date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2026-01-27,0.30498318602864627,0.2506743728075491,,,BA,21,4,2026-01-21
2026-01-28,0.29691749202412066,0.2541980939923735,,,BA,21,5,2026-01-21
2026-01-29,0.2890246324379689,0.25883264402238265,,,BA,21,6,2026-01-21
2026-01-30,0.2915206225671846,0.25580607664868604,,,BA,21,7,2026-01-21
2026-02-02,0.2903178497016621,0.2583726136481838,,,BA,21,8,2026-01-21
2026-02-03,0.2792731402257005,0.25233693024018894,,,BA,21,9,2026-01-21
2026-02-04,0.28892515194893015,0.2533798428852012,,,BA,21,10,2026-01-21
2026-02-05,0.2941074715533172,0.2609662172250078,,,BA,21,1,2026-02-04
2026-02-06,0.29770861909862817,0.2571279071716993,,,BA,21,2,2026-02-04
2026-02-09,0.30458155831472705,0.25171152111246703,,,BA,21,3,2026-02-04
2026-02-10,0.2986128859936938,0.2580372964490503,,,BA,21,4,2026-02-04
2026-02-11,0.29900612368682356,0.25989521736080073,,,BA,21,5,2026-02-04
2026-02-12,0.28563833287925916,0.2648617195408291,,,BA,21,6,2026-02-04
2026-02-13,0.28549617398978555,0.26125502512404986,,,BA,21,7,2026-02-04
2026-02-17,0.29771857244154143,0.25948894137151235,,,BA,21,9,2026-02-04
2026-02-18,0.30184901277073495,0.2602538101366334,,,BA,21,10,2026-02-04
2026-02-19,0.31359274531302894,0.25699797594351154,,,BA,21,1,2026-02-18
2026-02-20,0.3141869808947494,0.2606607732298385,,,BA,21,2,2026-02-18
2026-02-23,0.31037327836050044,0.25960559453954357,,,BA,21,3,2026-02-18
2026-02-24,0.3033791273331683,0.263240945400321,,,BA,21,4,2026-02-18
2026-02-25,0.30312265646413666,0.2585804732617377,,,BA,21,5,2026-02-18
2026-02-26,0.3024591868099624,0.26232774912849777,,,BA,21,6,2026-02-18
2026-02-27,0.3047156804785731,0.25942894910414227,,,BA,21,7,2026-02-18
2026-03-02,0.30684610081481645,0.26554477760382905,,,BA,21,8,2026-02-18
2026-03-03,0.3094496102643981,0.27066685967256876,,,BA,21,9,2026-02-18
2026-03-04,0.3080524017897926,0.27227899856896176,,,BA,21,10,2026-02-18
2026-03-05,0.2994478037991051,0.2843837853109522,,,BA,21,1,2026-03-04
2026-03-06,0.2855779752924431,0.27699328579606525,,,BA,21,2,2026-03-04
2026-03-09,0.281102822697948,0.2717767522424996,,,BA,21,3,2026-03-04
2026-03-10,0.2746257647168202,0.27954489515099384,,,BA,21,4,2026-03-04
2026-03-11,0.2762698702591379,0.2824865364083032,,,BA,21,5,2026-03-04
2026-03-12,0.2714626326613523,0.29714720889643464,,,BA,21,6,2026-03-04
2026-03-13,0.27158575326555195,0.2996503177243954,,,BA,21,7,2026-03-04
2026-03-16,0.2681583762523158,0.2827266414328589,,,BA,21,8,2026-03-04
2026-03-17,0.2434879328347183,0.28924551775153295,,,BA,21,9,2026-03-04
2026-03-18,0.25602882378171543,0.28962531775485806,,,BA,21,10,2026-03-04
2026-03-19,0.26156257811310174,0.297693552086502,,,BA,21,1,2026-03-18
2026-03-20,0.24641041258963528,0.30953367653129826,,,BA,21,2,2026-03-18
2026-03-23,0.24833999396623027,0.30235733234810885,,,BA,21,3,2026-03-18
2026-03-24,0.27227931789190507,0.30404110801111056,,,BA,21,4,2026-03-18
2026-03-25,0.28020454907868575,0.2969863730732546,,,BA,21,5,2026-03-18
2026-03-26,0.2804694023626312,0.31143936760244934,,,BA,21,6,2026-03-18
2026-03-27,0.2831866766166492,0.3172937797474247,,,BA,21,7,2026-03-18
2026-03-30,0.2811946955658598,0.3155875932207274,,,BA,21,8,2026-03-18
2026-03-31,0.2835509510436771,0.3043799453843743,,,BA,21,9,2026-03-18
2026-04-01,0.2781639951866197,0.3008279736759529,,,BA,21,10,2026-03-18
2026-04-02,0.27489153875444994,0.2944780391980178,,,BA,21,1,2026-04-01
2026-04-06,0.2752160307377645,0.2818405052164315,,,BA,21,3,2026-04-01
2026-04-07,0.2721082639248165,0.2724269327802531,,,BA,21,4,2026-04-01
2026-04-08,0.27686084900515956,0.2736026832712345,,,BA,21,5,2026-04-01
2026-04-09,0.2805076022670526,0.2945913619509773,,,BA,21,6,2026-04-01
2026-04-10,0.2824345789333742,0.29551486796578175,,,BA,21,7,2026-04-01
2026-04-13,0.28953615112317116,0.32613220798692705,,,BA,21,8,2026-04-01
2026-04-14,0.29687679749372586,0.3270515846445332,,,BA,21,9,2026-04-01
2026-04-15,0.3156866384401409,0.2865637501874631,,,BA,21,10,2026-04-01
2026-04-16,0.30448844242982936,0.2974637324176567,,,BA,21,1,2026-04-15
2026-04-17,0.29682535811005073,0.30347431250817547,,,BA,21,2,2026-04-15
2026-04-20,0.2983860744320959,0.3026119713114811,,,BA,21,3,2026-04-15
2026-04-21,0.29593250652457836,0.2938314271357566,,,BA,21,4,2026-04-15
2026-04-22,0.2789055071458109,0.3423956092256525,,,BA,21,5,2026-04-15
2026-04-23,0.27265502886923054,0.33927801243362465,,,BA,21,6,2026-04-15
2026-04-24,0.2764591282932583,0.34323584566255017,,,BA,21,7,2026-04-15
2026-04-27,0.2714789227801102,0.3366861713833831,,,BA,21,8,2026-04-15
2026-04-28,0.2744070439067795,0.3353585810244888,,,BA,21,9,2026-04-15
2026-04-29,0.2683294791394574,0.33794192631483855,,,BA,21,10,2026-04-15
2026-04-30,0.2716896423751597,0.32481379423949497,,,BA,21,1,2026-04-29
2026-05-01,,0.315559967941059,,,BA,21,2,2026-04-29
2026-05-04,,0.3210144376914187,,,BA,21,3,2026-04-29
2026-05-05,,0.3211177095564651,,,BA,21,4,2026-04-29
2026-05-06,,0.317263765967637,,,BA,21,5,2026-04-29
2026-05-07,,0.3201586345202675,0.07183915099484045,0.020749999999999935,BA,21,6,2026-04-29
2026-05-08,,0.3283996421814909,0.06819239773294733,0.020749999999999935,BA,21,7,2026-04-29
2026-05-11,,0.3272665661166488,0.06626542106662575,0.020749999999999935,BA,21,8,2026-04-29
2026-05-12,,0.3293876118768441,0.059163848876828795,0.020749999999999935,BA,21,9,2026-04-29
2026-05-13,,0.333474833391863,0.0518232025062742,0.020749999999999935,BA,21,10,2026-04-29
2026-05-14,,0.33361587501381357,0.03301336155985907,0.020749999999999935,BA,21,1,2026-05-13
2026-05-15,,0.3335570715216668,,,BA,21,2,2026-05-13
2026-05-18,,0.3299762053390265,,,BA,21,3,2026-05-13
2026-05-19,,0.3308547607404543,,,BA,21,4,2026-05-13
2026-05-20,,0.3270869745277978,,,BA,21,5,2026-05-13
2026-05-21,,0.31587519814958087,,,BA,21,6,2026-05-13
2026-05-22,,0.31982052185608423,,,BA,21,7,2026-05-13
2026-05-26,,0.32830314447298103,0.06726395769242993,-0.00019999999999997797,BA,21,9,2026-05-13
2025-10-30,0.25265004997362284,0.24983073510358011,,,BA,63,1,2025-10-29
2025-10-31,0.25590526011910886,0.2504597184303406,,,BA,63,2,2025-10-29
2025-11-03,0.2589924919016897,0.24972674833320493,,,BA,63,3,2025-10-29
2025-11-04,0.25957362229736486,0.251064299342555,,,BA,63,4,2025-10-29
2025-11-05,0.2611604972714366,0.2500640302930157,,,BA,63,5,2025-10-29
2025-11-06,0.26452527421323313,0.25400552827014383,,,BA,63,6,2025-10-29
2025-11-07,0.26542248486594683,0.25308762686016967,,,BA,63,7,2025-10-29
2025-11-10,0.2682300222806108,0.2495757324154295,,,BA,63,8,2025-10-29
2025-11-11,0.27031904086699876,0.2495279711878329,,,BA,63,9,2025-10-29
2025-11-12,0.27100201159682946,0.24946918658427886,,,BA,63,10,2025-10-29
2025-11-13,0.27302599484595347,0.2526714210486384,,,BA,63,1,2025-11-12
2025-11-14,0.2729968056153898,0.25112279176073227,,,BA,63,2,2025-11-12
2025-11-17,0.2778054441793126,0.25563411202294767,,,BA,63,3,2025-11-12
2025-11-18,0.2786677069453088,0.259703652892825,,,BA,63,4,2025-11-12
2025-11-19,0.27779791561783623,0.27862282078463596,,,BA,63,5,2025-11-12
2025-11-20,0.27594449644419855,0.29295937384810605,,,BA,63,6,2025-11-12
2025-11-21,0.2745276375583675,0.2915689611121301,,,BA,63,7,2025-11-12
2025-11-24,0.275117246986205,0.2909364187344364,,,BA,63,8,2025-11-12
2025-11-25,0.27336402948185917,0.2824150521411328,,,BA,63,9,2025-11-12
2025-11-26,0.2737343065444329,0.2722260235295081,,,BA,63,10,2025-11-12
2025-11-28,0.27502677773122886,0.2619638984281586,,,BA,63,2,2025-11-26
2025-12-01,0.27598379398585166,0.27110602613081575,,,BA,63,3,2025-11-26
2025-12-02,0.27061667266837935,0.25615144067066903,,,BA,63,4,2025-11-26
2025-12-03,0.26649211000858175,0.2614018976524729,,,BA,63,5,2025-11-26
2025-12-04,0.26683526734792,0.26153804056983837,,,BA,63,6,2025-11-26
2025-12-05,0.2688449743932465,0.26112053413918657,,,BA,63,7,2025-11-26
2025-12-08,0.27384962462545176,0.25474209509660095,,,BA,63,8,2025-11-26
2025-12-09,0.2765329976905959,0.25903294521257825,,,BA,63,9,2025-11-26
2025-12-10,0.2795980775669411,0.25564813749880677,,,BA,63,10,2025-11-26
2025-12-11,0.2824734069716239,0.25451046316001663,,,BA,63,1,2025-12-10
2025-12-12,0.2815901068404966,0.25419162399047596,,,BA,63,2,2025-12-10
2025-12-15,0.28287688717013776,0.2523918902391874,,,BA,63,3,2025-12-10
2025-12-16,0.28291776681493475,0.24914443439243583,,,BA,63,4,2025-12-10
2025-12-17,0.2828285601054484,0.25061423231806784,,,BA,63,5,2025-12-10
2025-12-18,0.2902916266226446,0.24978589552158179,,,BA,63,6,2025-12-10
2025-12-19,0.28912434063897335,0.24613574268642355,,,BA,63,7,2025-12-10
2025-12-22,0.29120667706961206,0.24019116959971185,,,BA,63,8,2025-12-10
2025-12-23,0.29664224632742675,0.23787831854467814,,,BA,63,9,2025-12-10
2025-12-24,0.29781365369647683,0.23662947321113048,,,BA,63,10,2025-12-10
2025-12-26,0.2964992790311838,0.23842460626245215,,,BA,63,2,2025-12-24
2025-12-29,0.29674279411326127,0.2383893587305108,,,BA,63,3,2025-12-24
2025-12-30,0.29728550852072555,0.23778683961148106,,,BA,63,4,2025-12-24
2025-12-31,0.2985646375689703,0.23853982817958827,,,BA,63,5,2025-12-24
2026-01-02,0.29576408604459303,0.23760648060852094,,,BA,63,7,2025-12-24
2026-01-05,0.2967217695167518,0.23702468233361873,,,BA,63,8,2025-12-24
2026-01-06,0.29859061571444434,0.23722777487944008,,,BA,63,9,2025-12-24
2026-01-07,0.2973468081459134,0.2387948217370393,,,BA,63,10,2025-12-24
2026-01-08,0.29603964902148855,0.2415422085400047,,,BA,63,1,2026-01-07
2026-01-09,0.2965879079049003,0.23494055804838238,,,BA,63,2,2026-01-07
2026-01-12,0.2969629572959482,0.23535021931082029,,,BA,63,3,2026-01-07
2026-01-13,0.2949811057983977,0.2372872152426408,,,BA,63,4,2026-01-07
2026-01-14,0.29484320148159177,0.2386484972860186,,,BA,63,5,2026-01-07
2026-01-15,0.29479459153436,0.2354713575555679,,,BA,63,6,2026-01-07
2026-01-16,0.2948563368536343,0.23049014007843657,,,BA,63,7,2026-01-07
2026-01-20,0.300209559881007,0.2350552061058646,,,BA,63,9,2026-01-07
2026-01-21,0.2991205401932975,0.23431940002124305,,,BA,63,10,2026-01-07
2026-01-22,0.3003628380834299,0.23731133111711225,,,BA,63,1,2026-01-21
2026-01-23,0.30682716034399127,0.23879567493133766,,,BA,63,2,2026-01-21
2026-01-26,0.3091063019958149,0.2404000634867177,,,BA,63,3,2026-01-21
2026-01-27,0.29651270479888187,0.2521869807590911,,,BA,63,4,2026-01-21
2026-01-28,0.2944349011259005,0.2554615446078359,,,BA,63,5,2026-01-21
2026-01-29,0.29202510738469245,0.264103817139206,,,BA,63,6,2026-01-21
2026-01-30,0.2943443234528825,0.26449255725832094,,,BA,63,7,2026-01-21
2026-02-02,0.2932053923592241,0.2650181776657741,,,BA,63,8,2026-01-21
2026-02-03,0.2881256222445944,0.2633315388872661,,,BA,63,9,2026-01-21
2026-02-04,0.2874026115957453,0.26246807792658516,,,BA,63,10,2026-01-21
2026-02-05,0.2849130103361831,0.25950702298176426,,,BA,63,1,2026-02-04
2026-02-06,0.28364967510758793,0.25755640973957244,,,BA,63,2,2026-02-04
2026-02-09,0.2855387559518841,0.25560667272897564,,,BA,63,3,2026-02-04
2026-02-10,0.28521687898146264,0.2543873125567583,,,BA,63,4,2026-02-04
2026-02-11,0.28449228799354026,0.2564593131865792,,,BA,63,5,2026-02-04
2026-02-12,0.2824778073595096,0.255966363518306,,,BA,63,6,2026-02-04
2026-02-13,0.28397621965304304,0.2533949966093709,,,BA,63,7,2026-02-04
2026-02-17,0.28735040795702904,0.2532766192340556,,,BA,63,9,2026-02-04
2026-02-18,0.2877016868907854,0.25522763205938626,,,BA,63,10,2026-02-04
2026-02-19,0.28818759779841807,0.2565512119973982,,,BA,63,1,2026-02-18
2026-02-20,0.28808418088373805,0.25492971366926404,,,BA,63,2,2026-02-18
2026-02-23,0.2879078445076418,0.255928881315476,,,BA,63,3,2026-02-18
2026-02-24,0.28580008351031594,0.25495864833734516,,,BA,63,4,2026-02-18
2026-02-25,0.2871968807671658,0.25518498923130817,,,BA,63,5,2026-02-18
2026-02-26,0.2862711869155771,0.2550858925503665,,,BA,63,6,2026-02-18
2026-02-27,0.2875754680651943,0.25559046973491584,,,BA,63,7,2026-02-18
2026-03-02,0.2876344409848808,0.2549271572064762,,,BA,63,8,2026-02-18
2026-03-03,0.28807637581836065,0.2561313400737623,,,BA,63,9,2026-02-18
2026-03-04,0.2881483477943969,0.25709560578989876,,,BA,63,10,2026-02-18
2026-03-05,0.2845183155657562,0.26504455043331243,,,BA,63,1,2026-03-04
2026-03-06,0.2813060103022627,0.2676614288267739,,,BA,63,2,2026-03-04
2026-03-09,0.2798812795790205,0.2668609418170834,,,BA,63,3,2026-03-04
2026-03-10,0.2780839340079875,0.27085571555641014,,,BA,63,4,2026-03-04
2026-03-11,0.27999427230285784,0.27605848886456863,,,BA,63,5,2026-03-04
2026-03-12,0.28008248298636906,0.28050855164909183,,,BA,63,6,2026-03-04
2026-03-13,,0.27704118916149195,,,BA,63,7,2026-03-04
2026-03-16,,0.2702665699876556,,,BA,63,8,2026-03-04
2026-03-17,,0.27501743388526106,,,BA,63,9,2026-03-04
2026-03-18,,0.28017908299942684,,,BA,63,10,2026-03-04
2026-03-19,,0.28676742904271385,,,BA,63,1,2026-03-18
2026-03-20,,0.32310404982065305,,,BA,63,2,2026-03-18
2026-03-23,,0.3129768200312878,,,BA,63,3,2026-03-18
2026-03-24,,0.318318164885976,,,BA,63,4,2026-03-18
2026-03-25,,0.29753173494962437,,,BA,63,5,2026-03-18
2026-03-26,,0.31826467767799965,,,BA,63,6,2026-03-18
2026-03-27,,0.33071709516311015,,,BA,63,7,2026-03-18
2026-03-30,,0.3262812574393274,,,BA,63,8,2026-03-18
2026-03-31,,0.29937521783454996,,,BA,63,9,2026-03-18
2026-04-01,,0.268845841929149,,,BA,63,10,2026-03-18
2026-04-02,,0.27155040906939887,,,BA,63,1,2026-04-01
2026-04-06,,0.26430592710188866,,,BA,63,3,2026-04-01
2026-04-07,,0.2719863256566808,,,BA,63,4,2026-04-01
2026-04-08,,0.26740735050698466,,,BA,63,5,2026-04-01
2026-04-09,,0.26446803421300863,,,BA,63,6,2026-04-01
2026-04-10,,0.2661565869353317,,,BA,63,7,2026-04-01
2026-04-13,,0.2800971057993258,,,BA,63,8,2026-04-01
2026-04-14,,0.2825738461644941,,,BA,63,9,2026-04-01
2026-04-15,,0.27232220074763464,,,BA,63,10,2026-04-01
2026-04-16,,0.282217635893575,,,BA,63,1,2026-04-15
2026-04-17,,0.2839429913581895,,,BA,63,2,2026-04-15
2026-04-20,,0.2840088999177681,,,BA,63,3,2026-04-15
2026-04-21,,0.2836370844373293,,,BA,63,4,2026-04-15
2026-04-22,,0.2863168457586859,,,BA,63,5,2026-04-15
2026-04-23,,0.2847129344605346,,,BA,63,6,2026-04-15
2026-04-24,,0.28511997345211837,,,BA,63,7,2026-04-15
2026-04-27,,0.2857317211613227,,,BA,63,8,2026-04-15
2026-04-28,,0.28304448585108943,,,BA,63,9,2026-04-15
2026-04-29,,0.2847947549959112,,,BA,63,10,2026-04-15
2026-04-30,,0.2793611207833909,,,BA,63,1,2026-04-29
2026-05-01,,0.28023462923370873,,,BA,63,2,2026-04-29
2026-05-04,,0.2826960963291529,,,BA,63,3,2026-04-29
2026-05-05,,0.2816183971208802,,,BA,63,4,2026-04-29
2026-05-06,,0.2759013611381141,,,BA,63,5,2026-04-29
2026-05-07,,0.27783361238740684,0.07183915099484045,0.020749999999999935,BA,63,6,2026-04-29
2026-05-08,,0.27790310446908156,0.06819239773294733,0.020749999999999935,BA,63,7,2026-04-29
2026-05-11,,0.27796664413821187,0.06626542106662575,0.020749999999999935,BA,63,8,2026-04-29
2026-05-12,,0.2821585148217414,0.059163848876828795,0.020749999999999935,BA,63,9,2026-04-29
2026-05-13,,0.2816410730618054,0.0518232025062742,0.020749999999999935,BA,63,10,2026-04-29
2026-05-14,,0.2891604999959842,0.03301336155985907,0.020749999999999935,BA,63,1,2026-05-13
2026-05-15,,0.28947083604419493,,,BA,63,2,2026-05-13
2026-05-18,,0.2904581032948757,,,BA,63,3,2026-05-13
2026-05-19,,0.29253281347391824,,,BA,63,4,2026-05-13
2026-05-20,,0.2820539849546201,,,BA,63,5,2026-05-13
2026-05-21,,0.28157255910916473,,,BA,63,6,2026-05-13
2026-05-22,,0.28203274241742243,,,BA,63,7,2026-05-13
2026-05-26,,0.2811793738473655,0.06726395769242993,-0.00019999999999997797,BA,63,9,2026-05-13
2025-10-30,0.2758199540745867,0.268180260616448,,,BA,126,1,2025-10-29
2025-10-31,0.276163737637403,0.2614975015228929,,,BA,126,2,2025-10-29
2025-11-03,0.2762780604866359,0.26047406579941734,,,BA,126,3,2025-10-29
2025-11-04,0.2777931317222549,0.268979675839242,,,BA,126,4,2025-10-29
2025-11-05,0.2779121120574647,0.2690524813763306,,,BA,126,5,2025-10-29
2025-11-06,0.27677371092316405,0.26890688914688465,,,BA,126,6,2025-10-29
2025-11-07,0.2768139050449441,0.26802574084194325,,,BA,126,7,2025-10-29
2025-11-10,0.2768362057441058,0.26731299495012917,,,BA,126,8,2025-10-29
2025-11-11,0.2771755772816069,0.26764645029008194,,,BA,126,9,2025-10-29
2025-11-12,0.27848636377845754,0.2681355021846551,,,BA,126,10,2025-10-29
2025-11-13,0.27928953300066045,0.27244994975431364,,,BA,126,1,2025-11-12
2025-11-14,0.2788995588960892,0.27181167681985097,,,BA,126,2,2025-11-12
2025-11-17,0.280190298945988,0.27441969973627783,,,BA,126,3,2025-11-12
2025-11-18,0.2813787165575615,0.27872630969978507,,,BA,126,4,2025-11-12
2025-11-19,0.2837386518060405,0.2868068415663585,,,BA,126,5,2025-11-12
2025-11-20,0.28189518010431436,0.29194014776092964,,,BA,126,6,2025-11-12
2025-11-21,0.2814112462083408,0.29143657179746363,,,BA,126,7,2025-11-12
2025-11-24,0.2819459264161095,0.29258671636377265,,,BA,126,8,2025-11-12
2025-11-25,0.2810657170888832,0.2898862121488313,,,BA,126,9,2025-11-12
2025-11-26,0.2811465330156031,0.2880108756685878,,,BA,126,10,2025-11-12
2025-11-28,0.2812790566820003,0.2807979577757647,,,BA,126,2,2025-11-26
2025-12-01,0.2812602436352012,0.28422136314921254,,,BA,126,3,2025-11-26
2025-12-02,0.27929606317971983,0.2622815834054015,,,BA,126,4,2025-11-26
2025-12-03,0.2772648700588581,0.26582165568360155,,,BA,126,5,2025-11-26
2025-12-04,0.27756829352611156,0.26658366804889694,,,BA,126,6,2025-11-26
2025-12-05,0.2784974989722767,0.26652915455765447,,,BA,126,7,2025-11-26
2025-12-08,0.27909576077530096,0.2620791388562449,,,BA,126,8,2025-11-26
2025-12-09,0.2788459670169241,0.27319557733931,,,BA,126,9,2025-11-26
2025-12-10,0.279733448810772,0.2756405838407704,,,BA,126,10,2025-11-26
2025-12-11,0.2804048102719921,0.2666226393149812,,,BA,126,1,2025-12-10
2025-12-12,0.28084363767212567,0.26432831684346986,,,BA,126,2,2025-12-10
2025-12-15,0.2815847478674814,0.2617731078823898,,,BA,126,3,2025-12-10
2025-12-16,0.28211192014763814,0.2585033464170951,,,BA,126,4,2025-12-10
2025-12-17,0.2823082280110227,0.2589159044729847,,,BA,126,5,2025-12-10
2025-12-18,0.2832304402934135,0.2578823000120404,,,BA,126,6,2025-12-10
2025-12-19,0.2831498922649641,0.2554643461618256,,,BA,126,7,2025-12-10
2025-12-22,0.2841841619719638,0.25449552900510136,,,BA,126,8,2025-12-10
2025-12-23,0.28531993403993816,0.2542522485035366,,,BA,126,9,2025-12-10
2025-12-24,0.28632130766711533,0.2518377517777879,,,BA,126,10,2025-12-10
2025-12-26,0.2875217179354945,0.25452398742605004,,,BA,126,2,2025-12-24
2025-12-29,0.28858284613656443,0.25402456698662634,,,BA,126,3,2025-12-24
2025-12-30,,0.25165835109962825,,,BA,126,4,2025-12-24
2025-12-31,,0.25351523056476116,,,BA,126,5,2025-12-24
2026-01-02,,0.24996285671980897,,,BA,126,7,2025-12-24
2026-01-05,,0.24964218345188133,,,BA,126,8,2025-12-24
2026-01-06,,0.24919998060952878,,,BA,126,9,2025-12-24
2026-01-07,,0.25014741675395935,,,BA,126,10,2025-12-24
2026-01-08,,0.25056355982512,,,BA,126,1,2026-01-07
2026-01-09,,0.24753506541807446,,,BA,126,2,2026-01-07
2026-01-12,,0.24684048187650384,,,BA,126,3,2026-01-07
2026-01-13,,0.247126574957262,,,BA,126,4,2026-01-07
2026-01-14,,0.24813379275334949,,,BA,126,5,2026-01-07
2026-01-15,,0.24544808524511552,,,BA,126,6,2026-01-07
2026-01-16,,0.24419206849966285,,,BA,126,7,2026-01-07
2026-01-20,,0.24599769880998498,,,BA,126,9,2026-01-07
2026-01-21,,0.2465379627925866,,,BA,126,10,2026-01-07
2026-01-22,,0.24707093072772707,,,BA,126,1,2026-01-21
2026-01-23,,0.247672793844014,,,BA,126,2,2026-01-21
2026-01-26,,0.24845624910124514,,,BA,126,3,2026-01-21
2026-01-27,,0.25313946977258883,,,BA,126,4,2026-01-21
2026-01-28,,0.25753250195606775,,,BA,126,5,2026-01-21
2026-01-29,,0.26144583091636736,,,BA,126,6,2026-01-21
2026-01-30,,0.260685454754832,,,BA,126,7,2026-01-21
2026-02-02,,0.26218744727352233,,,BA,126,8,2026-01-21
2026-02-03,,0.26138951337173855,,,BA,126,9,2026-01-21
2026-02-04,,0.2613988567187146,,,BA,126,10,2026-01-21
2026-02-05,,0.2642993892273414,,,BA,126,1,2026-02-04
2026-02-06,,0.26021908980004554,,,BA,126,2,2026-02-04
