date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-12-10,0.20210431804337078,0.1634836164235718,,,COST,63,10,2025-11-26
2025-12-11,0.20226300767943728,0.16393998612953437,,,COST,63,1,2025-12-10
2025-12-12,0.19949784243279087,0.16506882820366628,,,COST,63,2,2025-12-10
2025-12-15,0.19450437487853597,0.16474215632709815,,,COST,63,3,2025-12-10
2025-12-16,0.19227804803369292,0.16465927247893936,,,COST,63,4,2025-12-10
2025-12-17,0.19288575858139687,0.16351212337939694,,,COST,63,5,2025-12-10
2025-12-18,0.19260390498592309,0.16297879815512722,,,COST,63,6,2025-12-10
2025-12-19,0.19292311804910275,0.16160967299414983,,,COST,63,7,2025-12-10
2025-12-22,0.1939097158412439,0.1610453642715219,,,COST,63,8,2025-12-10
2025-12-23,0.19416121119095267,0.16053409247608605,,,COST,63,9,2025-12-10
2025-12-24,0.19393130815780757,0.16063326841422002,,,COST,63,10,2025-12-10
2025-12-26,0.19446074358373935,0.1613821994754845,,,COST,63,2,2025-12-24
2025-12-29,0.195178901299344,0.160969494975865,,,COST,63,3,2025-12-24
2025-12-30,0.195337423241145,0.16132051489290322,,,COST,63,4,2025-12-24
2025-12-31,0.19699010128047081,0.16125792465654287,,,COST,63,5,2025-12-24
2026-01-02,0.19836194581630243,0.16129448366948546,,,COST,63,7,2025-12-24
2026-01-05,0.19814459097585194,0.1618569314709443,,,COST,63,8,2025-12-24
2026-01-06,0.19717097879636844,0.16178959874461268,,,COST,63,9,2025-12-24
2026-01-07,0.19770518274140178,0.16236354827179286,,,COST,63,10,2025-12-24
2026-01-08,0.19164897026055533,0.16154012045995755,,,COST,63,1,2026-01-07
2026-01-09,0.19203125621638653,0.16139515734702226,,,COST,63,2,2026-01-07
2026-01-12,0.19021110872421826,0.1622825635938142,,,COST,63,3,2026-01-07
2026-01-13,0.1919368510771039,0.1620698213640048,,,COST,63,4,2026-01-07
2026-01-14,0.19191734697227464,0.16099009862206473,,,COST,63,5,2026-01-07
2026-01-15,0.19230201102220015,0.15847750133163208,,,COST,63,6,2026-01-07
2026-01-16,0.1918982932345364,0.1579286180772973,,,COST,63,7,2026-01-07
2026-01-20,0.19226416903437105,0.15773043874121953,,,COST,63,9,2026-01-07
2026-01-21,0.19096152173698402,0.15842489683985958,,,COST,63,10,2026-01-07
2026-01-22,0.1916864773870602,0.15983979095798986,,,COST,63,1,2026-01-21
2026-01-23,0.19172566668807262,0.16010613694788484,,,COST,63,2,2026-01-21
2026-01-26,0.1908093353725334,0.1598710977911987,,,COST,63,3,2026-01-21
2026-01-27,0.19015872615561993,0.1609686510467662,,,COST,63,4,2026-01-21
2026-01-28,0.19049880831582178,0.16074996640398473,,,COST,63,5,2026-01-21
2026-01-29,0.19250402511750833,0.16186611237709955,,,COST,63,6,2026-01-21
2026-01-30,0.19081124943887878,0.16479298689561375,,,COST,63,7,2026-01-21
2026-02-02,0.18535228242959692,0.1708618654203256,,,COST,63,8,2026-01-21
2026-02-03,0.1854186374425236,0.17314883326962957,,,COST,63,9,2026-01-21
2026-02-04,0.18597269351299453,0.17371665091713256,,,COST,63,10,2026-01-21
2026-02-05,0.18569146330437633,0.168133856904416,,,COST,63,1,2026-02-04
2026-02-06,0.18576554641712031,0.1680351675112576,,,COST,63,2,2026-02-04
2026-02-09,0.18544324221993944,0.16565331887232923,,,COST,63,3,2026-02-04
2026-02-10,0.18412032930187877,0.16475712150993313,,,COST,63,4,2026-02-04
2026-02-11,0.18380104221351184,0.16503264549591612,,,COST,63,5,2026-02-04
2026-02-12,0.1818852869606908,0.16425665414848806,,,COST,63,6,2026-02-04
2026-02-13,0.18089218506085372,0.1631652360949875,,,COST,63,7,2026-02-04
2026-02-17,0.18097543305479669,0.16375178475512658,,,COST,63,9,2026-02-04
2026-02-18,0.182336033266906,0.1651085155514658,,,COST,63,10,2026-02-04
2026-02-19,0.1809754431861409,0.1664120614598643,,,COST,63,1,2026-02-18
2026-02-20,0.1811016680961066,0.16531424274925435,,,COST,63,2,2026-02-18
2026-02-23,0.18286055612699967,0.16549703996814646,,,COST,63,3,2026-02-18
2026-02-24,0.18402131857449366,0.16435396623089674,,,COST,63,4,2026-02-18
2026-02-25,0.1848733547405457,0.16343889780599888,,,COST,63,5,2026-02-18
2026-02-26,0.18483980008925663,0.16439336746815778,,,COST,63,6,2026-02-18
2026-02-27,0.18475431725984007,0.1643506567060483,,,COST,63,7,2026-02-18
2026-03-02,0.18471524860038452,0.16727029003745308,,,COST,63,8,2026-02-18
2026-03-03,0.18510710711390982,0.16795206313267064,,,COST,63,9,2026-02-18
2026-03-04,0.18503891476881654,0.16453517767446396,,,COST,63,10,2026-02-18
2026-03-05,0.18502508096868311,0.17056033519151326,,,COST,63,1,2026-03-04
2026-03-06,0.18006982763344592,0.18406182160746964,,,COST,63,2,2026-03-04
2026-03-09,0.1794416651292194,0.17997669990837342,,,COST,63,3,2026-03-04
2026-03-10,0.1798756032760818,0.17498140680036983,,,COST,63,4,2026-03-04
2026-03-11,0.18107337737720777,0.18931251247278563,,,COST,63,5,2026-03-04
2026-03-12,0.18059859213560414,0.19826305711051298,,,COST,63,6,2026-03-04
2026-03-13,,0.1940716853027271,,,COST,63,7,2026-03-04
2026-03-16,,0.18369824918623506,,,COST,63,8,2026-03-04
2026-03-17,,0.19168332005893413,,,COST,63,9,2026-03-04
2026-03-18,,0.19197338375368211,,,COST,63,10,2026-03-04
2026-03-19,,0.19344002472358085,,,COST,63,1,2026-03-18
2026-03-20,,0.19401288505602446,,,COST,63,2,2026-03-18
2026-03-23,,0.17586016602003537,,,COST,63,3,2026-03-18
2026-03-24,,0.17955449663840764,,,COST,63,4,2026-03-18
2026-03-25,,0.17207563866470668,,,COST,63,5,2026-03-18
2026-03-26,,0.1826371126166822,,,COST,63,6,2026-03-18
2026-03-27,,0.1772554717683233,,,COST,63,7,2026-03-18
2026-03-30,,0.18047813616956818,,,COST,63,8,2026-03-18
2026-03-31,,0.1717459329018025,,,COST,63,9,2026-03-18
2026-04-01,,0.17226652525916816,,,COST,63,10,2026-03-18
2026-04-02,,0.17883966121896794,,,COST,63,1,2026-04-01
2026-04-06,,0.18264722876097822,,,COST,63,3,2026-04-01
2026-04-07,,0.18833409069474683,,,COST,63,4,2026-04-01
2026-04-08,,0.17079330299473253,,,COST,63,5,2026-04-01
2026-04-09,,0.1583266092567063,,,COST,63,6,2026-04-01
2026-04-10,,0.15821431019286378,,,COST,63,7,2026-04-01
2026-04-13,,0.1576070884470004,,,COST,63,8,2026-04-01
2026-04-14,,0.1585472879691321,,,COST,63,9,2026-04-01
2026-04-15,,0.1614204939333707,,,COST,63,10,2026-04-01
2026-04-16,,0.16032614691822242,,,COST,63,1,2026-04-15
2026-04-17,,0.15842183984078853,,,COST,63,2,2026-04-15
2026-04-20,,0.16006834642260045,,,COST,63,3,2026-04-15
2026-04-21,,0.15933909732233426,,,COST,63,4,2026-04-15
2026-04-22,,0.15901725637186423,,,COST,63,5,2026-04-15
2026-04-23,,0.1581462831373087,,,COST,63,6,2026-04-15
2026-04-24,,0.1591406389217855,,,COST,63,7,2026-04-15
2026-04-27,,0.15759826504235486,,,COST,63,8,2026-04-15
2026-04-28,,0.1589588954903757,,,COST,63,9,2026-04-15
2026-04-29,,0.15896840566166398,,,COST,63,10,2026-04-15
2026-04-30,,0.15871434706664447,,,COST,63,1,2026-04-29
2026-05-01,,0.15863315707454798,,,COST,63,2,2026-04-29
2026-05-04,,0.15935609961142128,,,COST,63,3,2026-04-29
2026-05-05,,0.15878608694206806,,,COST,63,4,2026-04-29
2026-05-06,,0.15825532700883413,,,COST,63,5,2026-04-29
2026-05-07,,0.1642949449115672,0.08253581362679502,0.022399999999999975,COST,63,6,2026-04-29
2026-05-08,,0.16573118552481142,0.08244938543240712,0.022399999999999975,COST,63,7,2026-04-29
2026-05-11,,0.16541815210838695,0.08334813484589795,0.022399999999999975,COST,63,8,2026-04-29
2026-05-12,,0.16548372916447215,0.08117738729586824,0.022399999999999975,COST,63,9,2026-04-29
2026-05-13,,0.16651241497616806,0.07683200658517478,0.022399999999999975,COST,63,10,2026-04-29
2026-05-14,,0.16552475199105313,0.0757629426741874,0.022399999999999975,COST,63,1,2026-05-13
2026-05-15,,0.16306671021409344,,,COST,63,2,2026-05-13
2026-05-18,,0.16415059887712635,,,COST,63,3,2026-05-13
2026-05-19,,0.16383658440426516,,,COST,63,4,2026-05-13
2026-05-20,,0.1615955117966976,,,COST,63,5,2026-05-13
2026-05-21,,0.16270261713985942,,,COST,63,6,2026-05-13
2026-05-22,,0.16548723154296116,,,COST,63,7,2026-05-13
2026-05-26,,0.16429837346441598,0.0793915541804126,-0.01304999999999995,COST,63,9,2026-05-13
2025-10-30,0.1845110905781745,0.18230089319651752,,,COST,126,1,2025-10-29
2025-10-31,0.1848514126707428,0.18313328662887304,,,COST,126,2,2025-10-29
2025-11-03,0.18545393509203337,0.18168037986098287,,,COST,126,3,2025-10-29
2025-11-04,0.18542993382085296,0.18038927584101486,,,COST,126,4,2025-10-29
2025-11-05,0.1850315148720803,0.18121051152899997,,,COST,126,5,2025-10-29
2025-11-06,0.18576254919293553,0.18036312742185726,,,COST,126,6,2025-10-29
2025-11-07,0.18634075372699677,0.17857010833542694,,,COST,126,7,2025-10-29
2025-11-10,0.18610973652852328,0.17891931543842413,,,COST,126,8,2025-10-29
2025-11-11,0.18658830245993227,0.18083696241757238,,,COST,126,9,2025-10-29
2025-11-12,0.18706705796209036,0.18304738689750474,,,COST,126,10,2025-10-29
2025-11-13,0.1868199195726918,0.1784338476778606,,,COST,126,1,2025-11-12
2025-11-14,0.18749891793539145,0.1780517231829359,,,COST,126,2,2025-11-12
2025-11-17,0.18776023330470212,0.17988907388602887,,,COST,126,3,2025-11-12
2025-11-18,0.1876092353512319,0.18445918375988377,,,COST,126,4,2025-11-12
2025-11-19,0.18664144411282438,0.1832509097168947,,,COST,126,5,2025-11-12
2025-11-20,0.18685390421345066,0.18351353350059,,,COST,126,6,2025-11-12
2025-11-21,0.1879748317510948,0.18332853425494336,,,COST,126,7,2025-11-12
2025-11-24,0.1878763007833004,0.18332094266660276,,,COST,126,8,2025-11-12
2025-11-25,0.1879586968993562,0.1821999001567919,,,COST,126,9,2025-11-12
2025-11-26,0.18878222385968907,0.18014282462176445,,,COST,126,10,2025-11-12
2025-11-28,0.1893571940455196,0.17896955036982634,,,COST,126,2,2025-11-26
2025-12-01,0.1899638619254629,0.17915135488744993,,,COST,126,3,2025-11-26
2025-12-02,0.18994059251815884,0.17899148886962554,,,COST,126,4,2025-11-26
2025-12-03,0.1903982329359228,0.17693706033643103,,,COST,126,5,2025-11-26
2025-12-04,0.19016042289152055,0.17960925771576744,,,COST,126,6,2025-11-26
2025-12-05,0.19041192365493514,0.1802251032396112,,,COST,126,7,2025-11-26
2025-12-08,0.19089047421781452,0.1787801145164229,,,COST,126,8,2025-11-26
2025-12-09,0.19152537306875925,0.1796394885465349,,,COST,126,9,2025-11-26
2025-12-10,0.1916090685239485,0.18101870415112095,,,COST,126,10,2025-11-26
2025-12-11,0.191994616342744,0.1804310536125402,,,COST,126,1,2025-12-10
2025-12-12,0.19108786467081154,0.17938397126122016,,,COST,126,2,2025-12-10
2025-12-15,0.18818495699990068,0.18167823733955962,,,COST,126,3,2025-12-10
2025-12-16,0.18746875351338668,0.1818623430407195,,,COST,126,4,2025-12-10
2025-12-17,0.18794467532079154,0.18137148417001586,,,COST,126,5,2025-12-10
2025-12-18,0.1883645382972188,0.17988590490837672,,,COST,126,6,2025-12-10
2025-12-19,0.18889414217053355,0.1808067823201845,,,COST,126,7,2025-12-10
2025-12-22,0.18955318994540984,0.17933090133471727,,,COST,126,8,2025-12-10
2025-12-23,0.190277917387461,0.17797214331177408,,,COST,126,9,2025-12-10
2025-12-24,0.19045291133022474,0.1775217645962362,,,COST,126,10,2025-12-10
2025-12-26,0.19109622432973974,0.178396652559825,,,COST,126,2,2025-12-24
2025-12-29,0.19180534233833826,0.18199735800633388,,,COST,126,3,2025-12-24
2025-12-30,,0.1800504022280141,,,COST,126,4,2025-12-24
2025-12-31,,0.17954721463326279,,,COST,126,5,2025-12-24
2026-01-02,,0.182218601617004,,,COST,126,7,2025-12-24
2026-01-05,,0.17941288545691922,,,COST,126,8,2025-12-24
2026-01-06,,0.18000743803192054,,,COST,126,9,2025-12-24
2026-01-07,,0.18015359067023878,,,COST,126,10,2025-12-24
2026-01-08,,0.17862195049938515,,,COST,126,1,2026-01-07
2026-01-09,,0.17844117774754426,,,COST,126,2,2026-01-07
2026-01-12,,0.18089770421679774,,,COST,126,3,2026-01-07
2026-01-13,,0.17933773502004724,,,COST,126,4,2026-01-07
2026-01-14,,0.1811902912562928,,,COST,126,5,2026-01-07
2026-01-15,,0.1784742735436989,,,COST,126,6,2026-01-07
2026-01-16,,0.1760571168852613,,,COST,126,7,2026-01-07
2026-01-20,,0.17644614960028812,,,COST,126,9,2026-01-07
2026-01-21,,0.1781947599359746,,,COST,126,10,2026-01-07
2026-01-22,,0.1818753468943951,,,COST,126,1,2026-01-21
2026-01-23,,0.18458098621005609,,,COST,126,2,2026-01-21
2026-01-26,,0.184156681548444,,,COST,126,3,2026-01-21
2026-01-27,,0.18378495348827784,,,COST,126,4,2026-01-21
2026-01-28,,0.1840618364487134,,,COST,126,5,2026-01-21
2026-01-29,,0.18826341930960175,,,COST,126,6,2026-01-21
2026-01-30,,0.1902726857853601,,,COST,126,7,2026-01-21
2026-02-02,,0.1855865635552585,,,COST,126,8,2026-01-21
2026-02-03,,0.1846601196026731,,,COST,126,9,2026-01-21
2026-02-04,,0.18680655204700666,,,COST,126,10,2026-01-21
2026-02-05,,0.18563519144222673,,,COST,126,1,2026-02-04
2026-02-06,,0.1861177721139855,,,COST,126,2,2026-02-04
