date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2026-05-01,,0.21433104868402997,,,AAPL,21,2,2026-04-29
2026-05-04,,0.2154590441166594,,,AAPL,21,3,2026-04-29
2026-05-05,,0.21534312183545803,,,AAPL,21,4,2026-04-29
2026-05-06,,0.2063361492881856,,,AAPL,21,5,2026-04-29
2026-05-07,,0.20819866900542092,,,AAPL,21,6,2026-04-29
2026-05-08,,0.20667083118277663,,,AAPL,21,7,2026-04-29
2026-05-11,,0.20841129578209938,,,AAPL,21,8,2026-04-29
2026-05-12,,0.20446647613725358,,,AAPL,21,9,2026-04-29
2026-05-13,,0.2050690840459566,,,AAPL,21,10,2026-04-29
2026-05-14,,0.1972799130956629,,,AAPL,21,1,2026-05-13
2026-05-15,,0.18949614004277704,,,AAPL,21,2,2026-05-13
2026-05-18,,0.1864506214402936,,,AAPL,21,3,2026-05-13
2026-05-19,,0.18533231433724645,,,AAPL,21,4,2026-05-13
2026-05-20,,0.18203349579690004,,,AAPL,21,5,2026-05-13
2026-05-21,,0.18049251661166332,,,AAPL,21,6,2026-05-13
2026-05-22,,0.1813790785828037,,,AAPL,21,7,2026-05-13
2026-05-26,,0.17716727414421718,0.03137910320776896,0.020199999999999996,AAPL,21,9,2026-05-13
2025-10-30,0.19591635929013546,0.2002804986768882,,,AAPL,63,1,2025-10-29
2025-10-31,0.19497510029406015,0.20245008033889897,,,AAPL,63,2,2025-10-29
2025-11-03,0.1957454189812604,0.20161812629201742,,,AAPL,63,3,2025-10-29
2025-11-04,0.2013246126598874,0.19792507975603132,,,AAPL,63,4,2025-10-29
2025-11-05,0.20361733049592654,0.19966903477537037,,,AAPL,63,5,2025-10-29
2025-11-06,0.20294585045843663,0.19763270425786256,,,AAPL,63,6,2025-10-29
2025-11-07,0.202959418393229,0.1968572664617622,,,AAPL,63,7,2025-10-29
2025-11-10,0.20259504683024865,0.19751149477886387,,,AAPL,63,8,2025-10-29
2025-11-11,0.2025933062615119,0.19803890369117608,,,AAPL,63,9,2025-10-29
2025-11-12,0.20394216520974898,0.19675308247141246,,,AAPL,63,10,2025-10-29
2025-11-13,0.2028699479723001,0.20159353593853316,,,AAPL,63,1,2025-11-12
2025-11-14,0.20231508243093552,0.20004875997005606,,,AAPL,63,2,2025-11-12
2025-11-17,0.20759899767666298,0.19967920102499837,,,AAPL,63,3,2025-11-12
2025-11-18,0.20710762787420756,0.20051854321043627,,,AAPL,63,4,2025-11-12
2025-11-19,0.20614496681056552,0.20478523644293936,,,AAPL,63,5,2025-11-12
2025-11-20,0.20773150805528387,0.207296809129316,,,AAPL,63,6,2025-11-12
2025-11-21,0.2066167413238737,0.20663514145096376,,,AAPL,63,7,2025-11-12
2025-11-24,0.20663794537053726,0.20378460086240066,,,AAPL,63,8,2025-11-12
2025-11-25,0.20647750652823035,0.20845235192453834,,,AAPL,63,9,2025-11-12
2025-11-26,0.20821075939912317,0.21716796591373586,,,AAPL,63,10,2025-11-12
2025-11-28,0.20929126774501952,0.20474200297484155,,,AAPL,63,2,2025-11-26
2025-12-01,0.208858526421826,0.203866192247018,,,AAPL,63,3,2025-11-26
2025-12-02,0.2108462053577885,0.20379742238703477,,,AAPL,63,4,2025-11-26
2025-12-03,0.21191452820122386,0.20367219007098736,,,AAPL,63,5,2025-11-26
2025-12-04,0.2122319969396812,0.2046079960340151,,,AAPL,63,6,2025-11-26
2025-12-05,0.21313422885007094,0.20181666207505308,,,AAPL,63,7,2025-11-26
2025-12-08,0.2136992205415377,0.19943830420364153,,,AAPL,63,8,2025-11-26
2025-12-09,0.21450955767061491,0.19808350855162282,,,AAPL,63,9,2025-11-26
2025-12-10,0.21701524649701923,0.19675312382849022,,,AAPL,63,10,2025-11-26
2025-12-11,0.21658536966662034,0.2004420484985519,,,AAPL,63,1,2025-12-10
2025-12-12,0.2167056203107245,0.19824053261101288,,,AAPL,63,2,2025-12-10
2025-12-15,0.21628086057969684,0.19837199913237655,,,AAPL,63,3,2025-12-10
2025-12-16,0.21739981728419364,0.1963208141137647,,,AAPL,63,4,2025-12-10
2025-12-17,0.21778164086118731,0.19592669876520719,,,AAPL,63,5,2025-12-10
2025-12-18,0.21544098175734835,0.1962363431334859,,,AAPL,63,6,2025-12-10
2025-12-19,0.21640501721845934,0.19813420791264347,,,AAPL,63,7,2025-12-10
2025-12-22,0.2174431478049048,0.19766713705296635,,,AAPL,63,8,2025-12-10
2025-12-23,0.2178062705903928,0.1987144654055169,,,AAPL,63,9,2025-12-10
2025-12-24,0.2183041326749502,0.19913441169672988,,,AAPL,63,10,2025-12-10
2025-12-26,0.21885713886674663,0.19753980585108286,,,AAPL,63,2,2025-12-24
2025-12-29,0.2214878294118047,0.19490900840013012,,,AAPL,63,3,2025-12-24
2025-12-30,0.22388871683250647,0.19602375947754763,,,AAPL,63,4,2025-12-24
2025-12-31,0.2252159299686809,0.196092905976111,,,AAPL,63,5,2025-12-24
2026-01-02,0.2222225922269472,0.1995091592997885,,,AAPL,63,7,2025-12-24
2026-01-05,0.2229443859405349,0.20048751583392296,,,AAPL,63,8,2025-12-24
2026-01-06,0.22393756143094196,0.19886325598713617,,,AAPL,63,9,2025-12-24
2026-01-07,0.22531193571291638,0.20025681640831777,,,AAPL,63,10,2025-12-24
2026-01-08,0.23229165755052875,0.1981871479294839,,,AAPL,63,1,2026-01-07
2026-01-09,0.23190674124943453,0.19682075621831008,,,AAPL,63,2,2026-01-07
2026-01-12,0.23221168590154032,0.19315909037599097,,,AAPL,63,3,2026-01-07
2026-01-13,0.23237072886968446,0.19264540491017831,,,AAPL,63,4,2026-01-07
2026-01-14,0.23145060098799156,0.19274305252254856,,,AAPL,63,5,2026-01-07
2026-01-15,0.23218686210608153,0.19247975375846835,,,AAPL,63,6,2026-01-07
2026-01-16,0.23296723336695646,0.19278194417496292,,,AAPL,63,7,2026-01-07
2026-01-20,0.2267668952749016,0.20528794721577592,,,AAPL,63,9,2026-01-07
2026-01-21,0.22444199808155205,0.2076254532636782,,,AAPL,63,10,2026-01-07
2026-01-22,0.22595736866246788,0.20697312890087982,,,AAPL,63,1,2026-01-21
2026-01-23,0.22588681489718412,0.21039992941564284,,,AAPL,63,2,2026-01-21
2026-01-26,0.2243976265767828,0.21123578474673094,,,AAPL,63,3,2026-01-21
2026-01-27,0.22408091274680667,0.21221366460770513,,,AAPL,63,4,2026-01-21
2026-01-28,0.2234267533259446,0.21256090083119922,,,AAPL,63,5,2026-01-21
2026-01-29,0.22269888087892228,0.2135962952757691,,,AAPL,63,6,2026-01-21
2026-01-30,0.21770735704188268,0.24254554523559507,,,AAPL,63,7,2026-01-21
2026-02-02,0.2182101959766952,0.24381044350672604,,,AAPL,63,8,2026-01-21
2026-02-03,0.22157111759832052,0.24721478970078253,,,AAPL,63,9,2026-01-21
2026-02-04,0.22133198056919096,0.23488226390123065,,,AAPL,63,10,2026-01-21
2026-02-05,0.22060495595925877,0.23115743592660312,,,AAPL,63,1,2026-02-04
2026-02-06,0.22109992862926633,0.22842999086009186,,,AAPL,63,2,2026-02-04
2026-02-09,0.22111095373554968,0.2327121612864098,,,AAPL,63,3,2026-02-04
2026-02-10,0.22158670722916293,0.21899731801371505,,,AAPL,63,4,2026-02-04
2026-02-11,0.2203350013879748,0.2306583962140325,,,AAPL,63,5,2026-02-04
2026-02-12,0.21430299904296365,0.21941260830368878,,,AAPL,63,6,2026-02-04
2026-02-13,0.21492932118820965,0.21779602358467917,,,AAPL,63,7,2026-02-04
2026-02-17,0.21033356450672308,0.22317056227495094,,,AAPL,63,9,2026-02-04
2026-02-18,0.21061065885267322,0.22483004428457357,,,AAPL,63,10,2026-02-04
2026-02-19,0.2102234281359567,0.22595183990884593,,,AAPL,63,1,2026-02-18
2026-02-20,0.20937001322302468,0.2256750000565005,,,AAPL,63,2,2026-02-18
2026-02-23,0.20801542133576675,0.22318432109348846,,,AAPL,63,3,2026-02-18
2026-02-24,0.20682858287513023,0.21612164850413101,,,AAPL,63,4,2026-02-18
2026-02-25,0.20781702800735172,0.21653083301368342,,,AAPL,63,5,2026-02-18
2026-02-26,0.20628801272536884,0.2166738693909201,,,AAPL,63,6,2026-02-18
2026-02-27,0.2050830418524331,0.21629021795241254,,,AAPL,63,7,2026-02-18
2026-03-02,0.2041241704165879,0.2207365686731762,,,AAPL,63,8,2026-02-18
2026-03-03,0.20361221876154664,0.2190711408160666,,,AAPL,63,9,2026-02-18
2026-03-04,0.20392378463878014,0.21970745392952662,,,AAPL,63,10,2026-02-18
2026-03-05,0.20424119462994506,0.237847691764425,,,AAPL,63,1,2026-03-04
2026-03-06,0.20454194255943253,0.25765214402233366,,,AAPL,63,2,2026-03-04
2026-03-09,0.2027949453375748,0.2580402813598124,,,AAPL,63,3,2026-03-04
2026-03-10,0.20272821954222187,0.2469627817227942,,,AAPL,63,4,2026-03-04
2026-03-11,0.20409250312466193,0.25138042971147945,,,AAPL,63,5,2026-03-04
2026-03-12,0.20460105287982738,0.25800814369073255,,,AAPL,63,6,2026-03-04
2026-03-13,,0.25682202555033107,,,AAPL,63,7,2026-03-04
2026-03-16,,0.2484502270519327,,,AAPL,63,8,2026-03-04
2026-03-17,,0.2453439591637563,,,AAPL,63,9,2026-03-04
2026-03-18,,0.21709684510603688,,,AAPL,63,10,2026-03-04
2026-03-19,,0.2121295225490967,,,AAPL,63,1,2026-03-18
2026-03-20,,0.2185646051172404,,,AAPL,63,2,2026-03-18
2026-03-23,,0.20822354699310078,,,AAPL,63,3,2026-03-18
2026-03-24,,0.2089917702643258,,,AAPL,63,4,2026-03-18
2026-03-25,,0.20370211996699233,,,AAPL,63,5,2026-03-18
2026-03-26,,0.21439253878604653,,,AAPL,63,6,2026-03-18
2026-03-27,,0.2113502921021157,,,AAPL,63,7,2026-03-18
2026-03-30,,0.21103709409068502,,,AAPL,63,8,2026-03-18
2026-03-31,,0.21115634597790844,,,AAPL,63,9,2026-03-18
2026-04-01,,0.20653694509183138,,,AAPL,63,10,2026-03-18
2026-04-02,,0.21022823338078425,,,AAPL,63,1,2026-04-01
2026-04-06,,0.21195984844516277,,,AAPL,63,3,2026-04-01
2026-04-07,,0.25068110592542836,,,AAPL,63,4,2026-04-01
2026-04-08,,0.24105274035396254,,,AAPL,63,5,2026-04-01
2026-04-09,,0.2106253205841796,,,AAPL,63,6,2026-04-01
2026-04-10,,0.2099032434168105,,,AAPL,63,7,2026-04-01
2026-04-13,,0.21042969185782118,,,AAPL,63,8,2026-04-01
2026-04-14,,0.20956414843735655,,,AAPL,63,9,2026-04-01
2026-04-15,,0.20839873165504758,,,AAPL,63,10,2026-04-01
2026-04-16,,0.20791234441326326,,,AAPL,63,1,2026-04-15
2026-04-17,,0.2106943498620904,,,AAPL,63,2,2026-04-15
2026-04-20,,0.21048482166830607,,,AAPL,63,3,2026-04-15
2026-04-21,,0.20347978184542453,,,AAPL,63,4,2026-04-15
2026-04-22,,0.20331343731470858,,,AAPL,63,5,2026-04-15
2026-04-23,,0.20300416876864205,,,AAPL,63,6,2026-04-15
2026-04-24,,0.20445272910289905,,,AAPL,63,7,2026-04-15
2026-04-27,,0.20217550723667496,,,AAPL,63,8,2026-04-15
2026-04-28,,0.19389084254127595,,,AAPL,63,9,2026-04-15
2026-04-29,,0.19263677671426807,,,AAPL,63,10,2026-04-15
2026-04-30,,0.19362659492021314,,,AAPL,63,1,2026-04-29
2026-05-01,,0.2100656981880746,,,AAPL,63,2,2026-04-29
2026-05-04,,0.21153953619932558,,,AAPL,63,3,2026-04-29
2026-05-05,,0.2106337315024321,,,AAPL,63,4,2026-04-29
2026-05-06,,0.19947652212538644,,,AAPL,63,5,2026-04-29
2026-05-07,,0.2015598340892529,,,AAPL,63,6,2026-04-29
2026-05-08,,0.19958828012704413,,,AAPL,63,7,2026-04-29
2026-05-11,,0.19935143257702312,,,AAPL,63,8,2026-04-29
2026-05-12,,0.19045433365224376,,,AAPL,63,9,2026-04-29
2026-05-13,,0.19188590549069784,,,AAPL,63,10,2026-04-29
2026-05-14,,0.18916272453543098,,,AAPL,63,1,2026-05-13
2026-05-15,,0.186841836390904,,,AAPL,63,2,2026-05-13
2026-05-18,,0.18421817876383273,,,AAPL,63,3,2026-05-13
2026-05-19,,0.18451923063343054,,,AAPL,63,4,2026-05-13
2026-05-20,,0.18461496888904277,,,AAPL,63,5,2026-05-13
2026-05-21,,0.18307211633736298,,,AAPL,63,6,2026-05-13
2026-05-22,,0.18233774507019468,,,AAPL,63,7,2026-05-13
2026-05-26,,0.18389074452722717,0.03137910320776896,0.020199999999999996,AAPL,63,9,2026-05-13
2025-10-30,0.21070432587942886,0.22236336803321383,,,AAPL,126,1,2025-10-29
2025-10-31,0.20992047014989137,0.2224823284794619,,,AAPL,126,2,2025-10-29
2025-11-03,0.20987977031118296,0.2222879793459914,,,AAPL,126,3,2025-10-29
2025-11-04,0.2098124255936009,0.22209779138807884,,,AAPL,126,4,2025-10-29
2025-11-05,0.21116143284894628,0.22191155895748138,,,AAPL,126,5,2025-10-29
2025-11-06,0.21261768200731182,0.22225148701855715,,,AAPL,126,6,2025-10-29
2025-11-07,0.2124974036770817,0.22203211696989106,,,AAPL,126,7,2025-10-29
2025-11-10,0.21194141818809792,0.2244799656329244,,,AAPL,126,8,2025-10-29
2025-11-11,0.2122026292172991,0.2251857971366488,,,AAPL,126,9,2025-10-29
2025-11-12,0.2128427683339766,0.22495649955070157,,,AAPL,126,10,2025-10-29
2025-11-13,0.21259032452284,0.22595974107903832,,,AAPL,126,1,2025-11-12
2025-11-14,0.21166700351413045,0.22556675673561957,,,AAPL,126,2,2025-11-12
2025-11-17,0.2110334804731284,0.22397948399157933,,,AAPL,126,3,2025-11-12
2025-11-18,0.21111987119069528,0.22621587128781484,,,AAPL,126,4,2025-11-12
2025-11-19,0.2104815244089892,0.22606446967109442,,,AAPL,126,5,2025-11-12
2025-11-20,0.2090799473419187,0.2273324326558919,,,AAPL,126,6,2025-11-12
2025-11-21,0.20868980946038349,0.22591220173263082,,,AAPL,126,7,2025-11-12
2025-11-24,0.20849814369261593,0.2261928962281609,,,AAPL,126,8,2025-11-12
2025-11-25,0.20797699135195388,0.22630860133083783,,,AAPL,126,9,2025-11-12
2025-11-26,0.20810985762635162,0.22830971667179706,,,AAPL,126,10,2025-11-12
2025-11-28,0.20854316490483538,0.22515817420130718,,,AAPL,126,2,2025-11-26
2025-12-01,0.20755582693442176,0.22564374325342038,,,AAPL,126,3,2025-11-26
2025-12-02,0.2079603723531039,0.22572658057420317,,,AAPL,126,4,2025-11-26
2025-12-03,0.20805581488029543,0.22522452861560002,,,AAPL,126,5,2025-11-26
2025-12-04,0.20800359705669463,0.2253843922121437,,,AAPL,126,6,2025-11-26
2025-12-05,0.2086592180798253,0.22673912259511764,,,AAPL,126,7,2025-11-26
2025-12-08,0.20914700732592986,0.22611407301499994,,,AAPL,126,8,2025-11-26
2025-12-09,0.2097597626320922,0.23028320825334217,,,AAPL,126,9,2025-11-26
2025-12-10,0.21033967614269447,0.23030470026777328,,,AAPL,126,10,2025-11-26
2025-12-11,0.21014189215262158,0.23151081556620848,,,AAPL,126,1,2025-12-10
2025-12-12,0.21089071542937868,0.23024263756276908,,,AAPL,126,2,2025-12-10
2025-12-15,0.21094610171900205,0.22808416228903441,,,AAPL,126,3,2025-12-10
2025-12-16,0.21150109242496784,0.22875681239766132,,,AAPL,126,4,2025-12-10
2025-12-17,0.2120147331501545,0.22911410272832056,,,AAPL,126,5,2025-12-10
2025-12-18,0.21136428565022428,0.2296242251663252,,,AAPL,126,6,2025-12-10
2025-12-19,0.21159118848598402,0.22989687252578284,,,AAPL,126,7,2025-12-10
2025-12-22,0.21226649598378056,0.2312481834769095,,,AAPL,126,8,2025-12-10
2025-12-23,0.213019301691786,0.2305588825891927,,,AAPL,126,9,2025-12-10
2025-12-24,0.21371570741768628,0.23084724446523308,,,AAPL,126,10,2025-12-10
2025-12-26,0.21453580442400524,0.23452524464812016,,,AAPL,126,2,2025-12-24
2025-12-29,0.2154726055584409,0.2360073247186132,,,AAPL,126,3,2025-12-24
2025-12-30,,0.23585531703566748,,,AAPL,126,4,2025-12-24
2025-12-31,,0.2345556392312136,,,AAPL,126,5,2025-12-24
2026-01-02,,0.23903766711747515,,,AAPL,126,7,2025-12-24
2026-01-05,,0.23299419097444588,,,AAPL,126,8,2025-12-24
2026-01-06,,0.23023299389087232,,,AAPL,126,9,2025-12-24
2026-01-07,,0.23048548445629585,,,AAPL,126,10,2025-12-24
2026-01-08,,0.22694172525951126,,,AAPL,126,1,2026-01-07
2026-01-09,,0.23078430610708556,,,AAPL,126,2,2026-01-07
2026-01-12,,0.23141204027296328,,,AAPL,126,3,2026-01-07
2026-01-13,,0.22805723179806997,,,AAPL,126,4,2026-01-07
2026-01-14,,0.2276203217917366,,,AAPL,126,5,2026-01-07
2026-01-15,,0.2415900832702429,,,AAPL,126,6,2026-01-07
