date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,90.61,91.03,89.85,90.59,68.9474602062522,2502800,0.176362,0.08598596044065004,0.16528,0.157863,0.165749,0.179991,0.056848,0.04538956094036639,0.139541,0.140239,0.137509,0.128214,0.131793,0.13443,0.151737,0.151737,0.147895,0.013145622761704223,0.014068452278185511,0.03209600000000001,0.014527946285653542,0.04918694914510721,0.017109869469325644,0.019670381581953483,0.03295285627613787,,,,2014-01-24,3,,,5
2014-01-22,90.91,91.25,90.22,91.09,69.32798123913051,2736400,0.17523,0.08611275041945926,0.171743,0.159076,0.166742,0.178884,0.060959,0.046804964491242176,0.139581,0.140457,0.138161,0.129483,0.131722,0.134839,0.15205,0.15205,0.148398,0.01913563190777523,0.014743238795823815,0.030486000000000013,0.012503081029098029,0.04555391616385926,0.01729402969100288,0.01922245951048715,0.03272859661467079,,,,2014-01-24,2,,,5
2014-01-23,90.36,90.71,89.2337,89.8,68.34615836882195,4180900,0.174653,0.1067796915951375,0.175755,0.172321,0.176759,0.185357,0.063655,0.048336785901129255,0.144366,0.141376,0.138323,0.126822,0.13261,0.135436,0.153626,0.153626,0.148738,0.0219273033254187,0.02316618179647656,0.03661900000000001,0.02378237680984624,0.04985936126590851,0.01771523638504068,0.01958097971830437,0.03308226964970072,,,,2014-01-24,1,,,5
2014-01-24,89.55,90.91,88.43,88.47,67.33388341722132,5029600,0.165325,0.12436354672272946,0.179017,0.179775,0.187702,0.19627,0.0526,0.04872435081920841,0.142493,0.142235,0.138082,0.126377,0.12893,0.134938,0.153117,0.153117,0.148785,0.025767361137964434,0.0346289847792671,0.047485,0.03890650083059194,0.060115888313898025,0.018447247726215567,0.020948980178391887,0.0343916087724552,,,,2014-01-24,0,,,5
2014-01-27,89.23,90.97,89.23,90.29,68.7190760668804,6587300,0.162556,0.15349201179479685,0.174772,0.17292,0.183076,0.191412,0.043956,0.04829086438109855,0.136022,0.141106,0.137836,0.124641,0.130505,0.135155,0.154979,0.148335,0.148335,0.019528829059851177,0.034790962114566726,0.043076999999999976,0.042387570746239694,0.05101893020358103,0.01854557330200062,0.022207342172589597,0.03518118979314108,,,,2014-04-17,58,,,5
2014-01-28,90.26,91.19,90.14,90.45,68.84084626967092,2931100,0.161582,0.14659401356653712,0.161835,0.167106,0.179053,0.187861,0.028708,0.04651060398281687,0.130943,0.139992,0.137146,0.122969,0.128899,0.135243,0.151339,0.147583,0.147583,0.010429577844407734,0.03152617559837695,0.04027799999999998,0.04150932662740195,0.048639867827554084,0.017807755533128543,0.023054508847661172,0.035644536175582796,,,,2014-04-17,57,,,5
2014-01-29,89.59,90.54,89.26,89.74,68.300445626454,3965800,0.161784,0.14477245570954056,0.170419,0.175907,0.185063,0.193021,0.033111,0.04529245816619715,0.134128,0.141401,0.137464,0.1211,0.12995,0.135304,0.153622,0.148152,0.148152,0.01679792281651052,0.036957161491926266,0.044868999999999964,0.04669306140328683,0.05246906373398569,0.01771595255889054,0.024318386360776177,0.03648312379598436,,,,2014-04-17,56,,,5
2014-01-30,90.69,91.871,90.45,91.7,69.79219565938138,3150800,0.162546,0.17247609155957644,0.171072,0.167954,0.181704,0.189342,0.031449,0.04403396196927013,0.130778,0.139899,0.137817,0.120182,0.128569,0.136571,0.151221,0.148023,0.148023,0.019472232298720887,0.033739049168818536,0.04131900000000002,0.040653187830230114,0.04860696569686934,0.017875614353420572,0.02517481025241639,0.036922748905440325,,,,2014-04-17,55,,,5
2014-01-31,90.6,92.15,90.26,91.23,69.43451065662705,3706400,0.157517,0.16627825563312018,0.174636,0.177449,0.188714,0.194474,0.028039,0.0425798745175183,0.134694,0.140151,0.137401,0.121737,0.127814,0.136485,0.154027,0.147798,0.147798,0.020475568495535695,0.04096254690423701,0.046675999999999995,0.05091708228292091,0.05222632173216671,0.018111973820885585,0.026610059038945536,0.03780940809585484,,,,2014-04-17,54,,,5
2014-02-03,91.23,91.96,88.66,88.75,67.5470029189373,4237200,0.145447,0.20624269519332084,0.203939,0.20347,0.20274,0.206066,0.044736,0.04277588592501664,0.148952,0.142133,0.137548,0.128206,0.127842,0.134922,0.154732,0.154732,0.148392,0.049205234333916076,0.048013031965082886,0.057674,0.04741429406917266,0.0675655357927813,0.02093863386752472,0.028555783850412565,0.03961528008714077,,,,2014-04-17,53,,,5
2014-02-04,88.96,89.99,88.27,89.76,68.3156878121548,3935200,0.14025,0.2039670314248474,0.187794,0.188635,0.197619,0.202492,0.023723,0.04104380538637876,0.143004,0.147775,0.13541,0.132983,0.131797,0.129783,0.152984,0.152984,0.148318,0.03465872278771656,0.044673066385371885,0.05417399999999997,0.049494586844419264,0.06371378832426272,0.02218591467845125,0.03002099135359068,0.04093880007921888,,,,2014-04-17,52,,,5
2014-02-05,89.2,89.95,88.51,89.59,68.18629789943859,4273200,0.136026,0.19468650737135854,0.193179,0.1938,0.199448,0.2044,0.025822,0.039660004896707964,0.143698,0.14762,0.135067,0.132545,0.131279,0.130684,0.153018,0.153018,0.148043,0.04007014184629937,0.046458658923120205,0.05635699999999999,0.04957738721764604,0.06631261447871606,0.02381175351189199,0.031515324769002456,0.042340454617471705,,,,2014-04-17,51,,,5
2014-02-06,89.91,91.19,89.77,91.14,69.36598903939677,2185300,0.134939,0.20297190268074128,0.184094,0.184129,0.192988,0.19977,0.015768,0.03748800445155269,0.139641,0.145486,0.134898,0.125545,0.130516,0.130936,0.151467,0.151467,0.147397,0.032451439173766305,0.041563453385060595,0.05237300000000003,0.04596181696197715,0.06307810155654955,0.02459717948115329,0.03242879100682592,0.043252504197701554,,,,2014-04-17,50,,,5
2014-02-07,91.69,93.29,91.47,93.16,70.90341682046596,4226300,0.133141,0.22014045800718762,0.179004,0.179258,0.186341,0.194148,0.008714,0.034872185865047894,0.132212,0.14524,0.134583,0.124217,0.128724,0.130538,0.152249,0.147119,0.147119,0.026622727461830892,0.039261665448207805,0.04702899999999999,0.045538183558418516,0.05449731718460493,0.024781320206669434,0.03304996141058791,0.0435958219979105,,,,2014-04-17,49,,,5
2014-02-10,93.1,93.7997,92.5007,92.85,70.66745024928744,3281400,0.132257,0.21050125819350785,0.174655,0.17505,0.186109,0.193661,0.003769,0.032044623513679905,0.130855,0.144818,0.134523,0.12462,0.129488,0.132448,0.151276,0.146973,0.146973,0.023169808529321684,0.039186567900987096,0.046688000000000035,0.04697474347395733,0.05390950576124795,0.024634819145092364,0.033607834727896926,0.043876929089009545,,,,2014-04-17,48,,,5
2014-02-11,93.1,94.55,92.94,94.16,71.66449730485463,2981800,0.132336,0.21161138643395502,0.16743,0.168344,0.180802,0.188983,-0.004946,0.02868183955789082,0.130109,0.144378,0.134579,0.124119,0.129461,0.132512,0.150742,0.146902,0.146902,0.01646631815111929,0.03395599600162369,0.042081000000000035,0.0423663455204972,0.049870797561748115,0.023892228145640265,0.03363948575278118,0.043713662808190494,,,,2014-04-17,47,,,5
2014-02-12,94.56,94.87,93.91,94.29,71.76346597563266,2477800,0.133208,0.20187163571781472,0.163435,0.164938,0.179066,0.187285,-0.005949,0.025533581416264384,0.128174,0.143938,0.13458,0.122732,0.130052,0.132877,0.149355,0.146794,0.146794,0.01384200474999045,0.03233256066301482,0.040491,0.04108543870346995,0.04830858254323356,0.02297857147330846,0.03352067438098424,0.04342069346199136,,,,2014-04-17,46,,,5
2014-02-13,93.48,94.6,93.26,94.53,71.94610399654063,2512700,0.133929,0.19286114625133238,0.159061,0.161173,0.17614,0.184772,-0.008014,0.022483801287513077,0.127077,0.143531,0.134596,0.12181,0.129575,0.132774,0.148569,0.146704,0.146704,0.010255532326951727,0.02949983042631793,0.03806800000000002,0.038517313364620054,0.0462560842430719,0.021821931550912395,0.03315514311237821,0.04293408496544669,,,,2014-04-17,45,,,5
2014-02-14,94.49,94.82,93.89,94.61,72.0069704005217,2559400,0.13241,0.18393042787944955,0.156556,0.159577,0.174811,0.184154,-0.011552,0.019389637534102798,0.131239,0.143445,0.134217,0.124706,0.129657,0.133644,0.151551,0.146421,0.146421,0.0047922388358513646,0.028456407331131223,0.037733000000000017,0.039656226319769644,0.04656419071975865,0.020273777667725028,0.032727985314083025,0.04246125905949699,,,,2014-04-17,44,,,5
2014-02-18,94.41,94.72,93.8701,94.35,71.80909524586107,2340600,0.137416,0.1758646805719212,0.15849,0.167851,0.173093,0.183001,-0.010526,0.016670034121911634,0.127432,0.14405,0.134815,0.123077,0.129695,0.132182,0.148824,0.146984,0.146984,0.009883973810373703,0.02614760730495405,0.03601699999999999,0.033855002483904495,0.04538070194399796,0.019329250044329453,0.032129769131434935,0.04187541732681545,,,,2014-04-17,42,,,5
2014-02-19,93.98,95.07,92.83,92.95,70.74359189060299,4265500,0.128824,0.18230851547715493,0.167279,0.173173,0.176811,0.184398,-0.008773,0.014357031019919666,0.131562,0.145531,0.134668,0.127701,0.129077,0.12995,0.151783,0.14725,0.14725,0.01562590896562449,0.02958940675232996,0.037148000000000014,0.036440526811439056,0.04440873063203776,0.01899258267353809,0.031898827096970846,0.04144565211528677,,,,2014-04-17,41,,,5
2014-02-20,93.23,94.034,92.72,93.56,71.20788208418102,2297700,0.130864,0.17662171312549388,0.171919,0.176486,0.177602,0.185771,-0.004443,0.01264793729083606,0.131405,0.145734,0.134751,0.124686,0.129187,0.130176,0.15167,0.147357,0.147357,0.02038406514718144,0.030266206493906156,0.038414000000000004,0.035190846472798715,0.04621914883250253,0.01911908108023294,0.03175040704214678,0.04117004737753343,,,,2014-04-17,40,,,5
2014-02-21,93.84,94.44,93.71,93.93,71.48950925782395,3218600,0.137409,0.16945864400554403,0.160398,0.171792,0.172784,0.181593,-0.014832,0.010149761173487325,0.132474,0.144454,0.134331,0.120569,0.129618,0.130373,0.152436,0.14675,0.14675,0.008342449286608628,0.02605602410714572,0.03484300000000001,0.03469345769440349,0.04322398066651281,0.01813938728081255,0.031232735866237593,0.04059486125230312,,,,2014-04-17,39,,,5
2014-02-24,94.36,95.205,93.75,93.76,71.36011324606729,2959300,0.136194,0.16180498763525056,0.165947,0.1753,0.170955,0.180414,-0.008706,0.00843560106680666,0.133478,0.143948,0.133844,0.122534,0.128875,0.129351,0.153156,0.146289,0.146289,0.013206531839457136,0.024669217675498012,0.034125000000000016,0.030478679947949422,0.04310928563431363,0.017690945877052968,0.030636052394352176,0.040006692047548295,,,,2014-04-17,38,,,5
2014-02-25,93.63,94.29,93.23,93.87,71.78634720248606,3246500,0.138315,0.15688608140079463,0.159424,0.172008,0.17041,0.17924,-0.005901,0.007132273697096963,0.131769,0.143807,0.134011,0.117862,0.128556,0.129481,0.151931,0.146369,0.146369,0.007971202923238385,0.024053700086086677,0.032870999999999984,0.03193935431123768,0.041274434458463655,0.01680733288125164,0.030037656729964404,0.03935799277049845,,,,2014-04-17,37,,,5
2014-02-26,93.55,94.54,93.5,93.86,71.7786660633354,2620700,0.138371,0.14958588619303406,0.162738,0.174156,0.172419,0.181388,0.000182,0.006500430633724512,0.12761,0.143397,0.133904,0.117444,0.129136,0.129293,0.148951,0.146193,0.146193,0.014224955827359859,0.026238466075797634,0.035195000000000004,0.032083395086451416,0.04372962265183433,0.016572571330897838,0.029692275761403788,0.03897953888227132,,,,2014-04-17,36,,,5
2014-02-27,93.62,94.5,93.44,94.37,72.16871133472355,2063900,0.139306,0.14496403454652917,0.159719,0.169324,0.170089,0.179111,-0.001863,0.005740118757931374,0.130723,0.143312,0.134245,0.119045,0.130777,0.129159,0.151182,0.146407,0.146407,0.008857653979468083,0.023703624629144188,0.03270399999999998,0.030968699194986016,0.04127324944112362,0.015871215208040586,0.02914785293119837,0.038409035347519375,,,,2014-04-17,35,,,5
2014-02-28,94.3,95.21,93.83,94.44,72.22226051853391,3211700,0.138083,0.1382633693589513,0.160681,0.171523,0.170504,0.180205,-0.001103,0.0051180170526648845,0.130563,0.142896,0.133859,0.11957,0.130381,0.129316,0.151067,0.146038,0.146038,0.01001628409495639,0.02448244736915331,0.034167,0.03159093805139987,0.04335698694269555,0.01533894874321475,0.028723725152830636,0.03802339577047216,,,,2014-04-17,34,,,5
2014-03-03,92.71,94.07,92.57,93.59,71.57226017386711,2697174,0.13533,0.1387492274045547,0.182543,0.181791,0.177595,0.186031,0.019997,0.006470651866058986,0.132415,0.144508,0.133927,0.121484,0.132198,0.128594,0.152394,0.146485,0.146485,0.030204081511237435,0.031112246959149714,0.039546,0.0316040160673102,0.04761364449431579,0.01669032444939863,0.028940863498859642,0.038161814336792874,,,,2014-04-17,33,,,5
2014-03-04,94.66,95.58,94.52,94.6,72.34466800566348,3903351,0.13497,0.141918540034324,0.170416,0.172361,0.170488,0.181233,0.012899,0.007055047150962714,0.128182,0.143271,0.133859,0.119525,0.132097,0.129263,0.149361,0.146131,0.146131,0.021158337162546087,0.024372085840962676,0.035101999999999994,0.026006034137842138,0.04523121752663012,0.017096507423321125,0.02852552007541446,0.037883649397084426,,,,2014-04-17,32,,,5
2014-03-05,95.38,95.85,94.56,94.66,72.39053452517908,4219068,0.133295,0.13534801902178456,0.172751,0.173985,0.172038,0.1818,0.027304,0.00889586104632974,0.129867,0.137411,0.130872,0.124472,0.132662,0.12551,0.145798,0.145798,0.142617,0.027033198650875778,0.02625309883893684,0.039182999999999996,0.02586171951503119,0.05168867364636856,0.017999842989462455,0.028318936326643767,0.03800177217916766,,,,2014-04-17,31,,,5
2014-03-06,95.05,95.5,94.7,94.75,72.4593779235125,3742598,0.137734,0.1291294470431921,0.169187,0.170047,0.170331,0.180043,0.028937,0.010717782769390671,0.129739,0.138514,0.131479,0.125709,0.132665,0.125919,0.146176,0.146176,0.14331,0.02303477647360111,0.02417623707514202,0.03673300000000004,0.02474410875657254,0.04885265205757586,0.01845756421529324,0.02794232730377997,0.03788642925378879,,,,2014-04-17,30,,,5
2014-03-07,95.48,95.905,95.22,95.44,72.98702711355153,4810384,0.141907,0.12792412998833605,0.166348,0.166465,0.165963,0.177484,0.030322,0.0124999843358097,0.129507,0.138972,0.132003,0.125468,0.133852,0.126908,0.15031,0.143785,0.143785,0.01605176866340871,0.02219959909144692,0.03369900000000001,0.025386856330431973,0.04449737670172865,0.018238855528758282,0.027420261102658782,0.037505753867080716,,,,2014-04-17,29,,,5
2014-03-10,95.045,95.415,94.69,95.25,72.84170994256844,2526618,0.149244,0.12234332143139325,0.172075,0.170874,0.169054,0.179161,0.037136,0.014739622123463364,0.129713,0.13925,0.132301,0.128544,0.13397,0.127553,0.150458,0.144059,0.144059,0.021611331224992925,0.025009139017594523,0.035101999999999994,0.026796937526662207,0.04465584364280234,0.018545444228415975,0.02720106818583476,0.037287230788255195,,,,2014-04-17,28,,,5
2014-03-11,95.13,95.27,93.925,94.11,71.96986751626585,2447017,0.149627,0.13011062424350653,0.172768,0.171875,0.171023,0.18132,0.039627,0.01700211102133033,0.132563,0.140104,0.132604,0.133514,0.135141,0.12737,0.147688,0.147688,0.14448,0.02506617135167577,0.023353164251360636,0.03684000000000001,0.02249019467543223,0.04984747003438261,0.019138237603257773,0.026851258737246204,0.037246573443868364,,,,2014-04-17,27,,,5
2014-03-12,93.27,93.86,92.611,93.85,71.77101477231841,2649458,0.1503,0.1247604559231627,0.172512,0.171562,0.171016,0.180722,0.040255,0.01911601001939121,0.133574,0.140068,0.132533,0.133296,0.135483,0.1276,0.147943,0.147943,0.144422,0.024547322367687308,0.02309121130393174,0.0363,0.022358487073021793,0.04910326205759205,0.019629972581842278,0.026509436243308523,0.0371605213126076,,,,2014-04-17,26,,,5
2014-03-13,94.34,94.49,92.63,92.85,71.00629460991937,3532930,0.150008,0.12953373257053433,0.18329,0.17975,0.177934,0.186738,0.050954,0.0220103727449011,0.136695,0.142291,0.132416,0.134415,0.135455,0.127157,0.14912,0.14912,0.144893,0.034085199044524395,0.028825950877738926,0.04184500000000002,0.026137152984413492,0.054595390696583035,0.020944084078449745,0.026720028482802194,0.03758638301146146,,,,2014-04-17,25,,,5
2014-03-14,92.61,93.08,91.88,92.01,70.36390066258342,3284651,0.151212,0.13094196802232055,0.18892,0.183359,0.181262,0.190143,0.055712,0.02507415704081918,0.138275,0.143273,0.133091,0.133201,0.134417,0.127707,0.149999,0.149999,0.145602,0.03877389343642329,0.03127409584981608,0.044541,0.027405341182185544,0.057549168768348036,0.02256497583826552,0.027134034607076182,0.038218620919510414,,,,2014-04-17,24,,,5
2014-03-17,92.51,93.82,92.47,93.4,71.42688810989306,3116467,0.155505,0.14400531330335395,0.18611,0.177417,0.176756,0.184157,0.052181,0.027538415491653798,0.136327,0.142017,0.132708,0.133737,0.134082,0.127746,0.149095,0.149095,0.145026,0.03673807386690042,0.027674471579319376,0.03913099999999997,0.022963720942116933,0.050419901128181566,0.02385343929541415,0.027183165240916473,0.038301564472282196,,,,2014-04-17,23,,,5
2014-03-18,93.72,93.86,93.36,93.75,71.69452465964082,2320450,0.15732,0.1384656744632798,0.173688,0.171876,0.171906,0.182261,0.041278,0.02878746862877618,0.134198,0.141326,0.132675,0.133878,0.134719,0.127704,0.148368,0.148368,0.144832,0.02525804996395825,0.02355954216569192,0.03742900000000002,0.02270396444672107,0.050831744246115,0.023981131174372703,0.026853744961350602,0.03822224042934745,,,,2014-04-17,22,,,5
2014-03-19,93.79,94.02,92.21,92.89,71.03687078493795,2379352,0.157556,0.13919504177553857,0.187433,0.175023,0.174663,0.184602,0.050017,0.030717426026160163,0.137501,0.144131,0.132517,0.133761,0.133134,0.127452,0.149667,0.149667,0.145419,0.037363721434506475,0.025015372868281538,0.03918299999999997,0.018501521745848848,0.05297200166363941,0.02519773028893032,0.02668662022561705,0.03830958220849768,,,,2014-04-17,21,,,5
2014-03-20,92.89,93.39,92.49,92.95,71.082760603465,2389092,0.157837,0.13275325446633507,0.180557,0.170434,0.170355,0.181282,0.051733,0.032627932751054696,0.135,0.143025,0.133415,0.133353,0.135411,0.128899,0.149157,0.149157,0.145764,0.03106625884543815,0.021220178949260565,0.035517999999999966,0.016077267467821676,0.049276959556135175,0.025731232884976484,0.026189671018675552,0.03805580200772516,,,,2014-04-17,20,,,5
2014-03-21,94.05,94.78,92.96,92.99,71.11332619052449,4799451,0.154728,0.12659198613375083,0.178525,0.169718,0.169772,0.180723,0.047661,0.033994575228231544,0.134756,0.142514,0.133226,0.131696,0.13511,0.12865,0.148933,0.148933,0.145507,0.029298393304387105,0.020861706865303697,0.035216,0.016482080750214706,0.04902876147875676,0.026055520195831995,0.02570531064109629,0.03779763818884105,,,,2014-04-17,19,,,5
2014-03-24,93.41,93.66,91.5114,91.97,70.33328411554062,3695107,0.149275,0.13174067147380353,0.178195,0.176144,0.170228,0.181877,0.040786,0.03461197748021049,0.136227,0.143299,0.132805,0.132733,0.133268,0.127899,0.149297,0.149297,0.145411,0.028940856905758983,0.020931150360040673,0.036466,0.01678149934691131,0.05140514091352674,0.026317823533098084,0.025271296070091234,0.037676580171673676,,,,2014-04-17,18,,,5
2014-03-25,92.59,92.92,91.78,92.44,70.69268719737103,2367264,0.147855,0.12795696226304046,0.175913,0.173757,0.16799,0.18015,0.039719,0.03507625225473681,0.135491,0.143342,0.132568,0.132976,0.134133,0.127878,0.148995,0.148995,0.145259,0.026954439081732423,0.01899644341010079,0.034891000000000005,0.014872583835014497,0.05011395820741066,0.026375697673883022,0.02470085491918301,0.03742334561061243,,,,2014-04-17,17,,,5
2014-03-26,92.86,93.07,90.83,90.84,69.46906747467173,3227441,0.145748,0.147881188045583,0.187509,0.1808,0.173499,0.184713,0.049194,0.036359683867942555,0.1394,0.144735,0.132817,0.133701,0.132615,0.127969,0.150425,0.150425,0.145776,0.03699433383946968,0.02306769097297609,0.038937,0.015667044912306305,0.054315940576076416,0.0273410282343909,0.024552385469527833,0.03756095055510221,,,,2014-04-17,16,,,5
2014-03-27,90.96,91.19,90.053,90.3,69.0561433376023,3325311,0.152178,0.14385760511884965,0.185346,0.181483,0.173353,0.184064,0.046975,0.037324712607220506,0.139538,0.145005,0.132749,0.134885,0.133325,0.127951,0.150477,0.150477,0.145796,0.034890881767465964,0.022865317661489165,0.038267999999999996,0.01652812819343691,0.053234988295884744,0.02802737855557954,0.024399015668797045,0.03762522777736564,,,,2014-04-17,15,,,5
2014-03-28,90.5,91.54,90.4801,90.89,69.5073561781702,2474300,0.151716,0.1406604235195324,0.182179,0.176874,0.169749,0.181186,0.042873,0.03782910237020046,0.13835,0.144419,0.132447,0.134112,0.133395,0.127648,0.149924,0.149924,0.145443,0.032209377166276004,0.019819578689154987,0.035743000000000025,0.01327232416297111,0.051128037905433465,0.028407560247461033,0.02398270321610231,0.037454116161241495,,,,2014-04-17,14,,,5
2014-03-31,91.66,92.92,91.42,92.76,70.93740052417988,3330424,0.152066,0.16579519616941438,0.187924,0.174696,0.165333,0.177387,0.049841,0.03892109306381859,0.13724,0.143471,0.132375,0.134039,0.131999,0.12774,0.149435,0.149435,0.145158,0.03821968042221932,0.01588293545628569,0.03222899999999998,0.003495997947147167,0.047934558426621005,0.02929957117243906,0.023246360692482617,0.036979105601128624,,,,2014-04-17,13,,,5
2014-04-01,93.15,93.36,92.61,93.26,71.3197531130052,2240423,0.153438,0.16015967403618556,0.184651,0.169417,0.161479,0.175496,0.049321,0.03986653914892599,0.135761,0.143578,0.132718,0.132303,0.13337,0.128103,0.149169,0.149169,0.145421,0.03512320990766288,0.012303827501962072,0.03007500000000002,-0.00041281789017116877,0.04690488292549086,0.02982899287564122,0.022251584947889837,0.03635145963738966,,,,2014-04-17,12,,,5
2014-04-02,93.43,94.19,93.14,93.88,71.79388683170046,2882368,0.152649,0.1559647358036457,0.174607,0.164599,0.159693,0.173594,0.039637,0.03984567195356908,0.144968,0.133664,0.127141,0.138108,0.124841,0.11861,0.148025,0.148025,0.139115,0.02633977679298269,0.011675292815654575,0.03447900000000001,0.003812866143710597,0.0568614270443753,0.029511791413581352,0.02129010384495936,0.036181236033990594,,,,2014-04-17,11,,,5
