date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-02-20,53.64,53.9,53.44,53.85,38.40047422208906,12437800,0.219615,0.2766819426459509,0.228301,0.227304,0.264447,0.252224,-0.055251,-0.02033666176641888,0.191967,0.206902,0.208362,0.198824,0.197743,0.19935,0.202637,0.222284,0.22118,0.024852287130813333,0.04220463382101988,0.031044000000000016,0.04968537935575343,0.019261222156557928,0.0372099141742593,0.04510125059424092,0.039679013086293353,,,,2014-04-29,48,,,5
2014-02-21,53.41,54.57,53.38,54.14,38.607260775775,7107300,0.231716,0.26505528903385556,0.221066,0.221122,0.260332,0.248127,-0.064903,-0.024388147060380796,0.191965,0.205915,0.210202,0.200634,0.194456,0.198281,0.202635,0.221109,0.223412,0.017602794816063888,0.03926705783599027,0.024714999999999987,0.048492864405446034,0.009549491986183878,0.035427448778059714,0.04457086943439995,0.03831864826026669,,,,2014-04-29,47,,,5
2014-02-24,54.24,54.77,54.23,54.31,38.72848757461093,6620900,0.234698,0.2531653973081102,0.227099,0.221495,0.266081,0.253136,-0.050749,-0.026784588236709816,0.192901,0.209178,0.210851,0.198568,0.195714,0.201389,0.203728,0.224995,0.2242,0.022251965191902895,0.04113514602592122,0.028936000000000017,0.04917762494897493,0.016035533639576077,0.03422967754295454,0.044258530942720066,0.037465680236606076,,,,2014-04-29,46,,,5
2014-02-25,54.33,54.53,53.63,53.68,38.27923711874544,7250400,0.238942,0.24775975843366166,0.225243,0.223164,0.26755,0.252473,0.01714,-0.022791443851554377,0.188183,0.204218,0.210735,0.182263,0.193229,0.202315,0.198218,0.219087,0.224059,0.026014615555970788,0.048502960827679104,0.028413999999999995,0.05801244775923592,0.007468256793700778,0.03348285372595602,0.04464438820498907,0.03664280021509643,,,,2014-04-29,45,,,5
2014-02-26,53.64,54.04,53.453,53.57,38.20080296188914,5898000,0.242458,0.23643356705970955,0.21548,0.215928,0.265906,0.250491,0.012987,-0.019538858046867617,0.187585,0.207168,0.210384,0.179268,0.194062,0.203356,0.19752,0.222601,0.223633,0.016889297166517547,0.0433498560174394,0.02685800000000002,0.05415037146887097,0.009351758071957178,0.031974348584188884,0.04452670346066637,0.03575327292281494,,,,2014-04-29,44,,,5
2014-02-27,53.56,54.1,53.5,53.95,38.471799458100776,6487400,0.249442,0.2279554962889659,0.220211,0.215772,0.263902,0.250159,0.025251,-0.01546705276987965,0.187083,0.204001,0.209762,0.177822,0.193357,0.201803,0.196933,0.218829,0.222878,0.02210937479133765,0.04512273527049082,0.027281000000000027,0.05476019112422295,0.008705295844130045,0.031077532784838772,0.04458088817065041,0.034983066293468125,,,,2014-04-29,43,,,5
2014-02-28,53.91,54.92,53.4,53.77,38.34345753510855,7803100,0.241375,0.21793471689802893,0.218556,0.218274,0.26509,0.249808,0.021869,-0.012072866154436045,0.185073,0.206209,0.209863,0.176549,0.194115,0.201457,0.194586,0.221459,0.223001,0.02295415706599746,0.04367256680144774,0.026806999999999997,0.052232719893335305,0.008948479636861406,0.030339044083125925,0.0444983135007229,0.03423978753951648,,,,2014-04-29,42,,,5
2014-03-03,53.17,53.675,52.91,53.49,38.14380315172324,5198604,0.244906,0.209289619549716,0.227014,0.228286,0.267936,0.254634,0.032215,-0.008046696504032768,0.184261,0.205862,0.209783,0.174108,0.19423,0.199965,0.193638,0.221046,0.222904,0.03257692760114689,0.046931300199561404,0.031730000000000036,0.053038413942774226,0.015805047494130142,0.03054248803930965,0.04471949410970821,0.03401162503592407,,,,2014-04-29,41,,,5
2014-03-04,53.98,56.74,53.98,56.42,40.23320625696519,11926668,0.233839,0.3239970430347742,0.242984,0.247879,0.273792,0.257267,0.036561,-0.003991451367302515,0.188426,0.208757,0.211414,0.181005,0.195895,0.203981,0.198502,0.224494,0.224883,0.044109090640053056,0.04930665599847736,0.032384000000000024,0.05171129992353296,0.014323787187807552,0.03177581554846814,0.045136508826869044,0.03386365912356734,,,,2014-04-29,40,,,5
2014-03-05,56.22,57.06,55.52,56.61,40.36871169563865,8941337,0.228874,0.3093379710785978,0.233755,0.252413,0.269982,0.257014,0.025116,-0.001345319424820468,0.203291,0.211764,0.201055,0.18277,0.211486,0.195708,0.215861,0.218618,0.218618,0.018171816480939545,0.051370518481463595,0.03839599999999996,0.06629432992700143,0.02473070511302161,0.03053908836051099,0.04570323697728673,0.03427569011233394,,,,2014-04-29,39,,,5
2014-03-06,56.43,57.49,55.54,55.56,39.619952831107945,8018589,0.224856,0.3082547303333225,0.242603,0.267059,0.276613,0.264432,0.024202,0.0009771641592541203,0.202578,0.209013,0.200865,0.187077,0.21308,0.197802,0.215028,0.217169,0.217169,0.028239781758220533,0.05943669979631366,0.047262999999999944,0.07361844585132823,0.0345011255377593,0.030330060487575493,0.04695173359719827,0.0354563546475763,,,,2014-04-29,38,,,5
2014-03-07,55.73,55.91,54.87,55.83,39.81250580186713,5138372,0.22572,0.2948240041782819,0.225251,0.246737,0.264882,0.256943,0.015111,0.002262058326594655,0.197588,0.20795,0.200011,0.183939,0.211812,0.195522,0.209201,0.216041,0.216041,0.016414465110005272,0.048865169991465535,0.040901999999999966,0.06312869171911534,0.03268401200814672,0.029065006362341834,0.047125682360313476,0.035951413315978446,,,,2014-04-29,37,,,5
2014-03-10,55.88,56.155,55.21,56.14,40.03358464658489,4327398,0.226601,0.2823504634851845,0.229551,0.257418,0.272293,0.25764,0.017388,0.003637143933267868,0.197405,0.208633,0.199431,0.183938,0.208189,0.196131,0.208987,0.215944,0.215944,0.021234598010827666,0.05634467776844529,0.04169599999999998,0.07171124855965069,0.02616261940374895,0.02835315105765873,0.04796377285196182,0.036473648469071314,,,,2014-04-29,36,,,5
2014-03-11,55.99,56.31,55.73,55.83,39.812519192166455,4736074,0.23165,0.2705120726208093,0.227678,0.256026,0.271162,0.257949,0.01742,0.004890130848425335,0.198034,0.208576,0.199752,0.18328,0.211688,0.193721,0.209722,0.216151,0.216151,0.018638389134895628,0.05501197588417414,0.041797999999999974,0.07091165532354102,0.02786951903813084,0.027469990882862082,0.04860451858216294,0.03695768042642847,,,,2014-04-29,35,,,5
2014-03-12,55.29,55.35,54.87,55.24,39.39178048934364,7812574,0.240084,0.2628881841143726,0.222215,0.251238,0.266284,0.252866,0.017758,0.006059937134932122,0.196128,0.207891,0.199543,0.181853,0.211646,0.192277,0.207496,0.215672,0.215672,0.015428754083193247,0.050611836218032974,0.03719399999999992,0.0658587372295408,0.023023091028298498,0.026375332991983098,0.048787002003605674,0.03697916402402587,,,,2014-04-29,34,,,5
2014-03-13,55.32,55.52,54.125,54.18,38.635891613533616,8184573,0.238682,0.2672597101160602,0.252034,0.279034,0.284465,0.264313,0.053018,0.010328851940847384,0.196669,0.209305,0.19953,0.183785,0.213739,0.193099,0.208128,0.216336,0.216336,0.04475454089746286,0.06808792650975024,0.047977000000000075,0.07862390659880397,0.026204211030617097,0.02804617007429944,0.05054163150416427,0.03797896729456898,,,,2014-04-29,33,,,5
2014-03-14,54.16,54.44,53.88,54.0,38.507543181593455,8054511,0.248747,0.25531936962374135,0.244396,0.265499,0.281104,0.262069,0.047013,0.01366377449167944,0.194305,0.208125,0.199624,0.183433,0.213593,0.19284,0.205367,0.215843,0.215843,0.03943790624129623,0.0652434181612574,0.046226000000000045,0.07667814830542066,0.02571599289257437,0.02908178245311733,0.051878157563900004,0.03872869754051726,,,,2014-04-29,32,,,5
2014-03-17,54.48,54.9,54.18,54.72,39.02096425483364,7305584,0.251965,0.2515565161759817,0.24498,0.261231,0.279493,0.261082,0.047172,0.01670997681061767,0.194312,0.20937,0.199764,0.182608,0.214928,0.191972,0.205375,0.216538,0.216538,0.0397838695381052,0.06294428746285924,0.04454399999999997,0.07324193841917623,0.024744557269537587,0.030054699460843496,0.05288416937289629,0.03925736140047024,,,,2014-04-29,31,,,5
2014-03-18,54.68,54.93,54.28,54.73,39.02810509129228,5307022,0.251636,0.23985132629683323,0.239249,0.259047,0.27811,0.258629,0.041498,0.018963433464197883,0.196163,0.208236,0.199654,0.183228,0.210795,0.193744,0.207537,0.215917,0.215917,0.0319967320983659,0.06217960633227862,0.042712,0.07550950965219391,0.02165445625783763,0.03023124788243644,0.0537292090964765,0.03957141945497294,,,,2014-04-29,30,,,5
2014-03-19,54.9,55.47,54.57,54.74,39.03524723452399,6697992,0.250464,0.2286909436827114,0.238677,0.259672,0.278854,0.257894,0.039236,0.02080639405836171,0.193635,0.208933,0.199976,0.183003,0.210952,0.193102,0.204585,0.216484,0.216484,0.034416275297337706,0.062351321408755433,0.04141,0.07455926629295415,0.018610649039224353,0.030611704920154737,0.05451303748850186,0.03973856314088449,,,,2014-04-29,29,,,5
2014-03-20,54.58,54.58,53.5,53.78,38.35064706852491,10382325,0.249999,0.23391676624825883,0.233776,0.257532,0.28143,0.258283,0.035913,0.022179721871237918,0.1901,0.204699,0.199376,0.17942,0.207799,0.189863,0.200457,0.21966,0.210276,0.03363201007511932,0.061750419279854946,0.048006999999999994,0.07364844066551521,0.032416725353035,0.03088627811606061,0.055170981287715776,0.040490239218985896,,,,2014-04-29,28,,,5
2014-03-21,54.31,54.97,52.06,52.06,37.124116673979344,17016749,0.236074,0.2719326181306845,0.258068,0.276387,0.290921,0.267862,0.038453,0.02365911079203447,0.187822,0.205164,0.198881,0.184705,0.210237,0.195064,0.197796,0.213891,0.213891,0.060606141831250654,0.07699678191344511,0.05397099999999999,0.08433900458715865,0.028770081390230323,0.03358808390835061,0.0571551449809639,0.04171576292635081,,,,2014-04-29,27,,,5
2014-03-24,52.21,52.24,50.16,51.04,36.39674385598607,19823853,0.220544,0.2760340462957056,0.273701,0.284539,0.290038,0.269415,0.041985,0.025325100720031336,0.188873,0.205246,0.199801,0.191292,0.210217,0.194239,0.199024,0.220312,0.210792,0.07494055092417737,0.06968379507349881,0.05862300000000001,0.06746884300686407,0.046304921294682416,0.037347399091607586,0.058294113171194345,0.04325278447850074,,,,2014-04-29,26,,,5
2014-03-25,51.44,51.57,50.58,51.04,36.39674385598607,8380682,0.218394,0.26318813650104117,0.271851,0.285105,0.291451,0.26976,0.037153,0.02640036429093758,0.189504,0.205704,0.200006,0.191161,0.212165,0.195405,0.199761,0.220857,0.21104,0.07242074089197717,0.070550127881052,0.058719999999999994,0.0698763469975533,0.04547348961853093,0.040535884709823,0.05940829632663595,0.04465889498045522,,,,2014-04-29,25,,,5
2014-03-26,51.27,52.93,51.24,52.66,37.55197650597507,16144660,0.213182,0.2921272586476723,0.268832,0.288013,0.289541,0.265629,0.02989,0.026717603900852344,0.1913,0.206882,0.198634,0.196878,0.212833,0.194702,0.201858,0.21453,0.21453,0.06761752776654559,0.07494980284272007,0.051099000000000006,0.07838725188202733,0.02488381544960999,0.04299785226043415,0.06082116055537086,0.04524435907314111,,,,2014-04-29,24,,,5
2014-03-27,52.56,52.57,51.51,52.33,37.31663826921212,8062269,0.224481,0.2801530605164395,0.266632,0.278688,0.285467,0.263319,0.024174,0.026486367182593038,0.189826,0.205622,0.198517,0.19542,0.213278,0.194665,0.200137,0.213844,0.213844,0.06677467871161358,0.07157815417272353,0.04947500000000002,0.07386300782548849,0.02533790865824706,0.045159381937814096,0.06179906906603928,0.045628962793764646,,,,2014-04-29,23,,,5
2014-03-28,52.71,53.02,51.47,51.82,36.952950312640375,6318789,0.227246,0.27119748844658603,0.264543,0.27772,0.286367,0.263404,0.015101,0.02545133380235731,0.190022,0.20516,0.198404,0.193543,0.210615,0.195301,0.200365,0.213542,0.213542,0.06445782848198037,0.07278105286121367,0.04986200000000002,0.07665456285853967,0.02474867088796126,0.04691378616910194,0.06279743122923695,0.046013784357967866,,,,2014-04-29,22,,,5
2014-03-31,52.15,52.3,51.698,51.95,37.045665264974794,6768949,0.23029,0.2588546743505346,0.265255,0.277767,0.284608,0.260442,0.02388,0.02530848527487028,0.189758,0.204715,0.19826,0.194899,0.210483,0.196405,0.200057,0.213225,0.213225,0.06549238643364405,0.07133133162497174,0.04721700000000001,0.07408575849797694,0.02062915296748341,0.04860274982951486,0.06357324035612193,0.046123167598152603,,,,2014-04-29,21,,,5
2014-04-01,52.23,52.39,51.23,51.87,36.98861494046674,7331608,0.22983,0.24691846081483124,0.250239,0.269009,0.279127,0.25824,0.005333,0.023492532068063895,0.188588,0.202632,0.198,0.191832,0.207175,0.196274,0.198691,0.217198,0.208606,0.05199443401322318,0.061894559204023814,0.04963400000000001,0.06637894015128623,0.03590401838641116,0.048911084755306526,0.06342063297865846,0.04644233418013873,,,,2014-04-29,20,,,5
2014-04-02,51.57,51.91,51.41,51.59,37.04565138470493,7908078,0.229966,0.23554299680502222,0.253588,0.266936,0.275664,0.256275,0.019749,0.023152210970967178,0.213063,0.203316,0.188248,0.199764,0.20304,0.179051,0.214071,0.214071,0.205269,0.0398011154579182,0.06156074878712625,0.05100599999999997,0.07182017843269481,0.03925918639643153,0.04808290572827122,0.06325155259761009,0.046857212891035206,,,,2014-04-29,19,,,5
