date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,60.27,61.07,59.65,60.95,60.60589817494214,6148600,0.257933,0.2860889117006921,0.281159,0.352104,0.335167,0.329947,0.070321,0.07026664149090399,0.239015,0.290376,0.386549,0.224533,0.258797,0.289674,0.266338,0.319283,0.420245,0.01793138889831908,0.015816185099295554,-0.09029799999999999,0.015114762534507886,-0.17655540086814614,0.02630790965650132,0.020760041563542185,-0.03917496619874791,,,,2014-02-27,27,,,5
2014-01-22,60.99,61.45,60.5,61.14,60.79480675955344,3530700,0.259827,0.2731814910930675,0.277452,0.350147,0.330497,0.325742,0.070393,0.07027812862809453,0.239193,0.29233,0.400137,0.230701,0.265566,0.295591,0.266509,0.321933,0.436814,0.014197734693858599,0.008486744869530938,-0.11107199999999995,0.0063232629159113984,-0.20623448470142952,0.025206984659897437,0.019644287318632072,-0.04571106018067991,,,,2014-02-27,26,,,5
2014-01-23,60.08,60.15,58.92,60.08,59.74080719476306,4889400,0.270283,0.2735888893269151,0.363865,0.36086,0.337128,0.330891,0.155029,0.07798275329826776,0.248072,0.291986,0.417702,0.24266,0.271318,0.295562,0.275022,0.321466,0.458232,0.08918626267915686,0.015566326798525376,-0.12734099999999998,-0.01974624772559752,-0.23805000487881284,0.031023282661648294,0.01927356363498601,-0.0531319638006181,,,,2014-02-27,25,,,5
2014-01-24,59.48,59.56,58.25,58.4,58.0702750031759,4848900,0.268907,0.29406398940967804,0.390726,0.37431,0.352795,0.345737,0.181764,0.08741741208933432,0.251644,0.289985,0.437644,0.246453,0.27154,0.295213,0.278446,0.318753,0.482549,0.11212394262810677,0.03395396288367447,-0.136812,-0.004943128605381375,-0.2647863733039434,0.03839606993132634,0.02060814538486678,-0.06073923981874372,,,,2014-02-27,24,,,5
2014-01-27,58.51,58.67,56.95,57.08,56.757712577279115,5152200,0.275823,0.3009762283605718,0.416726,0.377268,0.35528,0.347119,0.202819,0.09790846553575847,0.254234,0.290545,0.623151,0.243946,0.274175,0.295035,0.280929,0.319512,0.70875,0.13489348097706683,0.03567623956598359,-0.361631,-0.016552563450834168,-0.6111766572208059,0.04716856184457548,0.02197797212860467,-0.08809303619885792,,,,2014-02-27,23,,,5
2014-01-28,57.6,59.43,57.2801,59.37,59.03477524816698,5580300,0.275037,0.3432166705076522,0.412285,0.370005,0.350432,0.343878,0.191287,0.10639742321432588,0.255569,0.289859,0.883512,0.234327,0.27533,0.295729,0.282209,0.318582,1.026226,0.12904281415616842,0.03177016146796641,-0.6823480000000001,-0.019767230340513642,-1.0786247570795424,0.054611675691083925,0.022868171159455736,-0.14211621472623448,,,,2014-02-27,22,,,5
2014-01-29,58.56,59.22,57.79,57.96,57.63275837079826,4111400,0.332814,0.3468768713734827,0.439514,0.380456,0.360089,0.349445,0.21258,0.11605038474029626,0.260314,0.290044,2.537068,0.2369,0.27678,0.295522,0.286759,0.318833,1.5,0.151211604477355,0.041165718677434016,-1.150555,-0.01988563439555885,-1.7586608286783987,0.06339348739892675,0.024531584570181036,-0.23379246793294045,,,,2014-02-27,21,,,5
2014-01-30,59.04,61.488,58.71,60.97,60.62574277851056,5970800,0.328124,0.4100080602731955,0.426049,0.381645,0.357251,0.350585,0.186184,0.12242616794572386,0.260285,0.288713,0.321579,0.237545,0.279256,0.288381,0.286731,0.317029,0.341023,0.13829670447815334,0.04012353532455315,0.00956199999999996,-0.013315237159885807,-0.019544294911583104,0.07020287076976553,0.025949034638760318,-0.21166933448449132,,,,2014-02-27,20,,,5
2014-01-31,60.03,61.26,60.0,60.53,60.18820679287805,4617700,0.327538,0.3924615666700884,0.434142,0.383483,0.361173,0.352661,0.191502,0.12870578904156715,0.259901,0.287585,0.321702,0.23501,0.276638,0.288479,0.286363,0.315499,0.341173,0.14652651012380885,0.045580492583932875,0.011487999999999998,-0.009928849196032374,-0.021009197615284303,0.07714138343831492,0.027733712633776005,-0.19138230407681028,,,,2014-02-27,19,,,5
2014-02-03,61.1,61.2,58.07,58.47,58.139821551096034,5492400,0.316654,0.4092556259129821,0.469704,0.397604,0.376286,0.364272,0.214092,0.13646817185597013,0.262717,0.286956,0.3198,0.238391,0.276543,0.289592,0.289063,0.314646,0.338853,0.1787136506414278,0.06154382300676631,0.02541899999999997,-0.005952491560836659,-0.009491551753817495,0.08637522591132518,0.030807359031320578,-0.17167309461528207,,,,2014-02-27,18,,,5
2014-02-04,59.42,61.35,59.06,60.96,60.61576399167101,5991500,0.310058,0.43830142170137665,0.467803,0.389757,0.370607,0.360431,0.204105,0.14261697441451832,0.291129,0.314176,0.324153,0.25465,0.281603,0.302671,0.316303,0.351552,0.344161,0.14936378364584119,0.01897008011622897,0.016270000000000007,-0.05565090922036525,0.013441386292905144,0.09210145843264482,0.02973124276631225,-0.15458735874116553,,,,2014-02-27,17,,,5
2014-02-05,60.57,61.88,59.76,61.63,61.28199185370346,4864600,0.322121,0.4211663712882472,0.473859,0.394625,0.375179,0.362018,0.201964,0.14801215855865302,0.291655,0.292418,0.32358,0.260679,0.275564,0.302598,0.316807,0.322052,0.343462,0.15488367430920275,0.05303515649661911,0.018556000000000017,-0.008747937468821854,-0.015154509833508245,0.097808932603241,0.031849780378158325,-0.13884705340105954,,,,2014-02-27,16,,,5
2014-02-06,61.85,62.75,61.1,61.7,61.35160819644927,5203300,0.318731,0.40160314637762984,0.46898,0.399711,0.375049,0.361918,0.191134,0.15193232596241182,0.290408,0.290497,0.32402,0.254411,0.264961,0.304663,0.315612,0.319447,0.343999,0.1515780281108703,0.0554914874922417,0.017919000000000018,-0.0023880253627133197,-0.018500495248043758,0.10269703219484366,0.03399902647943863,-0.12459559400096322,,,,2014-02-27,15,,,5
2014-02-07,62.06,62.67,61.22,61.55,61.2024624369237,7563300,0.332129,0.3830907511818996,0.453391,0.389769,0.368421,0.357934,0.181515,0.15462165996582894,0.286954,0.294213,0.327258,0.252746,0.271477,0.303406,0.3123,0.324486,0.347947,0.13942225787209334,0.04384154110916222,0.009986999999999968,-0.011864954595633748,-0.022693562736619044,0.10603568907459363,0.034893800536686226,-0.11236081272814838,,,,2014-02-27,14,,,5
2014-02-10,61.58,61.7,60.64,61.04,60.695338833171355,5852100,0.336367,0.3674273534379787,0.460489,0.385633,0.370041,0.357386,0.191027,0.15793123633257175,0.286159,0.294793,0.322733,0.247219,0.271121,0.303596,0.311538,0.325272,0.34243,0.14685507297349726,0.04469124004106856,0.01495599999999997,-0.015307753462044826,-0.014418672446054603,0.10974654215631213,0.03578447685526644,-0.10078655702558945,,,,2014-02-27,13,,,5
2014-02-11,61.25,61.8,61.15,61.23,60.88428342295901,6388800,0.355194,0.3506439652189169,0.459794,0.380771,0.365048,0.352749,0.193909,0.16120194212051975,0.284765,0.292459,0.323193,0.247186,0.271576,0.303551,0.310201,0.322108,0.342991,0.14737802603706307,0.0428625468965651,0.009757999999999989,-0.019490631041485573,-0.02258499048295376,0.1131675861454713,0.03642793776811177,-0.09073705184144495,,,,2014-02-27,12,,,5
2014-02-12,61.55,61.86,61.1,61.48,61.132873952174954,4794000,0.359553,0.3348942680485882,0.444516,0.370754,0.356318,0.344394,0.183415,0.1632213110186543,0.277545,0.293972,0.32416,0.244851,0.27532,0.303439,0.303279,0.324159,0.34417,0.13916026379582797,0.03208658959119176,0.00022400000000000198,-0.02998812839853926,-0.030960012487859734,0.11553055684095827,0.03603326975202813,-0.0824678653104045,,,,2014-02-27,11,,,5
2014-02-13,61.19,63.32,61.18,63.13,62.77355802330342,4768400,0.359603,0.34355063747985687,0.438932,0.381678,0.355665,0.342891,0.183058,0.1650246463805948,0.280668,0.293574,0.328173,0.243567,0.274674,0.303441,0.306273,0.323619,0.349063,0.13126107314322782,0.031930678063462115,-0.006172000000000011,-0.025512509316652332,-0.043027602568199375,0.11696060377752823,0.035660306871249395,-0.07553187755491318,,,,2014-02-27,10,,,5
2014-02-14,63.47,63.54,62.4,62.8,62.44544063551562,3676700,0.361755,0.32852170147224163,0.429288,0.375488,0.350342,0.340164,0.176922,0.16610622398235889,0.2691,0.308902,0.323648,0.237099,0.274025,0.303492,0.295182,0.344402,0.343545,0.132802033130472,0.005832429918787629,-0.0033809999999999674,-0.06254992456444408,-0.01289965651861591,0.11840073371870494,0.03294868169375287,-0.06897270686810289,,,,2014-02-27,9,,,5
2014-02-18,63.33,63.94,62.29,63.73,63.37019516588697,3780200,0.362844,0.32103849333091466,0.430257,0.372027,0.351822,0.340572,0.172147,0.16665538543850805,0.272826,0.293213,0.322966,0.242475,0.277773,0.30347,0.298755,0.32313,0.342714,0.12998271665476996,0.028601061613568735,-0.0021420000000000328,-0.02860648436443286,-0.03220313543216874,0.1194536412583472,0.032553443504645216,-0.06289718806191172,,,,2014-02-27,7,,,5
2014-02-19,63.36,63.96,62.85,63.02,62.66418782154383,4930100,0.365712,0.31075976214075407,0.428228,0.368897,0.348715,0.336563,0.169609,0.16692389585318912,0.277084,0.293177,0.323343,0.24767,0.277964,0.303707,0.302837,0.323081,0.343173,0.12383821432009567,0.025541377271198096,-0.006610000000000005,-0.030614867555290803,-0.038096861029129014,0.11985223880941524,0.031915982937968206,-0.057780170965374286,,,,2014-02-27,6,,,5
2014-02-20,63.21,63.25,61.99,63.01,62.654224215680195,5738900,0.372507,0.29629878493336714,0.417428,0.379665,0.347311,0.336946,0.159495,0.1662485416847174,0.272717,0.293433,0.323248,0.240532,0.279014,0.303574,0.29865,0.323428,0.343058,0.11810049398291383,0.023745191088861528,-0.006111999999999951,-0.028612607285253,-0.03522547903967632,0.11969298927973329,0.031173183678958508,-0.05308306451397662,,,,2014-02-27,5,,,5
2014-02-21,63.35,64.65,63.35,63.59,63.230956349585526,5517000,0.375605,0.2858936968757843,0.43291,0.395829,0.370538,0.35254,0.173083,0.16686985607701582,0.273075,0.293466,0.323922,0.243529,0.279326,0.304744,0.298994,0.323473,0.343879,0.13314403263195618,0.04694298408519082,0.00866100000000003,0.0002787974364362733,-0.02943231738849106,0.12091581140266265,0.0326068018977069,-0.04746996773997873,,,,2014-02-27,4,,,5
2014-02-24,62.75,64.33,61.8,63.91,63.54913452193664,5699200,0.384736,0.2736455896251511,0.429494,0.388595,0.364825,0.348918,0.159211,0.16617359643365073,0.269094,0.285088,0.324265,0.237455,0.26986,0.305804,0.295177,0.312114,0.344298,0.1333968656639148,0.052598416377154567,0.004620000000000013,0.007907068483952673,-0.04134670826597164,0.12205045269914012,0.034424221395838506,-0.04273451612725339,,,,2014-02-27,3,,,5
2014-02-25,63.92,64.0,63.29,63.66,63.30053030768681,4898400,0.38776,0.2615844678099293,0.429075,0.386954,0.364535,0.346885,0.160168,0.16562763312150067,0.269737,0.285831,0.324172,0.238794,0.273486,0.305669,0.295793,0.313121,0.344184,0.13230042738492104,0.0513027647391594,0.002701000000000009,0.006551429967024347,-0.04425581871262607,0.12298226857966565,0.035958634427049496,-0.03860401466113944,,,,2014-02-27,2,,,5
2014-02-26,63.78,64.74,62.685,63.74,63.38009907428358,7287800,0.397632,0.24948346828368914,0.43187,0.390237,0.370797,0.355393,0.156047,0.1647566664740915,0.268278,0.284268,0.323988,0.236015,0.268647,0.305692,0.294394,0.311002,0.34396,0.13645998459659198,0.05969858679792156,0.011433000000000026,0.017634810376108923,-0.034629320896562676,0.12420751549029532,0.03811681191531059,-0.0340551951464904,,,,2014-02-27,1,,,5
2014-02-27,63.52,66.3521,63.51,66.22,65.8460919690658,9449900,0.397426,0.29993548389452696,0.426373,0.392889,0.363771,0.354998,0.151336,0.16353660588553773,0.275152,0.284136,0.323421,0.245035,0.270447,0.303603,0.300985,0.310823,0.343269,0.12479714513552587,0.05282713449002874,0.01172899999999999,0.012575520487771996,-0.026772843844537098,0.12426111818531628,0.03945411396755769,-0.029892995587718546,,,,2014-02-27,0,,,5
2014-02-28,66.04,67.0,60.97,62.37,62.01780018198431,18906000,0.347178,0.4049411033475515,0.334763,0.329351,0.326815,0.338322,0.001949,0.14884682353230702,0.260736,0.276155,0.321427,0.238094,0.25353,0.303397,0.287163,0.300002,0.340837,0.04746570657503385,0.026829010276611498,-0.0025149999999999895,0.016641844899585423,-0.027842458261056136,0.11727971712983605,0.038306377268380765,-0.027404086897925947,,,,2014-05-20,57,,,5
2014-03-03,60.65,61.71,59.82,61.49,61.142791039216696,9307136,0.341481,0.39204059480443954,0.357576,0.350867,0.348307,0.354247,0.029452,0.13799274866573363,0.26408,0.277087,0.321522,0.242817,0.255723,0.302486,0.290369,0.301265,0.340953,0.06702952921323174,0.04704678212359831,0.013293999999999973,0.03711051614654226,-0.016395738658051107,0.11271151822832656,0.039100959527946,-0.023704260816296317,,,,2014-05-20,56,,,5
2014-03-04,62.18,63.37,62.01,63.07,62.71385505496937,7930743,0.344005,0.39302559449774155,0.325533,0.321991,0.324342,0.339366,-0.002005,0.1252656806052124,0.259478,0.277809,0.32175,0.23729,0.254487,0.30216,0.285957,0.302244,0.341231,0.03941054702883462,0.022138017246433994,-0.0018650000000000055,0.013821279571773482,-0.022483284695595462,0.10604779357382729,0.037558873865990355,-0.021718873469360286,,,,2014-05-20,55,,,5
2014-03-05,63.07,63.75,62.94,63.68,63.320423461061026,5465394,0.351472,0.37755663834296066,0.331009,0.327615,0.329865,0.344771,0.014355,0.115182891459284,0.298386,0.341945,0.322468,0.254108,0.264814,0.317742,0.323261,0.360945,0.360945,0.007589460021743155,-0.031040541359497464,-0.01617400000000002,-0.04895177820264052,-0.0019225312725999477,0.09709703597818328,0.03132256339094601,-0.021214794063054807,,,,2014-05-20,54,,,5
2014-03-06,63.75,63.87,62.731,63.14,62.78346627011123,3962789,0.360195,0.3622864820481091,0.326715,0.325609,0.328415,0.345658,0.016657,0.10622599223571272,0.291399,0.339492,0.32282,0.247175,0.265414,0.317466,0.316562,0.359872,0.359872,0.01006064504336196,-0.03141093863524402,-0.01421400000000006,-0.05030243564107628,0.002166999411856052,0.08918463680229043,0.02561951775220146,-0.02057835823914074,,,,2014-05-20,53,,,5
2014-03-07,63.2,63.355,59.73,60.74,60.397003933718025,11249131,0.358184,0.3920752358625402,0.349719,0.345004,0.347035,0.355635,0.027598,0.09907799294155702,0.291058,0.33643,0.325176,0.262661,0.257116,0.318458,0.316235,0.359935,0.359935,0.03328535433614871,-0.01287441734058653,-0.004300000000000026,-0.034080481979681276,0.004072497744357417,0.084102883850823,0.02212006910740255,-0.01909850749012795,,,,2014-05-20,52,,,5
2014-03-10,60.74,60.98,59.58,59.78,59.44242928654561,6014698,0.369199,0.38152666330619267,0.349499,0.346573,0.349457,0.354374,0.030768,0.09286799358323365,0.289617,0.338052,0.321584,0.258344,0.262463,0.318715,0.314853,0.358187,0.358187,0.03449079795636628,-0.008709849972965367,-0.0038129999999999553,-0.02845180760511029,0.0010170998666101383,0.0795926942240542,0.019317349191005466,-0.01770891590011631,,,,2014-05-20,51,,,5
2014-03-11,59.99,62.36,59.52,61.02,60.67544359723642,9912220,0.358851,0.3768104593998759,0.342552,0.343283,0.34629,0.35087,0.010423,0.08537299416657604,0.298949,0.339106,0.320927,0.2736,0.26311,0.318204,0.323801,0.358278,0.358278,0.018716893531575407,-0.011968233192707511,-0.00740799999999997,-0.02613737092622137,-0.0029062802277610156,0.07405853052473794,0.016473205337940652,-0.016772469000105733,,,,2014-05-20,50,,,5
2014-03-12,60.4,61.53,59.64,61.52,61.172618182072185,5578694,0.362831,0.36139166729506,0.343177,0.340817,0.344014,0.349793,0.00681,0.07823090378779639,0.298166,0.339596,0.321591,0.276766,0.262635,0.318236,0.32305,0.35903,0.35903,0.01998472706457799,-0.014992925274498414,-0.009236999999999995,-0.031193014245934902,-0.0035742687023886943,0.06914273021017794,0.0136126480095371,-0.016087426363732484,,,,2014-05-20,49,,,5
2014-03-13,61.8,62.17,58.42,59.06,58.72650869882566,9256605,0.35041,0.39608338074351224,0.369287,0.364954,0.365446,0.365931,0.014093,0.07240018526163308,0.302859,0.340883,0.322264,0.2789,0.259161,0.317097,0.327549,0.36022,0.36022,0.041581847930548144,0.0052286290102637745,0.005711000000000077,-0.011897474685687692,0.006192735963856388,0.06663719545748432,0.012850464464148616,-0.014105751239756796,,,,2014-05-20,48,,,5
2014-03-14,58.99,59.29,57.61,58.16,57.831575432764254,6782862,0.352776,0.38473675974818355,0.372392,0.367953,0.367632,0.368288,0.012839,0.06698553205603007,0.29274,0.295567,0.318542,0.278879,0.262118,0.3176,0.317848,0.326322,0.337319,0.05439994834376616,0.04131050556336924,0.03096899999999997,0.034825389854372724,0.020973699293804493,0.06552471844714632,0.015437740927714126,-0.01000804658159709,,,,2014-05-20,47,,,5
2014-03-17,58.61,59.27,58.02,58.32,57.99067009677979,6289108,0.363447,0.36706769823128144,0.366634,0.367716,0.370028,0.367281,0.007031,0.06153512005093642,0.290654,0.329977,0.318459,0.271198,0.264336,0.317498,0.315848,0.351521,0.351521,0.050777525312624805,0.018507456201125205,0.015760000000000052,0.0036550105635681507,0.01299183588292474,0.06418406452582617,0.01571680595256968,-0.007665496892360985,,,,2014-05-20,46,,,5
2014-03-18,58.49,59.63,57.98,59.63,59.29325652849366,6019320,0.365928,0.3657785101591477,0.357946,0.363297,0.36594,0.364482,-0.003809,0.055594745500851285,0.29088,0.331503,0.318531,0.265751,0.264768,0.317369,0.316064,0.352402,0.352402,0.04201298441228257,0.013542536828513918,0.012079999999999924,0.0005832021303369683,0.010611570839113849,0.062168511788231295,0.015519145123110064,-0.005870451720328175,,,,2014-05-20,45,,,5
2014-03-19,59.46,59.8,57.92,58.43,58.10003903411425,4918628,0.363888,0.36207549457624283,0.361401,0.366369,0.369167,0.369587,-0.001443,0.05040949590986481,0.290286,0.331586,0.319753,0.271832,0.265797,0.316995,0.315495,0.353341,0.353341,0.04602073048293304,0.01583547661890522,0.016245999999999983,0.0021294981551419623,0.016656067892775184,0.06070053166956782,0.015547902531818713,-0.0038598652002983427,,,,2014-05-20,44,,,5
2014-03-20,58.35,59.38,57.76,59.12,58.786142395068104,4708406,0.361855,0.3497685098495929,0.351923,0.359914,0.363085,0.364295,-0.013789,0.044573269008968006,0.290678,0.330672,0.319369,0.27658,0.267668,0.317193,0.315871,0.352564,0.352564,0.03626352027067703,0.010533458801582907,0.011731000000000047,-0.0010901441974618953,0.012924617417605588,0.05847898517875957,0.015092044010888185,-0.0024425138184530344,,,,2014-05-20,43,,,5
2014-03-21,59.74,59.91,56.77,57.03,56.70793468911766,10242524,0.354738,0.3753576680939033,0.355679,0.358223,0.365652,0.370003,-0.016828,0.03899133546269819,0.291889,0.330346,0.319727,0.274337,0.266321,0.318058,0.317032,0.352649,0.352649,0.038586549889599586,0.013035597272860078,0.01735399999999998,0.001443970091139557,0.021622579652244123,0.05667058197065411,0.014905094307431083,-0.0006428307440482148,,,,2014-05-20,42,,,5
2014-03-24,57.51,57.55,55.67,56.36,56.0417298723899,6299376,0.352892,0.36233168367976654,0.356301,0.362481,0.383126,0.374519,-0.019304,0.0336917595115438,0.295466,0.336421,0.318621,0.273034,0.262498,0.317935,0.320461,0.355135,0.355135,0.03563151380473906,0.02802285599450688,0.019384000000000012,0.02473786237054293,0.010541113673962543,0.05475793941011638,0.016097618097165246,0.0011777902326834423,,,,2014-05-20,41,,,5
2014-03-25,56.81,58.1013,55.26,56.65,56.33012061431322,7589329,0.35961,0.34634213274950193,0.353063,0.360886,0.375303,0.369291,-0.031673,0.027749508646858004,0.293658,0.337371,0.318388,0.272771,0.264487,0.316905,0.318728,0.355479,0.355479,0.034311377839161494,0.01984852406467419,0.013811999999999991,0.013492018106659787,0.0076751477685218505,0.05289916108548411,0.016438609548756967,0.002326354756984947,,,,2014-05-20,40,,,5
2014-03-26,57.08,57.21,55.14,55.21,54.898265278417995,6485360,0.361413,0.352470489239294,0.356833,0.365551,0.378697,0.370797,-0.030927,0.022415280588052727,0.295822,0.336581,0.318198,0.27523,0.265933,0.313701,0.320803,0.354912,0.354912,0.036063220748659475,0.023801088898969258,0.015884999999999982,0.01838516232073617,0.007796183964190961,0.05136862105486369,0.017107925853321722,0.003558958869986314,,,,2014-05-20,39,,,5
2014-03-27,55.0,56.66,53.86,55.97,55.653994798240696,6206120,0.380028,0.34237936883158626,0.360571,0.369476,0.379797,0.373227,-0.037061,0.01700834598913884,0.298028,0.337541,0.317566,0.272013,0.265997,0.316948,0.322918,0.35497,0.35497,0.037750823024166325,0.024839668743977417,0.018256999999999968,0.019070965593752265,0.011556128109020458,0.05013063941570938,0.017810811570654058,0.004895144427260282,,,,2014-05-20,38,,,5
2014-03-28,56.07,56.94,55.59,55.75,55.435218944688806,5109517,0.400683,0.3269898220316863,0.339599,0.346476,0.371236,0.366379,-0.057827,0.010205132717398945,0.29602,0.336923,0.317337,0.268579,0.26495,0.317442,0.320992,0.354468,0.354468,0.018334088325627107,0.01682021111176879,0.011911000000000005,0.016206621672151034,0.006935109520964988,0.04724004386206554,0.017720756983482668,0.00553294947932753,,,,2014-05-20,37,,,5
2014-03-31,56.17,57.18,56.14,57.09,56.76765986724334,6520562,0.407833,0.33185255821893983,0.336242,0.348225,0.365031,0.360683,-0.010936,0.008283211561271767,0.290307,0.334393,0.317695,0.271354,0.264739,0.313965,0.315515,0.353357,0.353357,0.02079486788120055,0.011708962394581635,0.007326000000000055,0.007793192473153965,0.0028891172825859512,0.044835936954714176,0.017174230202673484,0.005695954072115941,,,,2014-05-20,36,,,5
2014-04-01,57.61,58.89,57.6,58.8,58.46802158324688,5363414,0.415902,0.3465098793296958,0.332138,0.346314,0.360992,0.357215,-0.009343,0.0066808286920652426,0.288253,0.334393,0.31771,0.266348,0.261744,0.313893,0.313546,0.353368,0.353368,0.018780203883570767,0.0076552456548135694,0.0038469999999999893,0.002865675522530642,-2.284986695244573e-06,0.04246723394824659,0.016308867971049856,0.005527867338287218,,,,2014-05-20,35,,,5
2014-04-02,59.05,59.35,57.71,58.15,57.821716072665666,4799700,0.4166,0.3346405039253734,0.342374,0.354939,0.364769,0.360096,-0.001631,0.005925207901877494,0.331902,0.336718,0.311188,0.29571,0.288276,0.304881,0.355395,0.349858,0.349858,-0.012786947417997574,0.014927379545107144,0.01023799999999997,0.02832665745926405,0.005486741486534608,0.0374441265513153,0.016183278114145973,0.005956061216624741,,,,2014-05-20,34,,,5
