date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2021-03-12,2358.98999,2412.83008,2350.87988,2401.04004,2380.0386771439503,403892,0.276365,0.22563784203374196,0.355361,0.368908,0.378539,0.381155,-0.038039,0.0002640250125383252,0.330425,0.288753,0.27401,0.284002,0.280009,0.266405,0.317993,0.306174,0.306174,0.0376403478224846,0.0723997396204385,0.07498100000000002,0.08944765102766022,0.07754489674577719,0.05822687987847887,0.07883028029756002,0.08333363973217632,,,,2021-05-05,38,,,5
2021-03-15,2412.76001,2443.52002,2374.01001,2439.5,2418.1621366744425,466338,0.276256,0.2281867059433065,0.356789,0.367503,0.38255,0.382031,-0.03826,-0.003238159079510614,0.333211,0.28641,0.27108,0.286714,0.278972,0.266175,0.317397,0.303194,0.303194,0.03945397563013786,0.07939737413697573,0.07883699999999993,0.09899588182948182,0.07827580268165468,0.056520252219538776,0.07888183428296146,0.08292485430197846,,,,2021-05-05,37,,,5
2021-03-16,2416.3501,2429.53003,2380.01001,2396.56006,2375.597646744699,358943,0.273874,0.2335819577628982,0.34406,0.362046,0.37345,0.380225,-0.044254,-0.006966871890464195,0.33766,0.287309,0.264559,0.286635,0.277395,0.228404,0.306423,0.306423,0.297849,0.038027374961641935,0.06707707466396712,0.082376,0.08078550746771518,0.0978122748681039,0.05483908155972997,0.07780867431759834,0.08287495845634406,,,,2021-05-05,36,,,5
2021-03-17,2373.5,2469.58008,2370.0,2461.78003,2440.2471611032097,392270,0.270228,0.25713130914412174,0.345212,0.358887,0.373133,0.378613,-0.043997,-0.010333247173149268,0.345934,0.28725,0.263899,0.286845,0.278326,0.229148,0.307622,0.307622,0.298212,0.037770289318242056,0.06556588275189901,0.080401,0.07871448156628902,0.09546623943832544,0.05328737317414016,0.07669569326617112,0.08265005314213095,,,,2021-05-05,35,,,5
2021-03-18,2428.03003,2447.45996,2344.0,2346.94995,2326.42183227355,495047,0.262198,0.33523026008632056,0.376891,0.388092,0.383887,0.380249,-0.016457,-0.010889951975590242,0.348083,0.286232,0.24605,0.288047,0.277608,0.22788,0.297618,0.297618,0.281524,0.0797438069654286,0.08624765782036053,0.09872500000000006,0.0894586050831288,0.11214525020200705,0.05569250351880274,0.07756405368018834,0.08411141194739177,,,,2021-05-05,34,,,5
2021-03-19,2332.82007,2350.09009,2265.81006,2287.73999,2267.728535867121,635697,0.266851,0.34222990251294333,0.346144,0.372547,0.369426,0.36863,-0.049635,-0.014412229068718403,0.339564,0.286852,0.248784,0.285315,0.27679,0.227206,0.297756,0.297756,0.283209,0.04938520122277362,0.0716584472316309,0.08542100000000008,0.08230589488290202,0.09997070127169827,0.05511911240098191,0.07702718036668312,0.0842304654067198,,,,2021-05-05,33,,,5
2021-03-22,2340.0,2340.0,2225.0,2231.88989,2212.366479120997,525801,0.258668,0.34708581765813407,0.334664,0.369285,0.363139,0.366716,-0.062126,-0.01874984460792582,0.331863,0.285736,0.248774,0.284506,0.2823,0.227256,0.295832,0.295832,0.282,0.04020059664038356,0.06729481705023993,0.08471600000000001,0.08011038240602547,0.10281679386485626,0.05376288369547297,0.07614242006518827,0.08427460491519982,,,,2021-05-05,32,,,5
2021-03-23,2250.62012,2250.62012,2184.46997,2215.0,2195.6232896070096,496864,0.25613,0.3329248955651295,0.31799,0.352925,0.347876,0.357809,-0.069136,-0.023330404189023473,0.323358,0.286008,0.249358,0.282794,0.281527,0.223494,0.29463,0.29463,0.281591,0.02472082436296924,0.053250192984410416,0.07621799999999995,0.06667107735191147,0.09955146480341598,0.051122696483427175,0.07406130851239028,0.08354218628654528,,,,2021-05-05,31,,,5
2021-03-24,2231.80005,2278.0,2199.01001,2202.72998,2183.4595365825867,438350,0.247701,0.31854316258083226,0.333377,0.358581,0.352757,0.357355,-0.054504,-0.02616436744456679,0.318377,0.285523,0.243471,0.281251,0.280878,0.223434,0.290177,0.290177,0.275366,0.04421055114556621,0.06257095202707458,0.08198899999999992,0.07140170416878627,0.1021916865548343,0.05049431963453072,0.07301673065008885,0.08340098753322298,,,,2021-05-05,30,,,5
2021-03-25,2186.69995,2282.87988,2173.0,2268.90991,2249.0615783592107,417889,0.23484,0.33514270253855755,0.344987,0.35797,0.34983,0.351425,-0.042368,-0.027637424949606172,0.330946,0.287481,0.243121,0.277455,0.290112,0.225688,0.293166,0.293166,0.277029,0.052433977731138615,0.056640882275566184,0.07439599999999996,0.05872547478611351,0.09314374269433323,0.050670652188767804,0.07152801716149589,0.08258235230292997,,,,2021-05-05,29,,,5
2021-03-26,2275.93994,2329.33008,2246.63989,2323.53003,2303.203237735052,373155,0.223646,0.339224120636652,0.345764,0.358907,0.347013,0.348377,-0.028114,-0.02768074995418743,0.2754,0.256573,0.242039,0.247341,0.235318,0.230579,0.269768,0.269768,0.261773,0.07668868258577022,0.07720813532121001,0.08660400000000001,0.07746757028261864,0.09624625305293077,0.053035927679404384,0.07204439153965171,0.08294795663902725,,,,2021-05-05,28,,,5
2021-03-29,2311.0,2375.0,2307.40991,2351.36011,2330.791006116642,340730,0.220349,0.32842001164991413,0.350849,0.366537,0.356272,0.354764,-0.014814,-0.026511045412897664,0.286692,0.257715,0.240674,0.255066,0.23599,0.234332,0.271622,0.271622,0.262133,0.07997898653870078,0.08461331110532877,0.09263100000000002,0.08690801052906538,0.10099920844740562,0.05548529666661314,0.0731870205910769,0.08382823330820659,,,,2021-05-05,27,,,5
2021-03-30,2343.25,2370.22998,2316.79004,2334.88989,2314.463815118795,249082,0.216809,0.3149386474098624,0.334772,0.354088,0.346042,0.349042,-0.028148,-0.026659859466270603,0.283265,0.258259,0.240156,0.262362,0.237073,0.235252,0.270884,0.270884,0.26137,0.06472807532188407,0.07513800071474425,0.08767200000000003,0.08022724293736405,0.10053974609813471,0.05632554927163777,0.07336438242050121,0.08417766664382417,,,,2021-05-05,26,,,5
2021-03-31,2345.67993,2363.92456,2319.31006,2329.84009,2309.457629886693,529293,0.219146,0.30046102015426157,0.332788,0.353487,0.345934,0.348785,-0.029601,-0.026927235878427817,0.278818,0.257412,0.241638,0.25356,0.241846,0.235186,0.270529,0.270529,0.262014,0.06313969010429438,0.07538642040818283,0.08677099999999999,0.08134998450503828,0.09841834173564246,0.0569450166200611,0.073548204055745,0.08441342422165835,,,,2021-05-05,25,,,5
2021-04-01,2354.28003,2389.7251,2348.22998,2382.45996,2361.6167304576848,246232,0.219158,0.3057724597033748,0.314337,0.335669,0.330739,0.340984,-0.043661,-0.028448487162207103,0.277349,0.258008,0.240173,0.254026,0.234877,0.229883,0.269657,0.269657,0.260613,0.045531954130271834,0.06108706263313818,0.08037100000000003,0.06859647603201735,0.09968161047436247,0.05590746548462571,0.07241537301732619,0.08404593111059849,,,,2021-05-05,24,,,5
2021-04-05,2410.0,2436.87988,2386.86011,2409.17993,2388.1022620897675,338008,0.220222,0.29638913779633336,0.337024,0.33956,0.331254,0.336765,-0.006559,-0.026458533783824636,0.287713,0.257796,0.24295,0.25685,0.235938,0.232041,0.273127,0.273127,0.264405,0.0641450034147848,0.05811085181161135,0.07235999999999998,0.05505217296112069,0.08681759016045576,0.056656332569185626,0.07111496199862484,0.08298357373690772,,,,2021-05-05,22,,,5
2021-04-06,2415.0,2447.40991,2407.22998,2422.0,2400.809354226347,409216,0.223122,0.28373520240519484,0.325302,0.322715,0.317141,0.323721,0.004554,-0.023639212530749666,0.278298,0.257582,0.242988,0.249228,0.23871,0.231477,0.271253,0.271253,0.263256,0.05406826406666615,0.04588355622144036,0.06046499999999999,0.04171094442655121,0.0751658214911688,0.05642105361441113,0.06882119783706261,0.08093643066991611,,,,2021-05-05,21,,,5
2021-04-07,2429.06006,2440.20996,2395.57007,2410.63989,2389.5495583550255,234671,0.23051,0.27146501147942587,0.322539,0.324589,0.319002,0.324129,0.015583,-0.02007355684613606,0.280311,0.258282,0.239694,0.243228,0.237274,0.23251,0.270066,0.270066,0.260588,0.052651781752332816,0.04892865389344586,0.06354100000000001,0.047050698534349955,0.07843127103938313,0.056078392536040376,0.06701278475127927,0.07935502788174191,,,,2021-05-05,20,,,5
2021-04-08,2392.0,2435.42993,2392.0,2427.98999,2406.747146526506,221407,0.239952,0.26109768203335004,0.326128,0.323129,0.31638,0.322731,0.034128,-0.015146142587396418,0.272118,0.258501,0.24074,0.230072,0.231626,0.232182,0.270562,0.270562,0.25908,0.05559352740235707,0.045808920923293195,0.06365100000000001,0.04080133339239567,0.0819031749195506,0.05603431388752371,0.0650851607669169,0.07792738898340174,,,,2021-05-05,19,,,5
2021-04-09,2434.0,2454.71997,2405.55005,2450.06006,2428.624478088432,238621,0.238697,0.25268639681706845,0.317713,0.314964,0.309852,0.319048,0.027363,-0.011281675079451289,0.271134,0.258706,0.241059,0.234129,0.230851,0.234757,0.270495,0.270495,0.259462,0.047222913606532024,0.039359196938095364,0.05958599999999997,0.035351528061026316,0.0800456621499443,0.05523327749834264,0.06274643678247857,0.07625998998491065,,,,2021-05-05,18,,,5
2021-04-12,2436.0,2450.2002,2396.48999,2409.05005,2387.9741615741877,549981,0.241485,0.2541124940375214,0.34066,0.325993,0.318589,0.32475,0.06406,-0.004432431890410262,0.282317,0.260481,0.240897,0.220023,0.231749,0.232606,0.271988,0.271988,0.262493,0.06831991558698108,0.04658922176948843,0.06225700000000001,0.03514785046355429,0.07816621404865182,0.056422971870037045,0.061277599054024925,0.07498699089537332,,,,2021-05-05,17,,,5
2021-04-13,2403.91992,2415.79004,2367.1499,2404.29004,2383.255524630917,788689,0.243143,0.24247164730807738,0.332624,0.316754,0.311665,0.320158,0.056259,0.0010849710087179444,0.272295,0.262548,0.238519,0.211146,0.233407,0.231377,0.270359,0.270359,0.258653,0.06183112774961386,0.04130695055668265,0.061504999999999976,0.03052030573146508,0.08203907150798259,0.05691462240454403,0.05946208555426653,0.07376135535943028,,,,2021-05-05,16,,,5
2021-04-14,2413.1001,2482.82007,2407.47998,2454.21997,2432.7485921109273,937458,0.247555,0.2512495726048179,0.340328,0.321988,0.313322,0.319873,0.064072,0.00681106455337995,0.274198,0.261222,0.238728,0.224527,0.23388,0.231374,0.270724,0.270724,0.258307,0.06915397903952192,0.04258228874624159,0.06156600000000001,0.02841263355383289,0.08104542511154425,0.058027291189542016,0.05792755857171881,0.07265268669039117,,,,2021-05-05,15,,,5
2021-04-15,2467.54004,2468.92993,2426.17993,2433.20996,2411.921831413865,637319,0.253684,0.2430660413323657,0.329187,0.31038,0.307523,0.31795,0.055313,0.011220331412163592,0.269168,0.260981,0.238046,0.217295,0.235974,0.229092,0.26877,0.26877,0.257571,0.059846909455464115,0.0387656164246466,0.060379000000000016,0.02766329176140242,0.08217150021877476,0.05819271103189857,0.056185563831075876,0.0715368969912647,,,,2021-05-05,14,,,5
2021-04-16,2443.72998,2489.40991,2435.83008,2476.8999,2455.230299818733,783217,0.256648,0.2469127632353018,0.325123,0.310148,0.306357,0.316158,0.054895,0.015190755829239629,0.267878,0.261224,0.237749,0.220654,0.236612,0.229743,0.268275,0.268275,0.257392,0.05641979439349781,0.038090068495850116,0.058765999999999985,0.02850097281212388,0.07962851506979687,0.05803153679204395,0.054540518800600804,0.07037590635569517,,,,2021-05-05,13,,,5
2021-04-19,2480.42993,2488.32007,2443.11011,2456.19995,2434.711940203148,324917,0.257002,0.23882418073436057,0.337764,0.315337,0.309935,0.318783,0.075566,0.020679414390217844,0.264061,0.259517,0.237993,0.204394,0.227215,0.235292,0.266846,0.266846,0.256924,0.07027682730270135,0.04308948739751689,0.061859,0.028558991796382827,0.08078838837547139,0.059144745020285536,0.053499515945775,0.06960164214154106,,,,2021-05-05,12,,,5
2021-04-20,2433.75,2436.48999,2317.29004,2345.0,2324.485226534331,476211,0.249873,0.3178445010758256,0.346269,0.322367,0.316131,0.321142,0.079418,0.026019285809288948,0.266463,0.260975,0.237838,0.23819,0.235248,0.2287,0.267838,0.267838,0.257374,0.07775691513721011,0.048283131775784804,0.06376800000000005,0.03246340234180878,0.0796194304320891,0.060836760485460495,0.05302529920304861,0.06907131103776461,,,,2021-05-05,11,,,5
2021-04-21,2359.91992,2365.98999,2343.06006,2357.72998,2337.104856829186,279576,0.252997,0.30415884052889497,0.335841,0.31418,0.308818,0.315443,0.077173,0.030669623462989952,0.247932,0.249964,0.236776,0.220363,0.215642,0.214175,0.258976,0.258976,0.251889,0.07624785329029515,0.049838331215548703,0.063554,0.03574746502910703,0.0773384671243793,0.062237768922263646,0.05273557484054862,0.06856973730705873,,,,2021-05-05,10,,,5
2021-04-22,2353.71997,2395.0,2343.0,2347.05005,2326.5177718277496,282864,0.256001,0.2908171548390501,0.333349,0.31772,0.313202,0.31831,0.077219,0.034901384966354504,0.251994,0.241602,0.233651,0.199217,0.210859,0.217323,0.256397,0.256397,0.245555,0.0765155443982859,0.05680129000588241,0.07275499999999999,0.0464633179438384,0.0891292643061137,0.06353574851099293,0.05310518531012442,0.06895021573368976,,,,2021-05-05,9,,,5
2021-04-23,2367.18994,2404.33008,2350.45996,2395.42993,2374.474282658435,252383,0.254357,0.29397800400983976,0.315175,0.30465,0.302242,0.312387,0.067474,0.037862531787595,0.241937,0.244134,0.233068,0.198565,0.210412,0.215784,0.253666,0.253666,0.246042,0.06120176715758041,0.04858961218280794,0.06634500000000002,0.04208191165214653,0.08402589051386972,0.06332356838795543,0.05269467866218655,0.06871337793971796,,,,2021-05-05,8,,,5
2021-04-26,2424.88989,2460.92993,2407.0,2458.25,2436.7448707211524,322033,0.253943,0.30646153659946385,0.315544,0.305247,0.30346,0.314624,0.080704,0.04175721071599545,0.2237,0.234722,0.233087,0.214066,0.200198,0.214433,0.251394,0.242221,0.242221,0.06383866539651378,0.06125680927576363,0.07240299999999997,0.0599245375190911,0.08316760156616301,0.06337039538873346,0.05347305417251174,0.06904879812701632,,,,2021-05-05,7,,,5
2021-04-27,2458.0,2469.12012,2441.66992,2464.1499,2442.5930584108833,219865,0.253955,0.29242478102743646,0.321014,0.3037,0.303664,0.314291,0.097368,0.04681273701454132,0.217069,0.235415,0.232838,0.19734,0.200411,0.205077,0.24641,0.242271,0.242271,0.0740307455957003,0.06141582641286544,0.07202,0.054778458413123426,0.0822778820274723,0.06433951813482135,0.05419512437618025,0.06931890738819665,,,,2021-05-05,6,,,5
2021-04-28,2475.0,2514.98999,2461.0,2505.1001,2483.184069855555,320979,0.251088,0.28976090466471255,0.315791,0.299551,0.300118,0.310034,0.095442,0.05123357910412847,0.212951,0.234694,0.232463,0.197409,0.199876,0.216049,0.243314,0.241626,0.241626,0.071927504006743,0.05851541127314763,0.06840799999999997,0.05152142368279625,0.07799454932523225,0.06502933503226876,0.054587877730450006,0.06923609762563332,,,,2021-05-05,5,,,5
2021-04-29,2507.46997,2516.0,2476.01001,2501.42993,2479.5462051932163,217361,0.253246,0.27636528212921097,0.309028,0.30002,0.301138,0.310497,0.092219,0.05495952645829861,0.205804,0.23453,0.232786,0.186607,0.19824,0.194742,0.237943,0.241861,0.241861,0.07076148960375625,0.05930110881867273,0.06863600000000003,0.05352278738964095,0.07769831879682365,0.06555043999331309,0.055016353283924804,0.06918154329603028,,,,2021-05-05,4,,,5
2021-04-30,2497.69995,2497.69995,2436.13989,2466.08008,2444.5052582214257,326425,0.251799,0.27216740172764126,0.324923,0.307605,0.304012,0.313796,0.105777,0.05957929678027146,0.206949,0.235189,0.233478,0.184676,0.198186,0.194603,0.238803,0.242777,0.242777,0.08561175330227994,0.061243721971182025,0.07101900000000003,0.04855259884827465,0.08049882626005503,0.0673741957486737,0.0555824777100391,0.06934858481457298,,,,2021-05-05,3,,,5
2021-05-03,2484.07007,2486.98999,2435.31006,2440.43994,2419.0897370516977,187176,0.253214,0.264279034459898,0.312842,0.298391,0.29798,0.30815,0.093684,0.06267972434570132,0.206592,0.235201,0.233585,0.18354,0.199592,0.194732,0.238535,0.242882,0.242882,0.07383376617621995,0.05511858680245124,0.06526799999999999,0.04552358870171727,0.0750936205519453,0.06796142942390518,0.055540305809349294,0.06897762255870271,,,,2021-05-05,2,,,5
2021-05-04,2409.79004,2427.81494,2368.83008,2382.93994,2362.093563757023,336707,0.256686,0.2766180831941278,0.337531,0.315346,0.311249,0.315831,0.117309,0.06764602213245574,0.21757,0.234159,0.234394,0.200734,0.197497,0.196321,0.246786,0.243214,0.243214,0.09008817561697358,0.06803165464881558,0.07261699999999996,0.056196727022388204,0.0771367196561765,0.06997295180509322,0.0566758829765735,0.0693084750533661,,,,2021-05-05,1,,,5
2021-05-05,2402.05005,2403.74512,2327.18994,2337.91992,2317.4665300569613,380689,0.25209,0.279098429832278,0.314978,0.302035,0.305553,0.311469,0.091856,0.0698469292113234,0.201525,0.224002,0.233131,0.19071,0.198462,0.200068,0.234726,0.242886,0.234559,0.07975404269472514,0.06269138240885885,0.07691,0.05416246097994046,0.09132592692751312,0.07086214188596886,0.05722274656132671,0.06999952277578736,,,,2021-05-05,0,,,5
2021-05-06,2297.70996,2324.0,2255.1499,2279.3501,2259.4093585459746,429517,0.246523,0.29250803347139503,0.283927,0.287802,0.304719,0.308041,0.053417,0.06835329928302128,0.195383,0.222586,0.233124,0.200867,0.199586,0.194558,0.23011,0.241442,0.234548,0.05360605730149262,0.06333284959695656,0.073493,0.06786332212267318,0.08382774637063622,0.06929340692374375,0.0577782104736567,0.07031711161435214,,,,2021-08-04,64,,,5
2021-05-07,2312.23999,2361.41992,2290.73999,2327.08008,2306.7213905139274,380684,0.237455,0.296009385996302,0.271962,0.276035,0.29823,0.303122,0.03201,0.06504936298456479,0.198354,0.236024,0.232924,0.201631,0.200272,0.195147,0.232343,0.2426,0.2426,0.03930255969860022,0.05570331454199698,0.06052199999999999,0.06320668497780402,0.06526527297059406,0.06656696626691251,0.05758958357077854,0.0694266469221383,,,,2021-08-04,63,,,5
2021-05-10,2331.63989,2333.0,2261.68994,2263.1001,2243.300392603137,381225,0.236596,0.3121887801601208,0.295789,0.297937,0.309212,0.309714,0.057092,0.06432596634960436,0.209843,0.236985,0.232617,0.202336,0.198949,0.212984,0.240978,0.242705,0.242705,0.05465892541847486,0.06654056105408929,0.06700899999999999,0.0722661565794282,0.06747673150645339,0.06548441709887272,0.05840330879653407,0.06920686083830756,,,,2021-08-04,62,,,5
2021-05-11,2230.0,2262.77002,2205.08008,2247.67993,2228.0145437279393,415240,0.233211,0.2994539095118262,0.292235,0.294575,0.302391,0.303294,0.05075,0.06309178759054941,0.205353,0.222423,0.232604,0.210158,0.199953,0.212907,0.237604,0.241276,0.233737,0.05455538724379097,0.06114011720720003,0.06955700000000001,0.06432497998169434,0.07822275769641152,0.06449086893022891,0.058652109561140066,0.06923869167118869,,,,2021-08-04,61,,,5
2021-05-12,2231.31006,2236.55005,2163.4751,2172.25,2153.244603654973,411408,0.228826,0.3289593591854066,0.345107,0.339641,0.336068,0.332628,0.101964,0.06662562508231765,0.231439,0.223398,0.233435,0.207051,0.197101,0.223596,0.248246,0.240318,0.240318,0.09674461468560677,0.09573107558018054,0.09230999999999998,0.09523361671509437,0.08885337112711686,0.06742302763526327,0.06202292465378011,0.07133608333744426,,,,2021-08-04,60,,,5
2021-05-13,2193.94995,2235.66504,2162.14502,2207.27002,2187.9592131550985,296142,0.21559,0.3228567871771311,0.322288,0.32363,0.328473,0.327431,0.074733,0.06736265916574331,0.239264,0.222944,0.233197,0.217941,0.201083,0.224097,0.250321,0.240925,0.240925,0.07191725735494425,0.08755990144613512,0.08650600000000003,0.0954772839242925,0.0854486953921424,0.0678315939734161,0.06434446799853966,0.07271516667040388,,,,2021-08-04,59,,,5
2021-05-14,2251.12012,2291.84741,2227.40991,2282.47998,2262.511735384145,337984,0.212625,0.3471021737557946,0.2924,0.299918,0.318116,0.318342,0.038716,0.06475841742340302,0.231137,0.237827,0.234921,0.218011,0.201756,0.227395,0.256983,0.245203,0.245203,0.03530167516329685,0.07296360819330333,0.07313900000000001,0.09125257583233612,0.07331429522707084,0.06487432862704161,0.06512802619806363,0.07275369697309444,,,,2021-08-04,58,,,5
2021-05-17,2261.54004,2275.5,2211.59009,2223.1499,2203.7000053345696,320801,0.207109,0.35414515239077454,0.321042,0.322911,0.326332,0.325655,0.064394,0.06472528856673002,0.240509,0.237319,0.23474,0.222994,0.200368,0.228076,0.252507,0.252507,0.244827,0.06853135846160463,0.07383367459397328,0.08082799999999998,0.07645278483670831,0.08806972583306752,0.06520678588472915,0.06591944877950996,0.07348772452099495,,,,2021-08-04,57,,,5
2021-05-18,2231.55005,2252.6001,2210.6001,2211.62012,2192.2716171069046,343983,0.205579,0.338580008469001,0.307459,0.31109,0.318708,0.31916,0.050457,0.0634281714243,0.234996,0.236364,0.235367,0.219203,0.202992,0.20524,0.250968,0.250968,0.245024,0.05646325301846389,0.06776347468137439,0.07413600000000001,0.07326593061583486,0.08065577597895687,0.06441191926052323,0.06608708749786127,0.07354665865544995,,,,2021-08-04,56,,,5
2021-05-19,2167.29004,2272.70996,2161.7749,2270.01001,2250.149780070144,398781,0.202936,0.3460798358596958,0.331243,0.332857,0.336568,0.335356,0.08137,0.06505924674936364,0.246505,0.223485,0.234313,0.209822,0.199703,0.2048,0.252829,0.242973,0.242973,0.07839596017411637,0.09360323072455945,0.09238299999999999,0.10132828911045647,0.09115831308401512,0.06568319570721351,0.06858855506392474,0.0752590533231363,,,,2021-08-04,55,,,5
2021-05-20,2279.84009,2309.76001,2260.90991,2306.05005,2285.8754081283173,309622,0.203503,0.3384781943548865,0.302573,0.307542,0.326436,0.32581,0.049576,0.06365167886305785,0.233657,0.224612,0.236243,0.224212,0.202771,0.206279,0.249656,0.249656,0.239411,0.052702087851037804,0.07683001574794251,0.08639899999999998,0.08824852952569412,0.09642504599984553,0.06450309499301571,0.06933777876247181,0.07627177574830572,,,,2021-08-04,54,,,5
2021-05-21,2324.57007,2336.30005,2268.34009,2293.37988,2273.3168086360606,262147,0.196054,0.32380174329365147,0.30021,0.308604,0.321562,0.321518,0.044209,0.06188416260277987,0.230062,0.224747,0.236297,0.222612,0.20311,0.206739,0.248658,0.248658,0.239495,0.051576728822509355,0.0729406442865681,0.08202299999999996,0.08310710638533847,0.0914701441556725,0.06332797079569695,0.0696653119919351,0.07679461431664156,,,,2021-08-04,53,,,5
