date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2015-05-28,78.94,79.67,77.98,79.56,55.95157177211599,3302186,0.164189,0.13888412713652246,0.222805,0.220279,0.226402,0.229888,0.054428,0.07665931082870142,0.178716,0.225512,0.258009,0.169125,0.210362,0.257599,0.236177,0.248405,0.266039,-0.013577141896732231,-0.02197644781661015,-0.036151000000000016,-0.02597977667841192,-0.04927853447241473,0.003088297906284889,-0.012712235285756105,-0.022491499221531618,,,,2015-07-31,46,,,5
2015-05-29,79.56,80.54,78.9,79.12,55.64215958021618,3734321,0.159309,0.1350546111576945,0.254792,0.234867,0.228134,0.23478,0.081935,0.07713891893518311,0.185618,0.224607,0.258808,0.17776,0.210421,0.257412,0.239738,0.247635,0.267031,0.014521003345129901,-0.019510618749647296,-0.03225100000000003,-0.03762776891183786,-0.04385845961477505,0.004127634764361708,-0.01333027014610985,-0.023378726565028745,,,,2015-07-31,45,,,5
2015-06-01,79.55,80.25,79.2,79.35,55.80391133811587,3007512,0.165918,0.12951688879319506,0.228806,0.222553,0.22832,0.230558,0.061802,0.0757446535774392,0.184749,0.225689,0.258421,0.175686,0.211599,0.256873,0.239289,0.248555,0.266551,-0.010803791259566237,-0.020212530374083576,-0.03599299999999997,-0.024789734944006075,-0.05065412661292634,0.0027702323985500767,-0.013955930166834734,-0.024525478695480673,,,,2015-07-31,44,,,5
2015-06-02,79.38,79.5,78.47,79.1,55.628073213489465,3281629,0.167012,0.12440995630306363,0.22482,0.222739,0.226887,0.231867,0.062281,0.07452068507039927,0.174366,0.216201,0.252842,0.163985,0.212979,0.251076,0.233932,0.240487,0.259626,-0.009263384822705778,-0.013575802770054574,-0.027759000000000034,-0.01567417269715285,-0.04072879972876972,0.001676267196617726,-0.013921373130763809,-0.024819435177709705,,,,2015-07-31,43,,,5
2015-06-03,78.79,78.86,77.72,78.3,55.06545088100823,3198839,0.16752,0.1282112475108653,0.223762,0.225995,0.229542,0.229593,0.060818,0.07327498642763569,0.176468,0.219029,0.252793,0.168227,0.213052,0.250435,0.235017,0.242892,0.259565,-0.011249000625241673,-0.01333929672348741,-0.029972,-0.01434419975442558,-0.04559653210782466,0.0005012428491759622,-0.01386845709373868,-0.025287850161554278,,,,2015-07-31,42,,,5
2015-06-04,77.71,78.07,77.18,77.38,54.41843183315639,2622961,0.173928,0.1347004230400941,0.232592,0.22948,0.22675,0.235172,0.069638,0.07294435129785064,0.18611,0.226386,0.253625,0.176361,0.217376,0.249701,0.239992,0.249148,0.260597,-0.007453002224669242,-0.022389518680539566,-0.02542500000000006,-0.029789823933789622,-0.028269004138488152,-0.00022187033935542,-0.014643099056175123,-0.025300318328685713,,,,2015-07-31,41,,,5
2015-06-05,77.24,78.61,77.165,78.05,54.88964103439969,1934356,0.187798,0.13489869844252816,0.217087,0.219284,0.226323,0.23621,0.05159,0.07100304663440966,0.183787,0.223305,0.253927,0.174113,0.216176,0.251734,0.238793,0.246528,0.260972,-0.02177161306076228,-0.02016069108014254,-0.02476199999999998,-0.019407425148879748,-0.028998805326300975,-0.0021809378594833165,-0.01514469833108125,-0.025251380298805193,,,,2015-07-31,40,,,5
2015-06-08,77.11,77.76,76.84,77.18,54.27778620578923,3344564,0.199619,0.13936271980429632,0.219747,0.226273,0.2292,0.234916,0.055856,0.06962604239491788,0.182893,0.223843,0.254946,0.175816,0.216153,0.251788,0.238332,0.246986,0.262237,-0.018418771870235467,-0.017763940468413397,-0.027320999999999984,-0.01746373303072621,-0.036173363111020596,-0.0036571045877335125,-0.0153828112526569,-0.025439527544368356,,,,2015-07-31,39,,,5
2015-06-09,77.34,77.81,76.7275,76.79,54.00352055209139,3383298,0.198774,0.1350712297693837,0.228353,0.231382,0.230849,0.238771,0.074574,0.07007585672265261,0.184255,0.211542,0.255715,0.180759,0.211278,0.250846,0.239035,0.236525,0.263192,-0.010567701933639567,-0.0056607031581438205,-0.02442099999999997,-0.0032064464891033984,-0.04097102603523067,-0.004285340710088608,-0.014498983244064801,-0.025346934131243958,,,,2015-07-31,38,,,5
2015-06-10,77.41,78.35,77.18,77.8,54.71382885791304,3600154,0.201869,0.1431693642152059,0.206884,0.21938,0.226338,0.233737,0.053108,0.06853332429332055,0.178751,0.214215,0.254789,0.171803,0.213556,0.251977,0.236195,0.238798,0.262042,-0.029019137882699247,-0.012421646714423445,-0.02830499999999997,-0.0046988982151871805,-0.04251301741230937,-0.006533867725780484,-0.01431013446864286,-0.025615849210221777,,,,2015-07-31,37,,,5
2015-06-11,77.98,79.2901,77.48,78.67,55.32569360603108,3126404,0.202022,0.14651739084876864,0.207441,0.220902,0.222333,0.22711,0.048415,0.06670438572120051,0.177021,0.217181,0.254581,0.171735,0.217123,0.249307,0.235302,0.241321,0.261784,-0.027418155149423806,-0.018972784516136793,-0.03467400000000001,-0.015036483863535788,-0.048985531576080876,-0.008432439309748059,-0.014734011745687762,-0.02643931746383798,,,,2015-07-31,36,,,5
2015-06-12,78.16,78.34,76.94,77.65,54.60834066273528,2574633,0.201804,0.15302848802473268,0.209228,0.217637,0.215841,0.229665,0.047957,0.0650000779283641,0.179301,0.222694,0.254993,0.172222,0.214508,0.250055,0.236479,0.246009,0.262296,-0.02692287908434024,-0.03014631034817189,-0.032630999999999966,-0.03169028805389845,-0.03494558085785976,-0.010113388380165528,-0.016135129800459044,-0.02700219769439816,,,,2015-07-31,35,,,5
2015-06-15,77.7,78.09,77.16,78.08,54.91076165332551,2546597,0.206288,0.14828207027424714,0.215478,0.222643,0.22597,0.228199,0.053264,0.06393316175305827,0.175264,0.21828,0.254332,0.163873,0.215343,0.251147,0.234396,0.242255,0.261475,-0.018737659177055888,-0.016269704598343565,-0.033276,-0.015114707608501698,-0.04898441587433322,-0.010897412998064652,-0.016147363872994,-0.02757254335854378,,,,2015-07-31,34,,,5
2015-06-16,78.0,78.44,77.27,78.39,55.128757377089215,2511046,0.206545,0.14264761406690984,0.212232,0.218957,0.222688,0.228414,0.047003,0.06239405613914388,0.177254,0.220743,0.257059,0.166648,0.216133,0.253084,0.235423,0.24435,0.26486,-0.02303421004497111,-0.02163739328002373,-0.03644599999999998,-0.020994310972014235,-0.049915579850889596,-0.012000758184147057,-0.01664645745545125,-0.028379221235039796,,,,2015-07-31,33,,,5
2015-06-17,79.15,79.66,77.92,78.84,55.445196444433705,2799328,0.202653,0.1387407014425323,0.21393,0.224719,0.228212,0.226783,0.043045,0.06063505103558534,0.175754,0.223672,0.25544,0.165059,0.21909,0.253925,0.234649,0.24684,0.26285,-0.020414800927774562,-0.01862112174898542,-0.03606699999999996,-0.017815851129462684,-0.0526013364815944,-0.012765671160840467,-0.016825972391227084,-0.02907811021367254,,,,2015-07-31,32,,,5
2015-06-18,78.91,80.48,78.8,80.03,56.28208623956598,2508081,0.199426,0.1504683377204176,0.203933,0.21731,0.223978,0.223758,0.029917,0.057842500941441215,0.173455,0.224355,0.272159,0.164995,0.237398,0.263607,0.233462,0.247421,0.283603,-0.029199650507503616,-0.023424254602763872,-0.05984499999999998,-0.020874481407945927,-0.09214565154242382,-0.01425966928326439,-0.017425816228639517,-0.03187510019424776,,,,2015-07-31,31,,,5
2015-06-19,79.58,80.62,79.58,79.67,56.028929415660414,3030710,0.201853,0.14507950779782683,0.208836,0.215968,0.215155,0.22612,0.034921,0.05575872812858292,0.174144,0.239841,0.272575,0.167738,0.24529,0.263396,0.233818,0.26059,0.28412,-0.024718827466997995,-0.045414881405691054,-0.057999999999999996,-0.054843571422729304,-0.06928602475013426,-0.01521050184542199,-0.019970276699280566,-0.03425009108567978,,,,2015-07-31,30,,,5
2015-06-22,80.02,80.02,78.94,79.6,55.979679986704056,3152950,0.20548,0.13839190486203592,0.197275,0.210742,0.215388,0.221199,0.023602,0.052835389207802654,0.176276,0.26639,0.273839,0.165768,0.251228,0.268478,0.234918,0.283166,0.285689,-0.03726714230694045,-0.06775036621524042,-0.06449000000000002,-0.08066616580158789,-0.061354951017991766,-0.017215650978287304,-0.02431392120073146,-0.036999173714254346,,,,2015-07-31,29,,,5
2015-06-23,79.8,80.6028,79.56,80.31,56.47901873218545,2453100,0.206066,0.1386285174097161,0.201062,0.211765,0.215635,0.219229,0.025619,0.050361172007093315,0.176441,0.25561,0.277424,0.164161,0.252955,0.27655,0.235003,0.273999,0.290139,-0.03364739565465641,-0.058343865049455906,-0.07090999999999997,-0.06908706622236108,-0.082681754198389,-0.018709445948866314,-0.02740755245970641,-0.04008197610386758,,,,2015-07-31,28,,,5
2015-06-24,79.7,80.12,78.96,79.19,55.6913623369464,3106393,0.217977,0.1482880295315665,0.209064,0.215202,0.220698,0.225343,0.035325,0.04899424727917574,0.182317,0.262063,0.27759,0.164879,0.249296,0.275077,0.238035,0.279486,0.290345,-0.028870720109298642,-0.05876051090879433,-0.06500200000000003,-0.07177285683677975,-0.07094448229996839,-0.019633198145269252,-0.030257821409623492,-0.0423474328216978,,,,2015-07-31,27,,,5
2015-06-25,79.19,79.52,78.8,78.89,55.48040345641404,2347771,0.229573,0.14254921822895988,0.21746,0.217718,0.217211,0.227635,0.047907,0.048895406617432496,0.219664,0.288213,0.278397,0.17407,0.264885,0.274941,0.257303,0.301723,0.291346,-0.03982432237155242,-0.08449178738863858,-0.06371099999999999,-0.10453331990906592,-0.04300184403404289,-0.021468754893113177,-0.03518818195317032,-0.04428957529245254,,,,2015-07-31,26,,,5
2015-06-26,78.8,79.67,78.56,79.62,55.99376362959624,8753563,0.237414,0.14288602366491576,0.211657,0.219416,0.217099,0.221558,0.047468,0.04876564237948409,0.219019,0.276766,0.278556,0.174376,0.257858,0.275979,0.256971,0.291989,0.291544,-0.0449985705161135,-0.07488790961315536,-0.06998600000000002,-0.08838811796250076,-0.06517131541272214,-0.02360782904065866,-0.03879724810407805,-0.04662561390222958,,,,2015-07-31,25,,,5
2015-06-29,78.75,79.41,78.46,78.49,55.19904414240138,4888279,0.23837,0.15245187930629198,0.24911,0.244693,0.231569,0.235093,0.089801,0.05249612943589463,0.22705,0.274972,0.279297,0.178968,0.247767,0.275295,0.261114,0.290464,0.292463,-0.011907852520480988,-0.0589351260487421,-0.05736999999999998,-0.08191511150696446,-0.055844536025329544,-0.0225441948115516,-0.040627964280865694,-0.04760237627475416,,,,2015-07-31,24,,,5
2015-06-30,79.24,81.36,79.18,80.56,56.654808533568925,4716790,0.236662,0.1914483595846602,0.246947,0.240008,0.232318,0.235821,0.081029,0.05509002675990421,0.215386,0.273255,0.271128,0.191394,0.254895,0.264636,0.255096,0.289003,0.282323,-0.008238371748891082,-0.05670383480979285,-0.04650199999999999,-0.07987767319885788,-0.0361900608809575,-0.021243665442218826,-0.0420894070562227,-0.04750234206795832,,,,2015-07-31,23,,,5
2015-07-01,80.64,81.86,80.52,81.3,57.17523960475828,3779633,0.2469,0.18771241407002412,0.249384,0.239441,0.23365,0.233778,0.082372,0.05757020614536747,0.255205,0.280654,0.271028,0.195355,0.271749,0.265485,0.27564,0.295295,0.282199,-0.026480674675310012,-0.061663558587288836,-0.048420999999999964,-0.07918050942351729,-0.03454045492282792,-0.02171975719068166,-0.043868875377228715,-0.047585856425416656,,,,2015-07-31,22,,,5
2015-07-02,81.47,82.1844,81.001,81.45,57.28072792182907,3388871,0.251844,0.1791940893568613,0.24168,0.235678,0.231709,0.235315,0.07416,0.05907836922306133,0.253588,0.281639,0.271584,0.191962,0.282242,0.265633,0.274806,0.296133,0.28289,-0.03325294599274731,-0.06442926096492144,-0.04757499999999998,-0.07962142788246293,-0.03012414658726545,-0.022768228899960358,-0.04573800133974623,-0.0475848694776515,,,,2015-07-31,21,,,5
2015-07-06,80.39,81.79,79.75,81.54,57.34402312618269,3978710,0.248504,0.17093661112231023,0.247747,0.239559,0.239488,0.237988,0.073819,0.06041842656641939,0.22468,0.280576,0.272599,0.194473,0.268709,0.266175,0.259891,0.295229,0.284149,-0.012416913334304391,-0.05574469903001336,-0.04616099999999998,-0.07601004969083672,-0.03613681752239453,-0.02182720021217345,-0.04664770112977052,-0.047455426797865,,,,2015-07-31,19,,,5
2015-07-07,81.98,82.63,79.92,82.35,57.9136786519182,4170671,0.242507,0.1697101524140902,0.262632,0.248405,0.23348,0.233992,0.074834,0.06172893324219944,0.232223,0.282322,0.275387,0.193093,0.268667,0.27262,0.263783,0.296714,0.28761,-0.001354845263896065,-0.06328627501869588,-0.05361799999999997,-0.09439612842159475,-0.04365332534456062,-0.019966077035057324,-0.04816029875603646,-0.04801566072533182,,,,2015-07-31,18,,,5
2015-07-08,81.85,81.855,78.06,78.5,55.20609834758372,4513141,0.236403,0.2805397801249784,0.301559,0.278195,0.257371,0.25192,0.10194,0.06538448476563585,0.298435,0.283787,0.27709,0.199775,0.261058,0.268196,0.297944,0.297959,0.289724,0.0032113929205293545,-0.0406732645266083,-0.037804000000000004,-0.06570234153790078,-0.034810517838503335,-0.01785903431182217,-0.0474796592806339,-0.04708732793211983,,,,2015-07-31,17,,,5
2015-07-09,79.6,80.0,79.19,79.45,55.874202549786176,3839194,0.240263,0.27361077969199926,0.272824,0.263225,0.254313,0.250221,0.07405,0.06617225887785078,0.294844,0.28409,0.277434,0.20685,0.263996,0.270518,0.296092,0.298217,0.290151,-0.023424090206699943,-0.04394176753929252,-0.039929999999999966,-0.05471312084094887,-0.03575427718775337,-0.018364948484083786,-0.04715803275869377,-0.04643666175647257,,,,2015-07-31,16,,,5
2015-07-10,79.86,81.84,79.66,81.49,57.30888444865703,3236138,0.238434,0.2877192896544401,0.255247,0.246504,0.246082,0.243492,0.053378,0.06500914443440979,0.295174,0.278978,0.274503,0.210064,0.26464,0.267651,0.296262,0.29387,0.286513,-0.04129972370899071,-0.04779532265876829,-0.043021000000000004,-0.05115840998491619,-0.03808040962670106,-0.020449928049984415,-0.047215968204155086,-0.046126147051338696,,,,2015-07-31,15,,,5
2015-07-13,82.045,84.24,82.045,83.42,58.666188067939025,4148869,0.238153,0.29632629856855247,0.252656,0.247425,0.251121,0.242508,0.050634,0.06370231312219071,0.296763,0.27829,0.272872,0.20777,0.261022,0.267505,0.297082,0.293285,0.284488,-0.04467337906099489,-0.042175370287472314,-0.04197999999999999,-0.04091033750579681,-0.041820312873083854,-0.022652059960076274,-0.046757732029911195,-0.04574922459212609,,,,2015-07-31,14,,,5
2015-07-14,82.89,84.39,82.89,83.52,58.73652882743248,4884483,0.246632,0.2825942471578785,0.253588,0.249526,0.241129,0.24369,0.051784,0.06261883011108246,0.298656,0.282064,0.274747,0.208921,0.261831,0.268498,0.298058,0.296494,0.286816,-0.04444855511472451,-0.055388071777512954,-0.043126000000000025,-0.06110449127213169,-0.03055286952365141,-0.02463355951958975,-0.04754230837060226,-0.04551074962920553,,,,2015-07-31,13,,,5
2015-07-15,82.79,83.35,81.42,81.77,57.505822338911294,3737683,0.247751,0.2878752444905364,0.253872,0.248304,0.246699,0.246063,0.047584,0.061252027373711326,0.301228,0.282963,0.278937,0.204784,0.26394,0.268365,0.299385,0.297259,0.292017,-0.04566999445357012,-0.05056643696535923,-0.04595400000000002,-0.05308499383483198,-0.041247342678222,-0.026545962695406145,-0.0478172291519438,-0.04555104511745957,,,,2015-07-31,12,,,5
2015-07-16,82.42,83.44,82.02,83.21,58.518499870299514,3018197,0.249926,0.2869139065641293,0.244858,0.238672,0.245544,0.241841,0.038313,0.059166661248828474,0.30185,0.286346,0.281033,0.203393,0.265845,0.26811,0.299706,0.300135,0.294618,-0.05518843217712857,-0.05458081178733845,-0.05277699999999999,-0.054278409413698936,-0.05092579423009991,-0.02914982355738091,-0.048432100300616045,-0.04620795010678142,,,,2015-07-31,11,,,5
2015-07-17,83.21,83.3,82.1,83.24,58.5396250487527,2502249,0.249475,0.2735671310066422,0.249864,0.242734,0.247354,0.241904,0.047211,0.05807978295348043,0.303981,0.28729,0.281391,0.202111,0.265758,0.265687,0.300806,0.300938,0.295063,-0.051269683217233075,-0.05358439480307761,-0.05315900000000001,-0.05474898380701637,-0.05273985833555064,-0.03116071989009474,-0.04890049070993073,-0.04683986373343765,,,,2015-07-31,10,,,5
2015-07-20,83.13,83.245,82.24,82.33,57.89966986771973,3095162,0.250602,0.2660892685579544,0.255163,0.247745,0.246776,0.250523,0.055737,0.05786680268498221,0.307172,0.290939,0.282452,0.203526,0.26346,0.265748,0.302452,0.304041,0.29638,-0.0475196320722272,-0.05725978270367091,-0.04585699999999998,-0.062229430794033924,-0.03430593562259554,-0.03264789372483405,-0.04966042634572529,-0.046750512484943316,,,,2015-07-31,9,,,5
2015-07-21,82.3,83.0,81.48,81.98,57.653538371112056,2214957,0.253411,0.2545242112065184,0.246829,0.237352,0.237218,0.243209,0.044976,0.056694911531802006,0.308356,0.293673,0.283786,0.203481,0.265126,0.265377,0.303063,0.306366,0.298036,-0.05654807337949311,-0.06913528951010983,-0.054827000000000015,-0.07555463046575203,-0.040422563848049264,-0.034820637329803054,-0.05143086845157843,-0.047484738622675736,,,,2015-07-31,8,,,5
2015-07-22,81.84,82.86,81.2,81.83,57.548032395892925,3725551,0.257951,0.24283762077059198,0.258214,0.247524,0.251955,0.251025,0.052734,0.05633482866527455,0.309843,0.296518,0.284801,0.2037,0.263143,0.265819,0.30383,0.308785,0.299295,-0.04605612972543044,-0.05681915895208295,-0.048270000000000035,-0.06222188818064456,-0.039413452784866465,-0.03584204572940554,-0.05192071304253339,-0.047556126020614306,,,,2015-07-31,7,,,5
2015-07-23,82.11,82.48,81.2165,81.39,57.23859662570021,2110277,0.265249,0.23297021409646773,0.264427,0.257592,0.251624,0.252857,0.058361,0.05651902605934049,0.308533,0.29753,0.284499,0.199477,0.265794,0.263932,0.303154,0.309646,0.298921,-0.038844569971621445,-0.05803884653805924,-0.046063999999999994,-0.06783229620247219,-0.033695901352584046,-0.036115002478697894,-0.0524769069966721,-0.04742047820055846,,,,2015-07-31,6,,,5
2015-07-24,81.34,81.56,78.3,79.03,55.57890627794141,5377096,0.292252,0.2630132981491627,0.276879,0.273931,0.26993,0.260916,0.058902,0.056735660053945904,0.316768,0.301096,0.284825,0.221383,0.261989,0.264535,0.307403,0.312678,0.299325,-0.030547150822556268,-0.042781312522286785,-0.038409000000000026,-0.04893347614654303,-0.03373284597487897,-0.035608834146321384,-0.051595489317182525,-0.04660125290959861,,,,2015-07-31,5,,,5
2015-07-27,78.0,78.04,75.44,76.72,53.95439042634346,7687943,0.295449,0.28817895547821665,0.305026,0.289873,0.264323,0.26855,0.075453,0.05843723641267809,0.331903,0.305556,0.28504,0.238621,0.262224,0.265379,0.315212,0.306344,0.306344,-0.010234917897356588,-0.042114645556785235,-0.037793999999999994,-0.06052364456606399,-0.03354177630942595,-0.033302114487324584,-0.05073359442987368,-0.04580059355418055,,,,2015-07-31,4,,,5
