date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,115.61,116.11,114.84,114.93,92.10539029933868,2098902,0.134133,0.19946808622415102,0.148186,0.165113,0.16797,0.175543,-0.002898,0.009656052984035504,0.146541,0.143886,0.122258,0.135776,0.140792,0.123709,0.132211,0.132211,0.120944,0.016520535104568385,0.03578481262297373,0.05459900000000001,0.044631740368382716,0.07426543838587359,0.02200843143867263,0.03699496559319583,0.05152853932712888,,,,2014-03-06,32,,,5
2014-01-22,115.01,115.16,113.69,113.75,91.15974425713537,2487200,0.137366,0.19649523217404685,0.149999,0.165865,0.169397,0.176709,-0.000499,0.008732866349123184,0.149238,0.143705,0.120939,0.134836,0.140189,0.123799,0.132054,0.132054,0.12011,0.018435890486452555,0.03737045953319998,0.05659900000000001,0.046084619234749685,0.0768659408315195,0.021683654988470805,0.03702910140592348,0.05198949029738989,,,,2014-03-06,31,,,5
2014-01-23,113.5,113.53,112.4,112.8,90.39837807309976,2145312,0.139858,0.1916033304486543,0.154298,0.165443,0.170126,0.176464,0.004248,0.008325151226475622,0.148058,0.140626,0.118766,0.136682,0.138356,0.124142,0.128499,0.128499,0.116677,0.02609249877752398,0.04165594241825296,0.05978700000000001,0.04892645166040263,0.07904161458751295,0.02208445896929382,0.03744972331613525,0.05269835481580899,,,,2014-03-06,30,,,5
2014-01-24,112.69,112.87,111.921,112.13,89.86141170734557,3116584,0.141824,0.18489872757468678,0.163625,0.177551,0.178366,0.183874,0.013761,0.00881931929679602,0.144308,0.140566,0.115721,0.130553,0.140143,0.123831,0.125894,0.125894,0.113351,0.03820732034337174,0.05248671472719671,0.07052300000000002,0.059213799432275005,0.08997279525330631,0.02355017363966454,0.03881672253532265,0.05431877710528091,,,,2014-03-06,29,,,5
2014-01-27,112.555,113.73,112.03,113.08,90.6227175873302,3713693,0.140543,0.18085920841162703,0.171916,0.178364,0.180274,0.183335,0.018527,0.009701835724360019,0.143449,0.140098,0.100156,0.128093,0.138786,0.12389,0.11703,0.11703,0.099133,0.05507066027380933,0.06325689807749038,0.084202,0.0672136696178855,0.10914074398384672,0.026415672424586794,0.04103855667551972,0.05703543373207355,,,,2014-03-06,28,,,5
2014-01-28,113.53,114.76,113.44,114.38,91.66451634871414,2367521,0.140627,0.1809132099425592,0.16,0.171109,0.173149,0.178028,0.005212,0.009293668840327288,0.145023,0.140947,0.086571,0.13083,0.140365,0.123959,0.110729,0.110729,0.087621,0.04961912529165799,0.062437358096504636,0.09040699999999999,0.06850303040287108,0.12713691533661237,0.028525077230684173,0.04298390225924562,0.06006921248370323,,,,2014-03-06,27,,,5
2014-01-29,114.05,114.19,112.11,112.23,89.94149843490736,2381858,0.141483,0.19494459523420257,0.172576,0.180195,0.178988,0.183501,0.016539,0.009952335309388445,0.147211,0.143968,0.056126,0.132037,0.140315,0.124121,0.097038,0.097038,0.06209,0.07582741025524846,0.0819558348563915,0.12141099999999999,0.08494267024697445,,0.032825289323826376,0.04652680522262252,0.06564573862154838,,,,2014-03-06,26,,,5
2014-01-30,112.75,113.49,112.09,112.73,90.34218781043488,1630187,0.14397,0.1870860792581555,0.179522,0.181696,0.177789,0.182188,0.021375,0.010990759372171314,0.149969,0.136696,0.131697,0.137681,0.136119,0.124886,0.133218,0.133218,0.126835,0.04645479076726325,0.04456706538233718,0.055352999999999986,0.04361564594571496,0.06637373545341489,0.03406433490959336,0.046348647055323856,0.06471003511049853,,,,2014-03-06,25,,,5
2014-01-31,111.29,113.2799,111.13,112.36,90.04568475004103,2146024,0.139449,0.17907219727142182,0.178966,0.182446,0.181137,0.183798,0.016559,0.011496963065610285,0.146132,0.140121,0.131989,0.133699,0.139016,0.125567,0.134752,0.134752,0.127957,0.04435952056108483,0.04638666369605185,0.055841,0.04739177515999579,0.06563908177691659,0.03500026087791076,0.04635210311357185,0.06390375919136229,,,,2014-03-06,24,,,5
2014-02-03,112.96,113.0,110.05,110.18,88.29861837452073,3121170,0.136741,0.19479701186534912,0.208493,0.199001,0.197172,0.196433,0.044404,0.014488511877827532,0.151046,0.14052,0.132307,0.142507,0.138814,0.125785,0.136419,0.136419,0.129176,0.07179194329609676,0.060745616546883124,0.06725699999999998,0.054983535440348785,0.07419665497217494,0.038344959279564036,0.04766060433478197,0.06420859926487481,,,,2014-03-06,23,,,5
2014-02-04,110.73,111.33,109.5,110.89,88.86761467132614,2529624,0.140263,0.18825902282389353,0.208324,0.20329,0.199054,0.197968,0.040419,0.01684582897984321,0.1467,0.132554,0.121673,0.140469,0.121842,0.112768,0.124215,0.124215,0.11562,0.08401949643067654,0.07482306460210729,0.082348,0.07006166866857748,0.09055961042954422,0.042497189929665176,0.050129918904538814,0.06585763569534073,,,,2014-03-06,22,,,5
2014-02-05,110.22,110.8,109.801,110.51,88.5630653558475,2374212,0.139761,0.18024839983271812,0.222667,0.20811,0.205622,0.200793,0.056734,0.02047202634531201,0.146855,0.132619,0.121526,0.140875,0.12127,0.113337,0.12422,0.12422,0.115541,0.09801234135505868,0.08138317479335236,0.085252,0.07254227142311366,0.08970995104574013,0.04754402187742822,0.05297112398534005,0.06762075972303702,,,,2014-03-06,21,,,5
2014-02-06,113.01,114.58,113.0,114.26,91.56836441563283,3755143,0.139385,0.23462292310222738,0.201008,0.195033,0.193476,0.196096,0.034863,0.021780296677556373,0.147179,0.132726,0.121939,0.140273,0.127224,0.114143,0.124594,0.124594,0.116005,0.07624290052306266,0.0688827803711262,0.080091,0.06509565841160193,0.09195368071879825,0.05015301084521317,0.054417638202229696,0.06875441793003366,,,,2014-03-06,20,,,5
2014-02-07,114.08,114.61,113.38,114.04,91.39209531413273,2198514,0.13798,0.22389420771398386,0.194787,0.187184,0.186581,0.191051,0.02853,0.022393906070505794,0.147678,0.136163,0.120013,0.143007,0.129549,0.115751,0.12603,0.12603,0.115829,0.06851438297915116,0.06055882428296214,0.075222,0.056451027908596185,0.09077310617149832,0.05182222649375298,0.054975927845932644,0.06934237993639424,,,,2014-03-06,19,,,5
2014-02-10,114.04,114.1,112.58,113.85,91.23983608333938,1871796,0.136338,0.21362387712140843,0.191719,0.186236,0.186529,0.188882,0.053008,0.025177005518641632,0.147459,0.136309,0.12292,0.139816,0.133173,0.117119,0.127631,0.127631,0.11845,0.06389838925438948,0.05890422057766739,0.070432,0.056356307442276626,0.08270512566225927,0.052920059471992666,0.055333045366999435,0.06944143630581293,,,,2014-03-06,18,,,5
2014-02-11,113.91,115.15,113.5,114.99,92.15342056204187,1778687,0.135519,0.20919031968819862,0.18542,0.180705,0.18078,0.184522,0.049766,0.027412368653310572,0.147236,0.136139,0.123024,0.139205,0.13438,0.11724,0.127515,0.127515,0.118436,0.05774505192050233,0.05327353028044024,0.06608599999999999,0.05099577167120439,0.07958078263347822,0.0533586951491299,0.05514581672276678,0.06913639664164811,,,,2014-03-06,17,,,5
2014-02-12,114.88,115.43,114.3,114.81,92.25764608069754,1737694,0.134918,0.19952850853172896,0.184342,0.178851,0.179392,0.182774,0.054291,0.0298558805939187,0.147309,0.137207,0.122488,0.138546,0.135537,0.120007,0.127974,0.127974,0.118424,0.056173531598859905,0.05142726927575747,0.06434999999999999,0.049006412559279316,0.07805254749444639,0.05361458937183263,0.05480776695485684,0.06870126967422555,,,,2014-03-06,16,,,5
2014-02-13,114.14,115.93,114.14,115.81,93.06121017806042,1587102,0.134506,0.19471863472085307,0.181526,0.181156,0.184536,0.182503,0.053265,0.03198398235810791,0.145049,0.136566,0.120472,0.135095,0.131999,0.119067,0.125895,0.125895,0.116,0.055552047556749,0.05864587793993342,0.06650299999999999,0.06017350327965648,0.07526393085658925,0.05379072193409776,0.05515668613531835,0.06850142697656868,,,,2014-03-06,15,,,5
2014-02-14,115.16,116.49,114.5,116.1,93.2942354483463,1520103,0.131068,0.18604241054564435,0.184172,0.185477,0.188959,0.180279,0.053747,0.03396243850737083,0.145238,0.136392,0.123781,0.135096,0.135002,0.119781,0.127595,0.127595,0.118908,0.05655258030766239,0.06135090789055736,0.061370999999999995,0.06370494379585426,0.0616396288335989,0.05404179996805818,0.05571979720397644,0.06785320634233516,,,,2014-03-06,14,,,5
2014-02-18,116.3,116.41,114.92,115.36,92.69957799159853,2062002,0.133463,0.18000546757592228,0.18146,0.177154,0.177986,0.180756,0.049717,0.03539467137033712,0.146536,0.132475,0.123967,0.140899,0.131261,0.119858,0.125349,0.125349,0.117607,0.05595022832284885,0.052645855347951354,0.063149,0.05097044787877755,0.0741575235259969,0.05421529345485733,0.055440347944337796,0.06742555122030469,,,,2014-03-06,12,,,5
2014-02-19,115.11,115.3,114.27,114.91,92.3379569378533,1804724,0.133312,0.17264508602113177,0.183545,0.176958,0.177208,0.179736,0.051754,0.036881883063942834,0.146978,0.132527,0.123818,0.142672,0.131276,0.119094,0.125414,0.125414,0.117565,0.05790597745674447,0.051800463859392576,0.062171000000000004,0.048667424149985844,0.07306960312441467,0.054550810182301616,0.055109449391160956,0.06694786474573154,,,,2014-03-06,11,,,5
2014-02-20,114.57,115.55,113.88,115.06,92.45845797165718,1837090,0.131235,0.16472893993820498,0.187552,0.186469,0.184914,0.183233,0.053419,0.038385257330857125,0.146708,0.132624,0.123751,0.141359,0.13147,0.118793,0.125377,0.125377,0.117505,0.062168274350931,0.059528346114060715,0.06572800000000001,0.05819414579001214,0.07247894876144755,0.05524330692490429,0.05551116727506093,0.06683696795066504,,,,2014-03-06,10,,,5
2014-02-21,115.4,115.49,112.92,113.19,90.95582311270181,3659545,0.127881,0.17555482433092096,0.185543,0.182048,0.179308,0.18095,0.048177,0.03927541575532466,0.146573,0.132636,0.123553,0.142172,0.131369,0.118002,0.125246,0.125246,0.117312,0.06023118549155132,0.05405673105899045,0.063638,0.05088835462420535,0.07378144193139409,0.05569675043096311,0.05537894580087271,0.06654615268242277,,,,2014-03-06,9,,,5
2014-02-24,113.46,114.81,113.2,113.94,91.55849639664658,2285392,0.124261,0.1703434696626992,0.186484,0.180753,0.179987,0.184168,0.046626,0.03994365068665878,0.147015,0.132711,0.123563,0.14166,0.130484,0.118429,0.125413,0.125413,0.117422,0.060893277415938,0.05458065525435915,0.066746,0.0513398200494844,0.0794038959061311,0.056169161975051736,0.055306373933007844,0.06656432062038434,,,,2014-03-06,8,,,5
2014-02-25,114.0,115.887,114.0,115.46,92.77988673857783,1935444,0.123701,0.17436189786333642,0.178519,0.186539,0.179904,0.179953,0.036695,0.039648318806053434,0.14558,0.132585,0.123298,0.137563,0.129937,0.118215,0.124827,0.124827,0.116908,0.05410390287133077,0.05505493789238053,0.063045,0.055528574820138454,0.07161194525208558,0.055981411147440735,0.055283516111132636,0.06624438238216758,,,,2014-03-06,7,,,5
2014-02-26,115.5,116.83,115.37,115.88,93.11741996653278,1926823,0.122139,0.16715367238573203,0.180411,0.179116,0.179142,0.181576,0.039868,0.039668289823684935,0.145876,0.134616,0.12323,0.141147,0.130539,0.117899,0.126249,0.126249,0.117759,0.05411756615536295,0.05289853987742871,0.06381699999999998,0.05228590547471074,0.07536506756835631,0.05581197069361548,0.05506670008988682,0.06602371125651597,,,,2014-03-06,6,,,5
2014-02-27,116.03,116.42,115.28,116.22,93.39062647671459,1374462,0.124309,0.15999047129633215,0.177312,0.180742,0.177407,0.180141,0.036685,0.03939708165789539,0.145496,0.132489,0.123464,0.139881,0.127383,0.113169,0.12483,0.12483,0.117003,0.05266558661291007,0.0525718851657673,0.06313800000000003,0.052525015877819464,0.07422566419669849,0.055525935777187715,0.054839898733148686,0.06576137386955998,,,,2014-03-06,5,,,5
2014-02-28,116.5,117.47,115.89,116.8,93.85673909345988,2106177,0.120834,0.15439490746227186,0.176087,0.181115,0.17681,0.180745,0.034604,0.03896134696172308,0.145728,0.134537,0.1234,0.1374,0.127998,0.114603,0.126249,0.126249,0.117854,0.05009692376457822,0.05055472869322511,0.06289099999999999,0.05078318720207381,0.07578890661344503,0.05503238923058685,0.05445033782042836,0.06550043079050907,,,,2014-03-06,4,,,5
2014-03-03,116.22,117.07,115.11,115.75,93.01296700900966,1672811,0.115924,0.15342429501901264,0.185578,0.187081,0.179251,0.182288,0.041608,0.03920195178338461,0.146998,0.132056,0.122899,0.141377,0.126507,0.113612,0.124607,0.124607,0.116548,0.0611733273905844,0.05462282104858496,0.06573999999999998,0.05125609478394069,0.07740702856266414,0.05559065633604117,0.05446601811389713,0.0655222098095537,,,,2014-03-06,3,,,5
2014-03-04,116.61,116.91,115.85,116.65,93.73614282750472,1810584,0.115968,0.15090818937505335,0.180125,0.182296,0.178154,0.181574,0.040676,0.03933595616671329,0.146703,0.135718,0.123047,0.137208,0.12886,0.114569,0.127108,0.127108,0.118194,0.05317222751990655,0.05103935933329279,0.06338000000000002,0.04996329140214506,0.07638671315275924,0.05537079917093802,0.05415450367929674,0.06532746346323064,,,,2014-03-06,2,,,5
2014-03-05,116.57,116.95,115.81,116.47,93.59150795912188,2320202,0.115063,0.14407501746205967,0.185245,0.184702,0.178115,0.181329,0.048504,0.040169414697012074,0.138283,0.127719,0.113868,0.119794,0.111478,0.103446,0.114645,0.114645,0.105287,0.07070752121987436,0.06345391050842311,0.07604199999999998,0.059713981200134825,0.08949081957495489,0.05676504662993223,0.054999904300126405,0.06630151223930057,,,,2014-03-06,1,,,5
2014-03-06,113.15,114.64,112.27,113.26,91.01203240826052,8925547,0.104412,0.19174082495536893,0.164215,0.168303,0.170718,0.176687,0.023952,0.03869510427001097,0.134789,0.129314,0.113796,0.119677,0.114785,0.106779,0.114823,0.114823,0.105358,0.04948425104058475,0.055915938178802485,0.07132899999999999,0.059042583550570835,0.08748706924548155,0.05610315612180973,0.05508318010727878,0.06675855658118234,,,,2014-03-06,0,,,5
2014-03-07,113.8,114.01,113.1401,113.5,91.20488690493363,2906694,0.104264,0.18309822676116794,0.160452,0.164874,0.169907,0.177047,0.020691,0.03705836751819179,0.133126,0.132714,0.114389,0.116805,0.117819,0.111004,0.117043,0.117043,0.107076,0.043459245549561334,0.0528958440376696,0.069971,0.05742284380922029,0.08780001663843598,0.05495370970615078,0.054884331373677944,0.06705059689198394,,,,2014-05-29,59,,,5
2014-03-10,113.21,114.59,113.0,114.59,92.0807274338817,2325219,0.106884,0.18047090644057925,0.161418,0.162646,0.168948,0.176072,0.022033,0.035692425016537986,0.133013,0.128541,0.116781,0.118472,0.115823,0.110488,0.115451,0.115451,0.107415,0.04588284737842355,0.05353270678523861,0.06865700000000001,0.057230598855688763,0.08415871765304031,0.05412908585817558,0.05476145641109255,0.06719663353816721,,,,2014-05-29,58,,,5
2014-03-11,114.56,114.75,113.92,114.71,92.177135955505,2201986,0.107601,0.17214513866660694,0.156464,0.158481,0.168135,0.175123,0.018484,0.034128022742307265,0.131672,0.127282,0.116299,0.118794,0.114768,0.110666,0.114001,0.114001,0.10624,0.04233588768211942,0.054179157924384116,0.068883,0.059798416150171105,0.08393543854394923,0.053056976933079564,0.05470852018502814,0.06734993958015201,,,,2014-05-29,57,,,5
2014-03-12,114.39,115.62,114.25,115.21,92.57893609113503,2177956,0.11127,0.16544895419523337,0.162575,0.162376,0.170842,0.177081,0.026237,0.03341065703846115,0.136897,0.128585,0.115484,0.125376,0.115983,0.111713,0.115755,0.115755,0.106882,0.04664423944869986,0.05512694424915382,0.07019899999999998,0.059214145333679594,0.08586787999465974,0.05247400079813595,0.0547465587363123,0.06760894507286545,,,,2014-05-29,56,,,5
2014-03-13,115.66,115.79,114.1901,114.41,91.9360679589182,2519618,0.111912,0.16123661475361076,0.162701,0.162469,0.169584,0.177193,0.027182,0.032844415489510136,0.138288,0.13102,0.113184,0.127918,0.119513,0.112214,0.11653,0.11653,0.106084,0.04602166374776964,0.053093289599995624,0.07110899999999999,0.056520769627014356,0.0899621653283224,0.05188742470264811,0.05459626154210169,0.06792713188442313,,,,2014-05-29,55,,,5
2014-03-14,114.95,114.95,113.325,113.45,91.1646324126749,2293362,0.114607,0.15893553100687297,0.169708,0.166118,0.172629,0.181152,0.03479,0.03302128680864558,0.140207,0.13424,0.121236,0.130604,0.128099,0.11271,0.123512,0.123512,0.114937,0.04594842626757782,0.04915656038860848,0.06621500000000001,0.05073847943870116,0.0835871336700993,0.051347515754005355,0.054101743255420484,0.06777148353129375,,,,2014-05-29,54,,,5
2014-03-17,114.14,114.46,113.39,113.46,91.17265490032723,2190456,0.117296,0.15153966821824386,0.159703,0.159223,0.168137,0.176266,0.025197,0.032309988007859614,0.133973,0.129524,0.117805,0.129561,0.123273,0.112467,0.116908,0.116908,0.108896,0.0426007484263954,0.05127484284700333,0.06737,0.055448266291284534,0.08374870958406846,0.05055235508785899,0.053844752309200744,0.06773498502844887,,,,2014-05-29,53,,,5
2014-03-18,113.9,114.12,113.02,113.85,91.48601531521965,2501020,0.117926,0.14541769908026,0.156302,0.155465,0.166747,0.174727,0.025234,0.031666716370781466,0.133598,0.131402,0.116614,0.129541,0.125225,0.11237,0.117457,0.117457,0.108576,0.03859016904672802,0.04934218413201952,0.06615099999999999,0.054466216166147746,0.08340969680681252,0.04946488362957435,0.053435427929457,0.06759098638949897,,,,2014-05-29,52,,,5
2014-03-19,113.54,114.25,112.46,112.85,90.68249364270608,1635636,0.113876,0.1449372120420393,0.158203,0.158116,0.168997,0.177615,0.02474,0.031037014882528604,0.134301,0.131426,0.115065,0.125217,0.125219,0.111748,0.116819,0.116819,0.107313,0.04116200805465686,0.05223067761500408,0.07030199999999999,0.0575016551147122,0.0889071592887397,0.04871007675912731,0.05332590517359764,0.06783744217227178,,,,2014-05-29,51,,,5
2014-03-20,112.56,113.2196,112.131,113.16,90.93159845274259,1408202,0.112434,0.13881457156110696,0.149573,0.149861,0.163922,0.17214,0.016261,0.02969374080229873,0.134104,0.128273,0.118348,0.126559,0.122983,0.112704,0.116379,0.116379,0.108868,0.032916775104785204,0.047603240505971076,0.06327199999999998,0.05447371016278292,0.07912940948704617,0.04727432206327802,0.052805662931086135,0.06742240197479252,,,,2014-05-29,50,,,5
2014-03-21,114.41,114.58,113.3,113.83,91.47000444718128,4442274,0.110338,0.13533712175879922,0.147438,0.148024,0.161825,0.171495,0.016203,0.028467309820271573,0.135161,0.131115,0.119648,0.127196,0.124049,0.112783,0.119275,0.119275,0.111403,0.027900762002569343,0.042613349910934614,0.060092000000000007,0.04948934544894053,0.07766062971955634,0.045513089330486325,0.05187908902016327,0.06675600179526592,,,,2014-05-29,49,,,5
2014-03-24,113.99,114.0,112.89,113.37,91.10037415921023,2501669,0.111337,0.1304862011978518,0.147292,0.149452,0.160692,0.171374,0.019411,0.02764400892751961,0.133815,0.131097,0.119127,0.123593,0.122969,0.112747,0.118648,0.118648,0.110721,0.028487699626785712,0.04210273989300234,0.060653,0.04849488352152381,0.07919523802996452,0.04396532663014991,0.05099033000860319,0.06620118345024174,,,,2014-05-29,48,,,5
2014-03-25,113.82,114.46,113.792,113.93,91.55041000755672,2202127,0.113193,0.12662972207137327,0.14024,0.144721,0.156354,0.168609,0.015979,0.026583553570472374,0.133877,0.13665,0.118749,0.123435,0.126313,0.114652,0.122246,0.122246,0.112759,0.017905897480942762,0.03417164075992643,0.05585000000000004,0.04170045567256937,0.07757964350508309,0.041596287616585625,0.049461358258723484,0.06526016677294705,,,,2014-05-29,47,,,5
2014-03-26,114.28,114.47,112.46,112.49,90.39330437547122,1912278,0.112372,0.13521739646772016,0.152508,0.153917,0.162566,0.172386,0.028807,0.02678568506406579,0.13346,0.131152,0.118982,0.123503,0.121365,0.111738,0.11852,0.11852,0.11056,0.03386141299288502,0.0440950557797946,0.061826000000000006,0.0489775732258365,0.07965150143007428,0.040893117196249204,0.048973512578820856,0.06494796979358823,,,,2014-05-29,46,,,5
2014-03-27,112.5,112.94,111.82,112.03,90.02368615387991,2042771,0.114229,0.13040780674490257,0.150133,0.152313,0.162713,0.171766,0.027994,0.026895531876423445,0.133323,0.12962,0.118828,0.123708,0.121554,0.111979,0.117359,0.117359,0.109749,0.03263630750720602,0.04540636600622509,0.062017,0.05142947833788884,0.07874749796573502,0.040142498133608914,0.048649226526766697,0.06468151799417111,,,,2014-05-29,45,,,5
2014-03-28,112.35,112.785,111.15,111.66,89.72633791851365,2795496,0.110566,0.12534328893463859,0.143204,0.14914,0.157238,0.167548,0.018895,0.026168210796748585,0.133126,0.129079,0.118049,0.123222,0.120803,0.11111,0.116524,0.116524,0.108793,0.02671748038499365,0.04076250145121947,0.058755,0.04733418397841603,0.07674745504334438,0.038922041974643884,0.047932251519898765,0.06414274363106465,,,,2014-05-29,44,,,5
2014-03-31,111.94,112.282,111.57,111.68,89.74239893300106,2119603,0.110958,0.11951320721860699,0.138973,0.144199,0.155283,0.165805,0.018139,0.025438282542498712,0.133248,0.130898,0.117768,0.122995,0.122047,0.111074,0.117644,0.117644,0.109336,0.021277731697727953,0.037696887468912865,0.056469000000000005,0.045287160956081124,0.07530434930640208,0.03731801376765152,0.047001763878900045,0.06344513057369514,,,,2014-05-29,43,,,5
2014-04-01,112.21,112.55,111.51,111.86,89.88706368008106,2571844,0.111087,0.11421186296104911,0.142935,0.147145,0.158104,0.167565,0.027011,0.02558125685681701,0.132857,0.13188,0.117859,0.123882,0.121313,0.111671,0.118264,0.118264,0.109774,0.024588605532278887,0.039894947811726436,0.057790999999999995,0.04701741367282701,0.07590059139003476,0.0361607948371631,0.04635568969097517,0.06293111870335921,,,,2014-05-29,42,,,5
2014-04-02,111.9,112.01,110.94,111.55,89.63798662662354,3296836,0.109623,0.10970366654602523,0.143854,0.148309,0.158892,0.166328,0.027886,0.025790778960742736,0.127195,0.116548,0.108103,0.111031,0.106331,0.098208,0.101183,0.101183,0.093659,0.042604988135249405,0.05775783687690386,0.072669,0.0648163725129843,0.08792550016262574,0.03674663059153458,0.0473922485260596,0.06381638063941747,,,,2014-05-29,41,,,5
2014-04-03,111.74,112.15,111.28,111.7,89.75854971863635,2329649,0.110109,0.10479599508331422,0.145217,0.148905,0.15616,0.166094,0.030154,0.02618743541885703,0.129656,0.12275,0.107422,0.111361,0.10688,0.098279,0.105658,0.105658,0.096077,0.039537684886981894,0.05054704352692144,0.070017,0.055770405121190664,0.08999825048814332,0.03700036280021161,0.04767904807159249,0.06438007330856133,,,,2014-05-29,40,,,5
