date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,157.17,158.7,155.97,157.91,88.04646619378674,1691300,0.155638,0.06854348162286548,0.149429,0.160354,0.163684,0.171898,0.01128,0.008142956932773386,0.14641,0.141991,0.143346,0.133963,0.144293,0.135453,0.146521,0.146521,0.143451,0.0032227468838332274,0.017191720154433987,0.028447,0.023746986553965177,0.03939700534484569,0.01295723506895415,0.022722858994130308,0.03614519477345763,,,,2014-01-31,8,,,5
2014-01-22,158.22,158.98,157.24001,157.46001,87.79553376513445,1221000,0.156575,0.06676608256317285,0.153342,0.159755,0.16222,0.169487,0.016914,0.008940324484339441,0.150393,0.151984,0.143566,0.137653,0.146961,0.136298,0.150982,0.150982,0.145734,0.002532302034552847,0.01126185715737546,0.023752999999999996,0.015455025067670325,0.03614322017487459,0.012009513884008578,0.021680949736243505,0.0350186316122342,,,,2014-01-31,7,,,5
2014-01-23,156.71001,157.89,155.57001,156.13,87.05392489142037,1481500,0.15667,0.07550485921581727,0.162147,0.166414,0.166215,0.171629,0.022136,0.010139931349399492,0.160027,0.152893,0.145769,0.142618,0.147763,0.135979,0.153616,0.153616,0.148786,0.008682091230646477,0.012610061850553383,0.022843000000000002,0.014539642929282531,0.03307311303350324,0.011707020915521114,0.02085632356481713,0.033911756011122,,,,2014-01-31,6,,,5
2014-01-24,155.69,155.78,153.19,153.19,85.41461243179002,2104600,0.156425,0.11602625036168722,0.184804,0.182007,0.181788,0.183915,0.046046,0.013404119408544992,0.160896,0.153641,0.146527,0.144901,0.148681,0.135357,0.154301,0.154301,0.149495,0.03041269052029541,0.027491081815988166,0.03441999999999998,0.026012526346951198,0.041484416131753465,0.013407536334136959,0.02145948340583268,0.03395796001011091,,,,2014-01-31,5,,,5
2014-01-27,153.31,154.25999,151.21001,151.92999,84.71207724453855,1880900,0.151516,0.11747732850576993,0.190346,0.182724,0.181204,0.183829,0.046962,0.01645483582594999,0.161189,0.156331,0.149119,0.144833,0.151225,0.135688,0.157158,0.157158,0.150515,0.032961942073844536,0.02404688479858233,0.03331399999999998,0.019420648837338877,0.042851234925783854,0.015185209583201284,0.021694701714264467,0.03389941819100991,,,,2014-01-31,4,,,5
2014-01-28,152.03,153.31,151.91,152.05,84.77899978556175,1269000,0.154147,0.11207399186276573,0.187079,0.178573,0.178537,0.180195,0.045361,0.019082668932681807,0.160591,0.155663,0.148694,0.145674,0.150663,0.135396,0.156687,0.156687,0.150035,0.030109519593367606,0.02185363090740064,0.030159999999999992,0.017579076621703132,0.038760258470053155,0.01654196503867095,0.021709149822731394,0.03355947108273628,,,,2014-01-31,3,,,5
2014-01-29,151.08,152.17999,149.60001,150.62,83.98165329257854,1836100,0.150941,0.11603591729382692,0.189358,0.182689,0.181442,0.185976,0.043013,0.02125815357516528,0.160789,0.155694,0.149536,0.145836,0.152444,0.136046,0.157055,0.157055,0.150546,0.03210325898388891,0.024392751399774953,0.03542999999999999,0.02041191596222605,0.046654023807018385,0.017956628124599857,0.021953113602462625,0.033729519166123885,,,,2014-01-31,2,,,5
2014-01-30,151.42999,153.16,151.21001,152.95,85.28076548736144,1817600,0.150721,0.13281041084282758,0.190435,0.178956,0.178608,0.180687,0.045356,0.02344886688651389,0.164002,0.157317,0.15038,0.149158,0.152054,0.13771,0.157486,0.157486,0.152918,0.03257608139242851,0.021125559202401972,0.027768999999999988,0.015115669254554598,0.03452959549084997,0.019285669330766097,0.021877881384275294,0.03318765378738535,,,,2014-01-31,1,,,5
2014-01-31,153.00999,155.99001,152.3,154.84,86.33457990648877,2469400,0.142885,0.1396082647473115,0.151466,0.167106,0.169434,0.177656,0.000382,0.021351878987739898,0.157185,0.153849,0.149868,0.144686,0.150562,0.137537,0.155692,0.155692,0.150116,-0.0037173626976536867,0.013767410110868517,0.02754000000000001,0.021865293066478775,0.04116601514976356,0.017194484600909752,0.021140565813965586,0.032674230715804865,,,,2014-01-31,0,,,5
2014-02-03,154.10001,154.10001,150.75,151.17999,84.29388944123909,1972500,0.142371,0.17557714730070734,0.198427,0.195592,0.195033,0.194473,0.047649,0.023742526352490814,0.162576,0.156292,0.149707,0.146889,0.151546,0.136425,0.156631,0.156631,0.152133,0.04171089557723151,0.038398991425928175,0.04233999999999999,0.036721767145473566,0.04641651306656633,0.01942324923512082,0.022709513596871275,0.03355293701436806,,,,2014-04-22,56,,,5
2014-02-04,151.44,153.73,150.41,153.41,85.53730860438681,1825300,0.1373,0.18148590698316847,0.188026,0.187666,0.187427,0.187032,0.035782,0.02483702395680983,0.194482,0.16548,0.146862,0.150768,0.150557,0.135214,0.164873,0.164873,0.156227,0.023145406363129978,0.02255235635375727,0.030805,0.022255126535894676,0.03956421083284725,0.019761627155848924,0.02269522657477,0.03330312455851642,,,,2014-04-22,55,,,5
2014-02-05,153.0,154.25999,152.36,153.92999,85.82728008055568,1440900,0.142896,0.17379652849287117,0.182578,0.18312,0.18335,0.185238,0.029459,0.025257203597099844,0.168471,0.158686,0.145573,0.150044,0.147336,0.134413,0.157094,0.157094,0.150886,0.02549797524417291,0.026260987614157932,0.03435200000000002,0.026641305569445994,0.04269068778953278,0.02028311334569656,0.023019386669259814,0.03339847687137856,,,,2014-04-22,54,,,5
2014-02-06,153.91,155.77,153.67999,155.32001,86.60230041968312,1422400,0.143681,0.17120339104178267,0.179855,0.178288,0.178224,0.184174,0.028748,0.02557454872463622,0.168032,0.15642,0.145722,0.145466,0.144224,0.133632,0.156321,0.156321,0.150459,0.023482119699349185,0.021915666591779154,0.033714999999999995,0.021127254569647175,0.04556665769585955,0.020573932105119524,0.022919048480397934,0.03342725170125324,,,,2014-04-22,53,,,5
2014-02-07,156.02,157.11,153.66,156.97,87.52227665704142,1597300,0.134783,0.17089192734268718,0.16366,0.16797,0.169477,0.173181,0.007196,0.02390377156785111,0.154082,0.150598,0.142624,0.14185,0.145099,0.131985,0.151493,0.151493,0.144702,0.01228530600457961,0.017997066608789386,0.028479000000000004,0.020781946697750936,0.03921870301211605,0.019820420641434078,0.022471595582978975,0.032977410637502945,,,,2014-04-22,52,,,5
2014-02-10,157.44,159.0,156.7,158.34,88.28617108770408,1433100,0.132401,0.16816418927871782,0.15867,0.165421,0.167534,0.174153,0.001919,0.021905155970773738,0.153363,0.149935,0.142941,0.144376,0.146555,0.133682,0.151251,0.151251,0.144665,0.007610348007035805,0.016304336482507564,0.029488000000000014,0.020486364106775623,0.04274517128777364,0.01871041403830696,0.0219109356647543,0.032660191488639044,,,,2014-04-22,51,,,5
2014-02-11,158.09,159.67999,157.67,159.2,88.76565328288139,1484100,0.131498,0.16242052855581826,0.152919,0.158917,0.161163,0.167948,-0.004858,0.01947214179161249,0.153611,0.150483,0.143253,0.145841,0.14585,0.133612,0.15155,0.15155,0.145037,0.001531253260666443,0.009635113362950282,0.022910999999999987,0.013537934461645473,0.0362314672671859,0.017148672149430548,0.02079495181913575,0.031773901353308216,,,,2014-04-22,50,,,5
2014-02-12,157.66,158.39,157.0,157.94,88.76006104672457,1066700,0.133945,0.15486219129351725,0.150629,0.156083,0.159277,0.167718,-0.005659,0.017187492537829533,0.15406,0.148717,0.143005,0.145196,0.145778,0.134074,0.150096,0.150096,0.145558,0.0006567692459213681,0.009209735208724423,0.022160000000000013,0.013318433842091582,0.034854129945305845,0.01564940824911153,0.019741750309098357,0.03089991032118929,,,,2014-04-22,49,,,5
2014-02-13,157.31,159.59,157.13,158.73,89.20403887208029,1100700,0.13155,0.149574131838224,0.14453,0.15143,0.15553,0.165975,-0.012439,0.014494175034390483,0.153799,0.14946,0.142964,0.142888,0.145795,0.133359,0.151296,0.151296,0.144517,-0.006610493266286571,0.004269912677986987,0.021458000000000005,0.009434152278926466,0.03836477919051326,0.013625780838620793,0.01833521961536096,0.03004155483744481,,,,2014-04-22,48,,,5
2014-02-14,158.47,160.53,158.37,160.19,90.02453762162568,1015800,0.131573,0.1491947338974791,0.157043,0.164343,0.165701,0.168659,0.002725,0.013424250031264075,0.149429,0.148608,0.141901,0.142759,0.145531,0.135761,0.149404,0.149404,0.143595,0.007865289707920775,0.016307934689842457,0.025064000000000003,0.02037189111931928,0.03401456965859098,0.013102099826738973,0.018150920985768367,0.029589049852222556,,,,2014-04-22,47,,,5
2014-02-18,160.27,160.48,158.53,160.27,90.06945986589888,1411100,0.137441,0.14227163621439545,0.164818,0.162912,0.165904,0.169656,0.008205,0.012949772755694613,0.186663,0.163632,0.146805,0.147416,0.148937,0.137176,0.162716,0.162716,0.154858,0.0019792962030513728,0.00320582111068457,0.014798000000000006,0.0038156960380923977,0.026730397337727557,0.012090935860949191,0.01679227554257893,0.028244408956565957,,,,2014-04-22,45,,,5
2014-02-19,159.60001,161.7,159.55,160.17999,90.01884082945425,1268100,0.14269,0.13567736535062583,0.159746,0.160414,0.16494,0.169469,0.001716,0.011928520686995103,0.201664,0.164433,0.147572,0.146825,0.150914,0.136841,0.166193,0.166193,0.157316,-0.006514036533592449,-0.0012287101196821748,0.012152999999999997,0.0013514410200563265,0.025949848386194324,0.010399574734172677,0.015154004118737009,0.026781553596878144,,,,2014-04-22,44,,,5
2014-02-20,160.03999,161.0,158.98,159.92,89.87274025078804,1059400,0.141682,0.12959670104748028,0.153802,0.157816,0.162832,0.167173,-0.001836,0.010677200624541002,0.200558,0.164012,0.147432,0.145641,0.151059,0.136961,0.165789,0.165789,0.157011,-0.011950496587581044,-0.0029316916770391332,0.010161999999999977,0.0013953645357229205,0.02366777495602651,0.008367750068558702,0.013509849955484632,0.025270685088071034,,,,2014-04-22,43,,,5
2014-02-21,159.64,160.7,158.73,159.56,89.67043671248352,1216600,0.144691,0.12403548381056195,0.14856,0.156771,0.163013,0.167378,-0.008015,0.008977909658673637,0.16766,0.153792,0.145012,0.142884,0.147401,0.134094,0.155137,0.155137,0.149454,-0.0064208148517906904,0.007904948985671956,0.017923999999999995,0.014615065763723317,0.028058338128278737,0.007023335075799666,0.013000313503683478,0.02460280462551912,,,,2014-04-22,42,,,5
2014-02-24,159.75,161.74001,159.39,159.91,89.8671736506307,1444900,0.14455,0.11872749266262433,0.143576,0.152755,0.161299,0.168144,-0.013094,0.006971372416976034,0.159206,0.147829,0.142949,0.138865,0.143513,0.133012,0.150795,0.150795,0.145974,-0.0070787208961790304,0.01054563700819941,0.022169999999999995,0.018671861909913406,0.033694347719915224,0.005741329987437966,0.012777161095003108,0.024381640568653745,,,,2014-04-22,41,,,5
2014-02-25,159.99001,160.48,159.07001,159.36,89.55812044044619,1209700,0.146457,0.11439675401097031,0.142863,0.151241,0.161766,0.168629,-0.013562,0.00510470219725094,0.162475,0.149141,0.144014,0.140034,0.147427,0.133265,0.152245,0.152245,0.147276,-0.009313046521128049,0.00956823174362989,0.02135300000000001,0.018226438335966683,0.03304639648547028,0.004372750304841056,0.01248544024487827,0.02410630960786704,,,,2014-04-22,40,,,5
2014-02-26,160.52,161.48,159.935,161.06,90.51352646930486,1442600,0.148604,0.12031865097788595,0.148136,0.1547,0.165406,0.168855,-0.00338,0.004333365633864491,0.157911,0.148717,0.143711,0.138114,0.144838,0.132985,0.151103,0.151103,0.14645,-0.002963872164992304,0.014341714185694826,0.022405000000000008,0.02234823112887091,0.030553528381845607,0.0037057846257652956,0.01265419242131614,0.023951645098060945,,,,2014-04-22,39,,,5
2014-02-27,161.25,161.72,159.23,160.38,90.13137836055145,1156800,0.145463,0.1164929916285496,0.144981,0.153303,0.162782,0.168184,-0.009166,0.0031061505762404458,0.164261,0.150891,0.144632,0.139864,0.14749,0.13262,0.153387,0.153387,0.14822,-0.008315923224888,0.009435628338018948,0.01996400000000001,0.01762178278616497,0.030513413881428003,0.0026129020938877234,0.01236159568647094,0.023589131907328132,,,,2014-04-22,38,,,5
2014-02-28,160.31,162.17999,160.2,161.28999,90.64278380136922,2237200,0.147701,0.11432542619160284,0.153166,0.152403,0.162283,0.167813,0.002225,0.003026045978400405,0.158315,0.149804,0.143726,0.138714,0.147214,0.1326,0.151543,0.151543,0.14673,0.0013994493730154767,0.010782046559107916,0.02108299999999999,0.015275568212642698,0.03137340114734724,0.0025025882101720642,0.01221800031125612,0.023361301733934664,,,,2014-04-22,37,,,5
2014-03-03,160.57001,162.08,160.23,161.94,91.00807422008873,1299865,0.14834,0.11069175243902375,0.15779,0.154903,0.165171,0.167412,0.007069,0.003393587253091277,0.159571,0.149993,0.143667,0.140381,0.145166,0.131988,0.15183,0.15183,0.146888,0.005659790424128924,0.013375275135895842,0.020524000000000014,0.01710092480411199,0.027816178497292454,0.0027896065932590513,0.012323207113496095,0.023103365212667877,,,,2014-04-22,36,,,5
2014-03-04,163.7,164.66,163.08,164.36,92.36809888123375,1551561,0.148445,0.1271986375148234,0.146954,0.145858,0.159175,0.162901,0.004069,0.0034549884119011607,0.157773,0.149518,0.145219,0.138006,0.144246,0.131876,0.151876,0.151876,0.147493,-0.0052281840016136505,0.007344881764859673,0.015407999999999977,0.01327285048470922,0.023524097272487304,0.0020607165391797145,0.011870632081801875,0.022403786556970798,,,,2014-04-22,35,,,5
2014-03-05,164.38,164.5,162.32001,164.11,92.22760700283538,1297606,0.147281,0.12149777736452938,0.153836,0.153894,0.158371,0.162675,0.011465,0.0041831712835465095,0.151013,0.14345,0.136622,0.143462,0.133784,0.125219,0.145501,0.145501,0.140314,0.008248422758055457,0.012893611945346162,0.022360999999999992,0.015165851406124142,0.031917867405592854,0.0026232352863502367,0.011963630251214991,0.02239989686997345,,,,2014-04-22,34,,,5
2014-03-06,164.92999,164.92999,162.83,163.57001,91.92417817579604,1101735,0.148234,0.11691246664820723,0.14558,0.145799,0.160495,0.164784,0.00828,0.004555610257769554,0.148385,0.143569,0.136013,0.142058,0.1322,0.125432,0.144808,0.144808,0.139654,0.00047862089340997005,0.015737830564168637,0.025130000000000013,0.02284743373835338,0.034613510414030074,0.002428270341537485,0.012306739370574412,0.022648088063612227,,,,2014-04-22,33,,,5
2014-03-07,163.32001,163.58,160.10001,161.71001,90.87890834575907,1479813,0.143536,0.12418577267631042,0.155797,0.15598,0.165742,0.167887,0.012901,0.005314282052517777,0.14634,0.140935,0.135488,0.139024,0.133889,0.126546,0.143359,0.143359,0.138554,0.012247958618617327,0.022415735762788158,0.029332999999999998,0.02727256724523544,0.03639675061624814,0.0033209692758174704,0.013225739042593844,0.023255807330556568,,,,2014-04-22,32,,,5
2014-03-10,161.55,162.16,160.07001,160.89999,90.42369589385515,1231430,0.143609,0.120821272304108,0.165281,0.165437,0.170076,0.17164,0.0216,0.006794801865925251,0.152886,0.145275,0.137314,0.141108,0.136775,0.1267,0.146712,0.146712,0.141328,0.0184825500286383,0.023381461800504044,0.030311999999999978,0.025778750306609616,0.0374421255707324,0.004699294798801182,0.014148986566040226,0.02389727939141506,,,,2014-04-22,31,,,5
2014-03-11,161.37,162.58,161.25999,162.08,91.08686327954068,819994,0.145308,0.12039084756978187,0.155324,0.15612,0.165685,0.167999,0.020541,0.008044456241750228,0.15179,0.145111,0.135229,0.139073,0.138114,0.127167,0.145699,0.145699,0.13992,0.009459215981902414,0.020018694479865817,0.02807900000000005,0.025053731756302766,0.036357938976600834,0.005132014906355839,0.014682596376388007,0.02427743581037733,,,,2014-04-22,30,,,5
2014-03-12,161.39999,163.05,161.39999,162.27,91.1936170833043,1026214,0.14511,0.11492499518827803,0.145917,0.147614,0.159239,0.165668,0.013516,0.008541869310682026,0.149674,0.143853,0.134783,0.135098,0.136077,0.128072,0.144714,0.144714,0.139139,0.0010231672170645523,0.014574049741496592,0.02652899999999997,0.020934311888310297,0.0384801087070733,0.004758483298238449,0.014672728500488787,0.024482123463979388,,,,2014-04-22,29,,,5
2014-03-13,162.77,162.84,161.11,161.74001,90.89577872991022,873557,0.1464,0.1106897273484265,0.151495,0.153002,0.162042,0.168362,0.019997,0.00958324482789275,0.150985,0.144288,0.134352,0.134947,0.138198,0.128302,0.14496,0.14496,0.139132,0.006403508143430908,0.017123741919307545,0.029230000000000006,0.022226283208592823,0.041365452709478834,0.004908031011437762,0.014895547902199583,0.024913748603617624,,,,2014-04-22,28,,,5
2014-03-14,161.46001,162.83,160.6125,161.07001,90.51928841441094,1029182,0.143358,0.10739201185389984,0.16122,0.162382,0.16908,0.171101,0.027275,0.011191586207175228,0.152693,0.145158,0.134975,0.144716,0.140821,0.12983,0.145801,0.145801,0.139889,0.015324556814912654,0.023303351860111454,0.03121199999999999,0.027154775265195302,0.03935874882866089,0.005854987902662753,0.015659893716555205,0.025486316912379656,,,,2014-04-22,27,,,5
2014-03-17,161.75999,163.28999,161.66499,162.72,91.44656800492814,1249509,0.14501,0.1134207073412055,0.148092,0.156239,0.162262,0.168509,0.016542,0.011677987461068389,0.149692,0.14402,0.135655,0.139025,0.136733,0.129735,0.145084,0.145084,0.139694,0.0031666079979659756,0.017210815626266335,0.02881499999999998,0.023795511436000977,0.04041452191254716,0.0056105897295085,0.015800886617438035,0.02578892446579969,,,,2014-04-22,26,,,5
2014-03-18,162.67,163.56,161.83,163.47,91.86804523686287,955655,0.146503,0.11035941506542239,0.136275,0.147672,0.155304,0.164134,0.004702,0.011043806782789444,0.14893,0.143869,0.135332,0.138637,0.134344,0.127918,0.14477,0.14477,0.139377,-0.008256409064396703,0.010577681098546982,0.024757,0.019185398749102384,0.03870654634070678,0.004349953475517118,0.015326049752084302,0.02569511315072699,,,,2014-04-22,25,,,5
2014-03-19,163.17999,163.67999,159.16,159.64,89.7156688050084,1582969,0.143535,0.15475239472621313,0.152186,0.161309,0.16837,0.170907,0.014745,0.011380278893444949,0.151268,0.143716,0.135536,0.141313,0.136891,0.128331,0.145251,0.145251,0.139754,0.0071056802230328175,0.02314567165742487,0.031152999999999986,0.030617927140800222,0.03934924327836642,0.004600474088927636,0.016036924470751626,0.02619128468247908,,,,2014-04-22,24,,,5
2014-03-20,159.91,160.33,157.08,160.33,90.10341992558365,1644925,0.13595,0.14898750787314116,0.146876,0.160366,0.166481,0.16939,0.004186,0.010726253539495408,0.151264,0.144574,0.135936,0.140122,0.139371,0.128319,0.145673,0.145673,0.140166,0.0015502078662002483,0.020832986419573568,0.029224,0.0296810099431023,0.0377921282997386,0.004323177159588783,0.016472930102462712,0.02646698607498098,,,,2014-04-22,23,,,5
2014-03-21,161.48,162.14,160.42999,161.28,90.63728268864273,2857219,0.139122,0.14484074623661422,0.146525,0.165241,0.167476,0.163144,0.004843,0.010191412308632188,0.155319,0.148868,0.136218,0.1424,0.138807,0.128132,0.147971,0.147971,0.141708,-0.0008189513195676901,0.019500657665959903,0.02143600000000001,0.028786663105882154,0.023543284700313888,0.0038557109342109218,0.016748178062780637,0.026009623704528168,,,,2014-04-22,22,,,5
2014-03-24,161.2,161.64999,158.79201,160.33,90.10342909360662,1067662,0.134644,0.14096505021679215,0.14927,0.171056,0.164921,0.164202,0.004579,0.009681193007847443,0.152221,0.147909,0.135649,0.140979,0.136275,0.126829,0.147886,0.147886,0.13964,0.002312432794927627,0.017013120272801524,0.024562,0.023892331558696883,0.03262643150884012,0.0037154129215488042,0.01677226371823708,0.02587802154957106,,,,2014-04-22,21,,,5
2014-03-25,161.48,162.53999,160.19,161.91,90.99139838732411,1210257,0.131533,0.14236537995421567,0.148545,0.163527,0.159112,0.161373,0.003995,0.009164266370770401,0.150097,0.14558,0.135009,0.138695,0.135888,0.127164,0.145442,0.145442,0.139678,0.0037313823650693134,0.013659969741968842,0.021694999999999992,0.01839879516574608,0.029946837667466808,0.003716864689141578,0.016489327902212695,0.025497746863246417,,,,2014-04-22,20,,,5
2014-03-26,162.36,162.735,159.50999,159.50999,89.6426328890288,1271944,0.129188,0.15340997941124748,0.153222,0.161999,0.162821,0.166742,0.006765,0.008946151246154908,0.152059,0.144621,0.135221,0.141356,0.139025,0.126798,0.145589,0.145589,0.139848,0.007923094544569242,0.01724333117762697,0.026894,0.0217088497452379,0.03670106655125749,0.004099249221453183,0.016557873654523082,0.02562467896658765,,,,2014-04-22,19,,,5
2014-03-27,159.37,161.42,158.60001,161.38,90.69360311701978,1204530,0.128889,0.1565486822796888,0.153127,0.165448,0.15845,0.162731,0.004523,0.008544046587413551,0.151973,0.146596,0.135322,0.142446,0.139751,0.127409,0.146253,0.146253,0.140301,0.007454221190123705,0.012180652294200373,0.022429999999999978,0.014491761488281685,0.0328326957498804,0.004404246673150503,0.01615994443994829,0.02533425360598877,,,,2014-04-22,18,,,5
2014-03-28,162.17999,163.86,161.89,163.86,92.08729171611901,1475235,0.131163,0.16615480143117514,0.145664,0.157175,0.151358,0.158404,0.000201,0.007785587806739592,0.150808,0.145977,0.135441,0.141458,0.137231,0.127038,0.145865,0.145865,0.140103,0.0003260626037841774,0.00548569338107377,0.018300999999999984,0.00800064004931686,0.031062721187233716,0.004033502666844473,0.015189557980050604,0.024694866914535245,,,,2014-04-22,17,,,5
2014-03-31,164.08,164.83,162.34,164.0,92.16593426324458,1530730,0.126833,0.1584750657721812,0.149852,0.15522,0.150163,0.158407,0.002151,0.007273352551581447,0.152475,0.145157,0.137651,0.141549,0.139251,0.127102,0.146713,0.146713,0.141454,0.0034255032686824616,0.003447683216897174,0.016952999999999996,0.0034587719625360502,0.0302529942321714,0.00397822999428429,0.014122114819763928,0.023991060831395676,,,,2014-04-22,16,,,5
2014-04-01,163.86,165.13,163.19,164.92,92.68298515446136,1163158,0.128429,0.1534542184676556,0.155864,0.156406,0.148687,0.157139,0.007524,0.00729613868325586,0.156507,0.160252,0.138959,0.143545,0.140903,0.127078,0.152899,0.152899,0.145807,0.0031311052289568486,-0.0042255141262441676,0.011332000000000009,-0.008043861209893088,0.026819263421423517,0.0039012186519817955,0.01245414855194501,0.022840237119450615,,,,2014-04-22,15,,,5
2014-04-02,164.5,164.92999,163.41,164.47,92.43005328797484,1029043,0.13124,0.146896333667993,0.143688,0.145402,0.147089,0.156532,-0.004757,0.0062003988029598715,0.146098,0.156294,0.131388,0.134423,0.125452,0.121733,0.146201,0.146201,0.139958,-0.002487790189685035,0.0009135210517799974,0.016574000000000005,0.0025850212501501435,0.03199097930828354,0.00332039966637572,0.011405000597384555,0.02227057919950056,,,,2014-04-22,14,,,5
