date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,116.29,116.5,114.6,114.95,111.04077953756497,2201600,0.188952,0.23551796769709404,0.230425,0.220174,0.222168,0.226588,0.110366,0.10155694686547516,0.143387,0.169351,0.178942,0.136642,0.155074,0.166551,0.158304,0.170389,0.183536,0.07174226978906006,0.051795220963882505,0.04305200000000001,0.04202615906510504,0.035105572134136065,0.06976352760143396,0.057403125487105175,0.0432758813231228,,,,2014-01-30,7,,,5
2014-01-22,115.07,115.36,114.38,114.7,110.79926584207078,2012800,0.189291,0.22479927341701658,0.227744,0.216211,0.21909,0.225074,0.113081,0.10260458805952287,0.140105,0.169103,0.17923,0.135517,0.154998,0.166072,0.154887,0.170071,0.183888,0.07242042642609337,0.04904149740886288,0.041186,0.037722182147012534,0.03414462205093344,0.07000506385822118,0.05664297747999224,0.04308589211192982,,,,2014-01-30,6,,,5
2014-01-23,114.41,114.54,111.99,112.81,108.97351553952514,3400200,0.187124,0.2286156135499277,0.230595,0.213223,0.220623,0.224803,0.107929,0.10308862550865716,0.139616,0.162098,0.179123,0.134089,0.155891,0.166564,0.154378,0.16108,0.183757,0.07551169001886851,0.05957492436813128,0.041046,0.051560928233159914,0.02494821721764226,0.07050566623646184,0.05690951810618669,0.042900447374481655,,,,2014-01-30,5,,,5
2014-01-24,113.14,113.14,109.93,109.95,106.2108189735671,3895600,0.185412,0.250240113837908,0.2564,0.239775,0.237738,0.237055,0.130593,0.10558902318968832,0.144363,0.164017,0.180474,0.138629,0.152415,0.166311,0.15932,0.163543,0.185405,0.09656894302513022,0.07418709436039825,0.05165,0.06249510654200807,0.03142989830016715,0.0728750550354317,0.05848020685656956,0.043695861249528775,,,,2014-01-30,4,,,5
2014-01-27,109.9,111.3,109.08,109.87,106.13349749735436,2483900,0.181882,0.23862004773617582,0.258468,0.237451,0.234487,0.234176,0.124644,0.10732129380880757,0.138116,0.16032,0.179805,0.138987,0.155773,0.166174,0.152816,0.158798,0.184589,0.1050177079380189,0.0756789457368276,0.04958699999999999,0.060172413551312615,0.026680571927125724,0.07579711439021235,0.06004372857295665,0.04423141931775343,,,,2014-01-30,3,,,5
2014-01-28,110.59,112.43,110.59,112.32,108.50016835804787,2526500,0.182167,0.25081012351473175,0.277836,0.24035,0.229938,0.228456,0.143271,0.1105894489170978,0.13445,0.163801,0.179157,0.138296,0.156244,0.166196,0.148999,0.163266,0.183799,0.1278170555732398,0.06663383543416701,0.044657,0.032452935209801054,0.024744834299803425,0.08052619995230575,0.060642829196703045,0.04427010847068493,,,,2014-01-30,2,,,5
2014-01-29,111.18,112.14,110.34,111.75,107.94953000363078,2906400,0.182899,0.24037483813414584,0.283771,0.250221,0.235263,0.234036,0.144635,0.11368449901554345,0.117982,0.160304,0.179638,0.139669,0.154743,0.166595,0.131853,0.158778,0.184385,0.1510918032268686,0.07642984257267105,0.049651,0.03660155808322674,0.026012416321921195,0.08694125479544784,0.06207801223088195,0.04475928042789539,,,,2014-01-30,1,,,5
2014-01-30,115.92,117.68,113.81,114.99,111.07931072702604,5155900,0.168408,0.2669095493649832,0.228759,0.216507,0.225109,0.228523,0.069825,0.10969727183231222,0.143591,0.160292,0.178585,0.130222,0.152928,0.165625,0.158516,0.158762,0.183101,0.06967500392489626,0.06638040578519616,0.04542200000000002,0.06471766336117873,0.027289942273045986,0.0853715956253977,0.062469138917637786,0.044819527661723084,,,,2014-01-30,0,,,5
2014-01-31,114.61,115.54,113.531,115.14,111.22415814821407,3003700,0.163763,0.25456469478682603,0.20599,0.212915,0.22278,0.226452,0.042367,0.10357633802937474,0.13956,0.160095,0.179031,0.127457,0.153683,0.166195,0.154319,0.158509,0.183645,0.05170741002368914,0.06430852977409107,0.042806999999999984,0.0701923584184487,0.024296534569971967,0.08231121511615147,0.06263635626822445,0.044636570601566436,,,,2014-04-23,58,,,5
2014-02-03,115.17,115.8699,112.9,113.13,109.28251801942068,3776000,0.159822,0.2569383503578126,0.231971,0.231438,0.239741,0.239876,0.064522,0.10002594366306794,0.142941,0.163358,0.179283,0.125904,0.154167,0.162195,0.157839,0.162697,0.183952,0.07394956538126307,0.07706817731389395,0.055924,0.07858318285268345,0.03699326718256615,0.08155106514025252,0.06394833999964894,0.04566270054687858,,,,2014-04-23,57,,,5
2014-02-04,113.73,114.42,112.48,112.96,109.11826639483749,3164000,0.158189,0.2450868651032615,0.221319,0.221517,0.233832,0.235259,0.050269,0.09550258514824359,0.152351,0.179771,0.166913,0.132932,0.158057,0.170852,0.167637,0.174821,0.174821,0.05344200901438903,0.05904907590435657,0.06043799999999999,0.061705623247604674,0.061818772140040945,0.07899569640153767,0.06350295235462236,0.04700590958807144,,,,2014-04-23,56,,,5
2014-02-05,112.99,113.27,111.21,113.2,109.3501427109265,2826400,0.153938,0.23390192943847687,0.234026,0.233752,0.23594,0.236153,0.06039,0.09231053195294871,0.155856,0.181266,0.167727,0.138317,0.159138,0.169471,0.171286,0.176185,0.176185,0.06268786388458317,0.05976211760529243,0.059967999999999994,0.05834347143107951,0.06017370305904601,0.07751316617272362,0.06316287646831964,0.04818428144370131,,,,2014-04-23,55,,,5
2014-02-06,113.57,114.78,113.27,114.43,110.53834136162344,2484000,0.153922,0.22893719676559668,0.225145,0.224488,0.23184,0.235337,0.051798,0.08862757450268065,0.15093,0.179362,0.169926,0.132398,0.158813,0.169947,0.166157,0.176817,0.176817,0.058820477020365775,0.05505312033230711,0.05851999999999996,0.053327821028239686,0.0619365432932491,0.07581383079523654,0.06242562591050031,0.04912389222154664,,,,2014-04-23,54,,,5
2014-02-07,115.23,117.91,115.04,117.77,113.7647344692865,3180700,0.151266,0.25808879863308853,0.218429,0.218661,0.228588,0.228289,0.042567,0.08444024954789149,0.150481,0.180889,0.179514,0.132918,0.158121,0.169296,0.16569,0.185198,0.184234,0.052548919646869446,0.04341717542635806,0.044054999999999955,0.03941196143338349,0.044697428581564835,0.07369883887265771,0.060697584957396473,0.04866308383776966,,,,2014-04-23,53,,,5
2014-02-10,117.32,119.0,117.25,118.61,114.57621832025592,4233000,0.151075,0.2484184699835369,0.207678,0.20824,0.221282,0.225541,0.0319,0.0796638632253559,0.147992,0.17734,0.179386,0.133875,0.159062,0.169761,0.163098,0.180643,0.184078,0.04433653082311903,0.040686524835731624,0.041463,0.03915454749732983,0.04222519919092449,0.07102953814088148,0.05887839767360876,0.048008530761608784,,,,2014-04-23,52,,,5
2014-02-11,119.76,121.21,118.75,121.0,116.88492911940908,3766800,0.156607,0.25538041634878084,0.208467,0.209676,0.232207,0.226533,0.027619,0.07493251202305082,0.147343,0.175539,0.179054,0.133663,0.158984,0.169973,0.162423,0.178332,0.183673,0.04562066182374261,0.05391364451062286,0.04285999999999998,0.05766973290229327,0.03180950114728548,0.06871964029386886,0.058427056476973674,0.047540482510553435,,,,2014-04-23,51,,,5
2014-02-12,121.07,121.93,120.74,121.52,117.38718365983517,3605700,0.158447,0.24435901973838275,0.202503,0.204165,0.219472,0.224557,0.023881,0.07029146547550075,0.143084,0.175155,0.179016,0.131106,0.158553,0.170036,0.157988,0.177839,0.183627,0.044260111812656544,0.04168856822126052,0.04093000000000002,0.040700213282744035,0.04023817612398409,0.06649604679557683,0.056905375726454294,0.04693952955504858,,,,2014-04-23,50,,,5
2014-02-13,120.87,123.43,120.61,122.9,118.72023251747626,2540600,0.155958,0.23917389382176993,0.194587,0.198709,0.215985,0.220188,0.015966,0.06535278679590976,0.143919,0.175182,0.178982,0.133105,0.158228,0.169474,0.158858,0.177873,0.183585,0.035512517484506956,0.03816989533759235,0.036603,0.039445919291103415,0.035131937625404286,0.0636793623127523,0.05520215023655775,0.045999845050044154,,,,2014-04-23,49,,,5
2014-02-14,122.79,123.99,122.63,123.74,119.5316853067332,9596200,0.155452,0.23036222266052425,0.1814,0.187423,0.212851,0.216937,0.002939,0.059678806178099786,0.141909,0.171744,0.178991,0.131239,0.157025,0.169784,0.156765,0.173461,0.183596,0.024297856667560846,0.03946575895550136,0.03334099999999998,0.04595584595478622,0.027674380412585825,0.06009922543591671,0.05377156921100717,0.04484904095458559,,,,2014-04-23,48,,,5
2014-02-18,123.76,124.17,122.67,123.55,119.34820416978737,2845500,0.15947,0.21976479528436782,0.181767,0.202158,0.215447,0.220303,0.001486,0.054388551070999804,0.141874,0.172695,0.165995,0.132451,0.1569,0.168958,0.156729,0.174681,0.16774,0.02547298300243747,0.040815718949558766,0.05256299999999997,0.04734863730039379,0.06450753204008772,0.05695138521469132,0.052593764641784585,0.04555030995871417,,,,2014-04-23,46,,,5
2014-02-19,123.55,124.37,121.6,121.81,117.66742341046427,2884500,0.15543,0.22025978472159305,0.185447,0.210886,0.216303,0.224226,0.000381,0.04947877370090891,0.140436,0.173342,0.164996,0.129151,0.156218,0.167908,0.155231,0.170117,0.170117,0.031017982117099746,0.04622082175137776,0.05410900000000002,0.05281889692627903,0.06172895107930851,0.054593803114910265,0.05201440619720214,0.046328372689740153,,,,2014-04-23,45,,,5
2014-02-20,124.33,125.014,122.49,124.71,120.4688494270206,3456900,0.155379,0.23829975827902927,0.199846,0.220927,0.228129,0.231035,0.010894,0.04597106700082628,0.142491,0.174865,0.16482,0.1274,0.156284,0.165693,0.157371,0.170771,0.170771,0.043071771443565,0.05738621356588061,0.060263999999999984,0.06373016270742005,0.06310637887160686,0.05354634569024251,0.05250275232162746,0.04759524789976377,,,,2014-04-23,44,,,5
2014-02-21,124.71,124.85,123.08,123.18,118.9908171134005,2646200,0.169209,0.23476711670239905,0.181965,0.223496,0.226327,0.230078,-0.007326,0.04112587909166025,0.140359,0.175243,0.171465,0.127676,0.157246,0.166805,0.155151,0.177952,0.174414,0.02831505246565519,0.04839232619025749,0.05566400000000002,0.056665085898405826,0.06294931445985494,0.051252591760734566,0.052129077218775646,0.04832877081796707,,,,2014-04-23,43,,,5
2014-02-24,123.05,124.901,123.05,123.37,119.17430095338936,2880500,0.195267,0.22396311886289,0.18627,0.201227,0.226899,0.233541,-0.000854,0.037309526446963864,0.140438,0.176734,0.179133,0.128152,0.156763,0.167241,0.155233,0.179865,0.183769,0.030992639999248617,0.04711880953790784,0.04977200000000001,0.05383811768654509,0.05232727291585723,0.04941077796423585,0.05167359833869675,0.04845997347087916,,,,2014-04-23,42,,,5
2014-02-25,123.48,124.3,123.09,123.81,119.59927651058916,2625900,0.198492,0.21421907175277421,0.180606,0.190821,0.220685,0.227824,-0.004806,0.0334808422245126,0.136877,0.176686,0.177893,0.125164,0.157196,0.167013,0.151526,0.179804,0.182256,0.028776117265414486,0.040976122053895975,0.045568000000000025,0.046065588655130024,0.04998108443498098,0.04753489971888845,0.05070110049462396,0.04819706679170833,,,,2014-04-23,41,,,5
2014-02-26,123.87,125.18,123.43,124.28,120.05327536422334,2620000,0.199678,0.20505333983093277,0.172446,0.188329,0.225612,0.228012,-0.009436,0.02957931111319327,0.135922,0.177065,0.178754,0.124906,0.156594,0.16636,0.150532,0.18029,0.183307,0.021610017740058135,0.04541543768101594,0.044704999999999995,0.05472936930485289,0.04402032006743786,0.04517809226626751,0.05022058569338687,0.0478796061742803,,,,2014-04-23,40,,,5
2014-02-27,124.23,125.21,123.81,124.91,120.66182541704457,2213900,0.203885,0.19700279904847381,0.18306,0.189736,0.225011,0.22793,0.000893,0.026971464648357518,0.136829,0.176719,0.177939,0.125819,0.155298,0.166766,0.151476,0.179846,0.182313,0.031038745622565478,0.04525668983968112,0.04561699999999996,0.05115145533958118,0.04597560636114095,0.04389269711684005,0.04976932243395907,0.04767391470389117,,,,2014-04-23,39,,,5
2014-02-28,125.29,125.82,123.61,124.54,120.30442509015928,3148100,0.200399,0.18837064593637134,0.174342,0.188883,0.228807,0.226991,-0.008557,0.02374160422577956,0.136957,0.177261,0.178189,0.126037,0.155607,0.165947,0.151609,0.180542,0.182618,0.02231941208331603,0.048347360413584756,0.044372999999999996,0.058520581999255056,0.04040596500087015,0.04193148938651969,0.04964005315937959,0.04737383154899197,,,,2014-04-23,38,,,5
2014-03-03,123.07,123.98,122.14,123.35,119.15491630842281,2106979,0.197793,0.18538997717365396,0.200006,0.205424,0.233729,0.231841,0.031598,0.024455822023435964,0.140889,0.179021,0.179418,0.126391,0.156174,0.169546,0.155703,0.182801,0.184117,0.04388563398130335,0.05099072519338482,0.04772399999999999,0.05419605934744595,0.04445006116558298,0.042109138895136386,0.04976284152610733,0.04740566504453815,,,,2014-04-23,37,,,5
2014-03-04,124.59,125.58,124.59,125.35,121.08689412144757,2354751,0.198057,0.19279882145036153,0.189275,0.193923,0.227357,0.22838,0.025512,0.024551838203123604,0.138947,0.177802,0.180025,0.125258,0.156838,0.17464,0.153681,0.181236,0.184858,0.0350308697764142,0.04620286060362688,0.043522000000000005,0.05096497595552438,0.04090689334868944,0.041465659884343455,0.049439206896790926,0.04705260458594377,,,,2014-04-23,36,,,5
2014-03-05,124.87,126.24,124.19,125.91,121.62791036438217,2196087,0.19876,0.1850607153865859,0.202412,0.207686,0.240674,0.231053,0.04259,0.02619167109374873,0.166473,0.201298,0.180694,0.141172,0.163259,0.180289,0.18234,0.195962,0.195962,0.01954355179397979,0.04475467601480895,0.03509100000000001,0.055520631073641524,0.0250051005067983,0.039472740967037664,0.04901334045297438,0.045965185987221616,,,,2014-04-23,35,,,5
2014-03-06,127.15,127.63,125.85,126.4,122.10128619152036,1649945,0.203891,0.17742529576542607,0.195477,0.203456,0.229358,0.230691,0.037288,0.0272004282670443,0.165178,0.198417,0.180757,0.140828,0.16309,0.18034,0.180992,0.194529,0.194529,0.014204435499026141,0.03489762438495714,0.036162,0.0437971875603799,0.03741948347278279,0.03717562228812752,0.04773009353770009,0.04507398726111056,,,,2014-04-23,34,,,5
2014-03-07,127.03,127.03,125.65,126.67,122.36209453882545,1690797,0.211626,0.1694763737092214,0.194448,0.204054,0.227501,0.230442,0.04051,0.028410389333676633,0.163212,0.196795,0.180869,0.143946,0.163347,0.179576,0.178945,0.193778,0.193778,0.015331893694509963,0.03379152439441138,0.036664,0.04172389355926437,0.03950110814065927,0.035189828779616836,0.0464629508883102,0.044309442964645965,,,,2014-04-23,33,,,5
2014-03-10,126.48,126.7,125.25,126.28,121.98534164974038,1766768,0.219599,0.1622620803185964,0.199654,0.213389,0.229685,0.231542,0.045732,0.029985081212433304,0.165993,0.199353,0.181115,0.1433,0.165034,0.180119,0.18184,0.195271,0.195271,0.01794539473862633,0.034463046287422305,0.036271,0.0416787009019349,0.038064945590062294,0.03362215295770861,0.04537205047004766,0.04357867542240542,,,,2014-04-23,32,,,5
2014-03-11,126.37,127.05,125.75,126.23,121.9370354544471,1341705,0.223814,0.154722437809791,0.191251,0.211757,0.22911,0.230078,0.039985,0.03089416473857573,0.165047,0.200445,0.181891,0.141999,0.164868,0.180185,0.180855,0.1964,0.1964,0.010741468987168018,0.03275891059361388,0.033678000000000013,0.04206869178299605,0.034593432511723365,0.03154209077856855,0.04422540139037186,0.042678614020368565,,,,2014-04-23,31,,,5
2014-03-12,125.65,126.58,125.03,126.49,122.18822574748326,3107276,0.229016,0.147850512967573,0.192319,0.214386,0.226989,0.227065,0.041244,0.031835058853250664,0.166144,0.200464,0.181846,0.14434,0.163715,0.179841,0.181997,0.196377,0.196377,0.010833649127456962,0.030646930005102796,0.030687999999999993,0.03913218999937659,0.030729062567775106,0.029659505173922043,0.042990994900801945,0.04158855820033505,,,,2014-04-23,30,,,5
2014-03-13,126.55,126.84,122.59,123.25,119.20328958069798,2413780,0.225201,0.18408082696068684,0.194331,0.22206,0.231923,0.233079,0.037724,0.032370417139318784,0.165383,0.198798,0.182167,0.144309,0.165026,0.179409,0.181205,0.195756,0.195756,0.013911000972288035,0.03619797187151347,0.03732299999999997,0.045692064180530734,0.038442623853832875,0.028227822973773496,0.042373447352684813,0.041200780182122775,,,,2014-04-23,29,,,5
2014-03-14,122.96,123.59,121.82,122.25,118.23607408904022,2078566,0.225876,0.17979383622743886,0.205715,0.2332,0.237634,0.238763,0.047268,0.03372474285392617,0.166626,0.183474,0.182578,0.150162,0.165074,0.179754,0.182499,0.188516,0.187972,0.024113276617170193,0.04913391910675621,0.050791,0.06028417973128691,0.05244449482129995,0.027853773304991374,0.04298803569396403,0.042072618347384336,,,,2014-04-23,28,,,5
2014-03-17,123.08,124.32,122.62,123.02,118.98084311972708,1254823,0.232005,0.17404135356406422,0.18553,0.228884,0.230702,0.233257,0.029572,0.03334722077629652,0.165693,0.184111,0.182186,0.147007,0.165436,0.179814,0.181528,0.189334,0.187494,0.005599966313215937,0.04137946319774807,0.045763,0.05655029678440482,0.05013733551383054,0.025830699942102697,0.04284180183067167,0.04240810758853121,,,,2014-04-23,27,,,5
2014-03-18,123.0,123.98,122.9,123.73,119.66748156537103,1209203,0.234751,0.16821211369705413,0.171687,0.223563,0.225567,0.228222,0.016235,0.03179156434208774,0.16558,0.185082,0.182136,0.14402,0.164796,0.179389,0.18141,0.19058,0.187433,-0.007751987038790348,0.034999266146024915,0.04078900000000002,0.052484932780904575,0.04660222847692666,0.022777728398385145,0.042128844041158325,0.04226091598957383,,,,2014-04-23,26,,,5
2014-03-19,123.83,124.32,121.801,122.72,118.6906359133529,1532946,0.232434,0.1651124049774758,0.175944,0.228353,0.228784,0.231089,0.016474,0.030399058492807038,0.165907,0.18455,0.182343,0.143122,0.164866,0.178759,0.181751,0.189897,0.187686,-0.0037788999659460754,0.03889356559581736,0.043403,0.05651936992484288,0.04791615661824533,0.020363489456173216,0.041834727818854604,0.042364741808703484,,,,2014-04-23,25,,,5
2014-03-20,122.6,123.83,122.14,123.58,119.52241988983367,1352204,0.232679,0.1609379111942746,0.180698,0.223163,0.223547,0.227102,0.025268,0.02993259862982458,0.161316,0.18581,0.182264,0.141743,0.165089,0.179086,0.176971,0.191514,0.187589,0.005326717429407407,0.03204217654892588,0.03951299999999999,0.043170952619533076,0.047013204475888526,0.01899651018101269,0.04094449588522472,0.0421054925533668,,,,2014-04-23,24,,,5
2014-03-21,124.83,125.87,122.84,122.9,118.8646880131799,4441581,0.230987,0.15570474358230194,0.163652,0.221599,0.221859,0.230816,0.008273,0.027963544208931435,0.160494,0.186138,0.181992,0.143546,0.164588,0.178139,0.176115,0.191935,0.187257,-0.01016302975959843,0.0299440685566022,0.04355899999999999,0.04572812226372408,0.05696046839339136,0.016345642913684406,0.03994445703716812,0.04223762959396982,,,,2014-04-23,23,,,5
2014-03-24,123.31,123.56,119.35,120.65,116.6885133050346,2763394,0.263013,0.17280534242159007,0.214058,0.244696,0.237848,0.235588,0.044849,0.02949858564448312,0.159089,0.201942,0.181276,0.149215,0.165067,0.177705,0.174652,0.196718,0.196718,0.040671417877946064,0.04110295804974809,0.03886999999999999,0.04143627289174348,0.036615673952775096,0.018557077001344558,0.040049775311039024,0.04193148144906347,,,,2014-04-23,22,,,5
2014-03-25,121.22,122.42,117.0824,119.35,115.43119457417286,3971632,0.254924,0.17273011364451066,0.209959,0.243229,0.237961,0.237135,0.014692,0.028152532404075566,0.159768,0.200093,0.180163,0.135041,0.162785,0.164658,0.175359,0.194954,0.194954,0.03593669137824096,0.042988263660059284,0.042181000000000024,0.04615654785199322,0.04137097882011298,0.020137041944698775,0.04031691061549541,0.04195416495369406,,,,2014-04-23,21,,,5
2014-03-26,119.72,120.578,118.03,118.04,114.16422178252674,2121614,0.255458,0.17295627890894988,0.219282,0.240008,0.241598,0.244269,0.02079,0.027483211276432332,0.16128,0.201938,0.180383,0.139323,0.162838,0.164281,0.176933,0.196062,0.196062,0.04305279602627285,0.045547021470451726,0.048207,0.04676696600942401,0.050838322936384184,0.022220292315750963,0.040792375238673254,0.042522604503358236,,,,2014-04-23,20,,,5
2014-03-27,118.08,118.58,116.62,117.67,113.80631694723853,2192541,0.261159,0.1655907451606931,0.226349,0.240039,0.236674,0.236635,0.026671,0.027409373887665758,0.160411,0.202395,0.180398,0.138359,0.164012,0.163912,0.176028,0.196308,0.196308,0.0508697930539837,0.04035523167521132,0.040327,0.03569827165191777,0.040298764956214345,0.024824792382863028,0.04075263491472217,0.04232300409396203,,,,2014-04-23,19,,,5
2014-03-28,118.03,120.0,117.628,118.5,114.60910670698433,1668918,0.259623,0.16142949829392808,0.205383,0.232279,0.231744,0.237529,0.001498,0.025053794443332503,0.159327,0.20187,0.180325,0.132553,0.163004,0.163769,0.1749,0.195985,0.195985,0.031468262216015896,0.03576992189448239,0.041544,0.037738884814041584,0.04718100884926818,0.025428744185876925,0.04029966100379127,0.04225218553996548,,,,2014-04-23,18,,,5
2014-03-31,119.46,120.56,119.46,120.24,116.29202682986968,1530681,0.260691,0.1689926728529384,0.222846,0.239261,0.235729,0.235332,0.022447,0.024816813130302273,0.160778,0.199918,0.179312,0.140315,0.164487,0.165249,0.176411,0.194241,0.194241,0.047087122585343893,0.04147591394506514,0.04109099999999999,0.03902635014049685,0.04070545544935286,0.027397687676737555,0.04040659308936163,0.042146623218150436,,,,2014-04-23,17,,,5
2014-04-01,120.54,121.98,120.54,121.88,117.87813378380226,1802632,0.262069,0.17368503139726454,0.240011,0.234317,0.229129,0.230673,0.042218,0.026398739209365703,0.162594,0.199852,0.17906,0.144427,0.1647,0.165901,0.178301,0.194023,0.194023,0.06161618081233208,0.035092360080974966,0.03664999999999999,0.022094444225824017,0.03819719213015299,0.03050845977997342,0.039923480997690115,0.041646930198318576,,,,2014-04-23,16,,,5
2014-04-02,121.92,122.56,121.65,122.2,118.18768176311852,1480049,0.263478,0.16607723002637262,0.238078,0.232235,0.229224,0.233168,0.040021,0.02763712655396882,0.204358,0.192053,0.174335,0.161794,0.173579,0.174249,0.197445,0.197445,0.190121,0.040493413597527506,0.03177771806844776,0.043046999999999946,0.027293152936648912,0.05454430957877168,0.031416182854296516,0.03918295709503172,0.0417742092711987,,,,2014-04-23,15,,,5
2014-04-03,122.32,122.73,120.71,121.8,117.80085348070783,2544722,0.264657,0.15912398907189304,0.236362,0.229126,0.226148,0.231073,0.037602,0.028543024139971652,0.204357,0.190982,0.174227,0.16152,0.173651,0.173943,0.196869,0.196869,0.189712,0.03930631257629466,0.02927978928127889,0.04136100000000004,0.02409598185193773,0.053620245448616544,0.03213346737447816,0.038282669111963284,0.041736644791998824,,,,2014-04-23,14,,,5
