date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-28,57.85,58.29,57.7611,57.89,42.2784216105209,4913700,0.183535,0.1355846020885288,0.210535,0.201782,0.197371,0.191997,0.075879,0.05023256095391936,0.146202,0.155555,0.127242,0.140635,0.144597,0.142915,0.181483,0.181483,0.164467,0.028841686386464893,0.01586205670775892,0.02753,0.009040936183096066,0.041021559116828255,-0.006115099367727072,0.00047259346327722495,0.011551993078335912,,,,2014-02-26,21,,,5
2014-01-29,57.67,57.86,56.83,56.89,41.54810415562076,5949200,0.194343,0.15384354532767797,0.222988,0.207096,0.203365,0.199253,0.086209,0.053503146321744875,0.146346,0.155865,0.106956,0.141156,0.145201,0.142945,0.174411,0.174411,0.152624,0.04812181440225233,0.02893304794260973,0.046629000000000004,0.0186246858397843,0.06791889543974622,-0.00118447084318349,0.0030599075068529075,0.014740811889396285,,,,2014-02-26,20,,,5
2014-01-30,57.11,57.2,56.645,56.67,41.387437636850976,6214400,0.195577,0.1478516818194866,0.226477,0.209916,0.203241,0.19924,0.090601,0.056875678474313525,0.145862,0.155484,0.151118,0.13967,0.145148,0.142378,0.18982,0.18982,0.178498,0.03623220631303864,0.013390805965378672,0.02074200000000001,0.0009472600373341966,0.02878098027472284,0.002217045261927613,0.0039990800939916134,0.015286374444905715,,,,2014-02-26,19,,,5
2014-01-31,56.41,56.98,55.9601,56.64,41.365543682341084,6327100,0.193217,0.14099379593818676,0.228016,0.210677,0.203884,0.200804,0.092466,0.06011116224937593,0.145808,0.155478,0.151269,0.141337,0.145183,0.14777,0.18986,0.18986,0.178585,0.037708200790366464,0.013995330903578657,0.022219000000000017,0.0010374879384981717,0.03115713538812448,0.005443513946331144,0.004907830167590436,0.01591661313173247,,,,2014-02-26,18,,,5
2014-02-03,56.86,56.87,55.28,55.41,40.46724953573536,6750200,0.192244,0.1706311706817314,0.242277,0.221075,0.214407,0.207894,0.105618,0.06424814749943267,0.145667,0.155822,0.151452,0.140464,0.145029,0.147156,0.189955,0.189955,0.1788,0.05174803855565685,0.024416407960717368,0.02909400000000001,0.0093499708438598,0.034307073203733246,0.009653016183542572,0.006681337239692884,0.01711455739248406,,,,2014-02-26,17,,,5
2014-02-04,55.87,55.87,55.1,55.12,40.25544395166533,5976200,0.192756,0.16461794599748322,0.241077,0.217562,0.211914,0.208092,0.104518,0.06790904318130242,0.161553,0.160601,0.149247,0.143036,0.155471,0.143317,0.191731,0.191731,0.181345,0.04868179500596981,0.02015658783535554,0.026746999999999993,0.004343906137264403,0.03389901522118838,0.013201086985581412,0.007906360021116762,0.017990233993167327,,,,2014-02-26,16,,,5
2014-02-05,55.06,55.19,54.66,55.07,40.21893226400117,8181400,0.191988,0.1570171320058326,0.248097,0.223811,0.217368,0.212504,0.113611,0.07206376652845675,0.161379,0.160324,0.148941,0.144693,0.156428,0.143242,0.191514,0.191514,0.181097,0.05590756574270783,0.025822750321611354,0.03140699999999999,0.009095518625739957,0.037515717958557876,0.017083494145320177,0.009535122775707179,0.019209939993788477,,,,2014-02-26,15,,,5
2014-02-06,55.13,56.0,55.085,55.86,40.79587284732827,8923400,0.190682,0.16450086727837068,0.236629,0.219268,0.214349,0.210313,0.101689,0.07475696957132431,0.161542,0.160235,0.148683,0.142141,0.156698,0.144677,0.191421,0.191421,0.180944,0.04472610492859472,0.022903473800634455,0.029369000000000006,0.011112312128646884,0.036401652741250984,0.019596458761981496,0.010750427414336931,0.02013349090344407,,,,2014-02-26,14,,,5
2014-02-07,56.11,56.41,55.535,56.33,41.13912932146568,6726200,0.188472,0.16189133074263984,0.227759,0.213306,0.208798,0.20444,0.088517,0.07600788142847664,0.160414,0.159728,0.148434,0.145961,0.154536,0.145147,0.19101,0.19101,0.180595,0.03635374171854924,0.017764058916211772,0.023845000000000005,0.007818508998069046,0.030470643621314547,0.021119848121669473,0.011388030278143736,0.02047090082131279,,,,2014-02-26,13,,,5
2014-02-10,56.34,56.69,56.17,56.51,41.27056883964777,6018200,0.188295,0.15511059312876782,0.238659,0.217016,0.213349,0.207729,0.100526,0.07823680129861513,0.160918,0.15966,0.150258,0.145554,0.152213,0.145712,0.19171,0.19171,0.181704,0.04630934011927179,0.0216147635806217,0.026024999999999993,0.008126380570919606,0.030864377107363422,0.02340980193963332,0.012317733305641732,0.020975818928466172,,,,2014-02-26,12,,,5
2014-02-11,56.66,57.38,56.55,57.14,41.730694411641004,8200500,0.195305,0.15712499874697738,0.229402,0.207467,0.204892,0.201499,0.099662,0.08018454663510466,0.161261,0.159198,0.149484,0.140755,0.150409,0.145223,0.191351,0.191351,0.181195,0.037384281695484606,0.01352526979372165,0.02030399999999999,0.0004862079152748444,0.027629264001752696,0.024680209190165253,0.012427509350012633,0.02091474448042379,,,,2014-02-26,11,,,5
2014-02-12,57.17,57.17,56.6201,56.95,41.5919398527223,7308000,0.196091,0.15065854278061724,0.229716,0.208416,0.206115,0.202493,0.099593,0.08194895148645878,0.161178,0.159004,0.14943,0.140056,0.150021,0.145141,0.191261,0.191261,0.181119,0.03780321318047969,0.014838576893173722,0.021373999999999976,0.002337415575442481,0.02844667570823367,0.02587320955292111,0.012646697308481822,0.020956494982203443,,,,2014-02-26,10,,,5
2014-02-13,56.97,57.36,56.45,56.86,41.526224587755,7572100,0.194065,0.14384652595927636,0.225302,0.211785,0.203551,0.200449,0.090702,0.08274468316950798,0.16067,0.159154,0.148205,0.140549,0.150448,0.145361,0.190796,0.190796,0.180377,0.034207543640177,0.012721313539177936,0.02007199999999998,0.0010780421213551772,0.02801490792885039,0.02663087628812619,0.012653480602181468,0.020876086347457672,,,,2014-02-26,9,,,5
2014-02-14,56.66,56.69,55.76,56.06,41.25601344436248,9387400,0.19178,0.1406666015068606,0.226111,0.212685,0.203661,0.201688,0.08781,0.08320516651773452,0.160071,0.159581,0.150042,0.144347,0.151878,0.146087,0.191481,0.191481,0.181481,0.0343484716084983,0.012145682519559442,0.02020700000000003,8.168850534390204e-05,0.028833650498659158,0.02733247586270547,0.012607317140124918,0.020815260315870613,,,,2014-02-26,8,,,5
2014-02-18,56.42,56.64,56.17,56.39,41.49888759550944,6094900,0.196197,0.13703128223132144,0.229981,0.212904,0.205104,0.203003,0.093661,0.0841556968343041,0.160668,0.159179,0.15019,0.143667,0.1525,0.145691,0.191504,0.191504,0.18155,0.03805513699362581,0.01356982867569212,0.021453,0.0001577179379636806,0.02989321784903745,0.028307263238243684,0.012694818188812846,0.020873236650791466,,,,2014-02-26,6,,,5
2014-02-19,56.36,57.82,56.32,57.31,42.17594194663017,8857100,0.190519,0.15188950868746737,0.243134,0.217331,0.20888,0.205697,0.101026,0.08568936075845826,0.160654,0.159409,0.14978,0.142639,0.149086,0.145029,0.191426,0.191426,0.181351,0.051019737776977686,0.017419427016292732,0.02434599999999998,-0.0015980497521111414,0.03181730021875276,0.030372033650855862,0.013124328082220109,0.021188942409810424,,,,2014-02-26,5,,,5
2014-02-20,57.4,57.4,56.405,56.62,41.668143605592746,8827000,0.189415,0.15599512950139174,0.240765,0.225427,0.211104,0.207609,0.099724,0.08696523705314388,0.160982,0.159948,0.14999,0.14189,0.148923,0.145145,0.191711,0.191711,0.181606,0.048801948634353914,0.01933592532067252,0.026003,0.0029373182577455414,0.03320861032777231,0.032047480467537505,0.013689018740261237,0.021626584008918565,,,,2014-02-26,4,,,5
2014-02-21,56.72,56.8,56.15,56.24,41.38850869385561,6607000,0.19104,0.1521873537929947,0.235937,0.219672,0.206762,0.205468,0.097231,0.0878984882301308,0.161143,0.160115,0.149995,0.145631,0.15251,0.145361,0.191787,0.191787,0.181656,0.04384296363472351,0.01492711702352889,0.023812000000000028,-0.0011686656667695139,0.03328870689485816,0.03311979711909987,0.013801573129649204,0.02182525818992597,,,,2014-02-26,3,,,5
2014-02-24,56.19,56.64,55.44,56.14,41.31491992539794,9156900,0.187341,0.14535472874619876,0.242991,0.223778,0.206142,0.208326,0.095864,0.08862262566375527,0.160883,0.15989,0.149943,0.144027,0.152149,0.145069,0.191662,0.191662,0.181558,0.051005397441198,0.014416713868158681,0.026767999999999986,-0.006570342776100663,0.03969178021068573,0.03474576078474515,0.013857495014968246,0.022274598354478155,,,,2014-02-26,2,,,5
2014-02-25,55.96,56.61,55.81,56.51,41.587226562626235,8060200,0.189179,0.14211245701305456,0.243899,0.224332,0.205919,0.205496,0.095857,0.08928029605795933,0.15779,0.15772,0.149599,0.145858,0.152034,0.145203,0.190421,0.190421,0.180656,0.053155744259440085,0.015427673100505829,0.024839999999999973,-0.006313153470190153,0.03481062312175234,0.03641939564608106,0.014000238477289845,0.022507816685889227,,,,2014-02-26,1,,,5
2014-02-26,58.58,61.175,58.1,60.49,44.516214929432,24196700,0.163355,0.3528171968659822,0.181,0.181764,0.184148,0.185536,0.000718,0.08122917823450848,0.19236,0.16338,0.149534,0.146279,0.157137,0.142304,0.197357,0.197357,0.184967,-0.016377920724976763,-0.0131985276585741,0.0005690000000000139,-0.011629239998771274,0.015218207719139232,0.031619639612348524,0.011527623374029485,0.02051337880535384,,,,2014-02-26,0,,,5
2014-02-27,60.42,60.78,59.75,60.66,44.641305493383705,9476000,0.158803,0.33666600446991995,0.170227,0.172482,0.182255,0.18531,-0.013308,0.07263488930409862,0.189973,0.16356,0.149881,0.152275,0.160566,0.143974,0.197169,0.197169,0.184977,-0.027063042122953462,-0.014878605661428401,0.00033299999999999996,-0.009082149450754695,0.016358624628625085,0.026284850363684706,0.009127057098078767,0.018678798913958034,,,,2014-05-21,59,,,5
2014-02-28,60.61,62.88,60.4,62.54,46.02482883323465,14247400,0.145257,0.352677133124376,0.176036,0.173451,0.179701,0.181603,-0.018307,0.06436744482190783,0.187478,0.16115,0.148877,0.148674,0.155995,0.141808,0.195714,0.195714,0.183699,-0.019887534621978564,-0.015990139015965188,-0.0020960000000000145,-0.014072797771957246,0.012621810422450697,0.022087360819533497,0.00684367563316568,0.016790180830870936,,,,2014-05-21,58,,,5
2014-03-03,61.94,62.405,61.7,61.96,45.59799457063524,6863818,0.143927,0.33920871978927214,0.182563,0.179503,0.186671,0.186956,-0.013014,0.05733276801991621,0.188452,0.163812,0.148747,0.153352,0.158946,0.142697,0.196612,0.196612,0.184212,-0.014292387880353113,-0.009919827130630138,0.002744000000000024,-0.007771510077153293,0.016304729991952954,0.018780110937725625,0.005319720836456969,0.015513255300791761,,,,2014-05-21,57,,,5
2014-03-04,62.51,62.55,61.25,61.33,45.13435416184102,6422349,0.142619,0.32710115141860985,0.180771,0.177303,0.186205,0.185258,-0.012446,0.050989243654469274,0.188268,0.164109,0.149023,0.145785,0.156317,0.140378,0.196771,0.196771,0.184412,-0.016291314360902892,-0.010543751429126114,0.0008460000000000134,-0.007735490898605479,0.0131207340881149,0.015591799546941213,0.0038775869941312336,0.014179868455265239,,,,2014-05-21,56,,,5
2014-03-05,61.65,61.66,60.36,60.6,44.59711994425262,7421206,0.14515,0.31710121938887365,0.177162,0.175354,0.185071,0.185898,-0.015082,0.04498276695860843,0.172577,0.161781,0.144611,0.14163,0.144343,0.138232,0.192126,0.192126,0.179887,-0.015217763329395978,-0.00702577467591714,0.006011000000000016,-0.003062841183724685,0.019940257234171394,0.012790930194546921,0.002886372296854109,0.013437244050241126,,,,2014-05-21,55,,,5
2014-03-06,60.61,61.09,60.52,60.74,44.70013929132384,4856753,0.148119,0.3025457787888209,0.172423,0.172426,0.182167,0.185465,-0.020333,0.03904496996237129,0.172123,0.161882,0.144637,0.140688,0.144872,0.137617,0.192096,0.192096,0.179878,-0.01986797300556073,-0.009893043894064923,0.005586999999999981,-0.00510501310647804,0.02190340018522316,0.009821938994537134,0.0017246071885887422,0.012723585500219204,,,,2014-05-21,54,,,5
2014-03-07,60.84,60.98,60.57,60.75,44.70751481430691,3840164,0.147621,0.2884671624919137,0.165243,0.165646,0.174968,0.181587,-0.026745,0.03306406360215572,0.174,0.161848,0.143992,0.141266,0.146529,0.13929,0.192144,0.192144,0.17967,-0.027074378984000086,-0.017132675828527205,0.0019170000000000298,-0.01236787396766062,0.021669989697478576,0.006467728269215568,1.030873248729228e-05,0.011741168636562915,,,,2014-05-21,53,,,5
2014-03-10,60.82,61.24,60.7,61.16,45.00924583178867,3678999,0.152976,0.2769204670161565,0.164407,0.164004,0.175535,0.181981,-0.026275,0.027669603274687017,0.172901,0.161829,0.144976,0.14179,0.146875,0.13906,0.192319,0.192319,0.180141,-0.0281575397654569,-0.016735035292037348,0.0018400000000000083,-0.011293862296194113,0.021082963716725384,0.0033199766296998887,-0.0015119952697422207,0.010841062396875377,,,,2014-05-21,52,,,5
2014-03-11,61.25,61.52,60.87,60.94,44.847347574531724,4496225,0.152982,0.26459603795777886,0.16906,0.167687,0.177626,0.18378,-0.019412,0.023389457522442744,0.173368,0.162,0.144737,0.141628,0.147299,0.139131,0.192357,0.192357,0.180077,-0.023541240659225304,-0.014687114219737452,0.003703000000000012,-0.010421565933801336,0.022797521608192706,0.000878047785252144,-0.0027097333561054236,0.010192147633523071,,,,2014-05-21,51,,,5
2014-03-12,60.54,61.22,60.52,61.1,44.96511670926245,3858235,0.157253,0.2525945082143271,0.162385,0.163753,0.174468,0.18139,-0.02591,0.01890768865676613,0.173223,0.161896,0.144341,0.140665,0.147611,0.139069,0.192164,0.192164,0.179811,-0.029949510657315936,-0.01764803289128694,0.001578999999999997,-0.01181166736335168,0.021468621670277882,-0.0019244575277085904,-0.004067760586576471,0.0094091342122937,,,,2014-05-21,50,,,5
2014-03-13,61.08,61.62,59.71,59.73,43.95690886240736,6142607,0.150461,0.26416801788070565,0.179205,0.177134,0.181682,0.187915,-0.0161,0.015725171506151027,0.175806,0.163131,0.14366,0.147289,0.150256,0.137358,0.192686,0.192686,0.179886,-0.013639852046577833,-0.010975711523733833,0.00802899999999998,-0.00965818282809458,0.0278187541170076,-0.0029894933930603397,-0.004695756126318049,0.009283667465721542,,,,2014-05-21,49,,,5
2014-03-14,59.6,59.99,59.27,59.36,43.68459581200476,5631222,0.149395,0.25362444222633435,0.17479,0.174052,0.183353,0.18846,-0.021301,0.012359155914682752,0.174146,0.163381,0.145595,0.151323,0.150709,0.138635,0.193191,0.193191,0.180914,-0.018611287276287997,-0.009798517261722012,0.007545999999999997,-0.005547278975241293,0.025653942078376596,-0.004409656473353763,-0.0051596435022638635,0.00912569769611049,,,,2014-05-21,48,,,5
2014-03-17,59.59,59.96,59.3,59.67,43.91271677133504,3430950,0.149163,0.24310299400324054,0.167756,0.169309,0.180295,0.186198,-0.026309,0.008843869013347955,0.174175,0.163012,0.145015,0.151197,0.151517,0.138462,0.19288,0.19288,0.180506,-0.02529378691029327,-0.012538885842562658,0.005692000000000003,-0.006488458414968645,0.024657360038386616,-0.006308213785802809,-0.005830483715018299,0.008813543360100446,,,,2014-05-21,47,,,5
2014-03-18,59.8,59.94,59.56,59.72,43.94951562798942,3128965,0.149667,0.23182428185592074,0.163427,0.165955,0.178712,0.184976,-0.028353,0.005462335466679958,0.173195,0.163081,0.144526,0.150005,0.152569,0.138992,0.192579,0.192579,0.180138,-0.029327146268624482,-0.01381523971234705,0.004838000000000009,-0.006543683151539886,0.024214799114064156,-0.00840084401151387,-0.006556370623866367,0.00845213032736404,,,,2014-05-21,46,,,5
2014-03-19,59.76,60.21,59.06,59.48,43.772882524680526,4280675,0.142866,0.221874614664587,0.161708,0.163797,0.177467,0.184886,-0.034489,0.0018303958787999623,0.175157,0.163029,0.142918,0.149987,0.151837,0.137611,0.192294,0.192294,0.179369,-0.030795186053939244,-0.014769780615931843,0.005516999999999994,-0.007276867688173372,0.026528386743371768,-0.010436693288097995,-0.007303044259508683,0.008185300297603672,,,,2014-05-21,45,,,5
2014-03-20,59.53,59.9,59.26,59.7,43.93479841713932,3332061,0.141602,0.21228598863322246,0.156341,0.159439,0.176935,0.183657,-0.034178,-0.001443094655636398,0.174424,0.162843,0.145542,0.149662,0.152425,0.139135,0.193054,0.193054,0.180809,-0.036972670382849404,-0.016054119274394596,0.0028479999999999894,-0.006472259366600952,0.022408986382574936,-0.012849054842166306,-0.008098596533589221,0.007700091179639701,,,,2014-05-21,44,,,5
2014-03-21,60.12,60.18,59.36,59.45,43.75079948136833,6006083,0.143259,0.2034010606757801,0.15887,0.159636,0.17604,0.183752,-0.030545,-0.0040887224142149075,0.174183,0.162704,0.14646,0.149285,0.150912,0.139058,0.1933,0.1933,0.1813,-0.03474107415234001,-0.017195011901047164,0.0024520000000000375,-0.009047499970782996,0.022645953252904888,-0.01483923841581846,-0.008925543385176307,0.007222991981490639,,,,2014-05-21,43,,,5
2014-03-24,59.88,60.04,59.16,59.46,43.758149615681205,4548983,0.140108,0.1939369686952243,0.155016,0.15593,0.175022,0.183785,-0.036024,-0.006991929467468098,0.173709,0.162278,0.145621,0.148869,0.150817,0.138595,0.192804,0.192804,0.180682,-0.0381532432727007,-0.017707486221577667,0.0031029999999999947,-0.00833244276725828,0.024394897177900138,-0.016958693402807756,-0.009723901824849158,0.006848447255900581,,,,2014-05-21,42,,,5
2014-03-25,59.59,59.6,58.6,59.06,43.463788543216516,5216838,0.136551,0.1877126197611759,0.154745,0.156074,0.173657,0.180981,-0.032596,-0.009319572243152816,0.174439,0.162391,0.14508,0.14442,0.148778,0.138326,0.192758,0.192758,0.180454,-0.038332013407382015,-0.01903425373607537,0.0005269999999999997,-0.010148533223474476,0.02071099348694555,-0.01890172249413269,-0.01057029745314245,0.006273770232636891,,,,2014-05-21,41,,,5
2014-03-26,59.22,59.99,59.06,59.2,43.56679772206394,4438934,0.135237,0.17933523397941412,0.159971,0.160165,0.176772,0.183672,-0.029208,-0.011127611130138923,0.17401,0.162171,0.144177,0.141456,0.148207,0.13781,0.192308,0.192308,0.17984,-0.0326707054821532,-0.015472770758044152,0.003832000000000002,-0.007472899028637597,0.02382262893239906,-0.02015344822031637,-0.01101597684449715,0.006051791120578992,,,,2014-05-21,40,,,5
2014-03-27,59.57,60.14,59.02,59.74,43.96421405088461,4416399,0.134123,0.17642683521241373,0.16661,0.166925,0.177966,0.183616,0.003255,-0.00982010102739902,0.174221,0.162202,0.144047,0.142355,0.148412,0.138416,0.192303,0.192303,0.17979,-0.025904781688768863,-0.014291413115350565,0.003825999999999996,-0.008760078400689708,0.022716003161273313,-0.020676296717448413,-0.011313743778211096,0.005849446473253629,,,,2014-05-21,39,,,5
2014-03-28,59.74,60.115,59.7,59.98,44.140818298727005,3063852,0.134408,0.16930723876496917,0.160862,0.162893,0.174578,0.180354,0.002059,-0.008740182752180926,0.174654,0.161928,0.144138,0.141398,0.149002,0.138312,0.192319,0.192319,0.179833,-0.03162605058034795,-0.01769339291075639,0.0005209999999999937,-0.01112837667655947,0.019493171394913744,-0.021671728886802917,-0.011893711881169758,0.00536504224841239,,,,2014-05-21,38,,,5
2014-03-31,60.24,60.78,59.95,60.51,44.53084656921456,4256116,0.13201,0.16682920892970787,0.160091,0.160059,0.173069,0.179204,0.014834,-0.006597075229255386,0.17413,0.161979,0.143996,0.148833,0.152265,0.137931,0.192205,0.192205,0.179709,-0.03237858341067157,-0.019083983268018134,-0.0005050000000000054,-0.01280575827479108,0.018810632062985277,-0.022645079298063704,-0.012547372916337793,0.004831402044011263,,,,2014-05-21,37,,,5
2014-04-01,60.74,60.81,60.3,60.57,44.57502116901123,4245972,0.13222,0.15913618749427996,0.154476,0.156809,0.169278,0.176772,0.010549,-0.0050383411175048964,0.174463,0.161745,0.143967,0.147453,0.152111,0.138008,0.192175,0.192175,0.17968,-0.03787515872102806,-0.02284282902030435,-0.002907999999999994,-0.015806477627986704,0.01766257717921496,-0.02402963197287865,-0.013483323471243844,0.00412782004001024,,,,2014-05-21,36,,,5
