date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,100.46,100.59,97.54,98.57,69.21340205699708,5784900,0.140144,0.12182659059699323,0.159495,0.146579,0.142931,0.145403,0.010725,0.03766344775087929,0.132802,0.132737,0.115079,0.1191,0.123423,0.116146,0.156599,0.156599,0.143423,0.0025383022380019993,-0.013675020111998643,0.0019800000000000095,-0.022514863881128278,0.018933253941677497,0.0004964833869294658,-0.010428702739226242,0.004689529521855481,,,,2014-01-30,7,,,5
2014-01-22,99.26,99.36,98.5,98.99,69.50832036316194,3234100,0.140622,0.11792644262675775,0.153619,0.146515,0.143519,0.14697,0.004489,0.03464758886443572,0.132771,0.132778,0.114936,0.118652,0.1246,0.11636,0.156539,0.156539,0.143337,-0.0031011821812858,-0.013022792212097789,0.0036329999999999973,-0.01825027711108898,0.02155575772604329,0.000169422880728078,-0.010664529054941838,0.004593481383504982,,,,2014-01-30,6,,,5
2014-01-23,98.39,98.54,97.61,97.94,68.77104560906989,4255100,0.141601,0.12348068358039217,0.165398,0.148504,0.146717,0.149151,0.019349,0.03325680805857792,0.134022,0.132805,0.114836,0.12008,0.12546,0.116868,0.156813,0.156813,0.143276,0.008069680651648675,-0.01009652415386919,0.005875000000000019,-0.020081740817523203,0.023227647150595804,0.0008876281326299504,-0.010612892245753416,0.004709983075913622,,,,2014-01-30,5,,,5
2014-01-24,97.58,97.69,96.28,96.33,67.64051839030238,5255000,0.141365,0.14197057522993628,0.183408,0.16368,0.158927,0.159605,0.036354,0.03353837096234356,0.138357,0.132805,0.115601,0.124735,0.126951,0.116876,0.158195,0.158195,0.143785,0.02465827052464728,0.0007177091109762668,0.01582,-0.012722616350371446,0.03253439169722033,0.003048595622813344,-0.009582837576959808,0.005719984614466929,,,,2014-01-30,4,,,5
2014-01-27,96.14,96.615,95.01,95.17,66.82599126784636,4973900,0.138975,0.14726101080764284,0.190981,0.16666,0.160589,0.159731,0.040341,0.03415679178394869,0.134686,0.132717,0.105751,0.122744,0.126489,0.116946,0.153338,0.153338,0.137209,0.03696809653907779,0.0072290421207441835,0.022522000000000014,-0.009934871257504113,0.03997850266213211,0.006132186615201022,-0.008054484877168536,0.0072474405586063,,,,2014-01-30,3,,,5
2014-01-28,95.31,95.81,95.17,95.81,67.27539605912263,3881800,0.13934,0.1440261138824167,0.18185,0.161739,0.156947,0.15687,0.031944,0.0339556288944988,0.132205,0.132516,0.098697,0.12362,0.12705,0.117237,0.149879,0.149879,0.132471,0.031405298558299294,0.007052074299466665,0.024399000000000032,-0.006669207495123453,0.04441042754185481,0.008429742246391774,-0.006681161315656246,0.00880667323509664,,,,2014-01-30,2,,,5
2014-01-29,95.52,96.0,94.95,95.33,66.93834632486643,4554500,0.140487,0.13941184101865423,0.178419,0.16231,0.157883,0.158635,0.02653,0.03328057172227164,0.132452,0.133011,0.079611,0.122534,0.128685,0.117883,0.14238,0.14238,0.11987,0.03559230926759982,0.015490000459087522,0.038764999999999994,0.00441010230396105,0.06738779912645215,0.01089906652104705,-0.004665601154315902,0.01153015748645149,,,,2014-01-30,1,,,5
2014-01-30,96.72,97.0,95.65,95.78,67.2542953195198,4010000,0.139679,0.13482122381601333,0.159533,0.154488,0.153849,0.154549,0.005633,0.030767156111156036,0.133299,0.133047,0.120751,0.12483,0.129636,0.11826,0.159027,0.159027,0.147264,0.00034894858717596233,-0.005178420602218126,0.007284999999999986,-0.008017955303855018,0.020770297422459616,0.009939964890695133,-0.0047122211041251945,0.011144234078592262,,,,2014-01-30,0,,,5
2014-01-31,94.47,95.97,94.02,95.23,66.86812115579511,4082900,0.132362,0.1314686849499568,0.154739,0.152927,0.15227,0.156697,-0.005441,0.027475505555596396,0.134113,0.132606,0.120796,0.1171,0.127439,0.118233,0.159191,0.159191,0.147202,-0.0045006927631252025,-0.006913574673761774,0.009495000000000003,-0.008134468133738998,0.02684954276706375,0.00862717783125692,-0.0049123441559103375,0.010994303707811147,,,,2014-04-24,59,,,5
2014-02-03,95.1,95.92,93.52,93.62,65.73764869953523,5448600,0.122551,0.1495757036879981,0.172159,0.167061,0.165375,0.166022,0.008831,0.02578055050508763,0.136016,0.132632,0.120183,0.117888,0.127815,0.118259,0.159422,0.159422,0.146799,0.012597718629081295,0.005949100615800507,0.01922299999999999,0.0025224644923304285,0.03368720543175968,0.00898813608560459,-0.003924940085754806,0.01174236700710104,,,,2014-04-24,58,,,5
2014-02-04,94.14,94.23,93.19,93.89,65.9272360783847,3537300,0.120954,0.14327940958698498,0.163467,0.16046,0.159799,0.16417,-0.000864,0.023358318640988755,0.135832,0.13028,0.117708,0.121331,0.119334,0.107333,0.158092,0.158092,0.144658,0.005286183983094106,0.001714329878709897,0.019512,-0.00010187656455329375,0.03857923157473578,0.008651594985376362,-0.0034122791798943783,0.012448697279182764,,,,2014-04-24,57,,,5
2014-02-05,93.85,94.325,93.5,93.76,65.83592685641614,4595600,0.120693,0.1367725235451171,0.166443,0.164326,0.16376,0.165017,0.006935,0.02186528967362614,0.136749,0.130418,0.118094,0.124731,0.119686,0.109163,0.158491,0.158491,0.144943,0.007891261498566088,0.005270047178718956,0.02007400000000001,0.003943578796872266,0.03627289129584041,0.0085824737593027,-0.002622976783656802,0.013141906617438878,,,,2014-04-24,56,,,5
2014-02-06,94.15,94.933,94.01,94.74,66.5240439639194,4195600,0.119935,0.13958112286017088,0.15382,0.154134,0.15507,0.161186,-0.004861,0.019435626976023763,0.138508,0.130522,0.118339,0.124454,0.120771,0.111413,0.159039,0.159039,0.145128,-0.005226645895717336,-0.003952683630240955,0.01605799999999999,-0.003319610872759754,0.03732928477420047,0.00732709924520997,-0.0027438592242553616,0.013407006015853522,,,,2014-04-24,55,,,5
2014-02-07,95.3,95.6,94.57,95.37,66.96642885627946,2898800,0.118376,0.13681417708284846,0.145026,0.146286,0.147838,0.156256,-0.014504,0.016350206341839785,0.133202,0.130768,0.117625,0.11368,0.119786,0.111059,0.157467,0.157467,0.144705,-0.012428611122568711,-0.009605957358541889,0.011551000000000006,-0.00821464734702454,0.03351958618758097,0.005531125575411907,-0.0033676863273723184,0.013238278196230475,,,,2014-04-24,54,,,5
2014-02-10,95.25,95.46,94.46,94.73,66.51701715222497,4234500,0.118794,0.13436966764951971,0.146742,0.147034,0.148767,0.156176,-0.012627,0.013715914856217985,0.134804,0.131416,0.118865,0.115871,0.120439,0.112711,0.158442,0.158442,0.145666,-0.011724106193406247,-0.009653354257160823,0.01051000000000002,-0.008628711298828085,0.031573372536497946,0.003962468141882984,-0.003939110684625819,0.01299025290566407,,,,2014-04-24,53,,,5
2014-02-11,94.71,96.47,94.71,96.16,67.52115804315495,3269700,0.123234,0.1468224215539803,0.137931,0.139319,0.141893,0.150779,-0.021443,0.010519649869289077,0.134418,0.131018,0.118874,0.116484,0.121418,0.113764,0.158299,0.158299,0.145589,-0.020371666442896758,-0.016378518327806568,0.00519,-0.014423498242352312,0.027487523244498713,0.001750274088721189,-0.005069965924914977,0.012281139005149155,,,,2014-04-24,52,,,5
2014-02-12,96.15,96.76,95.87,96.03,67.4298694374806,2471300,0.123281,0.1401393754493673,0.139251,0.139344,0.141995,0.150449,-0.012912,0.008389499881171887,0.131954,0.130933,0.119279,0.119718,0.119816,0.113804,0.157838,0.157838,0.14584,-0.01863603720238255,-0.015816128085949482,0.004609000000000002,-0.014426965105185097,0.025666398068573848,-0.00010302693774278727,-0.006046889757736295,0.011583671822862868,,,,2014-04-24,51,,,5
2014-02-13,95.69,96.74,95.44,96.56,67.80201488690606,2376600,0.121191,0.13618972568950935,0.131792,0.137349,0.140535,0.147396,-0.019595,0.005845454437428988,0.132571,0.131016,0.118965,0.119415,0.120459,0.114265,0.157877,0.157877,0.145649,-0.02595740684102185,-0.01731667590407776,0.0017469999999999986,-0.013189690482852345,0.02163285463526185,-0.0024534251107681568,-0.007071415771040064,0.010689428929875334,,,,2014-04-24,50,,,5
2014-02-14,96.45,97.37,96.29,97.24,68.27947667573966,3308200,0.121182,0.1341253137280448,0.129163,0.133551,0.137733,0.145891,-0.022679,0.003252322215844534,0.133769,0.131396,0.119652,0.118916,0.123627,0.115256,0.158496,0.158496,0.146186,-0.02926672224252036,-0.020731656178012453,-0.00029500000000001747,-0.016656588945828305,0.020848998984306144,-0.004890997577291084,-0.008313255808037554,0.009690844481704847,,,,2014-04-24,49,,,5
2014-02-18,97.15,97.91,96.18,96.49,67.75283707213968,3038500,0.12029,0.13314517849564508,0.132472,0.134459,0.139158,0.143894,-0.023181,0.0008492929234950306,0.134121,0.131544,0.119849,0.118127,0.121754,0.115239,0.158681,0.158681,0.146348,-0.02623541561951187,-0.019497715042586378,-0.0024540000000000117,-0.016248335886881626,0.015580128284244349,-0.0068313992174929734,-0.009330024829360174,0.008586767710640767,,,,2014-04-24,47,,,5
2014-02-19,96.03,96.37,95.03,95.18,66.83295680321125,4445300,0.118282,0.14281819952425404,0.13659,0.137295,0.142182,0.146905,-0.008403,8.17538499548224e-06,0.134623,0.131123,0.119514,0.119409,0.121093,0.1138,0.158619,0.158619,0.146037,-0.02210235611330194,-0.016411181933810914,0.0008680000000000077,-0.013649354040317363,0.019193113643068777,-0.00821966802620288,-0.00997376638431024,0.00788506155512797,,,,2014-04-24,46,,,5
2014-02-20,94.85,96.24,94.12,95.67,67.64745004777198,4909700,0.110697,0.14800094492906535,0.142899,0.140215,0.143398,0.146079,0.002755,0.00025788671363225656,0.136231,0.130958,0.11924,0.124366,0.121353,0.113471,0.158888,0.158888,0.14582,-0.01614110745903552,-0.015474094800958488,0.00025899999999998147,-0.015141749121555637,0.01723703313007452,-0.00893979888373312,-0.010473796240369171,0.007191783231934517,,,,2014-04-24,45,,,5
2014-02-21,95.95,96.725,95.79,96.11,67.95856067054167,3422700,0.111718,0.14281214268513845,0.131269,0.134006,0.139515,0.142741,-0.009353,-0.0006158302603343122,0.134252,0.130945,0.119292,0.119213,0.122882,0.11315,0.158416,0.158416,0.145852,-0.02716468570141256,-0.018877005534766678,-0.0031110000000000027,-0.014912541114859096,0.013774353414092555,-0.010596606776249433,-0.01123772435804167,0.0062551665744859245,,,,2014-04-24,44,,,5
2014-02-24,96.21,97.0,95.92,95.95,67.84540966702522,2762600,0.109823,0.13639942902817997,0.138986,0.137103,0.141546,0.146357,-0.002615,-0.0007975729639402838,0.135767,0.131508,0.119324,0.122567,0.121054,0.110924,0.158876,0.158876,0.145991,-0.020040475683754805,-0.01730530925546317,0.00036599999999997745,-0.015957354222954634,0.019138863722981903,-0.011455140313295375,-0.011789322985079988,0.005719787794987202,,,,2014-04-24,43,,,5
2014-02-25,95.99,96.19,95.25,95.45,67.49186723725036,3291400,0.111017,0.1324341384797343,0.131622,0.134067,0.140434,0.14487,-0.009743,-0.0016107936035820762,0.134069,0.131583,0.119689,0.119888,0.121282,0.111543,0.158609,0.158609,0.14625,-0.027032328829178193,-0.0181455636642133,-0.0013799999999999923,-0.013906701391135062,0.016401144705807835,-0.012871248360193812,-0.012367163046819379,0.005074352540897457,,,,2014-04-24,42,,,5
2014-02-26,95.5,95.85,94.91,95.2,67.315106036956,2915700,0.11055,0.1268933183922948,0.133281,0.134969,0.141962,0.146423,-0.005694,-0.001981994185074615,0.137179,0.131734,0.119587,0.121965,0.121137,0.111619,0.15936,0.15936,0.146214,-0.026162676443376165,-0.01736672765451236,0.00020899999999998697,-0.013167077511441194,0.01895970892558413,-0.01407956000411948,-0.012821668920246013,0.004632047764452233,,,,2014-04-24,41,,,5
2014-02-27,95.07,95.6399,94.9,95.55,67.56262368185388,2681600,0.110765,0.12225672672666688,0.129018,0.132143,0.140335,0.145097,-0.010322,-0.0027401765318860135,0.135695,0.131756,0.119773,0.11835,0.121222,0.111832,0.159068,0.159068,0.146342,-0.030110788960799023,-0.018697649499153313,-0.0012449999999999961,-0.013325858496276682,0.017276069869472888,-0.015536944454726712,-0.013355848972873948,0.0040977706949565755,,,,2014-04-24,40,,,5
2014-02-28,95.42,96.34,95.05,95.77,67.7181528415695,4098200,0.107292,0.1170855957645929,0.132282,0.133312,0.141318,0.146083,-0.008205,-0.0032369786653509212,0.135898,0.131783,0.119659,0.11979,0.12138,0.111153,0.159077,0.159077,0.146272,-0.02692163756435978,-0.017724146970763077,-0.00018900000000002248,-0.013342914491461993,0.018431951616250858,-0.016571916555602445,-0.013752966972682051,0.003708064268142339,,,,2014-04-24,39,,,5
2014-03-03,95.26,95.8,94.81,95.78,67.72519552946504,3013486,0.106028,0.11163784496147183,0.137552,0.136145,0.143739,0.147847,-0.002127,-0.003136071513955383,0.137144,0.131773,0.119386,0.121192,0.121118,0.111167,0.159276,0.159276,0.146088,-0.021922139130055807,-0.015504948482981562,0.0017590000000000106,-0.012401457163183777,0.020228741130894373,-0.017058300426007297,-0.013912238019072916,0.0035308766074021274,,,,2014-04-24,38,,,5
2014-03-04,96.45,97.2,96.43,96.98,68.57372450425372,3310958,0.106418,0.12199031377206658,0.127061,0.127773,0.139951,0.144818,-0.005301,-0.0033328831945048936,0.137298,0.131793,0.119266,0.121105,0.120863,0.11119,0.159269,0.159269,0.146012,-0.032433370849887705,-0.01927200293664949,-0.0011940000000000006,-0.013135155976169377,0.01805912137403151,-0.018456034100905516,-0.01439948937521624,0.0031013423703655702,,,,2014-04-24,37,,,5
2014-03-05,97.0,97.38,96.8,97.08,68.64442401421759,2444882,0.106998,0.11641772623726727,0.13154,0.131808,0.141773,0.146284,0.008989,-0.0022127119950044486,0.12002,0.121403,0.11098,0.107364,0.106837,0.104288,0.150359,0.150359,0.138315,-0.019011608488356563,-0.008546570577683599,0.007969000000000004,-0.0035936121201162186,0.02550593707067858,-0.018506540863401064,-0.013867405848167817,0.003543856700332337,,,,2014-04-24,36,,,5
2014-03-06,97.37,97.99,97.16,97.86,69.19598196117184,3229142,0.11205,0.11742329392730205,0.144535,0.144918,0.142524,0.146677,0.023581,0.00013217091363231957,0.124145,0.12148,0.111224,0.111412,0.107352,0.105932,0.151491,0.151491,0.138493,-0.006896488752024588,-0.008966289931270743,0.008183999999999997,-0.0100125453549815,0.026573487532606438,-0.017451081580548655,-0.013421849855722628,0.003965687909393033,,,,2014-04-24,35,,,5
2014-03-07,98.26,98.8,98.0,98.22,69.45055397880698,2741365,0.111485,0.11333001834229163,0.133393,0.133527,0.141128,0.146186,0.0127,0.001274700830574836,0.120998,0.120975,0.110769,0.108604,0.109081,0.1071,0.150464,0.150464,0.138085,-0.017218834965656266,-0.009301528131267445,0.008101000000000025,-0.005504943043832838,0.02656154360635818,-0.01742996825192207,-0.013047275153499429,0.004341625372175487,,,,2014-04-24,34,,,5
2014-03-10,98.2,98.75,98.0,98.74,69.81822521157078,2630146,0.113108,0.11097189787254477,0.138784,0.138965,0.142644,0.148129,0.018849,0.0028723643914316693,0.120032,0.121709,0.112153,0.112509,0.110059,0.109045,0.150869,0.150869,0.13916,-0.012151580740795864,-0.008201118000415786,0.008969000000000005,-0.006266352623114063,0.02702510839245173,-0.016950114841819686,-0.012606715412310007,0.004762295792886806,,,,2014-04-24,33,,,5
2014-03-11,99.0,99.07,98.1201,98.31,69.5141668407744,2583456,0.113909,0.10785004629807328,0.139314,0.139533,0.143142,0.147814,0.020938,0.0045146949013015174,0.120854,0.122971,0.111833,0.112832,0.111614,0.109296,0.151104,0.151104,0.139212,-0.01185389988224586,-0.007940176236765045,0.008601999999999999,-0.006022900402693321,0.02611790899803315,-0.01648682257276752,-0.012182484578169554,0.005111359811715278,,,,2014-04-24,32,,,5
2014-03-12,98.0,98.59,97.49,98.52,69.66264910114629,2625309,0.11545,0.103336881910302,0.135846,0.136251,0.140238,0.146688,0.017052,0.005654449910274107,0.121363,0.123107,0.111539,0.112429,0.113387,0.110064,0.15113,0.15113,0.139045,-0.015349263509375571,-0.010864997711653668,0.007643000000000011,-0.008675789463924555,0.02703691545799569,-0.016383408112459162,-0.012062713044849927,0.005341508919741163,,,,2014-04-24,31,,,5
2014-03-13,98.82,98.93,96.58,97.1,68.65860133965145,4769005,0.107719,0.1205664025303572,0.145966,0.146323,0.150353,0.153767,0.022732,0.007206954463885551,0.124771,0.123124,0.110781,0.109854,0.112266,0.107379,0.151676,0.151676,0.138544,-0.005777649321661499,-0.0013028301129213993,0.015222999999999987,0.0008853678737267834,0.03305820984427865,-0.015419248222386647,-0.01108454186922006,0.006239826290673782,,,,2014-04-24,30,,,5
2014-03-14,97.08,97.225,96.08,96.27,68.07170761540011,4129458,0.109432,0.12207837493836035,0.14952,0.149825,0.151263,0.155438,0.026239,0.008937140421714137,0.127819,0.123144,0.117218,0.117078,0.111629,0.108374,0.155007,0.155007,0.142833,-0.005504838272345214,-0.0037301340505080938,0.012605000000000005,-0.0028505440849456165,0.029970871456504206,-0.014517938226928335,-0.010415959340246245,0.006818478446067075,,,,2014-04-24,29,,,5
2014-03-17,96.8,97.345,96.75,96.99,68.5808159166557,2130518,0.111381,0.12173828982354733,0.137576,0.141011,0.147195,0.152458,0.016385,0.009614218565194671,0.123102,0.123939,0.114707,0.113174,0.11274,0.107467,0.152933,0.152933,0.141328,-0.015364811550097807,-0.005707060473256226,0.011130000000000001,-0.0011083884654904674,0.02883573767297601,-0.014594926710852833,-0.009987877625065334,0.007210434950970068,,,,2014-04-24,28,,,5
2014-03-18,96.85,97.815,96.85,97.41,68.87777084957482,2023115,0.113635,0.11790075091322506,0.133654,0.138763,0.145325,0.15145,0.012472,0.0098740168774497,0.122738,0.123317,0.112955,0.110486,0.111929,0.108175,0.152064,0.152064,0.140032,-0.018368659174274216,-0.006704885143036049,0.011418000000000011,-0.001210805374408569,0.030441270992292213,-0.014937993298436595,-0.009689423763062671,0.007592940864518245,,,,2014-04-24,27,,,5
2014-03-19,97.54,97.99,96.38,96.95,68.55253001562312,2511300,0.109989,0.11467401785753129,0.133853,0.14216,0.147117,0.152042,0.013563,0.010209378979499728,0.126184,0.124811,0.112683,0.11701,0.111548,0.106111,0.152999,0.152999,0.140164,-0.018959019317640435,-0.005855493702317138,0.011878,0.0002767611551829363,0.030758957916064117,-0.015303541118364216,-0.00934088466663126,0.007982491695016585,,,,2014-04-24,26,,,5
2014-03-20,96.79,96.95,96.225,96.91,68.52421782072668,1941669,0.110699,0.10935526127874001,0.126239,0.139121,0.143003,0.148796,0.007957,0.010004617254090662,0.123049,0.124934,0.113888,0.115387,0.112205,0.106621,0.152718,0.152718,0.140992,-0.026103266792845414,-0.0096897910997569,0.007804000000000005,-0.0021525408825188164,0.026150510575257024,-0.01628533436149887,-0.009372603433279045,0.007966265177287804,,,,2014-04-24,25,,,5
2014-03-21,97.72,98.05,96.64,96.86,68.48885932433117,4303657,0.107516,0.10429541210322592,0.122293,0.139687,0.14206,0.148671,0.011596,0.010149288412809694,0.122708,0.12474,0.113768,0.11554,0.112867,0.107225,0.152561,0.152561,0.140871,-0.029688402335780267,-0.010478876874793708,0.007800000000000001,-0.0017891294827420134,0.026861240243371054,-0.017503795086433543,-0.009473173746144013,0.00795115016117073,,,,2014-04-24,24,,,5
2014-03-24,97.07,97.46,96.33,97.34,68.82829011114256,3499961,0.106988,0.10221830505337992,0.124769,0.152503,0.14269,0.148518,0.013051,0.01041308037528154,0.123006,0.124267,0.111621,0.114912,0.112845,0.107176,0.151717,0.151717,0.139343,-0.025676851532649342,-0.009054017931764635,0.009175000000000016,-0.0014305063751018088,0.02839350354469039,-0.018246800217907706,-0.009435068672109524,0.008062409237427938,,,,2014-04-24,23,,,5
2014-03-25,97.6,98.01,97.32,97.65,69.04750821514654,2308329,0.109834,0.09864262646934797,0.123526,0.150853,0.140171,0.147441,0.013703,0.010712163977528673,0.123645,0.124321,0.111573,0.114566,0.113655,0.109285,0.151864,0.151864,0.139322,-0.02706358756860426,-0.011722594377285595,0.008118999999999987,-0.004650383498869204,0.028862743242545036,-0.019048326340698304,-0.009643025554398258,0.008067553852207216,,,,2014-04-24,22,,,5
2014-03-26,98.0,98.24,96.72,96.75,68.41109733192754,3253242,0.111461,0.1039715242472486,0.129358,0.153897,0.142831,0.148712,0.018341,0.011405694525026067,0.124141,0.124174,0.111562,0.117152,0.111533,0.106509,0.151964,0.151964,0.139284,-0.021446820713134085,-0.009165874199674379,0.00942800000000002,-0.0034056274536218567,0.029071921698201247,-0.01926637128364701,-0.009599648158514268,0.008191230774733835,,,,2014-04-24,21,,,5
2014-03-27,96.85,97.09,96.2501,97.05,68.62324014475385,2854461,0.112063,0.10023452857096761,0.127836,0.151436,0.14128,0.147771,0.017286,0.011940267750023697,0.123417,0.123764,0.111444,0.117133,0.111209,0.107353,0.151685,0.151685,0.139119,-0.022747439766541006,-0.010432895372915196,0.00865200000000002,-0.004661912109380134,0.028715164886430167,-0.01958283205481919,-0.009675397905277989,0.00823311888612167,,,,2014-04-24,20,,,5
2014-03-28,97.15,97.78,97.08,97.34,68.82828638630637,1937138,0.112196,0.09663087928805948,0.126222,0.149588,0.139277,0.146773,0.015457,0.012259970681839724,0.123428,0.123979,0.11134,0.116394,0.111216,0.107401,0.151674,0.151674,0.139095,-0.024355567134314637,-0.01242459824863082,0.00767799999999999,-0.006827176912697491,0.028670231136555924,-0.020016717062046045,-0.009925325209219155,0.008182653532837881,,,,2014-04-24,19,,,5
2014-03-31,97.59,97.76,97.08,97.38,68.85657481201115,2397561,0.112894,0.09215491844168923,0.136442,0.147287,0.137598,0.145009,0.02915,0.013795427892581567,0.124361,0.123877,0.111255,0.117834,0.111939,0.10828,0.151859,0.151859,0.139017,-0.014835967539388484,-0.014285847217865744,0.005991999999999997,-0.014011610335654956,0.027220604579315896,-0.019545739832713536,-0.010321736300914298,0.0079835032116708,,,,2014-04-24,18,,,5
2014-04-01,97.74,97.8,97.09,97.34,68.8282747597634,2552271,0.113051,0.08788829455829592,0.142833,0.14792,0.137074,0.144332,0.036805,0.01588720717507415,0.126866,0.124824,0.111386,0.118652,0.112879,0.10927,0.152652,0.152652,0.139303,-0.009431208364887145,-0.015608746896062009,0.005028999999999978,-0.018804391677434862,0.026738759861669417,-0.018626236972002046,-0.010802373627745908,0.007714912010609816,,,,2014-04-24,17,,,5
