date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2016-01-19,57.53,57.73,54.23,54.99,37.939595196622825,13644452,0.39399,0.5765521130208359,0.401263,0.371501,0.341669,0.32516,0.020412,0.06171804740579336,0.339522,0.354418,0.299597,0.261881,0.335304,0.27635,0.354092,0.346648,0.346648,0.04671319696375481,-0.005116028507814285,-0.021488000000000007,-0.03522319032805721,-0.03872923855688687,-0.020648031866571978,-0.04444113361725627,-0.04623528822939203,,,,2016-01-29,8,,,5
2016-01-20,54.21,57.93,53.7,57.15,39.42986249594617,11993149,0.368371,0.5798273346082266,0.425426,0.37746,0.344627,0.328234,0.020013,0.05792667945981214,0.338302,0.363486,0.304113,0.258039,0.333233,0.270042,0.352855,0.354226,0.354226,0.07157312095374074,-0.009748022783944044,-0.02599199999999996,-0.05838295486230599,-0.04308288063989829,-0.012264290701089002,-0.04128721445059152,-0.044394989299447296,,,,2016-01-29,7,,,5
2016-01-21,57.29,58.77,56.92,58.36,40.26467154471034,12096954,0.368258,0.5618646904720829,0.379011,0.35436,0.326802,0.313932,-0.030734,0.04986661769073831,0.335515,0.361113,0.304199,0.259677,0.333276,0.27606,0.350029,0.3533,0.3533,0.028653950445065246,-0.026620323497545728,-0.03936800000000007,-0.05763809078413784,-0.05265570817284465,-0.00854445059689316,-0.03995386072758735,-0.04393799027222482,,,,2016-01-29,6,,,5
2016-01-22,59.1,59.43,57.82,58.83,40.5889229446599,10383842,0.365937,0.5370907377988248,0.364564,0.342105,0.314709,0.305699,-0.049897,0.04079719790067119,0.326378,0.354728,0.303833,0.261927,0.333118,0.282759,0.340763,0.350313,0.350313,0.023542334536458986,-0.03572002215149345,-0.04461399999999999,-0.0684712970749185,-0.0537746121133571,-0.005627470130224783,-0.039568966311578815,-0.04399944570202256,,,,2016-01-29,5,,,5
2016-01-25,59.03,59.81,58.18,58.65,40.46472084044924,9681896,0.362915,0.5123059698569684,0.377142,0.356257,0.322669,0.311609,-0.039083,0.0335353617278829,0.334905,0.35428,0.308283,0.259025,0.309487,0.280364,0.34941,0.353838,0.353838,0.027632320307887648,-0.03131484587948341,-0.04222899999999996,-0.06456724848179629,-0.053539560413388865,-0.0026038528176691076,-0.03881859172684287,-0.04383849609274778,,,,2016-01-29,4,,,5
2016-01-26,59.01,59.27,57.21,58.26,40.19563044686025,7421073,0.36017,0.4895074240382813,0.367139,0.345294,0.317557,0.306557,-0.05581,0.02541305611625718,0.331938,0.356703,0.309805,0.257819,0.316581,0.281057,0.346401,0.356126,0.356126,0.020505903148433258,-0.03868940173721597,-0.049568999999999974,-0.07134118885876167,-0.06084918990250543,-0.0005029659116598014,-0.038806847182331336,-0.044359450993407074,,,,2016-01-29,3,,,5
2016-01-27,58.36,58.93,56.45,57.11,39.40220889746968,9077707,0.350086,0.476381748796454,0.403787,0.370635,0.332014,0.319516,-0.028503,0.020511596469324708,0.332201,0.355685,0.311159,0.25541,0.315719,0.292843,0.346668,0.356828,0.356828,0.05669397639701329,-0.02498471270196051,-0.037311999999999956,-0.07226776382358346,-0.05013437243784985,0.004696756116401389,-0.03755028950229763,-0.043718773630370064,,,,2016-01-29,2,,,5
2016-01-28,57.23,57.73,54.78,55.85,38.532877962564804,10521072,0.333177,0.46659555390398916,0.394139,0.372451,0.337717,0.321164,-0.051229,0.01398972406302246,0.333491,0.352773,0.310454,0.254425,0.317459,0.294756,0.347976,0.355016,0.355016,0.046057318116112134,-0.017456709988974417,-0.03385199999999999,-0.053052851418591895,-0.051130568432028456,0.008456807207284183,-0.03572360045563188,-0.042821794209427326,,,,2016-01-29,1,,,5
2016-01-29,53.42,55.31,53.42,54.9,37.87743370842158,17768683,0.334991,0.45239641899455985,0.327576,0.323589,0.313788,0.306284,-0.121424,0.0016793855118385995,0.324276,0.35809,0.310223,0.247619,0.319797,0.297695,0.338631,0.357057,0.357057,-0.011003734344125882,-0.043316784009384934,-0.05077300000000001,-0.05936134677630878,-0.058415318076390776,0.006687667066246904,-0.03641388986960943,-0.04354463109947938,,,,2016-01-29,0,,,5
2016-02-01,54.16,54.88,52.51,54.39,37.52555234927034,11693273,0.319872,0.4336502164426932,0.364337,0.355065,0.335751,0.323077,-0.09644,-0.007240558625601273,0.342814,0.308422,0.286473,0.290236,0.285164,0.253936,0.335612,0.322192,0.322192,0.028771181066945206,0.013468339155911613,0.0008849999999999691,0.005066726304366331,-0.012208722103049019,0.008695259248128567,-0.03187914177638024,-0.03950557372679944,,,,2016-04-28,63,,,5
2016-02-02,53.64,54.78,53.32,53.95,37.221970630764744,7918304,0.315764,0.41529315472212613,0.38038,0.367712,0.345365,0.33,-0.084085,-0.014226416932364793,0.351163,0.30854,0.290506,0.271981,0.276495,0.243033,0.339073,0.326942,0.326942,0.04129229525358663,0.01831638801757557,0.003058000000000005,0.0055870446295737675,-0.01294097212985873,0.011658626157715664,-0.027315911795111527,-0.03563615793345404,,,,2016-04-28,62,,,5
2016-02-03,54.53,57.18,54.05,56.84,39.21587715351355,16435661,0.303921,0.46815725490981613,0.395411,0.378674,0.337657,0.319959,-0.073971,-0.019657742665786175,0.352566,0.309008,0.295039,0.265841,0.273551,0.246354,0.339937,0.339937,0.325159,0.05564433875255731,-0.002468079853453875,-0.005199999999999982,-0.035658163547838684,-0.008242924002027863,0.015657327302701265,-0.025057017982233556,-0.03286923448495821,,,,2016-04-28,61,,,5
2016-02-04,56.74,57.31,55.355,56.76,39.16070041435856,10351220,0.299697,0.44642129792115187,0.405812,0.37813,0.344971,0.323456,-0.067843,-0.02403822060526016,0.355556,0.306739,0.293822,0.269441,0.263931,0.243389,0.33972,0.329968,0.329968,0.06575929302248601,0.014844442508082756,-0.006511999999999962,-0.014923088543617014,-0.02938199340020803,0.02021205145904533,-0.02142961248311389,-0.030473122259052913,,,,2016-04-28,60,,,5
2016-02-05,56.25,56.34,52.62,53.12,36.64932469678574,13263242,0.280841,0.530858827121946,0.39949,0.384887,0.363134,0.334876,-0.08536,-0.02961292782296378,0.359098,0.307752,0.293049,0.275307,0.276937,0.251746,0.341795,0.330153,0.330153,0.0576048439455803,0.03284898887058302,0.004723000000000033,0.01918395949279822,-0.025992800716791387,0.023611396230548507,-0.01649519417823235,-0.027273474780957187,,,,2016-04-28,59,,,5
2016-02-08,52.58,54.1,51.941,52.89,36.49063312084866,9369377,0.270039,0.5065799950923053,0.419852,0.40094,0.378095,0.349377,-0.071484,-0.03341938892996708,0.374986,0.302566,0.295308,0.276047,0.279618,0.241967,0.344972,0.333309,0.333309,0.07466463402668405,0.044649579731758926,0.01606799999999997,0.027969140392647196,-0.015070271581927697,0.02825259966656083,-0.010936578368233144,-0.02333334070996108,,,,2016-04-28,58,,,5
2016-02-09,52.31,53.94,52.06,53.48,36.89768613331173,7655796,0.274651,0.4859146986424841,0.407871,0.391245,0.370171,0.345629,-0.083824,-0.038001626299970066,0.378108,0.306247,0.30201,0.293259,0.285405,0.242349,0.348558,0.348558,0.334854,0.05914272683317595,0.021491581430819473,0.010775000000000035,0.0011491599860903867,-0.001218301602875671,0.031060793045344023,-0.007988563841046542,-0.020232582463600976,,,,2016-04-28,57,,,5
2016-02-10,54.11,54.69,52.55,52.72,36.37333311567124,9302768,0.26598,0.46833901378678255,0.399708,0.391884,0.369119,0.347123,-0.084127,-0.04219484209088188,0.374884,0.303175,0.299864,0.287072,0.271544,0.241288,0.345314,0.345314,0.331869,0.05455385924966333,0.02368365166674835,0.01525399999999999,0.00723634813896884,0.005918024181075232,0.03319652633664578,-0.005109271522156097,-0.017006529512364525,,,,2016-04-28,56,,,5
2016-02-11,52.3,53.12,51.8162,52.18,36.00076106456742,8551125,0.260424,0.44925466621484045,0.42131,0.404068,0.387009,0.358848,-0.062421,-0.04403358371898353,0.379779,0.303702,0.302256,0.286399,0.266483,0.243255,0.347632,0.347632,0.335196,0.07341562290677922,0.039259064987637815,0.023652000000000006,0.020995852817958183,0.006138576071545276,0.03685280784302154,-0.0010757863849021054,-0.013310299556695023,,,,2016-04-28,55,,,5
2016-02-12,52.53,52.97,51.6,52.58,36.27674289888839,9976155,0.261442,0.42990424287816786,0.39169,0.37883,0.363503,0.345159,-0.086246,-0.04787107610816684,0.366499,0.303539,0.30013,0.279225,0.268446,0.248508,0.342142,0.342142,0.332239,0.04940093899309195,0.02127158333317608,0.012919999999999987,0.006356511171733581,0.003851862685063212,0.03799354703848249,0.0009557926803777299,-0.010925726869722747,,,,2016-04-28,54,,,5
2016-02-16,53.44,53.87,52.73,53.51,36.91836965054103,8312990,0.26081,0.4183992937613226,0.372707,0.360468,0.355414,0.340418,-0.040391,-0.04719106918924258,0.371851,0.305272,0.299377,0.267387,0.271881,0.251425,0.345405,0.345405,0.331192,0.02698674365838405,0.00995799050925289,0.009226000000000012,0.0011299580678019727,0.008444981763250092,0.03699292854938263,0.0017741743011845626,-0.009093751699747951,,,,2016-04-28,52,,,5
2016-02-17,54.34,55.155,53.35,55.01,37.953265388585,10005667,0.261445,0.4203015942703681,0.335457,0.329571,0.332094,0.323392,-0.073232,-0.049558426535675076,0.375046,0.313872,0.300039,0.291089,0.283241,0.257872,0.35212,0.340116,0.340116,-0.016910185321688476,-0.008036021871299537,-0.01672399999999996,-0.0034482862541767023,-0.025651917068352847,0.032092645470194345,0.0008823382855041898,-0.009787410636134497,,,,2016-04-28,51,,,5
2016-02-18,55.53,55.53,54.17,54.55,37.63590018340565,6555008,0.266431,0.40275228007151903,0.323308,0.320555,0.329416,0.320635,-0.070682,-0.05147875139606825,0.392734,0.304647,0.299741,0.292596,0.281732,0.256615,0.353482,0.340412,0.340412,-0.030440927446120813,-0.010993784487884461,-0.01977699999999999,-0.0011241473147777792,-0.02880769043607012,0.026407775205074785,-0.000197309239349324,-0.010695555123758633,,,,2016-04-28,50,,,5
2016-02-19,54.5,55.0,53.98,54.29,37.456527483131545,8532544,0.265785,0.3846894273181886,0.316797,0.315063,0.323815,0.320478,-0.051574,-0.05148741036006204,0.393933,0.304364,0.299751,0.289948,0.280809,0.257346,0.35379,0.340544,0.340544,-0.037223868311628217,-0.016712224650984653,-0.020066000000000028,-0.0063197616515525135,-0.023455245481166842,0.020623080339919966,-0.0016986651858616267,-0.011547413748871485,,,,2016-04-28,49,,,5
2016-02-22,54.67,55.32,53.74,55.28,38.13954726178645,9381829,0.260267,0.37684703134418907,0.299182,0.300305,0.314868,0.313114,-0.069076,-0.05308637305460185,0.393647,0.310839,0.298927,0.283958,0.280447,0.259766,0.357755,0.341442,0.341442,-0.05882633799395165,-0.026538028904447175,-0.02832800000000002,-0.010390851189449046,-0.03012826278262115,0.013400405945931637,-0.003956789160278495,-0.013072921589883171,,,,2016-04-28,48,,,5
2016-02-23,55.7,56.31,55.0,55.07,37.994655121738916,8629685,0.259102,0.3597710990078184,0.302587,0.298331,0.310991,0.312949,-0.06335,-0.054019430049638044,0.38956,0.313463,0.30178,0.277792,0.286223,0.254626,0.35775,0.343821,0.343821,-0.05555524342305157,-0.03278888541548908,-0.03087200000000001,-0.021282506498072562,-0.028966784689028413,0.007131710548751345,-0.006577888819843093,-0.01469101962716652,,,,2016-04-28,47,,,5
2016-02-24,54.66,55.07,54.01,54.89,37.87045059414595,6633838,0.256112,0.3433861104750917,0.303728,0.300177,0.312726,0.306958,-0.059187,-0.05448920913603458,0.393874,0.315021,0.302294,0.281754,0.304056,0.27833,0.360482,0.345342,0.345342,-0.05712088743303334,-0.0325964058276742,-0.038383999999999974,-0.020183641069107083,-0.04428283496130048,0.0012905652776800097,-0.00894320854782774,-0.01684492693378774,,,,2016-04-28,46,,,5
2016-02-25,55.17,56.23,54.43,56.2,38.77426676802584,7076286,0.249559,0.3463213955403344,0.290101,0.293506,0.305929,0.303743,-0.070069,-0.05590555376003144,0.409393,0.315532,0.303484,0.279626,0.30413,0.278812,0.356229,0.356229,0.348982,-0.0662614530815242,-0.05027074199348047,-0.045238999999999974,-0.04258095787217686,-0.040069815450710256,-0.004850527300429465,-0.012700257042887079,-0.019426206303443397,,,,2016-04-28,45,,,5
2016-02-26,56.26,56.79,55.8,56.0,38.63626915259844,5297979,0.256835,0.330645160068699,0.299532,0.298987,0.30734,0.307939,-0.050554,-0.055419048872755845,0.403344,0.315333,0.300959,0.268459,0.31214,0.269882,0.353314,0.353314,0.345843,-0.05396530379596798,-0.04594814245729212,-0.03790399999999999,-0.042016980073821875,-0.029695928003637684,-0.009315506981842057,-0.015722792080560266,-0.021106005730403086,,,,2016-04-28,44,,,5
2016-02-29,55.87,56.0,54.47,54.61,37.67727831596179,8395104,0.254394,0.33743122150651444,0.306007,0.305894,0.311665,0.311675,-0.02717,-0.05285095352068713,0.412001,0.315047,0.297851,0.271174,0.30801,0.272191,0.35389,0.35389,0.344582,-0.04800036443091943,-0.042207872003072855,-0.03290700000000002,-0.03935162587889718,-0.023347616381015124,-0.012832312204485455,-0.0181305266189705,-0.022178823391275533,,,,2016-04-28,43,,,5
2016-03-01,54.78,56.34,54.24,56.34,38.87085681573315,7106044,0.24587,0.35467139543529036,0.282164,0.286888,0.297003,0.299519,-0.052827,-0.05284877592789739,0.317007,0.275387,0.250514,0.243344,0.286567,0.245096,0.289534,0.289534,0.279672,-0.007411780769289555,0.007504587033323462,0.01984700000000006,0.014688632274949931,0.03252975336302899,-0.012339536619467645,-0.01580006174148923,-0.018358293992068658,,,,2016-04-28,42,,,5
2016-03-02,56.17,56.43,55.4,55.7,38.42928388230642,7054840,0.245853,0.3425587947736547,0.296555,0.299252,0.303587,0.30323,-0.023317,-0.05016406902536126,0.323443,0.270306,0.25937,0.243762,0.287053,0.241137,0.29359,0.29359,0.286826,0.0029713186855588325,0.010009086176488546,0.016403999999999974,0.01346748618221244,0.022961874444966224,-0.010947640682647057,-0.013453775567127612,-0.015198085447335146,,,,2016-04-28,41,,,5
2016-03-03,55.69,56.0859,55.15,55.93,38.58795839545646,9283916,0.248781,0.32721189464139616,0.28452,0.295978,0.301013,0.301026,-0.031244,-0.048444062750328414,0.316952,0.269295,0.259113,0.240042,0.277865,0.248104,0.291368,0.291368,0.285303,-0.00655327475825529,0.009660008727724712,0.015723000000000042,0.01744760711952914,0.02191775307348054,-0.010548152871338715,-0.011352522449413763,-0.012387077679395583,,,,2016-04-28,40,,,5
2016-03-04,56.0,56.696,55.3,56.15,38.73976342378419,6439655,0.248936,0.3125497769850464,0.276713,0.294512,0.295654,0.294869,-0.027208,-0.046513511591207646,0.318149,0.277294,0.281828,0.240346,0.290733,0.244572,0.305992,0.305992,0.306786,-0.02867794872812146,-0.010336354080247856,-0.011917000000000011,-0.001579697472773367,-0.013497700467950846,-0.012196316131046237,-0.011260143506762318,-0.012344343344905076,,,,2016-04-28,39,,,5
2016-03-07,55.7,56.5,54.83,56.4,38.91223285054688,7741842,0.240973,0.29876202165922217,0.270261,0.283424,0.286106,0.290078,-0.029436,-0.044961010537461495,0.318803,0.276665,0.269431,0.236981,0.266472,0.237637,0.305861,0.296071,0.296071,-0.035196409051001076,-0.009947627865410424,-0.005992999999999971,0.002495099872863782,-0.0020915651982927885,-0.01428723366922395,-0.011140823903003055,-0.011766948495368247,,,,2016-04-28,38,,,5
2016-03-08,56.18,56.47,55.23,55.32,38.16710250369176,5303745,0.241681,0.29951368714795884,0.278967,0.28723,0.289253,0.294955,-0.001874,-0.041044009579510446,0.333892,0.275611,0.274228,0.234349,0.262014,0.229065,0.311317,0.302257,0.302257,-0.03210542286837487,-0.012984817105539892,-0.00730199999999992,-0.0034501057816818115,-0.0017266217460302768,-0.015907069050964943,-0.011308459648688223,-0.0113610440866984,,,,2016-04-28,37,,,5
2016-03-09,55.51,56.65,55.04,56.39,38.905330600318166,8402476,0.240343,0.2999347249660475,0.28165,0.296412,0.293218,0.291915,0.011611,-0.03625719052682767,0.337745,0.27461,0.274877,0.237134,0.278236,0.24234,0.312249,0.303171,0.303171,-0.03001851007856654,-0.009965938061295976,-0.011256000000000044,1.2601442303916688e-05,-0.01255178848169608,-0.017189927326201452,-0.011186412231652563,-0.011351494624271277,,,,2016-04-28,36,,,5
2016-03-10,56.56,57.37,55.3188,56.23,38.79495617740506,5627857,0.227371,0.2862996524480282,0.279589,0.299438,0.292834,0.292243,0.004938,-0.032512173206206973,0.33431,0.274383,0.275576,0.238582,0.26692,0.240164,0.310713,0.310713,0.298091,-0.030288641286521478,-0.017901577610015207,-0.00584800000000002,-0.011900545200779378,0.006763097642489058,-0.018380719504412363,-0.011796881811503712,-0.010851176931155709,,,,2016-04-28,35,,,5
2016-03-11,56.4,57.87,56.35,57.73,39.82985042839352,6537430,0.228094,0.30065547967136314,0.2681,0.287293,0.281578,0.28587,0.00212,-0.02936379382382452,0.327819,0.27257,0.28372,0.232345,0.280678,0.252406,0.306937,0.306937,0.309417,-0.038042734771670084,-0.025368692369171608,-0.023546999999999985,-0.019240971426800035,-0.0217693657489062,-0.020168175437799425,-0.013030682771291702,-0.012005342664687006,,,,2016-04-28,34,,,5
2016-03-14,57.67,57.73,56.97,57.21,39.471102965584976,4650827,0.230845,0.2899163843030959,0.269661,0.287091,0.280858,0.284846,0.009237,-0.025854630748931382,0.340805,0.274151,0.285287,0.239365,0.276864,0.248083,0.313201,0.313201,0.311596,-0.04280003701942958,-0.03235512297612686,-0.026749999999999996,-0.027275713305113858,-0.02119196844780863,-0.022225617399765803,-0.014787450062640352,-0.013345766058806368,,,,2016-04-28,33,,,5
2016-03-15,56.65,56.93,55.128,55.62,38.374122071965445,5779576,0.221429,0.3075873307546634,0.290074,0.30364,0.289994,0.29081,0.028632,-0.02090130068084671,0.345951,0.275399,0.28607,0.240191,0.272898,0.261875,0.316075,0.316075,0.312685,-0.025256025560796647,-0.026126189546473,-0.021874999999999978,-0.026562252304517753,-0.017589195194564256,-0.022501109050768606,-0.01581824456117059,-0.014121150962551243,,,,2016-04-28,32,,,5
2016-03-16,55.58,56.54,55.25,56.31,38.85019143039025,6245419,0.219537,0.2991516688797346,0.28054,0.294551,0.304899,0.293381,0.01973,-0.017207546073497008,0.3329,0.275198,0.286402,0.2232,0.26989,0.261483,0.310654,0.310654,0.313147,-0.029840815722290914,-0.005757661535626124,-0.019766000000000006,0.005596918704404319,-0.03422548838391393,-0.02316835511181609,-0.014903646104302911,-0.014634319056864766,,,,2016-04-28,31,,,5
2016-03-17,56.46,56.46,54.41,55.32,38.16716621485255,8308759,0.208507,0.2975964494434663,0.283888,0.291635,0.291195,0.292976,0.022443,-0.013602950975906369,0.331712,0.274072,0.286583,0.224799,0.271447,0.263422,0.309463,0.309463,0.313399,-0.025298978965309193,-0.018265341028679882,-0.02042299999999997,-0.014811477926443162,-0.022542565299843498,-0.023362048189406372,-0.015209254733791727,-0.015160562778967965,,,,2016-04-28,30,,,5
2016-03-18,55.59,56.6,54.8,56.57,39.02959150264336,11029792,0.206427,0.303233198770017,0.276228,0.283517,0.280544,0.282157,0.009797,-0.011475682705369425,0.32426,0.275115,0.286317,0.217089,0.27022,0.256748,0.307097,0.307097,0.313029,-0.030558478558296798,-0.026558875527160686,-0.030871999999999955,-0.02458030668166572,-0.035084018192646116,-0.024016269132032773,-0.016241038442279816,-0.016588875253607235,,,,2016-04-28,29,,,5
2016-03-21,56.52,56.775,55.73,56.01,38.6432375763587,6632920,0.207281,0.29301627917824324,0.281908,0.286974,0.280364,0.285931,0.016123,-0.00896671155033584,0.322451,0.274509,0.283755,0.211328,0.263121,0.260858,0.305982,0.305982,0.309466,-0.02377022154238906,-0.025628429123065954,-0.023535000000000028,-0.02656216694395458,-0.02150951436576448,-0.02399390116933789,-0.017094437595078556,-0.017220341139642943,,,,2016-04-28,28,,,5
2016-03-22,55.75,57.54,55.75,57.5,39.671224982365,7661629,0.204648,0.3063400217150108,0.261825,0.269815,0.283653,0.277539,0.001558,-0.008009919591214401,0.323463,0.276505,0.285869,0.216067,0.265054,0.261355,0.30765,0.30765,0.312406,-0.04583378740574956,-0.02397596007218067,-0.03486699999999998,-0.01365582181809083,-0.04582543032521008,-0.025979345372648042,-0.017720030547542384,-0.018824582854220857,,,,2016-04-28,27,,,5
2016-03-23,57.16,57.5,56.22,56.36,38.884703275864624,5116420,0.203538,0.3074079290184881,0.275695,0.282615,0.290944,0.284898,0.016593,-0.005773290537467637,0.326915,0.278195,0.285668,0.225452,0.281272,0.268251,0.310115,0.310115,0.312126,-0.03435037162420007,-0.019163001198846952,-0.02722800000000003,-0.011859181485159076,-0.03541159451110898,-0.02674034775915277,-0.01785120969766098,-0.019588529867473507,,,,2016-04-28,26,,,5
2016-03-24,56.14,56.25,55.67,56.12,38.719132209315994,5278949,0.203074,0.29381267702342834,0.27206,0.274378,0.280601,0.280359,0.015948,-0.0037986277613342146,0.33172,0.277168,0.285609,0.234404,0.271472,0.265662,0.311417,0.311417,0.312044,-0.03940147557466894,-0.03079830481275192,-0.03168499999999996,-0.026594150901307567,-0.03257067863745994,-0.027891359378745147,-0.019028218344487428,-0.020688208970430458,,,,2016-04-28,25,,,5
2016-03-28,56.35,56.7,55.8,56.11,38.712240203782734,3803128,0.201793,0.28014069153425286,0.29605,0.285486,0.288976,0.284196,0.046491,0.0007731565806052597,0.358255,0.279003,0.285393,0.241622,0.271918,0.261516,0.323337,0.323337,0.311744,-0.02770640107262151,-0.034362430653215426,-0.02754799999999996,-0.037748612486328215,-0.020367202646019267,-0.027874544987279364,-0.02042223764528088,-0.02131182633675496,,,,2016-04-28,23,,,5
