date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,81.3,81.5,79.81,80.46,62.34995478338805,6933000,0.148899,0.08460442319527833,0.135151,0.170557,0.172545,0.183971,0.02421,0.028186230079904066,0.120599,0.142811,0.138259,0.121376,0.135102,0.138093,0.136474,0.136474,0.131114,-1.5009447341757243e-05,0.03610164494110585,0.05285699999999999,0.05157652988208436,0.06917521736810162,0.010439814330430551,0.043863318536611184,0.05896265008290701,,,,2014-02-25,25,,,5
2014-01-22,80.66,80.81,79.92,80.2,62.148502079482924,5821600,0.148105,0.08214085923563846,0.135635,0.165878,0.168307,0.183616,0.024913,0.027888663709003697,0.120229,0.142973,0.137958,0.122236,0.135059,0.138293,0.136236,0.136236,0.130916,0.00048085903146860565,0.03211045284577735,0.0527,0.04587671923431946,0.0723392909068907,0.009534454757797647,0.042794876201080835,0.05839331825718819,,,,2014-02-25,24,,,5
2014-01-23,79.62,80.3,79.19,80.24,62.1795141820206,6387000,0.147202,0.07835462770728982,0.154987,0.168628,0.168285,0.181035,0.042833,0.029247239735457904,0.12365,0.14385,0.136936,0.121765,0.135061,0.13847,0.137019,0.137019,0.130386,0.018459403464214263,0.031290420321042345,0.05064900000000003,0.03735222607046568,0.06952602598256437,0.010345813731108247,0.041749016575622785,0.057689289324716536,,,,2014-02-25,23,,,5
2014-01-24,79.61,80.0,79.16,79.16,61.3425779211306,7120800,0.15013,0.09893612066060198,0.185123,0.1842,0.180383,0.191977,0.073082,0.033232217941325366,0.140291,0.143342,0.13557,0.121989,0.1337,0.138443,0.13992,0.13992,0.130692,0.04524502006951156,0.040472134777292446,0.061285000000000006,0.03803769470745555,0.08214060538069297,0.013518468852781275,0.04163293641213821,0.05801617211337867,,,,2014-02-25,22,,,5
2014-01-27,78.86,79.17,78.52,78.94,61.17210689708778,6591300,0.158407,0.09526763154650511,0.185635,0.180952,0.179635,0.18901,0.072438,0.03679637994665942,0.13366,0.144377,0.127367,0.12218,0.133804,0.138915,0.135224,0.135224,0.122027,0.050278495090693515,0.04442587226321665,0.06698300000000001,0.04142686205237919,0.09071021940400398,0.016860289419864206,0.041886839671327156,0.0588313382848897,,,,2014-02-25,21,,,5
2014-01-28,78.42,78.93,77.821,78.54,60.86214783144024,10586800,0.161631,0.09403196929871095,0.190571,0.183039,0.180019,0.188389,0.074068,0.04018470904241765,0.122772,0.145859,0.119396,0.121857,0.135243,0.13906,0.12782,0.12782,0.115524,0.06255567467573792,0.05220568920363575,0.07286499999999997,0.046800801755532195,0.09464366964987704,0.021014415352216362,0.04282491690153702,0.06010712571353608,,,,2014-02-25,20,,,5
2014-01-29,78.28,78.75,76.63,76.68,59.42081044649607,9195400,0.161906,0.1455935577466728,0.212454,0.192722,0.189046,0.19645,0.089451,0.04466346276583423,0.09927,0.146471,0.098621,0.122476,0.13499,0.140303,0.109228,0.109228,0.097141,0.10264917171941156,0.07982062640090316,0.09930900000000001,0.06730275303808649,0.1202638533868582,0.028435756840143198,0.04618816321966121,0.06367093246685099,,,,2014-02-25,19,,,5
2014-01-30,77.23,77.76,76.6499,76.93,59.614522288551655,6821200,0.160367,0.1396893602380234,0.20627,0.19176,0.18706,0.192455,0.079358,0.04781751160530384,0.156855,0.147001,0.143793,0.122525,0.134417,0.140109,0.149314,0.149314,0.141179,0.05656323403899724,0.03774110903935332,0.05127599999999999,0.02758060980711799,0.06516181067216109,0.0309928002218572,0.04542024920326958,0.06254412042440999,,,,2014-02-25,18,,,5
2014-01-31,76.2,77.47,75.85,76.85,59.552523185371555,10598900,0.153562,0.13328166366871452,0.209319,0.19719,0.191946,0.196427,0.075049,0.05029310145936713,0.155503,0.146764,0.142873,0.1201,0.134229,0.138828,0.14844,0.14844,0.140116,0.06057292522565569,0.04349747935650952,0.056311,0.03436260533401325,0.06955097411824016,0.03368190249492979,0.04524545194447321,0.06197747311309999,,,,2014-02-25,17,,,5
2014-02-03,76.64,76.73,74.93,75.09,58.188651299380176,9527600,0.149922,0.16865952281930438,0.246608,0.215854,0.20823,0.208332,0.108937,0.05562436496306103,0.156612,0.14678,0.142331,0.124485,0.135374,0.139871,0.148383,0.148383,0.139776,0.09736979938085333,0.059821752054059985,0.06855599999999998,0.03823588694630006,0.0778561624075555,0.03947171130274102,0.04657057013625382,0.06257552101190908,,,,2014-02-25,16,,,5
2014-02-04,75.51,75.85,74.17,74.97,58.09566583460377,9573500,0.141406,0.16099262671399486,0.230176,0.207864,0.202826,0.203832,0.084062,0.05820960451187367,0.163135,0.148367,0.140617,0.143528,0.140086,0.134202,0.149476,0.149476,0.139497,0.08006409888768176,0.05333565504195559,0.064335,0.038551983642335586,0.07610041245748958,0.04316192835591745,0.047185577854953975,0.06273547364719007,,,,2014-02-25,15,,,5
2014-02-05,74.73,75.545,73.96,75.26,58.320379870052015,10093500,0.133709,0.1546085983434418,0.236652,0.210967,0.204073,0.204502,0.083916,0.06054654955624879,0.162518,0.147621,0.140675,0.141849,0.139473,0.134053,0.149064,0.149064,0.139272,0.0868779626084662,0.05498696930290908,0.06522999999999998,0.03700290261950856,0.07621469362020655,0.04713611328796734,0.04789479525931353,0.06296224877017279,,,,2014-02-25,14,,,5
2014-02-06,75.19,76.2,75.17,76.16,59.01783329291797,6107200,0.134409,0.1580138971720847,0.218977,0.20217,0.196468,0.199864,0.067102,0.0611424995965898,0.160086,0.147405,0.140644,0.13323,0.139272,0.135835,0.148455,0.148455,0.138874,0.07007258841017078,0.04800083750236181,0.060990000000000016,0.03597707607395487,0.07463395253609612,0.04922124738998583,0.04790443546322701,0.0627829534274298,,,,2014-02-25,13,,,5
2014-02-07,76.17,76.6,75.85,76.45,59.242573202097404,6223700,0.134218,0.15175466680496982,0.209869,0.193137,0.189465,0.195335,0.058404,0.06089354508780891,0.15522,0.14677,0.140514,0.128885,0.139159,0.135602,0.147113,0.147113,0.137963,0.06227387405610185,0.04235182240224203,0.057372000000000006,0.03155973680776464,0.07287244360977699,0.050407849814178195,0.04739965245768292,0.06229104857039073,,,,2014-02-25,12,,,5
2014-02-10,76.56,76.59,75.88,76.41,59.2115893363127,6343600,0.133549,0.14471406112060287,0.208037,0.191541,0.18949,0.194824,0.057446,0.0605801318980081,0.154085,0.14656,0.140458,0.126542,0.136167,0.136516,0.14676,0.14676,0.137711,0.06077380210573902,0.042734609981879,0.057113,0.033037584271993575,0.07198744876244687,0.051350209113411,0.04697555768715529,0.06182031688217339,,,,2014-02-25,11,,,5
2014-02-11,76.44,76.99,76.17,76.7,59.43629731784401,6293100,0.136538,0.13916542794180703,0.205727,0.18796,0.185516,0.191276,0.053987,0.05998075627091645,0.155301,0.146739,0.140854,0.129565,0.139199,0.137372,0.1473,0.1473,0.13827,0.05789093787555538,0.038220017972251885,0.053006,0.027556670188791987,0.06825623195867156,0.05194482081906048,0.04617959953125498,0.06101901534743035,,,,2014-02-25,10,,,5
2014-02-12,76.91,77.33,76.67,77.28,59.88575459816155,7346900,0.138596,0.13750116407298463,0.201776,0.184138,0.182759,0.188446,0.052072,0.059261778428105864,0.154903,0.147671,0.140909,0.13172,0.139236,0.136941,0.147643,0.147643,0.138516,0.05358262846030981,0.0351236182428101,0.04993,0.025156242883892038,0.06521557441804401,0.05209371242281042,0.04517451032321453,0.0600109230431185,,,,2014-02-25,9,,,5
2014-02-13,77.34,77.8654,76.94,77.59,60.12595635985477,6587400,0.138654,0.13249483895814268,0.200856,0.185428,0.181097,0.188688,0.05063,0.058477071298278054,0.155277,0.147476,0.140628,0.129983,0.138376,0.136783,0.147486,0.147486,0.13826,0.05294160014684937,0.03361133195159441,0.050428,0.023126877619675273,0.06761225376676624,0.05217079312499578,0.04412331228943088,0.05913974822101682,,,,2014-02-25,8,,,5
2014-02-14,77.75,78.13,77.32,77.93,60.38942830062366,4754700,0.139297,0.12805062535611028,0.19015,0.179471,0.176804,0.183491,0.039172,0.05672206481661641,0.153506,0.146942,0.140156,0.126779,0.138073,0.137683,0.14664,0.14664,0.137466,0.0432051707261612,0.030168878102140223,0.046024999999999955,0.02327608116827426,0.062303893898346896,0.05135573654328354,0.04285472736331354,0.05794749838274256,,,,2014-02-25,7,,,5
2014-02-18,77.92,78.08,77.07,77.57,60.11042914187479,4954900,0.139823,0.12408698233270697,0.190233,0.175846,0.173967,0.182935,0.037,0.05492914983328764,0.161472,0.148846,0.1407,0.138001,0.140743,0.137037,0.149382,0.149382,0.139485,0.04041300395196304,0.024596957711176676,0.04344999999999999,0.0161231202435691,0.06264266385687295,0.05036094267134532,0.04119493012221019,0.056629543984311415,,,,2014-02-25,5,,,5
2014-02-19,77.25,77.52,76.4,76.45,59.24249465549526,7768100,0.13869,0.137273023919515,0.199154,0.180758,0.177497,0.184844,0.044646,0.05399431803026149,0.162661,0.14919,0.14051,0.138663,0.140014,0.136823,0.149671,0.149671,0.139559,0.04894221997092557,0.02782989660982796,0.04528500000000002,0.01626949196121369,0.06325167547628249,0.05023196788039807,0.03997992707562999,0.05559822180391946,,,,2014-02-25,4,,,5
2014-02-20,76.59,77.56,76.54,77.48,60.04066878598875,5852300,0.145585,0.14571875907442652,0.191327,0.177684,0.172662,0.180408,0.042428,0.05294283457296498,0.16271,0.149353,0.140636,0.137565,0.140254,0.137213,0.149818,0.149818,0.139721,0.04115047398645158,0.022841709552814782,0.040687,0.01291670412280388,0.05900184593425603,0.049406377526402936,0.0384219073008286,0.05424265618538133,,,,2014-02-25,3,,,5
2014-02-21,77.36,78.04,77.36,77.74,60.242165270434526,7765500,0.148103,0.1398597612922461,0.186651,0.174767,0.172331,0.179342,0.038546,0.05163403142996816,0.159966,0.148407,0.140345,0.1331,0.140592,0.136419,0.148694,0.148694,0.138856,0.03760919630430684,0.0236432734112223,0.04048600000000002,0.016217379939715004,0.05781760440323325,0.04833390650621238,0.03707839512904621,0.05299205107761939,,,,2014-02-25,2,,,5
2014-02-24,77.84,78.25,77.46,77.87,60.34289017076669,11743800,0.147956,0.13359056831000377,0.223759,0.198514,0.190684,0.189592,0.076557,0.0538997558454256,0.155976,0.147239,0.140536,0.130275,0.138982,0.136892,0.14748,0.14748,0.138204,0.07559989464252168,0.04317555010949026,0.051388000000000045,0.024688488651289614,0.06026356788565343,0.050812632700422314,0.03763268194545022,0.05284622825238127,,,,2014-02-25,1,,,5
2014-02-25,79.68,81.0,79.33,80.98,62.75286451840677,13425900,0.146053,0.22662131852462153,0.157239,0.158807,0.158564,0.172477,0.007109,0.04964605076856872,0.141324,0.147061,0.140112,0.126055,0.13978,0.13666,0.144159,0.144159,0.135891,0.013138419079399277,0.014431590680037326,0.03658599999999998,0.015074238219426522,0.058239576874743515,0.04738770418942022,0.03552349183041268,0.051368025683982965,,,,2014-02-25,0,,,5
2014-02-26,80.99,82.71,80.79,81.7,63.310800236839924,9737900,0.137048,0.2201894036425659,0.152273,0.156927,0.160852,0.174601,-0.006134,0.0445751370623352,0.136955,0.146797,0.140528,0.122702,0.139897,0.13588,0.144017,0.144017,0.134914,0.008336975072626401,0.016876902148483808,0.039687,0.020981196240545563,0.06215706652471206,0.043837637906075325,0.033828347313873686,0.050306114258166335,,,,2014-05-20,59,,,5
2014-02-27,81.66,82.2,80.61,81.97,63.52004243162268,6041500,0.132328,0.21053552220095317,0.147873,0.15261,0.158014,0.173888,-0.013758,0.03927212460212291,0.138209,0.146958,0.140695,0.124959,0.139377,0.136109,0.144553,0.144553,0.135135,0.0033731962283272687,0.013512210552610565,0.03875299999999998,0.018345239448039702,0.0633770043833797,0.04015905229900731,0.03198142579012249,0.04925583114378757,,,,2014-05-20,58,,,5
2014-02-28,81.89,83.1,81.39,82.03,63.56653910268261,7240000,0.123109,0.20076829475300392,0.154507,0.155488,0.159396,0.175442,-0.007399,0.03502929509283901,0.141684,0.148026,0.14077,0.123421,0.139027,0.135674,0.145995,0.145995,0.135675,0.008467885560948907,0.013447138838708544,0.039767,0.01587933999335911,0.0655974659306881,0.037278037141002,0.03029649061272122,0.04839321013071597,,,,2014-05-20,57,,,5
2014-03-03,80.73,82.0299,80.62,82.0,63.54327374937103,8360932,0.124527,0.19143307661650488,0.160195,0.161474,0.164365,0.178081,-0.000172,0.03182917735712637,0.138661,0.147067,0.140619,0.124975,0.138258,0.135405,0.144686,0.144686,0.135115,0.015495394593400963,0.019717163410762434,0.042965999999999976,0.02178790372744724,0.06596851451540385,0.0352977969094019,0.02933473359436133,0.04789982739155997,,,,2014-05-20,56,,,5
2014-03-04,82.89,83.2,82.71,82.87,64.21746788385187,6368258,0.129209,0.1893856840445319,0.151993,0.156958,0.161026,0.17532,-0.001569,0.02879297941556943,0.141354,0.145974,0.140496,0.126578,0.137357,0.135727,0.14391,0.14391,0.135951,0.008171781672265982,0.01715945778856756,0.039369000000000015,0.021470232162581426,0.06100012515929332,0.03283179552420773,0.028227890339289168,0.04712429762869088,,,,2014-05-20,55,,,5
2014-03-05,82.91,83.2,82.575,82.91,64.24848492083977,5071030,0.130995,0.18058695554816773,0.149878,0.157097,0.161044,0.174625,-4.4e-05,0.026171435832335842,0.142731,0.145645,0.140069,0.12622,0.137671,0.130866,0.143824,0.143824,0.135657,0.00622387451127554,0.017261658431169474,0.038968,0.02250609861606334,0.060221840105992824,0.030412893613941165,0.02723096016582374,0.04638281602608262,,,,2014-05-20,54,,,5
2014-03-06,82.78,82.89,82.23,82.41,63.86100230828218,6174796,0.132844,0.17460033808991693,0.15128,0.156053,0.158975,0.174269,0.009874,0.02468985075666895,0.139931,0.145874,0.140055,0.1259,0.139696,0.132413,0.143337,0.143337,0.135345,0.008048674935548228,0.015679112859336597,0.038924000000000014,0.01936018785367552,0.061439846989610414,0.02837978282499635,0.02618079222887036,0.04570474184189329,,,,2014-05-20,53,,,5
2014-03-07,82.61,82.67,82.04,82.55,63.96950215120395,5288531,0.134788,0.1666730523271449,0.147368,0.152089,0.156864,0.173159,0.013659,0.023687046142426317,0.137237,0.145455,0.14006,0.127711,0.139014,0.134607,0.143499,0.143499,0.133901,0.003934694868844152,0.013414733343489638,0.039258000000000015,0.017946137357394365,0.0644460693075882,0.02615750210170979,0.025020241421108477,0.045118674401721175,,,,2014-05-20,52,,,5
2014-03-10,82.44,82.54,81.73,82.18,63.68279084256225,4139181,0.13658,0.16036438734291356,0.151675,0.155022,0.159379,0.174546,0.017266,0.023103314674933016,0.13722,0.145758,0.140067,0.12934,0.140397,0.133306,0.143578,0.143578,0.134041,0.008124166383569942,0.0158471349759213,0.04050500000000001,0.019571584278973625,0.06468621417811818,0.024518107945515257,0.024186322653364185,0.04469924945611016,,,,2014-05-20,51,,,5
2014-03-11,81.69,81.8499,81.05,81.29,63.357308098565916,4667987,0.136387,0.15485594342464779,0.154728,0.156659,0.161494,0.175508,0.02051,0.02286755879539365,0.13712,0.145786,0.140069,0.132072,0.141154,0.132795,0.143554,0.143554,0.134055,0.011143271393272952,0.01798563115401644,0.04145299999999999,0.021300347112235885,0.06461433464475176,0.02330221371349323,0.023622623426150752,0.04440413586919106,,,,2014-05-20,50,,,5
2014-03-12,80.73,80.85,80.24,80.56,62.7883594718408,7048929,0.141561,0.15383255757402325,0.155025,0.1593,0.164331,0.176007,0.021476,0.022741053450357863,0.137525,0.144514,0.140076,0.131507,0.140471,0.134897,0.143351,0.143351,0.133499,0.011719164371060964,0.021021615565364554,0.04250799999999999,0.0254807422248102,0.06405912201978628,0.022249209227817566,0.02338616816607928,0.04423175988108278,,,,2014-05-20,49,,,5
2014-03-13,81.06,81.06,78.72,78.8,61.41662218245949,7665899,0.141306,0.18080712570396923,0.17047,0.170047,0.172624,0.184324,0.033932,0.023758412227598058,0.141433,0.143191,0.140092,0.134074,0.139589,0.13326,0.142528,0.142528,0.13486,0.027877121002825356,0.030129263311868992,0.04946399999999998,0.031244389146038748,0.06856613867118308,0.02276083757100009,0.023999176815696528,0.04470741807371161,,,,2014-05-20,48,,,5
2014-03-14,78.82,79.88,78.79,79.38,61.8686485217224,6739016,0.144444,0.1759295081305372,0.172141,0.170462,0.173351,0.184594,0.033545,0.024648102025089144,0.142631,0.145592,0.140103,0.135635,0.139704,0.134732,0.143799,0.143799,0.135661,0.028228867823052534,0.029585462676851915,0.048932999999999977,0.030259795217989993,0.06815814447740903,0.023257931230277584,0.024507020984892474,0.045091561885192366,,,,2014-05-20,47,,,5
2014-03-17,79.57,80.185,79.25,79.58,62.024557515997145,5547699,0.152588,0.16817420503937694,0.160797,0.162996,0.169767,0.181873,0.022143,0.024420365477353767,0.139957,0.145831,0.140103,0.132178,0.13977,0.134326,0.14335,0.14335,0.13538,0.01738587242237516,0.026465282958283848,0.04649300000000001,0.030827596572039012,0.06626910345309972,0.022724107702286455,0.024685044800655323,0.045218965350174875,,,,2014-05-20,46,,,5
2014-03-18,79.65,80.56,79.62,79.82,62.21162358146538,5032641,0.151941,0.16099435183026958,0.155798,0.160197,0.169136,0.18092,0.016501,0.023700423161230697,0.136576,0.146128,0.140103,0.131031,0.140935,0.134017,0.143488,0.143488,0.134237,0.012277840308255628,0.025702447719136323,0.046683,0.0320301269716442,0.06763467536681579,0.021774447030101833,0.024777535975062687,0.045352059409249884,,,,2014-05-20,45,,,5
2014-03-19,79.97,80.485,79.4,79.75,62.15706398758443,6568371,0.157037,0.15355952468544895,0.157042,0.161427,0.171082,0.181966,0.017219,0.023111202873846087,0.137201,0.146363,0.140093,0.130321,0.142211,0.133813,0.143747,0.143747,0.134332,0.013247289477592766,0.027389567758350414,0.047633999999999954,0.03403934304095349,0.06798081005864334,0.020999250888964646,0.025014993409907024,0.04555950855386352,,,,2014-05-20,44,,,5
2014-03-20,79.71,80.24,79.47,80.09,62.4220395513635,5097855,0.156678,0.1478222113343022,0.152123,0.157444,0.16949,0.17984,0.013433,0.022231366248950987,0.138403,0.146322,0.140083,0.128547,0.142835,0.133668,0.144117,0.144117,0.134305,0.007938295703363518,0.025433261717795946,0.04553499999999999,0.0335358367269743,0.06585480063647445,0.019811891326637267,0.025053017801533288,0.045557280503512286,,,,2014-05-20,43,,,5
2014-03-21,80.78,81.9,80.25,80.42,62.679218354315104,10086173,0.154761,0.14231017763587844,0.144708,0.151455,0.166888,0.17694,-0.000877,0.020130605680864534,0.138232,0.147465,0.140078,0.130651,0.142916,0.13342,0.144363,0.144363,0.134806,0.00024970099577165117,0.022593730288396063,0.04213399999999998,0.032711583264346866,0.06187168950631125,0.018033510387467665,0.024829446209429906,0.045246073185011164,,,,2014-05-20,42,,,5
2014-03-24,80.41,80.46,79.2,79.66,62.086899740866826,7574336,0.154895,0.14309584192403774,0.155073,0.161863,0.173151,0.186848,0.00697,0.018934186982604122,0.13655,0.145541,0.140078,0.129126,0.141206,0.132515,0.143311,0.143311,0.133955,0.011760748952811928,0.029906005856746742,0.052892999999999996,0.03830004871489065,0.07565556498064285,0.017463259347953505,0.025290951631913253,0.04594124835001015,,,,2014-05-20,41,,,5
2014-03-25,80.05,80.09,79.1599,79.47,61.93882248498487,5375497,0.155186,0.13691439219352158,0.150939,0.158466,0.169704,0.183814,0.002983,0.017484079075094656,0.136336,0.14597,0.140078,0.129785,0.141208,0.132327,0.143356,0.143356,0.134145,0.007607687346866038,0.026414790632609847,0.04966900000000002,0.03507652108108267,0.0726049028871224,0.016567298256945553,0.025393118813794763,0.04628013486364559,,,,2014-05-20,40,,,5
2014-03-26,79.49,79.78,78.7,78.87,61.47118437522323,6365519,0.153881,0.1354887941109608,0.156872,0.162423,0.171613,0.187332,0.010819,0.016878162795540597,0.137093,0.144825,0.140082,0.132624,0.143033,0.132772,0.143298,0.143298,0.133642,0.01357571322359788,0.02837886090882613,0.05368999999999996,0.0353209684971415,0.07854444444577621,0.01629533598118667,0.02566454991334307,0.04695375896695054,,,,2014-05-20,39,,,5
2014-03-27,78.63,79.02,78.37,78.68,61.32310029206332,5803263,0.161434,0.12969828305141073,0.156794,0.161457,0.171668,0.186369,0.019746,0.01713887526867327,0.138024,0.14474,0.140072,0.131953,0.142612,0.133069,0.142472,0.142472,0.134814,0.014271857154146333,0.029260930781001143,0.05155500000000002,0.03628476461093291,0.07324255625308423,0.016111383360546638,0.02599149362858471,0.047372053606318666,,,,2014-05-20,38,,,5
2014-03-28,78.92,79.5,78.49,78.72,61.35425242701168,5132693,0.158892,0.12368635015888678,0.152457,0.158687,0.169426,0.1848,0.020129,0.017410704789702972,0.139286,0.146101,0.140072,0.132553,0.143152,0.134713,0.144336,0.144336,0.134197,0.008112361224761916,0.025158071774802865,0.050602999999999954,0.03306780246811308,0.07570517142798754,0.015384199530020752,0.025915728005513634,0.04766577600574424,,,,2014-05-20,37,,,5
2014-03-31,79.21,79.33,78.84,79.13,61.67378537365156,5736200,0.161113,0.12052263718637585,0.148122,0.156856,0.166308,0.182771,0.025013,0.01810182253609361,0.141418,0.146345,0.140082,0.134074,0.142983,0.135445,0.143858,0.143858,0.135686,0.004369143568562883,0.022516269674833084,0.04708499999999996,0.030884534517224643,0.07082404298109699,0.014382830806251856,0.02560668633908813,0.04761297818704022,,,,2014-05-20,36,,,5
2014-04-01,79.24,80.29,79.24,79.38,61.86861286164692,6697949,0.159298,0.11590117981508827,0.147845,0.156791,0.166131,0.182634,0.023318,0.018576020487357826,0.142896,0.145959,0.140065,0.13725,0.144049,0.135082,0.143989,0.143989,0.135758,0.003970950175497118,0.022207984753765536,0.046876,0.030613643691031395,0.07071454196493099,0.01343629620345597,0.025297713467695167,0.04754598017003656,,,,2014-05-20,35,,,5
2014-04-02,79.54,80.76,79.485,79.95,62.312891370606415,6611763,0.15789,0.11569275652785292,0.154973,0.161334,0.167775,0.183171,0.025764,0.019229473170325296,0.147816,0.141103,0.141468,0.145586,0.135597,0.137246,0.143697,0.143697,0.136363,0.01136365011167359,0.024131978154394135,0.04680799999999999,0.030164859693248197,0.06871229539253773,0.013247873831475753,0.025191737530122344,0.0474788910636696,,,,2014-05-20,34,,,5
2014-04-03,79.95,80.02,78.98,79.4,61.884240990868015,5505760,0.156214,0.1151502938425407,0.156172,0.174767,0.169011,0.183018,0.025177,0.019770157427568453,0.146877,0.141902,0.141452,0.142248,0.135865,0.13737,0.143834,0.143834,0.13644,0.013130947011900235,0.025181234836134547,0.04657799999999998,0.030895010512983323,0.06740138149711117,0.01323724412060525,0.025190782739759818,0.04739699187606327,,,,2014-05-20,33,,,5
