date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2023-04-19,104.63,104.91,103.86,104.09,99.65196595571231,5004460,0.171378,0.14985541233503832,0.19079,0.187944,0.203281,0.212613,0.055679,0.044332870104209034,0.209764,0.193802,0.197459,0.16674,0.184847,0.190491,0.212741,0.204333,0.199384,-0.022353306566183118,-0.0009851069308556004,0.01322899999999999,0.009531101853048923,0.0271818888963144,0.009985365738615016,0.0052758476175275675,0.011341479789599375,,,,2023-04-25,4,,,5
2023-04-20,103.11,103.32,102.31,102.84,98.45524549655015,3937696,0.172669,0.15413989879886603,0.205222,0.200866,0.214558,0.220152,0.070495,0.04671124554928094,0.192856,0.192543,0.19814,0.161029,0.184332,0.187098,0.20324,0.202784,0.200229,0.0015653793624736956,0.011826743139100648,0.019922999999999996,0.01679350143513908,0.027916192962826075,0.009219912431693077,0.005871383574034211,0.012121617990544885,,,,2023-04-25,3,,,5
2023-04-21,103.01,103.24,101.87,102.25,97.89040775313644,3315301,0.173139,0.14952440892633737,0.204462,0.202934,0.21391,0.221192,0.070414,0.048866041408437214,0.206572,0.192301,0.197948,0.16751,0.185434,0.187166,0.210947,0.202487,0.199991,-0.006754754609486047,0.01147275761923705,0.02120099999999997,0.020558395100764904,0.030731691927355975,0.007767669973404066,0.006380599396325378,0.012947016355040801,,,,2023-04-25,2,,,5
2023-04-24,102.37,102.63,101.62,102.46,98.0914746506614,3962123,0.173371,0.14290380611986916,0.196604,0.195186,0.207738,0.218482,0.065055,0.050337764916761105,0.200064,0.193606,0.197857,0.165304,0.186783,0.190083,0.20729,0.204092,0.199878,-0.010984572536686776,0.0037087853660753844,0.01860400000000001,0.010842229853230245,0.033091602765253275,0.006062920654304899,0.006137707211757196,0.01346128759549164,,,,2023-04-25,1,,,5
2023-04-25,101.69,102.62,100.02,101.09,96.7798935431074,4638854,0.166352,0.1507189859746443,0.183696,0.198733,0.214912,0.221108,0.043518,0.04971778628796464,0.190351,0.191895,0.198604,0.164455,0.200149,0.192488,0.201832,0.201987,0.200805,-0.017958074003531693,0.012985776477657834,0.020302999999999988,0.02687905641671931,0.027461520283314167,0.003879193867228845,0.0067602589632027085,0.014083261450446943,,,,2023-04-25,0,,,5
2023-04-26,100.47,100.79,97.18,97.68,93.5153141741113,5219540,0.158753,0.21823268472095317,0.207659,0.213618,0.229031,0.234194,0.054645,0.05016571480724058,0.191504,0.193125,0.198851,0.16415,0.209253,0.19251,0.20248,0.2035,0.201112,0.005064931776037812,0.02558716957035906,0.033082,0.035123565568199094,0.04049652049544425,0.003986988222575115,0.008471796291126012,0.015810419500406313,,,,2023-07-25,64,,,5
2023-04-27,97.675,99.7,97.445,99.39,95.1523932640433,4010585,0.157884,0.22404390375726943,0.184408,0.192304,0.216026,0.223803,0.026358,0.048001377097491436,0.193599,0.201408,0.204855,0.165097,0.21222,0.196858,0.203658,0.213689,0.208566,-0.019486304750516437,0.0024204991780619745,0.015237,0.011892416067781575,0.027926721205296157,0.0018530524977486101,0.007921678371756554,0.01575829045491483,,,,2023-07-25,63,,,5
2023-04-28,99.07,99.91,98.79,99.9,95.6406201938811,2868779,0.159855,0.2150173926817191,0.173832,0.182631,0.20674,0.216984,0.014669,0.044971160997719486,0.214224,0.201958,0.205697,0.170978,0.206677,0.195526,0.215247,0.214365,0.209611,-0.041633025427678855,-0.007533589609721697,0.007373000000000018,0.007657918782751377,0.02193568630605164,-0.002100227313653887,0.006516654009803985,0.014995991322649846,,,,2023-07-25,62,,,5
2023-05-01,99.93,101.38,99.835,100.33,96.05225742319558,3481409,0.157412,0.20603903681722913,0.181675,0.190273,0.211063,0.219551,0.019033,0.042613146361563166,0.225436,0.200033,0.204204,0.176279,0.204587,0.194271,0.221547,0.211997,0.207757,-0.04001917189284057,-0.0008554575815614973,0.011793999999999999,0.017431306850698436,0.02422137526631546,-0.005547404093579949,0.005846462046952577,0.01470490120240895,,,,2023-07-25,61,,,5
2023-05-02,100.16,100.16,98.27,98.87,94.65450497317323,3377478,0.155238,0.2086039288350108,0.199374,0.203467,0.219061,0.226208,0.033076,0.04174613305596651,0.219062,0.202556,0.205478,0.17326,0.205217,0.192449,0.217966,0.215101,0.209339,-0.018772906661819078,0.004021910678736473,0.016868999999999995,0.014782616994882591,0.029663968294828896,-0.006749722508874415,0.0056805937407511135,0.014901637456735409,,,,2023-07-25,60,,,5
2023-05-03,98.81,99.16,97.035,97.16,93.01745530966221,3610844,0.155368,0.2157140643660845,0.205678,0.212589,0.224476,0.229192,0.041074,0.04168503005087864,0.194778,0.198497,0.208775,0.155367,0.188559,0.186007,0.20432,0.210108,0.213432,0.0013511919788761484,0.01441371956494919,0.015759999999999996,0.020433688420875035,0.01706397556912473,-0.0060132757372607275,0.006474514270223666,0.014979670415214008,,,,2023-07-25,59,,,5
2023-05-04,97.0,97.265,94.8644,95.92,91.830273527545,4414759,0.147238,0.2146678237897678,0.228666,0.229432,0.24145,0.240872,0.06302,0.043624572773526035,0.202137,0.200612,0.209781,0.163285,0.18881,0.189344,0.208455,0.21271,0.214681,0.019996108426831444,0.028771857423019354,0.026190999999999992,0.03293444607963522,0.023626526562125105,-0.003648786267797803,0.008501545465932365,0.015998882195649097,,,,2023-07-25,58,,,5
2023-05-05,96.33,96.79,95.71,96.58,92.46215763968802,3260405,0.153672,0.20729269921948565,0.200542,0.213602,0.221042,0.232683,0.033841,0.042735157066841854,0.20454,0.199139,0.208592,0.176837,0.18893,0.185016,0.209806,0.210898,0.213205,-0.008962386263047767,0.01019348325116523,0.019477999999999995,0.019107648287677442,0.02823654305161924,-0.0041318408128205265,0.008655357991862626,0.016315165632408268,,,,2023-07-25,57,,,5
2023-05-08,96.69,97.44,95.44,95.54,91.46652512622386,4243584,0.155248,0.2043258888766617,0.2096,0.216809,0.228094,0.233588,0.040673,0.0425476882425835,0.210781,0.198816,0.20895,0.177342,0.187775,0.18546,0.213312,0.2105,0.213649,-0.0036957087830919166,0.017640132376326972,0.019938999999999985,0.0277796027368227,0.022159417164973577,-0.0040921924464815615,0.009472155663177566,0.01664460512037115,,,,2023-07-25,56,,,5
2023-05-09,95.63,96.78,95.32,96.27,92.16542084471334,2928414,0.154363,0.1981945872821382,0.206634,0.214212,0.225957,0.231688,0.038534,0.04218280749325773,0.20848,0.198248,0.208751,0.17625,0.187602,0.184792,0.212019,0.209802,0.213402,-0.005366001779042923,0.016202988344672375,0.018285999999999997,0.026399681404790515,0.02029264414137555,-0.004207993294896231,0.010084049543313458,0.016793822836701045,,,,2023-07-25,55,,,5
2023-05-10,96.82,96.9999,95.41,96.3,92.1941764560169,3329302,0.150258,0.18897702296984167,0.199032,0.207806,0.221255,0.228176,0.028732,0.04096000681205248,0.202016,0.200441,0.208818,0.172167,0.187698,0.186066,0.208387,0.212499,0.213486,-0.009332088238428793,0.008811660488762918,0.014690000000000009,0.017112599481156038,0.020372265896186043,-0.004673820107944646,0.009968377811081591,0.01660256621518277,,,,2023-07-25,54,,,5
2023-05-11,95.66,96.18,94.92,95.54,91.46658001542602,3327099,0.147897,0.18413024213893503,0.200793,0.207062,0.224565,0.228248,0.031037,0.04005791528368407,0.194578,0.200182,0.209557,0.159567,0.187374,0.186533,0.204208,0.212181,0.214403,-0.0035644337627585565,0.012441113358898498,0.013844999999999996,0.019641172369093934,0.01521497359685936,-0.0045729668038368195,0.010193171951792219,0.016351878377438882,,,,2023-07-25,53,,,5
2023-05-12,95.97,96.56,95.67,95.99,91.89738760729868,2756105,0.148729,0.17699605448807273,0.197252,0.203498,0.221787,0.229378,0.028806,0.039035013894258244,0.194359,0.199679,0.20831,0.16207,0.186229,0.185628,0.204085,0.211562,0.212855,-0.007000728666420292,0.010295037225953346,0.01652300000000001,0.018055791326449633,0.022519877267199617,-0.004793672427708044,0.010202432431261413,0.016367434888580803,,,,2023-07-25,52,,,5
2023-05-15,95.97,96.73,95.85,96.7,92.57715258342988,2556112,0.156919,0.17240624887346837,0.191459,0.194438,0.214508,0.22369,0.022944,0.03757219444932568,0.192102,0.198454,0.208482,0.160283,0.185288,0.185207,0.202816,0.210055,0.213068,-0.01167185222212877,0.004531793091686026,0.010621999999999993,0.011813128712331006,0.016397977012189202,-0.005418961499928109,0.009686919764027286,0.015845122625982547,,,,2023-07-25,51,,,5
2023-05-16,96.55,96.55,95.42,95.46,91.39003575585255,2535312,0.158663,0.17560622087425365,0.201288,0.204718,0.222605,0.227116,0.033957,0.03724354040847789,0.1951,0.200459,0.209876,0.160286,0.184005,0.183821,0.204501,0.212521,0.214799,-0.003464770199515077,0.010144380783890822,0.012317000000000022,0.016307783820725424,0.014427970848120725,-0.0052413077453451066,0.009728507129469426,0.015524384205438682,,,,2023-07-25,50,,,5
2023-05-17,95.76,97.36,95.76,96.57,92.45271909162162,4626836,0.163654,0.17634069368961564,0.195312,0.195035,0.211618,0.220792,0.025692,0.03619340037134354,0.193139,0.196898,0.208039,0.160892,0.182888,0.180341,0.203399,0.208141,0.212518,-0.008432456394460025,0.003546841794741351,0.008273999999999976,0.00909954563152876,0.01272868672660371,-0.0055314121679919176,0.009166537553585055,0.014865258368580618,,,,2023-07-25,49,,,5
2023-05-18,95.79,96.4,95.08,96.13,92.59629816437089,4277598,0.163455,0.1682982298408548,0.191224,0.197083,0.206618,0.218812,0.019846,0.03470727306485776,0.197067,0.196809,0.206223,0.16378,0.183297,0.182421,0.205606,0.208032,0.210264,-0.014375588300639758,-0.0013567486916716276,0.008548000000000028,0.0047455799214494165,0.017837504412770877,-0.006335428180050812,0.00820987516765263,0.014290962153255109,,,,2023-07-25,48,,,5
2023-05-19,96.59,96.8,95.5,96.13,92.59629816437089,3528671,0.169902,0.16046606598951124,0.192994,0.196917,0.206719,0.218502,0.020325,0.03339979369532524,0.204787,0.200377,0.203692,0.182132,0.183181,0.183892,0.209944,0.212421,0.207122,-0.017014762675761963,-0.0056448718405126275,0.011379999999999973,-0.00028588179202518327,0.027946054748885923,-0.0073062767705700075,0.006950352712364879,0.014026329230231914,,,,2023-07-25,47,,,5
2023-05-22,95.9,96.28,95.04,95.66,92.14359486264529,3976052,0.170627,0.15478623063220223,0.193019,0.201035,0.207401,0.216899,0.01988,0.03217072154120476,0.204846,0.200132,0.203673,0.18355,0.183139,0.183398,0.209977,0.212119,0.207098,-0.016810829794148968,-0.0046766770634168175,0.009801000000000004,0.0010419987871205516,0.02400804619665528,-0.008170327045440821,0.005893350005475633,0.013642208391119922,,,,2023-07-25,46,,,5
2023-05-23,94.83,95.265,94.07,94.08,90.62165910629898,4388757,0.17031,0.1677360451685276,0.204452,0.203622,0.211032,0.220213,0.031081,0.03207165594654978,0.213784,0.20292,0.207276,0.181773,0.182303,0.184971,0.215,0.215548,0.211571,-0.010722615495533827,-0.004472154966016578,0.008641999999999983,-0.0014272300922693049,0.02146805126427631,-0.008402353268176548,0.004951031371703614,0.013187643991927199,,,,2023-07-25,45,,,5
2023-05-24,93.78,94.59,93.15,93.66,90.21712402004846,3670502,0.17232,0.16135730987645594,0.216887,0.212946,0.219705,0.225614,0.050535,0.03375014176959071,0.220607,0.199409,0.212605,0.187358,0.181552,0.183514,0.218834,0.21123,0.218187,-0.002211358301918376,0.008509244566721502,0.007427000000000045,0.013957643926471475,0.006410692576446858,-0.00783953554397126,0.005274505298523422,0.012663949083570184,,,,2023-07-25,44,,,5
2023-05-25,93.51,93.72,92.06,93.12,89.69693208294885,5340487,0.168425,0.1563180214989024,0.216416,0.21404,0.216505,0.227372,0.057663,0.03592403797235519,0.221616,0.200823,0.212902,0.182117,0.184211,0.184144,0.219401,0.212969,0.218556,-0.00311326285478411,0.0035674787128781027,0.008815999999999963,0.006981718561044931,0.013710432096214115,-0.0074098743904087916,0.005119321063464756,0.012314135530518347,,,,2023-07-25,43,,,5
2023-05-26,93.72,94.64,93.12,93.26,89.83174657186952,4056736,0.166861,0.14921663759456735,0.213217,0.210433,0.216845,0.226241,0.055333,0.037688489065777445,0.218037,0.200272,0.212188,0.184345,0.183205,0.184735,0.21739,0.212291,0.217669,-0.004392382625548669,0.0045952431674018135,0.008571999999999996,0.009109632243840787,0.012306725381758366,-0.00713555695723969,0.005071677618368124,0.011973941391380315,,,,2023-07-25,42,,,5
2023-05-30,93.01,93.56,92.31,92.82,89.40792039154344,4559528,0.166825,0.14406186470910645,0.207478,0.208326,0.212636,0.223761,0.047623,0.03859162642343404,0.217348,0.200429,0.212856,0.183951,0.183594,0.184206,0.217003,0.212484,0.218499,-0.00958130316586836,0.00019021352166975758,0.005261999999999961,0.005064344358254119,0.009971019543649096,-0.007357897521660478,0.004627908155031908,0.011363764901254828,,,,2023-07-25,40,,,5
2023-05-31,92.37,92.87,91.95,92.14,88.752917966755,9972544,0.167395,0.14179462469955698,0.21452,0.213449,0.217209,0.224414,0.057108,0.040274933112212766,0.207044,0.202984,0.211989,0.165776,0.18911,0.187778,0.211213,0.215627,0.217422,0.0031970517877908944,0.0016099969995360675,0.006991999999999998,0.0008363061595470789,0.012166179212923872,-0.006398356675346717,0.004353552595441377,0.01096633172841348,,,,2023-07-25,39,,,5
2023-06-01,92.28,94.14,92.25,94.09,90.63119596968544,5636407,0.168352,0.16830112800449198,0.184535,0.190317,0.200806,0.211936,0.029297,0.0392769391929207,0.180679,0.195867,0.201439,0.161832,0.187753,0.185427,0.196398,0.206873,0.204325,-0.01187961213555061,-0.006009326501945578,0.007611000000000034,-0.0033599423843475584,0.020713086270713,-0.006896652626274344,0.0034114726774971084,0.010661301571284984,,,,2023-07-25,38,,,5
2023-06-02,94.96,96.42,94.6,96.08,92.54804576444428,5559203,0.165619,0.18917024031437185,0.180481,0.187243,0.199167,0.207312,0.025113,0.03798930835720063,0.181519,0.191528,0.199237,0.170382,0.188425,0.183245,0.19687,0.201536,0.201591,-0.016403102324793972,-0.0023144770997400588,0.005721000000000004,0.004136606218531819,0.013452400633093026,-0.007760875326139765,0.0028909317886573658,0.010212183246622713,,,,2023-07-25,37,,,5
2023-06-05,96.61,96.94,95.65,95.75,92.2301432272434,4092796,0.167089,0.1811171014494805,0.180809,0.198897,0.198637,0.203735,0.033571,0.03758764396109148,0.182876,0.192389,0.199605,0.172564,0.188473,0.183701,0.197632,0.202595,0.202048,-0.01617189507789829,-0.003947681427929894,0.001686999999999994,0.0016742564360994472,0.007199175065396551,-0.00852551348539054,0.002269239678058524,0.009437166587838828,,,,2023-07-25,36,,,5
2023-06-06,96.14,97.69,95.36,97.44,93.85800525520425,4947743,0.160637,0.1919219036935535,0.173009,0.179676,0.179766,0.196658,0.019337,0.03592849451008316,0.181744,0.190846,0.198954,0.162283,0.187815,0.184618,0.196996,0.200697,0.20124,-0.02375762571311893,-0.020897532817450187,-0.0045820000000000305,-0.019530320855395217,0.010399726958446487,-0.009910250960638575,0.00016316945119409544,0.008162696898035294,,,,2023-07-25,35,,,5
2023-06-07,97.54,98.786,96.625,98.59,94.96571743322617,4275383,0.155251,0.19141357555964983,0.171502,0.17889,0.181517,0.194752,0.016254,0.0341399041000756,0.18161,0.190864,0.198815,0.164855,0.187813,0.184635,0.196921,0.200719,0.201067,-0.025216041211828244,-0.019165516259197324,-0.0063149999999999595,-0.01630870740163967,0.005696720112786158,-0.011301686438019454,-0.0015939837952051246,0.006846542634577544,,,,2023-07-25,34,,,5
2023-06-08,98.43,99.53,98.1872,99.08,95.4376970488693,3269676,0.155877,0.1840418430182861,0.167728,0.181304,0.182661,0.192515,0.013365,0.03225127645461418,0.177885,0.191225,0.198903,0.163976,0.188294,0.184555,0.194828,0.201163,0.201176,-0.026648429089606768,-0.018476569416609773,-0.008661000000000002,-0.014732919929014904,0.0006765960530095427,-0.012696844860891027,-0.0031287643062419108,0.0054367660314341305,,,,2023-07-25,33,,,5
2023-06-09,99.43,99.5,98.85,99.34,95.68812556592553,2518535,0.158595,0.17592471854637784,0.160759,0.178174,0.179409,0.19045,0.010501,0.0302739785951038,0.178881,0.189957,0.198614,0.162309,0.18648,0.184349,0.195387,0.199604,0.200817,-0.03403086385875789,-0.020167719673019113,-0.010366999999999987,-0.013854607218589249,-0.0011620032594769902,-0.01463630113342438,-0.0046777602486762025,0.004000060028576484,,,,2023-07-25,32,,,5
2023-06-12,99.39,99.79,99.05,99.42,95.7651545070061,3527562,0.15978,0.16778184886518172,0.168154,0.178513,0.179517,0.191795,0.020257,0.02936334417736709,0.181962,0.193673,0.199546,0.16883,0.188002,0.186277,0.197119,0.204174,0.201975,-0.0286226694030636,-0.024628215537272513,-0.010179999999999995,-0.022788657048318006,0.0035557453781940307,-0.015907789157937037,-0.006491438002184958,0.0027109636623422586,,,,2023-07-25,31,,,5
2023-06-13,100.0,100.68,99.52,99.69,96.02525266664712,4053471,0.160153,0.1604996089255177,0.163968,0.176913,0.178673,0.19173,0.015239,0.028079312888515534,0.181581,0.189063,0.19978,0.17281,0.188336,0.183949,0.196904,0.198504,0.202265,-0.03251566850884691,-0.019798012279866467,-0.010535000000000017,-0.013848426089282245,-0.0020334346219689214,-0.017417596371656116,-0.007701126572883276,0.00150678514758387,,,,2023-07-25,30,,,5
2023-06-14,99.71,99.815,96.55,96.86,93.29928779394635,6363834,0.154745,0.20595712433746088,0.176693,0.187167,0.189048,0.195584,0.019774,0.027324284444105028,0.17776,0.190493,0.199573,0.158967,0.188244,0.184456,0.194757,0.200263,0.202008,-0.017736230973152106,-0.011194562597881874,-0.006423999999999985,-0.008146917854789548,-0.001848659078293291,-0.017446563153610296,-0.008018711666064967,0.0007858046796217014,,,,2023-07-25,29,,,5
2023-06-15,97.18,98.37,97.04,98.0,94.3974204112811,4530088,0.161335,0.20420291904359839,0.174209,0.183294,0.184243,0.19546,0.015546,0.026253531312822754,0.174838,0.190704,0.199674,0.158525,0.187899,0.183777,0.193115,0.200522,0.202133,-0.018608427796379973,-0.01625236215700754,-0.006673000000000012,-0.015162628808817274,0.0023122382465399494,-0.0175521872120439,-0.008767225347059746,0.00010773152692881841,,,,2023-07-25,28,,,5
2023-06-16,98.2,99.01,96.81,97.74,94.14698405492997,9037863,0.154961,0.19511458581353341,0.176599,0.182207,0.184091,0.196021,0.012945,0.025043664829838864,0.174177,0.190855,0.198592,0.159265,0.189115,0.186869,0.192744,0.200708,0.20079,-0.015989241352868916,-0.01658565069199705,-0.004768999999999968,-0.016876041873823744,0.006365639538451928,-0.017410101224846174,-0.009477991287508591,-0.00033560770279198035,,,,2023-07-25,27,,,5
2023-06-20,98.4,98.96,97.54,97.7,94.1084779384515,6936293,0.153786,0.18604476197255024,0.174424,0.178297,0.184677,0.19516,0.010969,0.023764149845308058,0.173327,0.190327,0.198421,0.157499,0.187407,0.186454,0.192266,0.200059,0.200578,-0.017838061577468506,-0.01533846871345032,-0.005417999999999978,-0.014186328926833996,0.003973051169645969,-0.017449006711448202,-0.010010761962594204,-0.0007976433661745256,,,,2023-07-25,25,,,5
2023-06-21,97.7,99.95,97.39,99.07,95.4281611245824,4776536,0.144621,0.18949571219750302,0.165563,0.173635,0.179782,0.189157,-0.004339,0.021209318041189144,0.174835,0.191995,0.198748,0.15932,0.187107,0.186456,0.193114,0.20211,0.200984,-0.02739750073897143,-0.02228765731604132,-0.011827000000000004,-0.01998550394074447,-0.0017994750888830346,-0.01835341525940486,-0.011126843358362124,-0.0018003121510677508,,,,2023-07-25,24,,,5
2023-06-22,98.6,98.63,96.6,96.92,93.35717917185671,4531478,0.141301,0.20898029540434548,0.172961,0.180411,0.185956,0.192515,0.002334,0.019493380037444677,0.1772,0.193203,0.198861,0.163487,0.186969,0.186767,0.194443,0.203596,0.201124,-0.02133749284780992,-0.017607896975421394,-0.008609000000000006,-0.01591582050082177,0.00020651819275546712,-0.018624695040168955,-0.011716030050822057,-0.002419283773697956,,,,2023-07-25,23,,,5
2023-06-23,96.7,97.29,96.34,96.91,93.34756338240202,6213361,0.218795,0.19925550349791146,0.178628,0.184182,0.19087,0.196352,0.008318,0.018477436397676978,0.178492,0.194624,0.199087,0.166883,0.187209,0.187479,0.195169,0.205344,0.201405,-0.016485850131984225,-0.014441008747202222,-0.00505300000000003,-0.013518443969155663,0.00426641131105579,-0.018430254593970342,-0.011963755386856617,-0.0026587125215435992,,,,2023-07-25,22,,,5
2023-06-26,95.98,96.605,94.75,96.55,93.00077718443639,3993621,0.223719,0.1908160537417782,0.187297,0.190198,0.194199,0.197144,0.014977,0.01815921490697907,0.176966,0.195673,0.19937,0.168706,0.186659,0.18715,0.194311,0.206634,0.201756,-0.006994524437765021,-0.01241600867026807,-0.004612000000000005,-0.014949354592157627,0.0032701096199940494,-0.01739064276158804,-0.012004869321712203,-0.0028362841104941816,,,,2023-07-25,21,,,5
2023-06-27,96.35,96.75,95.85,96.53,92.98152602355921,4048376,0.235865,0.18193866694812075,0.18948,0.191375,0.194404,0.197523,0.021055,0.018422468097253702,0.174636,0.194145,0.198593,0.160243,0.186353,0.186608,0.193002,0.204755,0.200791,-0.003517287985253331,-0.010334524317460486,-0.003268000000000021,-0.013543477875227833,0.0038303895790402775,-0.016129428691012155,-0.01185301977587114,-0.002875531009540167,,,,2023-07-25,20,,,5
2023-06-28,96.39,96.4,95.12,95.87,92.34581133013613,4014917,0.237275,0.17655219726265486,0.187349,0.192798,0.188739,0.193891,0.020488,0.018610243724776092,0.174835,0.194502,0.199188,0.162727,0.186967,0.185255,0.193114,0.205194,0.20153,-0.005496234238320602,-0.016457947513124127,-0.007638999999999979,-0.021682061956548315,0.0011142585006037597,-0.015162774649858378,-0.012271649570166864,-0.0033085736450365138,,,,2023-07-25,19,,,5
2023-06-29,96.0,97.89,95.8528,97.8,94.20482485802309,4071427,0.238281,0.19348783608863906,0.18247,0.179466,0.183047,0.190148,0.015645,0.01834067611343281,0.175363,0.193827,0.198799,0.162952,0.188475,0.185982,0.19341,0.204364,0.201047,-0.011110789882542493,-0.0212898279829751,-0.010898999999999992,-0.026166034517482645,-0.0007064031873037502,-0.014794412398284206,-0.013091483971331249,-0.003998612404578648,,,,2023-07-25,18,,,5
