date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,61.5,61.79,60.7,60.85,60.851296504570215,3125048,0.214507,0.22524733982421152,0.208367,0.265807,0.25599,0.255122,0.065538,0.037841151896681226,0.165291,0.199995,0.216738,0.170404,0.17913,0.200064,0.191029,0.217125,0.210268,0.019790812049118145,0.03883045892651116,0.044854000000000005,0.04670592771741436,0.0511060907720135,0.0075636604445124215,0.03187257911620677,0.040529730463324934,,,,2014-03-18,40,,,5
2014-01-22,60.93,61.81,60.7,61.77,61.771307256422816,3574891,0.213962,0.22645646840765216,0.214125,0.262242,0.254489,0.252541,0.070858,0.040842683542437475,0.163997,0.199995,0.216268,0.170065,0.179398,0.199642,0.189768,0.217125,0.209576,0.026353952940492698,0.0373345785859443,0.042965,0.04202233758307364,0.04886300911786798,0.009271868853237901,0.03236912452254655,0.04075111860302267,,,,2014-03-18,39,,,5
2014-01-23,61.18,61.43,60.32,60.88,60.88130626147228,2593604,0.214321,0.2268162907684784,0.202619,0.264919,0.255871,0.253423,0.060169,0.04259962140221589,0.160828,0.199131,0.215959,0.16652,0.178575,0.199276,0.18668,0.216203,0.209122,0.01859794974639567,0.03963309732250611,0.04430100000000001,0.04813946072507469,0.04919402599439332,0.010119694388979517,0.033029485686179236,0.04107383509365697,,,,2014-03-18,38,,,5
2014-01-24,60.3,60.44,59.09,59.09,59.09127409477247,2902155,0.214331,0.25917477501807257,0.223388,0.282083,0.270009,0.266582,0.080072,0.04600620127474171,0.167487,0.199995,0.21668,0.169985,0.178598,0.200209,0.193169,0.217125,0.210183,0.03275916135564841,0.05283655857594771,0.05639899999999998,0.061315570687798165,0.060155296670185154,0.012177827749585781,0.03483012867615819,0.042467031903324515,,,,2014-03-18,37,,,5
2014-01-27,58.11,58.88,57.86,58.36,58.36126049460565,5188748,0.215306,0.25417545755485926,0.24606,0.28531,0.273949,0.26671,0.098554,0.050783273886128834,0.167598,0.199671,0.216927,0.173935,0.177949,0.200561,0.193277,0.216779,0.210546,0.0544735285244779,0.05711750129968324,0.05616399999999999,0.05845293496875115,0.05520165934696486,0.016022891456394156,0.036856253460115014,0.043712210821204106,,,,2014-03-18,36,,,5
2014-01-28,57.98,59.46,57.88,59.11,59.11126105322183,3529455,0.214865,0.24993460633628853,0.2274,0.277523,0.267717,0.262379,0.072646,0.052770794441935304,0.165407,0.199995,0.216667,0.171054,0.178464,0.200256,0.191142,0.217125,0.210164,0.03837389701406238,0.05054867837627225,0.052214999999999984,0.05582842142853936,0.054010852804461246,0.018054801052545814,0.03810101936158385,0.04448519165564009,,,,2014-03-18,35,,,5
2014-01-29,58.61,59.18,58.17,58.46,58.46121451541955,3602185,0.23511,0.24411007108565552,0.251403,0.286875,0.275432,0.267787,0.093577,0.05648044949266846,0.167237,0.199671,0.216926,0.171634,0.178877,0.200384,0.192925,0.216779,0.210545,0.06001724624223431,0.05859938882628257,0.05724199999999999,0.05816594728861374,0.055853335102498236,0.02186956879706295,0.03996450749473828,0.04564490150512736,,,,2014-03-18,34,,,5
2014-01-30,59.12,59.9,59.02,59.39,59.391215515930845,2768347,0.235279,0.24470197213717906,0.236838,0.281686,0.272177,0.264734,0.076792,0.05832695408424405,0.168054,0.199131,0.216544,0.172787,0.178063,0.199801,0.193721,0.216203,0.209983,0.04499942673316143,0.05592724510178512,0.05475100000000002,0.060773177390475136,0.05355204679686357,0.023972283154890084,0.04141566545901526,0.04647272864102488,,,,2014-03-18,33,,,5
2014-01-31,58.15,59.54,58.09,59.19,59.19118590207319,3112871,0.231378,0.2338722945839097,0.252331,0.283065,0.273136,0.26602,0.085915,0.060834958258403675,0.169276,0.199746,0.216717,0.173661,0.178302,0.199969,0.194912,0.216859,0.210237,0.058740174610585366,0.056229559962263226,0.05578299999999997,0.05526707182724461,0.05535889441125902,0.02713300055995329,0.042762383141128714,0.04731911694638625,,,,2014-03-18,32,,,5
2014-02-03,59.08,59.255,57.32,58.09,58.09117690326905,6649084,0.220372,0.24038603895245925,0.298436,0.295708,0.286389,0.276693,0.118272,0.06605650750763971,0.173574,0.199486,0.216891,0.169219,0.176828,0.20012,0.1991,0.216582,0.210493,0.09942101653994684,0.06975593038675493,0.06620000000000001,0.05523391712281481,0.06247696383443585,0.03370463837631634,0.045216341981640186,0.049035560860351136,,,,2014-03-18,31,,,5
2014-02-04,58.48,59.74,57.65,59.72,59.72121532717478,3593173,0.208222,0.26471978436986027,0.291083,0.290461,0.282602,0.271822,0.097521,0.0689169159160361,0.172167,0.217305,0.218479,0.156848,0.176265,0.205817,0.197729,0.221934,0.221934,0.09348388268944702,0.060618988669499246,0.049888000000000016,0.045026101186303624,0.03871558845533182,0.039139115132055494,0.04661658258962737,0.04911305532759194,,,,2014-03-18,30,,,5
2014-02-05,59.54,61.02,59.271,61.0,61.00122013528212,5122619,0.206939,0.2720451912773827,0.305511,0.291501,0.283907,0.272925,0.108512,0.07251646901457827,0.172444,0.215573,0.217949,0.155043,0.176588,0.205734,0.197999,0.220727,0.220727,0.10718534241320946,0.06313132012538275,0.05219799999999997,0.041315455363473114,0.040808017436663124,0.04532513579397858,0.04811792236560513,0.0493935048432654,,,,2014-03-18,29,,,5
2014-02-06,60.7,61.65,60.65,61.34,61.341240936316176,2898235,0.209186,0.26074577467318094,0.301526,0.283998,0.277136,0.270751,0.104376,0.07541279001325298,0.172369,0.21497,0.217956,0.150992,0.176584,0.20554,0.197925,0.220476,0.220476,0.10314585536405754,0.05662410149006536,0.050275000000000014,0.03337357110065281,0.0437733931046872,0.050581564845803936,0.048891211376919694,0.049473640766604904,,,,2014-03-18,28,,,5
2014-02-07,61.58,63.24,61.3,62.88,62.88127413126334,4823760,0.204463,0.2754869986603231,0.294842,0.278503,0.272649,0.265737,0.090955,0.07682571819386634,0.179201,0.214981,0.217779,0.150102,0.172914,0.204263,0.204582,0.220325,0.220325,0.08982560337349674,0.0522900738580811,0.04541199999999995,0.03324859608513847,0.03835110605417913,0.05414920471195783,0.049200198875207095,0.04910440069691354,,,,2014-03-18,27,,,5
2014-02-10,62.73,63.801,62.52,63.78,63.78129380790411,2833408,0.204949,0.2713311862526175,0.297068,0.274867,0.270406,0.264776,0.092989,0.07829510744896939,0.167354,0.214996,0.217844,0.145816,0.173969,0.204595,0.193039,0.220388,0.220388,0.10338066412866206,0.04999131756849748,0.04438800000000001,0.023508105730345674,0.03866351028935075,0.05862479193165822,0.04927211875641531,0.04867563699719413,,,,2014-03-18,26,,,5
2014-02-11,64.48,64.88,63.66,63.97,63.97129828215787,4650073,0.210991,0.2590956021334954,0.297742,0.27284,0.26887,0.264571,0.09093,0.07944373404451763,0.167209,0.21359,0.21767,0.146313,0.17268,0.204722,0.192898,0.219635,0.219635,0.10410133364669219,0.049212882966628485,0.044936000000000004,0.021752859960652737,0.040588834239606214,0.0627590229966613,0.0492667336846165,0.048335669997449204,,,,2014-03-18,25,,,5
2014-02-12,64.21,65.15,64.09,65.14,65.14133332773854,3137832,0.210972,0.26182731347949345,0.296894,0.269332,0.265208,0.260126,0.091441,0.08053439458592512,0.167426,0.213586,0.217634,0.144985,0.172567,0.204674,0.193109,0.219601,0.219601,0.10296166995300207,0.045582615687004724,0.04052500000000003,0.016589499261428386,0.035367079812291424,0.06641380908360138,0.04893181386665179,0.04762560908859019,,,,2014-03-18,24,,,5
2014-02-13,64.84,67.11,64.83,67.04,67.04137573824202,3606875,0.213952,0.28505811878487913,0.306471,0.27257,0.267828,0.26125,0.101892,0.08247599507811373,0.178476,0.213656,0.217794,0.147645,0.172385,0.204567,0.203876,0.219772,0.219772,0.10158484446667804,0.04802626527222856,0.04147799999999993,0.019517684165586635,0.034761326142540766,0.06961117593660834,0.04884949126715876,0.047066735535081984,,,,2014-03-18,23,,,5
2014-02-14,67.48,68.485,67.0,68.34,68.34137505518227,6234518,0.228592,0.2869163257330141,0.32778,0.279051,0.271726,0.259691,0.121118,0.08598890461646702,0.161991,0.213645,0.217869,0.151006,0.1729,0.204737,0.187813,0.219834,0.219834,0.1385488442275204,0.051841620390025794,0.039857000000000004,0.005490142149790378,0.027291855077316046,0.07587823669032762,0.04912150300560122,0.04641130503189272,,,,2014-03-18,22,,,5
2014-02-18,68.62,69.1,68.0,68.66,68.66141771456569,3757199,0.244067,0.27447644261493015,0.321976,0.28617,0.275461,0.26329,0.113564,0.08849573146951548,0.165702,0.213561,0.217633,0.155519,0.170477,0.202349,0.191429,0.21959,0.21959,0.12957660835818377,0.0558099904194575,0.04370000000000002,0.017096021574956294,0.03100547776638496,0.0807599068419509,0.049729547315951785,0.046164822756266106,,,,2014-03-18,20,,,5
2014-02-19,68.45,69.43,67.675,67.99,67.99141960050694,3996754,0.241713,0.26587839167059724,0.317012,0.277066,0.269224,0.262688,0.101874,0.08971193769955953,0.16604,0.213646,0.217403,0.150371,0.165956,0.198858,0.191759,0.219423,0.219423,0.12410872585524924,0.049761628606123404,0.04326499999999997,0.010474670795062618,0.03660357364067382,0.08470070857043258,0.04973246379687648,0.04590120250569646,,,,2014-03-18,19,,,5
2014-02-20,68.19,68.66,67.7,68.48,68.4814337615678,3162167,0.244204,0.2558246152718158,0.317771,0.274755,0.266602,0.260945,0.103264,0.09094394336323593,0.166006,0.213364,0.217251,0.150914,0.166262,0.19936,0.191725,0.219168,0.219168,0.12481404627457979,0.04739551857509025,0.041776999999999925,0.00599351183450042,0.03603481466877953,0.08834737563444596,0.04952001423125955,0.045526275005178585,,,,2014-03-18,18,,,5
2014-02-21,67.82,68.44,67.55,68.22,68.22140975757512,3610158,0.254325,0.24459787363579685,0.315978,0.275394,0.265327,0.260448,0.102016,0.09195049396657812,0.167386,0.213604,0.217368,0.14885,0.166612,0.199498,0.19307,0.219374,0.219374,0.1217812560542397,0.045909720229978135,0.041074,0.005230488615650397,0.03614678034661423,0.09138681930897266,0.049191805685688504,0.04512152273198053,,,,2014-03-18,17,,,5
2014-02-24,68.54,69.28,68.0,68.765,68.76643060012839,2811705,0.25791,0.23630437191627862,0.33006,0.278332,0.265228,0.26096,0.115739,0.09411308542416191,0.167772,0.213107,0.21712,0.1487,0.16604,0.19953,0.193446,0.218943,0.218943,0.13519865611064946,0.0462321724521782,0.04201700000000003,-0.003759941410896972,0.0377326145701371,0.09536971356367055,0.048922748119005745,0.04483929339270957,,,,2014-03-18,16,,,5
2014-02-25,68.71,68.76,67.63,68.01,68.01144395856957,3574696,0.262596,0.23142054081556943,0.311696,0.272659,0.259935,0.256989,0.097365,0.09440871402196538,0.168728,0.213168,0.217211,0.148525,0.165746,0.199455,0.194378,0.21905,0.21905,0.11628265146853889,0.040835975214041226,0.03793900000000003,-5.8363795065491386e-05,0.03500899340319916,0.0972708897368404,0.04818758694582715,0.044211993993372334,,,,2014-03-18,15,,,5
2014-02-26,67.73,68.95,67.65,67.82,67.82141998414933,3068166,0.268916,0.22105684162403008,0.31001,0.273,0.262522,0.259202,0.094704,0.0944355582017867,0.170038,0.212652,0.217409,0.145071,0.165193,0.19983,0.195654,0.219004,0.219004,0.1133462293985788,0.04347639660641647,0.040197999999999984,0.006012704477759034,0.03687760349141608,0.09873228425154389,0.04775929691497163,0.043847085448520305,,,,2014-03-18,14,,,5
2014-02-27,67.9,70.075,67.82,69.92,69.92144243253853,4724503,0.269938,0.2563726794176932,0.3203,0.280353,0.263032,0.258965,0.105435,0.09543550745616972,0.171717,0.213309,0.21709,0.151695,0.163456,0.198706,0.19729,0.219003,0.219003,0.12201999485556517,0.04396045697555806,0.039962,0.0005742404939350632,0.03590083038601799,0.10084934885190946,0.047413947829570396,0.04349389586229118,,,,2014-03-18,13,,,5
2014-02-28,70.25,71.11,67.83,68.63,68.63139181965819,5728691,0.252343,0.2601853934152077,0.337989,0.302067,0.274872,0.269354,0.102879,0.09611218859651792,0.169482,0.212887,0.21743,0.143232,0.161479,0.196909,0.195112,0.219123,0.219123,0.14217176897422334,0.055636474434732575,0.050231000000000026,0.007209271676581003,0.04471480214432799,0.10460593249939255,0.04816145024822151,0.044106359874810167,,,,2014-03-18,12,,,5
2014-03-03,68.06,68.15,67.14,67.86,67.86134760344163,3394960,0.251416,0.2538875747530458,0.327405,0.308575,0.277114,0.271671,0.092126,0.0957498078150163,0.171354,0.213207,0.217677,0.144794,0.16039,0.196835,0.196936,0.219478,0.219478,0.13039733070834036,0.05750314131501566,0.05219299999999999,0.018078838725288204,0.046776975235827856,0.10695060506384235,0.04901069489065733,0.04484150897710015,,,,2014-03-18,11,,,5
2014-03-04,68.6,69.04,68.5,68.6,68.60137559905716,5429002,0.25384,0.24757607435047954,0.318877,0.309619,0.278485,0.272718,0.087499,0.09499973437728754,0.169991,0.212561,0.217325,0.141968,0.163312,0.197068,0.195608,0.218891,0.218891,0.12352086467094214,0.05946256215186779,0.053827000000000014,0.02588856237470047,0.04807249841385858,0.10845699230085142,0.04996086464167647,0.045658371797363775,,,,2014-03-18,10,,,5
2014-03-05,68.79,69.03,68.52,68.9,68.90136941455184,3070141,0.264408,0.23697663194061844,0.307956,0.302986,0.276101,0.269472,0.087584,0.09432557670662503,0.215503,0.231171,0.214313,0.164296,0.193863,0.211991,0.230486,0.230486,0.224173,0.07779709671195459,0.04550250625140037,0.04529899999999992,0.02784566572288949,0.0451169641990079,0.10566972906549715,0.04955555933346955,0.045625701633967064,,,,2014-03-18,9,,,5
2014-03-06,69.14,69.42,68.85,68.92,68.92135081168205,3059167,0.267665,0.22595261528889365,0.319901,0.316954,0.282649,0.27498,0.111679,0.0959031606423864,0.215372,0.231155,0.214577,0.162013,0.192907,0.211277,0.23057,0.23057,0.2244,0.08986139987193797,0.05192985431796676,0.050580000000000014,0.030908699940480344,0.049193149088666704,0.10423260822971905,0.049771404332060204,0.046076092394515517,,,,2014-03-18,8,,,5
2014-03-07,69.21,69.31,67.97,68.52,68.52133129157104,2500313,0.27057,0.217231412833047,0.319299,0.318053,0.286197,0.276286,0.11236,0.09739923694762401,0.215246,0.232515,0.214822,0.164126,0.193069,0.211987,0.230999,0.230999,0.225196,0.08884827089284886,0.05505883365126801,0.05108999999999997,0.03656872589586185,0.04691618208692813,0.1028340321081854,0.05025207972471546,0.046531902176832285,,,,2014-03-18,7,,,5
2014-03-10,68.68,68.68,67.31,68.04,68.04133936587358,3032829,0.276513,0.20983710016213872,0.320884,0.319699,0.285646,0.277252,0.111698,0.09869912449784,0.217647,0.234091,0.21506,0.168425,0.1939,0.211949,0.232465,0.232465,0.226079,0.08900834836319946,0.05303272915107313,0.051172999999999996,0.03322442992092431,0.04924610502756252,0.10157715176773213,0.050504866036202516,0.046953820160756624,,,,2014-03-18,6,,,5
2014-03-11,68.19,68.6,67.25,67.47,67.47135706600565,3344977,0.281209,0.20408314942858058,0.318003,0.316607,0.287599,0.27805,0.11354,0.10004829499803637,0.213249,0.233016,0.215396,0.170387,0.192159,0.212121,0.230653,0.230653,0.225917,0.0878422564886292,0.05682066000823077,0.05213300000000001,0.03997967281485604,0.04721597766447294,0.10032852492417732,0.051079029124568714,0.04742465469159693,,,,2014-03-18,5,,,5
2014-03-12,67.06,68.1,66.75,68.06,68.06139408354788,2433603,0.286554,0.1989983632566873,0.317458,0.315285,0.284764,0.276594,0.112509,0.10118108636185125,0.213377,0.232789,0.21519,0.171852,0.192453,0.211918,0.230536,0.230536,0.225638,0.08741334161714123,0.05409724879881819,0.050956,0.03588141227867994,0.04768269499069824,0.0991544173508104,0.051353412731318666,0.047745686083269935,,,,2014-03-18,4,,,5
2014-03-13,68.48,68.83,66.625,67.08,67.08137807013887,2870932,0.287005,0.2020380974846103,0.326215,0.323013,0.291212,0.281898,0.115224,0.10245771487441022,0.222795,0.234874,0.215571,0.173696,0.193812,0.211815,0.234942,0.234942,0.226864,0.09175108022961612,0.05613228295984282,0.05503399999999997,0.03657627372374547,0.053925246030775253,0.0984813867034291,0.05178785547936632,0.04840826007569994,,,,2014-03-18,3,,,5
2014-03-14,67.7,67.7,66.87,67.19,67.1913915301739,3006693,0.289222,0.192795369065158,0.329191,0.324857,0.296392,0.286013,0.118219,0.10389055897673656,0.215094,0.210132,0.215601,0.17332,0.193127,0.211489,0.223949,0.223949,0.218191,0.10562130469007247,0.07231943312568334,0.06782200000000008,0.05417720127087566,0.06309903091058372,0.09913047015676031,0.05365436253812241,0.05017314552336359,,,,2014-03-18,2,,,5
2014-03-17,67.89,69.35,67.7301,68.17,68.17137797564149,3933780,0.291628,0.19645379208194783,0.329846,0.316067,0.294247,0.283435,0.115894,0.10498178088794233,0.215862,0.231173,0.21523,0.171914,0.19371,0.211249,0.231112,0.231112,0.224984,0.09866932309851265,0.06303801139798879,0.058451,0.04349405105469287,0.05361432874916999,0.09908854769691962,0.05450742152538299,0.05092567774851236,,,,2014-03-18,1,,,5
2014-03-18,67.66,70.24,67.52,68.52,68.52136983016844,11438540,0.277375,0.1889081517576938,0.300131,0.292458,0.285834,0.280871,0.071539,0.10194152807994757,0.214157,0.222616,0.213053,0.169539,0.189129,0.21099,0.227103,0.227103,0.21941,0.07289462297148525,0.05869901080552159,0.06146099999999999,0.051329931199684986,0.06441457810167789,0.09670728181278923,0.05488847509630468,0.051883434316829416,,,,2014-03-18,0,,,5
2014-03-19,69.01,69.01,66.15,67.63,67.63134575744438,7683089,0.266562,0.1906776790448853,0.239928,0.256669,0.265446,0.266282,-0.004139,0.09229784370904325,0.184305,0.219301,0.213143,0.155134,0.186781,0.206358,0.209556,0.218075,0.218075,0.03077520006981377,0.04739844243717409,0.04820700000000003,0.054978632071845474,0.04901310982250115,0.09071345619979146,0.054207563036383716,0.051549213015299473,,,,2014-06-17,64,,,5
2014-03-20,67.55,69.08,67.44,68.49,68.49134595009603,5280229,0.263746,0.19159976155261724,0.235501,0.256833,0.260877,0.263317,-0.006212,0.0833424033718575,0.178759,0.217986,0.212933,0.154157,0.186647,0.206376,0.204152,0.217329,0.217329,0.032020436546961045,0.04356594876619069,0.04598800000000003,0.04878961367405582,0.048387974780097154,0.08537772714044324,0.05324014355727526,0.05104364819572679,,,,2014-06-17,63,,,5
2014-03-21,69.06,69.06,66.91,67.14,67.14131303007368,5477183,0.261617,0.2060401511127102,0.216804,0.251166,0.256898,0.261556,-0.0274,0.07327491215623409,0.185886,0.218472,0.213493,0.153888,0.185992,0.206204,0.211096,0.218031,0.218031,0.006836585532501049,0.03889523958873761,0.04352500000000001,0.052935509700729605,0.04807422295285865,0.07823762335790305,0.051936061378317286,0.05036013472338799,,,,2014-06-17,62,,,5
2014-03-24,67.22,67.4768,64.77,65.24,65.24128101263561,5905655,0.25186,0.23973442466637354,0.214566,0.233911,0.259149,0.263753,-0.039759,0.06299910196021281,0.188245,0.220549,0.214072,0.154594,0.185636,0.20576,0.213395,0.219428,0.219428,0.0012946898102735305,0.039799668115819586,0.044325,0.05645847888618377,0.0487739875042586,0.07124281121720945,0.05083275289990841,0.04981148611217089,,,,2014-06-17,61,,,5
2014-03-25,65.75,66.735,65.06,65.81,65.81129408484301,4245508,0.250387,0.23233902986002375,0.218109,0.23014,0.257984,0.262807,-0.039801,0.05365363814564801,0.187355,0.221332,0.213881,0.154302,0.185867,0.206367,0.212527,0.219594,0.219594,0.005396750037907627,0.03847506573420262,0.043213,0.05291674536272134,0.047867017363420306,0.06525680565545473,0.04970932679393515,0.04921162373833718,,,,2014-06-17,60,,,5
2014-03-26,66.1,66.39,63.88,63.9,63.901252896618615,4714001,0.245728,0.26257666503803573,0.22452,0.236129,0.262828,0.266598,-0.038076,0.04531458013240728,0.19003,0.222217,0.214394,0.155277,0.18538,0.208155,0.215134,0.220424,0.220424,0.009214218648487593,0.042483475923121905,0.04617399999999999,0.0571823488705793,0.04981412890066622,0.060162025018457715,0.049052431260224856,0.04893547612576107,,,,2014-06-17,59,,,5
2014-03-27,63.6,65.16,63.05,64.53,64.53125534892638,5556745,0.250617,0.2547226822363709,0.222365,0.234403,0.262898,0.266128,-0.046551,0.03696316375673389,0.188634,0.221991,0.214143,0.152413,0.185279,0.206645,0.213774,0.220106,0.220106,0.008392058697281185,0.04287365596861584,0.04602199999999998,0.057968910186703276,0.049133531485679977,0.05545566444380531,0.04849072441553313,0.048670614659782785,,,,2014-06-17,58,,,5
2014-03-28,64.71,65.605,64.15,64.88,64.88127287793897,4019774,0.247799,0.24424470192481962,0.21648,0.230767,0.259224,0.263234,-0.053458,0.028743057960667173,0.18478,0.221647,0.213951,0.154778,0.184753,0.206634,0.210018,0.21979,0.21979,0.006337885776081187,0.039517889956447255,0.04344400000000001,0.05379250865598592,0.04731240679996704,0.05099041183764857,0.047675012191979865,0.048195467872529804,,,,2014-06-17,57,,,5
2014-03-31,64.87,65.95,64.62,65.74,65.74127414993605,3213894,0.247181,0.2412561952481225,0.227661,0.233352,0.25931,0.262407,-0.024682,0.02388623450969743,0.183089,0.221322,0.213698,0.154314,0.184922,0.208294,0.208371,0.219428,0.219428,0.018939740180128006,0.039957642665699455,0.04297899999999999,0.049266154430713305,0.04596596315082613,0.0480767144142376,0.04697343314413619,0.04772124352048164,,,,2014-06-17,56,,,5
2014-04-01,65.9,66.215,65.44,65.93,65.93126643222936,3398428,0.253553,0.23044308704998354,0.234143,0.23806,0.26168,0.265168,-0.017273,0.020144485917906754,0.181582,0.221049,0.213473,0.1535,0.184865,0.208358,0.206902,0.219113,0.219113,0.02688497507799792,0.04263871254433155,0.04605500000000001,0.04969837146655881,0.04942783009499624,0.04615019265639763,0.04657936763506304,0.04756976683680149,,,,2014-06-17,55,,,5
2014-04-02,66.07,66.31,65.12,65.48,65.4812855388294,2587043,0.252747,0.22215046079604112,0.234724,0.239885,0.262449,0.265579,-0.019116,0.016575350834460687,0.235495,0.229104,0.207228,0.188402,0.205183,0.203004,0.233996,0.233996,0.217037,0.00043575998846578923,0.028521248552383832,0.048542,0.04149235480946609,0.06997053286526844,0.041994335141131094,0.044937720445728566,0.047658151669819536,,,,2014-06-17,54,,,5
