date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,138.45,138.95,136.29601,136.99001,80.5845495662569,2705800,0.174506,0.10327690759738586,0.162464,0.15809,0.158317,0.164997,0.0511,0.06029836279101517,0.118765,0.137219,0.126954,0.110127,0.118926,0.12472,0.175226,0.170603,0.170603,-0.0129132607111489,-0.012270959008345461,-0.005606,-0.01194019102182911,0.0007999895113180999,-0.0008365319624276164,-0.00981100863780287,-0.0025785588120247403,,,,2014-01-30,7,,,5
2014-01-22,137.35001,137.49001,136.33,136.48,80.28453328822172,2119000,0.174857,0.100075947863105,0.166634,0.158961,0.161096,0.166221,0.056822,0.05998232981001379,0.118429,0.137049,0.127182,0.110587,0.121124,0.125004,0.175006,0.170672,0.170672,-0.008667328149869535,-0.009557808852194455,-0.004450999999999983,-0.010025833002766271,0.0005035213013484252,-0.0015484225249223363,-0.009787990475474833,-0.0027487807382043077,,,,2014-01-30,6,,,5
2014-01-23,135.64,135.66,133.95,134.71001,79.24332317600677,2720300,0.176633,0.11405476722211094,0.161286,0.156399,0.156985,0.165453,0.051288,0.059191936190921626,0.118065,0.13645,0.127194,0.111932,0.121236,0.12572,0.174767,0.170518,0.170518,-0.013656014262341087,-0.013513192522325718,-0.005065000000000014,-0.013442382013193033,0.0029722903533751788,-0.0026491126828694957,-0.010126645207006731,-0.002959346125640281,,,,2014-01-30,5,,,5
2014-01-24,133.73,133.73,130.22,130.22,76.6020639712273,3784000,0.175953,0.19532515773926137,0.198282,0.186024,0.181164,0.182387,0.085621,0.061594578355383296,0.128459,0.136767,0.12775,0.113244,0.121862,0.125843,0.17516,0.17516,0.170881,0.022805133962941426,0.005990566990540069,0.01150599999999996,-0.0030315748372496676,0.017123045228903955,-0.00033509026052304814,-0.00866144409813884,-0.0016443146596729862,,,,2014-01-30,4,,,5
2014-01-27,130.02,130.59,128.66,128.96001,75.8608624002417,3313300,0.174339,0.19196188065966296,0.199493,0.183843,0.181108,0.181622,0.083682,0.06360252577762118,0.129044,0.137543,0.128126,0.113659,0.121628,0.125804,0.17555,0.17555,0.171276,0.02347943776329875,0.005550393182896102,0.010345999999999994,-0.004115843344122544,0.015249531302898883,0.0018298668325516607,-0.007369458890772027,-0.0005542860542481698,,,,2014-01-30,3,,,5
2014-01-28,129.42999,130.00999,129.09599,129.81,76.36086134432169,2734500,0.177827,0.18570972447155182,0.193586,0.181488,0.180827,0.178442,0.079342,0.0650333870705647,0.127844,0.137482,0.127955,0.113417,0.121828,0.125816,0.175175,0.175175,0.171174,0.018023768035044685,0.005644427428634052,0.007267999999999997,-0.0008746385020986791,0.008955251406733089,0.003302039669141936,-0.006186378316280565,0.00015683085977439084,,,,2014-01-30,2,,,5
2014-01-29,130.10001,131.27,129.0,130.25,76.61972466427893,3585100,0.173986,0.1778066467148748,0.201729,0.191673,0.186792,0.182575,0.080383,0.06642880642778609,0.128508,0.136948,0.128155,0.114844,0.122468,0.125441,0.175323,0.175323,0.171132,0.026161373251633757,0.011444180408711091,0.011442999999999981,0.0036322826390666196,0.01144851868294286,0.0053801609039139196,-0.004583600250372232,0.0011828462361585354,,,,2014-01-30,1,,,5
2014-01-30,129.96001,129.96001,126.53,128.05,75.3255408949746,4103800,0.168402,0.1881205194727114,0.180511,0.176679,0.176244,0.176279,0.047095,0.06467118766162372,0.129053,0.136685,0.128218,0.116924,0.126418,0.126045,0.175443,0.175443,0.171093,0.004947194071814376,0.0007997326931130366,0.005185999999999968,-0.0013110380226803164,0.009685781515438169,0.00534080028281396,-0.004094206346419026,0.0015467693055986657,,,,2014-01-30,0,,,5
2014-01-31,126.6,129.2,126.42,128.19,75.4078717111728,3715400,0.163892,0.17944206998736106,0.181002,0.177177,0.175505,0.180326,0.040806,0.06250162514693065,0.129803,0.136714,0.128102,0.118275,0.126137,0.126064,0.175609,0.175609,0.171043,0.0052959128678176925,-9.917023522512669e-05,0.009282999999999958,-0.002859884904628185,0.01866512282799565,0.0053367196087233905,-0.0037310212454013986,0.002250063005089692,,,,2014-04-24,59,,,5
2014-02-03,128.22,128.59,123.61,123.9,72.8842718764867,4245700,0.154038,0.23625330462677815,0.21594,0.199983,0.196857,0.195846,0.064395,0.06267375013357332,0.145439,0.136508,0.1286,0.120751,0.125046,0.125794,0.179824,0.179824,0.171237,0.03564841280237821,0.017020862626654087,0.024608999999999992,0.0070119429401105104,0.0326459953332387,0.00809232808087383,-0.0018444863479418088,0.004282693640990628,,,,2014-04-24,58,,,5
2014-02-04,126.09,127.6425,124.12,126.72,74.54311790439553,7423600,0.138905,0.24968822467736002,0.196627,0.192954,0.191262,0.191006,0.031325,0.05982386375779392,0.157065,0.138795,0.125414,0.115361,0.130662,0.117327,0.180342,0.180342,0.172407,0.016193355522916675,0.010914123628874728,0.018599000000000004,0.008219088915649542,0.026666821385990913,0.008828785121059543,-0.00068461271368576,0.005584176037264208,,,,2014-04-24,57,,,5
2014-02-05,128.00999,128.75999,125.92,127.36,74.91963519293063,4960100,0.129736,0.23928661908057053,0.198745,0.193679,0.192604,0.193735,0.027084,0.056847512507085377,0.163163,0.138902,0.125096,0.118258,0.13164,0.118878,0.181297,0.181297,0.172904,0.01729806430947109,0.01130615532949919,0.02083099999999999,0.008239179607686803,0.03077802212046496,0.00959871959273332,0.0004054571084219626,0.006970250942967461,,,,2014-04-24,56,,,5
2014-02-06,127.6,129.2,127.1,128.89999,75.82556342168354,3828400,0.126387,0.23529222567236785,0.188363,0.184199,0.183965,0.188407,0.014438,0.05299210227916852,0.161843,0.138394,0.124754,0.118861,0.131979,0.119503,0.180843,0.180843,0.172513,0.00738423476124056,0.003130995202900666,0.01589399999999999,0.0009670668649670866,0.028978248787738692,0.00939740278987034,0.0006532332988291175,0.007781500857243146,,,,2014-04-24,55,,,5
2014-02-07,129.57001,130.39,128.81,130.33,76.6667722222837,3271800,0.125432,0.23047363428127612,0.171193,0.173734,0.175105,0.180352,-0.003524,0.047854274799244104,0.158076,0.138229,0.124689,0.114556,0.131366,0.119875,0.180149,0.180149,0.172059,-0.0088961122742858,-0.00502801051424856,0.008293000000000023,-0.003125652216423802,0.0218661421426255,0.007734355965856144,0.0001367565885493286,0.007828000779311952,,,,2014-04-24,54,,,5
2014-02-10,129.64999,130.41,129.02451,129.7,76.29616504536118,3317400,0.124311,0.22096856572038748,0.175483,0.172639,0.174024,0.180659,-3.4e-05,0.043500795272040094,0.145269,0.138006,0.124602,0.11476,0.12972,0.120026,0.178819,0.178819,0.169636,-0.0034587304120679285,-0.004776035280277063,0.011022999999999977,-0.005438440888922119,0.02711458092944266,0.0067168026587721376,-0.0003098608540712525,0.008118455253919953,,,,2014-04-24,53,,,5
2014-02-11,129.7,131.49001,129.64999,130.98,77.04913189819385,2604200,0.12789,0.2158650885909085,0.167216,0.167586,0.169101,0.175625,-0.008748,0.03875090479276372,0.141293,0.137783,0.124444,0.112442,0.128563,0.120399,0.177693,0.177693,0.169497,-0.010494131335556434,-0.008572845815332492,0.0061279999999999946,-0.007620342039251826,0.021013366895315272,0.005152172295651358,-0.0010610413050950015,0.007937504776290865,,,,2014-04-24,52,,,5
2014-02-12,130.34,131.0,130.00999,130.44,77.234435060409,2100600,0.12922,0.20614016442231486,0.162598,0.165775,0.167401,0.173643,-0.009485,0.03436582253887611,0.137316,0.137561,0.12441,0.111103,0.128996,0.120432,0.176605,0.176605,0.169421,-0.013930302411781281,-0.009185071985165827,0.0042220000000000035,-0.006862195065507476,0.017732061309312874,0.003417401867702937,-0.0017995895487378038,0.007599731614809877,,,,2014-04-24,51,,,5
2014-02-13,129.28999,130.38,128.66,130.14,77.05679585977006,2850600,0.128723,0.19685569852108373,0.162953,0.169201,0.172116,0.173389,-0.008751,0.03044611139897828,0.131489,0.137466,0.124434,0.111154,0.128239,0.120449,0.17507,0.17507,0.169407,-0.011959847063932494,-0.00294223186771142,0.0039819999999999856,0.0013938542248544405,0.011093092819370126,0.0020194701466451706,-0.0019034661231899508,0.007270846922554432,,,,2014-04-24,50,,,5
2014-02-14,129.77,132.19,129.5,132.12,78.2291379519806,3031600,0.125845,0.20112769013331588,0.156649,0.158559,0.162848,0.169465,-0.016947,0.026137646726343892,0.130913,0.137177,0.124297,0.111821,0.127977,0.120919,0.174832,0.174832,0.169262,-0.01820334180387914,-0.011955661106667542,0.00020300000000003648,-0.008920022214232853,0.012304555080326435,0.00018103269659750583,-0.002817302030778823,0.006628315384140396,,,,2014-04-24,49,,,5
2014-02-18,132.31,132.75,131.64,131.8,78.03966697986091,2876600,0.129037,0.1921186467802153,0.161577,0.163139,0.16805,0.172222,-0.012476,0.022627315205767173,0.139443,0.137027,0.124494,0.111636,0.127524,0.120519,0.177103,0.177103,0.16932,-0.015570655330529426,-0.00902840187656384,0.002901999999999988,-0.0058509734008279635,0.015110275274012736,-0.0012509389422322155,-0.0033819474713047337,0.0062895594401276315,,,,2014-04-24,47,,,5
2014-02-19,131.33,132.71001,130.46001,130.56,77.30546979291438,2719400,0.126435,0.1886825252419044,0.165647,0.16469,0.16749,0.171674,-0.010447,0.019620559277970157,0.140116,0.137142,0.12463,0.110799,0.128131,0.120883,0.177338,0.177338,0.169419,-0.011778219890195923,-0.009829789126462707,0.002255000000000007,-0.008864023760116552,0.014629839063467126,-0.002207964482956189,-0.0039681148945009135,0.005922781309206938,,,,2014-04-24,46,,,5
2014-02-20,130.64999,132.03011,130.0451,131.56,77.89755238605831,2155800,0.12402,0.1835708719167209,0.163133,0.16509,0.170438,0.17322,-0.011373,0.016802962979972868,0.147338,0.136948,0.124677,0.108951,0.127939,0.121143,0.179214,0.179214,0.169391,-0.016121156660098807,-0.008753496378632764,0.003828999999999999,-0.005186596502940233,0.016974073661714967,-0.0034728001354237,-0.004403149574876536,0.005732437553824489,,,,2014-04-24,45,,,5
2014-02-21,131.56,132.33,131.3,131.57001,77.90347260003965,2574300,0.12621,0.17502833682371582,0.157322,0.158631,0.166647,0.170336,-0.017535,0.013681329981793515,0.147542,0.136841,0.124242,0.108755,0.127495,0.121302,0.17912,0.17912,0.169144,-0.021914664261407063,-0.012440757593575269,0.0011919999999999986,-0.007900269882739036,0.015374375410341257,-0.005149333237785824,-0.005133841212940058,0.005319670503476808,,,,2014-04-24,44,,,5
2014-02-24,131.89,133.46001,131.44,132.2,78.27647442684864,2454300,0.124156,0.16844171719029088,0.162284,0.162171,0.16832,0.173177,-0.014349,0.01113311816526683,0.150062,0.136829,0.123735,0.108337,0.128077,0.1212,0.17816,0.17816,0.170517,-0.016001839958550507,-0.009810116741829938,0.0026599999999999957,-0.006798130392012075,0.015358216779135014,-0.00613592475785534,-0.005558957170111865,0.0050778822758880075,,,,2014-04-24,43,,,5
2014-02-25,132.27,133.42999,131.86,132.92999,78.70871711863369,2865600,0.123022,0.16275134657843823,0.155027,0.154144,0.165421,0.170817,-0.020926,0.0082186528775153,0.150391,0.136684,0.123611,0.109153,0.128128,0.120954,0.17814,0.17814,0.170466,-0.02336927223592039,-0.012673554556482336,0.0003509999999999902,-0.007577026980480073,0.013575127177488266,-0.007702592710406708,-0.0062057387506909995,0.004648165705352733,,,,2014-04-24,42,,,5
2014-02-26,133.13,133.4599,132.28,132.86,78.66723762471216,2771100,0.123546,0.1551978305671646,0.157155,0.156552,0.167022,0.171734,-0.017184,0.005909320797741181,0.150255,0.136592,0.123262,0.109743,0.128645,0.121101,0.177989,0.177989,0.170263,-0.021064369755722345,-0.010925485034013,0.001471,-0.006080136759810395,0.014111447813395905,-0.008917299714526311,-0.006634806594629363,0.004359332459411575,,,,2014-04-24,41,,,5
2014-02-27,132.63,134.58,132.0,134.34,79.54359065185145,3124000,0.121435,0.15718891497496185,0.151207,0.151714,0.162327,0.168122,-0.02662,0.002952109816128346,0.14849,0.136502,0.123448,0.106356,0.128816,0.120526,0.177726,0.177726,0.170156,-0.02671629015495386,-0.015354288107560315,-0.002034000000000008,-0.009961602702541067,0.01144885287289854,-0.010535389754565179,-0.00742748673216854,0.003778120417646886,,,,2014-04-24,40,,,5
2014-02-28,134.19,135.2,133.92,134.73,79.77450569551378,3179700,0.120602,0.15051460461278102,0.150982,0.151651,0.164257,0.169541,-0.023004,0.0005924634692075874,0.147542,0.136403,0.123292,0.108214,0.128259,0.120692,0.178764,0.178764,0.168552,-0.028015880699277296,-0.014458432924017717,0.0009889999999999899,-0.008083065734078826,0.01693952445827049,-0.012124525294993553,-0.008066663658700284,0.003524564016042623,,,,2014-04-24,39,,,5
2014-03-03,133.07001,133.80991,131.67,132.21001,78.28240334098489,2814779,0.115696,0.16959409904545844,0.168476,0.167594,0.171109,0.173787,7.4e-05,0.0005453304265523522,0.150716,0.136872,0.123425,0.109759,0.127299,0.120309,0.178187,0.178187,0.170437,-0.009809823427999631,-0.007061099897345796,0.003349999999999992,-0.005703163847924325,0.014090572378485045,-0.01191409785253956,-0.00797524877130442,0.0035086945600387477,,,,2014-04-24,38,,,5
2014-03-04,131.92,133.08,131.58,132.67999,78.56069728486209,6975609,0.114206,0.16259125591095644,0.162166,0.160573,0.16969,0.173477,-0.001726,0.0003388458423203201,0.150689,0.136724,0.12361,0.111512,0.128717,0.120963,0.1782,0.1782,0.170503,-0.01626878700461562,-0.00847450500395619,0.0029740000000000044,-0.004708626708992053,0.014707376419985208,-0.012309978684546474,-0.00802063570154549,0.003460085963671589,,,,2014-04-24,37,,,5
2014-03-05,132.66,134.03461,132.19,133.85001,79.25344551351999,3551443,0.113905,0.1606188483474691,0.156052,0.153864,0.167318,0.171915,0.002014,0.0004911325839275637,0.130129,0.127223,0.117489,0.112046,0.115271,0.112398,0.170988,0.170988,0.163198,-0.015279486244805823,-0.0036211681936773876,0.008717000000000003,0.0019134573547691935,0.021328878854112526,-0.012579933917297325,-0.007620684109921117,0.003937987239701445,,,,2014-04-24,36,,,5
2014-03-06,134.37,134.74001,134.02,134.08,79.38960293291224,2236816,0.117632,0.15336428785467734,0.152512,0.167396,0.166248,0.170522,0.013607,0.001683484167206876,0.129271,0.128182,0.117888,0.112443,0.113804,0.11376,0.171036,0.171036,0.163653,-0.017968937724579498,-0.0047825056920033915,0.006869000000000014,0.0014330516516364855,0.018765435837919703,-0.013069843354322977,-0.007362667890110415,0.004204442945183133,,,,2014-04-24,35,,,5
2014-03-07,134.88,135.0,133.71001,134.11,79.40738620396921,2381391,0.118595,0.14623104054635594,0.147986,0.162404,0.163603,0.169101,0.01825,0.00318953106109716,0.128916,0.129369,0.120968,0.111868,0.113729,0.117069,0.172058,0.172058,0.165512,-0.02358378119553689,-0.008439065010784508,0.0035890000000000366,-0.0013698721008695847,0.015714622449156668,-0.014025655885342422,-0.00746052217380806,0.0041484935865301244,,,,2014-04-24,34,,,5
2014-03-10,133.98,134.08,133.10001,133.56,79.08173651314674,1966251,0.121383,0.14080638067652776,0.153199,0.166797,0.16558,0.171721,0.026812,0.005337028237361055,0.128782,0.129381,0.120999,0.111886,0.115504,0.117801,0.172034,0.172034,0.165531,-0.018326490928723543,-0.006445041698441983,0.006190000000000001,-0.0008132200267607637,0.01887963899356887,-0.01441664088928616,-0.007368205766956598,0.00433408507866375,,,,2014-04-24,33,,,5
2014-03-11,133.73,133.84,132.22701,132.50999,78.45999590068037,1928934,0.121157,0.13946785289983268,0.156757,0.168956,0.165834,0.171751,0.031325,0.007699571124873686,0.134135,0.129496,0.11866,0.113467,0.115851,0.117789,0.172753,0.172753,0.16439,-0.01550006828424555,-0.006917370401492429,0.007360999999999979,-0.0027884689945568697,0.021891209931289513,-0.014515134288827922,-0.007327220733732583,0.004609259162421588,,,,2014-04-24,32,,,5
2014-03-12,132.07001,132.75999,131.59,132.57001,78.49553827882339,2636985,0.124851,0.13299504747333424,0.155877,0.169019,0.164917,0.170365,0.031566,0.009869246477157895,0.133645,0.128467,0.118596,0.116576,0.117343,0.117145,0.172441,0.172441,0.164084,-0.016012677045379953,-0.007526901757609478,0.006280999999999981,-0.0034437231359812914,0.020368944872716233,-0.01465127453942356,-0.007345373554085028,0.004761235602201442,,,,2014-04-24,31,,,5
2014-03-13,133.19,133.67,130.64,130.81,77.45343151263373,2520817,0.120001,0.14202730190243087,0.168716,0.178615,0.17365,0.177167,0.040826,0.012683496797416267,0.138988,0.129403,0.118693,0.117623,0.116736,0.115812,0.17402,0.17402,0.164382,-0.0048563016262746506,-0.0003795172919468237,0.01278499999999999,0.0018161380060714716,0.02648213603665253,-0.013760822456410023,-0.006712113893890646,0.005490668729274038,,,,2014-04-24,30,,,5
2014-03-14,130.08,131.11,129.7,129.83,76.87315040374108,2975110,0.120243,0.14011976254863598,0.175088,0.181677,0.176781,0.179516,0.045868,0.01570026981583297,0.142091,0.129863,0.118953,0.117779,0.116656,0.117265,0.173602,0.173602,0.166172,0.001812210360043559,0.0031683120793711828,0.013344000000000023,0.0038424765295291263,0.02382646740673844,-0.012345092200368788,-0.005813893350866843,0.0062046079357036725,,,,2014-04-24,29,,,5
2014-03-17,130.66,132.69,130.66,132.27,78.31790439242899,2529436,0.124054,0.16059576507484052,0.16486,0.170526,0.168051,0.174022,0.036137,0.01755815437802997,0.138074,0.130763,0.118956,0.116347,0.116032,0.117049,0.174077,0.174077,0.164876,-0.008971322971959489,-0.006021865918572511,0.009146000000000015,-0.004566381325988772,0.024660715890509388,-0.012038385906877032,-0.005832799947930995,0.006472007214276067,,,,2014-04-24,28,,,5
2014-03-18,132.49001,133.23,132.25,132.74001,78.59616790673527,2032836,0.125299,0.1540601804957965,0.160757,0.166142,0.166555,0.172917,0.034912,0.019135776707299972,0.136972,0.12889,0.11895,0.116148,0.115659,0.117184,0.173487,0.173487,0.164374,-0.01255203967491042,-0.006916915117669786,0.008542999999999995,-0.004169667635173985,0.024313868342863976,-0.012085081703970976,-0.005931355872452702,0.006660279285705515,,,,2014-04-24,27,,,5
2014-03-19,132.75,132.85001,130.58,131.23,77.70205790062825,2141027,0.121669,0.15676631947156924,0.169505,0.173699,0.172047,0.17717,0.040468,0.021075069733909064,0.144415,0.133148,0.119732,0.117534,0.117101,0.118315,0.176354,0.176354,0.165901,-0.006671648575936245,-0.004301523871326013,0.011269000000000001,-0.0031286218921368347,0.027400299932589883,-0.011592951419604182,-0.00578318932689573,0.007079253896095922,,,,2014-04-24,26,,,5
2014-03-20,131.14999,132.85001,130.86,132.42999,78.4125655180716,2577475,0.118973,0.15569087451588234,0.163038,0.165671,0.164793,0.171272,0.036603,0.02248669975809915,0.130105,0.132684,0.119786,0.115283,0.114501,0.119089,0.172546,0.172546,0.165805,-0.009400308781200267,-0.007742187895680902,0.005467,-0.006919352251083699,0.018726581344776116,-0.01139362027065837,-0.0059612801058762,0.0069326853600872014,,,,2014-04-24,25,,,5
2014-03-21,133.58,134.24001,132.89999,133.12,78.82109498442074,5920375,0.119041,0.1505146711793215,0.160528,0.162944,0.163574,0.170852,0.036508,0.02376136341645377,0.128357,0.131881,0.119459,0.115516,0.115925,0.118397,0.171861,0.171861,0.165427,-0.011262648544392018,-0.008269336130988514,0.005425000000000013,-0.006793033737560211,0.019083718528625615,-0.011381713750088703,-0.00617110338088641,0.00679562305462473,,,,2014-04-24,24,,,5
2014-03-24,133.32001,133.7,131.8801,132.42,78.40665366699265,2799616,0.115789,0.1457115475796675,0.171448,0.172562,0.167494,0.173943,0.045238,0.025713784924048882,0.135212,0.131843,0.118859,0.118367,0.115737,0.117436,0.173471,0.173471,0.165116,-0.001886829120582828,-0.005981803343143327,0.008826999999999974,-0.008067304010610787,0.023850703248754657,-0.010518542420133623,-0.00615389428654613,0.006980293686022479,,,,2014-04-24,23,,,5
2014-03-25,133.66,134.53,132.895,134.06,79.37772007265836,2898123,0.11755,0.15090606060793038,0.165175,0.163313,0.161357,0.169392,0.041019,0.02710516811277171,0.128174,0.131783,0.118819,0.113789,0.116091,0.118557,0.171605,0.171605,0.16508,-0.006455526289699393,-0.010238220257112407,0.0043119999999999825,-0.012163217290793699,0.018767589006459695,-0.010149177317366875,-0.006525196647506701,0.006737721532747706,,,,2014-04-24,22,,,5
2014-03-26,134.66,134.89,133.09,133.09,78.8033428902126,2318889,0.117866,0.14802246408216058,0.176503,0.173249,0.167486,0.174237,0.053481,0.029502971011610646,0.131537,0.129802,0.118676,0.117716,0.1157,0.11853,0.172126,0.172126,0.16448,0.004375855007863971,-0.004647043150004804,0.009757000000000016,-0.009345936507152985,0.024281736554715994,-0.00882871983325498,-0.006354455420461073,0.007012201393407007,,,,2014-04-24,21,,,5
2014-03-27,132.82001,133.49001,132.17999,132.84,78.65535021226479,2409787,0.122906,0.14142037447876707,0.172846,0.170207,0.165619,0.172712,0.0493,0.03130270091964604,0.130502,0.129402,0.118869,0.117066,0.11645,0.118303,0.171849,0.171849,0.16447,0.0009948512459868053,-0.006231867690527526,0.008242,-0.009966161765530085,0.022782693552630434,-0.007935667916960272,-0.006343311081376205,0.007124001266733642,,,,2014-04-24,20,,,5
2014-03-28,133.58,134.97,133.17999,134.2,79.46062368773795,1906496,0.121173,0.14338223153685992,0.168169,0.165646,0.160762,0.16892,0.046734,0.03270554629058731,0.126338,0.129121,0.11903,0.111648,0.117097,0.117992,0.170761,0.170761,0.164475,-0.002584711083585517,-0.010000392819834392,0.004444999999999977,-0.01383959561374487,0.01876401369068406,-0.007449217295744385,-0.006675773057599677,0.0068804556970305806,,,,2014-04-24,19,,,5
2014-03-31,134.61,135.87061,134.58,135.66,80.32507581283686,2711953,0.122464,0.14619048844692298,0.166923,0.165282,0.159374,0.166793,0.046321,0.03394331480962483,0.127389,0.129053,0.11906,0.112342,0.117069,0.118438,0.171034,0.171034,0.164472,-0.004054385360535012,-0.011666800242632336,0.0023209999999999897,-0.015612763725207202,0.016264921075763994,-0.007140596210725351,-0.007129502801693555,0.006465959724573254,,,,2014-04-24,18,,,5
