date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,24.35,25.12,24.29,24.82,19.52736842235357,10740900,0.341086,0.21336046511872464,0.299394,0.315366,0.32003,0.333178,0.066972,0.10678526147149654,0.258707,0.282943,0.27554,0.228694,0.284872,0.268706,0.293748,0.310425,0.310425,0.006107331293550844,0.009648896128529372,0.022752999999999968,0.011282431854957364,0.035360859145661616,0.029640179781309933,0.03893972219631549,0.05136978896740706,,,,2014-02-20,22,,,5
2014-01-22,24.68,24.7,24.0901,24.39,19.189056764436295,8279700,0.361501,0.21995819692266266,0.313632,0.322439,0.325712,0.334933,0.081103,0.10445051042863322,0.27931,0.287776,0.281357,0.2423,0.298811,0.273212,0.31287,0.31948,0.31948,0.0009999601227350663,0.006262929940667017,0.015452999999999995,0.008785761301138617,0.02439755462034693,0.027036523448712216,0.03596910471852926,0.04810462633400641,,,,2014-02-20,21,,,5
2014-01-23,24.81,25.5,24.75,25.17,19.802722799762968,10907700,0.359121,0.25823427574837243,0.318602,0.325906,0.325926,0.334926,0.081457,0.10236019129875748,0.286866,0.29218,0.289429,0.250947,0.30528,0.269345,0.319883,0.336452,0.327009,-0.00102999216336086,-0.01050624773911657,0.007917000000000007,-0.01500287405841888,0.02638658818402989,0.024485022029432847,0.0317440726769251,0.044451205758187645,,,,2014-02-20,20,,,5
2014-01-24,25.46,25.65,24.46,24.88,19.574555827664096,10561500,0.347222,0.2523874410289749,0.337076,0.33708,0.337204,0.340704,0.080681,0.10038935572614316,0.28697,0.29185,0.283783,0.245479,0.299991,0.264829,0.31998,0.324383,0.324383,0.01709371712943225,0.012829285380115796,0.01632100000000003,0.010719309321141457,0.01977729088307001,0.023813085220341885,0.030024546559033343,0.041893914325625135,,,,2014-02-20,19,,,5
2014-01-27,24.67,24.71,24.16,24.18,19.023825699452765,9802200,0.349421,0.27670673112415356,0.349799,0.346868,0.34351,0.345722,0.094165,0.0998235052055847,0.293368,0.297363,0.289173,0.247825,0.30789,0.265431,0.325918,0.33334,0.33334,0.023846286938746963,0.010164239395368313,0.012381999999999949,0.00334133199990716,0.014585624358726179,0.02381610355837871,0.02821906408960925,0.03921101302329557,,,,2014-02-20,18,,,5
2014-01-28,24.34,24.76,24.08,24.66,19.401467663412603,6630200,0.351467,0.2801028679428403,0.343133,0.342976,0.341344,0.345087,0.083161,0.09830873200507699,0.291776,0.293407,0.287893,0.247595,0.302265,0.267782,0.32444,0.33813,0.324188,0.018719403121903233,0.0032171696785918136,0.020899000000000056,-0.004333776530710043,0.03916789961130812,0.023352767155062754,0.025946164597698572,0.037546284566632344,,,,2014-02-20,17,,,5
2014-01-29,25.08,25.22,24.32,24.87,19.566690562034225,10626600,0.344801,0.2701341998700971,0.350641,0.349024,0.3443,0.34583,0.078594,0.09651648364097908,0.299215,0.302674,0.290675,0.253758,0.318386,0.265402,0.331344,0.337902,0.337902,0.019333215892416544,0.006386285593327323,0.007928000000000046,-8.478479235007885e-05,0.00946287186128586,0.0229873534039131,0.02416799377911937,0.034853713242393045,,,,2014-02-20,16,,,5
2014-01-30,23.84,24.39,23.8,24.1,18.960886255543084,10667900,0.349452,0.2983264457106826,0.359865,0.354086,0.349504,0.349094,0.083774,0.0953580760372537,0.32402,0.319062,0.293765,0.268371,0.31886,0.266975,0.354366,0.350275,0.350275,0.005391218631880135,-0.000786401565371464,-0.0011809999999999876,-0.003972036018957181,-0.0015760449740364058,0.02138770478827374,0.021899412384165654,0.03157783022035732,,,,2014-02-20,15,,,5
2014-01-31,23.7,23.74,21.27,21.6,16.993997680710578,35309900,0.307382,0.5963925707790839,0.413324,0.40022,0.393922,0.381945,0.088174,0.09470497821568517,0.341078,0.314629,0.292496,0.28997,0.321856,0.274651,0.35595,0.35595,0.346451,0.057052880407273354,0.03792487779057113,0.03549399999999997,0.02800369436880501,0.032946176203551225,0.024629993480910068,0.023356272875657058,0.031933845654870285,,,,2014-02-20,14,,,5
2014-02-03,21.7,21.85,21.0,21.02,16.537674854988136,18142700,0.303331,0.583371284789236,0.425186,0.409641,0.403879,0.391256,0.101706,0.09534143474153198,0.340872,0.314621,0.290964,0.295045,0.316657,0.274895,0.354858,0.354858,0.344758,0.06991581112491319,0.04897391102437748,0.04649799999999993,0.03808464623938357,0.04390917182221199,0.02874688599400126,0.025685149070995276,0.03325785968624571,,,,2014-02-20,13,,,5
2014-02-04,20.92,21.31,20.9,21.18,16.663559635984306,13733600,0.304783,0.5574056547721261,0.415474,0.408071,0.405895,0.394457,0.091436,0.09498639521957451,0.369203,0.314371,0.288582,0.31562,0.302033,0.263037,0.359472,0.359472,0.346715,0.05579375725222557,0.04638919270126646,0.04774200000000001,0.041604223476547686,0.049242798709090874,0.03120569247202165,0.027567334855565385,0.034574599714768825,,,,2014-02-20,12,,,5
2014-02-05,21.4,21.455,20.86,20.87,16.41967177715204,10125300,0.311366,0.5361303272276435,0.421388,0.414618,0.4115,0.398452,0.098758,0.09532926838143137,0.366243,0.312068,0.288009,0.312019,0.301025,0.262444,0.35718,0.35718,0.344888,0.06403896983986113,0.054279507880245326,0.053564,0.04931191832200499,0.05286387580340579,0.03419053586909797,0.02999571422144538,0.03630090883160802,,,,2014-02-20,11,,,5
2014-02-06,20.9,21.26,20.785,21.01,16.529814935433176,9256200,0.31409,0.512180808721476,0.419671,0.413209,0.412663,0.400371,0.09601,0.09539115307402851,0.361499,0.313272,0.28795,0.30582,0.298529,0.263929,0.356646,0.356646,0.344513,0.06281714854623488,0.05598564931943961,0.05585799999999991,0.05252713027123507,0.05578602684249162,0.036792955203383146,0.032358435593990306,0.03807882621055274,,,,2014-02-20,10,,,5
2014-02-07,21.1,21.65,21.02,21.52,16.93105966317588,10608400,0.312018,0.5016564534527135,0.397036,0.396171,0.398481,0.39012,0.069687,0.09305441188548047,0.321853,0.304367,0.281131,0.296018,0.299488,0.262838,0.337928,0.337928,0.32831,0.05903350369857091,0.06053956352562989,0.061809999999999976,0.06129046282926659,0.06318827074872191,0.038814823248400215,0.03492035631504845,0.04023620564595703,,,,2014-02-20,9,,,5
2014-02-10,21.79,22.43,21.75,22.2,17.46606421747257,12044100,0.308529,0.5009523715692118,0.392514,0.386774,0.391235,0.384829,0.060293,0.09007610171407315,0.325484,0.304814,0.281531,0.29989,0.305807,0.264474,0.339688,0.339688,0.328996,0.05254578043104141,0.051544500960547746,0.05583300000000002,0.05104289902918385,0.06037247991475703,0.04006309208318577,0.03643164219191202,0.041654096041779116,,,,2014-02-20,8,,,5
2014-02-11,22.31,23.03,22.31,22.9,18.016804154377915,13959200,0.308328,0.5002190031832885,0.370909,0.371844,0.379175,0.375676,0.037827,0.08532618337643014,0.325671,0.308466,0.283694,0.305812,0.30776,0.267339,0.342386,0.342386,0.333378,0.02841019197210548,0.03680183072123916,0.042298,0.04092876420836106,0.04801128482713474,0.03900373752763302,0.036465295694578126,0.04171263276525374,,,,2014-02-20,7,,,5
2014-02-12,22.87,22.94,22.3,22.51,17.7099599628247,11876200,0.303851,0.48397492075416015,0.390799,0.383279,0.386512,0.381045,0.055144,0.08258234852402739,0.323831,0.309068,0.282519,0.304022,0.308251,0.266417,0.341124,0.341124,0.332413,0.04935930518581416,0.04538442618905919,0.04863200000000001,0.0433815779287165,0.052034594025770486,0.03994515276928585,0.03727612573953095,0.042341666150230675,,,,2014-02-20,6,,,5
2014-02-13,22.66,23.56,22.46,23.53,18.512451378620177,11131200,0.301172,0.5078681026461862,0.386805,0.377248,0.384503,0.379194,0.051059,0.07971658956729762,0.325647,0.309452,0.284115,0.305142,0.307247,0.26785,0.34298,0.34298,0.334382,0.04336429833003508,0.041530958437514975,0.04481200000000002,0.04061100264701328,0.048244415781699024,0.04025598418389941,0.037662928712074946,0.04256624195475516,,,,2014-02-20,5,,,5
2014-02-14,24.11,24.225,23.41,23.83,18.748485133697585,13703100,0.292818,0.488015421527565,0.376422,0.367293,0.373407,0.369783,0.035608,0.07570671778845238,0.318842,0.307134,0.278136,0.296229,0.303917,0.269849,0.335739,0.335739,0.326524,0.040258615232602324,0.03767712263026968,0.04325899999999999,0.03637966068504933,0.04907255254368337,0.04025622337014513,0.03766421906827446,0.04262921995886832,,,,2014-02-20,4,,,5
2014-02-18,24.26,24.33,23.75,24.21,19.04744847763953,11778700,0.297272,0.4714253764434116,0.364188,0.350729,0.35186,0.354926,0.020792,0.07071447071677489,0.33921,0.305546,0.288776,0.306269,0.307825,0.271586,0.349814,0.349814,0.337381,0.013902791521506974,0.0020564925610896956,0.017545000000000033,-0.004018810494093028,0.033483480601404936,0.037860456838450754,0.03442715302216676,0.040348836326243934,,,,2014-02-20,2,,,5
2014-02-19,24.11,24.3201,23.68,23.77,18.70128014900691,9792700,0.300728,0.45797889340570536,0.344552,0.340437,0.339678,0.344951,0.00207,0.06447406428797718,0.317705,0.305356,0.289024,0.304595,0.307368,0.271288,0.348505,0.33755,0.33755,-0.004077655801388913,0.002137311981316614,0.007400999999999991,0.005355370909520318,0.012585566432357254,0.034047901143919874,0.03149171292754401,0.03735357847840358,,,,2014-02-20,1,,,5
2014-02-20,23.72,24.5467,23.64,24.46,19.24414090917228,10012300,0.2971,0.4576405957383832,0.34662,0.33686,0.338823,0.343117,0.005534,0.0591158766254338,0.32162,0.305446,0.289672,0.303476,0.309098,0.27118,0.352139,0.338314,0.338314,-0.005884012849493192,0.0005248645709914901,0.004803000000000002,0.0038841017499150476,0.009028446634789078,0.030417727144518684,0.028676544895130145,0.034394434980366886,,,,2014-02-20,0,,,5
2014-02-21,24.025,24.09,22.71,23.38,18.394435111468688,23043300,0.275231,0.4869431087957059,0.330438,0.33006,0.333664,0.338315,-0.031063,0.050917796932212545,0.310074,0.303706,0.286975,0.301107,0.310265,0.26958,0.341423,0.334389,0.334389,-0.011068435723051828,-0.0007032257368213557,0.003925999999999985,0.004523050689584807,0.00849273253234556,0.026646257792921364,0.026005656655861825,0.03162457725487899,,,,2014-04-24,44,,,5
2014-02-24,23.46,23.82,23.29,23.67,18.622599684591346,10768300,0.273203,0.4680164048709207,0.318894,0.327288,0.332439,0.334977,-0.040227,0.0426319063020114,0.300283,0.295356,0.285195,0.296957,0.299504,0.270904,0.332336,0.327858,0.327858,-0.01325645867904035,0.004602504705412125,0.007119000000000042,0.013357046713321385,0.009616730711830779,0.023018738113652116,0.02405991556945731,0.029396797504435444,,,,2014-04-24,43,,,5
2014-02-25,23.6,24.08,23.56,23.75,18.685544071525264,10138700,0.278584,0.4465283051491527,0.308284,0.31933,0.325921,0.33224,-0.038938,0.03521646027455582,0.296808,0.298613,0.287142,0.29023,0.302179,0.270366,0.32911,0.331786,0.331786,-0.02057785364728626,-0.0058302528143001076,0.00045399999999995444,0.001211267776613234,0.006621573905508271,0.019055411589930446,0.02134262753457027,0.026765634094941308,,,,2014-04-24,42,,,5
2014-02-26,23.66,23.91,23.4,23.56,18.536059718953062,9645600,0.278642,0.427480276004496,0.30893,0.321762,0.328315,0.33307,-0.040491,0.028333963885959833,0.297049,0.296416,0.285455,0.285964,0.300377,0.269956,0.329334,0.328725,0.328725,-0.020092727464060267,-0.0003790530883602261,0.004344999999999988,0.009072899647036115,0.009002980698518126,0.015496489857749473,0.01936792929612204,0.024727394631764824,,,,2014-04-24,41,,,5
2014-02-27,23.61,24.075,23.37,23.59,18.559656122975294,8346400,0.285046,0.4076319326620201,0.314414,0.328148,0.333373,0.337294,-0.037053,0.022389694441781665,0.301786,0.298098,0.287901,0.292566,0.301482,0.270856,0.333731,0.332341,0.332341,-0.01894668743617245,0.0010570071022699135,0.004952999999999985,0.010681709568929887,0.00880450228932339,0.012365291921938387,0.017703300005771846,0.022929722392513476,,,,2014-04-24,40,,,5
2014-02-28,23.56,23.6,23.02,23.26,18.300025093470992,11153500,0.288464,0.3944675536016343,0.316041,0.325859,0.331315,0.337025,-0.02876,0.01773972221980151,0.293816,0.293983,0.287841,0.279047,0.29868,0.268571,0.326334,0.338918,0.324092,-0.010064300547152405,-0.00757311162172114,0.012933000000000028,-0.006407027577967794,0.03405652144644228,0.01032623806111195,0.015405444403272482,0.022020929447739528,,,,2014-04-24,39,,,5
2014-03-03,23.91,24.25,23.44,23.63,18.591123592632833,9907202,0.279531,0.38362043474668184,0.327794,0.335857,0.338965,0.340887,-0.021658,0.014158111108910462,0.295905,0.295241,0.288583,0.286558,0.298662,0.270077,0.328272,0.34064,0.325455,-0.0002626153792054109,-0.0016610620174549173,0.015432000000000001,-0.002325874599137856,0.03325850619959747,0.0093636150210831,0.01385394381956999,0.021421935861581386,,,,2014-04-24,38,,,5
2014-03-04,23.43,24.2,23.28,24.14,18.99237581313263,8861797,0.27799,0.3797786528491187,0.319298,0.33585,0.344267,0.348723,0.011916,0.013954282826282237,0.280678,0.288459,0.283607,0.264503,0.290436,0.265185,0.31414,0.331361,0.316315,0.005560983717184997,0.01294172327206844,0.03240799999999999,0.01632233146465789,0.052571311976421065,0.009017921266183272,0.01377101467888803,0.022420668965073984,,,,2014-04-24,37,,,5
2014-03-05,24.2,24.66,24.08,24.58,19.338549847078596,8442221,0.276233,0.3722826017170744,0.319226,0.33672,0.344844,0.34919,0.015895,0.01413071166025658,0.282356,0.27669,0.273474,0.269357,0.256175,0.24409,0.315697,0.304726,0.304726,0.003971393979567084,0.040152603640671636,0.044464000000000004,0.05772676295495438,0.0487228095196538,0.008559146058309071,0.016169340948141084,0.024424608150067258,,,,2014-04-24,36,,,5
2014-03-06,24.67,25.08,24.53,24.93,19.613911458351144,6749015,0.276932,0.3613507485501786,0.312177,0.332641,0.339171,0.344645,0.007394,0.013518283327505981,0.282841,0.277409,0.272386,0.264886,0.256443,0.245647,0.316147,0.303921,0.303921,-0.0033881264816724155,0.03528258318839872,0.04072399999999998,0.05406131277789533,0.04608083028400156,0.007473030372856208,0.01790690842452814,0.025906371045515686,,,,2014-04-24,35,,,5
2014-03-07,24.58,24.64,23.88,24.6,19.35428211237695,9714768,0.273247,0.35038813170405186,0.312634,0.329871,0.334532,0.34261,0.001268,0.01240462120682362,0.289779,0.277354,0.27144,0.26272,0.260462,0.245945,0.310744,0.310744,0.302848,0.0023959447150212476,0.023820831416198673,0.03976200000000002,0.03403437394877429,0.05572999300740378,0.007011477131234848,0.01844453778740728,0.027165973677741533,,,,2014-04-24,34,,,5
2014-03-10,24.56,24.65,23.94,24.31,19.126114480554136,6153049,0.267173,0.33886963397661796,0.324255,0.342221,0.341524,0.346911,0.010165,0.012201019278930563,0.289218,0.278085,0.2739,0.265347,0.266602,0.251341,0.312402,0.312402,0.305959,0.012495340262640098,0.029131762120791327,0.040952000000000044,0.03715318183500449,0.05282878137710856,0.00751001014318078,0.01941610363589674,0.028419248797946852,,,,2014-04-24,33,,,5
2014-03-11,24.39,24.55,24.09,24.35,19.27560419133415,8752825,0.27398,0.32524137379299656,0.323543,0.340882,0.34035,0.346897,0.011525,0.012139562980845967,0.28739,0.281953,0.275287,0.261476,0.268265,0.251933,0.320369,0.309604,0.309604,0.003790497201191012,0.030758783707230786,0.03729300000000002,0.04410315290575567,0.04370639141959137,0.0071718726029998915,0.020447256369654377,0.029225953452678956,,,,2014-04-24,32,,,5
2014-03-12,24.68,25.12,24.59,25.01,19.79806944294026,7986170,0.280669,0.3354864320230052,0.330064,0.341472,0.339214,0.344968,0.021535,0.012993693618950877,0.287922,0.282331,0.27386,0.265336,0.269352,0.253743,0.320863,0.308239,0.308239,0.009641268332936548,0.030980379654614976,0.03672900000000001,0.0417650258151227,0.04238338165116928,0.007396363123903224,0.02140481303192352,0.029908048593344505,,,,2014-04-24,31,,,5
2014-03-13,25.07,25.53,24.88,25.48,20.17013456198144,8367273,0.280425,0.33205527587423345,0.329023,0.343579,0.341571,0.345727,0.020695,0.013693812380864433,0.293706,0.284601,0.271847,0.265848,0.276507,0.246342,0.31485,0.31485,0.307262,0.014719909399531605,0.02672382874798257,0.03846500000000003,0.03257029033654102,0.05034906475649348,0.008062140058051259,0.021888359915201615,0.030685953266676825,,,,2014-04-24,30,,,5
2014-03-14,25.77,26.2,25.72,26.18,20.724268668802754,15073612,0.282116,0.34214710059177433,0.319743,0.338193,0.333923,0.339586,0.015892,0.013893647618967666,0.292322,0.28536,0.272339,0.270064,0.280025,0.252812,0.314911,0.314911,0.30822,0.005565152385180017,0.01901036420053598,0.031366000000000005,0.025533906086896707,0.04377719327388313,0.007835141178699328,0.0216267239411411,0.03074777569697893,,,,2014-04-24,29,,,5
2014-03-17,25.93,26.37,25.57,25.77,20.399705897180635,11182901,0.280622,0.3348589538631009,0.313574,0.332938,0.328134,0.335639,0.012402,0.013758043289970606,0.297576,0.287051,0.273838,0.266698,0.28043,0.255403,0.318408,0.318408,0.310797,-0.004056339792628594,0.009726167423242782,0.02484200000000003,0.016404730654393962,0.03998477878768225,0.006754097454033154,0.020544855166786707,0.030210886997253574,,,,2014-04-24,28,,,5
2014-03-18,25.44,25.62,25.1999,25.27,20.003910803363535,8310374,0.28281,0.3327627199419909,0.319203,0.33226,0.328934,0.337499,0.026385,0.014905948445427822,0.303019,0.286599,0.273486,0.272302,0.276814,0.257004,0.320047,0.320047,0.310162,-0.0003235142545338632,0.008894444400100898,0.027337,0.01340788015235489,0.045893459770395606,0.006110678207799788,0.019485726915269813,0.02994962454295779,,,,2014-04-24,27,,,5
2014-03-19,24.98,25.34,24.44,24.5,19.394371637274244,8475398,0.274331,0.350145689457241,0.323654,0.335063,0.332226,0.338737,0.026382,0.01594922585947984,0.294437,0.292048,0.272736,0.265503,0.278097,0.251525,0.32691,0.312317,0.312317,-0.0028039355476617844,0.019913979875139043,0.02642,0.031461242775104536,0.03280339399201687,0.0053002587754851,0.01952465900253065,0.02962874958450708,,,,2014-04-24,26,,,5
2014-03-20,24.26,24.98,24.19,24.58,19.457694260669946,10636320,0.275278,0.3342151824945048,0.317551,0.333524,0.329472,0.339004,0.016823,0.016028659872254398,0.289715,0.294118,0.278951,0.273969,0.275841,0.255563,0.322527,0.320299,0.320299,-0.0043364955052908605,0.009179807897391146,0.018705000000000027,0.015801172849261247,0.027969774337456288,0.004424190204505468,0.01858421799297251,0.028635681440460983,,,,2014-04-24,25,,,5
2014-03-21,24.9,24.9,24.36,24.55,19.43393641597767,12369659,0.28542,0.3187153237129839,0.309181,0.324509,0.322769,0.334219,0.012081,0.015669781702049454,0.288644,0.295169,0.279696,0.268337,0.279116,0.265542,0.321533,0.321696,0.321696,-0.011782155146303541,0.0010916722582483551,0.012523000000000006,0.007335017963149837,0.023576064552146503,0.002950886081704649,0.016993986562543043,0.027170892218600893,,,,2014-04-24,24,,,5
2014-03-24,24.45,24.6,23.75,23.89,18.911474469370525,7846335,0.292753,0.3306945292674572,0.327691,0.336307,0.333634,0.341304,0.05246,0.01901434700186314,0.286984,0.292114,0.279126,0.271351,0.275319,0.263129,0.319993,0.319396,0.319396,0.008048342921575802,0.014245916917413393,0.021907999999999983,0.017310159783494983,0.029401809780499888,0.0034142912489656626,0.016744162049349438,0.026692447471455355,,,,2014-04-24,23,,,5
2014-03-25,24.0,24.193,23.8,23.92,18.93522728130405,5268415,0.294298,0.31536209451292824,0.320445,0.331048,0.330409,0.337934,0.047242,0.021580497274421035,0.276932,0.290882,0.274078,0.263788,0.275711,0.26186,0.310663,0.313158,0.313158,0.0101615980985304,0.01726547588622168,0.02477600000000002,0.020721752298113016,0.03212319452884704,0.004027682780744275,0.016791554216337823,0.026518224974050323,,,,2014-04-24,22,,,5
2014-03-26,23.89,24.02,23.0,23.07,18.26236397986291,8926591,0.289881,0.34699099267381117,0.327877,0.335812,0.332998,0.341522,0.049293,0.02409981570401912,0.271084,0.292985,0.277399,0.263583,0.276176,0.257195,0.305236,0.317969,0.317969,0.0229702777462093,0.01503815943483755,0.02355299999999999,0.011233839856420902,0.03186065102052266,0.0057497368685138234,0.016632154690746886,0.026248659067318474,,,,2014-04-24,21,,,5
2014-03-27,22.97,23.15,22.66,22.94,18.159455558836385,12032653,0.291879,0.3319466861617149,0.318067,0.329938,0.328783,0.340086,0.039425,0.025493014276381017,0.27061,0.293531,0.27739,0.262821,0.274418,0.256086,0.304796,0.318258,0.318258,0.013705746649682438,0.010545456998982072,0.021828000000000014,0.009055302696530376,0.032748070399813145,0.006473010484983697,0.016078818536950083,0.025846780970289522,,,,2014-04-24,20,,,5
2014-03-28,23.01,24.13,22.92,23.92,18.935227500309878,11288846,0.280543,0.3745153626788266,0.326978,0.335492,0.334019,0.342832,0.041932,0.02698746752398274,0.268396,0.293082,0.276591,0.266998,0.272975,0.254425,0.302741,0.317132,0.317132,0.02455990517292611,0.016901348167544683,0.0257,0.013261235438079888,0.03427841925358427,0.008117273638433007,0.01615359395791323,0.025833437245717746,,,,2014-04-24,19,,,5
2014-03-31,23.9,24.1,23.31,23.44,18.555254290061157,7717286,0.276081,0.37003298902707943,0.327774,0.327536,0.325642,0.337106,0.03931,0.028107697749075216,0.270804,0.29659,0.274145,0.266756,0.276553,0.254485,0.304976,0.316356,0.316356,0.02282671645224227,0.009304179105333488,0.02074999999999999,0.0026884411098826444,0.031819757652772396,0.009454495712415667,0.01553091988040598,0.025371306587016133,,,,2014-04-24,18,,,5
2014-04-01,23.52,23.74,23.4,23.45,18.563177383643012,7456330,0.279149,0.3528185288088808,0.328568,0.328303,0.327881,0.337586,0.049037,0.030010361590068375,0.267875,0.296192,0.274559,0.272188,0.274989,0.254086,0.302257,0.316594,0.316594,0.026310201939580946,0.011306726549323853,0.02099200000000001,0.0040426470566361505,0.03040704945147582,0.010986832642157964,0.01514690230485306,0.024973187806378305,,,,2014-04-24,17,,,5
2014-04-02,23.81,24.46,23.73,24.24,19.188552266520563,7225372,0.276794,0.3719078136083175,0.337863,0.33475,0.333107,0.34109,0.059873,0.03272514690006216,0.278894,0.27072,0.256006,0.277555,0.241838,0.229991,0.294319,0.294319,0.282209,0.04347018215690518,0.03880006223265886,0.05888100000000002,0.03644027597428562,0.07932337459536332,0.013939864416225894,0.017297189571017224,0.028055716187616642,,,,2014-04-24,16,,,5
