date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-23,17.07,17.09,16.74,16.86,13.594179988222882,124037100,0.182031,0.19198513120372138,0.212229,0.228073,0.238585,0.247708,0.076635,0.06725966302892368,0.156926,0.172017,0.183957,0.155346,0.167809,0.174044,0.174321,0.182286,0.182286,0.03824190580266337,0.056352003800652306,0.06542199999999998,0.06451969445877964,0.07417142272361671,0.041631247234631366,0.055006404992345694,0.06585197696819911,,,,2014-04-16,59,,,5
2014-01-24,16.67,16.72,16.45,16.45,13.263596719269277,114269700,0.182214,0.21769734898411464,0.244527,0.254456,0.259174,0.260371,0.106932,0.07086623911720334,0.158357,0.17383,0.186865,0.154182,0.166763,0.173712,0.175491,0.184629,0.184629,0.06928409525890117,0.07456193642624986,0.07574200000000003,0.07707374021430566,0.07691673932007331,0.044145142509564986,0.056784180577246074,0.06675106997109011,,,,2014-04-16,58,,,5
2014-01-27,16.37,16.54,16.06,16.31,13.150710247591578,135060600,0.172332,0.2115595971670354,0.243472,0.254455,0.255259,0.256266,0.088793,0.07249594465200303,0.146477,0.173548,0.197055,0.145785,0.163613,0.17178,0.165777,0.191297,0.190664,0.07806064939808541,0.06396678872073269,0.065602,0.05793257737444962,0.06723541560329863,0.04722837040852139,0.057437144953926676,0.06664660906462737,,,,2014-04-16,57,,,5
2014-01-28,16.45,16.76,16.37,16.73,13.489354187177307,93652500,0.169164,0.23557965223982516,0.230432,0.244365,0.249956,0.253416,0.069894,0.07225940422909366,0.135408,0.173403,0.209777,0.147421,0.16395,0.171319,0.156726,0.191192,0.203919,0.07407737915006204,0.05878895896035857,0.049496999999999985,0.05276123448515971,0.04090804768835657,0.049669189385025084,0.057560037136329574,0.06508755369511579,,,,2014-04-16,56,,,5
2014-01-29,16.55,16.85,16.49,16.68,13.449034507511833,130382000,0.167706,0.2250728916080256,0.243601,0.253536,0.255627,0.25597,0.076466,0.07264182202644878,0.108255,0.17394,0.253204,0.147553,0.163587,0.171361,0.134523,0.191581,0.249163,0.10938029558639098,0.06405314492422315,0.00680699999999998,0.046810427093526924,-0.03943285034271238,0.055097471766967436,0.05815031966250172,0.05978932154101435,,,,2014-04-16,55,,,5
2014-01-30,16.81,16.99,16.765,16.93,13.650608636710421,91147700,0.168483,0.22610344003135516,0.238536,0.249119,0.252364,0.254771,0.070475,0.07244483820586252,0.17096,0.174401,0.176455,0.148268,0.163973,0.171382,0.185796,0.178287,0.178287,0.05304153363245362,0.07409247460255111,0.07648400000000002,0.08447363650314188,0.0788532840500498,0.05491056830019345,0.05959960647523348,0.06130701958274032,,,,2014-04-16,54,,,5
2014-01-31,16.72,16.98,16.61,16.75,13.505475365684918,139608600,0.162895,0.2215686706099015,0.247909,0.259991,0.260819,0.259093,0.072165,0.07241939836896592,0.17244,0.17451,0.175659,0.148386,0.163605,0.169418,0.181495,0.181495,0.177821,0.06681805288174925,0.07932246430745607,0.08127200000000007,0.08535502982186358,0.0832875089578152,0.05599306689851671,0.06139259355089008,0.0631220178024912,,,,2014-04-16,53,,,5
2014-02-03,16.77,16.88,16.3,16.35,13.182951108476995,160718800,0.156835,0.24086053806213134,0.277444,0.282757,0.280573,0.273566,0.096148,0.0745765439717872,0.17365,0.175108,0.176735,0.150372,0.162403,0.165853,0.182399,0.182399,0.178667,0.09527079628459453,0.09815088520202439,0.09489899999999998,0.09957989858274768,0.09154372427345847,0.059563769569978324,0.06473425642826593,0.06601083436590109,,,,2014-04-16,52,,,5
2014-02-04,16.49,16.56,16.26,16.35,13.182951108476995,125833700,0.157728,0.22965151226780628,0.259117,0.271334,0.267294,0.263696,0.076789,0.07477767633798836,0.176795,0.185048,0.173315,0.158855,0.182988,0.167008,0.183873,0.183873,0.17941,0.07575129953057064,0.08340025097622689,0.084286,0.08714378467897893,0.0852364394728278,0.06103536320275944,0.0664311650235351,0.06767221305991009,,,,2014-04-16,51,,,5
2014-02-05,16.31,16.45,16.15,16.4,13.22326457296672,110835100,0.157033,0.21945128439125222,0.250363,0.268772,0.265652,0.262613,0.064539,0.07384688757998942,0.175397,0.18445,0.172999,0.157973,0.186263,0.16716,0.183193,0.183193,0.179039,0.06788390894149265,0.08244239344031534,0.08357399999999998,0.08943024968806196,0.08476911146109434,0.061657958269917004,0.06788673124324239,0.0691178300544637,,,,2014-04-16,50,,,5
2014-02-06,16.45,16.73,16.44,16.69,13.45709156041049,110229400,0.155391,0.22543191146344882,0.240386,0.254082,0.254993,0.258668,0.055717,0.07219871598180856,0.17415,0.183702,0.172561,0.154964,0.185536,0.167272,0.182491,0.182491,0.178549,0.058355303678147785,0.07251314318021926,0.08011900000000005,0.07930510111860595,0.0877626995043293,0.06135771694339252,0.06830731414660392,0.07011793641314883,,,,2014-04-16,49,,,5
2014-02-07,16.82,16.88,16.63,16.82,13.561908846574529,151911600,0.152888,0.21812542195585882,0.218728,0.242741,0.245374,0.251504,0.031809,0.06852692361982596,0.172008,0.182962,0.174739,0.156616,0.186647,0.167393,0.186653,0.179696,0.179696,0.03287862267650593,0.06570004987672995,0.07180800000000001,0.08124085631926384,0.07777109059003537,0.05876870837367556,0.06807029012206992,0.07027157855740802,,,,2014-04-16,48,,,5
2014-02-10,16.71,16.73,16.6,16.72,13.481283298481642,96136600,0.155648,0.20992350950039207,0.225235,0.250722,0.250562,0.253535,0.041778,0.06609520329075087,0.17288,0.183551,0.17498,0.159931,0.187215,0.167561,0.187366,0.180017,0.180017,0.03878754223999317,0.07055117220013415,0.073518,0.08569585146287298,0.0764505096972011,0.05695223872515898,0.0682958248564394,0.07056670777946183,,,,2014-04-16,47,,,5
2014-02-11,16.725,16.92,16.635,16.88,13.610285698364814,92866300,0.160011,0.2052790760432355,0.215208,0.239177,0.240773,0.247893,0.029998,0.06281363935522807,0.171377,0.184015,0.174815,0.158869,0.193528,0.168042,0.186137,0.180048,0.180048,0.02989621841454726,0.06074583502547179,0.06784499999999996,0.07533947299086666,0.07474644246632586,0.05449260051510336,0.06760946214453326,0.07031927979951075,,,,2014-04-16,46,,,5
2014-02-12,16.87,16.91,16.65,16.75,13.505472888201707,97286500,0.165927,0.1991928852768552,0.220977,0.241551,0.240064,0.246776,0.036043,0.06037994486838916,0.166087,0.18459,0.175255,0.163556,0.19427,0.167931,0.181812,0.18049,0.18049,0.03992849739494431,0.05958361446713223,0.06628599999999998,0.068908611734529,0.07281110143599209,0.05316859114054344,0.0668798396284059,0.06995261799955522,,,,2014-04-16,45,,,5
2014-02-13,16.645,16.82,16.63,16.75,13.505472888201707,96047300,0.165815,0.1899229641553706,0.220307,0.241133,0.240359,0.246386,0.034756,0.058050495334899234,0.159969,0.188909,0.17431,0.160684,0.199388,0.16793,0.176809,0.181151,0.181151,0.0442558520490027,0.05921864589852413,0.06523500000000002,0.06617902260601913,0.07110790533857897,0.05235834213222155,0.06618336747114391,0.0695237436359593,,,,2014-04-16,44,,,5
2014-02-14,16.74,16.76,16.65,16.7,13.465159051630424,113375100,0.166376,0.18164886724230841,0.205692,0.228256,0.230626,0.240859,0.024505,0.05500090484990839,0.159729,0.190262,0.174142,0.162054,0.222818,0.168981,0.176613,0.181438,0.181438,0.029836375296345696,0.0492179149044811,0.05942100000000003,0.05804933159438644,0.0692090919072807,0.05031089060168738,0.06464105360144728,0.06860531239632664,,,,2014-04-16,43,,,5
2014-02-18,16.7,16.74,16.47,16.47,13.279703416012318,122179200,0.168863,0.18548050505134966,0.222826,0.239418,0.240256,0.243551,0.040998,0.053727913499916714,0.160747,0.192582,0.172858,0.166838,0.222209,0.168267,0.177445,0.181308,0.181308,0.045948605466290815,0.058958062609183515,0.06224299999999999,0.06506371426123239,0.06548421697671081,0.049914319225742236,0.06412441805669603,0.06802692036029695,,,,2014-04-16,41,,,5
2014-02-19,16.38,16.45,16.18,16.2,13.062009237913626,138080600,0.173877,0.19373771401322953,0.230234,0.246667,0.246015,0.249661,0.04686,0.053103557727197014,0.162554,0.189894,0.173055,0.172692,0.221328,0.168089,0.178923,0.180652,0.180652,0.051903338956483414,0.06536903804412467,0.06900899999999999,0.07176645622319822,0.07259664991089557,0.050095139201264155,0.06423756532828044,0.06811620032754268,,,,2014-04-16,40,,,5
2014-02-20,16.22,16.36,16.18,16.3,13.142641020939266,107820900,0.174822,0.18705535606107074,0.229768,0.24039,0.24223,0.248304,0.049096,0.05273923429745183,0.16576,0.189526,0.173191,0.170081,0.216364,0.168203,0.181544,0.18063,0.18063,0.04855602741692225,0.06161937959207575,0.06767399999999998,0.06792978985277684,0.07358445851732032,0.049955219948142164,0.06399954844317092,0.06807600029776606,,,,2014-04-16,39,,,5
2014-02-21,16.29,16.485,16.25,16.29,13.134584581993431,106622200,0.175461,0.17837443105069928,0.226433,0.240339,0.243261,0.247073,0.04342,0.05189203117950166,0.16007,0.188576,0.172181,0.16082,0.205103,0.168806,0.176892,0.179724,0.179724,0.04996766678049258,0.06355474716900561,0.06734899999999999,0.06996258376289496,0.07108585992157296,0.04995635147835584,0.06395911196370134,0.0680099093616055,,,,2014-04-16,38,,,5
2014-02-24,16.3,16.63,16.3,16.53,13.328096416639942,103039600,0.175909,0.1839166496742048,0.237978,0.243619,0.241802,0.2462,0.055947,0.05226066470863787,0.16643,0.189409,0.174007,0.161065,0.201271,0.168997,0.182092,0.181107,0.181107,0.05611638556620285,0.06069875751336948,0.06509300000000001,0.06297203585112685,0.06941017632407079,0.050516354577251024,0.06366271610458026,0.06774473578327773,,,,2014-04-16,37,,,5
2014-02-25,16.5,16.56,16.32,16.34,13.174903276427083,81617600,0.174516,0.18388047220149345,0.2305,0.240486,0.237799,0.244116,0.048286,0.05189933155330716,0.16631,0.193685,0.172221,0.16333,0.217191,0.168746,0.181994,0.181229,0.181229,0.04890745478843764,0.056574643833240235,0.06288700000000003,0.060335389812453705,0.0690401948515307,0.05037009096008617,0.0630183458980948,0.0673031234393434,,,,2014-04-16,36,,,5
2014-02-26,16.36,16.4,16.13,16.33,13.16684023562191,90012100,0.191171,0.17534763483241442,0.230766,0.239306,0.238561,0.245237,0.058434,0.052493392321188326,0.162235,0.195807,0.174195,0.164338,0.216555,0.168461,0.178662,0.183078,0.183078,0.0524149759346155,0.05549507436014875,0.06215900000000002,0.05698762211846514,0.06864657275432398,0.050555989594134286,0.06233441212191788,0.06683547585394854,,,,2014-04-16,35,,,5
2014-02-27,16.27,16.49,16.21,16.49,13.295848936250533,71807600,0.193171,0.17357869788577424,0.235716,0.237204,0.236246,0.244308,0.066552,0.053771447564716655,0.160957,0.192736,0.171998,0.163781,0.213959,0.168742,0.177617,0.180815,0.180815,0.05816857666507366,0.05544513529036782,0.063493,0.054104083429100946,0.07128408012640008,0.051248042964219684,0.0617081142281406,0.06653161441268049,,,,2014-04-16,34,,,5
2014-02-28,16.49,16.65,16.345,16.53,13.328104665769878,126312600,0.188968,0.16590665322722523,0.233355,0.236024,0.236347,0.242279,0.065649,0.054851225058833324,0.164605,0.186805,0.17399,0.163859,0.213199,0.168535,0.1806,0.180341,0.180341,0.05283998622721636,0.05602010444287056,0.06193799999999999,0.05759684793110287,0.06771475177477024,0.05139276507903756,0.061191022429479686,0.06611401310243681,,,,2014-04-16,33,,,5
2014-03-03,16.3,16.41,16.19,16.3,13.142657417450355,88020440,0.186954,0.17181512675482064,0.248256,0.249192,0.246035,0.248228,0.079773,0.05711684096257575,0.159951,0.19187,0.173437,0.162291,0.19891,0.168023,0.176794,0.181464,0.181464,0.07155536304014867,0.06456567349752551,0.06676400000000002,0.061107089527560804,0.06894302810963795,0.05322572853004766,0.06149780889021112,0.0661731028203971,,,,2014-04-16,32,,,5
2014-03-04,16.48,16.74,16.43,16.73,13.489360720122697,101701851,0.186929,0.2058365041437394,0.230993,0.231544,0.230506,0.240287,0.068098,0.05811512814779613,0.168523,0.183188,0.173488,0.163052,0.195336,0.16841,0.183803,0.178979,0.178979,0.047229030138529526,0.05154419443159833,0.061308,0.05375078566975616,0.0706902643619785,0.05268057413081873,0.06059293484851905,0.06573082074581554,,,,2014-04-16,31,,,5
2014-03-05,16.79,17.31,16.78,17.25,13.916703667736181,207621573,0.182679,0.24657902921889932,0.228415,0.235265,0.233742,0.238771,0.07158,0.05933920740708739,0.182228,0.190751,0.172042,0.176103,0.188282,0.170372,0.186164,0.186164,0.180267,0.04251807506167035,0.047584030052203075,0.058504,0.050076273032928775,0.06952000219319512,0.051756710579077964,0.05941030713976305,0.0650738370416505,,,,2014-04-16,30,,,5
2014-03-06,17.42,17.6309,17.31,17.35,13.997378798898048,138302215,0.182197,0.23672612804836704,0.241727,0.245275,0.238905,0.242177,0.083999,0.061581006733715804,0.182443,0.191453,0.173021,0.172492,0.189702,0.170196,0.186724,0.186724,0.181083,0.055249172917012035,0.05216664155447165,0.06109400000000001,0.050610362719976765,0.07015882481753627,0.05207420715525379,0.05875179208655474,0.06471203367422772,,,,2014-04-16,29,,,5
2014-03-07,17.54,17.59,17.2456,17.33,13.98123982114292,109771403,0.188851,0.22577704101656676,0.23406,0.237839,0.23505,0.241874,0.077027,0.06298518793974164,0.181597,0.189955,0.173207,0.172841,0.191106,0.170594,0.186256,0.186256,0.180765,0.047988620206599664,0.04879926326617959,0.061109,0.049203538213750064,0.07340381516114683,0.051702790159921595,0.0578470167392479,0.06438448515838884,,,,2014-04-16,28,,,5
2014-03-10,17.27,17.47,17.25,17.47,14.094180276418113,81974096,0.191389,0.21868717658958203,0.242957,0.241439,0.235884,0.241368,0.087566,0.06521980721794694,0.181659,0.19209,0.173378,0.175796,0.191655,0.170841,0.186712,0.186712,0.18149,0.05630000206105129,0.04916476169025827,0.05987799999999999,0.045514943926332846,0.07062383020396576,0.052120718514569744,0.05705772082570339,0.0639748046894444,,,,2014-04-16,27,,,5
2014-03-11,17.51,17.52,17.25,17.27,13.932830100613678,90642730,0.19436,0.21567003327230205,0.239105,0.241872,0.236248,0.240521,0.086217,0.06712864292540631,0.181478,0.191735,0.172984,0.177513,0.191828,0.170912,0.186443,0.186443,0.181141,0.05286647655009394,0.049795219074235814,0.059380000000000016,0.04824451872161836,0.0690497850094747,0.0521885146996174,0.05639749339375179,0.06355709517222217,,,,2014-04-16,26,,,5
2014-03-12,17.18,17.33,17.07,17.28,13.940897209241935,83501627,0.195699,0.20565197087231943,0.236911,0.241461,0.236281,0.241295,0.081263,0.06841358447764209,0.181306,0.191689,0.17242,0.17588,0.191817,0.170124,0.186168,0.186168,0.180775,0.05100126550807352,0.050106236546661354,0.06052000000000002,0.049657448229706525,0.07099731507131668,0.05208058295493159,0.0558255609531072,0.06328099561111107,,,,2014-04-16,25,,,5
2014-03-13,17.34,17.47,17.07,17.16,13.84409161902096,100875677,0.204028,0.1988977517362253,0.255745,0.25225,0.24406,0.244693,0.095734,0.07089725861603827,0.18046,0.192832,0.171411,0.171951,0.19125,0.169649,0.185711,0.185711,0.180476,0.07007100435269134,0.05832308014166515,0.064217,0.0522317064033333,0.07026560601149717,0.053716075809273386,0.056052608152067016,0.06336608691919188,,,,2014-04-16,24,,,5
2014-03-14,17.08,17.22,16.76,16.8,13.55365642094552,131297215,0.207335,0.21508674719472132,0.263639,0.258284,0.247618,0.249666,0.097712,0.0733349623782166,0.17998,0.192929,0.173016,0.172882,0.193365,0.169515,0.186173,0.186173,0.181507,0.0774854250900259,0.0614125772777768,0.068159,0.05297140104982298,0.07501138622168241,0.05587692574388725,0.056539878072586085,0.06380180629017443,,,,2014-04-16,23,,,5
2014-03-17,16.98,17.17,16.97,17.11,13.803762042881228,79942183,0.213286,0.22297071143126246,0.244864,0.242804,0.237075,0.24109,0.079049,0.07385442034383327,0.182876,0.193414,0.172993,0.176289,0.193459,0.169444,0.187196,0.187196,0.181633,0.0577077492752979,0.04986835493019243,0.05945700000000001,0.04584978812575305,0.06915537412424591,0.05604336424674276,0.055933375968732116,0.06340682390015857,,,,2014-04-16,22,,,5
2014-03-18,17.14,17.22,17.07,17.19,13.86830843419374,67402402,0.222535,0.21376361218619816,0.245712,0.243322,0.23513,0.238149,0.079336,0.07435274576712116,0.183212,0.19371,0.173148,0.177813,0.193551,0.1695,0.187416,0.187416,0.181816,0.05837078295243822,0.04769244890647373,0.056332999999999966,0.04216710648599009,0.065113270766161,0.05625494776544235,0.05518420078125408,0.06276374900014416,,,,2014-04-16,21,,,5
2014-03-19,17.16,17.49,17.12,17.44,14.06999524375222,105006477,0.224421,0.21521271053137903,0.239846,0.235951,0.228733,0.234377,0.070983,0.07404640524283741,0.184072,0.193775,0.172534,0.179751,0.193917,0.170104,0.187478,0.187478,0.181451,0.05237299019499511,0.04124176166240537,0.05292600000000003,0.0354678349321679,0.06468405940502006,0.055902042531765325,0.05391670631590419,0.061869408181949234,,,,2014-04-16,20,,,5
2014-03-20,17.44,18.0,17.43,17.92,14.457243722846012,167048671,0.218995,0.2428868736355763,0.253144,0.241184,0.231656,0.234904,0.079267,0.07452100476621583,0.183989,0.19441,0.172737,0.176461,0.193563,0.169763,0.187637,0.187637,0.181762,0.06528304535743201,0.04399274747202711,0.053141999999999995,0.03257706676034536,0.062442583995984735,0.05675486097046229,0.05301452823918809,0.06107600743813567,,,,2014-04-16,19,,,5
2014-03-21,18.03,18.03,17.56,17.56,14.166812153697759,156026291,0.219908,0.25112850851920393,0.249568,0.240925,0.231012,0.233551,0.074746,0.07454145887837801,0.182948,0.194063,0.173073,0.17717,0.193507,0.170926,0.187362,0.187362,0.181872,0.06209983687817572,0.04362100779809447,0.051679,0.03380336982056001,0.05988002401595513,0.05724076787116351,0.05216057183545231,0.06022173403466879,,,,2014-04-16,18,,,5
2014-03-24,17.62,17.65,17.3,17.37,14.013527246194748,118499989,0.217866,0.24503801829823016,0.24752,0.23896,0.231513,0.234799,0.072059,0.07431578079852547,0.182874,0.193111,0.173138,0.177868,0.193373,0.17108,0.187197,0.187197,0.181636,0.06017471191333246,0.044297654491929656,0.053163000000000016,0.03593587669019205,0.062158205598482036,0.057507490056815234,0.051445761167859344,0.05958003094060799,,,,2014-04-16,17,,,5
2014-03-25,17.49,17.58,17.2,17.21,13.884448646730048,98348557,0.218069,0.23779579289988037,0.254735,0.244439,0.23575,0.24039,0.078826,0.07472580072593224,0.183356,0.193802,0.173414,0.175424,0.193424,0.171067,0.187578,0.187578,0.182009,0.06697335096167786,0.048151500479552994,0.05838099999999999,0.038152815256361744,0.06869771040615333,0.0583680228663482,0.05114628292346785,0.05947102812782545,,,,2014-04-16,16,,,5
2014-03-26,17.38,17.4,17.18,17.18,13.860248052738797,97573715,0.221102,0.22688309286598213,0.269135,0.250686,0.242377,0.24361,0.094619,0.07653427338721112,0.182924,0.195534,0.173426,0.176017,0.193859,0.170878,0.187743,0.187743,0.182519,0.08093356308438476,0.054608778639219674,0.061091000000000006,0.04030968939210364,0.06772074819891558,0.06041943561344243,0.051461055261263475,0.059618298298023134,,,,2014-04-16,15,,,5
2014-03-27,17.28,17.49,16.83,17.01,13.723100898256945,175139455,0.214855,0.22149888902678658,0.256309,0.245275,0.2389,0.246274,0.065138,0.07549824853382829,0.18292,0.193033,0.172748,0.17604,0.193901,0.171128,0.187052,0.187052,0.18137,0.06900681158408106,0.051841230894185214,0.06490399999999996,0.042778168071268996,0.07793577491717954,0.06120010615622776,0.051495616682438176,0.06009881663456648,,,,2014-04-16,14,,,5
2014-03-28,17.085,17.15,16.85,16.98,13.69889334827242,79909509,0.218315,0.21135990659391898,0.248703,0.240471,0.236697,0.244495,0.055532,0.073683135030753,0.181366,0.192635,0.172788,0.174594,0.194124,0.171193,0.18649,0.18649,0.18128,0.0620079404432175,0.050210620296750275,0.06321500000000002,0.044085719170599336,0.0761326944998495,0.061273545636863186,0.05137879882919382,0.060382106031424077,,,,2014-04-16,13,,,5
2014-03-31,17.15,17.27,17.12,17.2,13.876389909385987,62115774,0.217863,0.2107335883268636,0.233632,0.229826,0.228862,0.234976,0.044664,0.07104503184613908,0.181836,0.192154,0.172611,0.174969,0.193976,0.171208,0.186493,0.186493,0.18103,0.04702892444685322,0.04237913982932645,0.053945999999999994,0.04001845663387804,0.06552833886434345,0.05997858007413501,0.05056064801102406,0.0597970054831128,,,,2014-04-16,12,,,5
2014-04-01,17.28,17.4,17.26,17.34,13.98934372324839,57423776,0.219086,0.2046391416875317,0.237033,0.229153,0.227229,0.232599,0.050079,0.06913902895103553,0.181342,0.192223,0.172442,0.174342,0.194067,0.170467,0.186281,0.186281,0.180944,0.050524230215647614,0.04095333446834987,0.051655000000000006,0.03601341201516492,0.06239796910275397,0.05911909372336343,0.049687255870780954,0.05905682316646618,,,,2014-04-16,11,,,5
2014-04-02,17.35,17.38,17.13,17.23,13.900595326668103,65349017,0.218638,0.197479245733296,0.244467,0.235167,0.230574,0.234687,0.057538,0.06808438995548685,0.212219,0.186932,0.1695,0.207865,0.1739,0.161395,0.191686,0.191686,0.180538,0.052555671989031244,0.03888154391852533,0.054149,0.03173085544052598,0.07008065903620192,0.058522419020242314,0.0487049184205759,0.058610657424060165,,,,2014-04-16,10,,,5
2014-04-03,17.21,17.24,17.03,17.15,13.836054862566385,56534512,0.217433,0.1896020552486217,0.240722,0.233853,0.231773,0.235695,0.058043,0.06717153632316986,0.208299,0.186556,0.16963,0.188322,0.176247,0.164464,0.19081,0.19081,0.180041,0.04972066474619111,0.0409648523189132,0.055653999999999954,0.036460484026322154,0.07096551528572201,0.05772225954078311,0.04800127604769747,0.05834187038550923,,,,2014-04-16,9,,,5
