date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,75.0,75.57,74.86,75.46,55.313646196910106,8751122,0.1403,0.11752966049884574,0.208606,0.177945,0.176355,0.194986,0.090021,0.10311933095466622,0.139403,0.150947,0.139782,0.133193,0.137127,0.138266,0.160148,0.160148,0.135406,0.04751562813797103,0.016236310946871724,0.05958000000000002,-0.0017022790208857108,0.10697483997632072,0.06222954850352172,0.03161256504534179,0.06845492636658786,,,,2014-01-29,6,,,5
2014-01-22,75.5,75.86,75.12,75.78,55.548231370431196,7222952,0.141051,0.11387615103608051,0.21175,0.181799,0.181657,0.195828,0.095666,0.10244175541333292,0.139168,0.151167,0.140057,0.136433,0.137181,0.138734,0.160388,0.160388,0.135716,0.050415337159862794,0.02129694950789776,0.060112,0.0048243113985868835,0.10359634668157539,0.06115552929046182,0.030674781814665056,0.06769647851507987,,,,2014-01-29,5,,,5
2014-01-23,75.49,75.9,75.16,75.87,55.614222669299274,7924919,0.139909,0.1087252644274598,0.205973,0.184985,0.182611,0.197558,0.090042,0.10131450492121175,0.137578,0.151396,0.139653,0.133831,0.136354,0.139185,0.160123,0.160123,0.135316,0.045212390892398646,0.022508497625819135,0.06224200000000002,0.010024243618894091,0.10664086967166088,0.05970615307245608,0.029932392342951787,0.0672006168318908,,,,2014-01-29,4,,,5
2014-01-24,75.29,75.44,74.06,74.08,54.30211631386249,11901429,0.140388,0.15429165119221422,0.229178,0.205741,0.201101,0.21193,0.113195,0.10239454992837431,0.13825,0.151188,0.140534,0.132929,0.135483,0.138983,0.160575,0.160575,0.136108,0.06792535229439406,0.04053115744482991,0.075822,0.025326383383787565,0.11608376839567879,0.060453353001723165,0.030895916443122524,0.06798437893808254,,,,2014-01-29,3,,,5
2014-01-27,74.01,74.36,72.74,73.2,53.65706147417012,12365475,0.133165,0.15783941309266503,0.237302,0.213425,0.208065,0.214343,0.112796,0.1033401362985221,0.138907,0.150629,0.140763,0.131974,0.134513,0.138403,0.160486,0.160486,0.136186,0.07613599449088793,0.04757356852326955,0.078157,0.03170711106985791,0.11396972389033837,0.061879047682556323,0.032412066632226795,0.06890916267098413,,,,2014-01-29,2,,,5
2014-01-28,72.0,73.14,71.75,71.99,52.770110248002084,18679771,0.12676,0.17033262143028205,0.237956,0.213418,0.208654,0.213766,0.105941,0.10357657845320191,0.139849,0.150735,0.140335,0.133053,0.134181,0.137719,0.160393,0.160393,0.13588,0.076852170573697,0.048255634805775244,0.07788599999999998,0.0323730336501204,0.11292969716311739,0.06324024067266001,0.03385239101164029,0.06972523879180374,,,,2014-01-29,1,,,5
2014-01-29,71.4,72.08,70.98,71.12,52.13238346565498,16638871,0.122745,0.17251763466936257,0.24607,0.218654,0.214042,0.217302,0.109567,0.10412116223018356,0.140364,0.151651,0.140582,0.136161,0.132452,0.137549,0.16104,0.16104,0.136427,0.08422659906583141,0.05299368209143787,0.080875,0.0355249340441178,0.11426384406633229,0.0651480914356756,0.035592508382530974,0.0707388534470943,,,,2014-01-29,0,,,5
2014-01-30,72.65,73.395,71.97,73.26,53.70104688413654,17743764,0.122778,0.21723575128313652,0.177838,0.185746,0.188741,0.205183,0.034849,0.09782369293653051,0.135418,0.152147,0.14061,0.12337,0.13244,0.13736,0.16082,0.16082,0.136306,0.017231553512273873,0.02796492332165043,0.068877,0.03310896394369536,0.11408353701746096,0.06079204253354817,0.03489909155881456,0.07056959404281299,,,,2014-04-23,59,,,5
2014-01-31,72.68,74.49,72.62,74.22,54.404745402506265,15421279,0.122816,0.21629641762009671,0.173058,0.182988,0.189349,0.205711,0.024793,0.09118453903320954,0.136021,0.151738,0.140963,0.12301,0.131715,0.137346,0.160871,0.160871,0.136542,0.012401171812606498,0.02853376888644929,0.06916899999999998,0.03610520910420931,0.11400832181116538,0.05639287246800802,0.0343204258613268,0.07044226731164817,,,,2014-04-23,58,,,5
2014-02-03,73.67,73.95,72.93,73.32,53.745033459755476,15940062,0.124088,0.2143382668418582,0.198323,0.201439,0.203836,0.218275,0.047284,0.0871935809392814,0.139546,0.152277,0.140817,0.127117,0.132239,0.137226,0.161404,0.161404,0.136791,0.036978135653293914,0.04247017867066405,0.081484,0.04516145020834392,0.12514180301157252,0.054627896393943096,0.03506131248035746,0.07144606119240743,,,,2014-04-23,57,,,5
2014-02-04,73.4,73.45,72.275,72.51,53.15131207512555,11710678,0.122237,0.21116672773184414,0.189831,0.19596,0.199441,0.214329,0.039392,0.082847982672074,0.13455,0.146713,0.139104,0.126615,0.140731,0.135069,0.157177,0.157177,0.133156,0.03279525501521385,0.04230687116066936,0.081173,0.04689650009760474,0.12449726854184452,0.05264311081405862,0.035719999633113085,0.07233032835673403,,,,2014-04-23,56,,,5
2014-02-05,72.1,72.66,72.03,72.37,53.048676891508485,10488791,0.122734,0.2015520087311075,0.197003,0.204659,0.207994,0.219008,0.046435,0.07953771152006726,0.134853,0.146015,0.138626,0.125978,0.140494,0.135248,0.156591,0.156591,0.132513,0.04060946433172638,0.05143770080231652,0.08649500000000002,0.05664572050077432,0.12651282245371037,0.051549142952028414,0.03714888155758612,0.07361802577884913,,,,2014-04-23,55,,,5
2014-02-06,72.74,73.33,72.324,73.24,53.6864280850982,8212449,0.119791,0.200503960033131,0.181394,0.192719,0.197376,0.213265,0.029084,0.07495101047278842,0.134698,0.145367,0.138556,0.123737,0.140433,0.135307,0.156212,0.156212,0.132236,0.025481642880227362,0.041212954116147865,0.08102900000000002,0.048626055131610835,0.1251941691400843,0.04917937021822832,0.03751834269927355,0.07429175070804467,,,,2014-04-23,54,,,5
2014-02-07,73.4,74.47,73.2,74.41,54.54406877375765,9005085,0.117121,0.20567326367747807,0.162089,0.176146,0.184525,0.206299,0.009679,0.06901719133889855,0.133884,0.145217,0.13869,0.121095,0.140701,0.135581,0.156132,0.156132,0.132264,0.006274200921672163,0.028466338959759974,0.07403499999999999,0.03861638400137851,0.12291832811305083,0.04527890028217776,0.036695433268408684,0.07426840973458605,,,,2014-04-23,53,,,5
2014-02-10,74.2,74.73,73.8902,74.69,54.749318104553296,7599653,0.11722,0.19692404971484173,0.159204,0.174513,0.182641,0.205227,0.005535,0.06324608303536232,0.133787,0.145755,0.138689,0.121758,0.141866,0.135977,0.156392,0.156392,0.132425,0.0031799959245930043,0.02632294638972027,0.072802,0.03685788100803156,0.12247701023959463,0.04145172715876096,0.03575247991580065,0.07413509975871459,,,,2014-04-23,52,,,5
2014-02-11,74.81,75.73,74.53,75.62,55.43105661359119,8954108,0.119833,0.1968808929937391,0.150157,0.164337,0.171725,0.192298,-0.000539,0.05744743912305665,0.133274,0.145853,0.138523,0.120905,0.141577,0.136062,0.156298,0.156298,0.132271,-0.005797105998363,0.015494369707115374,0.060027,0.025205905982029292,0.10804604171473611,0.03715637868993151,0.033910833533192894,0.07285254523519508,,,,2014-04-23,51,,,5
2014-02-12,75.66,76.65,75.66,76.42,56.01746176150637,11498577,0.12538,0.19435862143248786,0.153267,0.164268,0.17267,0.190776,0.007565,0.052912671930051496,0.133159,0.145813,0.139246,0.122271,0.139933,0.136331,0.156669,0.156669,0.132921,-0.00319423347440273,0.01606715448303117,0.05785499999999996,0.02493335851534284,0.10337268405249779,0.03348814122044658,0.0322886808922691,0.07148913203199551,,,,2014-04-23,50,,,5
2014-02-13,76.0,76.75,76.0,76.44,56.03213833648788,9047172,0.131181,0.18531791627272406,0.150681,0.161568,0.172365,0.189716,0.007254,0.048761883572774084,0.133033,0.145809,0.1394,0.120862,0.139503,0.136026,0.15674,0.15674,0.133055,-0.005908185561398355,0.01569755353495117,0.05666099999999999,0.02554260114519527,0.10143255788205899,0.029906656967551584,0.03078039658705838,0.07014112002908683,,,,2014-04-23,49,,,5
2014-02-14,76.01,76.42,75.82,76.28,55.914863070949615,8342325,0.132539,0.1769780519052601,0.142131,0.153876,0.167293,0.184334,0.000778,0.044399712338885525,0.132537,0.145962,0.139439,0.120213,0.139462,0.13643,0.15679,0.15679,0.133109,-0.014537947402654267,0.010583097396071411,0.051224999999999965,0.02182356993199927,0.09568339535911773,0.025866238388441962,0.028944278478786833,0.0684214727537153,,,,2014-04-23,48,,,5
2014-02-18,76.25,76.25,75.53,75.6,55.4163820666721,8855041,0.136315,0.17410043921151827,0.155452,0.158796,0.172056,0.185143,0.01612,0.04182882939898684,0.133157,0.146142,0.139335,0.126648,0.140413,0.136243,0.156883,0.156883,0.133107,-0.0015905944972927355,0.015243417178673502,0.052036,0.023070854175845562,0.09327063684141115,0.023370162671556987,0.027698745633321985,0.06693188432155936,,,,2014-04-23,46,,,5
2014-02-19,75.37,75.985,75.11,75.77,55.54101350994004,8535909,0.139081,0.16634613006788704,0.155091,0.158415,0.17357,0.185116,0.014506,0.039344935817260764,0.133479,0.146267,0.138646,0.128641,0.142035,0.136021,0.156594,0.156594,0.132527,-0.0017042734817574456,0.01704792158153484,0.052589000000000025,0.02570208252879122,0.09293802862141824,0.02109066847580113,0.026730488901341335,0.06562798574687215,,,,2014-04-23,45,,,5
2014-02-20,75.96,76.2,75.68,75.95,55.67297895803965,7194165,0.144208,0.15901103786833556,0.155869,0.159132,0.17546,0.185121,0.015569,0.037183487106600695,0.132845,0.146307,0.139111,0.127684,0.141876,0.136009,0.156811,0.156811,0.132932,-0.0011707489519289238,0.01871910995670012,0.05218900000000001,0.027862456075754327,0.09054635547542464,0.019066903255098397,0.02600218172455577,0.06440625976988378,,,,2014-04-23,44,,,5
2014-02-21,76.18,76.545,75.57,75.61,55.42373103124451,8740159,0.146984,0.15312466024278373,0.152891,0.156405,0.173614,0.183421,0.01184,0.03487953373327336,0.13228,0.145656,0.138633,0.127374,0.142105,0.135824,0.156164,0.156164,0.13225,-0.003513338429662255,0.017522738936258136,0.051170999999999994,0.02713769853151099,0.08974210703032817,0.017014154011029247,0.025231323289255984,0.06320305433625797,,,,2014-04-23,43,,,5
2014-02-24,75.97,75.99,75.3923,75.43,55.291767127659114,9191882,0.148005,0.1464438003658781,0.154816,0.167573,0.188097,0.190753,0.014907,0.033063848848430326,0.132116,0.143877,0.138576,0.124623,0.141674,0.135837,0.155225,0.155225,0.131631,-0.0004155645466651925,0.03293180494712847,0.05912200000000001,0.04755935398022576,0.09055908981672903,0.015429634142147933,0.0259313670763353,0.06283204939659816,,,,2014-04-23,42,,,5
2014-02-25,75.62,75.88,74.74,74.91,54.91058568508103,6999268,0.149663,0.14350097361321135,0.155121,0.167112,0.183698,0.189932,0.014733,0.03139740804402757,0.132217,0.144129,0.138314,0.127165,0.141764,0.135864,0.155215,0.155215,0.131473,-3.5161406757355795e-05,0.028544417421579205,0.058458999999999955,0.04128154980117299,0.09354514931131383,0.014023743637701999,0.026168917107721106,0.062434499451452866,,,,2014-04-23,41,,,5
2014-02-26,75.15,75.5,74.9,75.05,55.01321356972644,5551595,0.153751,0.1371143943204173,0.156369,0.169023,0.184204,0.188833,0.023204,0.030652552767297787,0.131871,0.143662,0.138288,0.124829,0.141867,0.136266,0.154933,0.154933,0.131281,0.0015502406755096843,0.029324445163993795,0.05755199999999999,0.041746197785095,0.09100087758809362,0.012889788822957242,0.026455783294654988,0.06199063586495715,,,,2014-04-23,40,,,5
2014-02-27,74.89,75.26,74.5,75.19,55.11581321303398,9465155,0.157967,0.13103727855852962,0.159149,0.168773,0.186128,0.189786,0.032389,0.03081041160663435,0.131959,0.144463,0.137895,0.128909,0.142859,0.135913,0.155124,0.155124,0.131173,0.0039859249894712845,0.031059803140659203,0.058613000000000026,0.043215680126801714,0.09158979244460771,0.0120803466562767,0.026874330553382644,0.061683578059051954,,,,2014-04-23,39,,,5
2014-02-28,75.41,75.43,74.85,75.29,55.18911724460732,9451958,0.157881,0.12510099715381268,0.155684,0.165726,0.183196,0.187735,0.032939,0.031003919642394864,0.131808,0.144252,0.137889,0.127185,0.142396,0.136247,0.155001,0.155001,0.131092,0.0006548747075851291,0.028253606827379096,0.056643,0.04059808159215428,0.09040097535697585,0.01104166738821383,0.02699971930556414,0.06122534369004723,,,,2014-04-23,38,,,5
2014-03-03,74.62,74.64,73.04,73.63,54.22888179366839,11401470,0.154584,0.14589478412820955,0.170789,0.182928,0.19272,0.194164,0.048011,0.0325500178567226,0.133603,0.144432,0.138918,0.128968,0.142304,0.136462,0.155838,0.155838,0.132212,0.01516888000692726,0.03691319911354354,0.061952000000000035,0.046912735226069036,0.09224891176451229,0.011416868535369596,0.027900944742653172,0.061291403354588395,,,,2014-04-23,37,,,5
2014-03-04,75.5,76.79,75.35,76.11,56.05541899024273,13537165,0.149236,0.2109287475678767,0.158089,0.180735,0.188045,0.189371,0.035273,0.03279756168792964,0.131941,0.144207,0.139543,0.125729,0.141638,0.136148,0.155911,0.155911,0.132619,0.0028364533804418057,0.032158309279655434,0.056752000000000025,0.045222589094418175,0.08641718111570468,0.010636830794012524,0.028287977882380647,0.06087873032235309,,,,2014-04-23,36,,,5
2014-03-05,76.44,76.96,75.79,76.67,56.46787476317293,6786371,0.148039,0.2041507847097371,0.158706,0.182483,0.189829,0.191667,0.034618,0.032963056079936034,0.139539,0.145583,0.138338,0.135581,0.144658,0.135491,0.156672,0.156672,0.132397,0.002734432690724903,0.03318275080608998,0.05927000000000002,0.04670458226519708,0.09093512793589624,0.009918430966440921,0.028732957239081494,0.06073248211123008,,,,2014-04-23,35,,,5
2014-03-06,77.0,77.18,76.5411,77.0,56.71091249615363,7757972,0.15692,0.19573255618035518,0.15355,0.191809,0.187302,0.190299,0.031313,0.03281305098176003,0.139523,0.146278,0.138751,0.133822,0.143446,0.135517,0.157248,0.157248,0.132997,-0.0021315672873119806,0.030045322517362444,0.05730199999999999,0.04421571668524876,0.0900616650132654,0.008822976579736111,0.02885226317347067,0.060420620101118254,,,,2014-04-23,34,,,5
2014-03-07,77.1,77.2,76.44,76.79,56.55626183777662,7284997,0.163692,0.18708079538383612,0.151008,0.19132,0.18626,0.190574,0.028274,0.032400409983418206,0.136824,0.146354,0.138999,0.134726,0.143147,0.135628,0.157161,0.157161,0.133085,-0.004481959901922267,0.029090774991062135,0.057488999999999985,0.043784616743303556,0.09124526750119898,0.007613436899585349,0.028873946065978984,0.06015410918283477,,,,2014-04-23,33,,,5
2014-03-10,76.79,77.07,76.55,77.07,56.76246596843715,7704915,0.166191,0.17922306632689755,0.160643,0.195026,0.187755,0.192979,0.040852,0.033168736348562,0.139594,0.14699,0.139235,0.135256,0.144072,0.135739,0.157881,0.157881,0.133672,0.004221567531331516,0.029858954059621162,0.059307000000000026,0.04144489978559748,0.09410839032497352,0.007305085138835,0.02896349224721918,0.06007709925712252,,,,2014-04-23,32,,,5
2014-03-11,77.09,77.2,76.58,76.71,56.497328489898585,8272877,0.167765,0.17234560001195057,0.164758,0.198362,0.189658,0.19486,0.047637,0.03448403304414727,0.140672,0.147274,0.139374,0.137874,0.144536,0.136263,0.158206,0.158206,0.133956,0.008007799311916891,0.03143123286870991,0.060904000000000014,0.04211850322988664,0.09573851451512473,0.007368968245478808,0.029187832303718336,0.060152272051929565,,,,2014-04-23,31,,,5
2014-03-12,76.59,77.14,76.31,76.97,56.688797936150856,6897278,0.173961,0.1651210522669763,0.161983,0.195708,0.18844,0.19458,0.044763,0.035418484585588425,0.139977,0.147198,0.1393,0.137196,0.14503,0.13627,0.158059,0.158059,0.133821,0.00535482585934155,0.030367523050916556,0.06075900000000001,0.04170283980578671,0.09646078464465914,0.007185864392193603,0.02929507691709999,0.06020742913811778,,,,2014-04-23,30,,,5
2014-03-13,77.0,77.12,75.385,75.63,55.701902652880406,9196118,0.174239,0.17847211350620176,0.185838,0.214004,0.199811,0.201457,0.066005,0.038199076895989476,0.141305,0.14721,0.139145,0.138648,0.144593,0.135939,0.158108,0.158108,0.133762,0.029067285245103713,0.04165409434348005,0.06769499999999998,0.047658974515948915,0.09928014260190952,0.009175084469730886,0.030418623955861812,0.060888117398288887,,,,2014-04-23,29,,,5
2014-03-14,75.23,75.91,74.5,74.74,55.046402662461304,10513381,0.172142,0.17935149426373304,0.199232,0.2243,0.206744,0.205747,0.073852,0.041440251723626795,0.138555,0.147994,0.139114,0.13281,0.144092,0.135787,0.158215,0.158215,0.133811,0.042293237203827966,0.04846186143513337,0.07193599999999997,0.05147813528516551,0.10099200764453464,0.012185825627376076,0.032058918272159224,0.0618924703620808,,,,2014-04-23,28,,,5
2014-03-17,75.72,77.31,75.53,77.02,56.72564822208234,13901905,0.17177,0.2234492749017393,0.197698,0.217548,0.201597,0.20477,0.066517,0.043719956112388,0.135936,0.14815,0.139115,0.129995,0.142072,0.135624,0.158038,0.158038,0.133701,0.04069894693507317,0.043504487740642334,0.07106900000000002,0.04489271356621549,0.10414036636569736,0.014777927564439448,0.03309942458747587,0.06272670032916436,,,,2014-04-23,27,,,5
2014-03-18,77.19,77.75,76.9,77.45,57.04234751610622,7935493,0.171762,0.21471058034883855,0.188221,0.208189,0.195646,0.201904,0.055682,0.04480741464762546,0.134349,0.147958,0.138992,0.130051,0.141122,0.135603,0.157718,0.157718,0.13343,0.031480340765591114,0.03789275025186606,0.06847400000000001,0.04102138297911792,0.10441078463366812,0.016296328764544146,0.033535181466056795,0.06324918211742214,,,,2014-04-23,26,,,5
2014-03-19,77.22,77.57,76.415,76.805,56.56729884599209,7808222,0.169863,0.20859499982029076,0.199095,0.209737,0.194961,0.202272,0.06278,0.04644128604329587,0.136651,0.148631,0.139201,0.131271,0.142203,0.135857,0.158396,0.158396,0.133975,0.04136426991873057,0.036520816967063996,0.068297,0.03405338447772663,0.10540112885100317,0.01857523250583382,0.03380660287523927,0.06370807465220195,,,,2014-04-23,25,,,5
2014-03-20,76.78,78.37,76.7,78.1,57.52108007183437,10264175,0.168738,0.21438518652934863,0.197269,0.204692,0.192668,0.200294,0.058188,0.04750916913026897,0.135599,0.148223,0.13916,0.126472,0.141538,0.136164,0.158067,0.158067,0.133745,0.039695977295308826,0.034569796870470654,0.066549,0.031954855765119916,0.10379281574692828,0.02049530021396791,0.03387598414753303,0.06396634059291086,,,,2014-04-23,24,,,5
2014-03-21,79.03,79.03,77.51,78.19,57.587344356077125,27476101,0.164455,0.20448252367713018,0.22016,0.205976,0.193956,0.200329,0.075952,0.050094881027517246,0.136295,0.148593,0.139394,0.126504,0.141919,0.1365,0.15845,0.15845,0.13412,0.0614557163966897,0.03547313525569584,0.06620900000000002,0.021077188829791704,0.10227724329357099,0.024218974412397166,0.034021179702820564,0.06417021872082805,,,,2014-04-23,23,,,5
2014-03-24,78.44,78.7,77.31,77.74,57.2559291893079,11314015,0.161571,0.1969138156116376,0.207594,0.205116,0.19006,0.199207,0.06061,0.051050800934106584,0.136442,0.148425,0.138988,0.125187,0.142059,0.136501,0.158154,0.158154,0.1337,0.049636496108919154,0.031862218159316225,0.06550699999999998,0.022319819732275592,0.10436439224713204,0.026529658202990074,0.033824910471592896,0.06429174429166186,,,,2014-04-23,22,,,5
2014-03-25,78.13,78.76,77.99,78.56,57.859864730396716,8131874,0.170184,0.1943509469030771,0.209711,0.196569,0.186635,0.197124,0.061706,0.05201945539464235,0.136508,0.148523,0.138853,0.127856,0.142046,0.136408,0.158135,0.158135,0.13361,0.05131963885805968,0.028481772295338492,0.06351400000000001,0.015942875341225432,0.10367452365841717,0.0287832928079964,0.03333917063738795,0.06422104026514715,,,,2014-04-23,21,,,5
2014-03-26,78.82,79.62,78.31,78.31,57.67575464082459,14203416,0.166755,0.18593316971233895,0.223514,0.202569,0.188589,0.198632,0.073851,0.05400414126785669,0.137186,0.14855,0.138788,0.126607,0.142098,0.136334,0.158178,0.158178,0.133599,0.06489475141927703,0.030373412941399475,0.06503300000000001,0.010483574670740986,0.10489505428514392,0.032066152681749185,0.033069556301389,0.06429485478649741,,,,2014-04-23,20,,,5
2014-03-27,78.42,79.72,78.31,79.05,58.22079052218039,10386160,0.166385,0.1829070373761106,0.208577,0.194972,0.180975,0.194332,0.054826,0.05407885569805153,0.13597,0.148412,0.138629,0.126678,0.141986,0.136153,0.157902,0.157902,0.133335,0.050473314612183434,0.023038240907944735,0.06099699999999997,0.007624192186839102,0.10378871006551693,0.03373953103906139,0.03215761853834861,0.06399504980590673,,,,2014-04-23,19,,,5
2014-03-28,79.5,79.5,78.1,79.28,58.39021302259993,8550917,0.162497,0.17494872264621789,0.205077,0.190236,0.17962,0.19215,0.04711,0.05344532336186502,0.135268,0.142022,0.138641,0.127443,0.140494,0.136384,0.15464,0.15464,0.131303,0.05013669914587565,0.024960819660598876,0.060846999999999984,0.010943614459880069,0.10113040926179628,0.03523018268513541,0.03150336409491681,0.06370886345991521,,,,2014-04-23,18,,,5
2014-03-31,79.49,79.61,78.81,78.86,58.080861674006194,7769891,0.163018,0.16873366630374442,0.205017,0.186226,0.177841,0.191803,0.047136,0.05287174851078638,0.135051,0.147048,0.138432,0.127749,0.140792,0.136593,0.15702,0.15702,0.132669,0.04753133202796442,0.020813933085036485,0.05913399999999999,0.005819607950684341,0.1021237240526401,0.03634846898902895,0.030531597639473145,0.0632929667817411,,,,2014-04-23,17,,,5
2014-04-01,79.42,80.16,78.99,80.1,58.99412514296827,10594391,0.162303,0.17736717528794843,0.202587,0.188406,0.177996,0.1915,0.048003,0.052429135009805804,0.135503,0.147798,0.138947,0.126803,0.139101,0.136541,0.157726,0.157726,0.133409,0.04457870469474595,0.02025287957908095,0.058091000000000004,0.006746263903441518,0.10059759837578897,0.03709667223500322,0.029597168724892035,0.06282006071067371,,,,2014-04-23,16,,,5
2014-04-02,79.98,80.26,79.75,80.14,59.02356321141461,7410538,0.163287,0.16912982255469167,0.209557,0.189725,0.180539,0.192339,0.060321,0.053146577281641634,0.156281,0.14482,0.137531,0.137047,0.135885,0.132724,0.157477,0.157477,0.132433,0.05159457282461963,0.023048552033318626,0.059906000000000015,0.006927230857120992,0.10208726563754658,0.03841466319769562,0.029001839934749,0.06255514610061247,,,,2014-04-23,15,,,5
2014-04-03,80.21,81.3,80.21,80.55,59.325527760804206,8724235,0.16456,0.16309815604072325,0.209774,0.189747,0.180339,0.192943,0.061735,0.053927342983310575,0.154463,0.14377,0.137768,0.137063,0.135848,0.133089,0.156906,0.156906,0.132213,0.052380109799072094,0.02341960689446429,0.060730000000000006,0.007031942146931536,0.10309345527127894,0.0396842492523662,0.028494364203814022,0.06238922372782951,,,,2014-04-23,14,,,5
