date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-02-19,90.28,91.68,90.28,90.48,67.70187914110778,5994200,0.161736,0.16842342284451986,0.1913,0.200534,0.203993,0.212576,0.024593,0.030518325965020653,0.176349,0.175056,0.166288,0.167922,0.166698,0.158637,0.223017,0.214648,0.214648,-0.03146656878928372,-0.010624993834970425,-0.002072000000000046,-0.0003570086532659056,0.00614992686387314,-0.013503602204782462,0.00133522311644127,0.012521707014254455,,,,2014-04-17,41,,,5
2014-02-20,90.41,91.13,90.3,91.03,68.11343886440658,4917100,0.17262,0.1631844092332326,0.190965,0.196839,0.2041,0.212109,0.029947,0.030466387240927865,0.175631,0.175056,0.166391,0.168511,0.166553,0.159396,0.222533,0.214697,0.214697,-0.0315135349671814,-0.010556318105958473,-0.002588000000000007,-0.00027507829945311313,0.0050916206286297505,-0.015140868819546,0.0002541739144049296,0.011148097285685866,,,,2014-04-17,40,,,5
2014-02-21,91.25,91.475,90.06,90.07,67.39511453814255,6323100,0.176837,0.16365621860899773,0.188419,0.196934,0.204935,0.210915,0.027926,0.03023544294629806,0.176735,0.175245,0.165756,0.167086,0.16673,0.159046,0.223277,0.214439,0.214439,-0.03472794885619496,-0.009465959676865449,-0.0035239999999999994,0.0028295260850027537,0.002255086653721733,-0.01692151245924136,-0.0006294745938923774,0.009814270259714424,,,,2014-04-17,39,,,5
2014-02-24,90.42,93.67,90.39,92.72,69.37801359808378,8883100,0.165583,0.20883415418844944,0.18735,0.197416,0.198937,0.206662,0.015715,0.02891540267845278,0.174836,0.175248,0.163565,0.167371,0.167304,0.159002,0.221997,0.213406,0.213406,-0.03432677195883557,-0.014447237841443389,-0.006743999999999972,-0.0046087643243999665,0.0006822422001146189,-0.018503808777386287,-0.0018856348891242878,0.008308972963376751,,,,2014-04-17,38,,,5
2014-02-25,92.24,92.745,91.44,92.56,69.25826714661349,5254500,0.164104,0.19928715337796943,0.18734,0.197667,0.199564,0.207376,0.015501,0.02769591152586616,0.174636,0.175226,0.162996,0.165737,0.166618,0.158587,0.221862,0.213133,0.213133,-0.03420025600720045,-0.013545795357146645,-0.005756999999999984,-0.003341274506100028,0.001749662155074272,-0.01993075852555121,-0.00294564947712632,0.00703024814852432,,,,2014-04-17,37,,,5
2014-02-26,93.29,93.47,92.11,92.35,69.10112013845782,4337700,0.169121,0.19032365540965812,0.189758,0.200823,0.201981,0.210218,0.022068,0.027184283205332872,0.174167,0.175217,0.162876,0.166379,0.167067,0.158816,0.221546,0.213074,0.213074,-0.0314246414256078,-0.01107140015418992,-0.0028559999999999974,-0.0010205850428440244,0.0050501955940090715,-0.0209756569710109,-0.003684354084132102,0.00613149831684029,,,,2014-04-17,36,,,5
2014-02-27,91.98,92.7,91.48,92.57,69.26571900662763,3947500,0.172581,0.18182343295857029,0.193252,0.20046,0.202223,0.210131,0.026713,0.027141439277575338,0.174502,0.175257,0.163683,0.166213,0.166616,0.158617,0.221772,0.213464,0.213464,-0.02830599431547584,-0.01121803565264054,-0.003332999999999975,-0.002690303353632989,0.004266669009229451,-0.021642051275053167,-0.004369234226723778,0.005271089378945721,,,,2014-04-17,35,,,5
2014-02-28,93.17,93.84,92.67,93.0,69.58745827141341,5967000,0.171778,0.17477508078882842,0.191707,0.202116,0.205894,0.210737,0.02512,0.026957672070523034,0.173713,0.175247,0.162813,0.164765,0.1665,0.15877,0.22124,0.213051,0.213051,-0.029247667822378753,-0.007134256227471103,-0.0023139999999999827,0.0037010089273800673,0.0023984394797041397,-0.022333470961173676,-0.004620599863155353,0.004581535799041566,,,,2014-04-17,34,,,5
2014-03-03,92.26,92.88,90.6,91.26,68.28547692715527,7746231,0.163496,0.18958297866700502,0.206176,0.213054,0.214383,0.214474,0.034578,0.02765042915502094,0.175742,0.175228,0.162352,0.164413,0.166814,0.158053,0.222607,0.212829,0.212829,-0.016219930105582564,0.0015582548040241617,0.0016450000000000076,0.010509911823829488,0.0017317101255829304,-0.0217776945197563,-0.00405888580250267,0.0043145779991286964,,,,2014-04-17,33,,,5
2014-03-04,92.5,93.01,91.88,92.49,69.20582858517949,6776247,0.161849,0.19178231841864093,0.193536,0.20368,0.205603,0.210517,0.022933,0.027221571959109944,0.174091,0.175344,0.161706,0.164818,0.167463,0.15813,0.221495,0.21255,0.21255,-0.02764453815036605,-0.006929918377476724,-0.0020329999999999793,0.0033258951075477716,0.0027525699139396564,-0.022311043940720823,-0.004319888763863948,0.0037375254537533624,,,,2014-04-17,32,,,5
2014-03-05,92.14,92.6,91.58,92.01,68.8466503348224,3995839,0.161215,0.18454560199290482,0.195699,0.206912,0.208483,0.212455,0.028943,0.027378065417372675,0.169678,0.165513,0.161815,0.164035,0.1529,0.157485,0.21852,0.210397,0.210397,-0.022461188331644955,-0.0019001198562954014,0.0020580000000000043,0.008230006377723725,0.0059437151239490615,-0.022324693430804836,-0.0040999097722668075,0.003584841321593966,,,,2014-04-17,31,,,5
2014-03-06,92.23,93.06,91.89,92.75,69.40038394346539,4612396,0.165318,0.1800864635893154,0.199008,0.209184,0.209578,0.212461,0.034763,0.02804942310670243,0.170162,0.165716,0.161761,0.165595,0.153353,0.157558,0.218847,0.210417,0.210417,-0.0194920879895511,-0.0008312757635633994,0.002044000000000018,0.008445514714882613,0.004880880245692082,-0.022067183845236312,-0.003802761226021043,0.0034447648378126976,,,,2014-04-17,30,,,5
2014-03-07,93.23,93.35,92.5,92.98,69.57249689564517,4690326,0.165571,0.1721144992691974,0.192284,0.203767,0.202054,0.208264,0.031321,0.0283468391879113,0.169143,0.168463,0.160611,0.164776,0.157358,0.157637,0.21816,0.21049,0.21049,-0.025438542131990954,-0.008428390003333397,-0.0022260000000000058,2.515927581672739e-05,0.0037969411736398784,-0.022373670962214008,-0.004223272933049438,0.0029292407616479063,,,,2014-04-17,29,,,5
2014-03-10,92.67,93.0,92.06,92.87,69.49019263181764,3306538,0.165583,0.16420250731056696,0.197372,0.206864,0.206947,0.212606,0.03999,0.029405308352646636,0.171547,0.167286,0.163944,0.165676,0.155904,0.160057,0.21978,0.211799,0.211799,-0.022079040074467815,-0.004839338588100234,0.0008070000000000022,0.003743504216585758,0.006307214996895072,-0.022346886336055263,-0.0042792789016904195,0.0027363097833162787,,,,2014-04-17,28,,,5
2014-03-11,93.28,93.62,91.56,91.95,68.80182278360685,5305285,0.163984,0.1636515993058301,0.201105,0.210638,0.210711,0.213804,0.041638,0.03051737122967876,0.172675,0.166844,0.163608,0.167032,0.156385,0.159753,0.22054,0.211542,0.211542,-0.019104514568293957,-0.0008238443758807057,0.002262000000000014,0.008313091757305296,0.005303935452729808,-0.02205212526625878,-0.003965148490253172,0.0026931907121057093,,,,2014-04-17,27,,,5
2014-03-12,91.19,91.41,90.39,91.17,68.21817692093352,4997743,0.167941,0.16127552446163795,0.206099,0.212797,0.211616,0.213284,0.046768,0.03199470111788978,0.172855,0.1669,0.162431,0.166409,0.159879,0.159802,0.220662,0.210999,0.210999,-0.0143076783799998,0.0006170012766187893,0.0022850000000000092,0.008200785679053135,0.003940054886947153,-0.021348084640235236,-0.003548589420537539,0.0026560824655506455,,,,2014-04-17,26,,,5
2014-03-13,91.57,91.73,89.6,90.27,67.54472707837007,6466475,0.162225,0.1609352261159625,0.214057,0.218564,0.217729,0.218192,0.050396,0.03366754647080889,0.172523,0.166463,0.159797,0.166579,0.160512,0.158753,0.21397,0.21397,0.209658,0.0002585909444307033,0.003757448413200859,0.008533999999999986,0.005485959362616671,0.013400130997451742,-0.019383841405265605,-0.002884404162924957,0.00319043860504604,,,,2014-04-17,25,,,5
2014-03-14,90.21,90.59,88.88,89.09,66.66178240600162,7657339,0.162121,0.16586748285729302,0.22239,0.225726,0.222736,0.221365,0.056737,0.035764769518917175,0.17283,0.167251,0.162803,0.166774,0.161276,0.1588,0.220645,0.211253,0.211253,0.0019182122232495602,0.011470530546276503,0.01011200000000001,0.01640685141323292,0.008745080425720642,-0.017447291075400592,-0.0015794100984520972,0.0038196714591327645,,,,2014-04-17,24,,,5
2014-03-17,89.15,89.97,89.15,89.78,67.17807791073609,8925025,0.16795,0.1624024728862336,0.209143,0.211991,0.211509,0.214649,0.047286,0.03681215410810652,0.172952,0.168923,0.162903,0.16716,0.162387,0.15855,0.220727,0.211675,0.211675,-0.011476889906170296,-0.0001605409520071266,0.0029740000000000044,0.005636977494122314,0.006063421082809689,-0.016904527332743294,-0.0014504219942298273,0.0037427922355752407,,,,2014-04-17,23,,,5
2014-03-18,90.2,90.99,89.95,90.5,67.7168460955802,4377027,0.167302,0.15949503481888766,0.204028,0.207789,0.209001,0.212484,0.04309,0.03738286737100593,0.172611,0.167219,0.162241,0.167003,0.161297,0.158779,0.220497,0.210981,0.210981,-0.016363961753136397,-0.001968344375722769,0.0015030000000000043,0.005351964564593165,0.004918537518928678,-0.016855385007324485,-0.001497505847092822,0.0035391747596138553,,,,2014-04-17,22,,,5
2014-03-19,90.58,91.1,89.86,90.36,67.61208813467033,4160179,0.172584,0.1522529845325791,0.209234,0.210577,0.211193,0.214828,0.047452,0.03829824306455084,0.173275,0.169018,0.16091,0.166876,0.156351,0.158847,0.220945,0.210756,0.210756,-0.011677247586325767,0.0004470886707552135,0.004071999999999992,0.006692019864133786,0.007636752864954521,-0.01638464524177915,-0.001320724527288455,0.003587613417830777,,,,2014-04-17,21,,,5
2014-03-20,90.35,91.44,89.91,91.11,68.17326846618809,4289496,0.17383,0.15046201294807074,0.203785,0.204412,0.20608,0.210104,0.042049,0.03863922096777349,0.172624,0.171173,0.163759,0.166963,0.157315,0.160169,0.220506,0.212584,0.212584,-0.01673238228343457,-0.006489697623470153,-0.00248000000000001,-0.0012652617969630964,0.0014545950241953154,-0.01641625770011146,-0.0017906311723958819,0.003036012198027978,,,,2014-04-17,20,,,5
2014-03-21,91.91,93.4,90.95,92.67,69.34053116886616,11152373,0.166894,0.16487456562355848,0.211485,0.206368,0.20749,0.211435,0.038865,0.03865974633433953,0.171369,0.169659,0.162089,0.165427,0.155905,0.158676,0.21966,0.211456,0.211456,-0.008368553566406117,-0.003953610684547332,-2.0999999999993246e-05,-0.001650567939258607,0.0038397892722900617,-0.015684648233410974,-0.0019872656735005594,0.002758101998207253,,,,2014-04-17,19,,,5
2014-03-24,93.1,94.8,93.02,93.23,69.75955599871962,7382457,0.16217,0.15982473853234366,0.208647,0.204462,0.204577,0.212966,0.03181,0.03803704212212684,0.171117,0.167975,0.161645,0.162816,0.155638,0.158534,0.21949,0.210869,0.210869,-0.01098627426391352,-0.00627366811310634,0.0020969999999999878,-0.0038106628153218858,0.010150873500307273,-0.015257523327093023,-0.00237693862255563,0.002698001816552047,,,,2014-04-17,18,,,5
2014-03-25,94.49,95.88,94.41,95.56,71.50298682223962,9651770,0.161609,0.1928242446333305,0.199285,0.194554,0.19841,0.20735,0.033702,0.03764294738375167,0.169653,0.169117,0.160858,0.16444,0.155661,0.158685,0.218503,0.210753,0.210753,-0.01945130929672445,-0.012310941432945671,-0.0034029999999999894,-0.00863255919310671,0.005137700104635767,-0.015638776597059516,-0.003280029787136543,0.0021433652877745893,,,,2014-04-17,17,,,5
2014-03-26,95.84,96.43,95.36,95.43,71.40574276016137,6518946,0.161423,0.183966060869511,0.206044,0.200321,0.202568,0.210652,0.04194,0.03803358853068334,0.169581,0.165375,0.160848,0.165902,0.155813,0.158802,0.218455,0.20991,0.20991,-0.012646028106688467,-0.007317051425370785,0.0007419999999999927,-0.0045386649464576045,0.008503890116534546,-0.015366708552480329,-0.0036470317542487466,0.002015968443431444,,,,2014-04-17,16,,,5
2014-03-27,95.41,97.43,95.25,96.49,72.19891775074123,7174129,0.159338,0.18320056069510668,0.202389,0.197885,0.198978,0.207428,0.033268,0.037600353209712126,0.169327,0.165486,0.160134,0.163543,0.15569,0.15862,0.218284,0.209598,0.209598,-0.016067565223661456,-0.010598201041650407,-0.0021700000000000053,-0.007745289529545063,0.005928866962187446,-0.015430422795314976,-0.004278956234921625,0.0016354258576649484,,,,2014-04-17,15,,,5
2014-03-28,96.69,98.45,96.49,97.57,73.00704023712528,7800970,0.161616,0.1826188389979383,0.195923,0.1915,0.196059,0.204707,0.023342,0.03630413928155648,0.169616,0.16532,0.160033,0.163265,0.154931,0.158505,0.218479,0.209513,0.209513,-0.02279281136877709,-0.013420298197909547,-0.004806000000000005,-0.008587272733666218,0.0034601532328815132,-0.016099730847447896,-0.005109987322465982,0.0010498416887863163,,,,2014-04-17,14,,,5
2014-03-31,97.83,98.28,97.22,97.5,72.95469418927527,5278080,0.161484,0.1741540715328857,0.197773,0.192145,0.194984,0.203468,0.025995,0.03536694480141498,0.169231,0.165445,0.159645,0.164077,0.156487,0.158559,0.218219,0.209358,0.209358,-0.02068911310455296,-0.01434626291749272,-0.005889999999999979,-0.01104338063548771,0.002228569630643329,-0.01651694741627563,-0.005949648740195684,0.000418946989805744,,,,2014-04-17,13,,,5
2014-04-01,97.19,98.16,97.13,97.96,73.29889443646027,4185308,0.162113,0.16757073274019293,0.192604,0.188796,0.193424,0.202849,0.029108,0.03479794981946816,0.169017,0.169516,0.159569,0.163379,0.157639,0.159214,0.218075,0.210235,0.210235,-0.02568889744507863,-0.01677539387044405,-0.007386000000000004,-0.012209119041811961,0.0015876012449971832,-0.01735076105525772,-0.006933807388400081,-0.0002905936456311422,,,,2014-04-17,12,,,5
