date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-03-18,18.98,19.39,18.89,19.37,16.827830843006577,10686142,0.283722,0.25630295285181276,0.257981,0.276664,0.284973,0.284574,0.057267,0.032086464730857654,0.213279,0.229534,0.224064,0.186876,0.220579,0.223034,0.247556,0.247556,0.242149,0.010907183245410845,0.03744006557378532,0.04242499999999999,0.04982007089698831,0.04753283133759745,0.009930338604141796,0.03017140776231761,0.034640999440977274,,,,2014-05-15,42,,,5
2014-03-19,19.36,19.76,19.26,19.47,16.91471293364902,16491666,0.280968,0.24561517811903455,0.257768,0.280403,0.285589,0.283628,0.050324,0.03374442248259787,0.209672,0.221264,0.223776,0.184246,0.221867,0.222563,0.252833,0.245428,0.234231,0.005627397290584868,0.04017145892285848,0.049396999999999996,0.05660392419252844,0.059171575851854064,0.009539162121091165,0.031080503322366778,0.03598245403725207,,,,2014-05-15,41,,,5
2014-03-20,19.46,20.2,19.38,20.19,17.54021901793536,27535598,0.277572,0.2916344812924393,0.265489,0.280174,0.284336,0.283406,0.052889,0.03548483862054352,0.211288,0.214088,0.222551,0.189043,0.220037,0.222457,0.244678,0.237571,0.237571,0.021238080926023306,0.04677514632241189,0.04583499999999999,0.0591904137149189,0.0448917245205879,0.010602700194266814,0.0325072890496436,0.03687814003386551,,,,2014-05-15,40,,,5
2014-03-21,20.2,20.81,20.12,20.17,17.522836660888586,25859760,0.270298,0.2781030607982898,0.27066,0.291014,0.293995,0.289406,0.043861,0.03624630783685774,0.214898,0.214795,0.222843,0.186004,0.218767,0.221936,0.246227,0.238391,0.238391,0.02508834601001339,0.05560166246175838,0.05101499999999995,0.07032428860347409,0.04635446544351948,0.011919577086607411,0.03460677754165404,0.03816330912169591,,,,2014-05-15,39,,,5
2014-03-24,20.45,20.46,19.79,20.1,17.462032417675303,15100303,0.262837,0.26568231092030503,0.274497,0.306401,0.295368,0.290614,0.040154,0.03660155257896158,0.213993,0.215288,0.22291,0.184108,0.215954,0.22188,0.246233,0.238439,0.238439,0.02964690666001138,0.056882793591607805,0.05217499999999997,0.07013285484505033,0.04738967634622626,0.013531152502371408,0.03663186990983165,0.03943709920154173,,,,2014-05-15,38,,,5
2014-03-25,20.25,20.4,20.02,20.36,17.687903806997934,13018711,0.263767,0.26068007189885634,0.276271,0.29672,0.286477,0.283877,0.040154,0.03692450234451053,0.209718,0.213411,0.222945,0.185222,0.21573,0.221503,0.243787,0.243787,0.233283,0.033416035892055634,0.04265080894870696,0.050594,0.04715829733116117,0.059009693084820625,0.015338869174160882,0.037179046186093044,0.040451362910492485,,,,2014-05-15,37,,,5
2014-03-26,20.45,20.63,19.86,19.86,17.25352426530568,16214089,0.270529,0.2755720158775864,0.270114,0.301645,0.289526,0.28893,0.02887,0.036192274858645936,0.213608,0.214201,0.223066,0.186173,0.216321,0.22124,0.245473,0.238242,0.238242,0.02603357964800479,0.0512419623981924,0.05068800000000001,0.06352341205901946,0.050132973453387464,0.016311115580873965,0.03845749311446572,0.0413819662822659,,,,2014-05-15,36,,,5
2014-03-27,19.86,20.02,19.64,19.69,17.105834097594663,12459379,0.279146,0.2659500322971711,0.26242,0.289957,0.279497,0.279222,0.02455,0.035133886235132666,0.212815,0.214122,0.223003,0.19145,0.217022,0.221228,0.245177,0.23808,0.23808,0.018449334069376905,0.04138150575830535,0.041141999999999956,0.05260074672768428,0.040902288626537386,0.016505499079828775,0.03872331244572387,0.04136015116569627,,,,2014-05-15,35,,,5
2014-03-28,19.75,20.29,19.69,20.18,17.531529884947403,12615761,0.278088,0.27953920384439407,0.271835,0.294468,0.285849,0.281311,0.028871,0.034564532941029694,0.212876,0.213759,0.222755,0.189771,0.214134,0.221222,0.244983,0.237833,0.237833,0.027832976201018267,0.047978392004764975,0.04347799999999999,0.05791621542166886,0.03890443086597187,0.01753526972720964,0.0395646833147276,0.04155268287790569,,,,2014-05-15,34,,,5
2014-03-31,20.24,20.65,20.18,20.415,17.735684550457613,13094287,0.277308,0.2722299571412577,0.28666,0.288464,0.278997,0.278621,0.039914,0.03505084812820881,0.211789,0.214101,0.222355,0.185195,0.215618,0.221539,0.244843,0.237503,0.237503,0.04206156984903539,0.04146186821690076,0.041118000000000016,0.041162457051384466,0.040773706863379416,0.019764933374648342,0.039737154669470615,0.04151316625264154,,,,2014-05-15,33,,,5
2014-04-01,20.37,20.64,20.235,20.62,17.91378629471331,16010163,0.278573,0.2639302179516639,0.29216,0.293239,0.281002,0.279995,0.046046,0.03605040738928073,0.21336,0.214457,0.222054,0.197473,0.215561,0.221624,0.245545,0.237578,0.237578,0.04688671329876104,0.04338065254505902,0.04241699999999998,0.0415501300756288,0.041450019399602245,0.02223054973138586,0.040068381749069557,0.04159533295694685,,,,2014-05-15,32,,,5
2014-04-02,20.66,20.84,20.53,20.79,18.061467548926924,11896852,0.278604,0.2546973741135101,0.295453,0.296167,0.282679,0.280951,0.051304,0.03743709762661885,0.230393,0.230138,0.219415,0.213592,0.220941,0.216592,0.249005,0.249005,0.241599,0.046730477351641736,0.03362470220027805,0.039352,0.026838409503517208,0.04530352775149163,0.024457815878681847,0.03948259269917942,0.0413913935972244,,,,2014-05-15,31,,,5
