date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,55.35,55.785,54.89,55.59,44.48158420328085,5624400,0.191108,0.19374636625201397,0.17158,0.176789,0.184057,0.18664,0.02148,0.0333484054956436,0.156736,0.167042,0.179695,0.135873,0.148962,0.161607,0.205222,0.2206,0.2206,-0.033610923245713714,-0.036515569615112514,-0.03395999999999999,-0.037885905977906226,-0.03143895303241864,-0.033851490898893825,-0.04306599262068599,-0.027015159675424564,,,,2014-01-30,7,,,5
2014-01-22,55.74,55.78,55.27,55.6,44.48959088843745,3342400,0.194295,0.18473192067749855,0.171308,0.175223,0.174556,0.185752,0.02266,0.03237673226876691,0.152705,0.16369,0.181671,0.132264,0.149103,0.161838,0.202105,0.225291,0.217706,-0.030648967567179164,-0.05071445897155735,-0.03195400000000001,-0.05991536864081484,-0.013554779098053804,-0.03356035241419249,-0.043761307743492475,-0.02746414515947688,,,,2014-01-30,6,,,5
2014-01-23,55.38,55.38,54.62,55.15,44.12953662937732,5130300,0.196147,0.18037802608439538,0.18221,0.182774,0.182415,0.188104,0.03702,0.032798847517060824,0.149997,0.162056,0.182757,0.134162,0.151693,0.162379,0.200012,0.224353,0.218538,-0.017775754289316298,-0.04192685524036685,-0.03043399999999999,-0.053061243233858496,-0.018948560377257867,-0.03212538894829465,-0.043594539334117416,-0.027734131963160796,,,,2014-01-30,5,,,5
2014-01-24,54.71,54.98,54.0,54.12,43.30537340328707,6044600,0.195464,0.19421831284476856,0.19708,0.191617,0.191052,0.198036,0.050166,0.03437767956096439,0.149004,0.161295,0.185691,0.135967,0.149665,0.162902,0.199244,0.223917,0.220788,-0.0023367618756358066,-0.03285191357879902,-0.02275200000000005,-0.047209278907774765,-0.012844271538552027,-0.0294173319416893,-0.042617936992724835,-0.027281210875600724,,,,2014-01-30,4,,,5
2014-01-27,54.22,54.67,53.81,54.13,43.31338489736668,6378300,0.192654,0.18518201207249266,0.193876,0.186479,0.186448,0.194276,0.042947,0.035156708691785804,0.15307,0.161341,0.204958,0.137073,0.149645,0.163419,0.202387,0.223943,0.235559,-0.008757550399589115,-0.037478403504265234,-0.041282999999999986,-0.051200583491451235,-0.04484326260056387,-0.027539169983316555,-0.04215070667559214,-0.028554100796000657,,,,2014-01-30,3,,,5
2014-01-28,54.26,54.53,53.86,54.23,43.39338471927211,5771200,0.193325,0.17678488877321102,0.191384,0.182163,0.181382,0.191029,0.040149,0.03561055335616891,0.152282,0.161648,0.226504,0.137016,0.150105,0.163079,0.201778,0.224119,0.252078,-0.010686064769950265,-0.04271963060979342,-0.06104900000000002,-0.058139230173782835,-0.0770355396094222,-0.026007069509374165,-0.0422024270332468,-0.03150818254181878,,,,2014-01-30,2,,,5
2014-01-29,54.19,54.22,53.57,53.91,43.13732035604369,7314000,0.194117,0.17092159985794675,0.214402,0.198705,0.195542,0.198781,0.062255,0.038032775778335366,0.154621,0.161238,0.304977,0.140487,0.150963,0.162827,0.203586,0.223884,0.312242,0.010357464286303353,-0.02834539984289805,-0.113461,-0.04771868180220179,-0.17864142533926727,-0.022701202800676206,-0.04094269728866964,-0.03895843867438071,,,,2014-01-30,1,,,5
2014-01-30,54.09,54.56,53.03,53.27,42.62519408877674,7277600,0.186324,0.17270211511615205,0.194986,0.195941,0.195339,0.20235,0.03338,0.03760979616212306,0.152145,0.161425,0.17004,0.137065,0.154059,0.162824,0.201672,0.214869,0.214869,-0.006641630737170834,-0.01951696303432285,-0.012519000000000002,-0.025659733130356938,-0.0057550916788156325,-0.0212412417039939,-0.0389949032655472,-0.0365548533403461,,,,2014-01-30,0,,,5
2014-01-31,53.12,54.06,52.87,54.01,43.21734328505802,8214700,0.182795,0.17741220235386246,0.189438,0.188697,0.188829,0.197869,0.023647,0.03634045105647551,0.152427,0.161293,0.170104,0.137784,0.151236,0.162663,0.20189,0.214869,0.214869,-0.012479742455220932,-0.02602043213171354,-0.017000000000000015,-0.032505844142799306,-0.008373235549255897,-0.020444741772287264,-0.037815405889744136,-0.034777139400314634,,,,2014-04-24,59,,,5
2014-02-03,54.11,54.38,52.51,52.66,42.137125789648,7017200,0.17349,0.20806801740253303,0.207114,0.204286,0.202952,0.205661,0.031433,0.035894319142250455,0.154785,0.161233,0.170126,0.140283,0.151543,0.162297,0.203713,0.214865,0.214865,0.0033309561785029307,-0.011911272492492325,-0.00920399999999999,-0.019351949173822464,-0.006531905334730026,-0.01828331468585179,-0.035460484671812155,-0.03245230854574058,,,,2014-04-24,58,,,5
2014-02-04,52.85,53.195,52.4001,53.1,42.489181475620505,6039100,0.175258,0.2023427021653615,0.215222,0.210449,0.207829,0.203983,0.037306,0.03602265376568223,0.168527,0.165815,0.169295,0.154436,0.159937,0.16677,0.214337,0.215534,0.215534,0.0007739536283462856,-0.0077219161578787054,-0.011551000000000006,-0.01206523971796053,-0.015453350292950252,-0.01655083574819742,-0.03293879662509093,-0.03055218958703689,,,,2014-04-24,57,,,5
2014-02-05,53.06,53.48,52.455,52.72,42.18512889298096,4467600,0.173395,0.19596454832236046,0.200832,0.200521,0.200741,0.205853,0.020315,0.0345946852415293,0.168275,0.164364,0.167456,0.154864,0.15997,0.166841,0.214142,0.214355,0.214355,-0.013324865666404118,-0.013602045069621677,-0.008501999999999982,-0.013740563135924005,-0.0035252907445881276,-0.016257565740761665,-0.03118091012004827,-0.028547626897306257,,,,2014-04-24,56,,,5
2014-02-06,52.92,52.98,52.45,52.72,42.18512889298096,4513900,0.173827,0.18684486564378078,0.199432,0.19822,0.198169,0.203501,0.022284,0.033475532037753906,0.167565,0.164775,0.167207,0.150322,0.159583,0.166734,0.213594,0.214335,0.214335,-0.014202148159092737,-0.016154494178250295,-0.010833999999999983,-0.017132493262031617,-0.005649108971795991,-0.01607070959697358,-0.02981487230715754,-0.02693729717936932,,,,2014-04-24,55,,,5
2014-02-07,52.81,53.55,52.75,53.21,42.577197480912325,4541400,0.172231,0.18356985473786464,0.183129,0.190174,0.193047,0.199791,0.005097,0.030895665488867186,0.165052,0.164414,0.167148,0.150528,0.15778,0.165665,0.211651,0.214225,0.214225,-0.02833628840733815,-0.021153875709285674,-0.014434000000000002,-0.017731548324226715,-0.007932905320830269,-0.017185762216097633,-0.02902750898007828,-0.025800633799426657,,,,2014-04-24,54,,,5
2014-02-10,52.75,53.985,52.29,53.97,43.1853275925322,4229200,0.163083,0.18772880860689564,0.204427,0.192213,0.192916,0.198334,0.01726,0.029656059535333804,0.170795,0.155534,0.163669,0.153405,0.15871,0.161504,0.216091,0.210587,0.210587,-0.01208060107345188,-0.017656814386404596,-0.012252999999999986,-0.02063610143504216,-0.006992563457388079,-0.01672165665767529,-0.02799380947156249,-0.024569030726751505,,,,2014-04-24,53,,,5
2014-02-11,53.82,54.63,53.66,54.51,43.617439980423065,5881200,0.162597,0.18522741444605603,0.19574,0.184962,0.187172,0.195831,0.00898,0.027776417759394365,0.170085,0.155506,0.163502,0.153423,0.157803,0.160405,0.215542,0.210503,0.210503,-0.020200028260748182,-0.023305024104556038,-0.01467199999999999,-0.02494760348321759,-0.006403811019130234,-0.017037872257954643,-0.027567556256380084,-0.023669300660683186,,,,2014-04-24,52,,,5
2014-02-12,54.15,54.15,53.12,53.32,43.057304816194474,6055100,0.160904,0.18712929027238479,0.19153,0.189152,0.191528,0.19749,0.003994,0.025614379781267606,0.173285,0.163493,0.166966,0.153296,0.158684,0.165125,0.218016,0.21393,0.21393,-0.026612503606143117,-0.022381181286824398,-0.01644000000000001,-0.020236011695409034,-0.01067240420199056,-0.01790829328960814,-0.02709606762278411,-0.02301209150971199,,,,2014-04-24,51,,,5
2014-02-13,53.04,53.7,52.89,53.48,43.18651978794787,3769700,0.159511,0.17899630085288493,0.188315,0.18709,0.19036,0.196348,0.000195,0.023303527073879643,0.169011,0.163906,0.168284,0.154164,0.158503,0.16521,0.214711,0.214631,0.214631,-0.026501457807656087,-0.024247265848455463,-0.018282999999999994,-0.023129417063001256,-0.01249464013737156,-0.018689490063976133,-0.026837085643299688,-0.022582174099738173,,,,2014-04-24,50,,,5
2014-02-14,53.41,54.37,53.33,54.2,43.76793990385302,4005800,0.158873,0.1822747478575826,0.183865,0.17922,0.183647,0.193291,-0.002429,0.020964206430799673,0.167067,0.161515,0.16679,0.155019,0.157478,0.164498,0.213209,0.213395,0.213395,-0.029585335380295757,-0.02971259624228062,-0.02010400000000001,-0.029776172946906848,-0.01095094374794267,-0.019680021456368827,-0.0270984956977525,-0.02235688554521652,,,,2014-04-24,49,,,5
2014-02-18,54.14,55.34,54.03,55.25,44.61585620361036,6855100,0.160306,0.19656584460632262,0.18485,0.20264,0.19763,0.191204,0.004968,0.019510005846181518,0.163604,0.158268,0.160275,0.153698,0.155233,0.163829,0.210531,0.209653,0.209653,-0.024941436969733166,-0.012053208529922005,-0.018448999999999993,-0.005873557977242039,-0.025066267966027178,-0.020158331957583767,-0.025730742318858815,-0.022001623222924108,,,,2014-04-24,47,,,5
2014-02-19,57.3,58.2,56.55,58.09,46.909245060044555,16135500,0.148605,0.3044438954658374,0.198317,0.193822,0.200438,0.204269,0.009056,0.018559641678346835,0.164588,0.151022,0.130458,0.146286,0.143618,0.156709,0.201081,0.201081,0.194274,-0.003043492924882235,-0.0006142205420974767,0.009995000000000032,0.0005894425419633309,0.020782056473019395,-0.018602437500065447,-0.023447422157335057,-0.01909283929356737,,,,2014-04-24,46,,,5
2014-02-20,57.85,58.52,57.4,58.05,46.87692459019818,8991700,0.158536,0.29029461007633517,0.208207,0.198274,0.200104,0.201183,0.017099,0.018426856071224396,0.165642,0.150702,0.13071,0.147442,0.1426,0.15643,0.201432,0.201432,0.194316,0.0064105744345523685,-0.0013199166566953968,0.006867000000000012,-0.005299389309668057,0.015318941113850265,-0.0163285273241911,-0.021435830748185995,-0.016732853903243063,,,,2014-04-24,45,,,5
2014-02-21,58.1,58.76,57.77,57.96,46.804265357083366,6617300,0.160506,0.2768846126827809,0.185997,0.18806,0.19478,0.197909,-0.008298,0.01599732370111309,0.162965,0.150675,0.130623,0.146612,0.141614,0.156615,0.200577,0.200577,0.19427,-0.014644140623252644,-0.005769678416910284,0.0036390000000000033,-0.0014807300310240579,0.0132115598808564,-0.016175401260469423,-0.020011635081706385,-0.01488086718476642,,,,2014-04-24,44,,,5
2014-02-24,58.1,58.9,57.89,58.03,46.86080490963473,4162700,0.159224,0.2640623511426782,0.189014,0.191668,0.194939,0.197596,-0.007133,0.013894567001011897,0.161243,0.152053,0.131373,0.154247,0.148625,0.157745,0.200441,0.200441,0.194931,-0.011401245536131144,-0.00548587193973582,0.0026650000000000007,-0.0025944974996750247,0.010941385432569506,-0.015741387103711396,-0.01869111115970906,-0.013285788349787653,,,,2014-04-24,43,,,5
2014-02-25,57.99,58.84,57.9303,58.48,47.22421045170895,5464300,0.161965,0.25447411720537494,0.176984,0.184855,0.189669,0.193158,-0.01848,0.01095142454637445,0.158546,0.150808,0.130613,0.153046,0.148344,0.156101,0.199226,0.199226,0.194296,-0.022067513476995926,-0.009534305332805526,-0.0011380000000000001,-0.003568534348909941,0.007325580396785408,-0.016316489501282717,-0.017858674266354194,-0.012181443954352411,,,,2014-04-24,42,,,5
2014-02-26,58.47,58.89,58.38,58.66,47.369566571479304,4603600,0.165698,0.24307703688874857,0.176723,0.183423,0.187852,0.193347,-0.015931,0.008507567769431318,0.15723,0.150323,0.131995,0.139645,0.141945,0.156131,0.199134,0.199134,0.19482,-0.02226937708317811,-0.01125576153852545,-0.0014730000000000298,-0.005984313716730971,0.00825699251440043,-0.016857661099636843,-0.017258409472915216,-0.011207949049411286,,,,2014-04-24,41,,,5
2014-02-27,58.55,59.65,58.45,59.54,48.080204809184636,5666100,0.168294,0.24247591868878077,0.175774,0.184874,0.190508,0.19421,-0.017551,0.006138607063119379,0.158152,0.149211,0.130745,0.140258,0.142204,0.155911,0.198921,0.198921,0.19399,-0.0229466263415512,-0.008387388430828091,0.00021999999999997022,-0.001510018506704014,0.00888772882650829,-0.017411203394356332,-0.016451953014543656,-0.010169044590373898,,,,2014-04-24,40,,,5
2014-02-28,59.53,60.12,59.325,59.61,48.13674713004024,5883000,0.170809,0.23126014709635842,0.173749,0.183654,0.189978,0.195314,-0.020368,0.0037289155119267087,0.15346,0.149191,0.131666,0.136772,0.140607,0.156754,0.202689,0.194409,0.194409,-0.028725922245086744,-0.004399430390796044,0.0009050000000000169,0.007410793676108696,0.0060691301013282295,-0.018439814198968188,-0.01535626913965751,-0.009162313263976268,,,,2014-04-24,39,,,5
2014-03-03,58.95,59.5,58.81,59.03,47.66837658046495,4093225,0.177748,0.22540959692316634,0.187135,0.194052,0.197691,0.199162,0.000811,0.0034636504653879165,0.150828,0.146112,0.151132,0.136857,0.140377,0.156698,0.200654,0.202657,0.202657,-0.013353538887960537,-0.004951608430014132,-0.003494999999999998,-0.0009434376962912383,-0.0020489676778655264,-0.01797742553433113,-0.014410390893326293,-0.008647102967251153,,,,2014-04-24,38,,,5
2014-03-04,59.55,60.1,59.55,59.85,48.33053799954419,5608220,0.177985,0.22483403683464093,0.184561,0.190886,0.194422,0.197659,0.001766,0.003309318604898106,0.149079,0.148594,0.154103,0.135935,0.136965,0.157634,0.199302,0.204593,0.204593,-0.014594039735747605,-0.010152712856138557,-0.006933999999999996,-0.008059680938678954,-0.00376686799170603,-0.017669845007187174,-0.014023329253581953,-0.008491366333864683,,,,2014-04-24,37,,,5
2014-03-05,59.94,59.9699,59.22,59.43,47.991354283863394,3540825,0.183209,0.21700496335036984,0.183731,0.189818,0.194105,0.197876,0.010241,0.0039394714589982786,0.153612,0.156699,0.155847,0.134686,0.147896,0.151409,0.202806,0.207256,0.207256,-0.018951738431561393,-0.013129199998890284,-0.00938,-0.010381168825630255,-0.005700528049151832,-0.017786380773039377,-0.01394204477588271,-0.008572151212604257,,,,2014-04-24,36,,,5
2014-03-06,59.45,59.92,58.69,58.72,47.418001574234076,5083689,0.182852,0.21475444208229574,0.185706,0.194648,0.200452,0.203061,0.010448,0.004531155871816617,0.152288,0.153649,0.153407,0.13536,0.144449,0.152571,0.201783,0.205433,0.205433,-0.015885761719034747,-0.004957560841427122,-0.002372000000000013,0.0001467007816397803,0.00018105043473401472,-0.017613597222675317,-0.013125273509114018,-0.008008501102367506,,,,2014-04-24,35,,,5
2014-03-07,58.89,59.08,58.145,58.59,47.31301811874872,4288626,0.188,0.2050349630813753,0.186927,0.194376,0.197416,0.199347,0.013532,0.005349414428924197,0.153413,0.152544,0.150324,0.132467,0.143241,0.150863,0.202653,0.203762,0.203762,-0.015529611949891109,-0.006332277255462593,-0.00441500000000003,-0.0019280723095922991,-0.002515987877982878,-0.01742414401605857,-0.012507728395145705,-0.0076818191839704624,,,,2014-04-24,34,,,5
2014-03-10,58.51,58.915,58.2,58.9,47.56335129761502,3978074,0.193188,0.19711807131638603,0.191103,0.196565,0.198163,0.199082,0.017276,0.006433649480840179,0.154366,0.153144,0.154203,0.135129,0.144069,0.152623,0.203389,0.205684,0.205684,-0.012129660359385591,-0.007513992571463568,-0.006601999999999997,-0.005285451697906146,-0.005694166248947002,-0.01694282731999739,-0.012053752411174602,-0.0075836538036095115,,,,2014-04-24,33,,,5
2014-03-11,58.92,59.02,58.315,58.43,47.18379575426005,3438826,0.195828,0.191817101220586,0.183339,0.193951,0.19597,0.197862,0.011108,0.006858590437127435,0.15325,0.151585,0.153805,0.135335,0.145377,0.153207,0.202527,0.205143,0.205143,-0.018858457609362528,-0.009162447354525732,-0.007280999999999982,-0.004583426005068669,-0.005417275385531495,-0.017116975528121494,-0.011790906496933795,-0.007556139821463191,,,,2014-04-24,32,,,5
2014-03-12,58.16,59.21,58.12,59.2,47.805583814709685,4547184,0.199266,0.1933274256824961,0.184677,0.193449,0.194588,0.195774,0.021594,0.008198173124661305,0.155476,0.152878,0.153851,0.13655,0.147615,0.153998,0.204247,0.205461,0.205461,-0.019287836050629698,-0.010866770167142242,-0.009687000000000001,-0.006828209841905103,-0.008514296885281852,-0.017314326484713146,-0.01170689410331638,-0.0077498543831483555,,,,2014-04-24,31,,,5
2014-03-13,59.24,59.33,58.23,58.34,47.1111120986334,4103677,0.19996,0.1971889756659468,0.190597,0.199828,0.202612,0.201902,0.028,0.00999833920423755,0.15338,0.150635,0.156342,0.138722,0.144365,0.156148,0.202627,0.206092,0.206092,-0.011765661854323206,-0.0034734081870758937,-0.004190000000000027,0.00044561163467829457,-0.004909144220120926,-0.01680990242740497,-0.010958395383658155,-0.007426231257407598,,,,2014-04-24,30,,,5
2014-03-14,58.31,58.98,58.23,58.87,47.539116552049485,4201752,0.206356,0.19293119365604763,0.198137,0.201822,0.202871,0.202013,0.037233,0.012474217458397772,0.154035,0.150536,0.154785,0.137493,0.147193,0.157158,0.203133,0.205353,0.205353,-0.0048903128960740005,-0.0024808355244588798,-0.0033400000000000374,-0.0013063181787211497,-0.004202834156148527,-0.015726303379102153,-0.010187708123730948,-0.007054755688552365,,,,2014-04-24,29,,,5
2014-03-17,59.12,59.29,58.65,58.87,47.539116552049485,3016243,0.212881,0.183952675449538,0.183436,0.200084,0.200553,0.200745,0.023925,0.013515197689452519,0.153729,0.149392,0.152446,0.136253,0.145265,0.155945,0.202897,0.204014,0.204014,-0.018879367660833396,-0.0034591178052433558,-0.003268999999999994,0.0037616057670642467,-0.003079062077678274,-0.016012945586532264,-0.00957601809477753,-0.006710596080502149,,,,2014-04-24,28,,,5
2014-03-18,58.91,59.7,58.81,59.4,47.967111218367585,4082826,0.211156,0.18056202455925588,0.181736,0.198303,0.199939,0.201663,0.022863,0.01436499789950229,0.154812,0.151093,0.152656,0.137836,0.14734,0.156649,0.203734,0.204501,0.204501,-0.021444074133570162,-0.004553005806186561,-0.0028379999999999794,0.0033327913830690503,-0.0011374566696607802,-0.01650668454535389,-0.009119380613996532,-0.006358541891365588,,,,2014-04-24,27,,,5
2014-03-19,59.35,59.74,58.63,59.05,47.68448899906897,2865879,0.207636,0.17446714189602644,0.189316,0.197692,0.2,0.200534,0.02901,0.015696361726820263,0.15587,0.150181,0.153659,0.143601,0.145621,0.157138,0.204552,0.204753,0.204753,-0.014991998192015299,-0.0047447781446101345,-0.0042190000000000005,0.00017934224530463672,-0.003694596787786192,-0.016368985785959474,-0.00872168948041595,-0.006164038083059625,,,,2014-04-24,26,,,5
2014-03-20,58.88,58.89,58.3,58.57,47.29686178799553,3546404,0.209444,0.17087383449728236,0.187109,0.198658,0.199485,0.200849,0.038504,0.01776978338801842,0.150912,0.147539,0.151722,0.142853,0.146125,0.155318,0.200719,0.203256,0.203256,-0.013222245982205755,-0.003765323060545278,-0.0024069999999999925,0.000712248617485145,-0.0010578016493764109,-0.01608291853107277,-0.00827111071497316,-0.005822489166417841,,,,2014-04-24,25,,,5
2014-03-21,58.88,59.75,57.76,57.78,46.65892171619905,7421541,0.199475,0.17540865646586082,0.18109,0.197463,0.199538,0.202038,0.022554,0.018204712170925834,0.153147,0.147098,0.151538,0.143429,0.145034,0.154547,0.202447,0.20307,0.20307,-0.02081955610247016,-0.0035198714283501686,-0.0010320000000000051,0.004552177270636365,0.001425606493239917,-0.016513521946654352,-0.007839179870734706,-0.005386990151288946,,,,2014-04-24,24,,,5
2014-03-24,57.78,57.99,56.81,57.4,46.35204598807161,5910933,0.196098,0.17020170995432776,0.183158,0.19877,0.201922,0.203172,0.022652,0.01860901106447803,0.154224,0.147058,0.151098,0.142469,0.144045,0.154231,0.20328,0.202859,0.202859,-0.0196357691350581,-0.0009245676986811557,0.00031299999999997996,0.007836199513620495,0.0015430748895276236,-0.0167973626001456,-0.007210578764184384,-0.0048688092284444985,,,,2014-04-24,23,,,5
2014-03-25,57.45,57.835,56.94,57.21,46.19862071585109,6419233,0.206907,0.1630550170474925,0.180343,0.197715,0.199376,0.202114,0.021119,0.018837191876798207,0.15302,0.147755,0.152184,0.142408,0.144498,0.155415,0.202349,0.203518,0.203518,-0.02142269037842645,-0.0041306078532971635,-0.001404000000000044,0.0039044181331322203,0.0012863110994905669,-0.017217846943625676,-0.006930581408649182,-0.004553826571313185,,,,2014-04-24,22,,,5
2014-03-26,57.39,58.3,57.24,57.48,46.416632007009184,6628503,0.204953,0.1570914024901331,0.197857,0.207204,0.207055,0.206597,0.035892,0.02038762897890746,0.154572,0.149408,0.151164,0.143567,0.146092,0.154218,0.203549,0.203428,0.203428,-0.005363484603164909,0.003625487583182929,0.003169000000000033,0.007980512140259022,0.002711501546017958,-0.016140177639947427,-0.005970938773028081,-0.0038517514284665284,,,,2014-04-24,21,,,5
2014-03-27,57.5,58.12,57.17,57.53,46.45701447685528,5472493,0.208982,0.14983859812012532,0.205459,0.209786,0.208829,0.208086,0.039761,0.02214884452627951,0.154116,0.151334,0.151078,0.142082,0.146066,0.154114,0.203196,0.203831,0.203831,0.002430819646854432,0.0049933412799531285,0.004254999999999981,0.006257121301633112,0.003514029554589626,-0.014451905159329075,-0.00497418604093888,-0.0031147740258786636,,,,2014-04-24,20,,,5
2014-03-28,57.67,58.47,57.4,57.61,46.521636183992584,3117549,0.204731,0.14302033151842905,0.207775,0.213509,0.210303,0.208339,0.039481,0.023724495023890464,0.152651,0.152842,0.151896,0.139586,0.146536,0.15465,0.202063,0.204553,0.204553,0.005973603086392304,0.005735523767197298,0.003785999999999984,0.005618786862541497,0.0018180605046475284,-0.012595040773354403,-0.004000576058381045,-0.002487430932616968,,,,2014-04-24,19,,,5
2014-03-31,57.94,59.13,57.81,58.86,47.531062645912854,5098942,0.203099,0.1707380952371851,0.215295,0.2111,0.207584,0.205668,0.044486,0.02561190456717315,0.155502,0.154241,0.152413,0.140571,0.148116,0.156504,0.204268,0.205112,0.205112,0.010952272592547302,0.002456635856743855,0.0005560000000000009,-0.0018976713672206325,-0.0013623647694787355,-0.010454375921908794,-0.0034135567933696906,-0.002210755393288153,,,,2014-04-24,18,,,5
