date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-02-07,108.31,109.34,107.685,109.23,76.24651669422866,1700000,0.160106,0.23555816338120827,0.234673,0.2346,0.232142,0.228054,0.054857,0.07964447646097064,0.161269,0.162133,0.156325,0.16536,0.15474,0.149263,0.17617,0.17617,0.168882,0.05854820857140816,0.05595501502784808,0.059172,0.05464749323877624,0.0626440085525991,0.06267810926159566,0.05491428023050675,0.055546210385609016,,,,2014-04-23,53,,,5
2014-02-10,109.0,110.605,109.0,109.81,76.65138569787501,1604900,0.157655,0.22602179170025588,0.232794,0.232651,0.227285,0.226091,0.05374,0.07728952405542786,0.159964,0.161979,0.156825,0.16405,0.154569,0.151571,0.175955,0.175955,0.169196,0.056937607643831434,0.051310136160570646,0.05689499999999997,0.04844348445021249,0.06275522013264592,0.06215624547816255,0.05458663076960347,0.055668827623280924,,,,2014-04-23,52,,,5
2014-02-11,110.27,112.12,109.83,111.94,78.1381926262567,1618500,0.157864,0.23430068695571504,0.251602,0.25062,0.234185,0.226776,0.070186,0.07664374914129805,0.158327,0.162777,0.157475,0.16056,0.156263,0.151638,0.17591,0.17591,0.169967,0.07596828649049858,0.05820349485981258,0.056809,0.048795044693078465,0.055384490970611655,0.0634118855701931,0.05491543659598611,0.055772479657528115,,,,2014-04-23,51,,,5
2014-02-12,111.84,112.26,111.66,111.87,78.0893562558653,2049300,0.158402,0.22341698033821403,0.240674,0.239087,0.222398,0.221726,0.064629,0.07555149921936187,0.156913,0.162456,0.157333,0.159273,0.155968,0.151558,0.17534,0.17534,0.169745,0.065593121166994,0.046996004975216776,0.051981,0.03708778590588077,0.05715512684621121,0.06361017971535682,0.05419548826682526,0.05542779968866192,,,,2014-04-23,50,,,5
2014-02-13,110.79,117.04,110.61,116.93,81.62141592867434,3059100,0.141734,0.3003503571431202,0.266533,0.263368,0.23604,0.228351,0.079522,0.07591245383578352,0.161413,0.164452,0.158014,0.159089,0.155081,0.151332,0.17747,0.17747,0.170974,0.08945765589231111,0.05845068296791195,0.05737700000000001,0.041305378500385626,0.05630038863541348,0.06595995027689812,0.054582324148742235,0.055604999716965385,,,,2014-04-23,49,,,5
2014-02-14,116.78,117.55,115.89,117.38,81.93549513716788,1365000,0.140161,0.2869622168111324,0.249256,0.246241,0.231736,0.221408,0.06357,0.07479041257798502,0.160935,0.163617,0.157258,0.161352,0.155124,0.153325,0.176804,0.176804,0.170111,0.07262186355166755,0.0548621712962413,0.05129699999999998,0.04545079000539354,0.04750722325795112,0.0665655787564226,0.054607764798514875,0.05521336337905944,,,,2014-04-23,48,,,5
2014-02-18,117.5,118.892,117.47,118.04,82.39621842632417,1320900,0.142386,0.27492087031377627,0.236125,0.22997,0.225278,0.220261,0.048937,0.07244010234362275,0.160392,0.167863,0.16092,0.160455,0.160648,0.157646,0.179187,0.179187,0.174362,0.0568194195551229,0.04606499835981412,0.04589900000000002,0.04049044333913801,0.04575462957666934,0.06567956428357717,0.05383114966772389,0.054366603071872216,,,,2014-04-23,46,,,5
2014-02-19,118.2,118.61,117.05,117.08,81.72608998186288,1406500,0.141191,0.2650248955421804,0.239449,0.230213,0.227082,0.22242,0.052559,0.0706327294032934,0.159661,0.168555,0.16163,0.163486,0.161634,0.157618,0.179426,0.179426,0.175138,0.05977283811439066,0.04763562991262438,0.04728200000000002,0.041316912887886775,0.04693707231057684,0.06514258917728749,0.05326792059907848,0.053722548247156554,,,,2014-04-23,45,,,5
2014-02-20,117.51,118.05,116.15,117.71,82.16585807205529,1358200,0.140596,0.2539934827949871,0.273836,0.237986,0.229438,0.226039,0.085084,0.07194648127572129,0.162287,0.169098,0.162116,0.161206,0.162458,0.156888,0.180573,0.180573,0.175695,0.09226305075881283,0.04882977817886372,0.050344,0.023678552399091196,0.05194675937987506,0.06760808568469888,0.05286445310633168,0.05341540749741505,,,,2014-04-23,44,,,5
2014-02-21,118.37,119.23,117.93,118.27,82.55672105890405,1322300,0.148784,0.24323621221537386,0.231152,0.226198,0.225488,0.221078,0.043358,0.0693475284324739,0.159307,0.165167,0.159781,0.157881,0.155435,0.155183,0.177758,0.177758,0.17254,0.05324064739707671,0.047717444170825046,0.04853799999999997,0.04490447177377416,0.049432097606210756,0.06630195493127868,0.0523965432031038,0.05297200681583186,,,,2014-04-23,43,,,5
2014-02-24,117.98,119.06,117.98,118.73,82.87778414710213,1555600,0.150572,0.23265954616069867,0.229814,0.208736,0.219378,0.217501,0.042698,0.06692484402952172,0.152348,0.16136,0.15658,0.154503,0.152329,0.151513,0.173354,0.173354,0.16879,0.05558149841976681,0.046048438152023086,0.048711000000000004,0.0411230700616384,0.051483678844333,0.06532736797568668,0.051819442743914645,0.05258464255984714,,,,2014-04-23,42,,,5
2014-02-25,118.43,120.0,118.3,119.67,83.53392756419473,1520100,0.150585,0.2250203173873712,0.221631,0.205174,0.218661,0.216567,0.039616,0.06444222184501974,0.149468,0.161906,0.156762,0.153417,0.156578,0.151241,0.172663,0.172663,0.169123,0.04817690543873174,0.04602856954452597,0.047444000000000014,0.04494644825002053,0.048914079421982865,0.06376823501778169,0.05129299972578841,0.05211731141804286,,,,2014-04-23,41,,,5
2014-02-26,119.53,120.36,117.38,117.47,81.99823983985458,2946900,0.144455,0.2322034407873797,0.212997,0.207851,0.215185,0.218402,0.029019,0.06122192895001795,0.146477,0.160221,0.155462,0.150891,0.15847,0.150197,0.175659,0.167549,0.167549,0.03702294913322582,0.0476653297008372,0.05085300000000001,0.05312633945764522,0.05399480943601051,0.06133684539191297,0.05096321154170193,0.0520023740164026,,,,2014-04-23,40,,,5
2014-02-27,118.8,119.63,118.3,119.34,83.30356981986523,1448100,0.143034,0.23394693972297007,0.21042,0.204422,0.213107,0.214032,0.030877,0.05846329904547086,0.14765,0.162442,0.156765,0.144825,0.16057,0.150763,0.176567,0.16932,0.16932,0.03348375621589836,0.04381409528814828,0.044712,0.04908155950969914,0.045606153535819205,0.05880474637591164,0.050313291882287954,0.05133961274218418,,,,2014-04-23,39,,,5
2014-02-28,119.5,122.24,119.48,121.32,84.68565934674662,1626000,0.140056,0.23655557538657776,0.226143,0.213777,0.211691,0.213079,0.047911,0.057503999132246235,0.15224,0.160367,0.15628,0.151152,0.160165,0.149678,0.172971,0.172971,0.168207,0.05280053865796788,0.038716448768459116,0.044871999999999995,0.03131059514541529,0.05115744127059524,0.05825890931064402,0.04925903341739442,0.050751647947440165,,,,2014-04-23,38,,,5
2014-03-03,120.59,121.08,119.65,120.52,84.12724210901418,852134,0.137437,0.2277588964590496,0.226953,0.220232,0.221691,0.218175,0.046734,0.05652490830204203,0.153569,0.16068,0.156249,0.155312,0.156268,0.149874,0.173437,0.173437,0.168298,0.053262797429020764,0.048249878359648585,0.04987700000000003,0.04570042030536206,0.05160860263997896,0.057804717321405547,0.049167292048508435,0.05067213449767288,,,,2014-04-23,37,,,5
2014-03-04,122.0,123.15,121.66,122.51,85.51635113071822,1155421,0.139056,0.2308739144222324,0.227375,0.226442,0.219388,0.218592,0.053173,0.05622018936549275,0.152109,0.159847,0.155688,0.151384,0.158986,0.149245,0.172555,0.172555,0.16758,0.05492334105438451,0.046808127425577495,0.051012,0.04263578671371546,0.05536542711402234,0.05754277402440363,0.04895282253733289,0.0507030313615208,,,,2014-04-23,36,,,5
2014-03-05,122.51,122.51,121.45,121.58,84.86719650928494,728090,0.143858,0.2231305594548423,0.219994,0.220477,0.224463,0.221835,0.053183,0.055944081241357045,0.147356,0.156689,0.151714,0.139279,0.150709,0.142265,0.168632,0.168632,0.163495,0.05129988213647993,0.055836189344085185,0.05834,0.058070306232360286,0.06097890457347924,0.056975238398228746,0.04957858315612856,0.05139730123774618,,,,2014-04-23,35,,,5
2014-03-06,121.58,123.6,121.51,122.45,85.47450616750537,1092714,0.145181,0.2154667710146442,0.219898,0.223417,0.233359,0.223553,0.052227,0.05560616476487004,0.147241,0.158663,0.152433,0.137077,0.153335,0.142673,0.169346,0.169346,0.164744,0.05047159073437843,0.06401246115290277,0.05880899999999997,0.07049638676543996,0.053287550826734864,0.05638399770151508,0.050890753883108035,0.05207109203431471,,,,2014-04-23,34,,,5
2014-03-07,123.13,123.26,121.37,121.67,84.93003356321836,940536,0.146152,0.2077039394582218,0.2213,0.221453,0.221982,0.222117,0.056712,0.05570669524079094,0.153068,0.159003,0.151685,0.143331,0.153957,0.142627,0.170892,0.170892,0.164314,0.0504028734588059,0.051091934126316935,0.05780300000000002,0.051435663608739995,0.06478854480353657,0.05584025913399606,0.05090904299612702,0.05259217457664974,,,,2014-04-23,33,,,5
2014-03-10,121.6,121.8,120.0,121.1,84.53213635597469,1288255,0.143641,0.1993093745966555,0.229708,0.22901,0.227957,0.222834,0.06934,0.05694608658253722,0.15289,0.160263,0.152965,0.145009,0.154838,0.145585,0.171679,0.171679,0.165718,0.05802570635196541,0.056262709720566906,0.057116,0.0553760780876337,0.05807201127630543,0.056038936153811454,0.0513957399710761,0.05300343143331794,,,,2014-04-23,32,,,5
2014-03-11,121.46,122.22,120.47,120.54,84.14125975746465,1539545,0.143382,0.19132442590561285,0.226648,0.22592,0.225053,0.224722,0.066542,0.05781844234776111,0.153351,0.16037,0.15336,0.147945,0.156098,0.146091,0.17202,0.17202,0.166049,0.054620082633529604,0.05302955866060974,0.058673,0.05223006633652591,0.06453884002207283,0.05590994947014947,0.05154426894285188,0.053518846757561765,,,,2014-04-23,31,,,5
2014-03-12,119.94,120.23,119.44,119.75,83.58979794101424,1446883,0.155124,0.1851157799311436,0.230743,0.23275,0.234488,0.233204,0.073088,0.0592065839525101,0.15357,0.15966,0.152814,0.146409,0.157462,0.146837,0.171691,0.171691,0.165388,0.059086298376886864,0.06279919409962009,0.06781599999999996,0.06463376799998963,0.07307559592791463,0.05619870846167105,0.05256744395710353,0.05481858796141978,,,,2014-04-23,30,,,5
2014-03-13,120.09,120.93,118.8703,119.31,83.28268902337896,982912,0.153631,0.17737803105976852,0.22565,0.232427,0.23603,0.241942,0.067786,0.05998653086591827,0.152852,0.15983,0.153701,0.146818,0.157132,0.147661,0.171899,0.171899,0.166105,0.05391216644436142,0.06415562788203608,0.07583700000000002,0.06911415227868423,0.08758801884119086,0.05599084100555199,0.053620915223006486,0.0567293526921998,,,,2014-04-23,29,,,5
2014-03-14,119.4,120.13,119.17,119.77,83.60374378956408,1037425,0.155879,0.17012301732817245,0.232351,0.237276,0.239195,0.242787,0.073949,0.06125584624174388,0.155253,0.159942,0.15387,0.153784,0.156521,0.150438,0.172742,0.172742,0.166271,0.0597400181268232,0.06646713236267981,0.076516,0.06976071984536344,0.08677515633558897,0.05633167528930391,0.05478875314479497,0.05852813881109073,,,,2014-04-23,28,,,5
2014-03-17,120.16,121.32,119.91,120.85,84.35759874731458,942546,0.158988,0.16779976128378205,0.228945,0.235961,0.236743,0.243123,0.087211,0.0636154056743126,0.155272,0.160372,0.154193,0.151026,0.157805,0.1511,0.172985,0.172985,0.166666,0.05618664645980431,0.06377457220232424,0.076457,0.0674787618719141,0.08922628330019625,0.056318490850258494,0.05560564578638854,0.060158035282809746,,,,2014-04-23,27,,,5
2014-03-18,121.38,121.85,120.53,121.83,85.04165451555654,1183529,0.159233,0.16459446095272742,0.227612,0.235846,0.2362,0.239925,0.087451,0.06578227788573873,0.154931,0.160191,0.153866,0.149067,0.157071,0.150154,0.172695,0.172695,0.166358,0.05519505978564615,0.06351446119638773,0.073567,0.06756615929021698,0.08381401888735612,0.05621636075347555,0.056324629005479375,0.061377032075281585,,,,2014-04-23,26,,,5
2014-03-19,121.6,122.45,120.53,121.04,84.49024442767767,1528035,0.156083,0.15999350006728863,0.211956,0.229849,0.230536,0.239565,0.06957,0.06612661625976249,0.15312,0.160951,0.154483,0.148141,0.158268,0.149761,0.172574,0.172574,0.167091,0.0400014552143198,0.05798372754550113,0.07247400000000001,0.06646812289182558,0.08682380327637415,0.05474227843173412,0.05647545614548135,0.06238584734116508,,,,2014-04-23,25,,,5
2014-03-20,120.64,122.26,120.64,122.21,85.3069271303156,1032759,0.157984,0.15934478572512298,0.216651,0.225851,0.226071,0.236982,0.07546,0.06697510569069318,0.151795,0.160359,0.154518,0.147444,0.159497,0.150397,0.17205,0.17205,0.166902,0.04491615808483096,0.05404481807686959,0.07008,0.058473628430521646,0.0858004448690933,0.053848994763833834,0.05625448904833482,0.06308531576469552,,,,2014-04-23,24,,,5
2014-03-21,123.88,124.4,121.98,122.15,85.26504142909461,1988905,0.160555,0.15194747586306367,0.197364,0.221436,0.221764,0.237126,0.056768,0.06604718699153925,0.151053,0.160367,0.153572,0.133998,0.160836,0.150196,0.171403,0.171403,0.166205,0.026821571007148604,0.050393551684959875,0.07092100000000004,0.061285794817293626,0.09068380176632787,0.05139195624049881,0.05572167656075528,0.06379765069517775,,,,2014-04-23,23,,,5
2014-03-24,122.18,123.229,119.96,120.19,83.89687857432335,1441550,0.160014,0.1642671029123177,0.213243,0.237069,0.22826,0.236542,0.064459,0.06590280635594477,0.153631,0.159874,0.152582,0.145653,0.157462,0.148918,0.171654,0.171654,0.165294,0.04263133588427859,0.05659105151326432,0.071248,0.0632600326224042,0.08587833483047169,0.050595536208115154,0.05580071064734701,0.06447495517743432,,,,2014-04-23,22,,,5
2014-03-25,121.09,121.44,120.0,120.95,84.42735853754881,970375,0.15863,0.15950164334578593,0.211398,0.224301,0.222797,0.231539,0.060826,0.06544127850540433,0.157257,0.15957,0.152507,0.144479,0.15699,0.14829,0.172676,0.172676,0.165128,0.03920523737685294,0.050134458153399064,0.066411,0.05540276055787885,0.0827321991158429,0.04956005449618222,0.05528559678426083,0.06465095925221301,,,,2014-04-23,21,,,5
2014-03-26,121.56,121.69,119.39,119.42,83.35935245204881,710172,0.159919,0.16383181956162618,0.219805,0.239189,0.230131,0.242978,0.06922,0.06578479864127666,0.162906,0.159219,0.152372,0.146713,0.157728,0.148035,0.174288,0.174288,0.164901,0.046393707707359205,0.055834311325145214,0.07807700000000001,0.060412253932803445,0.10024051621929589,0.0492722047881074,0.05533547992434123,0.06587150841110273,,,,2014-04-23,20,,,5
2014-03-27,119.27,119.36,118.0,118.44,82.6753056058273,968422,0.163354,0.1611092915821365,0.227509,0.233148,0.227218,0.238248,0.083054,0.06735472603752424,0.166266,0.158962,0.152522,0.151311,0.15567,0.147285,0.1737,0.1737,0.166738,0.05412037494260155,0.053519078719717394,0.07150999999999999,0.053217833106747936,0.08931613026199756,0.049712947529425046,0.055170352542102695,0.06638409855554793,,,,2014-04-23,19,,,5
2014-03-28,118.39,118.5,117.28,117.3,82.41702795111469,1600587,0.163982,0.15433997485085021,0.227234,0.233122,0.230986,0.242596,0.0842,0.06888611457956749,0.163188,0.16645,0.152504,0.149687,0.159106,0.147487,0.17601,0.17601,0.167626,0.051469508072590736,0.05499266744904405,0.07497000000000001,0.05673424860001697,0.09486004690954022,0.04987263485153101,0.05515419935182463,0.06716463505049812,,,,2014-04-23,18,,,5
2014-03-31,118.49,119.24,117.48,119.04,83.63960214374153,1845736,0.16145,0.1631643689272066,0.243559,0.234791,0.225863,0.235826,0.103503,0.07203310416324317,0.168806,0.165387,0.153161,0.151385,0.159282,0.147128,0.177808,0.177808,0.167726,0.0656226660726262,0.04804220108713961,0.06810000000000002,0.03871734587057207,0.08839871041798306,0.05130445587163057,0.05450765405503508,0.06724966822772556,,,,2014-04-23,17,,,5
2014-04-01,118.93,120.01,118.93,120.0,84.31415553503079,782031,0.165022,0.160251516283463,0.225156,0.225707,0.221133,0.232352,0.087719,0.07345909469385743,0.165613,0.168251,0.155682,0.151535,0.159466,0.147278,0.178563,0.178563,0.17063,0.04670036598835539,0.04257656002978569,0.061722,0.04048554595967738,0.08073799829901915,0.05088590224587828,0.053423009143648774,0.06674715293429596,,,,2014-04-23,16,,,5
2014-04-02,120.39,121.81,119.69,121.76,85.55079125426309,1061368,0.164104,0.16793705346659663,0.240322,0.234787,0.231744,0.233944,0.101266,0.07598699517623403,0.165465,0.165846,0.152169,0.151724,0.15071,0.147044,0.176435,0.176435,0.167159,0.06375832905521053,0.05530403120398461,0.06678500000000001,0.05095904172873508,0.07879131050013866,0.05205612286490849,0.053594011149133855,0.0667505935766327,,,,2014-04-23,15,,,5
2014-04-03,122.25,122.92,120.74,121.15,85.12218179007922,1006041,0.163582,0.16191625221588893,0.230448,0.224254,0.221752,0.235189,0.08659,0.07695090470566729,0.162422,0.164833,0.151673,0.152397,0.15108,0.147415,0.175052,0.175052,0.166424,0.05523514779274463,0.0467184248954097,0.06876500000000002,0.0423349748126072,0.09055872121542424,0.05234512513107541,0.05296895785334075,0.06693372143330245,,,,2014-04-23,14,,,5
