date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,22.91,22.95,22.64,22.83,16.309607090693454,33048909,0.172768,0.16615909719407906,0.29881,0.234323,0.226178,0.217284,0.138707,0.0481278223404809,0.173213,0.173623,0.171328,0.163076,0.167368,0.168981,0.181994,0.181994,0.175467,0.11497570826488235,0.04413841775303323,0.04181699999999999,-0.0014163111101932468,0.039371973190145265,0.03441701447214637,0.04124642082495795,0.04409250487226493,,,,2014-02-12,16,,,5
2014-01-22,22.91,22.95,22.78,22.84,16.316750698599176,30473186,0.173986,0.15844034705529889,0.302495,0.237415,0.228996,0.218783,0.145637,0.05699229303680082,0.1732,0.173607,0.171027,0.163288,0.167134,0.167954,0.181828,0.181828,0.175199,0.11881209739680915,0.04711857456190652,0.04358400000000001,0.001017746256412766,0.03981457150457732,0.04208929473802481,0.04178025298286236,0.04404627715660449,,,,2014-02-12,15,,,5
2014-01-23,22.69,22.85,22.46,22.56,16.116723651785048,36618458,0.173237,0.16219357481169486,0.290413,0.23828,0.227368,0.216599,0.131833,0.06379599366981893,0.172312,0.173576,0.171434,0.160667,0.167619,0.169197,0.181698,0.181698,0.175541,0.10726697639196639,0.04561142612939084,0.04105800000000001,0.0073892391789161516,0.036170607304941454,0.04801453852474677,0.042128541450728585,0.04377461559691317,,,,2014-02-12,14,,,5
2014-01-24,22.4,22.54,22.17,22.2,15.859549092473513,40869070,0.174485,0.17275109802240457,0.311161,0.255889,0.243285,0.230754,0.152071,0.07182099424528994,0.176085,0.175055,0.171394,0.163615,0.168347,0.169278,0.183445,0.183445,0.17608,0.1261953387733654,0.059772122306117004,0.054674,0.018528471467073537,0.04918495825563943,0.05512188400189392,0.04373250334667299,0.04476546872446651,,,,2014-02-12,13,,,5
2014-01-27,21.765,22.11,21.76,22.0,15.716670414699419,60121879,0.17935,0.17031202834665013,0.315315,0.255886,0.244901,0.230764,0.155589,0.07943626749571812,0.177198,0.176027,0.168092,0.164187,0.168563,0.17011,0.182367,0.182367,0.173584,0.1312819072232645,0.062467642919912,0.05718000000000001,0.019445252005192287,0.0514455206069101,0.06204552247656397,0.045435697853331077,0.045894062476787734,,,,2014-02-12,12,,,5
2014-01-28,21.88,22.0,21.7,21.75,15.538066172106774,41441550,0.177859,0.17135263769819428,0.310195,0.249009,0.240925,0.22848,0.148274,0.08569424317792557,0.176574,0.178548,0.164758,0.16342,0.168409,0.169993,0.180977,0.180977,0.17166,0.12746107590317712,0.05989436965062994,0.05681999999999998,0.01767219265536568,0.053569482353043985,0.06799239096989244,0.04675012256217643,0.04688732952435248,,,,2014-02-12,11,,,5
2014-01-29,21.615,21.835,21.6,21.65,15.466622143847427,36183461,0.181014,0.1648606985096954,0.323427,0.257388,0.248887,0.23246,0.160611,0.09250485743447778,0.177319,0.178517,0.154978,0.163634,0.167489,0.169602,0.176145,0.176145,0.163138,0.14538883921991336,0.072677362158554,0.06932199999999997,0.026775789924283894,0.06585530706071477,0.07502843171989435,0.049107144343665296,0.048926845022138614,,,,2014-02-12,10,,,5
2014-01-30,21.77,21.99,21.63,21.976,15.699518540089482,42920860,0.182741,0.1727007761185652,0.320348,0.262585,0.249007,0.230846,0.156048,0.09828150675861616,0.177251,0.178517,0.174749,0.164361,0.168936,0.169246,0.186442,0.186442,0.180342,0.13232480180913403,0.06248137727462291,0.05050399999999999,0.018833752739807308,0.03719882223744517,0.08023719263709794,0.05032298370102508,0.04907022274739874,,,,2014-02-12,9,,,5
2014-01-31,21.61,21.99,21.61,21.91,15.652372885913595,43341195,0.181363,0.165291742701242,0.323116,0.264616,0.252913,0.233568,0.15879,0.10378227887146924,0.17747,0.178517,0.174861,0.162386,0.167895,0.169248,0.186583,0.186583,0.180439,0.1349009694032539,0.06624900216575985,0.05312900000000001,0.02367888595911538,0.03848699821987814,0.08520662688856666,0.05177080356145552,0.04943920249763522,,,,2014-02-12,8,,,5
2014-02-03,21.93,21.95,21.455,21.55,15.395188747025147,60696168,0.178598,0.1764248393766939,0.338274,0.270263,0.264858,0.24363,0.173322,0.11010407170133567,0.177909,0.178466,0.17409,0.162865,0.167587,0.168933,0.186334,0.186334,0.179749,0.14993653636350301,0.07845457818122226,0.063881,0.034189354522261156,0.04753650228682796,0.09109116411356087,0.054196601254161585,0.05075209317966838,,,,2014-02-12,7,,,5
2014-02-04,21.58,21.82,21.4,21.8,15.573788331679387,46628558,0.175318,0.17704208512785,0.327408,0.26228,0.258006,0.239113,0.159869,0.11462815609212333,0.179541,0.180471,0.169016,0.172941,0.172105,0.162259,0.184768,0.184768,0.176111,0.14070552908019912,0.07317791105850807,0.063002,0.03165203253337254,0.05165818304853101,0.09560156092870979,0.05592217487273854,0.051865721072425805,,,,2014-02-12,6,,,5
2014-02-05,21.69,22.07,21.575,21.98,15.702381101934062,46307515,0.170603,0.17333075862154806,0.332521,0.265,0.260852,0.241633,0.161479,0.11888732372011211,0.179763,0.180431,0.168974,0.172175,0.171348,0.16219,0.18482,0.18482,0.176059,0.1456954904067629,0.07597133958883936,0.06557400000000002,0.03289067844136748,0.053980106212910356,0.1001555545176237,0.05774482621056588,0.053111928247659826,,,,2014-02-12,5,,,5
2014-02-06,22.04,22.58,21.97,22.49,16.06672345064224,49601754,0.164558,0.1984083633463876,0.320185,0.258961,0.257339,0.238087,0.143924,0.12116338520010192,0.17948,0.177652,0.168955,0.169437,0.171153,0.162736,0.184057,0.184057,0.174965,0.13426483126535174,0.0732272097507791,0.06312199999999998,0.036461372818594906,0.0518257300166729,0.10325639785832624,0.05915231562331254,0.05402193477059984,,,,2014-02-12,4,,,5
2014-02-07,22.52,22.72,22.3,22.67,16.19532150514118,54150067,0.161662,0.19298484209870215,0.320904,0.260863,0.257458,0.238091,0.140853,0.12295335018191084,0.17796,0.180785,0.169347,0.168442,0.171437,0.161918,0.184417,0.184417,0.176521,0.1346842228431322,0.07298165605976503,0.061569999999999986,0.035738188451393677,0.04881789648583193,0.10611347285694496,0.060409528390262764,0.05470812251872713,,,,2014-02-12,3,,,5
2014-02-10,22.64,22.875,22.56,22.83,16.309628084324466,45305882,0.162507,0.18705782569991083,0.305931,0.25097,0.254239,0.232331,0.127721,0.12338677289264621,0.177879,0.179416,0.169399,0.168508,0.170955,0.164464,0.184095,0.184095,0.176035,0.12007731027770896,0.07009121852616779,0.056295999999999985,0.04097288612129826,0.04060622022893601,0.10738291262246896,0.0612896820389814,0.05485247501702466,,,,2014-02-12,2,,,5
2014-02-11,22.78,22.88,22.67,22.71,16.223904679113254,46198956,0.163832,0.18012740544617212,0.312616,0.255515,0.262005,0.236904,0.135992,0.12453270262967837,0.178339,0.175851,0.173096,0.168914,0.170054,0.166235,0.185369,0.185369,0.17787,0.12537279056808381,0.07657867327776241,0.059034,0.04839294108691136,0.03883837082054867,0.1090183560720703,0.06267959033341604,0.055232613651840595,,,,2014-02-12,1,,,5
2014-02-12,22.61,22.92,22.52,22.85,16.323925051459987,70072969,0.163943,0.1742458887461313,0.309544,0.250191,0.25664,0.237184,0.14395,0.1262979114815258,0.177159,0.175919,0.169117,0.165995,0.169787,0.165534,0.182862,0.182862,0.174434,0.12474894192338429,0.0737399184970913,0.06275,0.0439740003815223,0.050450108249620346,0.11044840933128067,0.06368507471193197,0.055916012410764174,,,,2014-02-12,0,,,5
2014-02-13,21.99,22.27,21.675,22.27,15.909574861878781,153766718,0.156713,0.20674940359385552,0.167291,0.177929,0.204859,0.204515,-0.005654,0.11430228316502346,0.17519,0.174959,0.170236,0.165173,0.168041,0.167383,0.18248,0.18248,0.175035,-0.015414409639818827,0.022442481827100014,0.029480000000000006,0.03895707818716648,0.036847767540982596,0.09900633487936253,0.05993574808603815,0.05351273855524016,,,,2014-05-14,64,,,5
2014-02-14,22.223,22.77,22.2,22.56,16.11674934573017,64581052,0.152309,0.20662560123004614,0.172691,0.183898,0.210596,0.207843,0.000903,0.10399325742274859,0.174205,0.175762,0.170539,0.166435,0.167589,0.167517,0.182454,0.182454,0.17561,-0.009962098859255308,0.02819700416740792,0.03223300000000001,0.04488724209111672,0.03650831056788667,0.08910011363039727,0.05705040772979904,0.05157821686840014,,,,2014-05-14,63,,,5
2014-02-18,22.49,22.54,22.33,22.41,16.00958907933041,31033776,0.153174,0.19958061446021882,0.173116,0.18967,0.21318,0.207579,0.002487,0.09476541583886236,0.176311,0.177797,0.170338,0.164133,0.166915,0.166911,0.183617,0.183617,0.176224,-0.010442867285777035,0.029602323795385577,0.03135500000000005,0.04703225739958619,0.03327412118437914,0.08005075172892688,0.05455512737212509,0.04973974260763649,,,,2014-05-14,61,,,5
2014-02-19,22.33,22.56,22.22,22.28,15.916717453081215,29339087,0.153814,0.19231930758593868,0.175875,0.186779,0.211546,0.205887,0.001981,0.08633046894442033,0.177873,0.177653,0.173043,0.163608,0.166087,0.167826,0.185585,0.185585,0.178522,-0.00987279443654332,0.02600220376618209,0.027365,0.041827241544734245,0.028856617479453395,0.07187588389570232,0.05195940704431209,0.047705675097851355,,,,2014-05-14,60,,,5
2014-02-20,22.24,22.4,22.16,22.3,15.931010665354083,26215321,0.159747,0.18341958658557192,0.178716,0.190478,0.220907,0.213114,0.005948,0.07902297176765484,0.175445,0.177594,0.173109,0.163539,0.166659,0.167427,0.18469,0.18469,0.178557,-0.006241303343376026,0.03626046805857697,0.034557000000000004,0.05469816874217581,0.03277244118900871,0.06477432141942246,0.05053223077288162,0.046510340998046684,,,,2014-05-14,59,,,5
2014-02-21,22.367,22.45,22.13,22.13,15.80956857105209,31485442,0.16138,0.17867787540379923,0.168096,0.182905,0.214426,0.208161,-0.00589,0.07130361069786803,0.175494,0.177707,0.173376,0.165394,0.167862,0.167644,0.184874,0.184874,0.178833,-0.016975854215660696,0.029602333819205268,0.02932800000000002,0.04944469958217404,0.02906730491660145,0.057342487270778536,0.04862951286800195,0.04494830999822426,,,,2014-05-14,58,,,5
2014-02-24,22.19,22.34,22.0,22.12,15.802422646057975,41861632,0.163965,0.17037641201358317,0.180266,0.1938,0.214437,0.210037,0.007029,0.06546046427078912,0.173325,0.177614,0.173259,0.162954,0.167468,0.167392,0.183972,0.183972,0.178695,-0.0036828081096206555,0.030503232824333704,0.03134200000000001,0.045695894766193235,0.03224558749165657,0.0517947331452877,0.046981669227668464,0.043711372725658414,,,,2014-05-14,57,,,5
2014-02-25,22.15,22.22,21.76,21.84,15.602395580204172,45400603,0.163304,0.17351316325966964,0.167613,0.185716,0.209062,0.208398,-0.006872,0.05888478570071739,0.17304,0.177311,0.172938,0.165379,0.167239,0.167207,0.183627,0.183627,0.178298,-0.015899589242118123,0.025490809742728826,0.030100000000000016,0.043373320192775455,0.03487095448735289,0.045640703837341715,0.04502795472903759,0.04247397520514402,,,,2014-05-14,56,,,5
2014-02-26,21.84,22.02,21.55,21.93,15.666693052390196,43575225,0.162209,0.1666052039493434,0.166316,0.187138,0.210617,0.208026,-0.013034,0.05234671427337944,0.175814,0.177996,0.171065,0.165378,0.166778,0.166074,0.183855,0.183855,0.176934,-0.01733247090736431,0.026811629169174095,0.03109199999999998,0.04572236521824102,0.03562039600946329,0.03991586976964116,0.04337192513268636,0.04143925018649455,,,,2014-05-14,55,,,5
2014-02-27,21.88,22.05,21.86,21.92,15.659549040358307,25806734,0.168033,0.15886682919590134,0.163606,0.183165,0.209162,0.207883,-0.014253,0.046292194793981306,0.173459,0.177584,0.170632,0.164986,0.167042,0.165068,0.182644,0.182644,0.176398,-0.01893890081428612,0.02657680295464812,0.03148500000000001,0.04596119861494691,0.03661396692208285,0.03456543608019323,0.04184509584377379,0.040534318351358685,,,,2014-05-14,54,,,5
2014-02-28,21.97,22.11,21.7,21.8,15.573828668911387,40870739,0.164445,0.15373511330739412,0.163156,0.185125,0.20619,0.206803,-0.017858,0.04046035890361937,0.172285,0.177696,0.170787,0.162547,0.166363,0.164511,0.182308,0.182308,0.176576,-0.01884600587404142,0.023937213939343144,0.03022699999999995,0.04229324809873758,0.03670770878024246,0.029709850447990082,0.04021710657973464,0.03959728941032607,,,,2014-05-14,53,,,5
2014-03-03,21.57,21.82,21.44,21.57,15.409524776454374,37633163,0.177863,0.15512220369204208,0.178965,0.207515,0.212621,0.211441,-0.003776,0.03643887173056306,0.177033,0.177911,0.170323,0.166339,0.166355,0.164322,0.183908,0.183908,0.176256,-0.004012846083104371,0.02872494124692712,0.035184999999999994,0.04333200165813003,0.041985941521861164,0.026644150763345132,0.039172364276752136,0.03919617219120552,,,,2014-05-14,52,,,5
2014-03-04,21.78,21.89,21.7,21.82,15.58812116861348,35709590,0.180637,0.15785247926268162,0.157834,0.195663,0.207145,0.207069,-0.023529,0.030987247027784597,0.170567,0.177767,0.170952,0.160316,0.165836,0.163719,0.181763,0.181763,0.176747,-0.02277689270550745,0.02541341706439057,0.030322000000000016,0.045711856907592135,0.03537709942618547,0.02215132862981308,0.03792155089381018,0.03838942926473229,,,,2014-05-14,51,,,5
2014-03-05,21.9,22.05,21.81,21.87,15.623849142331942,28206193,0.181329,0.15090480044841056,0.166213,0.201771,0.212017,0.21019,-0.012385,0.02704431547980418,0.168283,0.179408,0.167103,0.159482,0.167433,0.155827,0.179273,0.179273,0.174034,-0.011972383001997156,0.032767485804736124,0.036155999999999994,0.05191307917975191,0.039690762047484424,0.019049173026921242,0.037452999522076175,0.03818639024066572,,,,2014-05-14,50,,,5
2014-03-06,21.88,21.98,21.75,21.82,15.58813302319257,23573297,0.189248,0.1442984613198387,0.164299,0.191773,0.21132,0.2101,-0.011019,0.02358401407254925,0.169333,0.179409,0.167449,0.159737,0.166627,0.155214,0.17985,0.17985,0.174336,-0.015005661426781558,0.031516378422032615,0.03576399999999999,0.05129236070233406,0.040184134385782055,0.015953278985675532,0.03691330669479949,0.037966172946059744,,,,2014-05-14,49,,,5
2014-03-07,21.92,21.94,21.66,21.73,15.5238319744719,33180970,0.195884,0.1389984145653362,0.164774,0.19361,0.211112,0.211382,-0.005829,0.020910103702317502,0.170701,0.179299,0.166883,0.159192,0.166598,0.155212,0.180045,0.180045,0.1738,-0.014623700299657844,0.03111362729046352,0.03758199999999998,0.050605917235362674,0.04428305835091165,0.013173553596099771,0.03638606311258713,0.03793124813278158,,,,2014-05-14,48,,,5
2014-03-10,21.63,21.82,21.6,21.69,15.495252599806898,26251073,0.19639,0.1328229396885812,0.167546,0.201795,0.213111,0.213241,0.002988,0.019280821547561364,0.169022,0.179468,0.167747,0.160126,0.167253,0.157479,0.179902,0.179902,0.174618,-0.01134726140510417,0.03324068026701976,0.03862300000000002,0.052346473139688654,0.044170239890708424,0.010944388595990322,0.03610011921753555,0.03799413466616507,,,,2014-05-14,47,,,5
2014-03-11,21.86,21.93,21.58,21.61,15.438106108218811,34645658,0.198952,0.1278705152608441,0.168133,0.204382,0.21368,0.212757,0.006471,0.01811629231596488,0.170008,0.179171,0.167357,0.160971,0.16579,0.157486,0.180001,0.180001,0.174163,-0.0107303072121549,0.033702681203765794,0.03859399999999999,0.05275984576582593,0.04368368831267305,0.008973961704340757,0.035882170307192846,0.03804866787833188,,,,2014-05-14,46,,,5
2014-03-12,21.53,21.92,21.53,21.82,15.58813362337848,31964197,0.206667,0.13041131177778423,0.157594,0.200309,0.205625,0.207601,-0.004913,0.016022720287240798,0.171856,0.179452,0.167439,0.161041,0.167033,0.157528,0.180807,0.180807,0.174343,-0.021702390519540704,0.024838488685744814,0.03325800000000001,0.044532659505896716,0.041908336466329216,0.006185202411260623,0.03487819925069757,0.03761315261666534,,,,2014-05-14,45,,,5
2014-03-13,21.89,21.92,21.5,21.52,15.373812374190647,42144410,0.213046,0.14089688053339744,0.173603,0.199291,0.215941,0.215975,0.009771,0.015454382079309815,0.173349,0.179957,0.167137,0.164538,0.166424,0.157931,0.18133,0.18133,0.174276,-0.007176808504188975,0.034655139391082945,0.041699000000000014,0.052784723164926106,0.04904068737171294,0.00497047414621975,0.03485792108164169,0.03798459328787758,,,,2014-05-14,44,,,5
2014-03-14,21.55,21.65,21.28,21.3499,15.252297761185046,38256705,0.214562,0.13960590721406035,0.178166,0.207573,0.218792,0.217124,0.014223,0.015342438253918013,0.173204,0.179623,0.168655,0.165455,0.168666,0.161101,0.18199,0.18199,0.175468,-0.0030040207299248667,0.03682843363733038,0.041656,0.054239274141898525,0.046722202107738725,0.004245520066570239,0.0350370585867043,0.03831835753443416,,,,2014-05-14,43,,,5
2014-03-17,21.35,21.62,21.27,21.51,15.366674742096171,33221895,0.215476,0.1378285394395513,0.166495,0.202067,0.212425,0.214408,0.009782,0.014836943867198193,0.172464,0.179156,0.167434,0.165001,0.169103,0.159496,0.180965,0.180965,0.174224,-0.013384723412675381,0.03149431934183858,0.040184,0.05069610811323921,0.04912766626802795,0.0026427706593660917,0.0347149913826256,0.038487961394940144,,,,2014-05-14,42,,,5
2014-03-18,21.34,21.71,21.29,21.63,15.452405420482327,45849610,0.214819,0.13408514493211898,0.165658,0.202305,0.211774,0.216113,0.013349,0.014701676242907448,0.172345,0.179575,0.167105,0.165018,0.168705,0.159027,0.180846,0.180846,0.174101,-0.01403729543782084,0.030966107984845198,0.042011999999999994,0.050203738529649516,0.05324602053249117,0.0011264010141672797,0.0343741838010092,0.03880832854085468,,,,2014-05-14,41,,,5
2014-03-19,21.69,21.8,21.555,21.63,15.452405420482327,32674256,0.219113,0.12784516946634866,0.16402,0.203158,0.212344,0.216764,0.010846,0.014351160220824954,0.172916,0.179318,0.167481,0.164307,0.169048,0.158992,0.181198,0.181198,0.174328,-0.01591846717143308,0.031183534448483513,0.042436,0.05118145751727693,0.05388368184121442,-0.00042313245725093514,0.03408412476896141,0.03913811685532243,,,,2014-05-14,40,,,5
2014-03-20,21.59,22.0,21.59,21.83,15.595278361000108,34952767,0.219138,0.12961111981447623,0.160314,0.210466,0.209804,0.214307,0.0065,0.01363741838256814,0.172346,0.176194,0.16719,0.163549,0.167588,0.158922,0.180104,0.180104,0.172864,-0.017809957203707566,0.029707759619748003,0.04144299999999998,0.049812905747533026,0.053402655722524395,-0.002003752888746993,0.03368627339176019,0.03934765168665676,,,,2014-05-14,39,,,5
2014-03-21,21.94,22.1,21.58,21.64,15.459537058145964,97377342,0.214265,0.13047094945877513,0.165756,0.210401,0.210042,0.21603,0.006009,0.012943925802334673,0.174575,0.176913,0.167274,0.167334,0.16795,0.159186,0.181156,0.181156,0.173215,-0.0136748291503751,0.028897865037515846,0.04281500000000002,0.04722737949863548,0.056953192861564556,-0.0030647598216222752,0.033250963541374336,0.039662865169687964,,,,2014-05-14,38,,,5
2014-03-24,21.68,21.79,21.465,21.57,15.40952545576286,32782091,0.214158,0.12536219528065162,0.170326,0.219896,0.212266,0.214723,0.008946,0.01258047800212243,0.174363,0.17745,0.166971,0.166174,0.167602,0.158941,0.181043,0.181043,0.17316,-0.00860609831265341,0.03120217828291541,0.04156299999999999,0.04853221866428439,0.052271966680920295,-0.003568517866261469,0.033064710336059885,0.03983560469971633,,,,2014-05-14,37,,,5
2014-03-25,21.69,22.36,21.65,22.34,15.959614695482683,53374279,0.211181,0.2060873040185435,0.172343,0.220767,0.206026,0.211533,0.008378,0.012198434547384026,0.175714,0.178456,0.167786,0.167259,0.168776,0.159934,0.182212,0.182212,0.174259,-0.007643425990457281,0.02376847899989748,0.037274,0.03779900671938713,0.051018214650582705,-0.0039389640593701794,0.032219598396408755,0.03960273154519667,,,,2014-05-14,36,,,5
2014-03-26,22.44,22.69,22.32,22.32,15.945330840330225,67102413,0.211316,0.19654326562497726,0.18074,0.234399,0.216223,0.216335,0.017436,0.012674576861258205,0.174903,0.178939,0.16666,0.16815,0.171409,0.159165,0.181431,0.181431,0.173467,0.0018362350992135734,0.03472420941298557,0.04286799999999996,0.049417807889714366,0.05139531347985821,-0.0034139459540443837,0.032447290307006646,0.03989957413199697,,,,2014-05-14,35,,,5
2014-03-27,22.13,22.39,21.94,22.02,15.731009648505347,52159923,0.210816,0.19827404071363472,0.180822,0.223784,0.215943,0.217943,0.018613,0.01321443351023473,0.175615,0.179521,0.166265,0.168825,0.171181,0.15868,0.181629,0.181629,0.173349,0.0010079202079246175,0.03429160629696018,0.044593999999999995,0.04914023543651222,0.0552936543357298,-0.0030119581211381107,0.03261495539700242,0.040326340119997243,,,,2014-05-14,34,,,5
2014-03-28,22.09,22.54,22.05,22.33,15.952470802337007,49289378,0.205771,0.20053920541797915,0.176023,0.22007,0.211179,0.212367,0.00799,0.0127394850093043,0.174514,0.179789,0.166275,0.165479,0.170782,0.157951,0.181281,0.181281,0.173461,-0.0033665545428320787,0.029870125839928235,0.038905999999999996,0.04466240433842725,0.04830455109901105,-0.003044194159473926,0.0323654254372684,0.04019721829090658,,,,2014-05-14,33,,,5
2014-03-31,22.49,22.64,22.4,22.415,16.0132018586815,32887846,0.205552,0.19206963034241606,0.179512,0.220677,0.21035,0.21318,0.015067,0.012951077281185728,0.174367,0.180292,0.166622,0.167618,0.170932,0.158989,0.181524,0.181524,0.173958,-0.00021490551795944057,0.02879540966552216,0.03922200000000001,0.04189239879859277,0.04995509948053367,-0.0027869861011544273,0.03204087854892783,0.04010856208264235,,,,2014-05-14,32,,,5
2014-04-01,22.33,23.31,22.3,23.1,16.638293206436995,80137754,0.190555,0.2590955511809298,0.174661,0.216781,0.20448,0.207544,-0.003202,0.011482615710168842,0.173739,0.180379,0.169957,0.169011,0.168424,0.158034,0.183048,0.183048,0.176894,-0.006498309607728542,0.021393525762312293,0.03065000000000004,0.03399948235174219,0.04008272850685107,-0.0031243791472066193,0.031072937386508234,0.03924869280240214,,,,2014-05-14,31,,,5
2014-04-02,23.11,23.13,22.76,22.99,16.559061654187943,38363707,0.187543,0.24809215526167192,0.178894,0.219913,0.209038,0.209954,-0.001743,0.010280287009244401,0.188471,0.177634,0.161073,0.174863,0.163901,0.150155,0.18118,0.18118,0.170489,-0.00048196101510200595,0.027821971143417695,0.039465,0.04062361869513567,0.05182060161054866,-0.0028841593170152906,0.030777395000772728,0.03926835709309285,,,,2014-05-14,30,,,5
