date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,68.08,68.27,67.71,68.26,47.65468836869349,4712000,0.149045,0.10536254628661476,0.162925,0.15554,0.154926,0.1618,0.034098,0.06113322670035,0.139871,0.138523,0.12011,0.128637,0.134843,0.12749,0.154296,0.154296,0.143364,0.008394561531591016,0.0006424347126695318,0.018436000000000008,-0.0033828845292562526,0.036855699376880546,0.04069380215729532,0.01603660973717108,0.02605243697455967,,,,2014-01-30,7,,,5
2014-01-22,68.49,68.79,68.05,68.37,47.731460071655455,4100700,0.147137,0.10075426019326006,0.16193,0.153249,0.154234,0.16094,0.032454,0.05852602427304545,0.140098,0.13851,0.117935,0.130227,0.135315,0.127665,0.153569,0.153569,0.142118,0.008054959283385177,0.0006826855684024247,0.018822000000000005,-0.0031388778707493736,0.037701631593368146,0.03772663462330349,0.014640798449101202,0.02539512452232697,,,,2014-01-30,6,,,5
2014-01-23,68.05,68.59,67.6,67.85,47.36841458635044,4333800,0.150948,0.10278149089962717,0.16975,0.156222,0.158282,0.163876,0.043239,0.057136294793677676,0.140467,0.138256,0.115586,0.13235,0.134739,0.129292,0.152725,0.152725,0.140735,0.016545171186436586,0.0055759600575238655,0.023140999999999995,-0.00020419648140496127,0.04164402990248603,0.03580104703813377,0.013816722231685081,0.025190204111206337,,,,2014-01-30,5,,,5
2014-01-24,67.77,67.77,66.4,66.57,46.47480944517894,6037000,0.149651,0.13384041892594978,0.185153,0.173614,0.170991,0.173693,0.061778,0.057558267994252434,0.140205,0.138531,0.112521,0.132794,0.135344,0.129837,0.151702,0.151702,0.13898,0.03311775324444918,0.019286259996997845,0.034712999999999994,0.01193267539165363,0.05138673056433267,0.035557111238707896,0.014313952937622606,0.026055912828369394,,,,2014-01-30,4,,,5
2014-01-27,66.28,66.6,65.64,65.86,45.97910912763667,5383600,0.14946,0.1375466168020728,0.191753,0.175068,0.172639,0.174921,0.065938,0.05832006181295676,0.140578,0.136292,0.091567,0.134526,0.135148,0.12999,0.1437,0.1437,0.126351,0.04755208642781672,0.028936079495039957,0.04857,0.018830439098742657,0.07097165189364152,0.03664756352862688,0.015643237170115093,0.028102648025790357,,,,2014-01-30,3,,,5
2014-01-28,65.95,66.28,65.73,66.21,46.22344211354093,4338200,0.151947,0.13357640386087302,0.184024,0.175263,0.169923,0.172233,0.057962,0.05828751073905159,0.140387,0.136707,0.074663,0.135701,0.135384,0.13007,0.137898,0.137898,0.116571,0.045932468196708015,0.03201180957202601,0.055662,0.0246049063262955,0.08418293203116121,0.037491645771179714,0.01713128920665245,0.030608043659809413,,,,2014-01-30,2,,,5
2014-01-29,66.17,66.21,65.34,65.82,45.95118603949218,5671700,0.155861,0.13046097925471378,0.191165,0.179711,0.173429,0.17307,0.062455,0.05866637339913781,0.140762,0.136522,0.040414,0.135502,0.135683,0.129253,0.125929,0.125929,0.096622,0.06497078067246873,0.04747836534636243,0.076448,0.03803382628739935,0.11968945763594449,0.03998974894402417,0.019890114310262448,0.03477531241800856,,,,2014-01-30,1,,,5
2014-01-30,66.6,66.65,65.32,65.75,45.902293977546165,5529200,0.156943,0.12449398054669537,0.174816,0.166584,0.167656,0.171572,0.041348,0.05709197581739801,0.141213,0.13338,0.133043,0.135532,0.134247,0.128434,0.157337,0.157337,0.149973,0.017185205254667185,0.01033113584648726,0.021599000000000035,0.006796803964564446,0.03316076052611122,0.03791660860862808,0.019021116268101067,0.03357746583455324,,,,2014-01-30,0,,,5
2014-01-31,65.05,65.48,64.35,64.95,45.34380076672136,10717800,0.152066,0.13237397619939298,0.178642,0.171438,0.174799,0.176084,0.041206,0.05564779619763455,0.142327,0.130944,0.132977,0.13451,0.13387,0.127552,0.156693,0.156693,0.149546,0.02164507589483375,0.01811910587545404,0.02653799999999998,0.016329177433936748,0.03530693317740036,0.03643737836191951,0.01893911532331497,0.0329375143950484,,,,2014-05-01,64,,,5
2014-02-03,65.1,65.39,63.77,63.86,44.58284110225424,7770300,0.147447,0.1499728790418774,0.20372,0.190498,0.188685,0.186131,0.066511,0.05663536017966776,0.142709,0.13081,0.132582,0.134723,0.133657,0.127468,0.156573,0.156573,0.149328,0.04674405355164063,0.03210054475904167,0.036803,0.02433484285224563,0.0418401534335433,0.03737434883371234,0.020135608908381033,0.03328892217731672,,,,2014-05-01,63,,,5
2014-02-04,64.02,64.08,63.45,63.71,44.47811600850505,6660300,0.1463,0.14343589116981492,0.191112,0.186873,0.186422,0.182939,0.053301,0.05633223652697069,0.14496,0.134394,0.131679,0.143234,0.131499,0.128528,0.157813,0.157813,0.149773,0.03316484592967167,0.02859941264394497,0.03316600000000003,0.02627424171880008,0.03812216591307982,0.03699166675152682,0.020905045611614118,0.033277747433924296,,,,2014-05-01,62,,,5
2014-02-05,63.68,63.81,62.74,63.46,44.30358388128767,6528500,0.142719,0.1380494211021432,0.190133,0.187703,0.19266,0.185021,0.049056,0.05567076047906427,0.144988,0.133654,0.131137,0.143147,0.13124,0.127712,0.157383,0.157383,0.149308,0.032571149920430864,0.03527054666022414,0.035712999999999995,0.03660615955575447,0.036289186294147735,0.03658980158506355,0.022211000252396848,0.03349913403084027,,,,2014-05-01,61,,,5
2014-02-06,63.68,64.4,63.46,64.3,44.89003042112428,5546800,0.142172,0.14589969577645334,0.177717,0.180833,0.185504,0.180632,0.034761,0.0537698731627857,0.144668,0.133204,0.130148,0.139808,0.130961,0.127615,0.156836,0.156836,0.148606,0.020894158221748727,0.028668653880305317,0.03202599999999997,0.0324361858755636,0.03573155009967888,0.035162924915671294,0.0227980596731158,0.03336521275530933,,,,2014-05-01,60,,,5
2014-02-07,64.79,65.0,64.1643,64.97,45.3577845381124,5358500,0.143768,0.14769318889018967,0.16679,0.172311,0.181026,0.176289,0.02238,0.05091624832980518,0.142541,0.132174,0.129257,0.138201,0.13145,0.127392,0.155834,0.155834,0.147655,0.010967208244921978,0.025202654079972214,0.028633999999999993,0.03191605631084207,0.032414348916690094,0.03296331430923954,0.023016659164648203,0.03293510250482666,,,,2014-05-01,59,,,5
2014-02-10,64.96,64.96,64.13,64.58,45.08550175753012,5854800,0.142962,0.1437386106234747,0.169983,0.176969,0.180106,0.175692,0.02503,0.048562953027095616,0.142312,0.132068,0.132018,0.13605,0.131858,0.127696,0.156726,0.156726,0.149218,0.013435346246042174,0.023377917529407682,0.026473999999999998,0.028148794891101364,0.02985474490741924,0.031188044485312504,0.02304950083417179,0.03234772954984242,,,,2014-05-01,58,,,5
2014-02-11,64.65,65.7,64.595,65.57,45.776662499473055,5755200,0.142056,0.15519337797914604,0.16379,0.170803,0.175717,0.171435,0.018425,0.04582313911554147,0.142886,0.132298,0.131844,0.133968,0.131832,0.12761,0.156836,0.156836,0.149223,0.0070964263024289875,0.01888377922418258,0.02221200000000001,0.024490338459674854,0.02584021787103133,0.02899789737777764,0.022670798869627317,0.03142629959076584,,,,2014-05-01,57,,,5
2014-02-12,66.63,66.79,65.09,65.22,45.532306675050876,6965400,0.136563,0.15017229904816404,0.159892,0.168091,0.172351,0.171105,0.012267,0.04277258101412861,0.138013,0.131759,0.131202,0.130107,0.131128,0.127881,0.155631,0.155631,0.148237,0.004458695535546092,0.016729257131468056,0.022868,0.022547932675293425,0.02938617363852139,0.02676706084666568,0.022130658711612836,0.030648272355241667,,,,2014-05-01,56,,,5
2014-02-13,64.44,65.11,64.23,64.71,45.65797584147401,5845300,0.133624,0.1437901072560722,0.158677,0.165287,0.171405,0.168521,0.009041,0.03970607364920783,0.13677,0.131794,0.129231,0.129401,0.131718,0.127491,0.15475,0.15475,0.146968,0.004030139230649571,0.016664650568686712,0.021553000000000017,0.022644778213241734,0.026826567186065076,0.0247000679724824,0.021633748880437734,0.02982142941385606,,,,2014-05-01,55,,,5
2014-02-14,64.66,65.65,64.5,65.53,46.23655371133718,4631100,0.130805,0.14976196490382618,0.151587,0.156804,0.163703,0.164223,0.001586,0.03624061240837075,0.136277,0.1317,0.132212,0.12562,0.13157,0.12773,0.155679,0.155679,0.148634,-0.004053481081487564,0.008044904361852512,0.01558900000000002,0.013770480068778762,0.02348255428413057,0.02208610896757604,0.02039839937874817,0.028527572194414604,,,,2014-05-01,54,,,5
2014-02-18,65.57,65.726,65.2,65.37,46.12364404717409,4878200,0.135941,0.14327116916037008,0.156583,0.162632,0.16617,0.161708,0.009507,0.03381028400760978,0.139029,0.131863,0.132419,0.132999,0.131622,0.127787,0.156258,0.156258,0.149071,0.0004623936137416462,0.009910678271409262,0.012636999999999982,0.014438817692883854,0.015601252426033024,0.020120316662682006,0.019444970187171905,0.02708297472219509,,,,2014-05-01,52,,,5
2014-02-19,65.26,66.0,64.99,65.0,45.86258422186708,6146000,0.133885,0.13927904679571876,0.155422,0.163742,0.166516,0.162311,0.005626,0.03124807637055434,0.13734,0.131185,0.132379,0.132184,0.131139,0.127012,0.155742,0.155742,0.148734,-8.685223239410234e-05,0.010771409513574942,0.013577000000000006,0.015943208473169435,0.01661780700270099,0.018283301308584177,0.018656464671390365,0.025855158838359173,,,,2014-05-01,51,,,5
2014-02-20,64.98,65.2,64.87,64.92,45.806127380689965,6111900,0.134668,0.13292816595626192,0.154469,0.159829,0.166823,0.161508,0.005424,0.028900433064140307,0.140961,0.132083,0.132312,0.132346,0.1323,0.12726,0.156612,0.156612,0.149253,-0.00210148578958097,0.01021557729763306,0.012255000000000016,0.0160449179607714,0.014495311483644996,0.016430138845114618,0.017889111273776064,0.024618780762144705,,,,2014-05-01,50,,,5
2014-02-21,64.99,65.03,64.63,64.68,45.63678212776356,6576400,0.136297,0.1279758634003114,0.149702,0.157056,0.163321,0.159575,0.002565,0.0265063027855821,0.141197,0.132641,0.132234,0.13216,0.132689,0.127687,0.156808,0.156808,0.149347,-0.006980246112858524,0.006520420712928854,0.010227999999999987,0.012868402606362184,0.014238017527133162,0.014301922030753422,0.01685559395006268,0.023310527965586095,,,,2014-05-01,49,,,5
2014-02-24,65.0,66.79,64.98,66.42,46.864502840564654,8054500,0.129688,0.17616285153619687,0.152198,0.155254,0.163996,0.157707,0.00125,0.02421027525962009,0.137885,0.131547,0.130359,0.12868,0.131783,0.126972,0.155246,0.155246,0.147689,-0.0031214906481767946,0.008755306504060117,0.010018000000000027,0.014382151053389525,0.011426935477703987,0.012717975423577948,0.016119204182244266,0.022102116332350995,,,,2014-05-01,48,,,5
2014-02-25,66.3,66.85,66.14,66.52,46.93508078184255,5871700,0.129592,0.16811905633303162,0.148648,0.152715,0.158272,0.158013,-0.001003,0.021918159326927356,0.137127,0.131546,0.131257,0.13033,0.131752,0.12708,0.155434,0.155434,0.148133,-0.006758952073097346,0.0028532411601115137,0.00988,0.00744675740579534,0.017285289835000855,0.01094734565115292,0.01491320754386856,0.020991014847591815,,,,2014-05-01,47,,,5
2014-02-26,66.63,66.8,65.8301,66.13,46.65990040321861,5160200,0.12876,0.16274734326145884,0.151334,0.157555,0.16178,0.159925,0.001874,0.020095963024479413,0.137807,0.131732,0.131046,0.129565,0.13199,0.126954,0.155534,0.155534,0.148119,-0.004070851081505539,0.006253489928357142,0.011806000000000011,0.011176063001080927,0.017727871684620755,0.009582055039093061,0.014125960487912976,0.02015601349781074,,,,2014-05-01,46,,,5
2014-02-27,66.0,66.25,65.335,66.25,46.744588122450445,4989000,0.12863,0.15541604511663767,0.149144,0.152503,0.155926,0.158302,-0.002803,0.018014239113163102,0.137105,0.131289,0.131122,0.127505,0.131929,0.12678,0.155299,0.155299,0.147999,-0.006108381093375831,0.0006429002427767727,0.010303000000000007,0.00391121949649284,0.020307689506441323,0.008155651754323161,0.012900227738355138,0.019260284998009764,,,,2014-05-01,45,,,5
2014-02-28,66.29,66.88,65.62,66.5,46.921002198024574,6263900,0.123111,0.14927620123347363,0.151209,0.153865,0.1553,0.158564,-0.004652,0.015953671921057365,0.136872,0.13066,0.130748,0.126823,0.131787,0.126574,0.154922,0.154922,0.147628,-0.003650416292148295,0.0003898568381056622,0.010936000000000001,0.00237108088091334,0.02179639556097343,0.007082372841007574,0.011762921292877912,0.01850353181637251,,,,2014-05-01,44,,,5
2014-03-03,66.36,67.2,65.98,66.31,46.78694889474482,6218326,0.116072,0.14298654475635825,0.159684,0.158364,0.157657,0.161619,0.002741,0.014752519928233968,0.136386,0.130091,0.130415,0.126356,0.131408,0.126244,0.154537,0.154537,0.147266,0.005115893284606432,0.0031263265613455937,0.014353000000000005,0.0021220681911241768,0.025863291943740985,0.006903601972243835,0.010977776317284063,0.018126210742156826,,,,2014-05-01,43,,,5
2014-03-04,66.8,66.89,66.35,66.5,46.920993503328255,4907785,0.116345,0.13701827411716744,0.154681,0.155464,0.156074,0.158535,0.002615,0.013649109025667244,0.136523,0.13163,0.130307,0.126227,0.131566,0.12621,0.155031,0.155031,0.147535,-0.000335259544497285,0.0010504556180123137,0.01100000000000001,0.0017387200489245858,0.021313968785484055,0.006245523652540097,0.010075292617350268,0.01747837340196075,,,,2014-05-01,42,,,5
2014-03-05,66.58,67.0,66.25,66.3,46.77990207586375,4675365,0.114174,0.13143458153141124,0.155118,0.157443,0.158877,0.158977,0.007671,0.013105644568788403,0.133733,0.129947,0.130707,0.122734,0.119871,0.127898,0.154155,0.154155,0.147134,0.0010142155274930065,0.0047265723921110225,0.011843000000000048,0.006550595250991914,0.019311632358333997,0.005769950186626725,0.009589045324146698,0.01696606672905523,,,,2014-05-01,41,,,5
2014-03-06,66.6,66.67,66.3,66.39,46.8433824029807,3998101,0.116881,0.1254859312811407,0.155248,0.173811,0.163251,0.159676,0.008948,0.01272767688071673,0.133823,0.13043,0.130682,0.122602,0.12039,0.127825,0.154321,0.154321,0.147228,0.0018192048411729556,0.008886398045618138,0.012448000000000015,0.012307630136929149,0.01628919135526219,0.0054107915188582,0.00952516829882592,0.016555333390050213,,,,2014-05-01,40,,,5
2014-03-07,66.64,67.0,66.31,66.51,46.92807523836529,4938663,0.116222,0.11995812009367916,0.15089,0.157342,0.156079,0.157623,0.008171,0.0123134335279243,0.133681,0.132217,0.131054,0.120913,0.120674,0.127575,0.155018,0.155018,0.147799,-0.003878227447397603,0.0010603985233656743,0.009824,0.003472013265194862,0.01894380843871754,0.004566335249198581,0.008755643773784079,0.01594339399095474,,,,2014-05-01,39,,,5
2014-03-10,66.4,66.94,66.1,66.89,47.196175332202074,3712577,0.116306,0.11758077721679298,0.152317,0.156456,0.155506,0.158136,0.010145,0.012116303207203909,0.134199,0.132724,0.131727,0.125702,0.124145,0.128385,0.155506,0.155506,0.148349,-0.003027268649688497,2.733952917916005e-06,0.00978699999999999,0.0014958080990116474,0.01989157881677797,0.0038760076220270283,0.007959924699159883,0.015383721809958851,,,,2014-05-01,38,,,5
2014-03-11,67.0,67.39,66.28,66.53,46.94216551656416,4415862,0.113439,0.11504595317630269,0.156026,0.159807,0.158412,0.158566,0.012258,0.012129184733821734,0.133957,0.132603,0.132046,0.123345,0.123068,0.128517,0.155538,0.155538,0.148485,0.0006459751087310728,0.002869961204915117,0.010081000000000007,0.003970326488821507,0.017644042318940484,0.003582368302636487,0.007497200745137631,0.014901656190871684,,,,2014-05-01,37,,,5
2014-03-12,66.17,66.75,66.01,66.54,46.94920684139164,4135372,0.113195,0.10969436157385717,0.151402,0.155629,0.156589,0.158199,0.00844,0.011793804303474303,0.133883,0.132781,0.131939,0.122528,0.122723,0.128677,0.155547,0.155547,0.148452,-0.004018455381183866,0.001048648813580133,0.009747000000000006,0.0035216830393427767,0.018785825825960584,0.002891384331380091,0.006910968751359677,0.014433051082610622,,,,2014-05-01,36,,,5
2014-03-13,66.78,66.84,66.09,66.32,46.793992763574,4531924,0.119309,0.10578362614816729,0.161144,0.174782,0.166318,0.159693,0.019088,0.012456913003158458,0.134761,0.132702,0.131026,0.123673,0.124606,0.128875,0.155346,0.155346,0.147994,0.00645615623492829,0.010930208841662709,0.011699000000000015,0.013122684208663166,0.012569322251261228,0.003215454504429927,0.0072763542141144975,0.014184500984191476,,,,2014-05-01,35,,,5
2014-03-14,66.09,66.71,66.04,66.6,46.99155700102181,4648371,0.123157,0.10285684455594847,0.163127,0.166138,0.163568,0.161837,0.026564,0.01373937545741678,0.13496,0.134658,0.132638,0.124413,0.127103,0.129099,0.156589,0.156589,0.149358,0.006692095373493939,0.006967046140027161,0.012479000000000018,0.007104348338452748,0.01834086610189617,0.0035315127652539285,0.007248235298288376,0.01402945544017407,,,,2014-05-01,34,,,5
2014-03-17,66.74,67.29,66.65,67.29,47.478389531552395,4664755,0.128296,0.10977861714173263,0.152761,0.156063,0.154945,0.156306,0.019137,0.014230068597651618,0.134111,0.134973,0.132358,0.123455,0.126715,0.129313,0.156455,0.156455,0.149172,-0.003558215492779293,-0.0015105200590516121,0.0071340000000000015,-0.0004967541778162776,0.0161410841787549,0.0028869920145236354,0.006451984811257468,0.013402595854703702,,,,2014-05-01,33,,,5
2014-03-18,67.42,68.12,67.354,68.1,48.049886906343694,5658555,0.128591,0.11931275527389827,0.154891,0.161053,0.159279,0.155711,0.024086,0.01512606236150147,0.134294,0.134735,0.132088,0.124823,0.124697,0.129873,0.156312,0.156312,0.148985,-0.0011714075444887173,0.0029532855597342034,0.006725999999999982,0.004976080969772839,0.010795149810335247,0.002518046600067967,0.006133921242937172,0.01279563259518518,,,,2014-05-01,32,,,5
2014-03-19,68.38,68.41,67.03,67.5,47.6265193528119,4322587,0.124756,0.12139073374135169,0.153354,0.157704,0.155429,0.156291,0.017413,0.015333965783183155,0.13535,0.134602,0.129849,0.124858,0.124719,0.129197,0.15566,0.15566,0.147762,-0.00211056571288204,-0.00023640041034628245,0.008528999999999981,0.0006922579918836047,0.0177363195555211,0.0020972636625270573,0.005554801092638676,0.012407756904713798,,,,2014-05-01,31,,,5
2014-03-20,67.41,68.0,67.11,67.9,47.908754106496666,3968567,0.123923,0.11914641372275779,0.14884,0.158553,0.159082,0.156905,0.014955,0.015299514348348323,0.135127,0.135228,0.133058,0.125259,0.124743,0.129637,0.156951,0.156951,0.149737,-0.007780903135135908,0.002127415768562929,0.00716799999999998,0.006856981019903896,0.01254366824421993,0.0011992484991031511,0.00524322060863179,0.011931415367921631,,,,2014-05-01,30,,,5
2014-03-21,68.46,68.48,67.47,67.48,47.612390553593876,9094655,0.124019,0.11741993563152546,0.147173,0.151557,0.150705,0.153559,0.012505,0.015045467589407566,0.135025,0.134889,0.133461,0.125643,0.124212,0.129775,0.156963,0.156963,0.149891,-0.009621540375503002,-0.006254481397906464,0.0036680000000000046,-0.004598852292221595,0.013889140391613763,0.00021554041959350085,0.004197974971673767,0.011180195789019666,,,,2014-05-01,29,,,5
2014-03-24,67.68,68.07,67.405,67.56,47.66881123639988,5340395,0.123205,0.1120989249248801,0.145698,0.146208,0.148288,0.156558,0.009401,0.014532334172188695,0.134714,0.134548,0.133226,0.124395,0.123474,0.129696,0.156717,0.156717,0.149652,-0.011042592198596768,-0.00840442357497842,0.0069059999999999955,-0.007102782946282027,0.02215386430042876,-0.0008079261820601601,0.0030523023765235678,0.010791632535472422,,,,2014-05-01,28,,,5
2014-03-25,67.94,68.47,67.68,68.39,48.25442258243906,5986757,0.122829,0.12181648525304194,0.1511,0.168877,0.155054,0.156866,0.021412,0.015157758338353358,0.135045,0.135769,0.133544,0.128668,0.125044,0.130477,0.157286,0.157286,0.150124,-0.005256870452257284,-0.0022820268730797677,0.006741999999999998,-0.0008158130244155792,0.016103429795263857,-0.0012123756611689895,0.0025673633538323554,0.010423484123156747,,,,2014-05-01,27,,,5
2014-03-26,68.71,69.19,68.49,68.6,48.402611914189734,5732194,0.120888,0.11707103710135335,0.153094,0.154307,0.148889,0.156995,0.023502,0.015916325762139416,0.135194,0.135373,0.133683,0.129682,0.124776,0.130524,0.157229,0.157229,0.150138,-0.003988777694259732,-0.008344079751414213,0.006857000000000002,-0.01057022477674488,0.022011166814042915,-0.0014647758459954206,0.001575413980628122,0.010099258293778862,,,,2014-05-01,26,,,5
2014-03-27,68.61,69.61,68.61,69.29,48.88944538482264,6049859,0.120044,0.1214665600699735,0.157021,0.15753,0.149695,0.156907,0.028261,0.017038568874672196,0.135598,0.135193,0.133531,0.128921,0.124577,0.130385,0.157183,0.157183,0.150054,5.134450325988693e-06,-0.007503726086308338,0.006852999999999998,-0.011403122263022786,0.02124717466002085,-0.0013311476372389287,0.0007500376109066255,0.00980414390343533,,,,2014-05-01,25,,,5
2014-03-28,69.43,70.4,69.17,70.35,49.63735612031966,5763144,0.117256,0.13672360489065363,0.155066,0.152038,0.146924,0.155089,0.026436,0.01789288079515654,0.135614,0.135468,0.133269,0.129325,0.12445,0.130477,0.157185,0.157185,0.14996,-0.0021248233687982954,-0.010263798902920757,0.005128999999999995,-0.014507286921667889,0.020478834946152796,-0.0014032999764715985,-0.00025122025398677294,0.009379130821304845,,,,2014-05-01,24,,,5
2014-03-31,70.76,70.99,70.13,70.35,49.63735612031966,5020814,0.115715,0.13036084233003392,0.152715,0.151744,0.146166,0.154548,0.029604,0.018957527995596853,0.135393,0.136849,0.133467,0.128156,0.124075,0.130636,0.157674,0.157674,0.150338,-0.004885690219683769,-0.011512438755713672,0.0042099999999999915,-0.014941140520173313,0.0198770381522623,-0.0017198809076727048,-0.0012749673905074002,0.008909209837549859,,,,2014-05-01,23,,,5
2014-04-01,70.47,70.669,70.13,70.31,49.6091124646872,4958195,0.121754,0.12432403642009206,0.152366,0.156479,0.147172,0.154274,0.036294,0.020533570905088047,0.135809,0.139248,0.133675,0.127804,0.124996,0.130715,0.158608,0.158608,0.150997,-0.005918879655191361,-0.011458660921821684,0.003277000000000002,-0.01430828326125752,0.01810241463192519,-0.0021016080665380373,-0.0022007577115359714,0.008397190761408962,,,,2014-05-01,22,,,5
2014-04-02,70.31,71.0,70.25,70.89,50.018338033408405,5672875,0.127955,0.12488971997509661,0.160618,0.158135,0.150659,0.156488,0.044273,0.022691700822807314,0.134287,0.134636,0.134359,0.122316,0.116032,0.133207,0.157072,0.157072,0.150286,0.0036025343766705187,-0.00642916956262396,0.006201999999999985,-0.011704395133248113,0.018943828638442434,-0.0015830496626099868,-0.0025851587889076065,0.008197627964917237,,,,2014-05-01,21,,,5
