date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,4.31,4.34,4.13,4.17,4.170040712114167,59709000,0.316963,0.36333716071438565,0.784804,0.680198,0.663015,0.597728,0.441074,0.4099550178270301,0.369127,0.339865,0.293364,0.327077,0.332157,0.324061,0.316421,0.316421,0.294771,0.4653408821860479,0.3463756601070089,0.30295700000000003,0.27803109962954337,0.2532510634192415,0.375987635207825,0.2885897839548749,0.26386418146326107,,,,2014-01-21,0,,,5
2014-01-22,3.79,3.82,3.66,3.67,3.6700361505688295,86595500,0.312546,0.7026663021556352,0.529063,0.534032,0.555457,0.547121,0.180976,0.38913874347911825,0.310581,0.342627,0.287377,0.293403,0.330785,0.324889,0.308243,0.308243,0.287008,0.22056015774636523,0.24725209857944702,0.260113,0.2601281964881936,0.2745458275128901,0.36185786452951046,0.2848318125571087,0.26352316496660094,,,,2014-04-17,61,,,5
2014-01-23,3.67,3.68,3.58,3.62,3.62003557805348,29894500,0.307237,0.6731755956018793,0.511195,0.537673,0.562435,0.551787,0.158909,0.3682087667991984,0.3182,0.354422,0.281029,0.283296,0.323588,0.322673,0.312574,0.312574,0.286903,0.19902621303414914,0.24990074614584845,0.2648839999999999,0.27368479190802897,0.2821910714586311,0.34705498712084126,0.28165626106517594,0.26364687724236446,,,,2014-04-17,60,,,5
2014-01-24,3.6,3.61,3.41,3.47,3.4700357838412557,48345300,0.288278,0.6730499742379923,0.503501,0.518602,0.545961,0.549767,0.13496,0.3470043334538167,0.321517,0.357253,0.273309,0.27658,0.325625,0.322085,0.311158,0.311158,0.282598,0.1923013528248943,0.23488962774536076,0.267169,0.25498364100167853,0.30265476265443964,0.3329864749121188,0.27740474894519274,0.26396707022033133,,,,2014-04-17,59,,,5
2014-01-27,3.48,3.49,3.35,3.41,3.410035395102857,31356900,0.280286,0.6471355789994935,0.497523,0.538953,0.575876,0.554804,0.119484,0.326320666776197,0.323828,0.357024,0.22115,0.278663,0.322374,0.32284,0.289138,0.289138,0.245732,0.20904752839384066,0.28677289006552675,0.30907200000000007,0.32193942520369356,0.3400725815654426,0.32171929795591164,0.2782563981379504,0.2680675183821194,,,,2014-04-17,58,,,5
2014-01-28,3.43,3.57,3.41,3.54,3.540036174470363,28005300,0.271903,0.6424810731077142,0.516937,0.535455,0.571554,0.549351,0.130376,0.30850751525108816,0.322174,0.362871,0.178423,0.278297,0.323596,0.321922,0.273799,0.273799,0.217218,0.2430269750598013,0.2977842695652485,0.3321329999999999,0.3232827421610647,0.38689120116829356,0.31456545041990164,0.2800316591767956,0.27389165307465396,,,,2014-04-17,57,,,5
2014-01-29,3.52,3.56,3.45,3.48,3.4800361013492647,21791100,0.265706,0.6180215727620922,0.492351,0.533773,0.573417,0.549796,0.100862,0.28963065022826195,0.321914,0.364743,0.093803,0.272559,0.322081,0.322511,0.238753,0.238753,0.157831,0.25419855160137245,0.33469572036975337,0.39196499999999995,0.3709719676923695,,0.30907755052730806,0.28500111928524635,0.28462559370423085,,,,2014-04-17,56,,,5
2014-01-30,3.51,3.52,3.45,3.48,3.4800361013492647,17113300,0.270167,0.5892604489753777,0.491287,0.539119,0.575862,0.548559,0.100908,0.2724740456620563,0.322401,0.366089,0.332995,0.283975,0.32463,0.322486,0.341224,0.341224,0.327828,0.1509571382115003,0.2346517044763437,0.220731,0.27223186972789143,0.20594797926753622,0.2947029675895073,0.2804238997571643,0.27881699427657347,,,,2014-04-17,55,,,5
2014-01-31,3.45,3.47,3.43,3.43,3.4300349426450785,13991100,0.270986,0.5660917801950623,0.500012,0.543326,0.575581,0.556169,0.110094,0.25771222332914206,0.32212,0.365175,0.333177,0.285336,0.324516,0.322457,0.340794,0.340794,0.32764,0.16005220182075736,0.2348174604732262,0.22852900000000004,0.2687709031916465,0.22208646454997766,0.2824619888832573,0.27627785982226083,0.2742453584332486,,,,2014-04-17,54,,,5
2014-02-03,3.43,3.44,3.33,3.33,3.3300322738922614,22362900,0.267989,0.5580175235211873,0.524973,0.583537,0.60333,0.562977,0.138101,0.2468384757537655,0.323161,0.366166,0.334812,0.284892,0.32395,0.32305,0.342128,0.342128,0.329198,0.18451077711826525,0.26113975669627054,0.23377899999999985,0.2960128767832656,0.2038322477418344,0.273557333268258,0.27490166862898896,0.2705665985756805,,,,2014-04-17,53,,,5
2014-02-04,3.35,3.43,3.3,3.37,3.370032621566255,22702800,0.252033,0.5351095190739039,0.515208,0.560238,0.583872,0.556138,0.12404,0.23567497795796863,0.304153,0.350118,0.339428,0.272715,0.331485,0.328677,0.333483,0.333483,0.32584,0.18281201825212978,0.2503748701707219,0.2302979999999999,0.28137856645577863,0.20894862433429495,0.2653077591758827,0.27267195967823743,0.26690581688698223,,,,2014-04-17,52,,,5
2014-02-05,3.36,3.37,3.2915,3.31,3.3100325607718895,14917700,0.278779,0.5174014891723525,0.49483,0.567152,0.578361,0.54962,0.112274,0.22445670723451694,0.305977,0.349513,0.339229,0.280081,0.329629,0.328849,0.333305,0.333305,0.32564,0.16390827485640647,0.24501080340893083,0.22398,0.28156346752948674,0.20155086799669208,0.25608962423774845,0.2701573091083005,0.2630034698972566,,,,2014-04-17,51,,,5
2014-02-06,3.32,3.46,3.32,3.41,3.410035264497929,16120600,0.284871,0.5134816824811037,0.491004,0.535644,0.552681,0.549994,0.108168,0.21388500657683357,0.307627,0.348155,0.338772,0.280258,0.330833,0.328315,0.332606,0.332606,0.325001,0.15961692019212526,0.2201171978160798,0.224993,0.2480080702091349,0.23003746429775201,0.24731937841541907,0.26560820808173496,0.25954797263386964,,,,2014-04-17,50,,,5
2014-02-07,3.46,3.5,3.42,3.47,3.4700348349767705,23147100,0.301009,0.49665230848665975,0.476265,0.53764,0.559627,0.543022,0.094834,0.20306218779712143,0.306448,0.345191,0.338722,0.281188,0.330745,0.326693,0.330907,0.330907,0.323917,0.14708479833779825,0.22873561168427187,0.219105,0.26538294589887884,0.2091035526556334,0.23820714386290806,0.26225615386378376,0.25587133875806334,,,,2014-04-17,49,,,5
2014-02-10,3.5,3.64,3.45,3.63,3.6300381412175495,21270400,0.285128,0.5203772759390498,0.46744,0.545149,0.54461,0.52356,0.0821,0.1920656252701104,0.309498,0.341675,0.337969,0.283755,0.329602,0.326447,0.329133,0.329133,0.322474,0.14117664993265255,0.215423589972214,0.20108600000000004,0.24898224466438512,0.18601086395273753,0.22938618986924847,0.25799864805545925,0.2508908534164212,,,,2014-04-17,48,,,5
2014-02-11,3.66,3.75,3.65,3.7,3.7000397967327894,34241700,0.290382,0.5045124790313603,0.47846,0.54343,0.537886,0.517831,0.093582,0.18311256842737308,0.310061,0.340959,0.338103,0.288135,0.32875,0.325727,0.328887,0.328887,0.32238,0.15205170820002517,0.20893438656529834,0.19545100000000004,0.23522889699987687,0.18129834047856808,0.2223557824447736,0.2535382606472628,0.2458508667422011,,,,2014-04-17,47,,,5
2014-02-12,3.71,3.73,3.63,3.69,3.6900385891622203,18344800,0.287354,0.48120819239239326,0.471229,0.545018,0.539614,0.52406,0.085011,0.17419424402488462,0.31149,0.340317,0.338243,0.28785,0.328739,0.325376,0.338396,0.322379,0.322379,0.13565572322658803,0.21718197243725484,0.20168099999999994,0.2554324188126318,0.18570733540232492,0.214473958879484,0.25023314353726206,0.2418354243110919,,,,2014-04-17,46,,,5
2014-02-13,3.64,3.71,3.64,3.7,3.70003859373885,13369600,0.294079,0.45899682653402113,0.474037,0.528093,0.52913,0.523184,0.090624,0.16659694911353146,0.308704,0.340319,0.337497,0.288469,0.32808,0.325465,0.328134,0.328134,0.321641,0.1478220586590992,0.2009851195904268,0.20154299999999997,0.22565610390857532,0.20216657780302388,0.20841469522308537,0.24575605045118612,0.23817247664644717,,,,2014-04-17,45,,,5
2014-02-14,3.7,3.72,3.64,3.69,3.690037389419974,12407200,0.293563,0.4378280091314848,0.43964,0.519566,0.523303,0.522017,0.078834,0.1586184991941195,0.309417,0.339556,0.333288,0.300112,0.330167,0.326496,0.326035,0.326035,0.318464,0.11647802677538382,0.197276277531299,0.20355299999999993,0.23331565062463688,0.21001093242888014,0.2000568162732943,0.24134879836756,0.23502525149677014,,,,2014-04-17,44,,,5
2014-02-18,3.69,3.72,3.65,3.7,3.700037390745302,11969900,0.293997,0.4176535499883056,0.458044,0.539563,0.528616,0.519914,0.10508,0.153751362903745,0.311622,0.345352,0.337831,0.305304,0.32999,0.327029,0.331236,0.331236,0.323727,0.13006952414464118,0.19732606301488065,0.196187,0.2279289026759807,0.19507999516214236,0.19369433517068949,0.23734673151731644,0.2314945013607001,,,,2014-04-17,42,,,5
2014-02-19,3.7,3.74,3.68,3.72,3.7200360928422804,14191900,0.302001,0.3990519694348979,0.451542,0.528041,0.518656,0.513185,0.124536,0.15109542082158636,0.310562,0.345667,0.337602,0.300395,0.330492,0.326234,0.331174,0.331174,0.323587,0.12339661425399928,0.18744018219786424,0.189598,0.21666154402166177,0.1918799754816491,0.1873036332691722,0.23280977248827533,0.22768572850972735,,,,2014-04-17,41,,,5
2014-02-20,3.72,3.75,3.66,3.69,3.6900340017535074,13333900,0.306303,0.38245012353399255,0.460709,0.527058,0.524965,0.520726,0.143746,0.1504272916559876,0.312129,0.346166,0.337708,0.301515,0.330312,0.326307,0.331666,0.331666,0.323942,0.13150516447915506,0.1932827936576279,0.19678400000000001,0.221590803068349,0.20043940492919754,0.18223104519735248,0.2292164107763983,0.22487648046338848,,,,2014-04-17,40,,,5
2014-02-21,3.71,3.75,3.66,3.69,3.6900340017535074,13621900,0.315812,0.3646518850420172,0.466878,0.549435,0.525443,0.515082,0.154332,0.1507822651418069,0.317843,0.346936,0.337848,0.297125,0.331102,0.326244,0.332814,0.332814,0.324722,0.13765194577607398,0.1925277576202074,0.19036000000000003,0.21791900280784443,0.1881905569975451,0.17817839979541805,0.22588107867129,0.22173861860308042,,,,2014-04-17,39,,,5
2014-02-24,3.71,3.73,3.7,3.71,3.710033986043012,10724500,0.320188,0.34864320135401344,0.451886,0.52248,0.514853,0.514027,0.144649,0.15022469558346083,0.315624,0.340793,0.336599,0.292434,0.328218,0.326115,0.328832,0.328832,0.32168,0.12580869141391798,0.1859949762804718,0.192347,0.2135895557243992,0.19886044698723992,0.1734175172152817,0.2222550693630338,0.21906665327552766,,,,2014-04-17,38,,,5
2014-02-25,3.73,3.735,3.66,3.69,3.6900331928242536,9175400,0.320418,0.33342361036606616,0.455187,0.54182,0.520236,0.510865,0.166909,0.15174145053041893,0.315472,0.346089,0.336189,0.292766,0.330411,0.323771,0.331384,0.331384,0.323093,0.12751282065870995,0.18876114732156057,0.187772,0.2168251894686879,0.18682956267047662,0.16924436298286608,0.2192101673592635,0.21622168479593423,,,,2014-04-17,37,,,5
2014-02-26,3.7,3.72,3.63,3.7,3.7000331827768074,13223400,0.335263,0.31817073028217285,0.465018,0.536037,0.518309,0.511997,0.184732,0.15474059139128993,0.311474,0.344071,0.335356,0.287605,0.328584,0.323341,0.329501,0.329501,0.321547,0.13850433766191478,0.18873665538467682,0.19045,0.2121085486121797,0.19228814460947258,0.16644981522641594,0.2164398480888465,0.2138788043599402,,,,2014-04-17,36,,,5
2014-02-27,3.69,3.77,3.68,3.71,3.7100343724698526,18237400,0.334931,0.3036388908471149,0.480502,0.529546,0.517162,0.510165,0.208599,0.1596368103557181,0.316146,0.349561,0.337133,0.289968,0.329711,0.323756,0.333665,0.333665,0.324937,0.14885192082463589,0.1834421405215887,0.185228,0.19989699520447213,0.18715908311035873,0.16485000664443594,0.21344005649182304,0.21127418578176382,,,,2014-04-17,35,,,5
2014-02-28,3.73,3.77,3.7,3.71,3.7100343724698526,14655200,0.337392,0.28950832306274993,0.450311,0.510771,0.506823,0.508306,0.184605,0.16190664577792555,0.314442,0.347423,0.336343,0.289341,0.329863,0.323028,0.332016,0.332016,0.323556,0.12057346978910644,0.17479790644546267,0.18475000000000003,0.1998410198538071,0.1949249505611137,0.16082486693031506,0.20992713376033573,0.20886289616523984,,,,2014-04-17,34,,,5
2014-03-03,3.66,3.7,3.6,3.67,3.6700327818658827,19564949,0.333826,0.2808696059220868,0.475705,0.532517,0.518923,0.518799,0.205538,0.16587313252538685,0.315147,0.348283,0.336673,0.285143,0.32871,0.32343,0.332687,0.332687,0.324122,0.14535641081884781,0.18619143412648903,0.194677,0.2054481993585598,0.20339511475957467,0.1594186436474544,0.20776934288453147,0.20757326924112712,,,,2014-04-17,33,,,5
2014-03-04,3.7,3.73,3.68,3.7,3.700031629824854,10535359,0.332627,0.27061847501593517,0.468912,0.520789,0.517726,0.511013,0.197926,0.16878702956853348,0.315134,0.348131,0.336298,0.289377,0.329113,0.323058,0.332447,0.332447,0.323806,0.13839150210107626,0.18525407297566415,0.18720700000000007,0.20716133380317464,0.18930822850145007,0.15750708532505636,0.20572250016554353,0.20572179021920647,,,,2014-04-17,32,,,5
2014-03-05,3.7,3.73,3.69,3.71,3.7100328153202704,10750403,0.338837,0.25834786106757807,0.483991,0.529791,0.515533,0.512709,0.216002,0.1730792996077577,0.322781,0.338908,0.335997,0.306622,0.326794,0.328265,0.328463,0.328463,0.321182,0.1574587481202685,0.18701764504729418,0.19152699999999995,0.20117883225971955,0.19619021989155094,0.157502691033712,0.20402205879115723,0.20443135474473315,,,,2014-04-17,31,,,5
2014-03-06,3.72,3.745,3.71,3.73,3.7300336022276617,10835025,0.35727,0.24766559758581286,0.500209,0.568527,0.515504,0.510227,0.248176,0.17990627237068882,0.322771,0.340995,0.336984,0.30686,0.327153,0.328695,0.329963,0.329963,0.322557,0.17384812479759126,0.1853267434198893,0.18767,0.19097121348160273,0.19013660328802168,0.158988639557701,0.20232248466649652,0.2029075952224847,,,,2014-04-17,30,,,5
2014-03-07,3.75,4.02,3.75,3.95,3.9500347141206515,55470575,0.343805,0.36193637555982877,0.463295,0.553133,0.528212,0.517581,0.184516,0.18032533851880803,0.317069,0.334555,0.333345,0.299608,0.328854,0.335453,0.324391,0.324391,0.317462,0.14281423406304056,0.2037159523301313,0.20011899999999994,0.23167110469800856,0.19645813940075446,0.1575182390581864,0.20244916354500878,0.20265408656589518,,,,2014-04-17,29,,,5
2014-03-10,4.04,4.06,3.8,3.81,3.8100336337480734,42225664,0.34085,0.38590389998749214,0.530282,0.583374,0.540484,0.526565,0.245411,0.18624221683528003,0.323278,0.334979,0.335987,0.297943,0.325989,0.32704,0.326483,0.326483,0.31994,0.20658196480555363,0.21382155895064553,0.20662499999999995,0.21740522039340432,0.19919683258718823,0.1619785777624925,0.20348301767279392,0.20301507869626834,,,,2014-04-17,28,,,5
2014-03-11,3.86,4.01,3.83,3.85,3.8500351768687944,34992924,0.32426,0.37132527404173243,0.528474,0.59266,0.5386,0.527049,0.227465,0.1899897425775273,0.321905,0.334586,0.335766,0.292636,0.324827,0.32613,0.32602,0.32602,0.319553,0.2058984884505637,0.2123549507088539,0.207496,0.21555431821346094,0.20252186533671407,0.16597129691595353,0.20428955703970847,0.20342243517842576,,,,2014-04-17,27,,,5
2014-03-12,3.86,3.93,3.85,3.91,3.9100379751002943,14745331,0.332064,0.3616996406090754,0.498977,0.575176,0.535157,0.518649,0.213849,0.19215876597957027,0.3188,0.335575,0.335328,0.298562,0.324792,0.326393,0.325971,0.325971,0.319329,0.17666001248272778,0.20901372160857945,0.19931999999999994,0.2244779178635996,0.18923586258019764,0.16694299833111484,0.20471902654596946,0.2030494865258416,,,,2014-04-17,26,,,5
2014-03-13,3.94,3.99,3.84,3.86,3.8600364094747115,19802985,0.33298,0.3503258028673295,0.539519,0.568865,0.539385,0.525143,0.249137,0.19733860543597298,0.322795,0.333293,0.335004,0.293639,0.326411,0.329762,0.325133,0.325133,0.318661,0.21600276226463822,0.21412373133059548,0.206482,0.21318175627849134,0.19858452349019723,0.17140297687052605,0.20557399970820817,0.20336153320531053,,,,2014-04-17,25,,,5
2014-03-14,3.84,3.9,3.82,3.85,3.8500350551377625,18169146,0.340066,0.33425328204136956,0.55588,0.579951,0.536147,0.525852,0.268526,0.20381018675997542,0.329414,0.336955,0.336573,0.303502,0.326423,0.329779,0.328496,0.328496,0.321458,0.22908072542776348,0.20747321260141693,0.20439399999999996,0.19633596636209238,0.2012738575742416,0.17664640855754765,0.20574665542577258,0.20345539382300956,,,,2014-04-17,24,,,5
2014-03-17,3.88,3.91,3.78,3.8,3.8000346498766886,20004146,0.338585,0.32478161426700036,0.568322,0.587989,0.532026,0.524773,0.274243,0.21021316978179583,0.340445,0.337143,0.33649,0.313959,0.325804,0.328248,0.329889,0.329889,0.322292,0.24019359977851729,0.20190765812174583,0.20248100000000002,0.1816913388511613,0.20314250331264666,0.18242342594127214,0.20539765567086105,0.20336681256637232,,,,2014-04-17,23,,,5
2014-03-18,3.82,3.91,3.81,3.89,3.8900346705243685,15273746,0.3399,0.32931183076820253,0.562341,0.589545,0.532469,0.517117,0.268778,0.215537245256178,0.331157,0.337023,0.336578,0.315377,0.327196,0.329527,0.328744,0.328744,0.321615,0.23565976995892007,0.20348039021363434,0.19550200000000006,0.18663779492051474,0.18723041150695197,0.18726309357924015,0.20522335881111314,0.202651829605793,,,,2014-04-17,22,,,5
2014-03-19,3.91,4.0,3.9,3.98,3.9800345126616206,28516911,0.339378,0.33252423267791886,0.53378,0.54819,0.524739,0.515131,0.239783,0.21774140477834364,0.325361,0.338203,0.335781,0.315306,0.327553,0.330226,0.328317,0.328317,0.320995,0.20642030814444107,0.19632414344759846,0.19413600000000003,0.1912024892746796,0.19193991253234127,0.18900465853971293,0.20441433923261182,0.20187766327799364,,,,2014-04-17,21,,,5
2014-03-20,3.96,4.05,3.9,4.05,4.0500353596703125,23600569,0.356724,0.3278480082786481,0.542643,0.562274,0.537994,0.509445,0.240642,0.21982327707122148,0.326083,0.338842,0.336175,0.321459,0.327501,0.32691,0.328903,0.328903,0.321536,0.21490074017815136,0.20895050671802468,0.18790900000000005,0.205950566985807,0.16535963752210014,0.19135884777957096,0.2048267180949221,0.20060778479817604,,,,2014-04-17,20,,,5
2014-03-21,4.07,4.14,4.01,4.04,4.040035822367287,23985330,0.356934,0.3128146632421054,0.525775,0.536551,0.51834,0.507529,0.219472,0.21979134279201953,0.325091,0.338627,0.336755,0.322793,0.327929,0.327628,0.328918,0.328918,0.321803,0.19758419430887514,0.18933974850833873,0.185726,0.18516794663477093,0.18204141174425204,0.19192478837314406,0.20341881176886906,0.19925489527106913,,,,2014-04-17,19,,,5
2014-03-24,4.05,4.14,3.98,4.05,4.0500349110276455,20670291,0.353429,0.29849165984828463,0.562165,0.534802,0.531828,0.512294,0.246353,0.22220603890183593,0.332827,0.338046,0.336324,0.325363,0.327255,0.326469,0.329367,0.329367,0.321892,0.23194363359280917,0.20240485133357483,0.19040200000000002,0.18700218877284486,0.1778064744037679,0.1955628652112954,0.20332663354747865,0.19845008661006283,,,,2014-04-17,18,,,5
2014-03-25,4.09,4.12,4.02,4.05,4.0500349110276455,14517029,0.359305,0.2846006308671601,0.549049,0.515715,0.510546,0.502491,0.228861,0.2228110353653054,0.3278,0.337586,0.334116,0.329299,0.327637,0.327124,0.327584,0.327584,0.319799,0.22045807072140133,0.18292754641104025,0.18269200000000002,0.16308697212713402,0.18252064188952521,0.19782606571221412,0.2014721710805297,0.1970175332818753,,,,2014-04-17,17,,,5
2014-03-26,4.08,4.1,4.02,4.05,4.0500349110276455,14808603,0.368857,0.2713560544075315,0.548411,0.510067,0.5125,0.500668,0.227993,0.22328212305936854,0.328538,0.337861,0.336321,0.327353,0.327293,0.325905,0.328753,0.328753,0.321507,0.21835294261682597,0.18372547394771438,0.17916100000000001,0.16550282765036206,0.1744782269035106,0.1996921454308152,0.19985883497754647,0.19539421207443208,,,,2014-04-17,16,,,5
2014-03-27,3.99,4.07,3.87,3.91,3.9100333042232416,24531988,0.376029,0.30869483640625034,0.543321,0.513135,0.506026,0.50021,0.208058,0.22189811187215322,0.33003,0.339272,0.336435,0.321073,0.32483,0.326196,0.329712,0.329712,0.322157,0.2127393344886389,0.1762786535591363,0.17805300000000002,0.15702518482313454,0.1799412385845534,0.200878253526981,0.19771518212132738,0.19381773824948373,,,,2014-04-17,15,,,5
2014-03-28,3.93,3.97,3.87,3.88,3.8800316186799364,13189192,0.374254,0.29662896153032725,0.545043,0.523195,0.50777,0.497997,0.210112,0.2208266471565029,0.330151,0.339085,0.33604,0.317902,0.324366,0.325064,0.329462,0.329462,0.321826,0.2151366234754935,0.17823718888901724,0.17617100000000002,0.1587427411201041,0.17409763349215485,0.20217446897684577,0.19594445546384462,0.19221348931771248,,,,2014-04-17,14,,,5
2014-03-31,3.93,4.02,3.9,4.01,4.010032078063807,15385970,0.372265,0.323838211457798,0.524444,0.514257,0.512262,0.491327,0.187052,0.21775622468772993,0.323679,0.33798,0.333775,0.32364,0.325504,0.324591,0.327146,0.327146,0.319375,0.196992581651303,0.18505877211132366,0.17195200000000005,0.1789863606258542,0.1581116511031147,0.20170338831088733,0.1949548478863427,0.19037153574337498,,,,2014-04-17,13,,,5
2014-04-01,4.04,4.1,4.02,4.07,4.070034188047876,18778751,0.376776,0.3168452015512539,0.505563,0.489317,0.50035,0.486543,0.171737,0.2135726588070272,0.321314,0.337699,0.335486,0.319824,0.32562,0.327221,0.327442,0.327442,0.320318,0.1773660865150073,0.17290395689294313,0.166225,0.1706579023922819,0.1593049420352874,0.19949090632944366,0.1929502214323973,0.1881763961303409,,,,2014-04-17,12,,,5
2014-04-02,4.12,4.12,4.06,4.06,4.060034114047842,14839491,0.3801,0.30232941841721805,0.508711,0.490071,0.493155,0.484869,0.176084,0.21016459891547926,0.341028,0.331069,0.331289,0.33601,0.313524,0.321338,0.324601,0.324601,0.316683,0.18342864812088572,0.16854320981613913,0.16818599999999995,0.16092938610148888,0.16788820088713174,0.19803070103775658,0.19073140219455562,0.186359087391219,,,,2014-04-17,11,,,5
2014-04-03,4.07,4.1,3.97,4.0,4.000034929910443,16802336,0.376694,0.29693729567949945,0.524719,0.506517,0.495518,0.487194,0.185882,0.20795708992316295,0.343686,0.331762,0.329964,0.338926,0.317312,0.323183,0.324717,0.324717,0.316168,0.19959784199663327,0.17074771384053594,0.171026,0.15567335921076625,0.1713991106331842,0.19817316839765448,0.1889147032532811,0.18496517035565366,,,,2014-04-17,10,,,5
