date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,76.25,76.39,74.86,75.84,20.19503670325958,9012400,0.137817,0.08699067483940985,0.121218,0.132745,0.135032,0.138198,0.009544,0.020213528965421276,0.156187,0.139968,0.122084,0.113018,0.12724,0.113889,0.135652,0.135652,0.121904,-0.014072739615010058,-0.0006056963851374386,0.016294000000000017,0.00564732024668721,0.03488530121665821,-0.0026496224570891954,0.010546150501469169,0.022043546472824464,,,,2014-02-20,22,,,5
2014-01-22,76.08,76.08,75.03,75.35,20.06455657111982,5879700,0.136525,0.08855494779184851,0.137847,0.137965,0.134924,0.13642,0.024068,0.02056393542311025,0.156577,0.13966,0.122275,0.114529,0.127169,0.113938,0.135706,0.135706,0.122063,0.0022037730760715024,-0.0007888141690111372,0.014357000000000009,-0.0023102812010685203,0.03121701300936476,-0.0022084046813473134,0.009515699167789141,0.021344769520749513,,,,2014-02-20,21,,,5
2014-01-23,74.84,75.12,74.47,74.96,19.9607024263077,6019100,0.136725,0.08801147920217488,0.138342,0.134118,0.132213,0.137489,0.024287,0.020902395839191134,0.15808,0.139833,0.122255,0.119722,0.12654,0.113806,0.136244,0.136244,0.122387,0.001992129804848558,-0.0040265108950721384,0.015102000000000004,-0.007141006827470875,0.035819633278426785,-0.0018265379098749614,0.008284589162074479,0.020777245018863192,,,,2014-02-20,20,,,5
2014-01-24,74.73,75.12,74.23,74.42,19.81690552602858,9456000,0.135525,0.0907710634514502,0.158833,0.147687,0.143073,0.1449,0.043017,0.022912814399264667,0.158353,0.139551,0.122187,0.118083,0.126203,0.113912,0.136115,0.136115,0.122261,0.022434004686687548,0.006946240572918705,0.022639000000000006,-0.0014640275273730408,0.04009390337877487,0.0003789659625398124,0.008162921108514864,0.02094649547169381,,,,2014-02-20,19,,,5
2014-01-27,74.13,74.37,73.83,74.15,19.74500979278015,9105100,0.138979,0.0882778950558566,0.153474,0.141292,0.138366,0.141934,0.037848,0.02427055854478606,0.157679,0.139352,0.122163,0.119444,0.125353,0.114072,0.135781,0.135781,0.122037,0.017346379968987885,0.002582627848866037,0.019896999999999998,-0.005424784117649961,0.03888233446750193,0.0019214581449441825,0.007655621721274062,0.02085108679244892,,,,2014-02-20,18,,,5
2014-01-28,74.26,75.4,74.1,74.67,19.883481546456913,6035200,0.134596,0.09057262826490534,0.154354,0.139223,0.135962,0.13986,0.032577,0.025025689586169148,0.157625,0.139196,0.122172,0.11951,0.125856,0.113968,0.135678,0.135678,0.121978,0.018242280829233598,0.00028098009857316364,0.01788200000000001,-0.009656017874296013,0.03712463504483188,0.0034051692980614024,0.006985199755573979,0.0205811698113172,,,,2014-02-20,17,,,5
2014-01-29,75.29,75.37,74.07,74.1,19.73169104833126,8440900,0.135978,0.09382428359823859,0.160996,0.144106,0.140317,0.143117,0.038127,0.026216717805608317,0.158146,0.139127,0.122068,0.119137,0.125872,0.113956,0.135726,0.135726,0.12194,0.024789793862236786,0.0045840537040707785,0.021176999999999988,-0.006700007595187268,0.0394877068412455,0.0053492260766228004,0.00676691375089187,0.020635336192106543,,,,2014-02-20,16,,,5
2014-01-30,74.54,75.09,74.36,74.75,19.904777442207223,6742000,0.136441,0.09874306139931588,0.157176,0.143644,0.139035,0.141949,0.032932,0.026827198005098467,0.158605,0.139491,0.122057,0.119501,0.126161,0.114162,0.136073,0.136073,0.122149,0.020742604082343685,0.0029521878597524864,0.019799999999999998,-0.006858304832213363,0.038395301684737135,0.006748624077142881,0.006420120488061017,0.020559396538278676,,,,2014-02-20,15,,,5
2014-01-31,73.92,75.19,73.64,74.68,19.886146570521316,10665300,0.13086,0.09425444516214418,0.168408,0.152582,0.146385,0.1456,0.036905,0.027743361822816788,0.158643,0.139406,0.121749,0.119035,0.126206,0.1143,0.135839,0.135839,0.121801,0.0321623679245136,0.010523583682101406,0.023798999999999973,-0.0015975047725692582,0.038914879284109694,0.009058964426903855,0.0067931625966101425,0.0208539059438897,,,,2014-02-20,14,,,5
2014-02-03,74.19,74.5,72.54,72.66,19.348246191935285,10435800,0.123494,0.15906783736160474,0.188429,0.170735,0.163832,0.15856,0.051802,0.02993051074801526,0.159607,0.139332,0.121962,0.111899,0.125554,0.114411,0.136217,0.136217,0.122177,0.051756929296416176,0.027581272848468452,0.03638300000000004,0.014041817493832764,0.04684417237501015,0.01294059759685952,0.008682990801324534,0.02226564176717246,,,,2014-02-20,13,,,5
2014-02-04,72.67,73.1,72.3,72.73,19.36687855301812,7765600,0.122119,0.15173518827377855,0.181852,0.166841,0.16013,0.155433,0.04383,0.031194100680013874,0.143669,0.134695,0.117833,0.119157,0.120754,0.106233,0.126108,0.126108,0.113145,0.055371392905983696,0.03399011044631506,0.04228799999999999,0.022147598302251437,0.052133093854336995,0.016797942624961718,0.010983638041778218,0.024085856151974963,,,,2014-02-20,12,,,5
2014-02-05,72.27,73.16,72.27,72.87,19.404159794232676,4778000,0.120799,0.14496635869073965,0.184905,0.166849,0.16089,0.156776,0.048071,0.032728364254558065,0.143743,0.134686,0.117833,0.119111,0.119951,0.106029,0.126124,0.126124,0.113156,0.05829873257812998,0.034737852977290734,0.04361999999999999,0.021554473276029718,0.05408561022641108,0.020570741711613376,0.013143112126824811,0.025861687410886326,,,,2014-02-20,11,,,5
2014-02-06,72.97,73.21,72.5,72.82,19.390848540613835,7353100,0.119849,0.13825902012874994,0.177644,0.163165,0.158153,0.155142,0.041672,0.033541422049598243,0.140982,0.134716,0.117816,0.117815,0.121066,0.106734,0.125308,0.125308,0.112635,0.05195119079846694,0.03282232693188675,0.042507,0.022331392040587955,0.05375275373490475,0.023423509810418245,0.014932131654557715,0.027374897646260294,,,,2014-02-20,10,,,5
2014-02-07,73.05,73.8,72.5,73.75,19.638489067326017,7320300,0.116175,0.1451449274248762,0.164767,0.152772,0.148727,0.149687,0.025171,0.032780474590543854,0.141742,0.132766,0.117823,0.112167,0.121009,0.106431,0.124381,0.124381,0.11206,0.04006440369282456,0.024334690811374446,0.03762699999999998,0.015809547621472908,0.052446883935345995,0.024936318345182455,0.015786909759722873,0.028306906951145717,,,,2014-02-20,9,,,5
2014-02-10,73.59,73.76,72.96,73.76,19.64115990183917,6236800,0.115493,0.13839178901349403,0.165557,0.152749,0.148875,0.149858,0.026179,0.032180340536858046,0.143343,0.132919,0.117811,0.111287,0.120469,0.107344,0.124942,0.124942,0.112402,0.04026432214094339,0.02392234008065075,0.03745599999999996,0.015037724188194074,0.052570418691312445,0.026329773235706174,0.01652649433435268,0.02913864268285974,,,,2014-02-20,8,,,5
2014-02-11,73.9,74.85,73.67,74.8,19.9181002564551,6712700,0.117054,0.14799434749518986,0.155519,0.144908,0.14298,0.145434,0.017865,0.030878945942598223,0.148328,0.132845,0.117806,0.109132,0.121305,0.107454,0.126381,0.126381,0.113298,0.028823614131150282,0.01659801658592111,0.03213600000000001,0.010075083235655063,0.049356009476985874,0.02655648604438291,0.016532996357222537,0.029411129711690673,,,,2014-02-20,7,,,5
2014-02-12,74.22,75.18,74.22,74.96,19.960705072903657,5372900,0.117169,0.1414772029170039,0.155202,0.143813,0.142038,0.143931,0.0175,0.02966267812963475,0.148486,0.132906,0.117808,0.108401,0.120663,0.10738,0.126465,0.126465,0.113352,0.028395059855912286,0.015571388243929424,0.03057900000000001,0.008704095242892007,0.047292336891021844,0.02672362911815831,0.016445577437832253,0.029517299737900612,,,,2014-02-20,6,,,5
2014-02-13,74.68,75.49,74.56,75.36,20.06721539517267,5275200,0.117605,0.13727711154886124,0.150654,0.14837,0.1434,0.143307,0.011684,0.0280282528451225,0.147999,0.132928,0.117832,0.108512,0.120095,0.107762,0.126348,0.126348,0.113295,0.024322809010810187,0.017035308088940188,0.030011999999999983,0.01324896706521203,0.04470300566439374,0.026505372744763025,0.0164991893152057,0.029562272489000556,,,,2014-02-20,5,,,5
2014-02-14,75.4,75.985,75.1,75.79,20.181718926217528,4920600,0.115906,0.1336917101076143,0.138145,0.136022,0.135602,0.139048,-0.00258,0.025245684404656816,0.145899,0.132978,0.117877,0.113963,0.12148,0.109671,0.12578,0.12578,0.11297,0.012301324257184665,0.009828156998357013,0.026078000000000004,0.008574502389862904,0.04389673924160925,0.025214095609528628,0.01589273183185582,0.02924552044454596,,,,2014-02-20,4,,,5
2014-02-18,75.49,75.65,74.8647,75.33,20.059236074054315,5994300,0.118561,0.13075766481792975,0.143062,0.139315,0.13522,0.13832,0.003516,0.023270258549688012,0.148483,0.135033,0.117844,0.10849,0.120781,0.109125,0.12775,0.12775,0.114179,0.015262792366567468,0.00746239746161409,0.024140999999999996,0.00338832106114062,0.04259885695938162,0.02430943167835034,0.01512633779819748,0.028781473131405416,,,,2014-02-20,2,,,5
2014-02-19,75.01,75.32,74.41,74.85,19.93141862179044,8145100,0.123329,0.12837199139561334,0.150225,0.140988,0.136892,0.140554,0.009056,0.021978053226989102,0.147981,0.135018,0.117832,0.108752,0.119181,0.109462,0.127584,0.127584,0.114067,0.022409939916429977,0.009301434267456832,0.02648700000000001,0.0022518277443424606,0.0454130401957555,0.02413675060908485,0.014596801113584695,0.028572884664914016,,,,2014-02-20,1,,,5
2014-02-20,73.05,74.0,72.81,73.52,19.577257244299844,13103300,0.127802,0.1494829598758391,0.146189,0.145734,0.14531,0.148629,0.008372,0.02074113929726282,0.125226,0.134862,0.118277,0.109366,0.12203,0.109505,0.120993,0.120993,0.110234,0.02518876762791812,0.024322908675162555,0.03839500000000001,0.023888038710111928,0.053565389573790284,0.024232388519887873,0.015480992710091773,0.029465804240830923,,,,2014-02-20,0,,,5
2014-02-21,73.19,73.4,72.82,73.12,19.47073738763361,8971000,0.127315,0.14489892315815336,0.134294,0.134791,0.139245,0.144633,-0.002231,0.018652762997511653,0.124749,0.134834,0.118248,0.111736,0.121809,0.109041,0.120743,0.120743,0.110186,0.013479398204380919,0.018528058969462927,0.03444699999999998,0.020984963753966815,0.0512991469601603,0.023254843945750878,0.015757998733670966,0.0299186402189372,,,,2014-05-15,59,,,5
2014-02-24,73.24,73.815,73.14,73.35,19.531972856717715,7326700,0.129205,0.13897079520722763,0.132354,0.135443,0.140403,0.14384,-0.004371,0.0165596936341015,0.12471,0.133646,0.118264,0.107104,0.121066,0.108519,0.120294,0.120294,0.109468,0.012065654309910315,0.02013194381228052,0.034372,0.02399608801312432,0.04972828191345986,0.02223764488794719,0.01615563010445365,0.030323491108124725,,,,2014-05-15,58,,,5
2014-02-25,73.18,73.74,73.09,73.35,19.531972856717715,9500600,0.131837,0.1325034542278022,0.124529,0.128845,0.134294,0.140378,-0.010996,0.01405463057645591,0.12664,0.134736,0.118262,0.109068,0.121531,0.108929,0.121596,0.121596,0.11014,0.002970269187963434,0.012728691673765238,0.030238,0.017351135559442385,0.04883584187499711,0.020486065278857754,0.01584409024711834,0.030315719189204293,,,,2014-05-15,57,,,5
2014-02-26,73.94,75.1,73.79,74.78,19.912768199532284,9027800,0.129203,0.1565307808126835,0.127543,0.128886,0.134059,0.141052,-0.011436,0.011737300524050826,0.123934,0.13302,0.119286,0.111405,0.120493,0.108236,0.120345,0.120345,0.110156,0.007140069030603449,0.01374593094081382,0.030896000000000007,0.016929707167752814,0.04876227732687963,0.019272792892652817,0.015653348491999747,0.03036847199018572,,,,2014-05-15,56,,,5
2014-02-27,74.78,74.78,74.0901,74.56,19.854184835489256,5456600,0.129891,0.14991101586259795,0.123777,0.126227,0.131604,0.139719,-0.010819,0.009686727749137114,0.124461,0.134716,0.118658,0.113678,0.122043,0.108485,0.120823,0.120823,0.110544,0.0029291179354106883,0.01081607672138836,0.029175000000000006,0.014587400019125021,0.048150927664328394,0.017787004260176258,0.015213596512853257,0.030259974536532473,,,,2014-05-15,55,,,5
2014-02-28,74.48,75.19,74.2,74.7,19.891470994610305,7445300,0.128245,0.14321637644012572,0.132026,0.13244,0.136239,0.143836,-0.003952,0.008446843408306468,0.124926,0.133242,0.118688,0.111664,0.121373,0.108532,0.120512,0.120512,0.109664,0.011452781575998786,0.015755891956765897,0.034171999999999966,0.0178572732484734,0.05340748875565049,0.017211165834341943,0.015262896098663497,0.03061561321502952,,,,2014-05-15,54,,,5
2014-03-03,74.49,74.67,73.825,74.12,19.73703361380815,5349225,0.127656,0.14155582658745874,0.13576,0.136639,0.138266,0.143389,-0.000681,0.007617039462096789,0.124786,0.132884,0.118685,0.111094,0.121536,0.108105,0.120312,0.120312,0.10944,0.015445899875559777,0.01797050315362758,0.03394899999999999,0.019215675850844313,0.050958350254772466,0.017050687110816292,0.015509042194569323,0.03091864837729956,,,,2014-05-15,53,,,5
2014-03-04,74.77,75.49,74.66,75.13,20.005990170863516,7549037,0.126976,0.14971059449211546,0.126737,0.12786,0.131695,0.140271,-0.004123,0.006549763147360717,0.124336,0.132492,0.119034,0.110873,0.122475,0.107868,0.120177,0.120177,0.109564,0.00652186874835553,0.011549070864968092,0.030707000000000012,0.013992053612326638,0.0505183946371824,0.01609352180513804,0.015149044800969211,0.030899407615726873,,,,2014-05-15,52,,,5
2014-03-05,75.32,75.33,74.58,74.8,19.918123862033084,5526031,0.126476,0.14428981320716014,0.129174,0.131776,0.134236,0.141649,0.00568,0.006470693770327924,0.126044,0.123243,0.115263,0.114159,0.110374,0.102763,0.112432,0.112432,0.102909,0.016782072360583045,0.021828061336194582,0.03874,0.02428123219423603,0.05626136821844652,0.01615611731017849,0.015756228122353336,0.03161218874156988,,,,2014-05-15,51,,,5
2014-03-06,74.86,75.11,74.51,74.88,19.939416336441596,5107196,0.126394,0.1376699512275124,0.126071,0.130169,0.132822,0.140468,0.003952,0.0062417216093890214,0.125333,0.124261,0.115263,0.112909,0.112079,0.104413,0.112825,0.112825,0.103154,0.013333777156825585,0.020022187019988688,0.037314000000000014,0.023243159838490443,0.055219012673941956,0.015899540932600955,0.016144042567592914,0.032130535219608986,,,,2014-05-15,50,,,5
2014-03-07,74.96,74.96,74.365,74.58,19.987350693314404,5054617,0.126863,0.13176529538435602,0.124945,0.128254,0.132181,0.140082,0.004146,0.006051201463080929,0.125368,0.124294,0.115263,0.110615,0.115352,0.104775,0.112855,0.112855,0.103173,0.012124351387752405,0.01935595148827106,0.03690900000000001,0.0228272921515527,0.05505082794152191,0.015556341883069268,0.016436034287654562,0.032564941108735444,,,,2014-05-15,49,,,5
2014-03-10,74.52,74.6,74.05,74.43,19.947156131070148,4844541,0.130894,0.1260022014242963,0.126151,0.129126,0.132486,0.14076,0.006302,0.006074001330073572,0.126374,0.125135,0.115263,0.116377,0.114647,0.106084,0.113654,0.113654,0.103673,0.012531542860408917,0.018860859665468577,0.037086999999999995,0.021914751689872086,0.055925575937076144,0.015281360153736509,0.016656472958364928,0.03297603737157768,,,,2014-05-15,48,,,5
2014-03-11,74.72,74.97,74.2,74.92,20.07846825988098,9036284,0.131771,0.12417536437825588,0.128241,0.130878,0.132692,0.141592,0.012066,0.006618728481885065,0.126695,0.125884,0.115263,0.117959,0.115704,0.105952,0.114194,0.114194,0.10401,0.014101325276775753,0.018522797353268353,0.03758199999999999,0.02067918935068562,0.05722876547132898,0.015174084255830986,0.01682613881244706,0.033394761246888796,,,,2014-05-15,47,,,5
2014-03-12,74.845,75.75,74.82,75.53,20.241947148452933,8637988,0.134862,0.12459601154315736,0.125726,0.130061,0.132795,0.140874,0.010233,0.006947298619895514,0.126554,0.125178,0.115263,0.117222,0.118271,0.106461,0.113733,0.113733,0.103722,0.012087345208054878,0.019088349267387644,0.037152000000000004,0.022453954579640334,0.05585522810613229,0.014893471615124066,0.017031794308350747,0.03373632840626254,,,,2014-05-15,46,,,5
2014-03-13,75.71,76.18,74.91,74.93,20.081145120305624,5824463,0.133518,0.12478050520348005,0.131355,0.13327,0.133994,0.14166,0.014301,0.00761581692717774,0.126424,0.124965,0.115263,0.118239,0.119212,0.106292,0.113568,0.113568,0.103619,0.017838288910310612,0.020444550183695093,0.038041000000000005,0.021728855201871122,0.05630798116515251,0.015161182278322843,0.01734204484247296,0.0341276621875114,,,,2014-05-15,45,,,5
2014-03-14,74.67,75.07,74.27,74.28,19.906941186386977,6619016,0.133029,0.12607068625374349,0.138621,0.137589,0.139694,0.144225,0.021452,0.008873651751979763,0.127321,0.125113,0.11562,0.121009,0.120835,0.10746,0.114148,0.114148,0.104216,0.02439694957004973,0.02556277931621176,0.04000899999999999,0.026142061159124985,0.055370271589893605,0.016000797486661653,0.018089384340085578,0.034662329261374,,,,2014-05-15,44,,,5
2014-03-17,74.3,74.85,74.01,74.68,20.01414006467567,5783947,0.133432,0.12292147314242886,0.124735,0.128904,0.13172,0.139363,0.00713,0.008715137956345239,0.126402,0.124841,0.115263,0.116337,0.117969,0.107365,0.113488,0.113488,0.103569,0.011333892647261395,0.018257725471072878,0.03579399999999999,0.02158661577893431,0.053991513643666,0.015576533410352538,0.01810468807926624,0.034765208419430906,,,,2014-05-15,43,,,5
2014-03-18,74.66,74.99,74.45,74.77,20.038257103453603,3943802,0.132984,0.11734268209728876,0.125538,0.128975,0.132699,0.140021,0.009632,0.008798489051222944,0.126432,0.125008,0.115263,0.118545,0.119722,0.107686,0.113596,0.113596,0.103636,0.011984933793743463,0.019131052033327184,0.036385,0.02256353894579706,0.05434240252205223,0.015250024354297167,0.01819799389327178,0.034912462199482644,,,,2014-05-15,42,,,5
2014-03-19,74.56,75.11,74.02,74.38,19.933737554401986,5761073,0.128913,0.11464770577353064,0.124449,0.127609,0.131886,0.138004,0.005888,0.008533899137475404,0.125799,0.124644,0.115263,0.116187,0.116826,0.106597,0.113191,0.113191,0.103383,0.0112800243254913,0.018722169007561976,0.034620999999999985,0.022290025564866048,0.05129587226674362,0.01488911526076936,0.018245646176389067,0.03488596563589331,,,,2014-05-15,41,,,5
2014-03-20,74.02,75.68,73.86,75.38,20.20174665582092,8637512,0.121961,0.12663099454619933,0.118673,0.124619,0.128537,0.134731,-0.004656,0.007334817397704913,0.124582,0.124056,0.115263,0.112659,0.114552,0.106942,0.112479,0.112479,0.102938,0.006319930010479244,0.01608420873582045,0.031793000000000016,0.02069815673064146,0.04821134265050123,0.014110098419833895,0.0180491518636101,0.034604786941721186,,,,2014-05-15,40,,,5
2014-03-21,75.89,77.02,75.45,76.1,20.39471373987732,17180931,0.112036,0.12902749031663288,0.157351,0.155324,0.15213,0.152659,0.029549,0.009354288543368103,0.123464,0.124203,0.117896,0.116565,0.113601,0.106573,0.113894,0.113894,0.105553,0.04344933881390589,0.038226798654224126,0.047105999999999995,0.035547101910567785,0.05670164039854497,0.01677730209202226,0.019883483390029554,0.035741260856110166,,,,2014-05-15,39,,,5
2014-03-24,76.21,76.8,76.11,76.76,20.571597092143275,7279659,0.11298,0.1297807595130316,0.120963,0.127402,0.128776,0.13703,-0.006352,0.007926444130334638,0.123629,0.123696,0.118134,0.117524,0.113065,0.105368,0.113793,0.113793,0.105646,0.007366494398686807,0.015004952741332733,0.03138400000000001,0.018659094751518224,0.047978938260555756,0.015921774119900853,0.019439980603784386,0.035345146232827425,,,,2014-05-15,38,,,5
2014-03-25,76.88,77.14,76.16,76.87,20.60107619077632,7389784,0.111141,0.12393077028247268,0.120252,0.125491,0.128087,0.135719,-0.008953,0.0063919492093951254,0.122795,0.123378,0.118141,0.115048,0.112829,0.105032,0.11336,0.11336,0.10538,0.007020778441260339,0.014751947303863686,0.030339000000000005,0.018447589515626958,0.04617774897834585,0.015112592694569896,0.01901379575833705,0.03489004202984312,,,,2014-05-15,37,,,5
2014-03-26,77.08,77.525,76.23,76.23,20.42955163041191,7736520,0.108218,0.12475581203708604,0.127459,0.132754,0.133838,0.139193,-0.004378,0.005412862917631932,0.122628,0.123415,0.117945,0.115534,0.112084,0.105159,0.113208,0.113208,0.105157,0.014412783751395847,0.020645172395341416,0.03403600000000001,0.0236549804504681,0.04789922421611356,0.015048973699735891,0.019162102725337447,0.034812401845311924,,,,2014-05-15,36,,,5
2014-03-27,76.38,76.8199,76.04,76.14,20.405424329936395,5596634,0.10865,0.11908439394350044,0.126106,0.12948,0.133322,0.139592,-0.003097,0.0046392390160290295,0.122718,0.123492,0.117922,0.11552,0.112706,0.105464,0.113266,0.113266,0.105178,0.012878347611721658,0.020082139742150368,0.034414,0.023541862865570168,0.04915440644590666,0.01485164405537096,0.01924574245413862,0.03477618349573811,,,,2014-05-15,35,,,5
2014-03-28,76.26,76.595,75.7701,76.01,20.370592270605194,5871101,0.105902,0.11383659507230162,0.122825,0.127035,0.131733,0.137685,-0.007066,0.0035751263782082083,0.122351,0.123475,0.117057,0.114072,0.112955,0.104473,0.112601,0.112601,0.104194,0.010273300757805484,0.019160097428652767,0.03349099999999998,0.0233858865002967,0.048318058561872934,0.014435431028319554,0.019237956542730816,0.034659348632489186,,,,2014-05-15,34,,,5
2014-03-31,76.35,76.78,76.02,76.43,20.483160163492556,4695643,0.103839,0.11169790286445715,0.118152,0.12281,0.126599,0.133743,-0.010093,0.002332569434734735,0.122383,0.123537,0.11838,0.114903,0.113367,0.104502,0.113482,0.113482,0.105614,0.004753692059375245,0.013144870308766904,0.028129,0.017138469253138888,0.04338856126243472,0.013555272940233707,0.01868403961237046,0.03406568057499017,,,,2014-05-15,33,,,5
2014-04-01,76.76,77.25,76.54,76.77,20.574269259899772,5770037,0.102856,0.10859762006132496,0.116363,0.121742,0.123901,0.132795,-0.011293,0.001093881304304304,0.121972,0.123439,0.118452,0.114517,0.113702,0.104107,0.113347,0.113347,0.105576,0.003158808002163671,0.010579932881079723,0.02721900000000002,0.014128587430883965,0.043921235154925575,0.01261013976404552,0.017947302636798574,0.03344325506817288,,,,2014-05-15,32,,,5
2014-04-02,76.58,77.19,76.34,77.18,20.6841564320169,6078086,0.10243,0.10663653061390506,0.115428,0.122648,0.123245,0.131207,-0.011548,-5.53806324506325e-05,0.120422,0.116335,0.110538,0.106444,0.094196,0.094043,0.103673,0.103673,0.094329,0.011995835053045856,0.019590550423368547,0.036877999999999966,0.02321756148192078,0.05474490156081466,0.01255429388122737,0.018096688799214024,0.03375550460742989,,,,2014-05-15,31,,,5
