date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-24,15.84,15.9,15.56,15.56,0.3669472939358994,6122741,0.224261,0.265661931359476,0.313673,0.286395,0.282482,0.29575,0.127197,0.09367335281261965,0.154342,0.216404,0.228539,0.181183,0.213324,0.223296,0.149962,0.197332,0.223618,0.16289102544247466,0.08516384232359037,0.072132,0.04884494962431768,0.06131146478540034,0.10552333113655053,0.08189555857474137,0.06519049896422226,,,,2014-02-12,13,,,5
2014-01-27,15.56,15.78,15.37,15.46,0.3645889236777734,5788170,0.219481,0.25517179756386693,0.317936,0.289622,0.285193,0.294705,0.123718,0.09640468437510878,0.124542,0.217557,0.229354,0.182247,0.213057,0.224108,0.121057,0.198456,0.224323,0.19603512989079,0.08674201142916069,0.07038199999999994,0.040344674744600184,0.05641356136779388,0.11375167647784502,0.0823361451978704,0.0656624536038384,,,,2014-02-12,12,,,5
2014-01-28,15.43,15.62,15.37,15.61,0.36812616541529525,4199851,0.223891,0.24764689199422701,0.316013,0.282348,0.282859,0.291709,0.122667,0.09879216761373526,0.100468,0.217343,0.229576,0.184154,0.213193,0.223951,0.097707,0.198248,0.224515,0.21721068220114298,0.0846319609716116,0.067194,0.032648697340526917,0.05226302680391992,0.12315704063450847,0.08254485572275597,0.06580168509439854,,,,2014-02-12,11,,,5
2014-01-29,15.55,15.64,15.45,15.46,0.36458884109181966,3963038,0.230751,0.2406021395254812,0.321028,0.289852,0.289574,0.297078,0.126825,0.10134060692157751,0.052411,0.218219,0.230693,0.18629,0.215582,0.224066,0.051094,0.199102,0.225481,0.26892790276872824,0.09048753154912031,0.07159700000000002,0.031946769397742214,0.055300464959428725,0.1364089371921648,0.08326691716151635,0.06632853190399868,,,,2014-02-12,10,,,5
2014-01-30,15.55,15.75,15.5,15.72,0.3707204962213018,5072356,0.234643,0.24289734693520873,0.314177,0.286531,0.283293,0.291847,0.118785,0.10292646083779775,0.190027,0.217842,0.231055,0.185169,0.208276,0.224304,0.184574,0.198734,0.225794,0.12875956158178145,0.08456642406190742,0.06605300000000003,0.06157175497642206,0.05020900723930083,0.13571353940940267,0.08338505415246099,0.0663034835490897,,,,2014-02-12,9,,,5
2014-01-31,15.5,15.79,15.49,15.7,0.37024893975010836,8383660,0.23361,0.23167364637863938,0.320669,0.289706,0.288117,0.295323,0.123963,0.10483887348890704,0.190002,0.21735,0.230782,0.184273,0.208249,0.224278,0.18455,0.198255,0.225558,0.1351425523120489,0.08987248149974666,0.069765,0.06620575749079302,0.05245178832461839,0.1356616314914614,0.0839748202749415,0.06661816686280882,,,,2014-02-12,8,,,5
2014-02-03,15.81,15.83,15.43,15.49,0.36529648993201086,10793190,0.23113,0.23010363965149028,0.341123,0.304726,0.301638,0.305312,0.143293,0.10833470317173367,0.191453,0.216892,0.229522,0.186925,0.211949,0.223404,0.185957,0.197808,0.224468,0.1540450569879019,0.1038281508135909,0.08084400000000003,0.07701733512189807,0.06066249996072748,0.13733285199113782,0.08577966850572781,0.06791142442073529,,,,2014-02-12,7,,,5
2014-02-04,15.48,15.61,15.4,15.58,0.36741886253851586,7017337,0.233344,0.2211404789768307,0.345795,0.303749,0.299793,0.301638,0.148885,0.11202109379248516,0.217057,0.244764,0.228592,0.206725,0.231303,0.225779,0.210792,0.224992,0.223664,0.13372404351378406,0.07479240650506588,0.07797399999999996,0.04293456065702603,0.08115220455626126,0.13700477849319656,0.08478082650566764,0.06882620401885026,,,,2014-02-12,6,,,5
2014-02-05,15.47,15.52,15.32,15.44,0.36411723663974477,5366932,0.233812,0.21523011584443918,0.340389,0.307289,0.302642,0.303883,0.147095,0.11520963072044106,0.214979,0.243711,0.22817,0.206677,0.231223,0.225758,0.208776,0.223965,0.223299,0.1306209126423825,0.07866484027841417,0.08058400000000002,0.05127166943383629,0.08250000542095037,0.13642442705221347,0.0842248277577355,0.06989509456259115,,,,2014-02-12,5,,,5
2014-02-06,15.46,15.68,15.44,15.64,0.36883364720593936,4209541,0.236062,0.21425969938267486,0.329097,0.293632,0.293257,0.299044,0.137814,0.11726457338221914,0.212592,0.241466,0.227715,0.203949,0.231148,0.225217,0.206461,0.221775,0.222905,0.12149875518955527,0.07149360016274703,0.07613899999999998,0.04523416643275238,0.08068065356913895,0.1350675477919718,0.08306744343091838,0.07046272232962832,,,,2014-02-12,4,,,5
2014-02-07,15.68,15.89,15.54,15.87,0.37425771482174996,3934156,0.234595,0.21590834059016625,0.331869,0.29637,0.293185,0.29582,0.138722,0.11921524852929012,0.212865,0.241645,0.227229,0.20247,0.230776,0.225806,0.206726,0.22195,0.222485,0.12405284230941674,0.07123062155190638,0.07333500000000004,0.043259563425569275,0.07541732001701382,0.13406621092992135,0.08199136871464456,0.0707238384814803,,,,2014-02-12,3,,,5
2014-02-10,15.85,16.13,15.835,15.92,0.3754370008811532,8109337,0.233771,0.20641051592724963,0.347468,0.300938,0.297854,0.298235,0.155,0.12246840775390011,0.207408,0.240575,0.226762,0.200899,0.230572,0.225357,0.201433,0.220906,0.222081,0.1446065550760555,0.07693912155705668,0.07615399999999997,0.040522246660744776,0.07537455355528191,0.13502442403411535,0.08153207351850021,0.07121748952861845,,,,2014-02-12,2,,,5
2014-02-11,16.01,16.29,15.9301,16.25,0.38321943447241863,5887273,0.241724,0.2199447313204136,0.346306,0.30675,0.300057,0.296398,0.154925,0.1254190070490001,0.202724,0.228696,0.225426,0.195597,0.218634,0.223885,0.19689,0.20932,0.220926,0.14825896221464852,0.09070764151809657,0.07547199999999998,0.0594355958883363,0.06077135112886575,0.13622756386870927,0.08236621606391806,0.07160426320783496,,,,2014-02-12,1,,,5
2014-02-12,16.3,16.95,16.3,16.83,0.3968973025276082,18640751,0.237388,0.2686141858843888,0.337825,0.299002,0.296067,0.292396,0.143862,0.12709564277181828,0.203677,0.231186,0.224638,0.1954,0.220836,0.224933,0.197814,0.211749,0.220245,0.13881399294011454,0.08430052374989164,0.07215099999999999,0.05512862586265327,0.06027102386961364,0.13646269378429157,0.08254206221718838,0.07165396655257722,,,,2014-02-12,0,,,5
2014-02-13,17.25,17.46,16.95,17.36,0.409395995481505,22572405,0.227991,0.29600231350778183,0.24211,0.250312,0.264641,0.276338,0.043136,0.11946294797438026,0.193725,0.228447,0.224633,0.188455,0.219265,0.223892,0.188161,0.209078,0.22024,0.05393611494734399,0.05563334852067667,0.05609799999999998,0.056534918504494075,0.056631881565476355,0.12896027752638722,0.08009581551750548,0.07023978777507019,,,,2014-05-06,58,,,5
2014-02-14,17.2,17.95,17.19,17.91,0.4223664794103501,20442453,0.228353,0.31927914537528007,0.236211,0.239427,0.257298,0.274158,0.030726,0.11139595270398205,0.191974,0.22964,0.224768,0.187385,0.220198,0.223149,0.186463,0.210241,0.220357,0.049492422756967386,0.04715009850609997,0.05380100000000007,0.046292041805747225,0.05992840638120764,0.1217359270928036,0.07710075033465044,0.06874535252279108,,,,2014-05-06,57,,,5
2014-02-18,17.92,17.98,17.75,17.9,0.4221307989148392,10727375,0.237829,0.30443244275937753,0.243064,0.249299,0.268568,0.277129,0.036346,0.10457322973089277,0.194252,0.233058,0.224806,0.192907,0.223318,0.223667,0.188672,0.213575,0.22039,0.054207372773631246,0.05506875152033039,0.05673900000000001,0.055645102050780465,0.05836155836964507,0.11559696760924247,0.07509784135153043,0.06765386592981007,,,,2014-05-06,55,,,5
2014-02-19,17.9,18.3,17.82,18.14,0.4277907286666893,11355515,0.234771,0.2971828696113007,0.237359,0.243752,0.264893,0.273906,0.029451,0.09774393611899342,0.194367,0.234536,0.224462,0.191462,0.228464,0.223197,0.188784,0.215016,0.220093,0.048354681103143865,0.04995873125242059,0.053812999999999916,0.050850879259385445,0.05749960395889275,0.10948403247232442,0.0728124677061568,0.06639560539073641,,,,2014-05-06,54,,,5
2014-02-20,18.18,18.815,18.15,18.78,0.44288361336477877,9952295,0.234713,0.32837523979797,0.249584,0.247358,0.267707,0.275287,0.038798,0.09238521465363038,0.198383,0.237754,0.224909,0.191347,0.222259,0.223974,0.192679,0.218155,0.220479,0.05642080261001381,0.0496278191714043,0.054807999999999996,0.04681510875584366,0.0598132211790508,0.10466010248484163,0.07070477238481568,0.06534218671885128,,,,2014-05-06,53,,,5
2014-02-21,18.75,18.99,18.52,18.64,0.43958191602714436,11233726,0.236894,0.31513539949166447,0.276674,0.26742,0.280489,0.283947,0.061051,0.08953664968511853,0.194761,0.233767,0.224176,0.190811,0.22098,0.224882,0.189166,0.214266,0.219845,0.08694599583716373,0.06626895110242037,0.06410199999999999,0.05694849467639593,0.062032648518376976,0.10304972915323454,0.07030151590459792,0.06522944247168298,,,,2014-05-06,52,,,5
2014-02-24,18.6,19.05,18.43,18.91,0.4459492600807976,10081560,0.229243,0.3082532610041751,0.2635,0.267981,0.282916,0.283177,0.040592,0.08508713607738047,0.192217,0.22687,0.222013,0.185414,0.217253,0.224317,0.186698,0.20754,0.217975,0.07665177750488297,0.07541808676973533,0.06520200000000001,0.07505698565264832,0.0554629697180819,0.10064991536702075,0.07076665871051949,0.06522694770152998,,,,2014-05-06,51,,,5
2014-02-25,18.8,18.88,18.54,18.74,0.44394471815673436,6035733,0.259272,0.29469790035779025,0.268907,0.272662,0.28575,0.282796,0.044646,0.08141066916125497,0.193227,0.230787,0.221889,0.188356,0.221867,0.224632,0.187678,0.21136,0.217868,0.08109301104422861,0.07441848400061418,0.06492799999999999,0.07165665639164348,0.05559456766899179,0.09887201497403965,0.07109864282780082,0.06519977063775452,,,,2014-05-06,50,,,5
2014-02-26,18.7,18.98,18.65,18.71,0.44323396266296544,9022436,0.265691,0.2810880623986583,0.264768,0.274531,0.285099,0.281378,0.045287,0.07812669923750451,0.192988,0.227492,0.221524,0.186393,0.218117,0.224609,0.187446,0.208146,0.217552,0.07744275807364809,0.0769730427216952,0.06382599999999997,0.07695453786764389,0.051018699356978864,0.09692390071036769,0.07163267918179121,0.06507488239795865,,,,2014-05-06,49,,,5
2014-02-27,18.71,18.9,18.45,18.5,0.4382591046660363,9721168,0.262879,0.27339806396581934,0.265423,0.269974,0.279934,0.279046,0.041532,0.07479990839773137,0.193302,0.229171,0.221512,0.190081,0.219228,0.2246,0.187751,0.209784,0.217542,0.07762720491306124,0.0701761568532531,0.061504,0.06699893244195451,0.05309613671887331,0.09516965563788528,0.07150026806101502,0.06475025672541695,,,,2014-05-06,48,,,5
2014-02-28,18.4,18.58,18.1144,18.38,0.43541611785406775,8042268,0.258367,0.26252942189655615,0.268478,0.272614,0.279819,0.279566,0.037727,0.07142964399793762,0.190735,0.227592,0.220529,0.189689,0.218362,0.222734,0.185261,0.208244,0.216692,0.08321439442720713,0.07159539466183965,0.06287399999999999,0.06651954555256065,0.05446955819475949,0.0940828137096418,0.07150891593381725,0.06457968793219723,,,,2014-05-06,47,,,5
2014-03-03,17.97,18.29,17.81,18.29,0.43328388512493643,9398673,0.264659,0.2514123403428163,0.282226,0.289337,0.293357,0.285203,0.047583,0.06926176727085238,0.192036,0.227678,0.220079,0.190987,0.219063,0.222801,0.186523,0.208328,0.216302,0.09586713685781123,0.0850201542547176,0.06890099999999999,0.08026073677122578,0.05282597508182044,0.09424502490492993,0.07273721032662638,0.06497253448381567,,,,2014-05-06,46,,,5
2014-03-04,18.38,18.6,18.35,18.48,0.4377848381236143,6512928,0.264369,0.2447624609105227,0.276466,0.287776,0.290705,0.287368,0.042856,0.06686124297350216,0.191012,0.226711,0.219524,0.189457,0.218375,0.222994,0.18553,0.207384,0.215823,0.09126891961463221,0.08332166038682137,0.07154500000000003,0.07992621485265758,0.06004690133762405,0.09397446987853923,0.07369943305937138,0.06557003134892334,,,,2014-05-06,45,,,5
2014-03-05,18.46,18.65,18.38,18.64,0.44157517925208856,6037348,0.274394,0.23699146944628577,0.284051,0.303134,0.307104,0.298018,0.052921,0.06559394815772923,0.222027,0.23892,0.219303,0.202634,0.236058,0.220591,0.215612,0.219292,0.215631,0.06902666839794899,0.08780063277737105,0.08238700000000002,0.09661607093461716,0.07675146588753418,0.0917064879257583,0.07498136030646226,0.0670988466808394,,,,2014-05-06,44,,,5
2014-03-06,18.67,18.77,18.35,18.38,0.43541564707670116,7253593,0.283739,0.23575318019628963,0.281794,0.290938,0.299077,0.295464,0.04845,0.06403540741611748,0.219145,0.23933,0.21977,0.201651,0.236866,0.220635,0.212817,0.219692,0.216035,0.06912716403698696,0.07939922386456261,0.079429,0.08425612439486477,0.07947667038898448,0.08965382211768819,0.07538298426628956,0.068219769709854,,,,2014-05-06,43,,,5
2014-03-07,18.46,18.49,18.215,18.36,0.43494191485268174,6711385,0.289374,0.2248422170187243,0.276076,0.28924,0.297454,0.293685,0.042264,0.0620561885601068,0.218746,0.238771,0.220032,0.200153,0.236172,0.220683,0.21243,0.219147,0.216262,0.06393446416105758,0.07832098886818964,0.07742299999999996,0.0850476220288604,0.07651465265471144,0.0873156986670854,0.07565007559373502,0.06905642700895817,,,,2014-05-06,42,,,5
2014-03-10,18.3,18.38,18.01,18.09,0.4285456590528582,7522349,0.29234,0.2258019611679273,0.281629,0.297912,0.301769,0.295995,0.045567,0.060557171418278904,0.210552,0.238688,0.220004,0.19864,0.237532,0.220263,0.204482,0.219066,0.216238,0.07763681125075822,0.08270006835143032,0.079757,0.08511941552746263,0.07673663044237594,0.08643579981105565,0.07629098402625277,0.07002920637178014,,,,2014-05-06,41,,,5
2014-03-11,18.18,18.43,18.12,18.27,0.4328096883604341,7433477,0.294373,0.2204474564594544,0.280429,0.298732,0.301643,0.297362,0.045834,0.05921870128934446,0.213079,0.238965,0.221322,0.200799,0.237303,0.220408,0.206933,0.219336,0.217377,0.07407804200805237,0.08230526893987941,0.07998500000000003,0.08616276952463278,0.07762005904034697,0.0853123672835099,0.07683773720021883,0.07093427851980014,,,,2014-05-06,40,,,5
2014-03-12,18.18,18.43,18.11,18.32,0.43399428847747656,5988435,0.302626,0.21059513748905578,0.274613,0.296082,0.299105,0.296012,0.040842,0.05754809208122223,0.212759,0.238915,0.221706,0.200179,0.237082,0.220821,0.206623,0.219287,0.217709,0.06868467778033233,0.07981955536923468,0.07830299999999998,0.08497003299223407,0.07676527155566865,0.08380075914685739,0.07710881157922027,0.07160416229072739,,,,2014-05-06,39,,,5
2014-03-13,18.36,18.43,17.65,17.74,0.4202544632985682,9629303,0.305044,0.25303899595149676,0.287085,0.29878,0.306912,0.301604,0.045361,0.05644017461929294,0.215462,0.241637,0.222325,0.201427,0.236522,0.219426,0.209245,0.221942,0.218245,0.07807885448236276,0.08497970189858126,0.08335899999999999,0.08824002041750803,0.08170655600515428,0.0832805859955397,0.07782434706279855,0.07267278390066126,,,,2014-05-06,38,,,5
2014-03-14,17.56,17.98,17.56,17.82,0.4221498109280447,11464351,0.303191,0.24222266581316165,0.285615,0.29905,0.307454,0.303377,0.048227,0.0556935223811754,0.214477,0.241603,0.222727,0.200149,0.236775,0.220647,0.208289,0.221909,0.218592,0.07761995704603403,0.0855587457669004,0.084785,0.08928435175628377,0.08400645037601953,0.08276598336376645,0.0785274742177169,0.0737738944551466,,,,2014-05-06,37,,,5
2014-03-17,17.87,18.0,17.8,17.82,0.4221498109280447,7492810,0.306195,0.2309502501201869,0.280647,0.301764,0.3028,0.298567,0.052656,0.055417383982886724,0.214844,0.241161,0.223041,0.202216,0.237017,0.221855,0.208645,0.221478,0.218864,0.07272530092576943,0.08131504307262627,0.07970300000000002,0.08533162809073402,0.07806187462263003,0.08185319405122127,0.0787808895681632,0.07431290405013327,,,,2014-05-06,36,,,5
2014-03-18,17.89,18.36,17.81,18.24,0.43209945982180786,7347616,0.302587,0.2468227346391904,0.273068,0.295513,0.298723,0.295961,0.044715,0.054444439984442476,0.214512,0.241467,0.222883,0.203559,0.237488,0.222069,0.208323,0.221776,0.218727,0.06547142327681318,0.07694991091538847,0.07723399999999997,0.08223642867879027,0.07753512159523637,0.08036394216263872,0.07861443696336551,0.07457845822739388,,,,2014-05-06,35,,,5
2014-03-19,18.38,18.91,18.33,18.555,0.4395618174929304,9154164,0.296685,0.24919809143996824,0.275859,0.301145,0.300719,0.297595,0.03803,0.05295221816767497,0.210981,0.241408,0.222008,0.204127,0.237069,0.22175,0.204898,0.221719,0.21797,0.07186900532120186,0.07899141713166447,0.079625,0.08232585006581031,0.08029124165056056,0.07959167517705354,0.07864870788775633,0.07503723475217626,,,,2014-05-06,34,,,5
2014-03-20,18.46,18.73,18.38,18.57,0.4399169834414647,4795035,0.295728,0.23763250402594696,0.276111,0.303021,0.302368,0.298154,0.04134,0.05189656197061361,0.209544,0.241404,0.22197,0.20197,0.237011,0.221803,0.203505,0.221715,0.217938,0.0735791919373252,0.0806411453041252,0.08021599999999998,0.0839502280340336,0.07979739994231508,0.07904508579162368,0.07882983856197168,0.0755080315928875,,,,2014-05-06,33,,,5
2014-03-21,18.73,18.88,18.44,18.54,0.4392065175132067,14152926,0.294033,0.22670573747914508,0.271373,0.299655,0.297665,0.296963,0.03666,0.0505114199732851,0.20971,0.242289,0.22243,0.200863,0.23748,0.22163,0.203666,0.222578,0.218335,0.06876095533930893,0.07507921244919569,0.07862799999999998,0.0780467786515058,0.08225926764550828,0.07811016484141325,0.07848887255171931,0.07579166508444318,,,,2014-05-06,32,,,5
2014-03-24,18.55,18.7,18.18,18.45,0.4370746090771976,7652386,0.287343,0.21740647203015212,0.285999,0.307314,0.298557,0.298539,0.049105,0.05038356361207737,0.210429,0.239786,0.221441,0.197507,0.237883,0.221868,0.204363,0.220137,0.21748,0.08256873878720186,0.07839121687568304,0.08105899999999999,0.07654626931400554,0.08375964787991602,0.07851548974557586,0.07847999476298874,0.07627051371313016,,,,2014-05-06,31,,,5
2014-03-25,18.65,18.67,18.31,18.45,0.4370746090771976,7610605,0.285892,0.2072889377406183,0.280565,0.305833,0.29866,0.297017,0.051322,0.05046887601097942,0.211909,0.239977,0.222642,0.201004,0.237128,0.22209,0.205799,0.220323,0.218519,0.07581433281210415,0.07831033450290192,0.07849799999999998,0.0795523025066533,0.07869183887010645,0.07826993002435115,0.07846457110298086,0.07647301246648197,,,,2014-05-06,30,,,5
2014-03-26,18.62,18.97,17.87,18.03,0.4271250426761643,13944439,0.265291,0.22629613927409298,0.281766,0.309514,0.297791,0.297623,0.022494,0.04792570546452674,0.208325,0.242823,0.220826,0.197562,0.236471,0.219165,0.202322,0.223099,0.216948,0.08068004545080432,0.0746523166536614,0.08067500000000002,0.0720653287608505,0.0868771890095596,0.07848903142675598,0.07811800251667908,0.07685501133316543,,,,2014-05-06,29,,,5
2014-03-27,17.99,18.14,17.585,17.79,0.4214395812331019,13518600,0.264293,0.2250961713130249,0.288091,0.311281,0.296834,0.297046,0.0224,0.0456051867859334,0.209973,0.243428,0.220542,0.198344,0.236868,0.21908,0.203921,0.223689,0.216703,0.08528784622025606,0.07309580785605871,0.08034299999999997,0.06755640267371016,0.08782280648408147,0.07910710549889235,0.0776614393657136,0.07717210121196856,,,,2014-05-06,28,,,5
2014-03-28,17.76,18.01,17.71,17.9,0.4240453421638662,9970737,0.264121,0.2166390933338056,0.284519,0.309801,0.296964,0.297239,0.02164,0.043426533441757634,0.211154,0.244566,0.220817,0.197934,0.237116,0.219298,0.205066,0.224799,0.216941,0.08061776720158512,0.07212201171456331,0.08029799999999998,0.06834065588952754,0.08876918580996263,0.07924443838095534,0.07715785503379084,0.07745627382906232,,,,2014-05-06,27,,,5
2014-03-31,17.93,18.09,17.805,17.91,0.4242823835101358,6835058,0.262405,0.20657458895493508,0.28808,0.308475,0.294861,0.293581,0.029713,0.04217984858341603,0.212369,0.244508,0.221024,0.199777,0.237074,0.219382,0.206245,0.224742,0.21712,0.08283140008202294,0.07007023341901719,0.07646099999999997,0.06419716790317714,0.08312407015461495,0.07957052580832512,0.07651352579608414,0.07736579439005666,,,,2014-05-06,26,,,5
2014-04-01,18.48,18.87,18.26,18.65,0.4418128830320076,16513895,0.254377,0.2763089102937991,0.307209,0.320453,0.304521,0.294157,0.04255,0.04221349871219639,0.215433,0.240162,0.221248,0.20129,0.236791,0.218029,0.209217,0.220503,0.217313,0.0987688417259322,0.08394357674969649,0.076844,0.07672673695426918,0.06941873295016562,0.08131582725538031,0.07718898497368526,0.07731835853641514,,,,2014-05-06,25,,,5
2014-04-02,18.65,18.69,18.45,18.53,0.4389702589425796,5995666,0.255371,0.2652555436316505,0.302334,0.311468,0.299122,0.294396,0.037965,0.041827271556542166,0.253325,0.236118,0.215544,0.217176,0.221545,0.207459,0.228323,0.218758,0.218758,0.07456995491911866,0.0803133017527865,0.07563799999999998,0.0833269422366858,0.07088724180433847,0.08070256613390196,0.07747301377178538,0.07716559866946832,,,,2014-05-06,24,,,5
