date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,25.79,25.8,25.27,25.59,19.02733609211805,41716108,0.155858,0.21374644840693582,0.17365,0.183225,0.191304,0.200895,0.020561,0.07198045024165775,0.160574,0.165175,0.159764,0.147151,0.156357,0.154405,0.218073,0.218073,0.211572,-0.044257974456776095,-0.026722177777933925,-0.010676999999999992,-0.018531339699963095,0.005141061955609094,0.005255247086071743,-0.011243047975566075,0.0033506174309712337,,,,2014-04-15,60,,,5
2014-01-22,25.39,25.54,25.15,25.31,18.81913898059809,48861513,0.156375,0.21049297476612658,0.172403,0.183074,0.192431,0.200282,0.018638,0.06713113658332522,0.160389,0.165184,0.159582,0.147005,0.156402,0.153988,0.217931,0.217931,0.211462,-0.045352200824743394,-0.02545350285144679,-0.011180000000000023,-0.0162390085861856,0.003004825717920434,0.0006545700032703668,-0.012534907509737049,0.0020296522099738463,,,,2014-04-15,59,,,5
2014-01-23,25.17,25.25,24.9,25.13,18.685297264168078,39944801,0.159272,0.20358390449109545,0.177605,0.184165,0.196295,0.205394,0.022961,0.06311566962120474,0.16357,0.16507,0.159144,0.148892,0.157356,0.154467,0.219039,0.219039,0.211141,-0.041459581597410256,-0.02268651528320803,-0.005746999999999974,-0.01394335777036601,0.011118094452247818,-0.0031739892331551444,-0.013457780943688956,0.0013226838272489534,,,,2014-04-15,58,,,5
2014-01-24,24.88,25.191,24.79,24.81,18.447358688806162,34755478,0.1564,0.2035711969953441,0.199782,0.203795,0.210604,0.216151,0.042126,0.06120751783745885,0.163248,0.165172,0.158804,0.149689,0.15559,0.154665,0.218803,0.218803,0.210969,-0.01902064532294745,-0.008165478837853679,0.00518200000000002,-0.0029425048605543347,0.01869464620171954,-0.0046145943322271725,-0.012976662570431202,0.0016735307520445047,,,,2014-04-15,57,,,5
2014-01-27,24.77,24.99,24.66,24.72,18.380431671483176,32329283,0.157253,0.1948755587012857,0.201336,0.206962,0.211175,0.214533,0.042461,0.059503288943144404,0.164228,0.165158,0.158647,0.151314,0.156565,0.155038,0.219141,0.219141,0.210864,-0.01769614367179373,-0.0079453905206123,0.0036690000000000056,-0.00323508733314129,0.01557071371974536,-0.005803826090369587,-0.012519274202265847,0.0018549370473131867,,,,2014-04-15,56,,,5
2014-01-28,24.71,25.045,24.57,24.9,18.514277974914915,32485557,0.153684,0.1890240740368983,0.189521,0.197344,0.204702,0.209798,0.025152,0.05638044449376764,0.163337,0.164532,0.158209,0.150743,0.156476,0.154655,0.218463,0.218463,0.21034,-0.028822370656595625,-0.013726975603534503,-0.0005419999999999869,-0.006582195348837888,0.012850247607332499,-0.00789642105093559,-0.012629065238744816,0.0016370336793756254,,,,2014-04-15,55,,,5
2014-01-29,24.75,24.96,24.63,24.68,18.35070432900654,27180055,0.15274,0.18516494695402483,0.201951,0.207511,0.21138,0.214309,0.036826,0.054602767721606944,0.165182,0.164776,0.158927,0.151505,0.157268,0.154869,0.219545,0.219545,0.210888,-0.01748040353973407,-0.008146433208872539,0.0034210000000000074,-0.003630710313816621,0.015320358563197467,-0.008767692186280906,-0.012221553236029154,0.0017992124357960237,,,,2014-04-15,54,,,5
2014-01-30,24.75,24.89,24.54,24.74,18.39531489123036,24624111,0.1515,0.1769299356027462,0.199819,0.205841,0.210592,0.212475,0.032103,0.052557334292369945,0.165446,0.164544,0.158127,0.151559,0.157153,0.154456,0.219296,0.219296,0.210294,-0.01936547570140179,-0.008685356765588403,0.0021809999999999607,-0.0035434628370207832,0.013434122428777201,-0.009731127051291895,-0.011900080829625449,0.0018339203961781998,,,,2014-04-15,53,,,5
2014-01-31,24.45,24.65,24.4,24.54,18.246607165649653,28858179,0.151901,0.1731117905143155,0.197907,0.209977,0.212739,0.214195,0.030029,0.05050930390215449,0.165841,0.164497,0.158493,0.15399,0.155817,0.154992,0.219584,0.219584,0.210505,-0.021311452378512064,-0.006833227457058971,0.003689999999999999,4.827280222216568e-05,0.014613194619884418,-0.010783883899221,-0.011439457795755769,0.0020026549056165453,,,,2014-04-15,52,,,5
2014-02-03,24.5,24.51,23.89,23.95,17.807922236173106,52928244,0.148912,0.2020167114407163,0.226208,0.227086,0.228186,0.226479,0.057048,0.05110373082014044,0.16557,0.164657,0.157882,0.156607,0.155453,0.154373,0.219281,0.219281,0.210185,0.0069353580697877615,0.008904294523064848,0.016294000000000003,0.00988241903909437,0.024082619829405155,-0.009173043720220203,-0.009590025766772077,0.0033018680960150413,,,,2014-04-15,51,,,5
2014-02-04,23.99,24.035,23.58,23.82,17.711260834275155,50888089,0.14463,0.19436908244016882,0.218167,0.225816,0.226377,0.225276,0.045533,0.05059730074558222,0.165335,0.16793,0.156472,0.152102,0.159237,0.151893,0.219436,0.219436,0.210602,-0.0010155229817277456,0.00694013944409963,0.014673999999999965,0.010814911776646091,0.022789611660401332,-0.008431450925811799,-0.008087283474874649,0.00433569826910458,,,,2014-04-15,50,,,5
2014-02-05,23.7,23.76,23.5,23.52,17.655488073908025,32484587,0.145617,0.18593747152775605,0.221387,0.228513,0.227087,0.225768,0.048524,0.0504088188596202,0.166843,0.168062,0.156338,0.152461,0.158549,0.151906,0.220033,0.220033,0.210571,0.0016289867221238874,0.007046573239438525,0.015196999999999988,0.009707463774035169,0.02378543519874196,-0.007516865685090373,-0.006711478319027997,0.005323089335549617,,,,2014-04-15,49,,,5
2014-02-06,23.6,24.08,23.55,23.99,18.008297692088927,28165317,0.141489,0.20099331960416952,0.205574,0.216731,0.218772,0.221049,0.029564,0.048513835326927456,0.167385,0.167965,0.156073,0.152635,0.157996,0.151971,0.220132,0.220132,0.210366,-0.014210341234684842,-0.0013484887476767626,0.010682999999999998,0.004806819280962965,0.023167516766687435,-0.008125363462326233,-0.00622393381254152,0.0058103539414087425,,,,2014-04-15,48,,,5
2014-02-07,24.2,24.26,23.77,24.205,18.169688056005427,30885856,0.134432,0.19633997148123028,0.19509,0.213109,0.214252,0.217539,0.015534,0.04551566847902496,0.165538,0.167975,0.155446,0.151614,0.158831,0.151963,0.219143,0.219143,0.209976,-0.023436581857949418,-0.004879997180377238,0.007563000000000014,0.0038198904435151615,0.0203763030065372,-0.009517292407382886,-0.00610175775507204,0.005969685401280676,,,,2014-04-15,47,,,5
2014-02-10,24.11,24.37,24.06,24.29,18.23350000045812,24571791,0.134043,0.18795337122843883,0.195179,0.214435,0.213709,0.216663,0.015687,0.04280397134456815,0.165745,0.168046,0.156257,0.150025,0.158264,0.152426,0.21955,0.21955,0.210514,-0.02366870068229865,-0.005836734856640102,0.00614899999999996,0.0025429936674244147,0.018500771884808614,-0.010803784068738864,-0.0060776647643055,0.005985986728436974,,,,2014-04-15,46,,,5
2014-02-11,24.35,24.515,24.33,24.47,18.36861023546151,17938285,0.143071,0.18265708048140225,0.190771,0.211804,0.210407,0.215299,0.013737,0.040161519404152864,0.165376,0.16806,0.156236,0.151714,0.157928,0.15274,0.219395,0.219395,0.210506,-0.027839723744302963,-0.008981909772316693,0.004792999999999992,-0.0001604432393319255,0.018851749283234964,-0.01235250585742651,-0.006341687037761063,0.005877533389488157,,,,2014-04-15,45,,,5
2014-02-12,24.51,24.69,24.37,24.55,18.428657222321235,25925263,0.141621,0.17485585660443714,0.185147,0.20798,0.20724,0.212487,0.013335,0.037722744912866236,0.164856,0.168057,0.15616,0.150037,0.15756,0.152482,0.219153,0.219153,0.210457,-0.033166254766016284,-0.011903962120588779,0.002030000000000004,-0.0020523071140788607,0.016213063027447017,-0.01424466484911649,-0.006847348408927219,0.005527757626807415,,,,2014-04-15,44,,,5
2014-02-13,24.43,24.74,24.31,24.7,18.541256317949617,22940243,0.140782,0.16924866973313205,0.17979,0.198277,0.202454,0.208201,0.01009,0.035210677193514756,0.164206,0.168037,0.155355,0.150372,0.158113,0.15267,0.21858,0.21858,0.209944,-0.038220001005070975,-0.01609996163296809,-0.0017430000000000223,-0.005900935945856001,0.012831731039409933,-0.01642424086329417,-0.007688495065658207,0.004866779660734012,,,,2014-04-15,43,,,5
2014-02-14,24.575,24.76,24.41,24.755,18.58254769576969,20592672,0.141083,0.16172314888420372,0.176897,0.193733,0.198446,0.207298,0.010658,0.03297861563046796,0.163993,0.168004,0.15723,0.152331,0.158811,0.152563,0.219191,0.219191,0.211108,-0.041796197746131386,-0.020710356247828993,-0.00380999999999998,-0.010966623465767683,0.013052376894353679,-0.018730782398097553,-0.008872300627673732,0.0040779815097581945,,,,2014-04-15,42,,,5
2014-02-18,24.67,24.78,24.55,24.76,18.586301370404236,17749250,0.146268,0.15420000276545245,0.173885,0.195233,0.194722,0.204741,0.010504,0.030935468754970868,0.162902,0.168159,0.157335,0.152238,0.159455,0.152675,0.218822,0.218822,0.211235,-0.044156012986807436,-0.02408079721723755,-0.006493999999999972,-0.014782541604646648,0.010909486035215632,-0.021042166997071177,-0.010254891226724988,0.0031168922815983614,,,,2014-04-15,40,,,5
2014-02-19,24.65,24.72,24.42,24.5,18.39112661971362,25743595,0.152732,0.1554639220354803,0.174789,0.196102,0.196266,0.2057,0.014496,0.02944097159542806,0.163381,0.168056,0.157553,0.151893,0.15938,0.152794,0.219075,0.219075,0.211331,-0.04352130921691996,-0.022788492636674235,-0.005630999999999997,-0.013203583126363161,0.011408935559559658,-0.023085725380693794,-0.011394309536720375,0.0023216293469076016,,,,2014-04-15,39,,,5
2014-02-20,24.54,24.85,24.5,24.74,18.571286096080335,20231969,0.153441,0.15539915061171106,0.175358,0.193298,0.19662,0.2064,0.0195,0.0285372469049346,0.163448,0.16816,0.157264,0.150894,0.158951,0.152375,0.219019,0.219019,0.211191,-0.0430919875950643,-0.02236693521582231,-0.00479099999999999,-0.01278395198691995,0.012646415315305776,-0.024904476491091114,-0.012391820962093278,0.0016750266790069115,,,,2014-04-15,38,,,5
2014-02-21,24.95,24.96,24.35,24.42,18.331066510427537,30617941,0.154777,0.1607380899529188,0.178437,0.196822,0.199532,0.208429,0.022062,0.02794858809539509,0.164483,0.16803,0.15739,0.15055,0.15884,0.152808,0.219458,0.219458,0.211218,-0.04042256715961173,-0.01989781373752572,-0.002788999999999986,-0.010389688662538948,0.014292322414137193,-0.026315212006411168,-0.013074183941678044,0.0012692060718244662,,,,2014-04-15,37,,,5
2014-02-24,24.51,24.88,24.41,24.63,18.4886953513507,24148569,0.153879,0.15864252108817387,0.174376,0.19153,0.194552,0.204473,0.015104,0.026780898268540992,0.16327,0.167859,0.156618,0.1478,0.157526,0.152059,0.218631,0.218631,0.210666,-0.04370840814545113,-0.024047655988849476,-0.006193000000000004,-0.014927637044730935,0.011518129840357605,-0.0278964116554148,-0.01407177230960272,0.0005908237016586052,,,,2014-04-15,36,,,5
2014-02-25,24.67,24.71,24.46,24.62,18.481188941038052,21613463,0.156135,0.1512721961219385,0.172888,0.190499,0.189819,0.201312,0.016488,0.025845180244128175,0.163678,0.16797,0.156736,0.149455,0.158195,0.152668,0.218868,0.218868,0.210784,-0.04533638864801215,-0.02902773311263593,-0.009472000000000008,-0.021377796879466088,0.009787019888076981,-0.029481864109287288,-0.015431405109878466,-0.0003239784530376324,,,,2014-04-15,35,,,5
2014-02-26,24.74,24.98,24.61,24.8,18.61630491338598,19813263,0.158116,0.14838663698129922,0.168805,0.192027,0.191174,0.202976,0.011552,0.024545800221934703,0.163869,0.17037,0.158667,0.146444,0.158101,0.155182,0.220247,0.220247,0.212952,-0.05058012519292682,-0.029051794394785696,-0.009976000000000013,-0.01915004386632116,0.008711495521192575,-0.03139988784416361,-0.016669622317597305,-0.0012014349573069398,,,,2014-04-15,34,,,5
2014-02-27,24.8,24.8,24.51,24.76,18.58627681356069,20866873,0.161471,0.14169193383625578,0.168704,0.184614,0.188808,0.201308,0.01502,0.023679818383577002,0.165614,0.170395,0.158807,0.146978,0.158768,0.155171,0.221018,0.221018,0.21305,-0.05183805935000391,-0.03216943131679814,-0.011741999999999975,-0.023066625462279472,0.008267808594111942,-0.033257903435603635,-0.018078695862979197,-0.0021596681430063065,,,,2014-04-15,33,,,5
2014-02-28,24.79,24.845,24.57,24.76,18.58627681356069,23483725,0.163975,0.13509795811073158,0.167869,0.18487,0.187774,0.200877,0.015129,0.022902471257797274,0.165925,0.170401,0.158902,0.146655,0.158656,0.155317,0.221183,0.221183,0.213112,-0.05276967210213784,-0.03337172937806002,-0.012234999999999996,-0.024388473774993036,0.008420240743710367,-0.035031700587106744,-0.01946897163707745,-0.0030756074027330055,,,,2014-04-15,32,,,5
2014-03-03,24.55,24.59,24.3,24.5,18.39110232074149,25841842,0.164255,0.13836628462474912,0.177337,0.194156,0.195559,0.206513,0.025837,0.02316924659799752,0.166024,0.17035,0.158663,0.148772,0.157805,0.155162,0.221121,0.221121,0.212941,-0.04321521352182012,-0.025534155214963467,-0.006427999999999989,-0.017267900076944898,0.012455473278086493,-0.03577565630844433,-0.020020351962339814,-0.0033803703661209133,,,,2014-04-15,31,,,5
2014-03-04,24.72,24.78,24.5,24.61,18.473678370161622,23714667,0.166653,0.13365828721788706,0.17539,0.191783,0.193691,0.206425,0.023489,0.023198315089088654,0.167447,0.170391,0.158473,0.14737,0.157531,0.1551,0.22164,0.22164,0.212838,-0.04570756042438576,-0.027915931261315335,-0.006413000000000002,-0.019606808257919273,0.0147325891591715,-0.03667855668262082,-0.020738131898610315,-0.0036560639692008305,,,,2014-04-15,30,,,5
2014-03-05,24.7,24.71,24.4,24.5,18.391101027846997,21069953,0.166005,0.1292295927638755,0.168833,0.190492,0.193045,0.205813,0.019921,0.022900377353716958,0.168124,0.166738,0.156699,0.15642,0.154749,0.152829,0.220376,0.220376,0.21027,-0.05081643955708154,-0.02729557822937745,-0.0044570000000000165,-0.01655045783738393,0.018149398174833603,-0.03796381876211725,-0.021334263383225506,-0.00372887633563712,,,,2014-04-15,29,,,5
2014-03-06,24.57,24.65,24.38,24.63,18.488684209900754,22416271,0.17172,0.12579208328341082,0.171113,0.194504,0.191198,0.204846,0.026483,0.02322607032156087,0.168315,0.166679,0.156795,0.157501,0.155196,0.152629,0.220476,0.220476,0.210307,-0.04844159554003499,-0.029263112998648255,-0.005460999999999994,-0.020361947334675806,0.01800609798845118,-0.038916343923746134,-0.022055067893718482,-0.003886342123306472,,,,2014-04-15,28,,,5
2014-03-07,24.7,24.8501,24.57,24.64,18.496190615689972,25380925,0.176107,0.11995378048587144,0.175777,0.197113,0.194779,0.207835,0.03016,0.023856427565055335,0.169696,0.167771,0.15645,0.158731,0.153909,0.152901,0.221171,0.221171,0.210525,-0.04457440356505493,-0.026374166084504935,-0.002689999999999998,-0.01788418090184002,0.02079101236704234,-0.03943071298204693,-0.022447713183789977,-0.0037775837484604288,,,,2014-04-15,27,,,5
2014-03-10,24.61,24.89,24.58,24.84,18.646324194917526,24945279,0.178452,0.12073958281522315,0.183435,0.198629,0.19636,0.20805,0.041946,0.025500934150050305,0.169662,0.168506,0.157352,0.158518,0.156018,0.153228,0.221673,0.221673,0.211384,-0.037652412968577575,-0.025297256343074115,-0.0033340000000000036,-0.019402486035355743,0.01853523508363364,-0.03926904934445881,-0.022706762561906717,-0.0037372579531458447,,,,2014-04-15,26,,,5
2014-03-11,24.78,24.851,24.61,24.73,18.563758271382433,26695627,0.178821,0.11706387025536386,0.178347,0.196436,0.194668,0.207415,0.043915,0.02717494013640937,0.169955,0.167455,0.157361,0.160278,0.155672,0.153564,0.221545,0.221545,0.210971,-0.04251424108447996,-0.026857514613491618,-0.003555999999999976,-0.01948357584821056,0.01956715961105987,-0.039564066775369826,-0.023084103657505347,-0.003720779957405311,,,,2014-04-15,25,,,5
2014-03-12,24.65,24.88,24.61,24.76,18.586276110165617,21259016,0.183328,0.1117667347311124,0.180034,0.194855,0.192814,0.205648,0.045991,0.02888549103309943,0.169942,0.167704,0.157184,0.159592,0.155983,0.153445,0.221532,0.221532,0.210959,-0.04093052897811636,-0.028699454981670924,-0.00531100000000001,-0.022866099655389466,0.017883023279186894,-0.039688290611983146,-0.0235945901415204,-0.0038653454158230106,,,,2014-04-15,24,,,5
2014-03-13,24.8,24.995,24.43,24.57,18.443645027296206,26243253,0.179837,0.11276406224353826,0.196197,0.207513,0.20075,0.21152,0.053126,0.03108917366645403,0.168609,0.167199,0.156259,0.158264,0.15594,0.15343,0.220519,0.220519,0.210178,-0.02378868857661276,-0.01977250548438103,0.0013420000000000099,-0.017794248491722925,0.02246958632670984,-0.038242872245131294,-0.023247127899962278,-0.0033919503780209174,,,,2014-04-15,23,,,5
2014-03-14,24.48,24.645,24.4,24.5,18.39109908261344,21702532,0.183224,0.10838006101763854,0.2012,0.211249,0.20519,0.215275,0.059579,0.033679157878594566,0.168279,0.167044,0.157134,0.159537,0.15535,0.154369,0.220676,0.220676,0.210665,-0.01900326251394671,-0.015487614686153173,0.004610000000000003,-0.013752188709476393,0.024755800824340368,-0.0364938168150236,-0.02254171760779781,-0.002664500343655379,,,,2014-04-15,22,,,5
2014-03-17,24.64,24.82,24.49,24.7,18.541225624424815,18526194,0.184272,0.11041995595344445,0.199051,0.200938,0.197091,0.21083,0.058269,0.0359145980714496,0.168473,0.167887,0.156669,0.160902,0.157853,0.154075,0.220782,0.220782,0.210709,-0.021591402199453574,-0.02367796171103148,0.00012099999999998223,-0.02472956890398112,0.023585747796971174,-0.03513905184997178,-0.0226450125262736,-0.00241127303968671,,,,2014-04-15,21,,,5
2014-03-18,24.68,24.9,24.55,24.82,18.63129889850827,26344019,0.190608,0.10780628437200995,0.199129,0.198199,0.196268,0.210891,0.058046,0.037926543701317816,0.168495,0.168747,0.156331,0.161327,0.158287,0.153591,0.220869,0.220869,0.210839,-0.02173426895743444,-0.02457888408140363,5.1999999999996493e-05,-0.026016764043348628,0.02423707262822533,-0.033920435223377475,-0.022820819031285418,-0.002187339126987918,,,,2014-04-15,20,,,5
2014-03-19,24.85,25.25,24.7748,25.02,18.78142990503245,34229423,0.187927,0.10973263763888143,0.200248,0.198232,0.19521,0.211113,0.05398,0.03938594881937983,0.167559,0.168994,0.155037,0.160525,0.160012,0.152984,0.220058,0.220058,0.210125,-0.019820354934092177,-0.02482817604736448,0.0009879999999999889,-0.027380889293784183,0.026183535954263287,-0.03263860974253336,-0.02300330603274715,-0.001898671933625381,,,,2014-04-15,19,,,5
2014-03-20,25.0,25.59,24.94,25.425,19.08544491090521,37009068,0.182889,0.12982089726775636,0.199548,0.197358,0.193849,0.209259,0.046816,0.04006140801761803,0.167013,0.168591,0.15639,0.157292,0.159535,0.152747,0.220249,0.220249,0.210814,-0.020708020914388475,-0.0263830026566948,-0.0015550000000000008,-0.02928372508948282,0.022658331420865957,-0.03155401075815655,-0.023310551180378756,-0.0018674290305685283,,,,2014-04-15,18,,,5
2014-03-21,25.61,25.68,25.16,25.17,18.89401789844883,56835269,0.182078,0.13285080991433396,0.202323,0.195435,0.193745,0.20886,0.048882,0.04086328001601639,0.167166,0.168586,0.15643,0.155836,0.159451,0.153173,0.220325,0.220325,0.210837,-0.018200880607517733,-0.02655617017966508,-0.0019769999999999788,-0.03087194698997417,0.022030509943430254,-0.030340089835371203,-0.02360560745304115,-0.0018773900277895693,,,,2014-04-15,17,,,5
2014-03-24,25.21,25.38,24.92,25.12,18.85649437890251,36931269,0.178069,0.12702515566922484,0.215252,0.201856,0.198511,0.21204,0.060475,0.04264616365092399,0.166946,0.168892,0.156223,0.155849,0.158579,0.153114,0.22023,0.22023,0.210829,-0.005359486710270006,-0.0217042535106437,0.0012110000000000176,-0.030403660183739967,0.023754318320079404,-0.028069125914907456,-0.02343275709464138,-0.001596627297990516,,,,2014-04-15,16,,,5
2014-03-25,25.19,25.67,25.17,25.46,19.111717030320957,32317416,0.175345,0.13714695483005124,0.214894,0.198852,0.195943,0.207334,0.061015,0.04431605786447635,0.167348,0.168875,0.156097,0.15516,0.159383,0.152944,0.220343,0.220343,0.210743,-0.005923083912501043,-0.02438724596720704,-0.003409000000000023,-0.03430527237370473,0.017435207492637744,-0.026055849369234146,-0.023519528810329166,-0.001761388452718653,,,,2014-04-15,15,,,5
2014-03-26,25.59,25.74,25.32,25.3772,19.049565726538354,26442817,0.175762,0.1316906125526224,0.222784,0.205662,0.201459,0.212402,0.066649,0.046346325331342135,0.168037,0.169234,0.15606,0.157117,0.158786,0.15284,0.220696,0.220696,0.210863,0.001601925275733801,-0.019229922637811758,0.0015390000000000126,-0.0304995576026382,0.02225333203018867,-0.023541506219691605,-0.023129564612827586,-0.001461353138835138,,,,2014-04-15,14,,,5
2014-03-27,25.36,25.75,25.29,25.31,18.99912247649448,27284981,0.173352,0.12620180972383366,0.218823,0.20355,0.198445,0.210981,0.060707,0.047651841210311026,0.167047,0.169116,0.155833,0.158021,0.158117,0.152924,0.220178,0.220178,0.210673,-0.0017656995591760205,-0.02172696971310667,0.0003080000000000027,-0.03250208081757586,0.022089040262725956,-0.021561887432372008,-0.02300205598558023,-0.0013005028534864888,,,,2014-04-15,13,,,5
2014-03-28,25.41,25.81,25.32,25.62,19.231823728586583,22884455,0.169881,0.13369384833117814,0.211717,0.196458,0.193165,0.207561,0.050246,0.047887673827555474,0.167055,0.168975,0.155655,0.15561,0.157921,0.152874,0.220081,0.220081,0.210505,-0.008806065164021992,-0.02689977736515564,-0.002944000000000002,-0.03661457766864648,0.02053503108443336,-0.020402267226158368,-0.02335639429281436,-0.001449911684987717,,,,2014-04-15,12,,,5
2014-03-31,25.65,26.06,25.62,25.814,19.37744709785944,29336281,0.168462,0.1324867978249539,0.205698,0.189254,0.189542,0.204998,0.041723,0.047327248934141336,0.169483,0.16945,0.155572,0.155693,0.157207,0.152772,0.221155,0.221155,0.210642,-0.016000134919193915,-0.03158099403402781,-0.005643999999999982,-0.03987290967164514,0.01976407085146939,-0.020002073380070692,-0.024104085178379215,-0.001831192440897923,,,,2014-04-15,11,,,5
2014-04-01,25.8,26.0,25.64,25.99,19.509562532172648,23845787,0.167651,0.1304406502268276,0.202738,0.187016,0.187683,0.203307,0.038483,0.046523226303764854,0.169652,0.169266,0.156113,0.155359,0.159227,0.152585,0.221383,0.221383,0.210909,-0.019171990751376433,-0.033666287991708815,-0.007602000000000025,-0.04135050343304089,0.017897169241447353,-0.01992661132291667,-0.02497337634322736,-0.002355811309907205,,,,2014-04-15,10,,,5
