date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-23,97.25,97.39,96.01,96.97,60.93458397258021,15397700,0.160154,0.16755235069067687,0.146965,0.141368,0.14077,0.144442,0.029204,0.028664790927195028,0.129571,0.148142,0.133319,0.115963,0.121636,0.126526,0.150107,0.153652,0.153652,-0.0033178022426509635,-0.012875962042243339,-0.009210000000000051,-0.017723173213086307,-0.0056348055092374505,0.006161239937141695,-0.0072884240209240645,-0.004696718698238142,,,,2014-01-30,5,,,5
2014-01-24,96.18,96.25,94.82,94.85,59.60237116318769,14670000,0.160733,0.19161488431498078,0.183866,0.1697,0.165157,0.159533,0.065842,0.032044537206540935,0.129852,0.149237,0.134245,0.114715,0.122452,0.125738,0.150371,0.154551,0.154551,0.03311163201199896,0.010579073592539623,0.004982000000000014,-0.001457379588588964,-0.0008187165546466868,0.008611275580310537,-0.0056641060560637295,-0.0038168351802164912,,,,2014-01-30,4,,,5
2014-01-27,95.075,95.58,94.75,94.92,59.64635771310612,12477400,0.16199,0.1827317427707023,0.177462,0.1638,0.160763,0.158439,0.059137,0.034507488369582666,0.129271,0.149451,0.134729,0.116308,0.122362,0.125476,0.149824,0.15491,0.15491,0.027244574469158928,0.0058382425936973625,0.0035290000000000044,-0.005459302889352952,0.0011855987369208953,0.010305211842933117,-0.0046184379969945386,-0.0031490319820149915,,,,2014-01-30,3,,,5
2014-01-28,95.35,95.92,94.77,95.65,60.10509785027761,10774300,0.160933,0.17804525232435853,0.170071,0.157461,0.155238,0.153172,0.050852,0.03599335306325697,0.130015,0.149572,0.134775,0.115936,0.121592,0.125592,0.150524,0.154975,0.154975,0.019173125310633587,0.0002513896587392761,-0.001802999999999999,-0.009693777915977364,-0.0038853209298754243,0.011111385794542251,-0.004175726391927828,-0.0030266654381954465,,,,2014-01-30,2,,,5
2014-01-29,94.93,96.2,94.65,95.11,59.76574446781495,13194400,0.15812,0.17190901217039656,0.184973,0.166695,0.164293,0.160142,0.060538,0.03822468460296088,0.128776,0.149186,0.13512,0.114314,0.120639,0.124828,0.149359,0.155066,0.155066,0.03506371586377785,0.009210024645813941,0.005075999999999997,-0.004629707700275126,0.0008323901602833583,0.013288870346290942,-0.0029588399339513034,-0.002290059489268588,,,,2014-01-30,1,,,5
2014-01-30,94.0,94.95,93.06,93.99,59.06194306096196,14632400,0.156393,0.17343822325897307,0.15897,0.155731,0.154874,0.155087,0.025999,0.03711325872996443,0.126488,0.146319,0.133409,0.112588,0.119353,0.124442,0.147206,0.153144,0.153144,0.011671165278090673,0.0017278051888238721,0.0019430000000000003,-0.0031985135655350216,0.002157896625749528,0.013141806249181825,-0.0025327812864262876,-0.0019052358993350798,,,,2014-01-30,0,,,5
2014-01-31,92.85,93.28,91.7,92.16,57.91200702956503,17372300,0.153612,0.19027021235260017,0.172568,0.167675,0.166549,0.164766,0.035232,0.03694223520905857,0.12683,0.148224,0.133893,0.112679,0.119693,0.124291,0.147528,0.154025,0.154025,0.02489700550776136,0.0125164314322391,0.010741,0.006347457355131009,0.008946227916159483,0.01421046072723451,-0.0011646710392748886,-0.000755578090304618,,,,2014-05-01,64,,,5
2014-02-03,91.915,92.31,89.64,90.05,56.58611162862314,20381400,0.147578,0.21260510960767262,0.198721,0.186292,0.184105,0.18029,0.052834,0.03838694109914416,0.127412,0.14733,0.133399,0.112814,0.119155,0.124195,0.148076,0.15345,0.15345,0.05027455761865482,0.030639468057002073,0.026840000000000003,0.0204597873891737,0.022958718465074773,0.017489014990090902,0.0017266143331139262,0.0017531108269958021,,,,2014-05-01,63,,,5
2014-02-04,90.37,90.64,89.39,90.02,56.56726845345081,17703300,0.144897,0.20271728626320662,0.182967,0.177638,0.177087,0.176245,0.035446,0.038119582817403776,0.144218,0.140236,0.126766,0.134577,0.126623,0.122884,0.153899,0.153899,0.147242,0.028899581441673317,0.023184368066007655,0.029003,0.020256442578914763,0.03513320221307309,0.01852633921296203,0.003677319217922447,0.004230373479087093,,,,2014-05-01,62,,,5
2014-02-05,90.305,90.61,89.38,89.58,56.29076764525035,16395800,0.144033,0.19470104479928368,0.189751,0.180542,0.179365,0.177146,0.042556,0.03852289347036707,0.144108,0.138689,0.126524,0.13456,0.12672,0.123437,0.153484,0.153484,0.146618,0.03598269466331436,0.025872262839814364,0.030528,0.0205969849939851,0.03549354279482425,0.020113280617539513,0.005695041365367167,0.006621066799170084,,,,2014-05-01,61,,,5
2014-02-06,89.51,90.18,89.25,89.8,56.82491073943613,13650200,0.14357,0.19106445340277264,0.177344,0.17273,0.171646,0.171816,0.03132,0.03786808497306097,0.143858,0.139203,0.126292,0.132432,0.127169,0.123473,0.153401,0.153401,0.146636,0.023808453319204975,0.01824199494961301,0.025180000000000008,0.015389939922922313,0.03244541057279049,0.02044920540860001,0.006835673509389515,0.008308242544700077,,,,2014-05-01,60,,,5
2014-02-07,90.12,90.63,89.75,90.58,57.318491914118866,12632500,0.148642,0.18681662311328667,0.161034,0.163184,0.163519,0.165749,0.015344,0.03582044088460088,0.141971,0.138299,0.125907,0.130421,0.125852,0.123666,0.152383,0.152383,0.146124,0.008718037009238844,0.01114207194915487,0.019625000000000004,0.012340713141849563,0.028358854219722063,0.01938273555411263,0.007227164276640911,0.00933703867700007,,,,2014-05-01,59,,,5
2014-02-10,90.45,90.53,89.36,89.52,56.64775092173985,12241500,0.148251,0.18682047119438477,0.164428,0.164095,0.16484,0.168084,0.020486,0.03442640080418261,0.142169,0.138614,0.125983,0.128761,0.126637,0.12402,0.152544,0.152544,0.146267,0.011858142586645082,0.012305613909917607,0.021817000000000003,0.01252889470362345,0.03154904936570507,0.018698681647979214,0.007688841516029702,0.010471580615454609,,,,2014-05-01,58,,,5
2014-02-11,89.56,91.0,89.4,90.84,57.483022009080905,13426600,0.147423,0.1914087458703819,0.157114,0.158062,0.158694,0.161631,0.014174,0.03258527345834782,0.142043,0.139266,0.125892,0.130266,0.126329,0.124131,0.152584,0.152584,0.146413,0.0045499419656886975,0.006118574445944103,0.01521800000000001,0.006897104977415525,0.024537107234573308,0.017412432585952802,0.007546089964203738,0.010903073286776917,,,,2014-05-01,57,,,5
2014-02-12,91.01,91.86,90.64,91.08,57.6348921532289,10753100,0.145766,0.18293750677390797,0.1525,0.15317,0.154135,0.157712,0.009917,0.030524521325770746,0.14054,0.1388,0.12564,0.127725,0.12635,0.124176,0.15184,0.15184,0.146116,0.0006638965013977816,0.002306040322259534,0.011595999999999995,0.0031205865905681307,0.021040665398409902,0.0158898383964478,0.007069721814936083,0.01096606662434265,,,,2014-05-01,56,,,5
2014-02-13,90.59,91.65,90.4,91.43,57.85638304377376,9776500,0.1444,0.1753875607468077,0.154833,0.156344,0.156031,0.157765,0.010336,0.028689201205246134,0.141525,0.13884,0.125352,0.13123,0.127282,0.1242,0.152113,0.152113,0.145954,0.0027778392052365264,0.003920900717300668,0.011810999999999988,0.0044893027440319755,0.01995392280311989,0.014697838469974049,0.006783465351514682,0.011042878749402407,,,,2014-05-01,55,,,5
2014-02-14,91.81,94.4301,91.6,94.11,59.55226934355286,18335500,0.137912,0.21699272103062042,0.155471,0.154393,0.153145,0.152772,0.002671,0.026323910186587394,0.141929,0.140839,0.127257,0.127133,0.127186,0.123912,0.153328,0.153328,0.147725,0.0021305093096312955,-0.0001877400553898234,0.005046999999999996,-0.0013601258769873892,0.010501914110085192,0.01355535400085198,0.006149719405432454,0.010497798863093098,,,,2014-05-01,54,,,5
2014-02-18,94.07,94.72,93.36,94.07,59.526959629081844,12981900,0.143198,0.20690444580996223,0.156232,0.152816,0.152433,0.153389,0.000577,0.02398328198780672,0.142673,0.138179,0.127067,0.130939,0.125201,0.122811,0.153047,0.153047,0.14679,0.0030772487348546262,-0.0006130392770199722,0.0065990000000000215,-0.0024920995449462524,0.014083988911728795,0.012602798976670403,0.005534923161573143,0.01014336260281191,,,,2014-05-01,52,,,5
2014-02-19,93.8,95.29,93.8,93.95,59.45100322859514,12228900,0.142771,0.19737028455248257,0.158396,0.15476,0.154267,0.155072,0.003422,0.022114074534369747,0.141852,0.1367,0.126852,0.13012,0.125416,0.122891,0.152387,0.152387,0.146204,0.005895987753460924,0.0018802766415716987,0.008867999999999987,-0.0001673006916329267,0.01612486240050459,0.011993088865469542,0.005202682568845738,0.010027420548010825,,,,2014-05-01,51,,,5
2014-02-20,93.85,95.77,93.75,95.37,60.349605142395355,14425200,0.142833,0.20141876476995332,0.162842,0.160572,0.156659,0.155485,0.00439,0.020502795031245222,0.14181,0.137224,0.12694,0.13023,0.125902,0.122919,0.1525,0.1525,0.146419,0.010339656817017817,0.004143855473953878,0.009066000000000018,0.000952172583106009,0.014243186538181851,0.01184277686106484,0.005106425560219205,0.009940018680009842,,,,2014-05-01,50,,,5
2014-02-21,95.48,95.58,94.94,95.03,60.13445880006271,11286100,0.14312,0.19280450953363243,0.149842,0.150273,0.149791,0.150794,-0.008239,0.01788990457385929,0.140628,0.138771,0.127091,0.127034,0.125836,0.122827,0.152396,0.152396,0.146987,-0.0025298934783293814,-0.002604251486104381,0.003807000000000005,-0.00264144433542976,0.010418436226513339,0.010536170466574455,0.004405454919644333,0.009382471527281673,,,,2014-05-01,49,,,5
2014-02-24,95.61,97.25,95.41,96.44,61.02673389973803,16034200,0.138957,0.19688609775908855,0.153509,0.150441,0.15088,0.152794,-0.006645,0.015659458703508447,0.140231,0.138879,0.127118,0.123322,0.127366,0.123535,0.152276,0.152276,0.147037,0.0011211710513619466,-0.0013903025113440048,0.005757000000000012,-0.0026618478730139894,0.013074458430204577,0.009680261428827863,0.0038785678804635747,0.009052883206619703,,,,2014-05-01,48,,,5
2014-02-25,96.54,96.97,95.96,96.31,60.94446986244119,10664300,0.138597,0.18783452174300105,0.149116,0.147031,0.148192,0.151781,-0.011617,0.013179780639553133,0.139975,0.138571,0.126911,0.125657,0.125635,0.123126,0.152048,0.152048,0.146816,-0.0030249073446000085,-0.003844306657421692,0.004964999999999997,-0.004255709915971878,0.013885385140929407,0.008525246085788965,0.00317648837701946,0.008681257460563366,,,,2014-05-01,47,,,5
2014-02-26,96.56,96.86,95.53,95.79,60.61543066965387,9088500,0.144713,0.18095793844944566,0.156445,0.154071,0.153783,0.154556,-0.005545,0.011477527854139212,0.140524,0.138528,0.126865,0.123848,0.126927,0.12331,0.15223,0.15223,0.146775,0.0041403086662461785,0.0015538541432794928,0.00778100000000001,0.0002441747856129217,0.014215029380650723,0.008126615411285074,0.00302897617395219,0.008599415873239426,,,,2014-05-01,46,,,5
2014-02-27,95.58,96.05,95.16,95.84,60.647071924463425,9101200,0.145397,0.17255470411127896,0.152555,0.150777,0.150995,0.153926,-0.008378,0.009672479867399284,0.140639,0.138947,0.126836,0.126133,0.125674,0.122923,0.15234,0.15234,0.146887,0.00015061102773544777,-0.0013377849014392096,0.0070390000000000175,-0.0020875117636916796,0.015571671499427064,0.007401524103689653,0.0026319978943711536,0.008457559884763115,,,,2014-05-01,45,,,5
2014-02-28,95.96,96.833,95.78,96.27,60.91919533618849,12652600,0.147021,0.16591403740659272,0.149696,0.148684,0.148902,0.153211,-0.008424,0.008027345333999349,0.139763,0.138832,0.126764,0.124345,0.12645,0.123045,0.151963,0.151963,0.146808,-0.0023055634378872925,-0.003050864674803172,0.00640300000000002,-0.0034249176389663794,0.01592721729161975,0.00651906159990993,0.0021153740244462147,0.008270781713421015,,,,2014-05-01,44,,,5
2014-03-03,95.76,96.54,94.8299,95.5,60.43196361188966,11897227,0.141406,0.16279504529627808,0.158697,0.156375,0.155433,0.156792,0.002304,0.007507041212726681,0.141888,0.1391,0.126833,0.128477,0.128281,0.122482,0.152837,0.152837,0.146932,0.00579957208467019,0.0025960496754794116,0.00985999999999998,0.0009692690391477354,0.017359740610233793,0.006453653462160863,0.002159071810903778,0.008415256103110011,,,,2014-05-01,43,,,5
2014-03-04,96.59,96.86,95.87,96.52,61.077437415228246,12566341,0.140595,0.16333659720739854,0.150549,0.150474,0.151633,0.155197,-0.003063,0.006546128375206074,0.139703,0.138696,0.126715,0.125317,0.127069,0.123139,0.151897,0.151897,0.146736,-0.0013732289820226895,-0.00025236501674957834,0.008460999999999996,0.00030497159717954303,0.017283118330701563,0.005742118694507812,0.0019398502811171093,0.008419414639190919,,,,2014-05-01,42,,,5
2014-03-05,95.2,95.29,93.395,93.8,59.356214151429704,19836928,0.137688,0.20730047796641063,0.160448,0.157538,0.157288,0.159454,0.01287,0.007121025795641885,0.141206,0.135698,0.122749,0.136612,0.123363,0.118328,0.150465,0.150465,0.143407,0.009889596519848998,0.006827046447121954,0.016047000000000006,0.00527318896071563,0.025603872971776104,0.006119162133175192,0.0023841408416630044,0.009112831490173563,,,,2014-05-01,41,,,5
2014-03-06,93.67,93.94,93.27,93.76,59.33092840420119,12612051,0.139659,0.19766377170530705,0.156921,0.158854,0.156042,0.15933,0.012024,0.007566750723310804,0.140722,0.136978,0.122944,0.135269,0.123701,0.118356,0.150591,0.150591,0.14392,0.006451256324932375,0.005448666226555432,0.015410000000000007,0.004944947672328642,0.025629374547318146,0.006149352514244027,0.0026627340584714065,0.00968530135470324,,,,2014-05-01,40,,,5
2014-03-07,94.37,95.06,93.99,94.99,60.10929085393592,12660051,0.138606,0.19852151185618228,0.153132,0.155877,0.153596,0.156008,0.009099,0.007706046112100731,0.139027,0.138962,0.12288,0.129946,0.123655,0.119444,0.150297,0.150297,0.144493,0.0029742305691086712,0.0032967674543012138,0.011514999999999997,0.00345778217318804,0.019939542063596466,0.0058607050646862675,0.002720373458092298,0.009851637595184762,,,,2014-05-01,39,,,5
2014-03-10,95.15,95.55,94.66,95.5,60.432017636530695,9967356,0.139509,0.19101006371281176,0.15398,0.155469,0.153768,0.156678,0.01041,0.007951860101909755,0.140772,0.140116,0.123062,0.133336,0.124142,0.119406,0.151233,0.151233,0.144959,0.0028312513168855524,0.0025357706255344226,0.01171899999999998,0.0023878171525464065,0.021133307991891725,0.005585300178522565,0.002703591382405218,0.010021397813804327,,,,2014-05-01,38,,,5
2014-03-11,95.36,95.59,93.52,94.01,59.48915729736554,12144602,0.135275,0.19706063667039175,0.15947,0.158368,0.15629,0.159586,0.010828,0.008213327365372504,0.142534,0.139088,0.123224,0.137824,0.124534,0.119146,0.151765,0.151765,0.14474,0.007707617497752228,0.004525261245933387,0.014845999999999998,0.0029095317584345026,0.025458860090416507,0.005778238116634353,0.0028691977336350516,0.010459998012549388,,,,2014-05-01,37,,,5
2014-03-12,93.64,94.47,93.55,94.21,59.61569073493703,9705872,0.139275,0.18816496764205337,0.156418,0.156157,0.155599,0.158628,0.008167,0.008209115786702277,0.142462,0.138943,0.123061,0.137583,0.124223,0.118662,0.151652,0.151652,0.144596,0.004767969745705508,0.00395187866422711,0.014031999999999989,0.003542223846777104,0.02441799797130942,0.005686395537459004,0.002967623272779784,0.010784725465953987,,,,2014-05-01,36,,,5
2014-03-13,94.44,94.57,93.33,93.64,59.25501580599066,9872689,0.139737,0.18174419981768739,0.169589,0.167643,0.16385,0.164112,0.022166,0.009477923442456616,0.145178,0.139718,0.122819,0.138119,0.125231,0.119084,0.152729,0.152729,0.144689,0.016866489226518178,0.011109255012446612,0.019422999999999996,0.008153397189046785,0.02821015923875203,0.006702767691009838,0.0037077716127494956,0.011570023150867262,,,,2014-05-01,35,,,5
2014-03-14,93.58,94.22,93.29,93.47,59.14746795230279,11731826,0.141314,0.1735043084603328,0.170258,0.168498,0.16426,0.165012,0.024492,0.010842839493142378,0.145463,0.139715,0.123282,0.140475,0.12573,0.119189,0.153004,0.153004,0.144968,0.017275239348482463,0.011243706739910903,0.02004399999999998,0.00814330552333406,0.029313185655692825,0.007663901478052804,0.004392856624309624,0.012340384682606599,,,,2014-05-01,34,,,5
2014-03-17,93.95,94.53,93.75,94.32,59.68535502586103,8676159,0.143912,0.17101039406356158,0.157642,0.158478,0.155716,0.159488,0.013242,0.011060944993765798,0.14364,0.139559,0.122856,0.137174,0.124795,0.118598,0.152134,0.152134,0.144662,0.005590247941808124,0.0035807810304251952,0.014825999999999978,0.0025662597044536772,0.026391555720747195,0.007475387520212378,0.004319031570320131,0.012566349711460542,,,,2014-05-01,33,,,5
2014-03-18,94.41,95.25,94.07,94.71,59.93215396889297,8757308,0.142223,0.16424387412545272,0.153262,0.159541,0.155022,0.158552,0.01535,0.011450859085241634,0.142977,0.138738,0.122616,0.137835,0.124656,0.11882,0.151646,0.151646,0.144263,0.001924506753184979,0.0033678985379151927,0.014288999999999996,0.004084577722133886,0.02553165681624847,0.00697076199593716,0.004232564931010591,0.012722954283145948,,,,2014-05-01,32,,,5
2014-03-19,94.65,95.3,93.13,93.73,59.31203597177683,9914653,0.134967,0.16432272896940323,0.159165,0.16055,0.157786,0.16133,0.015967,0.011861417350219668,0.143216,0.137206,0.121384,0.13604,0.125407,0.119185,0.151004,0.151004,0.143044,0.008262287574230115,0.006780349289752963,0.018285999999999997,0.006034135949034569,0.03018525437440278,0.00708817341214561,0.0044641816908962614,0.01322868571195086,,,,2014-05-01,31,,,5
2014-03-20,93.44,94.74,93.01,94.58,59.84993682600488,10405003,0.130889,0.16252534359016105,0.155441,0.15995,0.157066,0.160257,0.01267,0.011934924863836063,0.142786,0.141113,0.123845,0.136206,0.125505,0.119202,0.15246,0.15246,0.145741,0.003194038184127307,0.00460322964540219,0.014516000000000001,0.005303105187663026,0.024691465936521606,0.0067341611186894,0.004476822414033164,0.01334571428359169,,,,2014-05-01,30,,,5
2014-03-21,95.1,95.99,94.31,94.31,59.67906525636663,24482606,0.125758,0.15556489762821313,0.159804,0.16124,0.157169,0.161446,0.016971,0.012392749876214602,0.144907,0.13896,0.12361,0.137837,0.125984,0.118673,0.152775,0.152775,0.144935,0.007157268041439263,0.004388967629433721,0.016510999999999998,0.0029863684489807862,0.02897143615470657,0.006772625384393933,0.004468835615433215,0.0136334675305379,,,,2014-05-01,29,,,5
2014-03-24,94.76,95.1,94.48,94.64,59.88788230569865,9539768,0.125658,0.149264514831334,0.155446,0.157561,0.154516,0.159056,0.012326,0.012386681705649638,0.144756,0.138582,0.123637,0.137563,0.125778,0.11854,0.152658,0.152658,0.144834,0.0029201260579669597,0.0018572079566058775,0.014222000000000012,0.0013229974670751765,0.02690823216175603,0.006422398172900572,0.004231414919176184,0.013686970482307183,,,,2014-05-01,28,,,5
2014-03-25,95.1,95.82,94.8,94.91,60.058742433916805,9799558,0.123881,0.1429698946665197,0.149382,0.151382,0.150141,0.155949,0.010425,0.012208347005136035,0.142524,0.139534,0.123444,0.134269,0.124406,0.118495,0.151924,0.151924,0.145011,-0.0024490406784624386,-0.0017749031286008465,0.010938000000000003,-0.0014389668410258183,0.02378928967337121,0.005615903731867571,0.0036853860057419084,0.013437064074824713,,,,2014-05-01,27,,,5
2014-03-26,95.56,95.58,94.41,94.7,59.92583243691055,11033634,0.122385,0.13672825786747966,0.148985,0.149981,0.148619,0.155811,0.010388,0.012042860913760032,0.143101,0.138402,0.123197,0.135033,0.123862,0.1185,0.151842,0.151842,0.144512,-0.0027963558585598902,-0.0032127440302211763,0.011299000000000003,-0.0034213761755912397,0.025886218265499694,0.004851152860010529,0.0030582832751998097,0.013242694613477012,,,,2014-05-01,26,,,5
2014-03-27,94.61,96.5,94.06,96.24,60.900346323999585,15427492,0.114393,0.15151370105975556,0.16062,0.152867,0.148207,0.154121,0.015907,0.012394146285236392,0.143505,0.137646,0.122429,0.134895,0.125371,0.118408,0.151574,0.151574,0.143813,0.008873558701997325,-0.0033715866782814685,0.010308000000000012,-0.009890467347624332,0.024211999516926236,0.005216826118372965,0.002473749643065148,0.012975904194070012,,,,2014-05-01,25,,,5
2014-03-28,96.47,97.97,96.47,97.7,61.824204577734655,12321804,0.115898,0.16143921460014937,0.153073,0.15263,0.146439,0.152046,0.007676,0.011965223895669447,0.139077,0.137455,0.122508,0.132186,0.124363,0.118376,0.149901,0.149901,0.143803,0.003275079274833448,-0.003473311620149244,0.008243,-0.00696693738581769,0.020029281255552867,0.00504030367805119,0.0019331077100456576,0.012545640176427283,,,,2014-05-01,24,,,5
2014-03-31,98.49,98.85,97.32,97.68,61.81153061579622,12375215,0.11505,0.1539293794919518,0.151755,0.14756,0.144027,0.149803,0.004734,0.011307839905154042,0.138025,0.135909,0.122018,0.130997,0.124371,0.119371,0.149041,0.149041,0.143029,0.0026393782867983884,-0.005014534571850554,0.006774000000000002,-0.008998272459524864,0.018611956321080037,0.004822037733391844,0.001301503866236911,0.012020945614933894,,,,2014-05-01,23,,,5
2014-04-01,97.65,97.93,97.28,97.73,61.84317811947152,9476393,0.116867,0.14678635222315223,0.148406,0.146216,0.14349,0.14884,0.007,0.010916218095594583,0.1369,0.137501,0.122167,0.129552,0.124829,0.120621,0.148967,0.148967,0.14361,-0.0005830836723477173,-0.005475258566106034,0.005230000000000012,-0.007984992363453125,0.015957362237348338,0.004330663060142793,0.0006854345542057342,0.011403586922667177,,,,2014-05-01,22,,,5
