date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,84.32,84.54,83.41,83.99,47.9044031918005,4528100,0.17953,0.13116957233656987,0.140079,0.14752,0.149875,0.154275,0.016249,0.026099238390126817,0.140551,0.153607,0.137351,0.12717,0.144009,0.132688,0.143305,0.138492,0.138492,-0.0030148865075537434,0.011400292897994824,0.01578299999999999,0.018448058603325185,0.02004459444993048,0.0018436694100987874,0.012819358928118781,0.01950186141508364,,,,2014-02-06,12,,,5
2014-01-22,83.92,84.41,83.45,84.19,48.018463575800176,3405800,0.179421,0.1255822083103406,0.144157,0.145847,0.150801,0.156892,0.01976,0.02552294399102438,0.140702,0.151888,0.137299,0.128971,0.143934,0.132661,0.143465,0.13772,0.13772,0.000650542465114895,0.013110208493296527,0.019171999999999995,0.01932216245170068,0.025008139957011427,0.0017352033241911607,0.012845799797680394,0.0194718740137124,,,,2014-02-06,11,,,5
2014-01-23,83.61,84.41,83.0,83.54,47.64771301853143,4539000,0.177733,0.12535346943009065,0.149538,0.149282,0.153588,0.157634,0.019435,0.02496949453729489,0.142462,0.151958,0.137139,0.127902,0.144168,0.133295,0.140708,0.140708,0.137628,0.008736309307964846,0.012902490110555748,0.020005999999999996,0.01494376907359704,0.027079861489995916,0.002371667504534223,0.012850953462487245,0.01952043092155673,,,,2014-02-06,10,,,5
2014-01-24,82.96,83.18,81.5,81.5,46.484155866618885,8093100,0.175763,0.16818968388231162,0.173228,0.167156,0.169585,0.171271,0.042328,0.0265475404884499,0.144985,0.153559,0.137364,0.137282,0.145875,0.133223,0.142288,0.142288,0.138482,0.030690789398500756,0.027308306707431618,0.03278900000000001,0.025591510608997142,0.03836107802947647,0.004946133131258454,0.014165258302936733,0.02072666447414248,,,,2014-02-06,9,,,5
2014-01-27,81.63,81.86,80.77,80.78,46.07351483369318,5444300,0.177143,0.16589120562433451,0.185152,0.175053,0.173175,0.173381,0.054804,0.029116309534954456,0.146334,0.153589,0.134635,0.139101,0.146352,0.133314,0.141619,0.141619,0.136415,0.043232804545814935,0.03155052941864084,0.036966,0.025403256171709604,0.04258777300831135,0.008426739623490862,0.01574573749527347,0.02220296770376589,,,,2014-02-06,8,,,5
2014-01-28,80.89,81.01,80.51,80.81,46.090608107696475,5973500,0.181588,0.15818102222195096,0.17625,0.167434,0.167641,0.167236,0.045935,0.03064528139541314,0.146458,0.153587,0.131545,0.138047,0.146705,0.13333,0.140258,0.140258,0.134059,0.035695358442030756,0.027382696418969565,0.033176999999999984,0.023067786299165866,0.03927122028449834,0.010905704970630852,0.016803642851973114,0.023200607003423537,,,,2014-02-06,7,,,5
2014-01-29,80.47,80.47,78.33,79.44,45.309234028446696,10377700,0.174423,0.17159292043155497,0.177355,0.170866,0.170976,0.171033,0.035274,0.031066073995830126,0.145482,0.150606,0.123117,0.13589,0.145383,0.13342,0.135228,0.135228,0.126364,0.04190796761399718,0.035748469548202905,0.044668999999999986,0.03258396082960774,0.05426011047381667,0.013724092483664154,0.01852589982435764,0.025152279094021394,,,,2014-02-06,6,,,5
2014-01-30,79.61,79.8,78.93,79.09,45.10960154331736,7011900,0.176664,0.16496693327160217,0.17469,0.170027,0.171108,0.171455,0.033868,0.031320794541663755,0.146087,0.151191,0.139753,0.135793,0.146375,0.133482,0.143242,0.143242,0.139293,0.031270738783142626,0.027870101863493674,0.032161999999999996,0.026144183342730942,0.03656848477925839,0.015319242147253106,0.019375372737006367,0.025789526449110357,,,,2014-02-06,5,,,5
2014-01-31,78.31,78.95,77.19,78.14,44.567745009579035,8008200,0.169209,0.16758800374650074,0.191039,0.181457,0.177505,0.177106,0.041575,0.03225299503787614,0.141317,0.150498,0.139888,0.130432,0.145195,0.133246,0.144116,0.139101,0.139101,0.04667725510498413,0.038390401753988,0.03800500000000001,0.03392720967278637,0.0376187577392082,0.01816997059795593,0.021104011738550154,0.026900024044645778,,,,2014-02-06,4,,,5
2014-02-03,78.09,78.19,75.28,75.39,42.99927235945691,9839800,0.162514,0.23438926227496223,0.212008,0.20561,0.196502,0.195217,0.056642,0.03447017730716012,0.148432,0.150497,0.140153,0.131071,0.144584,0.133522,0.14424,0.14424,0.139302,0.06772215793964662,0.05222857420370294,0.05591499999999999,0.04400418390813046,0.05977494850591894,0.02267471490174599,0.023933517417200408,0.02953774913149616,,,,2014-02-06,3,,,5
2014-02-04,75.85,77.23,75.57,76.88,43.84910997836921,7935100,0.157528,0.2423197680288472,0.194442,0.192612,0.189463,0.190872,0.034259,0.03445097937014557,0.166411,0.148817,0.137256,0.150729,0.1442,0.129646,0.146698,0.146698,0.140153,0.04774236938848783,0.042757899966836294,0.050719000000000014,0.04021582619913386,0.05899067375570918,0.02495359258235888,0.02564482492171276,0.031463317392269236,,,,2014-02-06,2,,,5
2014-02-05,76.56,77.08,76.06,76.9,43.860510746963584,7040300,0.163119,0.23104618399938345,0.195646,0.194725,0.190218,0.191161,0.034355,0.034442253972859604,0.161991,0.148804,0.137201,0.148669,0.142946,0.12984,0.14547,0.14547,0.13936,0.050231271564580016,0.04473530243794829,0.051800999999999986,0.041926883024425765,0.05914240432782644,0.027251563398924438,0.02738032287773417,0.03331219762933567,,,,2014-02-06,1,,,5
2014-02-06,76.88,78.79,76.66,78.11,44.55065588356706,8401400,0.153368,0.23262305428174287,0.185706,0.185754,0.186421,0.187746,0.017179,0.03287286724805418,0.159937,0.148873,0.137247,0.139651,0.143959,0.129991,0.144963,0.144963,0.139064,0.04073159927822087,0.041463091672971825,0.048682,0.041827763647829835,0.056153266869706786,0.028477021206133206,0.028660574586392137,0.03470945239030515,,,,2014-02-06,0,,,5
2014-02-07,78.33,80.29,78.17,80.25,45.771210202809144,8663200,0.154203,0.25676833985201974,0.163623,0.163928,0.171453,0.176035,-0.005382,0.02939515204368562,0.162586,0.148636,0.13727,0.138323,0.142933,0.129979,0.145594,0.145594,0.13947,0.017889160325038844,0.025892161546109793,0.036565000000000014,0.02975674436054304,0.0474047643897999,0.027514488398760993,0.028408900673639197,0.03487813853664105,,,,2014-04-17,49,,,5
2014-02-10,79.95,80.0965,78.44,78.81,44.94989160692994,6532400,0.150104,0.2597062847661739,0.170554,0.170881,0.178061,0.181136,-0.000694,0.026659774585168744,0.166953,0.14865,0.137199,0.142774,0.142744,0.130394,0.146751,0.146751,0.140159,0.02367104952706872,0.031338418991875755,0.040976999999999986,0.035050881873627704,0.05089091585269215,0.027165084864970785,0.02867522052075161,0.03543258048785549,,,,2014-04-17,48,,,5
2014-02-11,78.61,79.5,78.01,79.46,45.320638312903895,6015400,0.1468,0.25072198303399457,0.161647,0.162101,0.172799,0.176915,-0.011268,0.023211795077426132,0.165948,0.148689,0.137196,0.140229,0.142064,0.130854,0.146493,0.146493,0.139996,0.014953692715321765,0.026346574505941744,0.03691899999999998,0.031770177573874486,0.047716199454625796,0.02605495830591178,0.02846352542849617,0.035567709534414085,,,,2014-04-17,47,,,5
2014-02-12,79.64,79.66,78.31,78.44,44.73885727888115,5160100,0.148883,0.24692311512081086,0.167498,0.168226,0.175343,0.177555,-0.006184,0.02053945007038739,0.166066,0.148732,0.13712,0.13963,0.141835,0.130585,0.146508,0.146508,0.139969,0.020872637243411096,0.028861020362537265,0.03758599999999998,0.0327217438830085,0.0466052344744983,0.02558383820932081,0.028499661331590813,0.03575119048583098,,,,2014-04-17,46,,,5
2014-02-13,78.25,79.32,77.55,79.24,45.19514888426846,4595600,0.142199,0.24038951685840487,0.157099,0.158582,0.172257,0.176584,-0.022142,0.01665931824580672,0.163488,0.148681,0.137121,0.137335,0.141351,0.130771,0.145789,0.145789,0.139521,0.011080464205287771,0.026516697255717148,0.037062999999999985,0.03373778229206148,0.047803234265500066,0.024265349663499625,0.028319391870147752,0.03587044589620998,,,,2014-04-17,45,,,5
2014-02-14,79.31,80.55,78.88,80.39,45.85106608002585,6642400,0.137677,0.2393531126049695,0.15072,0.152064,0.162192,0.167352,-0.032015,0.012234380223460656,0.16107,0.148786,0.137081,0.135454,0.140101,0.13125,0.145158,0.145158,0.139107,0.0054023717199628285,0.017075750236985765,0.028244999999999992,0.022608122348072163,0.039537760006618516,0.02255053348681446,0.027297242630769387,0.03517722354200907,,,,2014-04-17,44,,,5
2014-02-18,80.21,80.94,80.0,80.01,45.63432809066557,5989000,0.143777,0.2293383128536559,0.158154,0.161583,0.166353,0.172192,-0.022377,0.00908789111223696,0.154367,0.148577,0.137186,0.136544,0.14098,0.13096,0.143305,0.143305,0.137999,0.014870597617302778,0.023076070357238743,0.034193,0.027030642245054498,0.045332470992779456,0.021852357498677037,0.026913499696812056,0.0350877486745537,,,,2014-04-17,42,,,5
2014-02-19,79.77,80.1944,79.5,79.6,45.400497793529,4474100,0.143991,0.22004359782123648,0.154116,0.159536,0.16359,0.169908,-0.026122,0.005886991920215417,0.147097,0.148515,0.137113,0.133699,0.140699,0.130803,0.141777,0.141777,0.13614,0.012443846571924738,0.02183993237727147,0.03376799999999999,0.026341161071736563,0.045715020440384585,0.020997038323517736,0.02645226630412655,0.03496777152232154,,,,2014-04-17,41,,,5
2014-02-20,79.63,80.15,79.25,79.71,45.463241281479654,4546100,0.143961,0.20990744409532577,0.155628,0.163592,0.167211,0.17297,-0.023902,0.0031789017456503796,0.142158,0.148557,0.137187,0.131048,0.140221,0.130981,0.139731,0.139731,0.136214,0.01609989699548975,0.027504316534427614,0.03675600000000001,0.03292427045342644,0.04591680830754555,0.020551843657333372,0.026547907234153918,0.035130337747565035,,,,2014-04-17,40,,,5
2014-02-21,79.64,79.94,78.9,78.97,45.0411605494224,5429500,0.142826,0.20505770462912215,0.15029,0.164457,0.165695,0.170793,-0.029131,0.000241637950591254,0.141046,0.148647,0.137095,0.131831,0.140553,0.130695,0.139241,0.139241,0.136182,0.011526773355382797,0.02646921964400062,0.034611,0.03345629181554746,0.04267613802955264,0.01973138272079241,0.026540753816867255,0.03508312522505912,,,,2014-04-17,39,,,5
2014-02-24,78.79,79.64,78.52,79.17,45.15524980909408,5052000,0.139832,0.19588943790286895,0.155004,0.162113,0.165982,0.170676,-0.022729,-0.0018466018630988602,0.141339,0.14814,0.137124,0.130763,0.139239,0.131364,0.139249,0.139249,0.135988,0.0159226060337872,0.026755677249198778,0.034688,0.03191529430042808,0.04257597710541916,0.019385130294701024,0.026560292310715574,0.03504720475005374,,,,2014-04-17,38,,,5
2014-02-25,79.4,80.09,79.33,79.93,45.58874020726139,5363100,0.140878,0.1922900343381807,0.147408,0.153481,0.157397,0.164608,-0.028355,-0.0042564562391807816,0.141261,0.149095,0.137218,0.132238,0.139978,0.131507,0.139503,0.139503,0.136467,0.008035412857162166,0.017922463349214574,0.028141,0.022640063779697767,0.03812806994553905,0.01835333780037931,0.0257750351323973,0.034419367954594306,,,,2014-04-17,37,,,5
2014-02-26,80.05,80.08,78.92,79.5,45.34347278494632,5278200,0.137838,0.18515055249850362,0.152876,0.155576,0.161623,0.16825,-0.024267,-0.0060755965810734384,0.140571,0.148343,0.13723,0.131026,0.138316,0.131082,0.139024,0.139024,0.136156,0.013822488998143395,0.02263277623497581,0.03209400000000001,0.026862543620927187,0.041368146533670075,0.0179414424547215,0.025489375232631707,0.034207970867813006,,,,2014-04-17,36,,,5
2014-02-27,79.5,81.14,79.345,80.78,46.07354804025674,5978300,0.131949,0.19237740926000182,0.15291,0.155004,0.160508,0.165405,-0.028678,-0.00813036052824858,0.140448,0.145631,0.137395,0.133325,0.137525,0.131024,0.138354,0.138354,0.135125,0.014517122991354048,0.02218207607789166,0.03028,0.025880458812427926,0.03831771593690991,0.017630140685324456,0.025188711673109883,0.033850882607102735,,,,2014-04-17,35,,,5
2014-02-28,81.16,81.6,80.511,80.91,46.14768037905351,4569000,0.129779,0.183586003077446,0.158857,0.160954,0.159326,0.165828,-0.015566,-0.008806327752953255,0.141742,0.144099,0.137425,0.132545,0.136517,0.130711,0.138523,0.138523,0.134495,0.020437861084364017,0.02081111840509836,0.031333,0.020997419550456337,0.04173440685436153,0.017885387994328053,0.024790748648745198,0.03362198418827521,,,,2014-04-17,34,,,5
2014-03-03,80.25,80.97,79.77,80.45,45.88533081609859,5289863,0.125441,0.17715663168972198,0.163825,0.163988,0.165197,0.168444,-0.012839,-0.009172934320866596,0.1418,0.14533,0.137412,0.133662,0.136897,0.130467,0.138857,0.138857,0.13501,0.02494986527150178,0.02635110540646765,0.03343400000000002,0.027047287415828458,0.040568773025352195,0.018527613201343846,0.024932599263083603,0.03360489471661383,,,,2014-04-17,33,,,5
2014-03-04,81.0,81.86,80.99,81.58,46.52983617274151,5595714,0.123997,0.18162708603033742,0.157484,0.159135,0.162234,0.16549,-0.011725,-0.009404940291696905,0.140469,0.145377,0.137549,0.132192,0.137331,0.131502,0.138368,0.138368,0.135134,0.019110855435086865,0.023883003203763686,0.030355999999999994,0.02621719710584275,0.036846125032799715,0.01858063522259321,0.024837181439509068,0.033309540651467115,,,,2014-04-17,32,,,5
2014-03-05,81.87,81.8799,80.77,81.07,46.23893163698953,3844436,0.122765,0.17575705656917892,0.156134,0.156859,0.158669,0.16258,-0.00638,-0.00912994571972446,0.141405,0.140955,0.131443,0.129274,0.123155,0.123283,0.13484,0.13484,0.128595,0.02128307731354112,0.023843483325254905,0.033985000000000015,0.02510831723225382,0.0443544647563843,0.018826311776315746,0.024746845247304142,0.03337094604678829,,,,2014-04-17,31,,,5
2014-03-06,81.2,81.5,80.7948,80.91,46.1476559859381,5149998,0.122535,0.16784444464988943,0.157323,0.157753,0.158751,0.162033,-0.000205,-0.008318587017931325,0.141125,0.141083,0.131714,0.129526,0.124788,0.125939,0.134879,0.134879,0.128856,0.02243908083485291,0.02388250534359826,0.03317700000000001,0.024599318556684763,0.042702424748256335,0.01915474532709185,0.02466826889242179,0.033353314587989354,,,,2014-04-17,30,,,5
2014-03-07,81.02,81.04,79.22,80.34,45.82254574951717,5384591,0.111983,0.16357192821969657,0.157274,0.157627,0.158697,0.167184,-0.005845,-0.00809371547084666,0.140054,0.139268,0.131373,0.128549,0.122037,0.123038,0.133805,0.133805,0.127822,0.023460046583564487,0.02491356613809212,0.03936200000000001,0.025635356926759695,0.05369612189844003,0.019546136350407545,0.02469056864202818,0.03389955871635396,,,,2014-04-17,29,,,5
2014-03-10,80.32,80.57,80.04,80.43,45.873867000756626,4571415,0.11485,0.15605171407883084,0.154969,0.156484,0.159048,0.163634,0.001601,-0.00721237770076969,0.139662,0.140415,0.132941,0.126408,0.125028,0.126337,0.134649,0.134649,0.129506,0.020320933596677804,0.024417371262265758,0.03412799999999999,0.026426527440819136,0.043927415558370195,0.01961657246370484,0.02466573251659523,0.033920326105776326,,,,2014-04-17,28,,,5
2014-03-11,80.62,80.85,79.15,79.52,45.354850069510064,5324948,0.108784,0.1584435157408305,0.157148,0.160639,0.163108,0.165768,0.002945,-0.0062889797279724454,0.13947,0.140765,0.13317,0.1245,0.125439,0.126221,0.134762,0.134762,0.12983,0.022456546774438035,0.028359702739255394,0.035938,0.031232575609861174,0.04366961879730323,0.019874751946498768,0.02500154799138252,0.034103751005251204,,,,2014-04-17,27,,,5
2014-03-12,79.15,79.45,78.79,79.17,45.15524337435415,4363910,0.115782,0.15253791858554272,0.151952,0.159796,0.161287,0.167328,0.001848,-0.005549254298156768,0.140077,0.140955,0.131732,0.126598,0.125656,0.125716,0.13441,0.13441,0.128815,0.01778500177228884,0.02689504219310257,0.03851299999999999,0.031262314141936226,0.05017588019529555,0.01968477465793423,0.025173683827902527,0.03450459182295564,,,,2014-04-17,26,,,5
2014-03-13,79.41,79.89,79.06,79.23,45.18947104883191,4285676,0.118985,0.1454844091982448,0.156028,0.162961,0.164156,0.16969,0.009228,-0.004205867543778881,0.142269,0.142296,0.133488,0.130268,0.128074,0.127237,0.136485,0.136485,0.130725,0.01975967735441267,0.027686998875980418,0.038965,0.03151044107388784,0.05033490868376761,0.019691583993977725,0.025402167014091426,0.034910083475414216,,,,2014-04-17,25,,,5
2014-03-14,79.25,80.4837,79.18,79.89,45.56589934266868,4814663,0.117171,0.14428462447494,0.160383,0.162443,0.163317,0.168511,0.0115,-0.002778061403435346,0.141786,0.142223,0.133548,0.131502,0.129994,0.127291,0.136289,0.136289,0.13074,0.02414725508428467,0.02704221502652704,0.037771,0.028470621055426026,0.048591442791605544,0.020096645002187448,0.025551262287949208,0.035170166795831105,,,,2014-04-17,24,,,5
2014-03-17,80.01,80.68,80.0,80.28,45.78835206325959,4453918,0.118443,0.1395308652948392,0.155412,0.159595,0.160172,0.166138,0.013213,-0.001324328548577587,0.141827,0.142203,0.133716,0.13136,0.130059,0.128736,0.136378,0.136378,0.130859,0.01916668170738925,0.02380880975123867,0.035279000000000005,0.02608013929653627,0.04678651284359772,0.020012102884478522,0.025392857511884612,0.03518006072348282,,,,2014-04-17,23,,,5
2014-03-18,80.28,80.908,80.14,80.47,45.89673309259332,3698677,0.118084,0.1335178458104416,0.1484,0.155212,0.155766,0.161172,0.010723,-0.00022911686234326084,0.141155,0.142219,0.133633,0.127779,0.132202,0.129099,0.13606,0.13606,0.130803,0.012565736339649025,0.019719563815009916,0.030369000000000007,0.023176000961907722,0.04106408750772403,0.019335160471312205,0.024877103539441458,0.03474269156680256,,,,2014-04-17,22,,,5
2014-03-19,80.47,81.2,79.41,79.66,45.43473657728328,4961088,0.12053,0.13620282513036275,0.156749,0.162779,0.162928,0.16641,0.012972,0.0009709846705970355,0.140559,0.142907,0.133553,0.130407,0.132219,0.127745,0.135947,0.135947,0.131035,0.021008082486422747,0.026989189212365955,0.03537499999999999,0.02989887324806123,0.04388121149172536,0.019487244290867706,0.025069111327889138,0.03480017415163869,,,,2014-04-17,21,,,5
2014-03-20,79.63,80.46,79.45,80.43,45.873908741039294,4402844,0.122165,0.1377848333165436,0.152455,0.157689,0.157919,0.164898,0.008464,0.0016521678823609412,0.140696,0.14292,0.13373,0.129444,0.131989,0.127716,0.136089,0.136089,0.131176,0.01654249919669762,0.0218456432147624,0.033722,0.024431528336863156,0.04550730237924955,0.019219540191397697,0.024776068772150342,0.034702158319671536,,,,2014-04-17,20,,,5
2014-03-21,81.09,81.45,80.54,81.0,46.19901713228704,10868822,0.122042,0.13565140023799171,0.134375,0.151042,0.151144,0.157373,-0.009586,0.0006305162566917645,0.140371,0.142734,0.133565,0.128143,0.131231,0.127345,0.135828,0.135828,0.130971,-0.0008538615599253119,0.015329665053133795,0.02640200000000001,0.022803492877842058,0.037425215828363834,0.01739468548673197,0.023917304797694293,0.033947598472428675,,,,2014-04-17,19,,,5
2014-03-24,81.12,81.19,80.305,80.42,45.86818597060274,5285754,0.122137,0.13383460406309344,0.150252,0.152629,0.153159,0.159735,0.007426,0.0012482875060834224,0.140988,0.142744,0.133596,0.129067,0.128705,0.127739,0.136106,0.136106,0.130999,0.014217021587208917,0.01706885376197298,0.028735999999999984,0.01847504129532987,0.040351498523441,0.01710580695041169,0.023294718339901446,0.03347381679311698,,,,2014-04-17,18,,,5
2014-03-25,79.68,80.36,79.67,80.2,46.27884383959754,4740624,0.124385,0.13454874223276217,0.14667,0.149304,0.1445,0.155028,0.006838,0.0017564431873485658,0.141322,0.143064,0.133475,0.132855,0.133749,0.128662,0.136274,0.136274,0.131043,0.010580392520050219,0.00822801578042795,0.023985000000000006,0.007037348279520711,0.03928906237540977,0.016512587456742465,0.021925018107222038,0.0326111970846518,,,,2014-04-17,17,,,5
2014-03-26,80.18,81.0351,80.18,80.42,46.40578670824955,4872399,0.122685,0.12895542318721584,0.148979,0.146439,0.144611,0.153,0.008101,0.002333221079407787,0.141042,0.143105,0.133524,0.133253,0.134596,0.129085,0.136189,0.136189,0.131098,0.012739095578763598,0.008432606463231185,0.021902000000000005,0.006230537836807687,0.035141676234377084,0.016169542740562568,0.020698435230495596,0.03163763371331982,,,,2014-04-17,16,,,5
2014-03-27,80.25,80.43,79.93,80.07,46.20382872449525,4652833,0.125839,0.12471375303757028,0.148272,0.14662,0.146983,0.155096,0.010434,0.003069655526734352,0.140987,0.143167,0.13343,0.13047,0.136038,0.129164,0.136138,0.136138,0.131052,0.012071057672009583,0.010863238987170343,0.024043999999999982,0.010255592782034778,0.03702826077775312,0.015796953188875935,0.01980432648110239,0.030947303375745288,,,,2014-04-17,15,,,5
2014-03-28,80.21,81.02,80.15,81.02,46.75203715231139,4106030,0.127815,0.13163134464171017,0.149906,0.146349,0.144856,0.152968,0.017957,0.004423050478849411,0.141495,0.143568,0.133562,0.133852,0.137118,0.129579,0.136516,0.136516,0.131324,0.01329860725785495,0.0083513902588786,0.021643999999999997,0.005813311340688659,0.03474259076652808,0.01556983083151039,0.018763150460900227,0.030101548523404804,,,,2014-04-17,14,,,5
2014-03-31,81.23,81.945,81.03,81.87,47.24251277407629,6300402,0.127602,0.13508088523112718,0.143627,0.140345,0.140077,0.147611,0.013848,0.005279864071681283,0.142039,0.142758,0.133602,0.133897,0.135887,0.129371,0.136557,0.136557,0.131009,0.006964620112384634,0.003534792435889833,0.016602000000000006,0.0017879953630735024,0.029549898166490424,0.014787538947953503,0.017378754276808375,0.028874316839458913,,,,2014-04-17,13,,,5
2014-04-01,81.74,82.33,81.7,82.21,47.438710929627035,5297293,0.128483,0.13031319639263197,0.145542,0.14209,0.141396,0.147917,0.020101,0.006627240065164803,0.150926,0.143479,0.133825,0.135389,0.137738,0.129055,0.138749,0.138749,0.13355,0.006690029475758391,0.002658344188895656,0.014366999999999991,0.000598765817791086,0.026011769784728522,0.014051401723208493,0.01604053517790722,0.027555469854053556,,,,2014-04-17,12,,,5
2014-04-02,82.32,82.5,82.16,82.46,47.58297204956403,4265171,0.128989,0.12509583237710797,0.139287,0.138411,0.138602,0.14669,0.01529,0.007414763695604365,0.138235,0.136068,0.126256,0.126319,0.116016,0.11826,0.128815,0.128815,0.123736,0.010438566051683612,0.009804486609077567,0.02295399999999999,0.009486356727224643,0.035899676484706766,0.01372296211670623,0.015473621671649977,0.02713715441277596,,,,2014-04-17,11,,,5
