date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-22,41.62,41.8,41.54,41.6,25.707688560254343,2767100,0.144978,0.12848560856811087,0.120615,0.12762,0.133781,0.140185,0.015605,0.01950727329889135,0.124095,0.126897,0.128878,0.109501,0.123639,0.12472,0.136144,0.130913,0.128767,-0.015413796187408915,0.0029015775450917936,0.011418000000000011,0.011681113753380934,0.019693629046781652,0.003536413512572845,0.015584564735190412,0.022651597175293924,,,,2014-01-29,5,,,5
2014-01-23,41.46,41.56,41.27,41.43,25.602646944797144,4225700,0.147488,0.12406377073289576,0.124071,0.132002,0.133969,0.140386,0.020804,0.019625157544446683,0.125806,0.127395,0.129304,0.110915,0.126174,0.125566,0.137396,0.131358,0.129128,-0.013087732721591916,0.0026313419225055257,0.011258000000000018,0.01034405881934286,0.019644826403951265,0.002025127491285139,0.01440699902494633,0.021615815613903567,,,,2014-01-29,4,,,5
2014-01-24,41.34,41.82,41.17,41.22,25.472867127433965,6612600,0.145112,0.1207650789580064,0.136685,0.141006,0.142269,0.148854,0.028519,0.02043368867676971,0.127399,0.127343,0.129053,0.111532,0.125515,0.12522,0.134211,0.134211,0.128916,0.002597836385284935,0.008076336344737867,0.019937999999999984,0.010737957462870373,0.031748974756106565,0.0020771919361942115,0.013831484235836468,0.021463286921730513,,,,2014-01-29,3,,,5
2014-01-27,41.25,41.48,41.1,41.25,25.49141137470274,6050900,0.14379,0.1151976569211811,0.141791,0.141624,0.143002,0.147236,0.034898,0.02174862606979065,0.126307,0.127669,0.129447,0.112742,0.126778,0.125591,0.137762,0.131603,0.12925,0.003996349605382782,0.01141279072806356,0.017986000000000002,0.015227611133787983,0.02448520897796863,0.002251660815211354,0.013611603007857112,0.02114716992884592,,,,2014-01-29,2,,,5
2014-01-28,41.3,41.41,41.05,41.25,25.49141137470274,5491300,0.144689,0.10983665624309476,0.145081,0.142558,0.143068,0.144697,0.038065,0.02323193279071877,0.124594,0.127432,0.12972,0.110513,0.126458,0.125372,0.136509,0.131391,0.129481,0.00847704712450037,0.011682283668370319,0.01521599999999998,0.01335151459273437,0.018760296724119996,0.002817605025146719,0.01343621034063104,0.0206079726625872,,,,2014-01-29,1,,,5
2014-01-29,41.48,41.87,40.5,40.89,25.268947827635706,11963900,0.125761,0.1128161041892298,0.146114,0.147901,0.148007,0.149776,0.016571,0.02262639344610797,0.134583,0.12823,0.129854,0.11939,0.126824,0.125874,0.136789,0.132473,0.132473,0.009384100461501732,0.015538315857940743,0.017302999999999985,0.01866053039736293,0.01904713308468578,0.0034145591557244474,0.013627310842204648,0.020307520602351997,,,,2014-01-29,0,,,5
2014-01-30,40.36,40.92,40.3,40.89,25.582560739124492,5007500,0.125988,0.12270241172684741,0.133686,0.138423,0.142512,0.14489,0.003198,0.020860175860098154,0.1323,0.127767,0.129636,0.119647,0.128066,0.125994,0.135873,0.135873,0.12941,-0.0021066768138242042,0.006656842066664642,0.015479999999999994,0.010842436167938146,0.024605537543527678,0.002912628613038206,0.012993631862610102,0.019868655093047267,,,,2014-04-30,64,,,5
2014-01-31,40.77,41.38,40.55,41.24,25.801547459051395,7340600,0.119427,0.12390133037478432,0.138024,0.141955,0.143425,0.146464,0.001899,0.01913643260008923,0.134138,0.128288,0.129436,0.122347,0.12886,0.126547,0.13669,0.13222,0.13222,0.0014400418053220898,0.011216462917614273,0.014244000000000007,0.016090032728642067,0.017210210123936698,0.0027787570850640137,0.012832071049428663,0.019357322811861154,,,,2014-04-30,63,,,5
2014-02-03,41.28,41.96,41.11,41.25,25.807791433536487,8762400,0.110061,0.11814096019883877,0.149701,0.14951,0.148351,0.149652,0.006422,0.017980575090990207,0.140977,0.128197,0.129579,0.129841,0.130953,0.124679,0.138642,0.133074,0.133074,0.011074997577666224,0.015276207903859473,0.01657800000000001,0.017461331081580017,0.0178685653117161,0.0035329607662096694,0.013054265308922373,0.019104657101691958,,,,2014-04-30,62,,,5
2014-02-04,41.38,41.38,40.79,41.0,25.651370409657822,5192400,0.110602,0.11634067882163829,0.148962,0.149681,0.148804,0.151602,0.005411,0.016837886446354734,0.13607,0.127656,0.133184,0.119455,0.128048,0.123149,0.136916,0.136916,0.132419,0.012087674039340635,0.011891312725389541,0.019182999999999978,0.011793034837217525,0.026582279602852615,0.004310661972857939,0.012948542346783023,0.019111779183356322,,,,2014-04-30,61,,,5
2014-02-05,40.9,41.05,40.76,40.82,25.538760893559424,3811600,0.113418,0.11290764977947303,0.150056,0.150113,0.149446,0.150365,0.00739,0.015978987678504305,0.136869,0.127251,0.132502,0.121605,0.12704,0.123591,0.136932,0.136932,0.131841,0.013138928283304097,0.01251397174786345,0.018523999999999957,0.012200511376924461,0.024733093878141654,0.005113231637443953,0.012909035928699424,0.019058344712142104,,,,2014-04-30,60,,,5
2014-02-06,40.83,41.06,40.7,40.91,25.59507386132972,3104000,0.114017,0.10816818045995069,0.147152,0.147446,0.147691,0.14796,0.0038,0.014871806980458457,0.135183,0.125232,0.13011,0.119396,0.127226,0.121508,0.135356,0.135356,0.129812,0.011801226096190276,0.01233637233174098,0.01814799999999997,0.012603219622515538,0.024206726980517013,0.005721231133693619,0.0128569756017032,0.018975586101947363,,,,2014-04-30,59,,,5
2014-02-07,41.05,41.3,40.95,41.1,25.71393738434174,4338600,0.113873,0.10549159286269774,0.140841,0.141366,0.142116,0.144321,-0.002074,0.013331279073144051,0.133049,0.118976,0.12463,0.115966,0.125943,0.120746,0.131374,0.131374,0.125164,0.009470184975703955,0.010749327416207127,0.019157000000000035,0.011384600697283587,0.027856341765544704,0.006062045119330922,0.012665371221203557,0.018992078274497604,,,,2014-04-30,58,,,5
2014-02-10,41.0,41.4301,40.89,41.28,25.82656443008516,2840900,0.111949,0.10273449458504472,0.137068,0.138329,0.139262,0.142518,-0.007275,0.0114579809755855,0.132195,0.11882,0.124446,0.124008,0.129077,0.121061,0.131041,0.131041,0.125008,0.0060516960427723365,0.008231224862006753,0.017509999999999998,0.009308297372242202,0.027022798837989956,0.006061104294189232,0.01226226700673112,0.018857343885906912,,,,2014-04-30,57,,,5
2014-02-11,41.28,41.77,41.27,41.69,26.083073868004767,3454500,0.114014,0.10877731324258261,0.131102,0.132077,0.132624,0.138436,-0.004587,0.009999346341441364,0.13089,0.126269,0.127028,0.118368,0.127465,0.122344,0.134656,0.130181,0.130181,-0.0035314582501456415,0.0024572686341599315,0.008255000000000012,0.005503898631707638,0.013819492657950405,0.005189053153795153,0.011370903518315557,0.01789349444173356,,,,2014-04-30,56,,,5
2014-02-12,41.65,41.75,41.4501,41.61,26.033020449252064,2473500,0.116799,0.10412179411857628,0.127808,0.131787,0.133126,0.138391,-0.00793,0.008369405764946694,0.130502,0.126273,0.127588,0.116802,0.12748,0.122432,0.134545,0.130422,0.130422,-0.006626553920899697,0.0027198372791672754,0.007968999999999976,0.007367316128677109,0.013026209915382808,0.0041149070560956204,0.010584442951120258,0.016991267674303232,,,,2014-04-30,55,,,5
2014-02-13,41.53,42.31,41.5,42.23,26.420912453945917,4589300,0.114372,0.12193054298293701,0.13258,0.131094,0.130687,0.135558,-0.00543,0.007114914331769722,0.132621,0.126272,0.127433,0.123328,0.127683,0.122445,0.135164,0.130591,0.130591,-0.0026264719955261806,0.00010506627570414095,0.004966999999999999,0.0015221721832630597,0.009660491928095899,0.003502054415039093,0.009631772344264248,0.015898152431184757,,,,2014-04-30,54,,,5
2014-02-14,42.13,42.55,42.05,42.52,26.60234485976716,3389200,0.11345,0.12078256762477195,0.123605,0.127727,0.12828,0.133229,-0.015126,0.005093013028881565,0.130389,0.126269,0.125928,0.119989,0.128778,0.123181,0.13451,0.129563,0.129563,-0.01077357576531976,-0.0012704801080762607,0.003665999999999975,0.0034936687635698793,0.00842599311822062,0.0022042698531882883,0.008640658484960564,0.014786138573804323,,,,2014-04-30,53,,,5
2014-02-18,42.49,42.72,42.44,42.54,26.614847961851254,3397500,0.12207,0.11518361904849514,0.116221,0.124433,0.124731,0.132294,-0.022363,0.002597011844437786,0.129542,0.127648,0.132356,0.121843,0.130494,0.124014,0.135002,0.135002,0.131717,-0.018498110082372718,-0.01025426955506624,0.0005769999999999664,-0.0063302618685304735,0.011084502191957807,0.0003222353135918332,0.006922937754049036,0.013494398703458471,,,,2014-04-30,51,,,5
2014-02-19,42.43,42.7,42.1,42.17,26.38335201427907,2898800,0.122589,0.11751399662618124,0.119694,0.125748,0.126035,0.132987,-0.021666,0.00039128349494344135,0.130911,0.127648,0.132771,0.125199,0.13077,0.124338,0.135402,0.135402,0.132069,-0.015502744011599762,-0.009351456435925276,0.0009180000000000021,-0.006385747124976193,0.01092949134089688,-0.0011163991705164938,0.00544344737314228,0.012351089730416792,,,,2014-04-30,50,,,5
2014-02-20,42.24,42.58,42.063,42.4,26.52724681616495,2924300,0.12212,0.11502993102604754,0.122761,0.126765,0.12692,0.132179,-0.020853,-0.0015400150045968715,0.131297,0.127533,0.133393,0.123379,0.129982,0.124293,0.135454,0.135454,0.132596,-0.01255766338235978,-0.008522227658357973,-0.00041699999999997295,-0.0065518764035771004,0.007550705214462716,-0.0021565140988658834,0.004173840552096802,0.011190354300378904,,,,2014-04-30,49,,,5
2014-02-21,42.43,42.74,42.3,42.35,26.49597119216869,3286600,0.120159,0.10982198574788465,0.113415,0.124058,0.124249,0.129875,-0.031563,-0.004269377276906247,0.129345,0.127022,0.130826,0.12249,0.129765,0.123668,0.134608,0.134608,0.130419,-0.02081832055769192,-0.010346390019255414,-0.0005440000000000444,-0.005428373128273795,0.009164713435128036,-0.0038530419587591595,0.0028538195910647822,0.010123594818526272,,,,2014-04-30,48,,,5
2014-02-24,42.38,42.7,42.1,42.12,26.352071572624023,3582100,0.119163,0.10790660419914912,0.118758,0.124128,0.125248,0.130344,-0.02873,-0.006493070251732951,0.130072,0.126481,0.12798,0.122613,0.127768,0.122546,0.134531,0.130616,0.130616,-0.015609109245102962,-0.005353270787924469,-0.0002720000000000222,-0.0002981177867480145,0.004618482815375996,-0.004921775348426778,0.002107720465702123,0.00917854074411479,,,,2014-04-30,47,,,5
2014-02-25,42.13,42.5,42.03,42.17,26.38335148158073,3228200,0.117132,0.10304147068383353,0.115531,0.121636,0.123692,0.129747,-0.029581,-0.008591972956120865,0.130388,0.12662,0.128098,0.120357,0.127767,0.122142,0.134698,0.130742,0.130742,-0.018996387820424426,-0.0070301447820834,-0.0009949999999999959,-0.001189973988786841,0.004771633618692567,-0.006201285573153836,0.0012770054431761664,0.008253673403740718,,,,2014-04-30,46,,,5
2014-02-26,42.29,42.31,41.99,42.0,26.277000191758475,2756300,0.118649,0.10013025702163746,0.115303,0.121176,0.122962,0.128839,-0.028487,-0.010400611778291696,0.130405,0.126356,0.12802,0.12042,0.125985,0.121751,0.134561,0.130648,0.130648,-0.019089983102260677,-0.007667420938251304,-0.0018089999999999773,-0.002078489056311611,0.0037943780496201562,-0.007372985348527185,0.00046387577213730547,0.007338884912491564,,,,2014-04-30,45,,,5
2014-02-27,41.98,42.1265,41.67,42.01,26.283254117804113,3688700,0.116728,0.09547724841012326,0.112943,0.121466,0.123581,0.128481,-0.031746,-0.012341101616628814,0.130387,0.126867,0.129248,0.117508,0.127364,0.121852,0.13483,0.13483,0.129081,-0.021630954166947255,-0.011231402116665443,-0.0005999999999999894,-0.0063468956269635834,0.010120814371815265,-0.008669164332019919,-0.0005993313086629444,0.006617168102265058,,,,2014-04-30,44,,,5
2014-02-28,42.04,42.41,41.917,42.35,26.4959644933795,4809900,0.116063,0.09887163977648931,0.112801,0.119781,0.122111,0.127414,-0.01296,-0.012397365106026194,0.125042,0.126466,0.12766,0.114911,0.125967,0.121816,0.136837,0.130527,0.127734,-0.023839935091305206,-0.00839683739138497,-0.00031999999999998696,-0.0008051409340429083,0.007608727384494016,-0.010048325310136762,-0.0013081954980013104,0.005986516456604599,,,,2014-04-30,43,,,5
2014-03-03,42.22,42.5,42.03,42.05,26.308267080908397,3504789,0.114289,0.1002235285049224,0.118307,0.122549,0.124853,0.130592,-0.007681,-0.011968604641841995,0.126257,0.126624,0.128241,0.116169,0.126053,0.121976,0.133491,0.133491,0.128227,-0.015084031056515831,-0.008617986172907557,0.002365000000000006,-0.00550741032460364,0.01333338883435195,-0.010506116741625767,-0.0019727219229927874,0.005657287687822363,,,,2014-04-30,42,,,5
2014-03-04,42.32,42.44,42.17,42.33,26.48345383140017,4069526,0.114771,0.10070111201741432,0.118965,0.121512,0.122999,0.12843,-0.000462,-0.010922549674401814,0.123425,0.126365,0.128388,0.11171,0.124666,0.12151,0.135654,0.130437,0.128352,-0.016631184786529363,-0.007421350170778329,7.799999999999474e-05,-0.0027843960853758676,0.007392579724926407,-0.011062941109344276,-0.002468051763700564,0.005150079716202148,,,,2014-04-30,41,,,5
2014-03-05,42.34,42.505,42.16,42.22,26.414623334892358,3430435,0.114578,0.09681931816801886,0.117709,0.120529,0.122094,0.127328,0.007648,-0.009234317885819831,0.117212,0.12532,0.126049,0.111643,0.12322,0.122183,0.13111,0.129502,0.126368,-0.013335327340851313,-0.007391503304657238,0.0009599999999999886,-0.004468795486378213,0.009185690304702246,-0.011269521675844916,-0.002915638267423898,0.004769163378365589,,,,2014-04-30,40,,,5
2014-03-06,42.41,42.48,41.855,42.04,26.302017795615715,3666769,0.11641,0.09455111262280776,0.116185,0.12171,0.124315,0.128276,0.005583,-0.007887288987108937,0.116719,0.125317,0.126641,0.110937,0.123336,0.122279,0.13075,0.129499,0.12687,-0.014426321973027692,-0.005166909172261203,0.0014059999999999628,-0.000720188022281576,0.007916859645394458,-0.01155650352104335,-0.003120299258772744,0.004463421253059623,,,,2014-04-30,39,,,5
2014-03-07,41.91,42.133,41.59,42.1,26.339550775010057,3858452,0.117473,0.09040894594446784,0.121655,0.121219,0.121693,0.127178,0.008237,-0.006421444533735397,0.118218,0.12532,0.127122,0.110922,0.123581,0.122415,0.131846,0.129502,0.127278,-0.010215045561087918,-0.007795699528500372,-9.999999999998899e-05,-0.0065699876993726425,0.007409362305271644,-0.011434552797411039,-0.0035453356469298007,0.004048564775508749,,,,2014-04-30,38,,,5
2014-03-10,42.09,42.33,41.91,42.16,26.377084634864445,3896545,0.122517,0.0864705753009981,0.122572,0.124947,0.125837,0.128366,0.008555,-0.005059949576123088,0.117482,0.125699,0.12775,0.110638,0.124588,0.122745,0.131308,0.129841,0.12781,-0.008672142789960008,-0.00399551618536198,0.0005560000000000009,-0.0016812664156362622,0.0050917685208609065,-0.011183424614915491,-0.0035862611504236352,0.0037310588868261357,,,,2014-04-30,37,,,5
2014-03-11,42.24,42.28,41.9,42.05,26.308266821052086,2748850,0.126862,0.08338924280734601,0.116733,0.119436,0.121552,0.128899,0.00286,-0.004339954160111898,0.122701,0.125689,0.127266,0.113394,0.125045,0.122673,0.135125,0.129832,0.1274,-0.018341522955537357,-0.00825729778292307,0.001499000000000028,-0.00320201402547432,0.01090826055688536,-0.011834160827699298,-0.00401090084428722,0.0035281444425692165,,,,2014-04-30,36,,,5
2014-03-12,42.0,42.639,41.99,42.63,26.671136745314854,3779405,0.129006,0.10305640755131118,0.116029,0.116544,0.118718,0.124661,0.00408,-0.003574503781919907,0.123243,0.125862,0.126625,0.112878,0.125667,0.122544,0.135521,0.129987,0.126856,-0.01951739443190413,-0.01124899954533208,-0.0021950000000000025,-0.007047844983212911,0.00666932740173258,-0.012532636609899736,-0.0046689098171094805,0.003007858584153833,,,,2014-04-30,35,,,5
2014-03-13,42.7,43.29,42.63,43.16,27.00273898846935,5031578,0.127501,0.11468589718616476,0.11449,0.121914,0.123073,0.125592,0.000476,-0.0032062761653817336,0.123062,0.122439,0.122659,0.113748,0.127648,0.120703,0.130311,0.12622,0.12622,-0.015584500012777336,-0.003137685165081755,-0.0006279999999999897,0.002930369797562213,0.00183250760089812,-0.012810078737434063,-0.004529707576016051,0.0026773259855943947,,,,2014-04-30,34,,,5
2014-03-14,43.12,43.645,43.01,43.49,27.209201930775187,5978853,0.12527,0.1152660728350283,0.123721,0.123536,0.125537,0.129769,0.006922,-0.0022855237867106665,0.124533,0.122366,0.123031,0.114198,0.128556,0.120815,0.130702,0.126566,0.126566,-0.007026560720345618,-0.0010132198330745912,0.0032029999999999836,0.002034538705852393,0.007286478924955625,-0.012284304372244204,-0.004210026872112282,0.002725114532358539,,,,2014-04-30,33,,,5
2014-03-17,43.55,43.7,43.35,43.52,27.227976280107423,3866053,0.129293,0.10995146447251612,0.112305,0.118686,0.121658,0.12512,-0.002067,-0.002265657987918788,0.123223,0.122323,0.122374,0.113109,0.127618,0.12048,0.130296,0.126069,0.126069,-0.01782974811575805,-0.004393912272930595,-0.0009489999999999776,0.002125989871285136,0.00240357227365684,-0.012788435621654553,-0.004226743726732128,0.0023911041203259465,,,,2014-04-30,32,,,5
2014-03-18,43.58,43.645,43.35,43.45,27.184193694249007,2893043,0.12988,0.10511719953702815,0.112346,0.116919,0.120186,0.12348,-0.001104,-0.002160052716289807,0.123351,0.121368,0.122029,0.113166,0.12066,0.119412,0.129821,0.125703,0.125703,-0.017383418098652834,-0.005499408313858617,-0.0022230000000000028,0.0003116403537978818,0.0009686911774347551,-0.013206161301381669,-0.004342440507379991,0.001971640109387224,,,,2014-04-30,31,,,5
2014-03-19,43.44,43.55,42.535,42.79,26.771265792033365,5773737,0.125669,0.12414707339125321,0.113887,0.119404,0.122889,0.126692,-0.008183,-0.002707593378445279,0.12484,0.122412,0.122361,0.113768,0.128581,0.120535,0.130816,0.126271,0.126271,-0.016808994867259924,-0.003362561181474946,0.0004210000000000047,0.0031896255492788045,0.004094798410445383,-0.01353369162555242,-0.004253360568661351,0.0018306728267156584,,,,2014-04-30,30,,,5
2014-03-20,42.66,42.79,42.19,42.79,26.771265792033365,4829336,0.125158,0.11836959004288686,0.11319,0.117045,0.121632,0.125337,-0.009399,-0.00331590307131389,0.125697,0.122668,0.122485,0.113909,0.121925,0.120436,0.131205,0.126489,0.126489,-0.017975798362838774,-0.0048345149705077,-0.0011519999999999864,0.001591666910689668,0.002425364638736216,-0.01393751951076027,-0.004306192787011019,0.0015595207515596906,,,,2014-04-30,29,,,5
2014-03-21,42.9,43.28,42.81,42.92,26.852596897509564,7029645,0.123829,0.11379102542475354,0.107113,0.113879,0.118819,0.122801,-0.015007,-0.004378730064830809,0.123921,0.121835,0.122813,0.110404,0.116106,0.119036,0.130238,0.126269,0.126269,-0.02299209319469847,-0.007425820160148561,-0.003467999999999999,-4.523262620015345e-07,0.0003661839243451759,-0.01476066257293647,-0.004589795275478068,0.0011024734105088098,,,,2014-04-30,28,,,5
2014-03-24,42.96,43.24,42.95,43.18,27.015269929514673,2943085,0.125154,0.11228069451994921,0.111509,0.116539,0.121475,0.126631,-0.00865,-0.004767027331664371,0.124208,0.121563,0.121367,0.106681,0.112823,0.117175,0.130176,0.125509,0.125509,-0.018594610713118534,-0.004007028232983517,0.0011219999999999841,0.0030609139821850817,0.006051218830492672,-0.01510920331295302,-0.004536816453433109,0.0011042485550080074,,,,2014-04-30,27,,,5
2014-03-25,43.25,43.5,42.98,43.43,27.171688342406565,3121542,0.125699,0.11056423913419317,0.121154,0.116961,0.120551,0.125656,0.001991,-0.004152661210603974,0.123918,0.121404,0.121859,0.107627,0.12029,0.119499,0.130006,0.125691,0.125691,-0.009060919094402278,-0.005117258893065857,-3.500000000000725e-05,-0.003089324607737101,0.004849543998705713,-0.01455935929308477,-0.004589583947945176,0.0010006805045527332,,,,2014-04-30,26,,,5
2014-03-26,43.47,43.55,43.15,43.15,26.996512467663074,4589128,0.126313,0.10987038538493357,0.113655,0.116482,0.120589,0.126148,-0.003477,-0.004091237464185431,0.123545,0.121618,0.122113,0.109872,0.126529,0.120495,0.130012,0.125823,0.125823,-0.016343048385642545,-0.005208625955508472,0.0003250000000000197,0.00026591374630217934,0.00562588201067174,-0.014721512846953659,-0.004645860494087294,0.0009392550041388502,,,,2014-04-30,25,,,5
2014-03-27,43.05,43.44,42.945,43.4,27.152930260900717,6178624,0.125241,0.10834541098416232,0.117085,0.114239,0.119912,0.124575,-0.001564,-0.0038614886038049368,0.124036,0.121629,0.122146,0.109884,0.125788,0.120512,0.130161,0.125899,0.125899,-0.013282245298373963,-0.005959039590859111,-0.0013240000000000057,-0.0022713213584040354,0.003144663722996155,-0.014590670342537323,-0.00476524041197564,0.000733504549217136,,,,2014-04-30,24,,,5
2014-03-28,43.4,43.45,43.165,43.37,27.134167586090435,3255808,0.126968,0.10335626348733178,0.111316,0.115553,0.118318,0.123659,-0.005412,-0.004002444185277215,0.123321,0.121571,0.121731,0.111259,0.125916,0.12062,0.129921,0.125592,0.125592,-0.018514697521935977,-0.007253351480184675,-0.0019329999999999903,-0.0017137724835444568,0.003167701881076207,-0.014947400086119018,-0.00499143232726737,0.0004910950447428518,,,,2014-04-30,23,,,5
2014-03-31,43.55,44.0,43.5,43.94,27.490791950674417,4632628,0.135572,0.11669305367597405,0.107039,0.109034,0.11444,0.121018,-0.009024,-0.004458949259342923,0.123048,0.121728,0.122185,0.111752,0.126456,0.120571,0.129925,0.125825,0.125825,-0.022927379500201753,-0.011353309746028536,-0.004806999999999992,-0.005692681499728111,0.0014029245228767417,-0.01567285276012654,-0.005569784819882021,9.450040675320465e-06,,,,2014-04-30,22,,,5
2014-04-01,43.88,43.91,43.47,43.5,27.215499160080363,3817474,0.138126,0.12124306965854977,0.107628,0.108029,0.115561,0.121372,-0.006661,-0.004659135690311749,0.123172,0.121472,0.121641,0.108937,0.115708,0.117714,0.129824,0.125507,0.125507,-0.02233464899409579,-0.009909925985773074,-0.004135000000000014,-0.0038470928103679636,0.0013773617131336569,-0.016278470599578286,-0.005964343107690298,-0.00036731814484061904,,,,2014-04-30,21,,,5
