date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,58.09,58.44,57.58,58.17,43.25445906468444,19559300,0.165162,0.1991944713663065,0.157115,0.176007,0.187467,0.198723,0.021277,0.05230371556575255,0.155289,0.13948,0.162494,0.145599,0.152478,0.151654,0.167019,0.167019,0.15939,-0.009481210530414425,0.020508820710079062,0.03933300000000001,0.03383156075332627,0.05794327028738494,0.015687440855500483,0.02771159471356313,0.0439571275405888,,,,2014-04-11,58,,,5
2014-01-22,58.33,58.33,57.42,57.59,42.823168853350474,15484700,0.164164,0.19588738516176876,0.162067,0.17895,0.190484,0.201105,0.026966,0.050000286877956865,0.154784,0.137242,0.162488,0.145517,0.153106,0.151443,0.165726,0.165726,0.159383,-0.003310960283040648,0.02481751394911383,0.04172200000000001,0.03742646367933483,0.05836196624338644,0.013960313479269472,0.027448496462249557,0.043753934127808,,,,2014-04-11,57,,,5
2014-01-23,57.09,57.1,56.21,56.47,41.990343865490516,26243500,0.162961,0.20909297241994657,0.180096,0.187937,0.197473,0.204264,0.044597,0.049509078979960784,0.15362,0.135144,0.162532,0.146301,0.152692,0.151734,0.164296,0.164296,0.159435,0.01587388979216664,0.033221420085329606,0.04482900000000001,0.041347142997489955,0.05637370614616402,0.014134274962260123,0.02797330770071138,0.04385166738891637,,,,2014-04-11,56,,,5
2014-01-24,56.0,56.36,55.09,55.09,40.96418384210566,27111300,0.1602,0.23188148340087902,0.213383,0.213551,0.216596,0.22039,0.072978,0.051642617254509804,0.152978,0.132367,0.16258,0.148005,0.153948,0.151915,0.162687,0.162687,0.159492,0.05064188470185518,0.05392708364675683,0.06089800000000001,0.05555113902963324,0.06787063005248817,0.017453148574950582,0.0303327418776246,0.04540133398992397,,,,2014-04-11,55,,,5
2014-01-27,55.08,55.795,54.692,55.09,40.96418384210566,23944200,0.158791,0.22109031956151093,0.212278,0.21488,0.217087,0.220786,0.063822,0.052749833867736184,0.155402,0.10787,0.162535,0.146655,0.154487,0.151632,0.151027,0.151027,0.159439,0.06129632270333352,0.0660752712176243,0.06134700000000001,0.06842572285821472,0.0569803731892127,0.021438891677530846,0.03358206272671548,0.046850939990839974,,,,2014-04-11,54,,,5
2014-01-28,55.39,56.3367,55.24,55.74,41.44752024725866,18061700,0.155321,0.2181497229449792,0.198234,0.208374,0.212025,0.215749,0.044325,0.05198393987976016,0.154448,0.088322,0.16257,0.147432,0.155518,0.151633,0.140817,0.140817,0.15948,0.05769530631425085,0.07122777420090848,0.05626900000000001,0.07767993709471058,0.04321375448795517,0.024734929371778118,0.0370044001334603,0.047707127264399976,,,,2014-04-11,53,,,5
2014-01-29,54.96,55.87,54.85,55.53,41.29134599096699,25471400,0.156755,0.2087809630661985,0.213389,0.220599,0.22109,0.223087,0.05501,0.052259036254327415,0.157405,0.048066,0.162526,0.150745,0.156272,0.151763,0.121335,0.121335,0.159428,0.0922935550761324,0.09976106318049077,0.06365900000000002,0.10340178817432025,0.03502771710651237,0.030876622617628507,0.04270955131955398,0.04915729751309089,,,,2014-04-11,52,,,5
2014-01-30,56.07,56.39,55.63,56.0,41.64083594343454,17060100,0.156462,0.20311134049256846,0.206591,0.211695,0.215009,0.218672,0.046338,0.05172076023120674,0.157365,0.161152,0.162574,0.14821,0.156537,0.151379,0.171735,0.171735,0.167178,0.034965121928891674,0.043292606427719454,0.05149400000000001,0.04733767535304803,0.05976339103204939,0.031248304373197883,0.0427625563293872,0.04936972501190081,,,,2014-04-11,51,,,5
2014-01-31,55.5,56.11,55.18,55.36,41.16492282943702,18201800,0.1538,0.20132269641636805,0.217375,0.221774,0.222138,0.223959,0.053079,0.0518442365738243,0.15752,0.161837,0.162574,0.149986,0.156188,0.152159,0.171922,0.171922,0.16741,0.04559697238826979,0.050221268951427644,0.056549000000000016,0.05249768771971641,0.06298715083076914,0.03255272873820442,0.04344062111320906,0.05002238637445528,,,,2014-04-11,50,,,5
2014-02-03,55.5,55.92,54.2,54.31,40.384147738131084,28572200,0.144524,0.21271287623475552,0.250553,0.243554,0.240966,0.240031,0.076782,0.05411130597620391,0.16094,0.162664,0.162721,0.15184,0.156824,0.152962,0.173226,0.173226,0.167794,0.07714080809808,0.06772978600180762,0.072237,0.06288365019035744,0.07692247257687859,0.0366061904981931,0.04564872701217256,0.05204189670405025,,,,2014-04-11,49,,,5
2014-02-04,54.72,55.35,54.6,54.95,40.860034535077226,20775900,0.143053,0.21042232674020198,0.223807,0.225799,0.226776,0.228961,0.04928,0.053672096342003546,0.164871,0.163802,0.159999,0.151901,0.161813,0.14594,0.173529,0.173529,0.166242,0.05032684055705075,0.05325500971152988,0.062719,0.054705006921639654,0.07249689613279608,0.03785352232172562,0.04634020725756868,0.0530125424582275,,,,2014-04-11,48,,,5
2014-02-05,55.1,55.45,54.58,55.21,41.053384218497214,19499600,0.14101,0.20189819879367918,0.224189,0.225702,0.225934,0.227644,0.047315,0.053094178492730494,0.164404,0.163376,0.159999,0.152203,0.162612,0.146487,0.173296,0.173296,0.166098,0.05094011630327294,0.05264260540688681,0.06154600000000002,0.0534890572511908,0.07076311020715748,0.039043212683684464,0.04691315254387033,0.053788311325661364,,,,2014-04-11,47,,,5
2014-02-06,55.35,56.55,55.2,56.48,41.99773521567531,20921200,0.137542,0.2211473538818683,0.209776,0.212048,0.215243,0.220018,0.033344,0.05129870772066408,0.163345,0.163499,0.159863,0.143876,0.159424,0.146645,0.17293,0.17293,0.166043,0.036860315808995125,0.04233378470552926,0.05397499999999997,0.04501897844450595,0.06581392901933347,0.03884476751325816,0.04649684637674841,0.05380528302332851,,,,2014-04-11,46,,,5
2014-02-07,56.65,56.93,56.255,56.62,42.10184760127497,25065200,0.138066,0.2111884858302044,0.193135,0.200393,0.205645,0.213998,0.015718,0.048064097927876435,0.162375,0.163207,0.159826,0.144655,0.161259,0.146927,0.172551,0.172551,0.165918,0.02072801367898927,0.03312926307577463,0.048079999999999984,0.039057523845374253,0.06299577194288525,0.03719778989196099,0.04528161153120534,0.053284802748480464,,,,2014-04-11,45,,,5
2014-02-10,56.77,56.92,56.39,56.74,42.191061416342066,14727300,0.13783,0.20161504565988553,0.197338,0.204263,0.207891,0.214271,0.020469,0.045555452661705846,0.161794,0.163076,0.159836,0.144071,0.161272,0.149051,0.172346,0.172346,0.16588,0.025157915352103405,0.03557074553401632,0.04839099999999999,0.04058629280801895,0.06129065273062184,0.03610325584288303,0.04439880553146088,0.052839911589527694,,,,2014-04-11,44,,,5
2014-02-11,56.61,57.57,56.58,57.43,42.70414691422621,18817100,0.141635,0.2007500264244273,0.18097,0.193301,0.198048,0.207689,0.003284,0.041712593328823495,0.160729,0.166532,0.160327,0.147888,0.167939,0.149493,0.172922,0.172922,0.167398,0.008381652101461357,0.02516246438700731,0.040290999999999993,0.033040801045643886,0.055183210582514325,0.03358311004820833,0.042650047245601466,0.051699101445025174,,,,2014-04-11,43,,,5
2014-02-12,57.34,57.71,57.16,57.52,42.77106431244081,13447600,0.144719,0.19155429946518618,0.178812,0.192055,0.19637,0.205471,0.00369,0.03825599393529409,0.160972,0.16724,0.160451,0.148933,0.167624,0.149497,0.173195,0.173195,0.167725,0.00599270222576237,0.0232088962145727,0.037745999999999974,0.03127411590243334,0.05208406610257957,0.0310748911552587,0.0408826698791443,0.05043063767729561,,,,2014-04-11,42,,,5
2014-02-13,57.07,58.1,56.96,58.03,43.150272568634904,16607200,0.143021,0.18746272097743735,0.177312,0.18814,0.195796,0.204786,0.003201,0.03506917630481281,0.161157,0.167057,0.16046,0.152293,0.167138,0.149378,0.17322,0.17322,0.16767,0.004310122336866534,0.0226201504918071,0.03711599999999998,0.031160954710826888,0.051427197726634094,0.02864173035358668,0.03922244084393183,0.04922021607026873,,,,2014-04-11,41,,,5
2014-02-14,57.89,58.23,57.75,58.15,43.239507332306836,13186800,0.143456,0.17901198596865725,0.172165,0.184388,0.192616,0.202681,0.003669,0.032214614822557094,0.163236,0.167208,0.160877,0.151534,0.166627,0.150198,0.174081,0.174081,0.168018,-0.0016609649128536963,0.018583367869114104,0.034663,0.027946235094384236,0.050497527396882236,0.025886939874819374,0.03734616148258476,0.04789683279115339,,,,2014-04-11,40,,,5
2014-02-18,58.02,58.65,57.9,58.49,43.49232873167884,14992600,0.147166,0.17294718941715057,0.17546,0.184643,0.190747,0.199311,0.010703,0.030259013475051905,0.165026,0.166871,0.161194,0.153215,0.165673,0.150313,0.17471,0.17471,0.168129,0.0009433599648910329,0.016075399115932476,0.031181999999999988,0.023208041977634486,0.04620689390722654,0.023619341701189525,0.0354124558128891,0.04637730253741217,,,,2014-04-11,38,,,5
2014-02-19,58.36,58.54,57.22,57.26,42.577728550780364,18687900,0.160223,0.19375147139463936,0.186078,0.193768,0.196489,0.20495,0.019634,0.029293103159138096,0.166773,0.167128,0.160793,0.153937,0.165528,0.149462,0.17514,0.17514,0.167931,0.011149416463622802,0.021376300861105146,0.037018999999999996,0.026295129540554657,0.052651785255421996,0.022485712134138004,0.034136441726363285,0.045526547761283793,,,,2014-04-11,37,,,5
2014-02-20,57.53,57.971,57.2699,57.58,42.81569547565068,12463700,0.162329,0.18665092846649478,0.19137,0.194722,0.200783,0.206931,0.026208,0.029012639235580086,0.166448,0.167118,0.160611,0.156447,0.167718,0.149263,0.174958,0.174958,0.167798,0.01640504188272096,0.02585771522540606,0.03913299999999997,0.030420967576850616,0.05255213423095695,0.021932923929463728,0.033383830226276265,0.044945316146621624,,,,2014-04-11,36,,,5
2014-02-21,57.59,57.84,57.37,57.61,42.83800245299349,16790800,0.162733,0.17798213865570023,0.180264,0.187456,0.194575,0.202599,0.0161,0.027838762941436442,0.169802,0.165286,0.160478,0.155498,0.162425,0.149454,0.175582,0.175582,0.167084,0.004784638352944126,0.019033282843709864,0.03551499999999999,0.025779864212504028,0.05214984671535894,0.020373988877052857,0.03207923500967932,0.04408801467874693,,,,2014-04-11,35,,,5
2014-02-24,57.62,58.23,57.575,58.03,43.150291490875816,16211200,0.165139,0.17322390874200755,0.181018,0.188784,0.194119,0.201689,0.018057,0.02694951176494222,0.161607,0.165047,0.160962,0.152613,0.1627,0.149916,0.173168,0.173168,0.167348,0.008009944334022995,0.020984763293015435,0.03434100000000001,0.027157284187791286,0.0476354433282056,0.019249984827686504,0.031070646671800782,0.04320192243522448,,,,2014-04-11,34,,,5
2014-02-25,57.9,57.98,56.92,57.03,42.406682517613554,17996100,0.166559,0.18493577052337776,0.17911,0.186425,0.19231,0.204107,0.01891,0.02621864705903838,0.163642,0.16629,0.161007,0.156125,0.166664,0.149745,0.174078,0.174078,0.1678,0.005164741622166735,0.018276780716112495,0.03630699999999998,0.024508410120129248,0.05394062790095233,0.017969508172639252,0.029907567948556393,0.04257511130474952,,,,2014-04-11,33,,,5
2014-02-26,57.37,57.38,56.223,56.75,42.19846570645207,23674600,0.172422,0.17789618977071844,0.181652,0.188935,0.194433,0.205306,0.022861,0.025913406417307615,0.162105,0.163685,0.160916,0.153658,0.166687,0.149206,0.173028,0.173028,0.166855,0.008763721865902824,0.021446547854833437,0.038450999999999985,0.027487359949126988,0.0551492909174536,0.017132618508390485,0.029138384303672486,0.04220019209522684,,,,2014-04-11,32,,,5
2014-02-27,56.78,56.89,56.14,56.69,42.15386192820035,16285400,0.173266,0.16969287443681877,0.182405,0.191228,0.191891,0.202788,0.027084,0.026019824015734196,0.167368,0.163934,0.16113,0.159246,0.167919,0.150131,0.174822,0.174822,0.167091,0.00787681872172813,0.01709407405201674,0.035697000000000007,0.021540521979504318,0.054121492907726776,0.016291182164148453,0.028043447008067417,0.04160899281384258,,,,2014-04-11,31,,,5
2014-02-28,56.57,57.45,56.39,56.82,42.25052073360172,18599800,0.168201,0.16216676671438351,0.181745,0.187175,0.188427,0.200092,0.02499,0.02592620365066745,0.166946,0.163682,0.161338,0.152402,0.165637,0.150303,0.174728,0.174728,0.167154,0.007179303215220978,0.01372762233682695,0.032937999999999995,0.016917894566056246,0.05186776899864723,0.015462829532427775,0.026742008401591008,0.04082072073985689,,,,2014-04-11,30,,,5
2014-03-03,56.3,56.42,55.69,56.21,41.796919143005766,19154871,0.168998,0.16302300063402758,0.198485,0.201336,0.199028,0.207213,0.042023,0.027389548773334046,0.167833,0.163975,0.161189,0.152182,0.165342,0.150303,0.175002,0.175002,0.167147,0.02362614447788766,0.02403526189467567,0.04006600000000002,0.024239505576599818,0.05617399658418387,0.01620494907292413,0.026495940537325978,0.04075210976350626,,,,2014-04-11,29,,,5
2014-03-04,56.95,57.36,56.64,57.26,42.57768559259712,17174334,0.168098,0.17890666225052004,0.18168,0.186922,0.187539,0.199036,0.02788,0.027434135248485498,0.166004,0.163555,0.160731,0.151421,0.161096,0.149636,0.174147,0.174147,0.166679,0.007701546497950684,0.013418004872372297,0.032357,0.01621187068232699,0.051020666735008185,0.01543191247519927,0.025307037295057462,0.03998891796682387,,,,2014-04-11,28,,,5
2014-03-05,57.48,58.29,57.36,58.16,43.246921654741556,17762232,0.166699,0.18619863775113582,0.182277,0.189804,0.190948,0.200189,0.037753,0.028372213862259542,0.167269,0.162964,0.157472,0.157723,0.157167,0.144921,0.173033,0.173033,0.16416,0.00948207014050953,0.017938525018915213,0.036029000000000005,0.022029322445616534,0.05422118215962635,0.014891017717500201,0.024637172542680896,0.039628925424385335,,,,2014-04-11,27,,,5
2014-03-06,58.51,59.0854,58.4,58.9,43.797195485876486,19430068,0.167109,0.1875645422299472,0.178066,0.184031,0.187604,0.198293,0.035013,0.02897592169296322,0.168,0.163961,0.157418,0.158514,0.157509,0.146144,0.173442,0.173442,0.164459,0.004757696393447752,0.014196759736984116,0.033834,0.018742521583014066,0.05344715506711614,0.013969806688040886,0.02368804410579937,0.03910211402216848,,,,2014-04-11,26,,,5
2014-03-07,59.35,59.8,59.07,59.4,44.168989878356086,18615141,0.169363,0.1833554700781093,0.180976,0.186013,0.185325,0.195506,0.039966,0.029975019720875653,0.167764,0.163918,0.157616,0.158926,0.157807,0.147296,0.173443,0.173443,0.164585,0.0077205494582201495,0.011900754682499654,0.030921000000000032,0.013955893469410396,0.049943180488445205,0.013401692394420819,0.02261647234004485,0.03835837638378953,,,,2014-04-11,25,,,5
2014-03-10,59.14,59.48,58.865,59.2,44.02027288943566,16965386,0.170504,0.17556629892029307,0.189534,0.190235,0.188895,0.196606,0.051992,0.03197656338261423,0.169395,0.164567,0.157641,0.159305,0.157068,0.147057,0.174098,0.174098,0.164822,0.015486052214014334,0.014808756033943077,0.03178400000000001,0.014469195678247476,0.04902305387184905,0.013591179650747501,0.02190667994858105,0.037760705803445024,,,,2014-04-11,24,,,5
2014-03-11,59.42,59.45,58.13,58.19,43.269243013669005,19436589,0.172076,0.18656175443247094,0.196376,0.196524,0.194066,0.200903,0.05831,0.03437051216601294,0.170312,0.165096,0.157543,0.162044,0.159455,0.146813,0.174451,0.174451,0.164932,0.021977738376335154,0.019621113816315094,0.035971,0.01843200446550436,0.05268027915422194,0.014353594080346378,0.02169890120928414,0.03759800527585911,,,,2014-04-11,23,,,5
2014-03-12,57.7,57.96,57.42,57.92,43.06847372608558,17937197,0.176325,0.1792670996097603,0.195003,0.193442,0.191461,0.200372,0.057173,0.03644346560546631,0.172639,0.165284,0.157571,0.162538,0.159549,0.146605,0.175231,0.175231,0.165015,0.019757215267701578,0.01624172205645316,0.035357,0.014459545075182573,0.05476917483009339,0.014844832370105941,0.021202794013572234,0.03739427752350828,,,,2014-04-11,22,,,5
2014-03-13,58.0,58.34,57.19,57.42,42.69666359240828,17192490,0.183232,0.17589035615036488,0.208107,0.204862,0.200788,0.20661,0.066472,0.039173332368605734,0.170799,0.164204,0.157599,0.162276,0.158621,0.146275,0.174447,0.174447,0.16467,0.033627874675061564,0.026339396899152268,0.04193999999999995,0.022594084634891737,0.05799926451338541,0.016552381670556452,0.021669757912261327,0.037807525021371156,,,,2014-04-11,21,,,5
2014-03-14,57.11,57.53,56.62,56.8,42.235625018937455,18635842,0.187579,0.17557101932851707,0.21988,0.213546,0.207926,0.210911,0.075161,0.042444938516914305,0.170797,0.164241,0.157665,0.161598,0.158279,0.14774,0.174482,0.174482,0.164729,0.04529056364739209,0.03343149139269577,0.046182,0.027240680897754666,0.05950549950503456,0.0191649436684506,0.02273900641048264,0.038568840928519234,,,,2014-04-11,20,,,5
2014-03-17,57.21,57.7,57.05,57.58,42.81560462169751,13589185,0.194373,0.17967812138544267,0.202432,0.19892,0.195979,0.204063,0.059411,0.04398730774264937,0.170498,0.164758,0.157549,0.1629,0.15841,0.147779,0.174443,0.174443,0.164822,0.027926436930579168,0.021542709228946466,0.039241000000000026,0.018271563100871774,0.05722908454960546,0.019961443055916833,0.022630252121252078,0.03862994629865385,,,,2014-04-11,19,,,5
2014-03-18,57.82,58.16,57.62,58.06,43.17251550182397,12554754,0.195189,0.1758637407721327,0.196367,0.193675,0.192372,0.200067,0.052911,0.04479855249331761,0.170363,0.1641,0.157512,0.162997,0.158673,0.146494,0.174252,0.174252,0.164573,0.02204895926320219,0.018131888560719372,0.035494,0.01614313534433659,0.05317778225627551,0.020151217256579135,0.022221309979385467,0.038344860271503495,,,,2014-04-11,18,,,5
2014-03-19,57.99,58.93,57.89,58.3,43.35099068090852,21450652,0.192134,0.16883813807128994,0.200316,0.196671,0.192001,0.200717,0.05315,0.0455577749939251,0.169366,0.164787,0.157413,0.162373,0.159844,0.145971,0.174036,0.174036,0.164735,0.02624546187689014,0.017966212230556167,0.035982000000000014,0.013689710190078114,0.054192398828684096,0.020705239494789227,0.021834482911310075,0.03813005479227591,,,,2014-04-11,17,,,5
2014-03-20,58.36,60.49,58.13,60.11,44.696865537588,33736470,0.178118,0.21755298562141984,0.20075,0.195981,0.189847,0.197689,0.040527,0.04510043181265918,0.164302,0.161676,0.154219,0.153591,0.155015,0.14712,0.170451,0.170451,0.16141,0.03025363824936564,0.019389920878929434,0.036279000000000006,0.013717908757248043,0.05340560142961481,0.02157327574520526,0.02161224999927547,0.03796177708388719,,,,2014-04-11,16,,,5
2014-03-21,60.96,61.2,60.0,60.17,44.74147300939452,35151970,0.17832,0.20748357180835153,0.198256,0.19421,0.191681,0.197861,0.035927,0.044266483466053795,0.164802,0.161607,0.154219,0.155146,0.155345,0.144477,0.170594,0.170594,0.161387,0.027573664574861323,0.021091578087648444,0.036474000000000034,0.01776690260100841,0.052227482587599516,0.022118765638810357,0.02156491618912756,0.03782652462171563,,,,2014-04-11,15,,,5
2014-03-24,60.37,61.19,60.35,61.07,45.410715962669045,25810459,0.178261,0.2102045071880695,0.195292,0.191577,0.188183,0.195311,0.032559,0.04320216678732163,0.164969,0.162231,0.154226,0.155322,0.155672,0.143954,0.170776,0.170776,0.161603,0.02445511237196285,0.01741016178088145,0.033708000000000016,0.013786871698868886,0.050307940238995236,0.022331160796369674,0.021187211242923366,0.03745211329246875,,,,2014-04-11,14,,,5
2014-03-25,61.11,61.48,60.56,60.93,45.30663460168261,24053467,0.176755,0.2007228327681535,0.194743,0.191887,0.189205,0.195824,0.029604,0.04196596980665603,0.165448,0.162374,0.154239,0.155346,0.156029,0.144062,0.170961,0.170961,0.16166,0.023736681295873086,0.018248838750794333,0.034164,0.015444340774232374,0.05043180103516273,0.02245893538723362,0.020920086470911637,0.03715319390224432,,,,2014-04-11,13,,,5
2014-03-26,61.24,61.4,59.89,59.9,44.540725943741165,22745202,0.173799,0.20805363517523692,0.209687,0.199356,0.19494,0.202392,0.043128,0.04207160891514184,0.165647,0.16222,0.154385,0.154139,0.155691,0.14407,0.171055,0.171055,0.161712,0.03836979929196582,0.023885022448140003,0.040679999999999994,0.01622298922692944,0.057784153388121096,0.023905377560391093,0.021189626105205125,0.03747381263840392,,,,2014-04-11,12,,,5
2014-03-27,59.94,60.55,59.02,59.92,44.55560254620638,24632614,0.168216,0.19837779701224226,0.202811,0.197359,0.191672,0.200585,0.030389,0.041009553559219855,0.166115,0.162423,0.154391,0.154612,0.154409,0.145296,0.171246,0.171246,0.161785,0.03148833330392797,0.02042353951439599,0.0388,0.014644326849991923,0.05738548201870336,0.0245947371734399,0.02111998186967702,0.03759437512582175,,,,2014-04-11,11,,,5
2014-03-28,60.21,60.59,59.68,60.04,44.64484741810643,14708741,0.166711,0.1893881316162794,0.199195,0.193522,0.189502,0.197618,0.025929,0.039638594144745326,0.166843,0.162906,0.154374,0.157759,0.15413,0.145244,0.171565,0.171565,0.161936,0.027515001069532308,0.017939611507940156,0.03568200000000002,0.012965683793347754,0.053714149582149096,0.0248602157094483,0.020830857291337306,0.03742052284165613,,,,2014-04-11,10,,,5
2014-03-31,60.83,61.015,60.6,60.71,45.14303927044508,15216691,0.167899,0.18822421078358367,0.19207,0.188227,0.185672,0.192595,0.023869,0.03820499467704121,0.168487,0.162952,0.154278,0.157365,0.154152,0.144938,0.172049,0.172049,0.161884,0.01993998201137756,0.013628835159752523,0.03071099999999996,0.010391409716531325,0.04823577857711242,0.024412921736896416,0.02017612800664778,0.03681056621968739,,,,2014-04-11,9,,,5
2014-04-01,60.95,61.29,60.37,60.67,45.11329000756586,14586580,0.16665,0.1794924779955465,0.198406,0.189974,0.185603,0.194344,0.029408,0.03740526788821928,0.168221,0.16259,0.154363,0.157425,0.154083,0.145331,0.171929,0.171929,0.161822,0.026276660105987504,0.013676273623082463,0.032521999999999995,0.007043720116848645,0.051666159116448784,0.02458235249772288,0.01958523215359639,0.03642069656335217,,,,2014-04-11,8,,,5
2014-04-02,60.37,60.77,60.2,60.48,45.25458483186955,14012233,0.16977,0.1717926211129447,0.197498,0.18972,0.185996,0.194714,0.0294,0.036677516262017526,0.174538,0.157858,0.144961,0.16689,0.142327,0.13351,0.166618,0.166618,0.15611,0.030689439974971228,0.019382739027142243,0.03860399999999997,0.013463368950888899,0.058212049514272474,0.02513754226838182,0.019566823687555104,0.03661917869395652,,,,2014-04-11,7,,,5
2014-04-03,60.65,60.8,60.28,60.66,45.38926247632919,11925208,0.174366,0.16441418869986416,0.195197,0.185837,0.184564,0.194073,0.028498,0.03593392387456139,0.174461,0.158807,0.144574,0.16648,0.143781,0.134624,0.166745,0.166745,0.156017,0.028164372607954957,0.01783434757197777,0.038056000000000006,0.012446159268341556,0.058628734936706034,0.025412708662888465,0.019409325858866254,0.036749798812687744,,,,2014-04-11,6,,,5
