date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-02-04,76.0,76.39,75.4,76.09,56.05577402164082,15598400,0.147911,0.15118501085087982,0.170729,0.171621,0.172865,0.177107,0.023072,0.04733869561089766,0.131853,0.132953,0.119332,0.120114,0.129412,0.109842,0.129737,0.129737,0.121493,0.040997969460511985,0.04314140535601227,0.05561399999999998,0.04420321863650614,0.06858968390686049,0.04131080976864067,0.033000252308946744,0.04090282773778262,,,,2014-04-23,56,,,5
2014-02-05,75.94,76.8,75.67,76.45,56.3209738885372,9734300,0.1449,0.14590870767863592,0.173986,0.170322,0.171514,0.177866,0.024028,0.045219541464452416,0.131323,0.132773,0.119339,0.12213,0.128295,0.110059,0.129526,0.129526,0.121426,0.04431371124725392,0.04200572132904848,0.05643999999999999,0.04084000168430085,0.07123676223981157,0.04158380081215096,0.033818931310774174,0.042315297943438746,,,,2014-04-23,55,,,5
2014-02-06,76.53,76.99,76.48,76.9,56.65247914084513,7822000,0.144669,0.14192601676802255,0.162954,0.162294,0.164118,0.172965,0.014094,0.042389946785865835,0.132231,0.13221,0.119349,0.122213,0.127958,0.110353,0.129687,0.129687,0.121206,0.033208956308673154,0.03445593896925045,0.05175900000000001,0.03507589123870106,0.06927331859754388,0.0408224513118348,0.03387684109790838,0.04317381631221704,,,,2014-04-23,54,,,5
2014-02-07,76.99,77.39,76.75,77.31,56.95455015962411,7301400,0.145414,0.13769410892110376,0.150636,0.153904,0.156403,0.165944,0.003137,0.03882149707805985,0.126348,0.131922,0.119003,0.115205,0.127839,0.109845,0.12754,0.12754,0.120792,0.02315824819023729,0.028891617268822667,0.04515200000000001,0.03168090100927687,0.06129588949816982,0.03921661466441684,0.03342363893162786,0.04335365119292458,,,,2014-04-23,53,,,5
2014-02-10,77.43,78.09,77.19,78.03,57.48496788526069,8964300,0.145006,0.13858089413829724,0.149303,0.156026,0.158507,0.166429,0.001837,0.03545927007096349,0.122905,0.13068,0.119108,0.115236,0.127234,0.113037,0.126181,0.126181,0.120378,0.023304931229989556,0.03235126761631346,0.046050999999999995,0.036686117600536694,0.059686941319884,0.03777009798855981,0.03332615063023563,0.04359886472084053,,,,2014-04-23,52,,,5
2014-02-11,78.1,79.11,77.644,78.84,58.08171933687757,10516100,0.140128,0.1410751590204661,0.149569,0.152092,0.15537,0.165113,-0.002264,0.03202988188269408,0.123587,0.131423,0.119197,0.117053,0.128333,0.113094,0.126628,0.126628,0.120756,0.022961924724407223,0.02877369052138934,0.04435700000000001,0.031599542911566414,0.05970054665679328,0.036423900419091396,0.03291229062034051,0.04366778610985503,,,,2014-04-23,51,,,5
2014-02-12,78.13,78.53,77.06,77.49,57.087186056672216,11035200,0.134529,0.15788171571015613,0.154882,0.154915,0.15723,0.164922,-0.000901,0.02903616534790371,0.124684,0.13062,0.119084,0.118346,0.128071,0.112365,0.126728,0.126728,0.120333,0.028109643414512636,0.03052622916996625,0.04458900000000002,0.03172070141052122,0.05867027177023,0.035668058873220596,0.03269537594303376,0.043751532827140935,,,,2014-04-23,50,,,5
2014-02-13,77.09,77.92,77.0,77.8,57.31559188808496,7422700,0.134047,0.1517426939051266,0.150988,0.15256,0.155705,0.163655,-0.005359,0.025909332134457917,0.124721,0.130472,0.119027,0.115908,0.127335,0.113192,0.126674,0.126674,0.120224,0.024305206814100894,0.02905853287720639,0.043431,0.03138159860194045,0.05780351065968953,0.03463507232239153,0.03236475384614036,0.043722393479219024,,,,2014-04-23,49,,,5
2014-02-14,77.69,79.75,77.25,79.4,58.49434435085532,10819500,0.119926,0.1744323207756196,0.142592,0.144939,0.149156,0.158727,-0.023394,0.021427211031325378,0.123662,0.129824,0.118567,0.114399,0.125495,0.113723,0.125938,0.125938,0.119567,0.01664979412158471,0.023252472993965295,0.03916,0.026446567237023433,0.054885310752161506,0.03300004703140909,0.03153636467776081,0.04330763043565366,,,,2014-04-23,48,,,5
2014-02-18,79.48,79.63,77.56,77.97,57.44086120909642,15763700,0.114898,0.18768976173696605,0.155787,0.156617,0.15927,0.162655,-0.016589,0.01797119184665943,0.12943,0.131683,0.119216,0.120168,0.131401,0.114241,0.128586,0.128586,0.120878,0.027176893716423872,0.030699936044094545,0.041776999999999995,0.032432553597739416,0.05331189740103513,0.03247066945731952,0.03146032571106387,0.04316848221423059,,,,2014-04-23,46,,,5
2014-02-19,77.64,78.958,77.55,78.14,57.56608228653225,8740100,0.109205,0.1792584385834682,0.154263,0.156066,0.159331,0.162309,-0.021855,0.014350628951508572,0.129383,0.131326,0.119464,0.120893,0.130677,0.113472,0.128611,0.128611,0.120945,0.02564866982181349,0.030736855551396713,0.04136400000000001,0.033220967597492074,0.05245806050773244,0.03185048767227352,0.03139455569654868,0.043004438376573265,,,,2014-04-23,45,,,5
2014-02-20,77.96,78.44,77.5,77.92,57.40403376489566,8275300,0.115843,0.1714479562069755,0.155145,0.154264,0.159019,0.163441,-0.020091,0.011219571774098701,0.129338,0.131269,0.119485,0.119957,0.131042,0.112204,0.128594,0.128594,0.12094,0.026427531537097065,0.030449722035556237,0.042501,0.032423143988866365,0.054955348785442115,0.03135749165998475,0.03130866172736755,0.04295867125143024,,,,2014-04-23,44,,,5
2014-02-21,78.05,78.89,77.91,77.97,57.44088715457272,8095900,0.117371,0.16349807214909254,0.148827,0.152507,0.159795,0.163369,-0.027442,0.007704883430998817,0.128903,0.130773,0.119437,0.122023,0.128703,0.112152,0.128308,0.128308,0.120698,0.020496854561620287,0.03151691546360316,0.04267099999999999,0.03675127127510702,0.054263078022192324,0.030370161014678886,0.03132759388520715,0.04293251931948203,,,,2014-04-23,43,,,5
2014-02-24,78.03,78.7699,77.61,77.86,57.359838062797614,7838900,0.112702,0.15603572344156746,0.150158,0.151453,0.156248,0.163276,-0.02826,0.004435348573635287,0.127027,0.129071,0.119471,0.121198,0.124154,0.111038,0.127305,0.127305,0.120035,0.02280153585758804,0.02897384298346886,0.043241,0.03197032480831705,0.05769005226422509,0.02968210418221608,0.03111361653050367,0.04296056301771094,,,,2014-04-23,42,,,5
2014-02-25,77.73,78.31,77.4,78.12,57.551362562089295,8182400,0.111691,0.14962730839810617,0.14572,0.151008,0.154606,0.16211,-0.015617,0.0026124077942138967,0.128,0.131436,0.119589,0.120661,0.125528,0.11085,0.128256,0.128256,0.121097,0.017573663998263545,0.026378068120628456,0.04101300000000001,0.030597382351083474,0.055768754923884764,0.02858133689276585,0.03068311212960592,0.042783511834282674,,,,2014-04-23,41,,,5
2014-02-26,78.23,78.77,77.82,77.86,57.35983162748266,7772500,0.112803,0.14355349917524396,0.144926,0.149176,0.153818,0.16257,-0.017899,0.0007477343583762695,0.12742,0.131193,0.119329,0.116276,0.124664,0.109829,0.127876,0.127876,0.120776,0.017102196752351584,0.025976141958315213,0.041794,0.030226446568548004,0.057611899884089976,0.027537778698182736,0.030255205750397675,0.04269355621298425,,,,2014-04-23,40,,,5
2014-02-27,77.77,78.23,77.555,78.19,57.602922593919935,6549800,0.113957,0.13836153112142555,0.141265,0.146399,0.152372,0.162222,-0.01945,-0.0010884233105670276,0.125583,0.131578,0.119522,0.114828,0.125596,0.111432,0.127476,0.127476,0.121097,0.013843831154590591,0.024936806660773386,0.04112500000000001,0.030190889715439095,0.05710822261819323,0.026292874376037997,0.02977171492406819,0.04255096019362205,,,,2014-04-23,39,,,5
2014-02-28,78.24,78.91,78.0055,78.66,57.94917376163198,8489900,0.116583,0.13500504887795978,0.139543,0.144218,0.150683,0.160819,-0.020236,-0.0028291121005154796,0.126656,0.13007,0.119417,0.113969,0.125597,0.110767,0.127401,0.127401,0.120395,0.012170690262000294,0.02332499990669587,0.04042399999999999,0.02860336599824395,0.05735963862156024,0.025009039456580024,0.02918564992248889,0.04235760017602004,,,,2014-04-23,38,,,5
2014-03-03,78.26,78.4084,77.35,77.48,57.07987820603374,8609593,0.115184,0.14765861173686579,0.151618,0.152893,0.157744,0.163765,-0.008406,-0.003336101909559527,0.127448,0.131499,0.119442,0.115782,0.124853,0.109063,0.128018,0.128018,0.120997,0.0235467470030791,0.02975473416782798,0.042768,0.03276886887657984,0.056002934898415346,0.02487610377898903,0.02923738485388335,0.04239490925092731,,,,2014-04-23,37,,,5
2014-03-04,78.09,78.72,77.895,78.45,57.79446120129508,8306976,0.113841,0.15286257109355686,0.142565,0.148898,0.154351,0.160852,-0.007774,-0.0037395471905086602,0.126673,0.132723,0.119968,0.111162,0.125191,0.112116,0.128336,0.128336,0.121944,0.014336274352771239,0.02604667849098974,0.038908,0.031580628880746,0.05187313350117509,0.023917937467514683,0.02894732063907484,0.042077917500843005,,,,2014-04-23,36,,,5
2014-03-05,78.32,78.41,77.55,77.82,57.33031388338747,8542659,0.113094,0.15077207008764185,0.146444,0.151313,0.155964,0.162304,-0.003665,-0.0037327701731896907,0.123027,0.122924,0.110608,0.112106,0.104402,0.098582,0.118784,0.118784,0.111253,0.027733359765475418,0.037208843546212095,0.051051,0.04173697215045338,0.06520502467223392,0.02426479404005657,0.029698368176087318,0.04289365227349364,,,,2014-04-23,35,,,5
2014-03-06,78.04,78.445,77.84,78.06,57.507120571403846,6475573,0.112623,0.1445090706327777,0.140411,0.149405,0.153472,0.161039,-0.0075,-0.004075245611990627,0.122339,0.124123,0.112228,0.108997,0.105387,0.1008,0.120864,0.120864,0.111821,0.019777239271753178,0.032637720022627686,0.049217999999999984,0.03867968675353625,0.06625969922145111,0.02385683451566535,0.02996558198031826,0.04346859297590331,,,,2014-04-23,34,,,5
2014-03-07,78.41,78.595,78.11,78.38,57.742842258626034,5865449,0.116186,0.13916813845981624,0.134877,0.146662,0.152271,0.159423,-0.010023,-0.004615950556355115,0.11897,0.125447,0.111407,0.105759,0.105921,0.101626,0.119677,0.119677,0.111655,0.015497162640897066,0.032627648354691036,0.047768000000000005,0.04050736797276844,0.06322665567584196,0.02309686434523187,0.030207588014352145,0.0438594481599121,,,,2014-04-23,33,,,5
2014-03-10,78.29,78.57,78.2,78.53,57.85336205870904,5233421,0.120887,0.13300687595075805,0.136564,0.146079,0.153292,0.159406,-0.008105,-0.004933136869413742,0.123448,0.124933,0.111107,0.110497,0.107033,0.102993,0.119911,0.119911,0.112225,0.016833954020120237,0.03341700170155791,0.04718099999999999,0.04106919422806961,0.061288242951542546,0.022527508861130814,0.030499352895007215,0.04416140741810191,,,,2014-04-23,32,,,5
2014-03-11,78.59,79.39,78.57,78.95,58.16276183899902,6599692,0.121475,0.1293611615051073,0.138045,0.147255,0.152165,0.158267,-0.007369,-0.00515457897219431,0.123415,0.124327,0.110494,0.112487,0.110492,0.103323,0.119353,0.119353,0.111548,0.01891196618191794,0.03284109921963367,0.046719,0.03934786741814013,0.06096120625827545,0.02219882316302055,0.03071223892451871,0.044393915834638094,,,,2014-04-23,31,,,5
2014-03-12,78.66,79.45,78.62,79.24,58.37639366323366,7470100,0.12476,0.12458307557641368,0.13664,0.145961,0.150848,0.157493,-0.008366,-0.005446526338358464,0.123259,0.123197,0.110442,0.111327,0.112397,0.104311,0.118853,0.118853,0.111208,0.018011432847314032,0.032025264584618865,0.04628499999999999,0.03856504088728495,0.06084379501668365,0.021818151316138137,0.030831604893618726,0.04456583257694372,,,,2014-04-23,30,,,5
2014-03-13,79.32,79.76,79.19,79.19,58.339558158832155,9676644,0.128307,0.1188237147748343,0.144687,0.151108,0.152178,0.158817,0.004559,-0.004536933034871331,0.125027,0.126316,0.111036,0.109736,0.114894,0.103199,0.121653,0.121653,0.11169,0.023235424543485608,0.03054283064166495,0.047127000000000016,0.034067995738252574,0.06442645168226423,0.021946994336806087,0.030805352688895653,0.044798665979039747,,,,2014-04-23,29,,,5
2014-03-14,79.1,79.23,78.67,78.98,58.18484165059493,14850696,0.128775,0.1140047071764916,0.151996,0.155635,0.156812,0.161364,0.017467,-0.0025365754862466637,0.129863,0.124801,0.111344,0.114733,0.115205,0.10606,0.121306,0.121306,0.113224,0.030791731146918994,0.035519838327565306,0.04814,0.03783122204655717,0.061259065490525816,0.022751061319543624,0.031233942292411075,0.04510242361730886,,,,2014-04-23,28,,,5
2014-03-17,79.02,79.95,79.02,79.84,58.81841639132826,8452219,0.128656,0.12042663136989241,0.143222,0.148737,0.151635,0.157638,0.009175,-0.001471886805678785,0.127634,0.124363,0.111341,0.111613,0.113961,0.104537,0.120673,0.120673,0.112827,0.022681026730608622,0.03098455198117364,0.044811000000000004,0.03497028163927782,0.05900674536595109,0.02274469453873135,0.031211270445934945,0.045075930561189866,,,,2014-04-23,27,,,5
2014-03-18,79.84,80.08,79.5099,79.77,58.76683264015306,7703150,0.129643,0.11489905690583144,0.138098,0.14565,0.151931,0.155484,0.018172,0.00031392108574655915,0.127383,0.124559,0.112074,0.111279,0.11314,0.105752,0.121075,0.121075,0.11347,0.017155130224485712,0.030883025630009983,0.04201399999999998,0.03730138043318523,0.053614503875666686,0.022236552328345382,0.031181430008123585,0.04479757323744533,,,,2014-04-23,26,,,5
2014-03-19,79.68,79.91,78.51,78.78,58.03747748025613,8607176,0.125479,0.12479857269235199,0.143024,0.146378,0.154971,0.157826,0.028126,0.0028422918961332356,0.130555,0.125169,0.112126,0.109364,0.113577,0.10372,0.121994,0.121994,0.114073,0.020969212084402764,0.03300852694224614,0.043753,0.038690271268153845,0.055040556954089825,0.02212133957889605,0.03134752972940746,0.04470261203404121,,,,2014-04-23,25,,,5
2014-03-20,78.7,78.93,78.1549,78.32,57.69859664924891,8659509,0.124378,0.122247491979769,0.143912,0.146728,0.153511,0.156902,0.034707,0.005739083541939305,0.127732,0.125459,0.112365,0.111931,0.115044,0.104589,0.121647,0.121647,0.113984,0.02222395992181503,0.03189202622865017,0.04291800000000001,0.03650458016425552,0.054427136688304456,0.022130668700979593,0.031397029411156796,0.0445403745764011,,,,2014-04-23,24,,,5
2014-03-21,79.04,79.75,77.88,77.88,57.37444593327343,21250203,0.115287,0.11963695554262732,0.154436,0.157111,0.156782,0.15857,0.038593,0.008725803219944823,0.130792,0.126022,0.112582,0.11854,0.115349,0.105316,0.12261,0.12261,0.114702,0.031924348253490054,0.034174967756011254,0.04386799999999999,0.035288248173672765,0.05412835510357639,0.023021003205753274,0.031649569260689014,0.04447924961491009,,,,2014-04-23,23,,,5
2014-03-24,78.495,79.83,78.47,79.3,58.4205542059748,11221570,0.11658,0.14314744580119168,0.145552,0.147269,0.150028,0.155257,0.028181,0.010494457472677111,0.129095,0.125297,0.112334,0.114708,0.114503,0.105601,0.12185,0.12185,0.114093,0.023705861098718403,0.028198410271575505,0.041164000000000006,0.030394979514747414,0.05452780514020465,0.023083263014204648,0.03133582753440597,0.0441778632862819,,,,2014-04-23,22,,,5
2014-03-25,79.52,79.99,79.44,79.81,58.796256790073436,8892450,0.12055,0.1398919830385527,0.141845,0.142962,0.145002,0.151832,0.029143,0.012189779520615555,0.129252,0.124907,0.112253,0.107911,0.115579,0.105042,0.121688,0.121688,0.113949,0.02015480034666091,0.023335478904511278,0.037883,0.02489993997208463,0.052703451738299836,0.022817039135337034,0.03060852311350645,0.043605602987528996,,,,2014-04-23,21,,,5
2014-03-26,80.03,80.18,79.33,79.5,58.56789212870079,8270011,0.119844,0.13467604970762556,0.148372,0.146061,0.147957,0.154213,0.036681,0.014416254109650504,0.131504,0.12549,0.112233,0.117655,0.116324,0.105246,0.12237,0.12237,0.114365,0.025887295397941296,0.025606807613146654,0.039847999999999995,0.025466364158860166,0.05445082491725024,0.02309615334102833,0.03015382170438283,0.04326400271593545,,,,2014-04-23,20,,,5
2014-03-27,79.55,80.43,79.38,79.65,58.67840974114764,8134097,0.117929,0.12872522078557347,0.148765,0.146649,0.147136,0.15375,0.035962,0.016374958281500457,0.13129,0.125605,0.112174,0.117594,0.116745,0.105073,0.122341,0.122341,0.114315,0.02634308672050703,0.024810746867061223,0.039435,0.024038561712302786,0.05439529783530289,0.02339132910279912,0.02966808762826268,0.04291591155994132,,,,2014-04-23,19,,,5
2014-03-28,79.94,80.32,79.52,79.76,58.75944462500018,6413509,0.116491,0.12291229924373161,0.146746,0.144745,0.144717,0.151774,0.032789,0.017867143892273143,0.131331,0.125472,0.112213,0.119191,0.116452,0.104217,0.122317,0.122317,0.114321,0.024361872587359987,0.022414788512872333,0.037452999999999986,0.02143135678174797,0.05278167527787862,0.023479560328668287,0.02900869679959083,0.042419283236310286,,,,2014-04-23,18,,,5
2014-03-31,80.0,80.83,79.55,80.6,59.37829909579067,8493091,0.111867,0.1274702651773979,0.146026,0.143433,0.145039,0.15004,0.029443,0.01891949444752104,0.130129,0.125219,0.112686,0.119792,0.11695,0.103193,0.122214,0.122214,0.114509,0.023693558983060956,0.02284118569634082,0.03553100000000001,0.02241311523743454,0.048617749138546704,0.023499014751794892,0.028448013972022648,0.04179307566937299,,,,2014-04-23,17,,,5
2014-04-01,80.6,80.84,80.21,80.34,59.18674470290766,8222389,0.112437,0.122518181857288,0.142793,0.140506,0.142456,0.149078,0.027609,0.0197094494977464,0.130362,0.124988,0.113287,0.121186,0.117074,0.103135,0.122481,0.122481,0.114998,0.020197080613977958,0.01999573710410585,0.034079999999999985,0.019894958574136867,0.04840617897868493,0.023198838921084264,0.027679625165848393,0.04109188697215726,,,,2014-04-23,16,,,5
2014-04-02,80.19,80.33,79.8,80.13,59.032030552254255,6741754,0.11385,0.11748635346092026,0.144784,0.141282,0.143032,0.14951,0.030943,0.020730681361587636,0.124636,0.109887,0.103461,0.115785,0.092713,0.092794,0.11036,0.11036,0.102161,0.034272683072587115,0.032691768735738744,0.047349,0.031894723300308056,0.06245676190118228,0.02420555202576634,0.028135274581292967,0.04166071542923387,,,,2014-04-23,15,,,5
2014-04-03,80.28,80.58,79.93,80.1,59.00995257282772,5647193,0.112886,0.1120331503030149,0.146767,0.142661,0.143938,0.150814,0.033673,0.021907255783261484,0.124758,0.110035,0.103451,0.117106,0.092547,0.093125,0.110437,0.110437,0.102204,0.03616781132689843,0.033519982648201344,0.04861,0.03217763433906097,0.06412562778637661,0.025293030144051074,0.028624793496466454,0.04229246857203079,,,,2014-04-23,14,,,5
