date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,47.59,47.86,47.26,47.82,39.47384550452788,7430600,0.189122,0.12937489348672196,0.180134,0.219279,0.219601,0.226222,0.020072,0.03535481677800798,0.181095,0.18361,0.175701,0.173138,0.177033,0.178694,0.183072,0.183072,0.173836,-0.0014737103606297375,0.03654450341988574,0.052386000000000016,0.053271274627379045,0.06855908493679061,0.018908743796910366,0.05236464806491784,0.059933765902460946,,,,2014-02-26,26,,,5
2014-01-22,47.84,47.85,47.18,47.75,39.41605579470925,7917600,0.18806,0.12355327633471844,0.175584,0.219683,0.219676,0.225694,0.022394,0.03417656070727998,0.180113,0.183565,0.17462,0.171814,0.177735,0.178818,0.182289,0.182289,0.173024,-0.0050224514526243935,0.03740014433150593,0.052669999999999995,0.05579347644191354,0.06830920564090731,0.016733180592407203,0.051004238634607665,0.059273423547691766,,,,2014-02-26,25,,,5
2014-01-23,47.55,48.22,47.25,48.15,39.746244094101534,6939300,0.185692,0.1243861262771752,0.178265,0.220033,0.219314,0.224627,0.025305,0.033370055188436346,0.181591,0.183043,0.17321,0.175087,0.177167,0.179505,0.181989,0.181989,0.171783,-0.0021247422373447122,0.037334284668872814,0.052843999999999974,0.054608715937114805,0.06887729666807257,0.015018823971520665,0.04976151554681359,0.0586889304979016,,,,2014-02-26,24,,,5
2014-01-24,47.78,48.3,47.73,47.83,39.48209055585214,9089800,0.185636,0.12281700339619689,0.205832,0.238785,0.234359,0.234608,0.054645,0.03530414108039667,0.183983,0.183806,0.172555,0.175379,0.177154,0.179498,0.181137,0.181137,0.173228,0.026002447627699238,0.05320832451042562,0.06137999999999999,0.06568929782519295,0.06993018892321881,0.016017335212991445,0.05007486181623286,0.05893357317991055,,,,2014-02-26,23,,,5
2014-01-27,47.78,48.32,47.34,48.0,39.62240990568764,8050600,0.21487,0.11832615881147433,0.210912,0.23842,0.234065,0.232814,0.055084,0.03710231007308789,0.185418,0.183156,0.161574,0.174594,0.177511,0.179537,0.176328,0.176328,0.16518,0.03567444033080308,0.057720382059226055,0.06763400000000003,0.06799852406913234,0.07834999424573189,0.017804344769156138,0.05076990911105042,0.059724521072645954,,,,2014-02-26,22,,,5
2014-01-28,46.75,47.38,46.58,46.96,38.7639111502611,13365400,0.212943,0.15401583658347703,0.205928,0.236641,0.23158,0.229341,0.046613,0.03796691824826171,0.186349,0.183941,0.151672,0.173425,0.178176,0.179656,0.172438,0.172438,0.158202,0.03472283557295355,0.059120943191885045,0.07113899999999998,0.07040250395387465,0.08455006643699392,0.019342389387683175,0.05152909402748993,0.060762200975132685,,,,2014-02-26,21,,,5
2014-01-29,46.57,46.89,45.775,45.97,37.9466903753913,9922000,0.214799,0.1787883720092047,0.229224,0.256275,0.251441,0.242644,0.065889,0.04050528931660156,0.182371,0.183555,0.124936,0.165962,0.177973,0.17981,0.161065,0.161065,0.136519,0.06923670172388896,0.09034074916904072,0.106125,0.10025441979962063,0.12709750113464913,0.02387823596370188,0.05505742631308545,0.06488609179557517,,,,2014-02-26,20,,,5
2014-01-30,46.31,46.78,45.96,46.5,38.38417776872918,5773200,0.221593,0.17907996870528464,0.223796,0.248982,0.245322,0.237607,0.056625,0.04197071756054687,0.182141,0.18346,0.184294,0.165955,0.177558,0.179938,0.187139,0.187139,0.18009,0.03763977594231038,0.05815381226907146,0.05751700000000001,0.06779255271414164,0.05691050924846727,0.02512928505266629,0.05533891594544781,0.06421617435961378,,,,2014-02-26,19,,,5
2014-01-31,46.01,46.7951,45.62,46.29,38.2108348219256,6771500,0.214301,0.17211492202429324,0.235074,0.260742,0.255686,0.245728,0.05782,0.04341156141867897,0.182279,0.183617,0.185022,0.165676,0.176168,0.179939,0.187539,0.187539,0.180687,0.04856315222178001,0.0681082951660697,0.06504100000000002,0.07734058801446558,0.06182637307002328,0.027259636613494807,0.056499768601867985,0.0642911585087398,,,,2014-02-26,18,,,5
2014-02-03,46.26,46.525,45.48,45.6,37.64126411806998,7755000,0.209883,0.17915793483166703,0.272585,0.272955,0.266912,0.252449,0.092732,0.04789523765334451,0.188389,0.183882,0.184908,0.168941,0.175362,0.179956,0.187459,0.187459,0.182852,0.08525541203095727,0.07940027912821479,0.06959699999999999,0.07642399873343547,0.05903886797205515,0.03253197983326412,0.05858163319517224,0.064773507735218,,,,2014-02-26,17,,,5
2014-02-04,45.55,45.73,44.78,44.9,37.06343307259349,8399300,0.207066,0.18617803928648474,0.273019,0.271472,0.266957,0.254872,0.090746,0.05179076150304046,0.196109,0.189095,0.181197,0.180676,0.179721,0.172745,0.189278,0.189278,0.182284,0.08377537020759401,0.07763659075599538,0.07258799999999999,0.07451363490679164,0.06722072744203383,0.03719046986729411,0.06031390206433798,0.06548391612292545,,,,2014-02-26,16,,,5
2014-02-05,44.82,45.67,44.45,45.53,37.583470102035044,8036000,0.20057,0.1896279490967976,0.277922,0.272131,0.267554,0.256029,0.091889,0.055436055911854965,0.19663,0.188631,0.18034,0.176952,0.178516,0.172748,0.188825,0.188825,0.181608,0.08898859532138617,0.07868782645343456,0.07442100000000001,0.07338573891616387,0.06991322246180456,0.04189939036312066,0.06198425882698312,0.06629637829356859,,,,2014-02-26,15,,,5
2014-02-06,45.67,46.64,45.6,46.58,38.45022008952817,6486400,0.198669,0.21118460660001304,0.273381,0.265146,0.26079,0.250691,0.088627,0.05845341446532269,0.195254,0.187496,0.179381,0.175769,0.18019,0.173827,0.187709,0.187709,0.18047,0.08547755286129613,0.07304398740270582,0.070221,0.06659934498111661,0.06727966742120342,0.045861041499318425,0.06298968869750336,0.06665316208506235,,,,2014-02-26,14,,,5
2014-02-07,46.11,46.26,45.44,46.07,38.02922862976793,9677400,0.197136,0.2081375012258718,0.269519,0.260025,0.256191,0.248756,0.080955,0.06049901315029335,0.194446,0.187805,0.17882,0.171029,0.180197,0.173779,0.187423,0.187423,0.180033,0.08185000380688134,0.06873897877969665,0.068723,0.06192507753199997,0.06879627694567234,0.0491327653454605,0.0635123514322482,0.0668413291682385,,,,2014-02-26,13,,,5
2014-02-10,46.11,46.42,45.905,46.12,38.07049034283123,7342900,0.196493,0.19851918462558002,0.271634,0.258937,0.255376,0.247668,0.08291,0.06253637559117578,0.194384,0.187688,0.180766,0.170412,0.180636,0.17427,0.188225,0.188225,0.181428,0.0830523969630376,0.06712212869496312,0.06624,0.05877200635356361,0.06537678375643541,0.05221636821978569,0.06384051300158591,0.06678666288021681,,,,2014-02-26,12,,,5
2014-02-11,45.98,46.94,45.97,46.76,38.598794537318696,6922100,0.19794,0.2004453289210233,0.265018,0.252505,0.249317,0.242616,0.075214,0.06368888690106889,0.193636,0.187024,0.180743,0.171792,0.181223,0.175008,0.18782,0.18782,0.181164,0.07684072703131617,0.06147164761434323,0.06145200000000001,0.05342020837961156,0.06149745220112579,0.054454946293561186,0.06362516160274567,0.06630169352746983,,,,2014-02-26,11,,,5
2014-02-12,46.78,47.09,46.56,46.68,38.53275199986534,6788200,0.198768,0.19129280231730875,0.26268,0.249215,0.246179,0.240339,0.081293,0.06528926081915354,0.194061,0.186642,0.182138,0.172337,0.182226,0.175556,0.188372,0.188372,0.18215,0.07391693345327763,0.0577841515699814,0.05818899999999999,0.049307477716496434,0.058669703266201856,0.05622421785353541,0.0630941606906762,0.06556417593406348,,,,2014-02-26,10,,,5
2014-02-13,46.47,46.81,46.03,46.64,38.499729431401455,5051600,0.196689,0.18243668940991198,0.259234,0.245151,0.242348,0.237523,0.075146,0.06618532801741231,0.194603,0.185928,0.17876,0.171955,0.182127,0.174947,0.186718,0.186718,0.179565,0.0721007016108659,0.05561024594775832,0.05795799999999998,0.04692897306921967,0.06050353061862526,0.05766753455874727,0.06241380480495639,0.06487270539460316,,,,2014-02-26,9,,,5
2014-02-14,46.6,47.39,46.46,47.28,39.02802271865915,3460000,0.19469,0.1857756088845444,0.257114,0.241992,0.239236,0.234906,0.072709,0.06677838910673846,0.193747,0.186458,0.180732,0.172885,0.182026,0.175987,0.187623,0.187623,0.181036,0.06904129418727276,0.051594545632628885,0.05387,0.0423754157606806,0.056313720379270626,0.05870151270679504,0.06143023578929025,0.06387245944963924,,,,2014-02-26,8,,,5
2014-02-18,47.5,47.68,46.69,46.93,38.739098266472915,5454500,0.195236,0.18066529043341542,0.263768,0.244037,0.238961,0.234393,0.075874,0.06760526282430769,0.195678,0.185927,0.18126,0.174561,0.182253,0.175666,0.188027,0.188027,0.181531,0.07518451892441486,0.05090780237965267,0.05286199999999999,0.0377928570433006,0.05496768476974076,0.06019996781748775,0.06047365093386865,0.06287150859058112,,,,2014-02-26,6,,,5
2014-02-19,46.81,47.17,46.51,46.54,38.417176359878525,5460600,0.193387,0.17682742758245282,0.268402,0.246757,0.240725,0.23633,0.078811,0.06862396620391607,0.195834,0.185458,0.182239,0.17367,0.18205,0.176005,0.188311,0.188311,0.182159,0.07949005791435626,0.052385126731295945,0.054171000000000025,0.03761649904592829,0.05608984086184993,0.061953612371748526,0.059738330551816585,0.06208055326416465,,,,2014-02-26,5,,,5
2014-02-20,46.67,47.09,46.595,46.66,38.516215840534294,7724200,0.194828,0.16904810964860698,0.270965,0.249772,0.24219,0.237661,0.081843,0.06982569654901462,0.19516,0.185486,0.182404,0.174962,0.182258,0.176334,0.188265,0.188265,0.182205,0.0821404384651068,0.05389076222711944,0.055456000000000005,0.0384497308710717,0.05714318439775326,0.06378877838023564,0.059206733431389574,0.06147832114924059,,,,2014-02-26,4,,,5
2014-02-21,46.66,47.3,46.66,47.06,38.84641535893519,7675200,0.197116,0.16627910972389268,0.262343,0.242545,0.23625,0.233364,0.074283,0.07023090595364964,0.195224,0.185049,0.181317,0.175903,0.182637,0.176723,0.187633,0.187633,0.181311,0.07417296830288084,0.04859049976733951,0.052053000000000016,0.03469812747429418,0.05570857464907478,0.06473279564593065,0.058241621280112295,0.060621473772036895,,,,2014-02-26,3,,,5
2014-02-24,47.21,47.78,47.21,47.22,38.97849317115558,7786700,0.199656,0.15937111334924203,0.276648,0.246828,0.236971,0.237205,0.090956,0.07211500541240877,0.194714,0.183445,0.180858,0.171767,0.182927,0.17649,0.186727,0.186727,0.180534,0.08912756234795569,0.05021116214861665,0.056671,0.02812566868125041,0.0633506668286673,0.0669505017097511,0.05751157954088542,0.060262339792760806,,,,2014-02-26,2,,,5
2014-02-25,47.84,48.37,47.76,48.11,39.71315981044551,10105700,0.200446,0.1762887954512477,0.279565,0.245601,0.234174,0.234268,0.093929,0.07409809582946252,0.196479,0.183298,0.18046,0.176812,0.182694,0.176268,0.186836,0.186836,0.18042,0.09183285652900047,0.04729894879817759,0.05384800000000001,0.02149209597722901,0.06063371206472096,0.0692125339660465,0.056583158564275614,0.059679217993418916,,,,2014-02-26,1,,,5
2014-02-26,50.2,51.28,48.81,50.72,41.867638443321994,18638300,0.16223,0.3036335419596371,0.209616,0.204836,0.215532,0.222167,-0.005254,0.06688426893587501,0.184365,0.18126,0.180046,0.172553,0.176058,0.175205,0.183552,0.183552,0.178177,0.025694162506292084,0.03202735354689884,0.04399,0.0351251781685126,0.0559301276795679,0.0652563183787961,0.054350812653605,0.05825292544856265,,,,2014-02-26,0,,,5
2014-02-27,50.58,51.02,50.39,50.82,41.95020142633223,7249300,0.160831,0.28965674396630064,0.207761,0.204835,0.217269,0.223034,-0.005182,0.06033278994170456,0.183511,0.181687,0.180061,0.173526,0.17797,0.175331,0.183555,0.183555,0.178186,0.02386107935058221,0.03376388717347084,0.044848,0.03854977954535363,0.05595616295814043,0.06149311483077666,0.052479273973592803,0.05703429586232968,,,,2014-05-21,59,,,5
2014-02-28,50.88,50.89,49.47,50.03,41.29808554515989,9573600,0.15051,0.2861763028314238,0.207192,0.203601,0.217675,0.223731,-0.007607,0.054156445401549604,0.182315,0.180558,0.180616,0.169949,0.177032,0.175329,0.183143,0.183143,0.178183,0.023649169244039536,0.034587007157066196,0.045548000000000005,0.03985483271277862,0.05649426410119229,0.05805275614107328,0.050852704262999475,0.055990087147572434,,,,2014-05-21,58,,,5
2014-03-03,48.6,50.58,48.6,50.19,41.430156822733316,7203402,0.137794,0.2732860307209613,0.216542,0.215935,0.22475,0.227881,-0.005051,0.048773950365045095,0.182982,0.180689,0.17926,0.172298,0.174693,0.174963,0.182723,0.182723,0.177298,0.03362360738523176,0.04206027100058718,0.05058299999999999,0.04616201724454422,0.059235500740688424,0.05583192443599678,0.05005339214823472,0.05549853377052039,,,,2014-05-21,57,,,5
2014-03-04,50.42,50.78,50.27,50.63,41.793375007598215,6390337,0.139822,0.2638961376852559,0.211388,0.211727,0.223287,0.226399,-0.002913,0.044075136695495544,0.181467,0.180497,0.179736,0.165084,0.174211,0.175033,0.182569,0.182569,0.17742,0.02859888584978465,0.04075859131101761,0.048978999999999995,0.046596620357935714,0.05731226193458286,0.05335619365543204,0.04920841025394226,0.05490584888229126,,,,2014-05-21,56,,,5
2014-03-05,50.74,50.78,50.3,50.35,41.5622576438062,5217180,0.141814,0.253011127152315,0.206608,0.207168,0.222107,0.225535,-0.003275,0.039770578814086854,0.171954,0.181657,0.173255,0.153131,0.180017,0.165169,0.178783,0.178783,0.171271,0.02754193671712335,0.04337407866518203,0.05426400000000001,0.050881236758597986,0.06544902603479433,0.0510094430246767,0.04867801647314587,0.05484749898390114,,,,2014-05-21,55,,,5
2014-03-06,49.73,50.25,49.69,50.09,41.34763014533358,4380847,0.145902,0.24250608799173462,0.199918,0.20053,0.21891,0.224311,-0.007148,0.035505253467351686,0.173386,0.182157,0.172798,0.158695,0.179574,0.165917,0.17913,0.17913,0.171132,0.020433612975004928,0.039844051023537774,0.053179000000000004,0.0489305944056746,0.06678247816735627,0.04822982211107017,0.047874928704999674,0.054695817258091944,,,,2014-05-21,54,,,5
2014-03-07,50.5,50.53,50.02,50.42,41.62002833273104,4340533,0.157793,0.2333467269247907,0.198389,0.198788,0.219387,0.224382,-0.002181,0.032079230424865164,0.173677,0.182199,0.171719,0.162988,0.179682,0.166687,0.178752,0.178752,0.170356,0.01922815621533544,0.04070313411233839,0.05402599999999999,0.05068810701024429,0.06767881891026581,0.04559330702963974,0.0472229473783941,0.05463492478008358,,,,2014-05-21,53,,,5
2014-03-10,50.28,50.5,49.98,49.99,41.265092731109505,5132115,0.158427,0.22623230709585854,0.203234,0.203879,0.222777,0.22643,0.004565,0.02957793674987742,0.174524,0.181852,0.17339,0.163015,0.180317,0.167362,0.179662,0.179662,0.171447,0.02320793649906225,0.04317529492892738,0.054983000000000004,0.05251591550725895,0.06714854645116977,0.04355827334504179,0.04685497897389712,0.05466656798189417,,,,2014-05-21,52,,,5
2014-03-11,50.1,50.2,49.275,49.46,40.827600217974286,4553004,0.161211,0.22165477384011625,0.200187,0.201206,0.222477,0.226842,0.003051,0.027166397045343106,0.17614,0.181793,0.17307,0.165311,0.180002,0.167377,0.179993,0.179993,0.171189,0.019790802728431978,0.042551884466437595,0.05565299999999998,0.05310044582581802,0.06915224247940971,0.04139759419807726,0.046463788564128077,0.054756243619903784,,,,2014-05-21,51,,,5
2014-03-12,49.31,49.39,48.94,49.38,40.761581988421824,4435855,0.166665,0.2114814318766635,0.196161,0.197733,0.2198,0.226325,-0.000332,0.024666542768493734,0.175953,0.182626,0.172287,0.168451,0.179789,0.167106,0.179788,0.179788,0.170941,0.01596981824858773,0.040088071584537144,0.05538399999999999,0.05120478902262121,0.07098477993958627,0.03908597820266912,0.04588417792961981,0.05481331238173071,,,,2014-05-21,50,,,5
2014-03-13,49.53,49.75,48.62,48.71,40.20852884400291,5587265,0.162542,0.21197601807482822,0.20751,0.209299,0.224959,0.229971,0.00957,0.023294129789539757,0.174614,0.183583,0.170192,0.167613,0.18088,0.167435,0.178687,0.178687,0.169778,0.02856516924998842,0.04632833046297796,0.060192999999999997,0.05470348306568082,0.07444725220420106,0.03812954102515269,0.045924555432652364,0.055302374892482464,,,,2014-05-21,49,,,5
2014-03-14,49.09,49.62,48.96,49.09,40.52219557751498,5299313,0.165609,0.20550495464011448,0.210249,0.2125,0.226489,0.231792,0.011481,0.022220208899581595,0.174873,0.18369,0.17307,0.168825,0.180782,0.16852,0.180059,0.180059,0.171935,0.02998267974672464,0.04648284881204867,0.059856999999999994,0.05429769454777447,0.0735182353992559,0.03738891727256832,0.04597530937623385,0.0557164317204386,,,,2014-05-21,48,,,5
2014-03-17,49.25,49.82,49.21,49.48,40.84414442137834,4965197,0.174079,0.19956871653330754,0.203895,0.212062,0.225414,0.23096,0.007206,0.020855280817801452,0.175176,0.183477,0.172629,0.169324,0.179651,0.169212,0.179906,0.179906,0.171527,0.02399359395092679,0.04555981419351926,0.05943299999999996,0.05560350691690433,0.07360938993537022,0.03617116060696454,0.04593753708689616,0.05605430156403509,,,,2014-05-21,47,,,5
2014-03-18,49.49,49.93,49.35,49.83,41.13307589901517,3910559,0.175014,0.1932493788217152,0.192699,0.207257,0.222303,0.228314,-0.001991,0.018778346198001318,0.175967,0.184124,0.172875,0.169916,0.180461,0.168627,0.180405,0.180405,0.171962,0.012481491475058365,0.04195546043604284,0.056351999999999985,0.055314456666637035,0.07103371215581586,0.0340175543222458,0.04557553011863677,0.05608136505821371,,,,2014-05-21,46,,,5
2014-03-19,49.94,50.28,49.28,49.58,40.926711257229805,4315530,0.173177,0.1858220327455419,0.198095,0.214472,0.223734,0.228974,0.002859,0.017331132907273925,0.176609,0.183967,0.171084,0.170656,0.179843,0.169757,0.179771,0.179771,0.170585,0.018704426702527588,0.04400285309352292,0.058389000000000024,0.055634731642428714,0.07318331163366965,0.032625451811362324,0.04543255947999006,0.056291150052921554,,,,2014-05-21,45,,,5
2014-03-20,49.41,49.61,49.23,49.55,40.901950596919185,4145457,0.173345,0.17719803320065608,0.191135,0.213254,0.219965,0.228055,-0.002252,0.01555084809752175,0.177375,0.183216,0.17324,0.170225,0.179992,0.169559,0.180775,0.180775,0.171873,0.011007100360312605,0.039229201831171234,0.05618200000000001,0.05206096420173062,0.07334710359405774,0.030660147133994165,0.044868617875551985,0.056281227320837776,,,,2014-05-21,44,,,5
2014-03-21,49.84,50.07,49.19,49.25,40.65433018800544,7777483,0.177338,0.17143344520453155,0.189091,0.21629,0.220382,0.226798,-0.005737,0.013615589179565226,0.177726,0.183799,0.173509,0.169928,0.180103,0.169647,0.181137,0.181137,0.1723,0.008852276910394113,0.03927228911524486,0.05449799999999999,0.053004878829832985,0.07002704971341048,0.02867761347730325,0.044359860715524065,0.05611911574621616,,,,2014-05-21,43,,,5
2014-03-24,49.32,49.58,48.75,49.18,40.59656038480829,5388413,0.179453,0.1635970198928624,0.192937,0.196923,0.216166,0.225203,-0.004179,0.011997899254150205,0.177733,0.183861,0.173623,0.167759,0.18113,0.169001,0.181204,0.181204,0.172408,0.011469234214072643,0.035038350254314926,0.05279499999999998,0.04590752210755242,0.07068207470120821,0.027113215362464103,0.04351245067359596,0.05581692340565105,,,,2014-05-21,42,,,5
2014-03-25,49.27,49.36,48.185,48.36,39.91969393351238,5955620,0.176724,0.17551979489510888,0.19064,0.196574,0.2161,0.224682,-0.009016,0.010087544776500186,0.178383,0.185399,0.173529,0.16895,0.183349,0.168731,0.181721,0.181721,0.172944,0.008712912869327932,0.03445479479865088,0.051738000000000006,0.04623825907907586,0.06918063517258027,0.025440460590360814,0.04268902741223731,0.0554461121869555,,,,2014-05-21,41,,,5
2014-03-26,48.46,48.83,48.16,48.53,40.060011657688676,7082329,0.174726,0.16819214981119,0.193082,0.197191,0.218179,0.226052,-0.007364,0.00850104070590926,0.179019,0.184165,0.173407,0.170049,0.182222,0.168614,0.181567,0.181567,0.172369,0.011217138914395769,0.036689403628005796,0.05368300000000001,0.048369783656865006,0.0709358965810312,0.024147431347091266,0.042143607068216266,0.055285829260868634,,,,2014-05-21,40,,,5
2014-03-27,48.39,48.57,48.22,48.54,40.068264020090155,5308720,0.191388,0.16036795311537777,0.192617,0.19803,0.21953,0.227162,0.030387,0.010490673369008418,0.180854,0.184202,0.173861,0.173943,0.181761,0.169368,0.182328,0.182328,0.172717,0.010022467550656056,0.03727996419534155,0.05444499999999999,0.04971108231924126,0.07193410631789957,0.02286334372923352,0.041701457716136744,0.0552093902371533,,,,2014-05-21,39,,,5
2014-03-28,48.84,49.02,48.63,48.92,40.381958459103444,4016250,0.191817,0.15739488162316143,0.1864,0.193174,0.215396,0.224626,0.025569,0.011861430335462199,0.180836,0.183688,0.173325,0.176306,0.180156,0.169098,0.181965,0.181965,0.172121,0.00419601566259839,0.03351519895220473,0.052504999999999996,0.04676980787684565,0.07173497433427758,0.02116631390499396,0.04095725237396111,0.05496353657923027,,,,2014-05-21,38,,,5
2014-03-31,49.11,49.14,48.76,48.9,40.36544223809367,6694111,0.194049,0.1500829042627848,0.195173,0.199101,0.216833,0.224537,0.044663,0.014843391214056544,0.181417,0.183822,0.173667,0.179256,0.180182,0.169332,0.182322,0.182322,0.172425,0.012618338794557815,0.03457987878298388,0.05211199999999999,0.04476558152905202,0.06999669037516387,0.020389225258590674,0.04037749113841773,0.054704305981118424,,,,2014-05-21,37,,,5
2014-04-01,49.07,49.79,49.05,49.43,40.802922901070126,3570963,0.195206,0.15211586882897005,0.190189,0.193365,0.213125,0.221736,0.052395,0.018257173830960493,0.182732,0.183867,0.173202,0.17871,0.179563,0.169648,0.182524,0.182524,0.172101,0.007363144256531146,0.03067740812495029,0.049634999999999985,0.041426210678048,0.06894940246519105,0.01920503607658526,0.039495665409920694,0.054243459982834925,,,,2014-05-21,36,,,5
2014-04-02,49.39,49.97,49.29,49.52,40.87722502367298,4845956,0.196884,0.1452979692841717,0.18984,0.19338,0.212892,0.221098,0.050018,0.02114452166450954,0.18344,0.179308,0.172452,0.183327,0.17743,0.162753,0.179289,0.179289,0.172026,0.010266377728331444,0.03367765699568792,0.04907199999999998,0.04446661417540629,0.06449819765735501,0.01839243077219855,0.03896675555408135,0.05377332725712266,,,,2014-05-21,35,,,5
2014-04-03,49.5,49.59,48.89,49.05,40.48925928097329,4765631,0.197512,0.14586178480055353,0.192882,0.196596,0.212355,0.220885,0.051068,0.023864837876826854,0.183926,0.179521,0.172371,0.182995,0.178347,0.163395,0.179428,0.179428,0.172075,0.013256455193890099,0.03299297264404685,0.04880999999999999,0.04220312324734815,0.06464301016907331,0.017925523901443235,0.03842368438044185,0.05332211568829332,,,,2014-05-21,34,,,5
