date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,91.97,92.71,89.64,90.59,77.61190739395558,7954800,0.167932,0.19263001016239603,0.164619,0.175671,0.1815,0.194228,-0.005112,0.05189234693739276,0.151959,0.162383,0.156193,0.129784,0.155194,0.150912,0.174237,0.174237,0.170513,-0.009352672306914306,0.007309526507408237,0.023715000000000014,0.015091527092345985,0.03942492988413082,0.010945811388973815,0.012982439972388354,0.02542185624543592,,,,2014-04-16,61,,,5
2014-01-22,90.64,91.42,90.62,91.13,78.07455197393097,3849200,0.168414,0.1858554100954221,0.164546,0.174185,0.180174,0.193015,-0.005646,0.0466615881249025,0.152278,0.16242,0.15691,0.131222,0.155101,0.150779,0.174631,0.174631,0.171012,-0.009873144407173018,0.005590290378111845,0.022002999999999967,0.012844317758242907,0.03769713053425708,0.009053179043869557,0.01231042637290867,0.02511105113221447,,,,2014-04-16,60,,,5
2014-01-23,90.49,90.49,88.68,89.17,76.39532451007565,5261300,0.167879,0.20550463925921766,0.173261,0.178933,0.185919,0.19765,0.001665,0.042570989204456816,0.154168,0.160959,0.156137,0.128091,0.15492,0.151369,0.174607,0.174607,0.170042,-0.0012931202717195445,0.011360196601246347,0.027607999999999994,0.017374371138856815,0.04332875313862161,0.008112606378816003,0.012224041848212094,0.025338046483831336,,,,2014-04-16,59,,,5
2014-01-24,88.56,89.369,86.66,86.95,74.49338651107281,6360700,0.158627,0.23011721415958072,0.20669,0.205389,0.208302,0.21238,0.024175,0.0408986265495062,0.149728,0.160389,0.156304,0.12753,0.151844,0.150452,0.178176,0.169983,0.169983,0.028413009309677828,0.03833732518542801,0.04239700000000002,0.043445921208346866,0.04638051567359397,0.009958097554348896,0.014597976697049906,0.02688886043984667,,,,2014-04-16,58,,,5
2014-01-27,87.15,87.77,85.71,85.72,73.43960306548718,5653500,0.156734,0.22976066378724994,0.205446,0.203135,0.205836,0.212393,0.017648,0.03878493322682382,0.148398,0.160028,0.156309,0.124966,0.151762,0.149946,0.177195,0.169877,0.169877,0.028120341492872986,0.03598217529648404,0.042516,0.04003341786889769,0.048854737167360884,0.011609210639669267,0.016541994751543918,0.0283095094907697,,,,2014-04-16,57,,,5
2014-01-28,85.85,87.18,85.6,86.64,74.22783032518906,4108700,0.152775,0.22494864120153232,0.193736,0.19743,0.201075,0.208487,0.0021,0.03544993929711256,0.148345,0.159897,0.155234,0.125544,0.1516,0.150252,0.177156,0.169105,0.169105,0.016633845257297664,0.03199807278291744,0.039382,0.03972952276815195,0.04651320993429242,0.012065995604908212,0.017947092754396057,0.029316099537063364,,,,2014-04-16,56,,,5
2014-01-29,86.29,86.9,85.4332,85.55,73.29396999186787,3358100,0.156113,0.22287655309846038,0.209691,0.210147,0.211874,0.215371,0.015165,0.03360585390646596,0.148814,0.159724,0.155951,0.12503,0.152873,0.149612,0.177502,0.169541,0.169541,0.032170651749227064,0.042346312958939425,0.04582999999999998,0.04756912256044887,0.049258227350190725,0.013893691618028106,0.020165203682081818,0.030817363215512147,,,,2014-04-16,55,,,5
2014-01-30,86.45,86.98,86.07,86.62,74.21065767455616,4259900,0.158443,0.2206748462560516,0.207783,0.206321,0.208204,0.21323,0.011809,0.03162432173315087,0.15345,0.160795,0.155778,0.12762,0.153447,0.149168,0.174218,0.174218,0.169748,0.03347877447531297,0.034003201421253765,0.04348199999999999,0.03426492020748603,0.052966748275590364,0.015674153695963096,0.021423203476551994,0.03196869383228377,,,,2014-04-16,54,,,5
2014-01-31,85.28,85.91,84.91,85.02,72.83983840599176,4778800,0.157871,0.228547924778794,0.219131,0.216051,0.217947,0.219936,0.023134,0.030852474302864426,0.153319,0.161327,0.156163,0.130966,0.154172,0.149653,0.174434,0.174434,0.170172,0.044556253769740733,0.043523402511501635,0.04976400000000003,0.04300513709650655,0.05609647662445599,0.018299799157215607,0.023432312479729236,0.03358644893843979,,,,2014-04-16,53,,,5
2014-02-03,84.99,85.42,82.77,82.86,70.98926947144913,5770100,0.148884,0.25031428628458835,0.239987,0.232759,0.232651,0.22883,0.03885,0.03157952209351311,0.152617,0.160402,0.155571,0.130058,0.153298,0.148185,0.173816,0.173816,0.169488,0.0659305937316215,0.058825640775532956,0.059342000000000006,0.055190517224162405,0.059907237388443696,0.022629871391252505,0.026649887779347754,0.0359278626713089,,,,2014-04-16,52,,,5
2014-02-04,83.19,84.71,82.631,84.0,71.96593984083731,5380500,0.139785,0.24746414866975683,0.224881,0.22068,0.220714,0.221249,0.019096,0.030444656448648286,0.160371,0.163748,0.151294,0.154836,0.16153,0.146557,0.174967,0.174967,0.167591,0.049771638523940176,0.04574832899291545,0.05365800000000001,0.04370891741176994,0.06190632476849067,0.025097304766951385,0.028386109707853907,0.03753969333755355,,,,2014-04-16,51,,,5
2014-02-05,83.51,84.12,82.95,83.72,71.7260773633478,3260100,0.137938,0.23648829452558948,0.223888,0.222032,0.222228,0.22203,0.016687,0.02919396040786208,0.160734,0.164381,0.151168,0.151524,0.160332,0.14661,0.175138,0.175138,0.167698,0.04868328004750444,0.047090145226657915,0.05433199999999999,0.04628927947402761,0.06191945384996861,0.027241484337910755,0.030086476573199725,0.039066266670503225,,,,2014-04-16,50,,,5
2014-02-06,84.5,85.76,84.32,85.69,73.41386368978473,5432400,0.136328,0.25146615464410194,0.212433,0.212126,0.212864,0.214757,0.007491,0.027220964007147345,0.161732,0.164373,0.15393,0.15309,0.159848,0.146354,0.176559,0.176559,0.169576,0.035849159238179884,0.03631160198686201,0.045181,0.03654244703848808,0.05433415287811297,0.02802400023793522,0.03065239706535084,0.03962215151863929,,,,2014-04-16,49,,,5
2014-02-07,85.96,87.17,85.78,87.0,74.53621483787416,4526600,0.134132,0.2505199069458635,0.195305,0.200403,0.203188,0.20944,-0.010813,0.023763330915588493,0.162284,0.1655,0.153364,0.152396,0.160867,0.146092,0.176696,0.176696,0.169533,0.018728651737787483,0.026514777186163935,0.039907,0.03029804023664398,0.053435533584285294,0.02717896855610361,0.030276249803606575,0.03964804683512663,,,,2014-04-16,48,,,5
2014-02-10,87.83,88.96,87.5,88.34,75.68422161880709,5388000,0.131182,0.24981341630658208,0.204139,0.206223,0.207452,0.210529,-0.000662,0.02154284628689863,0.161153,0.165645,0.153578,0.150295,0.160974,0.146387,0.176476,0.176476,0.169723,0.02771001251878899,0.030986803979628746,0.04080599999999998,0.03260594254519747,0.0508612409194224,0.027227245279984096,0.03034084563779041,0.039753315304660565,,,,2014-04-16,47,,,5
2014-02-11,88.36,88.84,88.17,88.58,75.8898556489454,3610800,0.141877,0.23854152949935642,0.195143,0.199614,0.201841,0.208067,-0.007149,0.0189344966244533,0.161781,0.164991,0.153434,0.152026,0.160843,0.145711,0.176484,0.176484,0.169426,0.01876823553972623,0.025377920368805623,0.03864100000000001,0.028602895244046883,0.052031407779741606,0.026458244394506107,0.029889670613337246,0.039652195731509604,,,,2014-04-16,46,,,5
2014-02-12,88.69,89.05,88.4,89.02,76.2668005619537,2488700,0.147041,0.22867344460618086,0.190193,0.195829,0.198412,0.204886,-0.00755,0.016526815113139363,0.162081,0.165261,0.153815,0.14949,0.159776,0.145552,0.176777,0.176777,0.169767,0.013558434730271351,0.02165760659478863,0.03511900000000001,0.025585671421045675,0.048685566698198096,0.025285534425030218,0.029141301157105552,0.03924008702864509,,,,2014-04-16,45,,,5
2014-02-13,88.37,88.98,88.01,88.9,76.16399291479618,2759800,0.147857,0.21812714618171838,0.188891,0.194478,0.198757,0.205094,-0.006404,0.01444219555739942,0.163128,0.165515,0.152044,0.150618,0.159464,0.145721,0.176409,0.176409,0.168638,0.012588122744478375,0.022375690709939472,0.03645599999999999,0.027093023793680532,0.05072375730892284,0.024131224272252776,0.028526245661908634,0.038986988207859175,,,,2014-04-16,44,,,5
2014-02-14,88.86,89.27,88.26,89.0,76.24967740682534,2705500,0.146781,0.20804568949211819,0.186369,0.193949,0.197207,0.202528,-0.007652,0.012433632324908564,0.161571,0.165701,0.153551,0.145585,0.159279,0.145847,0.176599,0.176599,0.169721,0.009966495954136234,0.020630210161208473,0.032807,0.025751438277051397,0.04513941266900512,0.022843521697878545,0.027808424252754073,0.038425171098053795,,,,2014-04-16,43,,,5
2014-02-18,88.8,89.14,88.29,89.02,76.26683358424187,3591600,0.150232,0.19836670445338508,0.186598,0.192276,0.196861,0.201226,-0.006915,0.010674665749916875,0.161762,0.165693,0.154129,0.148338,0.160086,0.146139,0.17689,0.17689,0.170112,0.00981098146099424,0.019995092472725157,0.031113999999999975,0.024894492014973846,0.04242273578974687,0.021658745312707246,0.027098121363660535,0.0377605191800489,,,,2014-04-16,41,,,5
2014-02-19,88.89,90.32,88.75,88.84,76.11262204673453,4332300,0.148074,0.18938318046079236,0.192773,0.196538,0.200239,0.203463,0.011028,0.010706787045378975,0.160583,0.16528,0.152153,0.148459,0.158759,0.145816,0.175659,0.175659,0.168641,0.017169144577757256,0.02459875506255846,0.03482199999999999,0.028212052440981072,0.04530055208227393,0.021250599791348152,0.026870906245378526,0.037493381072771725,,,,2014-04-16,40,,,5
2014-02-20,88.8,89.23,88.12,89.01,76.25830160533197,4412200,0.155073,0.18080157439548022,0.194406,0.195857,0.20025,0.203433,0.026474,0.012140170041253614,0.15998,0.16426,0.152131,0.1515,0.157938,0.146022,0.175287,0.175287,0.168317,0.019081343495181785,0.024983725106155513,0.03511599999999998,0.02787061990456441,0.045501242732889,0.021053394673514844,0.02669934432363098,0.03727725552070156,,,,2014-04-16,39,,,5
2014-02-21,89.06,89.41,88.56,88.75,76.0355511063428,3808700,0.157767,0.17295520049122587,0.187313,0.191952,0.198017,0.201639,0.018899,0.012754609128412376,0.15944,0.164508,0.151927,0.149784,0.157714,0.14621,0.175089,0.175089,0.168253,0.012260811790741344,0.022954676448814992,0.033386,0.02809065125236157,0.044044094764310454,0.020254068956899074,0.02635891997137498,0.0369235050188196,,,,2014-04-16,38,,,5
2014-02-24,88.79,90.43,88.79,89.92,77.0379277765777,3267800,0.15693,0.17641892495217323,0.184772,0.188674,0.195718,0.20128,0.016893,0.013130826480374886,0.157929,0.164545,0.152107,0.14453,0.15486,0.145534,0.174723,0.174723,0.168387,0.010040453904331004,0.021029231512725788,0.03289299999999998,0.0262984845830882,0.04485688350372158,0.019325558497574703,0.025874402838770506,0.03655709547165418,,,,2014-04-16,37,,,5
2014-02-25,90.0,90.37,89.15,89.91,77.02937656659451,2914800,0.158068,0.16820968409304,0.182968,0.187857,0.195636,0.20121,0.024341,0.014149933163977169,0.158208,0.16346,0.15208,0.151555,0.156099,0.146222,0.174597,0.174597,0.168039,0.008380798289443436,0.02107539271600392,0.033171000000000006,0.027123327615694137,0.04538478343664534,0.018330580296835496,0.02543812919124627,0.03624926861059471,,,,2014-04-16,36,,,5
2014-02-26,90.16,90.69,89.21,89.73,76.87516375470818,4840200,0.156265,0.16066821290145653,0.184096,0.189491,0.196406,0.201763,0.027362,0.015351030149070154,0.156684,0.163262,0.152088,0.147061,0.156545,0.146386,0.174114,0.174114,0.167984,0.010027085052996876,0.022325360446393244,0.033779,0.02819433867301291,0.04532807003038805,0.017575717092850166,0.025155150214441445,0.03602469873690428,,,,2014-04-16,35,,,5
2014-02-27,89.65,90.43,89.51,90.29,77.35494165170132,3075600,0.160554,0.15605863036277365,0.181434,0.185374,0.195573,0.200923,0.028659,0.016560845590063773,0.15771,0.163549,0.152406,0.151952,0.15772,0.147161,0.174599,0.174599,0.168288,0.0067620398336881715,0.021016629612678195,0.032635,0.027767742421694525,0.044362817267515314,0.016592655523835438,0.024778921068826603,0.03571654430627662,,,,2014-04-16,34,,,5
2014-02-28,90.25,92.135,90.09,91.28,78.20313858691223,4691100,0.160653,0.1576856238233569,0.183401,0.185065,0.194186,0.199467,0.027288,0.01753604144551252,0.156834,0.163327,0.15199,0.150418,0.155036,0.146344,0.17413,0.17413,0.167937,0.009144211093245036,0.020095466833622705,0.03153,0.02534576224740273,0.04306757765971339,0.015915524211963582,0.024353152501989887,0.03533594936934238,,,,2014-04-16,33,,,5
2014-03-03,90.6,90.63,89.16,89.97,77.08084534505144,3469406,0.157657,0.1655025411751456,0.191002,0.1934,0.199959,0.203835,0.032559,0.018901764950465926,0.157168,0.163477,0.152267,0.149315,0.155194,0.146229,0.174369,0.174369,0.168171,0.016583533894848068,0.025618725584102914,0.035664,0.029986573635812835,0.045875336471557504,0.01597625236495308,0.024468204600363797,0.035365772153947615,,,,2014-04-16,32,,,5
2014-03-04,91.05,92.68,91.03,92.61,79.34262859001129,3755559,0.157533,0.20991036013184658,0.179537,0.185334,0.193376,0.198505,0.021666,0.019153059045878114,0.155905,0.163925,0.153835,0.145987,0.15427,0.146558,0.174719,0.174719,0.169375,0.004853239747376142,0.01869304438151495,0.02912999999999999,0.02525408249814798,0.03961371241177292,0.014965069399718815,0.0239431900350139,0.034798883776316014,,,,2014-04-16,31,,,5
2014-03-05,92.59,92.59,91.91,92.14,78.93996474991698,3086478,0.158152,0.20161779846131236,0.185548,0.187463,0.196489,0.201151,0.036664,0.020744962768980104,0.156342,0.16536,0.149933,0.145565,0.158206,0.146933,0.173515,0.173515,0.167154,0.011916619151925018,0.023011643783258567,0.033997,0.028330584257905994,0.045130247078048635,0.014687937559010288,0.023858504012127052,0.03472598525119638,,,,2014-04-16,30,,,5
2014-03-06,92.56,93.64,92.36,93.52,80.1222486019765,3962682,0.161522,0.20498081792201475,0.180826,0.187787,0.194293,0.199431,0.041041,0.022590057062709185,0.144912,0.165092,0.152106,0.138067,0.158867,0.14871,0.174623,0.168552,0.168552,0.006310499897312916,0.02577263349528855,0.030879000000000018,0.03525242396078496,0.03585784403624448,0.013926352317037798,0.02403251578332355,0.03437625931926944,,,,2014-04-16,29,,,5
2014-03-07,94.11,94.35,93.36,93.86,80.41357309789328,3864611,0.168326,0.19621204875036832,0.180647,0.188275,0.19487,0.19958,0.042709,0.024419051875190168,0.14495,0.165283,0.152437,0.137916,0.158096,0.148957,0.174651,0.168836,0.168836,0.006124760966303516,0.026064859208138003,0.030743999999999994,0.035740545839226256,0.03531592352738086,0.013217116739698317,0.0242172742764885,0.034046053926608574,,,,2014-04-16,28,,,5
2014-03-10,93.62,93.88,93.14,93.7,80.27646795576138,2218705,0.170737,0.18725905780633867,0.186469,0.193517,0.196926,0.200701,0.050141,0.026757410795627424,0.152762,0.167122,0.152944,0.139492,0.159206,0.148834,0.17401,0.17401,0.169739,0.012633770452787407,0.022935154094690907,0.03096199999999999,0.02788884114985879,0.03903011810612153,0.013164085259070053,0.02410071789632508,0.033765685387825976,,,,2014-04-16,27,,,5
2014-03-11,93.83,93.88,93.03,93.2,79.84811272274942,1946279,0.173927,0.1803716345339967,0.182781,0.19122,0.198223,0.201762,0.048649,0.028747555268752202,0.150946,0.167082,0.152828,0.139893,0.159612,0.149812,0.173419,0.173419,0.169648,0.009510406333632204,0.024833154513268035,0.032114000000000004,0.03206650144217352,0.03942057452960804,0.012831932629484793,0.024167303043319897,0.03361553217075089,,,,2014-04-16,26,,,5
2014-03-12,92.68,92.92,91.9,92.9,79.5910816478949,2486089,0.1817,0.1726686027127204,0.185206,0.192122,0.197692,0.201323,0.054024,0.03104541388068382,0.151609,0.166814,0.152472,0.141386,0.160002,0.150324,0.17342,0.17342,0.169324,0.011911497073493177,0.02429726122742526,0.031999,0.03020782515452,0.03973885667224297,0.012748256669849191,0.024179117423693112,0.033468574700682624,,,,2014-04-16,25,,,5
2014-03-13,93.2,93.48,90.41,90.69,77.69768940657313,3990350,0.177385,0.2009576199104696,0.20432,0.210604,0.206642,0.209335,0.062443,0.03389973989153074,0.14828,0.165288,0.15137,0.142917,0.159288,0.148969,0.17171,0.17171,0.168111,0.03290604672154235,0.03492479369144569,0.04122399999999998,0.03592680708844295,0.04756757072070805,0.014580783038184933,0.02515599708439789,0.03417361336425693,,,,2014-04-16,24,,,5
2014-03-14,90.55,91.22,89.6398,90.17,77.25217085551583,3583900,0.184343,0.19357236285772755,0.21137,0.21527,0.209744,0.211441,0.064329,0.03666603626502795,0.155282,0.165194,0.150549,0.145144,0.158854,0.147877,0.173424,0.173424,0.167523,0.038188397795477114,0.036305354998981354,0.043917999999999985,0.03535746486711289,0.05173249572122601,0.016726929834302403,0.02616957507663275,0.03505946669477902,,,,2014-04-16,23,,,5
2014-03-17,90.51,91.73,90.49,91.26,78.18599509681732,3039966,0.194765,0.19331663713451827,0.195982,0.201931,0.203598,0.206091,0.048125,0.0377077602409345,0.156142,0.16466,0.150023,0.145909,0.158589,0.147703,0.173365,0.173365,0.167002,0.02278887331219276,0.030243853764440776,0.03908899999999996,0.03387080045256724,0.04815684510722329,0.01727801560501971,0.026539964048251662,0.03542578790434456,,,,2014-04-16,22,,,5
2014-03-18,91.27,91.97,91.13,91.59,78.46871565508742,2348331,0.195158,0.18512805431331572,0.193124,0.198148,0.200815,0.205204,0.046343,0.03849278203721318,0.154912,0.164629,0.14993,0.146671,0.15822,0.147306,0.172959,0.172959,0.16693,0.020284485537438446,0.027874263563619106,0.038274,0.031563559340264585,0.0488086306667338,0.017551331053421413,0.026661264004194156,0.03568471627667687,,,,2014-04-16,21,,,5
2014-03-19,91.67,91.96,90.28,90.73,77.73189441508615,3425706,0.205842,0.18219714231509776,0.194693,0.20076,0.201706,0.20585,0.044461,0.03903534730655743,0.156303,0.164643,0.148247,0.1471,0.157008,0.146952,0.172684,0.172684,0.165788,0.0221995893108331,0.029034255700480682,0.040062000000000014,0.03236617759789928,0.05130800212001707,0.017973899985913384,0.026876990522038385,0.036082651160615334,,,,2014-04-16,20,,,5
2014-03-20,90.48,91.9,90.23,91.69,78.55437558989216,3779744,0.203731,0.1808755561526869,0.193334,0.19656,0.199505,0.203676,0.04526,0.03960122482414312,0.157212,0.164684,0.150268,0.151048,0.156917,0.147022,0.173786,0.173786,0.167177,0.01959990426105726,0.02573763539382956,0.036499000000000004,0.02873675832044495,0.047449642845957846,0.01812171855638101,0.02677341278311031,0.03612050105510485,,,,2014-04-16,19,,,5
2014-03-21,92.78,93.72,91.36,91.52,78.40873577754851,6684544,0.197991,0.17268665275655076,0.184111,0.184273,0.198262,0.202691,0.029038,0.03864093165831192,0.157747,0.162367,0.148434,0.153103,0.15658,0.144252,0.172772,0.172772,0.165224,0.011061594617903181,0.02554015081465183,0.037467,0.032396634264670265,0.04966297025132643,0.017479889107428478,0.026661298058704992,0.03624291005009531,,,,2014-04-16,18,,,5
2014-03-24,91.64,91.75,90.285,91.01,77.971842301796,2525775,0.19646,0.16680813945932843,0.195018,0.195764,0.19961,0.204265,0.037251,0.03851457423482902,0.156007,0.157813,0.147959,0.145842,0.153743,0.144186,0.171234,0.171234,0.163517,0.023733446527813923,0.028398520984234427,0.04074799999999998,0.03069064571961788,0.053377428825195694,0.018048394327463517,0.026819227415571304,0.03665246368190483,,,,2014-04-16,17,,,5
2014-03-25,91.37,91.9,90.63,90.84,77.82619090037625,2420122,0.196153,0.15929690237294827,0.193066,0.193081,0.197737,0.202799,0.036136,0.03829834021348093,0.15664,0.161355,0.147978,0.148458,0.156731,0.144323,0.172074,0.172074,0.164606,0.020900659193673787,0.025688934062590346,0.03819299999999998,0.02804011141673496,0.050930320036998794,0.018307691133482632,0.026716473474391215,0.03679251243809529,,,,2014-04-16,16,,,5
2014-03-26,91.36,91.6899,89.63,89.66,76.81522868058036,3011622,0.193341,0.16427154888880746,0.204157,0.195065,0.198795,0.204222,0.046089,0.03900658201225539,0.158157,0.157754,0.148083,0.152785,0.154901,0.144083,0.171909,0.171909,0.163584,0.03187505483846359,0.026909923837604488,0.04063799999999998,0.024380266672204443,0.05467379657029789,0.019541087833935444,0.026734059871046968,0.03714210221645026,,,,2014-04-16,15,,,5
2014-03-27,89.7,90.43,89.27,89.99,77.09798553735358,3602751,0.196797,0.15761097990813078,0.199752,0.197558,0.201576,0.205663,0.043487,0.03941389273841399,0.157876,0.156666,0.148073,0.153085,0.154194,0.143966,0.171624,0.171624,0.163247,0.02797545591540332,0.02997373118770491,0.04241600000000001,0.030965477587516055,0.05523323600402938,0.020307848568614343,0.027028575445288597,0.03762154746950023,,,,2014-04-16,14,,,5
2014-03-28,90.27,91.56,90.0,90.46,77.50066831581519,3138927,0.193151,0.1523306711812612,0.195935,0.193108,0.197387,0.201695,0.035381,0.0390472661258309,0.157525,0.15454,0.147782,0.153867,0.154486,0.144109,0.171014,0.171014,0.162403,0.02474231871711327,0.026396036018813462,0.03929200000000005,0.02721772128240682,0.05258170379052632,0.02071098221847788,0.02697107186106358,0.03777340679045476,,,,2014-04-16,13,,,5
2014-03-31,91.08,91.94,89.88,90.03,77.13230763931011,5172409,0.187658,0.14702085350330207,0.197274,0.1924,0.195866,0.19967,0.036621,0.03882669647802809,0.160435,0.152744,0.148005,0.154196,0.150995,0.144376,0.171637,0.171637,0.162009,0.025406575305256807,0.024248395011287033,0.037661,0.023666729312967094,0.05161274476875194,0.021137854317275964,0.026723555783811165,0.03776318799132251,,,,2014-04-16,12,,,5
2014-04-01,90.4,91.23,90.21,91.17,78.10895691863905,2821615,0.188979,0.15256826325594547,0.194714,0.189261,0.192093,0.196942,0.037057,0.03866581498002553,0.161785,0.153805,0.148102,0.152171,0.152109,0.143789,0.172268,0.172268,0.162398,0.02220882465404153,0.01984481294268267,0.03454400000000002,0.018651830508425338,0.04976759716595619,0.021235215256981924,0.026098215525526755,0.037470534537565915,,,,2014-04-16,11,,,5
2014-04-02,90.85,91.09,90.13,90.4,77.64631756680996,2886716,0.189162,0.14822097895456793,0.198726,0.193632,0.194422,0.198481,0.041193,0.03889555907275048,0.180744,0.153387,0.144532,0.160687,0.146133,0.13717,0.173526,0.173526,0.162954,0.025013708944335078,0.02090756027716409,0.035527,0.018821617685350484,0.0508007781682355,0.02157871468310494,0.025626337775675606,0.037293849579605375,,,,2014-04-16,10,,,5
2014-04-03,90.67,91.1999,90.4,90.98,78.14449634031861,2483562,0.190949,0.14460039366493063,0.198809,0.193457,0.194594,0.198415,0.040657,0.039055690066136795,0.180597,0.153216,0.144552,0.161206,0.14638,0.137783,0.173457,0.173457,0.162919,0.02515055219551418,0.021149156959236443,0.035496,0.0191172833171592,0.05050160434715281,0.021903427184233052,0.0252193213378175,0.03713040870873216,,,,2014-04-16,9,,,5
