date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2017-04-28,929.0,935.90002,923.21997,924.52002,46.057276185307174,3845957,0.110187,0.21434148604912667,0.140269,0.147022,0.16099,0.180515,0.037699,0.08180006853191471,0.109771,0.137828,0.146714,0.112852,0.141637,0.142295,0.146363,0.145754,0.156403,-0.006157060271354986,0.015323306500851813,0.024112000000000022,0.02510935030489292,0.03168233590287031,0.04916241493589753,0.0309857619218242,0.026858919359496324,,,,2017-07-24,61,,,5
2017-05-01,924.15002,935.82001,920.79999,932.82001,46.47077841089886,2327782,0.112008,0.20879615569504295,0.138383,0.14826,0.160016,0.179599,0.031146,0.07719515321083155,0.108066,0.140313,0.146473,0.111965,0.141361,0.142904,0.144979,0.148223,0.156167,-0.0065028464448836365,0.01187333276520891,0.02343200000000001,0.020059032889157363,0.03345605358658674,0.04410193662855379,0.029248268362131898,0.026547381235905748,,,,2017-07-24,60,,,5
2017-05-02,933.27002,942.98499,931.0,937.09003,46.68352163446395,1751302,0.111679,0.2002761062595037,0.129132,0.144552,0.155408,0.177332,0.018432,0.07185304837348322,0.106065,0.148839,0.147265,0.106643,0.148338,0.143492,0.143354,0.156696,0.156943,-0.013911850631351502,-0.001205997030933298,0.02038899999999999,0.004039357173384106,0.039574550064985975,0.0388279559685624,0.026479698780944153,0.02598752839627795,,,,2017-07-24,59,,,5
2017-05-03,936.04999,950.20001,935.21002,948.45001,47.249465967238564,1824759,0.109687,0.19947587116837376,0.132807,0.14934,0.158491,0.180135,0.021935,0.06731504397589383,0.106597,0.149328,0.147485,0.106966,0.150378,0.143279,0.143786,0.157182,0.157159,-0.010588507631213884,0.0013845279545886269,0.022976000000000024,0.006367040883434871,0.04224778571208318,0.034335550186764555,0.024198319614911833,0.02571375308752541,,,,2017-07-24,58,,,5
2017-05-04,950.28998,959.14001,947.37,954.71997,47.56183218674798,1938260,0.109111,0.19278994679670308,0.142627,0.151508,0.16292,0.18536,0.028652,0.06380022179626711,0.108271,0.153259,0.147296,0.107428,0.150646,0.143878,0.145145,0.161088,0.156973,-0.0024512828030558986,0.0019170044895931437,0.028386999999999996,0.003770160699720554,0.05254779497251799,0.03099129264223542,0.022172745512610132,0.025956775534114008,,,,2017-07-24,57,,,5
2017-05-05,956.71997,958.43951,948.09857,950.28003,47.34062210524741,1615548,0.111119,0.18516732282361423,0.137868,0.151227,0.164715,0.190296,0.026987,0.06045356526933374,0.106688,0.151855,0.147311,0.105623,0.150096,0.143368,0.14386,0.159693,0.156988,-0.0058163474873339505,0.0051203235232683275,0.033308000000000004,0.009635986464718027,0.05851241476179822,0.027645143539547296,0.020622525331760875,0.02662506866737637,,,,2017-07-24,56,,,5
2017-05-08,947.45001,960.98999,947.39502,958.69,47.759586610878856,1876690,0.110147,0.1815171855919337,0.139682,0.152605,0.166931,0.194102,0.029105,0.0576036956993943,0.108098,0.152309,0.147313,0.106101,0.150588,0.143591,0.145005,0.160144,0.15699,-0.005181915124994274,0.006891337959029964,0.037112000000000006,0.011897365813081984,0.06405973338211207,0.024660865479134424,0.019374235570603516,0.027578426061251247,,,,2017-07-24,55,,,5
2017-05-09,961.33002,962.20001,954.40002,956.71002,47.66096306452739,1687942,0.111019,0.17335242468291054,0.144194,0.158308,0.170835,0.197577,0.034886,0.055538450635813,0.111392,0.15269,0.14731,0.10333,0.149153,0.143292,0.147679,0.160523,0.156987,-0.0032597622806257165,0.010409308442268783,0.040590000000000015,0.01617805277215273,0.06766327772323016,0.022122626591883503,0.01855924219530036,0.028761296419319318,,,,2017-07-24,54,,,5
2017-05-10,956.21997,956.71002,949.84003,954.84003,47.567785881736235,1145969,0.151933,0.16555023079353104,0.138308,0.157148,0.170831,0.198006,0.028981,0.053124136941648185,0.113333,0.151529,0.147634,0.102623,0.149011,0.142818,0.149254,0.159369,0.157304,-0.010577614705326005,0.011564177384741775,0.04070199999999996,0.020770940618597244,0.06658703058036314,0.019149877383046274,0.017923327212522305,0.02984681492665392,,,,2017-07-24,53,,,5
2017-05-11,951.28998,957.98999,948.60999,955.89001,47.620110446206155,1031093,0.170309,0.15793363798639184,0.141361,0.153914,0.170454,0.200646,0.0337,0.05135830631058926,0.131282,0.15115,0.147783,0.10359,0.148856,0.14305,0.163824,0.158993,0.15745,-0.022386132762745425,0.011578864250469362,0.043195999999999984,0.02688998124930575,0.0708743929793905,0.015373876460701572,0.017346557852335673,0.031060377206049015,,,,2017-07-24,52,,,5
2017-05-12,957.84998,957.97998,952.06,955.14001,47.582728659505875,1214851,0.174392,0.15063071966223082,0.139586,0.153246,0.171177,0.201928,0.032235,0.04961982391871751,0.140898,0.152562,0.148328,0.103675,0.148833,0.143167,0.164889,0.164889,0.157984,-0.02522084697592883,0.0064116802334622525,0.04394399999999998,0.02021175118187027,0.07772304971302468,0.011683447057371536,0.016352478068801725,0.032231615641862735,,,,2017-07-24,51,,,5
2017-05-15,955.28998,962.70001,952.82001,959.21997,47.78600207633929,1337697,0.179367,0.14506285871257452,0.139223,0.154103,0.174025,0.203032,0.030613,0.04789193083519774,0.14013,0.152254,0.148141,0.103313,0.139498,0.143098,0.164456,0.164456,0.157801,-0.025156275850329757,0.009695624790432456,0.04523099999999999,0.024729031256794293,0.07743483886747668,0.0083343813384896,0.015747309588949973,0.03341337785623885,,,,2017-07-24,50,,,5
2017-05-16,963.54999,965.89551,960.34998,964.60999,48.054511622006245,1101544,0.184296,0.14088818527114466,0.132335,0.14691,0.169998,0.201706,0.025434,0.04585030075927067,0.139185,0.152161,0.148561,0.103257,0.148076,0.143009,0.164094,0.164094,0.158213,-0.03177316609804154,0.006046285158727682,0.043492999999999976,0.022097228065623198,0.07685570026647842,0.004688240662441313,0.014865398277111582,0.034329707142035315,,,,2017-07-24,49,,,5
2017-05-17,959.70001,960.98999,940.06,942.16998,46.93661951814351,2450193,0.182927,0.17532062012342808,0.151028,0.162065,0.186012,0.208308,0.03938,0.04526209159933697,0.13995,0.144468,0.148084,0.109456,0.149228,0.144121,0.159756,0.159756,0.157745,-0.00887516752860476,0.026379173988352878,0.050563,0.04170601053767181,0.07262975239254243,0.0034552035541643975,0.0159121051599517,0.03580546103821392,,,,2017-07-24,48,,,5
2017-05-18,943.20001,954.17999,941.27002,950.5,47.351586171303424,1800465,0.182351,0.1723889900470126,0.150451,0.165433,0.190194,0.207187,0.036679,0.04448181054485179,0.141971,0.141562,0.1479,0.108518,0.148454,0.14425,0.158679,0.158679,0.157565,-0.008261762934636041,0.03162661278822629,0.049622,0.048713542741691956,0.06634983997701524,0.0023900247824552665,0.017340696762522118,0.037061510034739925,,,,2017-07-24,47,,,5
2017-05-19,952.82001,959.56,952.0,954.65002,47.55832319652733,1360301,0.183574,0.16568380697642865,0.146393,0.164646,0.189841,0.206513,0.032515,0.043393918677137995,0.138888,0.144605,0.147888,0.103669,0.148154,0.143536,0.159492,0.159492,0.157553,-0.013032330400899211,0.03046082346350154,0.048960000000000004,0.048829615064532816,0.06625056271307223,0.000987992493059405,0.018533435553520248,0.03814319094067266,,,,2017-07-24,46,,,5
2017-05-22,957.0,964.82001,956.56,964.07001,48.02758117150747,1387392,0.184141,0.16481545280247276,0.140665,0.163032,0.187606,0.202233,0.026655,0.041872198797398175,0.137533,0.141631,0.14781,0.103567,0.146615,0.14351,0.157279,0.157279,0.157477,-0.016388289117334753,0.030431599233600087,0.04475599999999999,0.049911268570810186,0.05810546903240163,-0.0005916694715218823,0.019615086797163866,0.0387443554006115,,,,2017-07-24,45,,,5
2017-05-23,969.96002,974.51001,964.5,970.54999,48.35037454456118,1545421,0.183288,0.1603826674105929,0.143777,0.167408,0.188809,0.204976,0.030665,0.04085336254308925,0.140917,0.141135,0.147964,0.108294,0.147713,0.143893,0.158082,0.158082,0.157628,-0.013951124033473039,0.030827728313004732,0.047348,0.04962807070794789,0.0626987185851153,-0.0018061653407901693,0.02063441784405849,0.03952650490964682,,,,2017-07-24,44,,,5
2017-05-24,975.26001,978.11499,971.62988,977.60999,48.70207516899831,1142488,0.183679,0.15680423380256708,0.141145,0.168184,0.188942,0.201181,0.031589,0.04001114776644477,0.141316,0.141459,0.148331,0.108877,0.147342,0.144243,0.158405,0.158405,0.157987,-0.01676378018070318,0.030625567119067998,0.04319400000000001,0.05032380822274035,0.055070379695250166,-0.0031659485080549887,0.021542704141786627,0.039859913554224385,,,,2017-07-24,43,,,5
2017-05-25,979.0,995.78003,977.82001,991.85999,49.41195661666163,1954149,0.18568,0.16477131112711332,0.152764,0.168821,0.196677,0.206543,0.039788,0.039990861605858886,0.142045,0.141793,0.148318,0.108287,0.145779,0.144556,0.158841,0.158841,0.157975,-0.006149617060435042,0.03793441008369461,0.04856799999999997,0.05662016542990023,0.05876485351200389,-0.003437191103725903,0.023032859227414625,0.04065155777656762,,,,2017-07-24,42,,,5
2017-05-26,992.0,996.39001,987.35999,993.27002,49.48222041897053,1636416,0.18898,0.15725043466195454,0.14603,0.169498,0.196208,0.204828,0.032124,0.039275692368962625,0.139672,0.140878,0.148297,0.108166,0.144356,0.144345,0.157525,0.157525,0.157954,-0.011282858865101386,0.038775059790349564,0.046874,0.05951690445322397,0.054632963588991584,-0.004150433627487311,0.02446396836949962,0.041217234342334194,,,,2017-07-24,41,,,5
2017-05-30,992.5,997.62,991.36011,996.16998,49.62670850259392,1519185,0.199686,0.15058050927137206,0.155925,0.182924,0.201327,0.208715,0.045738,0.03986317488087512,0.138907,0.140577,0.148385,0.110193,0.147998,0.144549,0.157097,0.157097,0.15804,-0.0006161886141926309,0.044299433576917596,0.050675,0.0633517764091068,0.056808086464954416,-0.003829138626278703,0.02626719247926489,0.04207703122030381,,,,2017-07-24,39,,,5
2017-05-31,996.21002,999.59998,981.67999,987.09003,49.17436105459277,1724095,0.201624,0.15011338708587485,0.160051,0.190896,0.208123,0.212847,0.048043,0.040606795346250106,0.162052,0.148796,0.151866,0.125964,0.154635,0.146195,0.169513,0.169513,0.16145,-0.008731072604234696,0.03866912058705463,0.051397,0.058706803938299496,0.06444924079157269,-0.004274768987911066,0.027394640489063957,0.0429243011093671,,,,2017-07-24,38,,,5
2017-06-01,990.96002,993.14001,981.28998,988.28998,49.23415707763516,1306399,0.200892,0.14324564360595524,0.152382,0.173469,0.193979,0.202242,0.040703,0.04061554122386373,0.160656,0.150963,0.151993,0.126078,0.161479,0.145734,0.170352,0.165085,0.165085,-0.017684283452829352,0.028970874817171144,0.03715699999999997,0.04935014238843477,0.04502442524537631,-0.005493815757449092,0.02753793451889188,0.04240000100851554,,,,2017-07-24,37,,,5
2017-06-02,988.59003,996.47998,987.07001,996.12,49.62423930416126,1735469,0.203901,0.14170640064287532,0.150616,0.174946,0.194089,0.201658,0.040929,0.04064403747623975,0.160005,0.149811,0.152048,0.126632,0.158539,0.145822,0.169453,0.169453,0.161629,-0.018399358735271043,0.024707611815299124,0.04002900000000001,0.04300620432184196,0.055479983880334316,-0.006667046937251087,0.027280632454928903,0.04218445546228686,,,,2017-07-24,36,,,5
2017-06-05,997.89001,1007.40112,995.45001,1003.88,50.010812128340675,1378916,0.206671,0.14012369534813238,0.159279,0.186866,0.200607,0.203696,0.050168,0.04150985225112704,0.160611,0.150586,0.151934,0.125902,0.159279,0.145787,0.170112,0.164955,0.164955,-0.010139953131428792,0.03569782694747145,0.038741000000000025,0.055851856458022486,0.04173937309706355,-0.006982765682176332,0.028045831954250953,0.04187141405662442,,,,2017-07-24,35,,,5
2017-06-06,1003.31,1008.60999,994.79999,996.67999,49.65213458375622,1552114,0.208773,0.1379731040172721,0.147521,0.180191,0.191997,0.199241,0.036402,0.04104550204647913,0.159934,0.14884,0.151844,0.125665,0.158557,0.145639,0.168851,0.168851,0.161429,-0.020388181753341783,0.02319787122699088,0.03781200000000001,0.041633083028793066,0.05253350471593379,-0.0082014398704641,0.027605108251772762,0.04150237641511311,,,,2017-07-24,34,,,5
2017-06-07,998.82001,1003.90997,995.81,1001.59003,49.89672099871581,1374097,0.210303,0.13363814360426943,0.151609,0.179187,0.18814,0.195435,0.041462,0.04108336549679921,0.160783,0.149645,0.151765,0.126204,0.158479,0.145775,0.169607,0.164654,0.164654,-0.017187524174503643,0.02352996856323597,0.03078100000000003,0.04160444416626366,0.037772461772642374,-0.009018356625376785,0.027234641007360328,0.040527705831921015,,,,2017-07-24,33,,,5
2017-06-08,1004.22998,1005.59998,996.62,1004.28003,50.030743591318355,1687925,0.210134,0.12806416754122033,0.152797,0.190624,0.189248,0.19527,0.041778,0.041146514087999284,0.160697,0.149494,0.151728,0.126304,0.159611,0.145405,0.169489,0.164585,0.164585,-0.015217887548808595,0.02467133428039442,0.03068499999999999,0.042439508041186735,0.0365189177508673,-0.009581950345688768,0.027001613123090698,0.03963291439265547,,,,2017-07-24,32,,,5
2017-06-09,1005.48999,1005.5,953.37,970.12,48.32894784805967,3647857,0.183532,0.20578237346421288,0.186234,0.2202,0.215572,0.211996,0.034301,0.04052419462545389,0.162639,0.148691,0.151655,0.119631,0.153116,0.142245,0.169641,0.164602,0.164602,0.017956259247815826,0.050947420970232304,0.04739399999999999,0.06622165928822715,0.043779993347308144,-0.007078476746279258,0.029178504745558116,0.040338467629686785,,,,2017-07-24,31,,,5
2017-06-12,958.71997,968.0,936.79498,961.81,47.91496208079319,4202113,0.167583,0.20047995593168047,0.19627,0.227903,0.21807,0.2147,0.025961,0.03920026784132172,0.164487,0.146917,0.15233,0.121892,0.150957,0.141408,0.169183,0.169183,0.161905,0.028465262355204163,0.048847233455056316,0.05279500000000001,0.05835459303614801,0.057033232557361285,-0.0038472277370534924,0.030966570991876136,0.041470879663351626,,,,2017-07-24,30,,,5
2017-06-13,972.03998,977.90997,962.01001,970.5,48.34787376319316,2005356,0.16641,0.19593803824931888,0.179294,0.217077,0.208571,0.209895,0.004902,0.03608224349211065,0.162085,0.144953,0.152584,0.120595,0.144962,0.140542,0.167232,0.167232,0.162154,0.013675140402519798,0.04131277800757133,0.047741000000000006,0.053839685041373625,0.05432484054498318,-0.0022542851789104663,0.03190713526603024,0.042040890603046936,,,,2017-07-24,29,,,5
2017-06-14,975.5,979.70001,959.51031,967.92999,48.21984859346822,1505486,0.160238,0.1872501580381283,0.185068,0.219984,0.211362,0.212154,0.005701,0.03332031226555514,0.162894,0.14225,0.152721,0.119233,0.143344,0.13971,0.165883,0.165883,0.162288,0.020677283812819358,0.045451415402895406,0.04986600000000002,0.05680732972350974,0.05435889190352389,-0.00016959708875320927,0.03313843346029071,0.04275226418458812,,,,2017-07-24,28,,,5
2017-06-15,948.02002,960.67749,940.37,960.17999,47.833752265780326,2427639,0.157097,0.18263544728123896,0.199111,0.229778,0.220047,0.218541,0.014815,0.03163801115050467,0.164737,0.143601,0.152344,0.119485,0.143671,0.14031,0.167287,0.167287,0.161919,0.03315977469481002,0.05272417047332087,0.056622000000000006,0.06188088159946198,0.06069404464020267,0.0028603458006616297,0.03491895500692981,0.04401314925871647,,,,2017-07-24,27,,,5
2017-06-16,957.90997,959.95001,948.70001,958.62,47.75602241834843,2559231,0.158622,0.1743099607244214,0.190783,0.22025,0.211341,0.212784,0.007856,0.02947601013682243,0.162987,0.142728,0.152102,0.118821,0.139733,0.140164,0.166198,0.166198,0.161682,0.025859246649908185,0.04511552028292898,0.05110200000000001,0.05411339958289477,0.057208203356955006,0.004951154968774953,0.0358459154865661,0.0446575902351968,,,,2017-07-24,26,,,5
2017-06-19,969.65002,979.29999,968.20001,975.21997,48.583013458566974,1468837,0.15795,0.18540393729083862,0.187152,0.210794,0.20295,0.207983,0.004801,0.027232827397111296,0.162038,0.142894,0.152235,0.117314,0.139523,0.141767,0.165989,0.165989,0.161812,0.022185983426639022,0.03694375114067028,0.04617099999999999,0.043933938323742705,0.05538921274585634,0.006517957555853505,0.0359457187278483,0.044795172941088,,,,2017-07-24,25,,,5
2017-06-20,975.31,980.78998,968.20001,968.98999,48.27266516859365,1297287,0.158872,0.1794171181188319,0.200354,0.2174,0.208628,0.212345,0.01678,0.02628257036101027,0.16835,0.144197,0.152541,0.119978,0.141575,0.142108,0.168816,0.168816,0.162112,0.03232417103209145,0.03978899672586489,0.050233,0.04342297565500933,0.06090172868382396,0.008863976962784228,0.036295107636758896,0.045289520855534546,,,,2017-07-24,24,,,5
2017-06-21,970.78998,979.66998,969.15997,978.59003,48.750902462418914,1161622,0.159568,0.1774556675245641,0.19338,0.211614,0.204425,0.20885,0.009239,0.024733154873645698,0.169043,0.146062,0.152736,0.119685,0.146204,0.142348,0.170153,0.170153,0.162303,0.024026881470015582,0.03425625616347075,0.046547000000000005,0.03918357784558449,0.059144756003773946,0.010242422827077987,0.03610975750282361,0.04540383714139504,,,,2017-07-24,23,,,5
2017-06-22,976.87,980.5,973.31482,976.62,48.65276689576206,1009476,0.163035,0.16947199965077606,0.202088,0.212663,0.202299,0.206973,0.0188,0.024193777157859725,0.169656,0.145435,0.152822,0.120208,0.144971,0.142422,0.169978,0.169978,0.162387,0.03268694680228562,0.03229302388464522,0.04458599999999999,0.03209577445830877,0.057147206165847314,0.012282834097551407,0.03576278171935284,0.04532948831035912,,,,2017-07-24,22,,,5
2017-06-23,975.5,986.62,974.46002,986.09003,49.12455277635027,1563985,0.165075,0.16805730811206332,0.202363,0.209902,0.200017,0.204518,0.018684,0.023692888325327024,0.169031,0.145217,0.1527,0.122116,0.148173,0.142262,0.169645,0.169645,0.162267,0.0331748425426695,0.030345630115153982,0.04225100000000001,0.028915907371687533,0.05441014012231582,0.014182107592562143,0.035270313391698394,0.045049625736690115,,,,2017-07-24,21,,,5
2017-06-26,990.0,993.98999,970.33002,972.09003,48.42708237603164,1517912,0.162003,0.17424181443244577,0.230379,0.222508,0.21079,0.212831,0.044699,0.025602534841206386,0.170971,0.14773,0.159554,0.122677,0.148238,0.148268,0.171773,0.171773,0.168982,0.058557890475551544,0.03897953325925313,0.04384899999999997,0.0284738123570476,0.04874524267115252,0.018216269672833907,0.03560751519783974,0.04494047794244556,,,,2017-07-24,20,,,5
2017-06-27,961.59998,967.21997,947.09003,948.09003,47.2314661392498,2443604,0.17344,0.2047366476531239,0.247745,0.236682,0.225346,0.223674,0.058765,0.028617304401096715,0.176705,0.148453,0.157903,0.118721,0.146554,0.147077,0.174066,0.174066,0.167364,0.07351713420232736,0.05123797635814992,0.05631,0.03922750312062212,0.061649874983480374,0.023243620993696947,0.03702846621241339,0.04597407085676868,,,,2017-07-24,19,,,5
