date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-24,74.1,74.23,72.72,72.72,66.12682304409631,7338700,0.177028,0.20342104161536834,0.246685,0.228115,0.221044,0.224155,0.103009,0.07540541927678054,0.16738,0.163707,0.160392,0.144862,0.156835,0.154431,0.183601,0.183601,0.178129,0.06260072512110312,0.03742558003469765,0.046025999999999984,0.02369463163860519,0.054756865761114465,0.03516348170401866,0.027210218820092037,0.036768174835042744,,,,2014-02-05,8,,,5
2014-01-27,72.47,72.91,71.715,72.25,65.6994453867623,7416300,0.176772,0.19642157133130414,0.243775,0.224319,0.219885,0.222396,0.094999,0.0771866538879823,0.167447,0.163654,0.160615,0.146524,0.157002,0.15473,0.183678,0.183678,0.178232,0.05953929605448219,0.03619786437718331,0.04416400000000001,0.02354354099753589,0.052273632785965446,0.03737946482678807,0.028027277507100334,0.037440522577311584,,,,2014-02-05,7,,,5
2014-01-28,72.26,73.0,72.24,72.88,66.27234455053488,5509600,0.176825,0.19183568938061216,0.235541,0.218205,0.214395,0.217545,0.086649,0.07804686717089301,0.166555,0.163645,0.160461,0.147183,0.156603,0.154386,0.183416,0.183416,0.17815,0.05162430256985148,0.03097328074281261,0.03939500000000001,0.01986256165879155,0.04793206758057411,0.03867445007615747,0.028295095983074177,0.03761820234301053,,,,2014-02-05,6,,,5
2014-01-29,71.97,72.24,71.12,71.33,64.86286432663411,8609200,0.178944,0.2098632435052019,0.251063,0.229514,0.226127,0.227116,0.10088,0.08012260651899365,0.167976,0.164091,0.160921,0.149163,0.156551,0.15456,0.183962,0.183962,0.178495,0.06645810954919809,0.04215632815934223,0.048621000000000025,0.028967875454450454,0.05525413027912929,0.041200237300979346,0.029555207999098543,0.038618456675464125,,,,2014-02-05,5,,,5
2014-01-30,72.09,73.625,72.0,73.22,66.58153564269695,7550600,0.180873,0.23602309213357867,0.236297,0.224547,0.220476,0.223052,0.085236,0.08058746047181241,0.164871,0.162691,0.160221,0.146583,0.15696,0.154267,0.182801,0.182801,0.177796,0.05318051533326015,0.03766725698946727,0.04525599999999996,0.029485930168745483,0.052960188606318764,0.04228935348573215,0.030292666998222972,0.03922186970496738,,,,2014-02-05,4,,,5
2014-01-31,72.2,73.32,71.8,72.61,66.02684486925763,7750400,0.178247,0.22857384597310385,0.240125,0.227363,0.224496,0.225008,0.082572,0.0807678731561931,0.167605,0.163047,0.16058,0.144751,0.156689,0.154436,0.183617,0.183617,0.178068,0.05613744212098637,0.04087102870759757,0.04694000000000004,0.03283441785435831,0.05318634609417752,0.04354827063439162,0.03125433624452975,0.03992351791360672,,,,2014-02-05,3,,,5
2014-02-03,72.66,72.73,69.85,69.99,63.64439822584021,11966500,0.171974,0.28006548005997267,0.270471,0.252291,0.24693,0.241535,0.103766,0.08285861196017555,0.169781,0.162826,0.161465,0.147383,0.154679,0.154182,0.18438,0.18438,0.178472,0.0855889590862115,0.0625210511802341,0.06306300000000001,0.050137748104084,0.06368538235677851,0.04737015140273888,0.03409676487504833,0.042027107194187924,,,,2014-02-05,2,,,5
2014-02-04,70.94,71.25,69.88,71.05,64.60829263697056,11829700,0.165717,0.2765542547350838,0.258451,0.240741,0.237596,0.236909,0.08645,0.08318510178197777,0.175021,0.16354,0.159199,0.156175,0.156291,0.152108,0.185032,0.185032,0.177473,0.07289304173225733,0.05255254380194274,0.05943600000000002,0.04169902920436924,0.06665413663099257,0.049690414159967826,0.03577456295931145,0.043609733812898115,,,,2014-02-05,1,,,5
2014-02-05,72.05,72.05,70.37,71.76,65.25392330529179,11631900,0.158847,0.2679447198923117,0.259311,0.240469,0.238197,0.236171,0.082205,0.08309600161997979,0.174269,0.163133,0.158887,0.151687,0.155907,0.152136,0.184697,0.184697,0.177213,0.07403621359010887,0.05348833425422167,0.05895799999999998,0.04251862946540566,0.06474065635806903,0.05190366865361701,0.03738490580430329,0.04500503073899828,,,,2014-02-05,0,,,5
2014-02-06,75.61,76.73,74.78,75.56,68.70937956000022,19822900,0.147319,0.3553355751970181,0.217369,0.218184,0.219536,0.228773,0.031038,0.07836345601816344,0.1605,0.161303,0.15891,0.149634,0.153041,0.152534,0.18115,0.18115,0.176785,0.03622024891832529,0.03841037519590382,0.051988000000000006,0.03949728635730318,0.06531926885735295,0.05047790322313594,0.03747813029444879,0.04563984612636207,,,,2014-05-06,63,,,5
2014-02-07,75.08,75.7,74.61,75.67,68.80942041663957,11526700,0.148864,0.3388707392455084,0.201229,0.207058,0.210036,0.222887,0.016578,0.07274659638014858,0.157133,0.16157,0.158675,0.150647,0.152267,0.151941,0.180311,0.180311,0.176728,0.0210590603215578,0.029762196876789743,0.046159000000000006,0.03398125714453096,0.0619323132776832,0.047803462959356106,0.03677668180193433,0.04568704193305643,,,,2014-05-06,62,,,5
2014-02-10,75.67,77.305,75.57,77.06,70.07338066027283,8785600,0.147707,0.3346405960567683,0.207617,0.210532,0.213196,0.223375,0.021826,0.06811745125468052,0.156843,0.161219,0.15797,0.150985,0.152258,0.152452,0.179973,0.179973,0.176279,0.02769091000141688,0.03325373431734674,0.047096,0.035981417836084745,0.06057591761252318,0.045975049054088904,0.036456413848790004,0.0458151290300513,,,,2014-05-06,61,,,5
2014-02-11,77.15,77.92,77.11,77.79,70.73718579526759,8186400,0.155157,0.32224282427737416,0.201304,0.20708,0.210857,0.222724,0.016984,0.0634689556860732,0.155683,0.161675,0.15797,0.149853,0.151904,0.152017,0.184821,0.176389,0.176389,0.016605946978130975,0.034505958591328406,0.046335000000000015,0.043454935054525634,0.05756671545222375,0.04330513068354727,0.03627909973447531,0.045862390027319365,,,,2014-05-06,60,,,5
2014-02-12,77.66,78.01,77.64,77.91,70.84633327294969,6329500,0.156883,0.3073350891835934,0.19597,0.202438,0.207399,0.220324,0.018338,0.05936614153279382,0.154691,0.161382,0.157482,0.142717,0.152008,0.151991,0.184228,0.176066,0.176066,0.011864625932792361,0.03137711811898139,0.04425799999999999,0.041051866968444206,0.05642632825423363,0.040446902978933184,0.03583346504215768,0.045716536388472145,,,,2014-05-06,59,,,5
2014-02-13,77.52,78.24,77.2,77.9,70.83726494229076,5955500,0.156882,0.29303315042552897,0.193153,0.199347,0.204853,0.217595,0.016652,0.05548303775708529,0.154605,0.161152,0.157769,0.143657,0.152567,0.152786,0.184177,0.176159,0.176159,0.009077886836172944,0.028739553371564308,0.041436,0.03846907622708931,0.05343139804887359,0.03759517423868225,0.035188563981194645,0.04532739671679286,,,,2014-05-06,58,,,5
2014-02-14,77.88,79.47,77.77,79.23,72.04666956665048,7002600,0.154518,0.29090834426698814,0.187665,0.196108,0.203556,0.217165,0.009305,0.05128503432462299,0.15331,0.160704,0.157568,0.142809,0.151651,0.152936,0.183403,0.175947,0.175947,0.004401223020772477,0.027662771958164106,0.04121799999999998,0.03897126472770718,0.053975454782355686,0.034577542309781356,0.03450440107001005,0.04495381519708442,,,,2014-05-06,57,,,5
2014-02-18,79.5,80.0,79.43,79.58,72.36497175279595,6140700,0.161651,0.27817158257024355,0.195148,0.198965,0.209021,0.21823,0.017284,0.048194031204202716,0.156905,0.16228,0.15775,0.144834,0.152097,0.152709,0.180073,0.180073,0.176421,0.015001451910429286,0.028999837874179896,0.04180900000000001,0.035658676883733226,0.05432630578749187,0.03279789772802208,0.03400398623402549,0.04466792290644038,,,,2014-05-06,55,,,5
2014-02-19,79.5,79.78,78.8,78.87,71.71933147481751,7024000,0.164157,0.26867257315645365,0.200498,0.202302,0.211833,0.218714,0.023172,0.045919301094729734,0.158613,0.161534,0.157819,0.145562,0.153234,0.152857,0.180394,0.180394,0.176277,0.019973946944876253,0.03148366176183176,0.042437,0.03701013576801937,0.05328151765180178,0.031632084020463365,0.033774865827462426,0.044465111733127616,,,,2014-05-06,54,,,5
2014-02-20,79.21,79.65,78.84,79.19,72.01029680261084,5748800,0.16778,0.2569011980967481,0.198286,0.200958,0.211815,0.218543,0.026882,0.044188637358845206,0.158265,0.161357,0.157882,0.146573,0.153448,0.153058,0.180305,0.180305,0.176267,0.017852479879543554,0.03155802418148579,0.04227599999999998,0.038088493737522766,0.052890463679274635,0.0303793927349252,0.03357333476873728,0.04426610157557055,,,,2014-05-06,53,,,5
2014-02-21,79.07,80.45,78.8,80.13,72.86505902565784,8253000,0.166024,0.2513728406236751,0.192179,0.196582,0.209813,0.216113,0.01798,0.041806033962586545,0.156303,0.161087,0.157708,0.144944,0.153134,0.153265,0.179743,0.179743,0.176112,0.012315210365507034,0.030123366781644734,0.04000100000000001,0.0384831665676027,0.049779535792766005,0.028737194337705364,0.03325970131536523,0.0438783650687005,,,,2014-05-06,52,,,5
2014-02-24,80.5,81.59,80.4601,80.73,73.41067258764195,6636000,0.170193,0.24231978207355598,0.198205,0.205956,0.216509,0.219848,0.022592,0.0400593036023514,0.153767,0.161052,0.157928,0.142844,0.152171,0.154082,0.183676,0.176217,0.176217,0.014578879514520277,0.040330476926887515,0.043630999999999975,0.05277060544978027,0.046882700682450734,0.0274500748083249,0.03390249909823089,0.04385587733518227,,,,2014-05-06,51,,,5
2014-02-25,80.72,81.35,80.04,80.21,72.93783444550495,6065200,0.1698,0.23310378083026756,0.194534,0.203762,0.213598,0.217778,0.017506,0.038009003274864915,0.15291,0.161058,0.158017,0.144417,0.15309,0.154161,0.183164,0.176265,0.176265,0.011485924824537447,0.03737171546407231,0.04151299999999997,0.049811232490753504,0.045576989654174754,0.025998788446162404,0.03421788240421647,0.043642888486529335,,,,2014-05-06,50,,,5
2014-02-26,80.63,80.95,79.59,80.08,72.81960221586878,5776100,0.170473,0.2223913354413534,0.198496,0.20693,0.216087,0.220516,0.021724,0.036528548431695375,0.152097,0.161042,0.158291,0.143574,0.152595,0.154095,0.182678,0.176402,0.176402,0.015921015739875727,0.039722490957340206,0.04411399999999999,0.05119575341921692,0.04841974476778388,0.02508262729104543,0.03471830136359136,0.04368571680593576,,,,2014-05-06,49,,,5
2014-02-27,80.0,80.5949,79.86,80.48,73.18333612893706,4919900,0.173055,0.21337870828598982,0.193941,0.202726,0.213199,0.218689,0.017116,0.03476377130154125,0.152524,0.160915,0.157992,0.144079,0.152887,0.154206,0.182934,0.176217,0.176217,0.01109398076633683,0.03702582244695962,0.04247199999999998,0.04946749563134367,0.04778580381471664,0.023810932152435557,0.03492807600753393,0.043575378914487053,,,,2014-05-06,48,,,5
2014-02-28,80.84,81.59,80.17,80.81,73.48338780706571,7031900,0.168817,0.20438901154386602,0.196708,0.206106,0.217249,0.219792,0.017764,0.03321833754685568,0.152127,0.160983,0.158067,0.143291,0.153102,0.154532,0.182696,0.176272,0.176272,0.014105898001655098,0.041014919331184174,0.043519999999999975,0.053866202623872206,0.04599684895451148,0.022928656320546425,0.035481425400593035,0.043570344467715495,,,,2014-05-06,47,,,5
2014-03-03,80.3,80.65,78.845,79.46,72.25577433036088,8451328,0.162218,0.21090124506602473,0.215888,0.219405,0.224164,0.226414,0.035015,0.033381670497141525,0.153467,0.161064,0.158254,0.142125,0.15325,0.154146,0.183497,0.176388,0.176388,0.032416385479124926,0.047795576876319856,0.05002600000000004,0.055482496177000934,0.05223466434222837,0.02379117715314447,0.0366008937165682,0.04415722224337773,,,,2014-05-06,46,,,5
2014-03-04,80.6,82.17,80.54,81.71,74.30176883629937,8021840,0.158668,0.24144816219893686,0.21279,0.21992,0.224472,0.22556,0.034543,0.03348724590649229,0.151883,0.160467,0.157591,0.141982,0.152728,0.153901,0.182551,0.175902,0.175902,0.0303930348723071,0.04858614004971104,0.04965800000000001,0.05756164421843191,0.050724790510348367,0.024391346036704706,0.03769046156503573,0.04465729294852521,,,,2014-05-06,45,,,5
2014-03-05,82.22,83.21,82.02,82.68,75.18380513415508,7710268,0.158512,0.23703991363601992,0.213167,0.222797,0.22701,0.228015,0.041193,0.03418776900590208,0.15634,0.162137,0.153523,0.145756,0.157275,0.145289,0.178606,0.178606,0.174202,0.03480938793420563,0.048418961720937126,0.053813,0.05492651585814706,0.05931702176816195,0.025338440754659335,0.03866577976102676,0.045489629953204734,,,,2014-05-06,44,,,5
2014-03-06,82.86,83.42,82.84,83.34,75.78399745054105,5774783,0.167016,0.2291905645319058,0.209943,0.216759,0.227003,0.228622,0.044226,0.03510033545991098,0.155752,0.162044,0.153653,0.145886,0.157561,0.145662,0.178493,0.178493,0.174247,0.031474845590369366,0.0485431715331687,0.05437499999999998,0.056613117924921325,0.06030198650866539,0.025896295739723883,0.03956372446758512,0.046297390866549756,,,,2014-05-06,43,,,5
2014-03-07,83.6,83.65,82.015,82.21,74.75644222910917,7478961,0.174327,0.22808462269573251,0.21582,0.222461,0.229547,0.229666,0.056973,0.03708875950900998,0.155968,0.162427,0.154171,0.146687,0.156659,0.146655,0.17876,0.17876,0.174606,0.037144882315818945,0.050807792260192025,0.055060000000000026,0.05734293890785053,0.05941343088935874,0.026918894519368887,0.0405859124487312,0.047093991696863416,,,,2014-05-06,42,,,5
2014-03-10,82.18,82.425,81.695,81.97,74.53822817424239,5211542,0.179266,0.21791979694627944,0.219962,0.227576,0.23242,0.232571,0.072643,0.04032096319000907,0.157637,0.163138,0.155109,0.148926,0.156115,0.148644,0.179552,0.179552,0.175262,0.04057484456184418,0.052882665997588424,0.057309,0.05879836624209031,0.061842931979063376,0.028160344523230275,0.04170379913499095,0.04802262881533038,,,,2014-05-06,41,,,5
2014-03-11,82.19,82.33,80.72,81.05,73.7016111012147,7174290,0.178988,0.21468727911749327,0.218673,0.22728,0.230513,0.231631,0.069809,0.043001693809099156,0.159168,0.164041,0.15546,0.149123,0.156115,0.148358,0.180157,0.180157,0.175661,0.03874863314831567,0.05036837353369433,0.05596999999999999,0.05596390896877698,0.06168451151163734,0.029122916216419853,0.04249148771669125,0.048745117104845796,,,,2014-05-06,40,,,5
2014-03-12,80.59,81.39,80.05,81.38,74.00165036000774,6378361,0.183178,0.2056178594879294,0.212394,0.223662,0.226787,0.229042,0.064687,0.044973085280999234,0.1582,0.163892,0.155325,0.148068,0.155437,0.149967,0.179863,0.179863,0.175555,0.032859869481611875,0.04693875097568456,0.05348700000000001,0.05366010756798609,0.0601219576196359,0.029462639240528218,0.04289578437659973,0.04917619736804163,,,,2014-05-06,39,,,5
2014-03-13,81.75,81.98,79.66,79.93,72.68308895389312,8570629,0.179074,0.2141030943135617,0.22397,0.230133,0.236372,0.236396,0.068813,0.04714035025545385,0.161211,0.164302,0.155585,0.147902,0.155076,0.149865,0.180722,0.180722,0.175788,0.04333399440468633,0.055668258442873264,0.060607999999999995,0.061600073108696,0.06569028719155012,0.030723671528178956,0.0440569183826246,0.050215452152765114,,,,2014-05-06,38,,,5
2014-03-14,79.85,80.41,79.57,80.07,72.81042972574033,7754672,0.179998,0.20431115128404084,0.22546,0.232789,0.237816,0.238335,0.068577,0.04908913659586713,0.162012,0.164368,0.15533,0.149174,0.155307,0.150056,0.180844,0.180844,0.175672,0.04476718794979648,0.05698811613677299,0.062663,0.06286888257924325,0.06849378632092792,0.03200035483923509,0.045232481814819904,0.051347047411604646,,,,2014-05-06,37,,,5
2014-03-17,80.5,81.6,80.31,81.39,74.01078247019889,7282393,0.187139,0.20993695289192596,0.218238,0.227999,0.231289,0.234583,0.061356,0.05020430599624285,0.16163,0.164052,0.154996,0.149036,0.155268,0.14992,0.180603,0.180603,0.175424,0.037907018296024886,0.05070367942585505,0.059159000000000045,0.056843532660846324,0.06772681023796381,0.0325373242443978,0.0457298634158231,0.05205722491964059,,,,2014-05-06,36,,,5
2014-03-18,81.53,82.25,81.2785,81.99,74.5563899585692,5395913,0.186235,0.2032307794150497,0.215489,0.226586,0.230323,0.234445,0.060971,0.051183096360220774,0.160004,0.163965,0.155043,0.148059,0.155726,0.150045,0.180217,0.180217,0.175427,0.03558199010485638,0.05012696071017128,0.05901799999999999,0.05706533876193873,0.06797303903891289,0.03281411204989403,0.04612959953349111,0.05269002265421872,,,,2014-05-06,35,,,5
2014-03-19,82.25,82.3,80.04,80.52,73.219668443002,6403205,0.182752,0.21224112819359345,0.230341,0.238224,0.236448,0.239001,0.06869,0.05277463305474615,0.162105,0.164335,0.155054,0.149011,0.155542,0.148648,0.180776,0.180776,0.175522,0.049873496430526326,0.055671997373122534,0.06347899999999995,0.058518563437643834,0.07142121942125187,0.034364965175406055,0.046997090246184876,0.05367083877656246,,,,2014-05-06,34,,,5
2014-03-20,80.59,81.02,79.76,80.81,73.48340568873371,5968527,0.181702,0.20309441973825257,0.223749,0.23474,0.233854,0.23676,0.059592,0.053394393686132864,0.161288,0.164193,0.155014,0.148821,0.155152,0.14869,0.180548,0.180548,0.175467,0.043602150733388384,0.05330966499347764,0.061292999999999986,0.05801533787361807,0.0693927703778145,0.03520470931704081,0.04757096067775694,0.05436376252414769,,,,2014-05-06,33,,,5
2014-03-21,81.96,82.05,80.05,80.35,73.06513814355344,7841172,0.177724,0.19556088639582744,0.208229,0.221697,0.227025,0.232995,0.040449,0.052217539714666236,0.161183,0.164321,0.155153,0.148943,0.15561,0.148593,0.180584,0.180584,0.17557,0.02800601859222629,0.046471088589674636,0.05742500000000003,0.05516188427700036,0.06837866498189088,0.03455028288751221,0.04747097230611309,0.05464205684013426,,,,2014-05-06,32,,,5
2014-03-24,80.71,80.93,79.38,79.49,72.28312197000298,7643653,0.177003,0.1934425672910013,0.215573,0.230062,0.228586,0.234082,0.049549,0.051974945195151126,0.162546,0.16452,0.155514,0.148137,0.155502,0.148492,0.18105,0.18105,0.175804,0.035062896334373345,0.04754312969190938,0.058278000000000024,0.05353439085433062,0.06904851251282021,0.03459688410995413,0.04747753206845821,0.05497259712739479,,,,2014-05-06,31,,,5
2014-03-25,80.24,80.34,78.6,79.55,72.33769572709033,6693822,0.172156,0.18447562202173987,0.210699,0.227078,0.2257,0.229516,0.040506,0.05093231381377375,0.161832,0.164473,0.155352,0.147682,0.155196,0.148149,0.180823,0.180823,0.175709,0.03048341144210384,0.044880968338911253,0.053806999999999994,0.05174574731491449,0.0628241172410712,0.03422293204924046,0.04724148082031757,0.054866633752177076,,,,2014-05-06,30,,,5
2014-03-26,79.93,80.24,78.61,78.62,71.49199572634491,6752012,0.169943,0.18467731512590774,0.218485,0.23203,0.228191,0.233054,0.048685,0.05072801255797613,0.163272,0.164783,0.155646,0.148182,0.155598,0.148394,0.181303,0.181303,0.175936,0.03773580161940429,0.046885660945920754,0.057118,0.051325672284837226,0.06741978213342154,0.03454228382834627,0.04720913355900877,0.05507130341107007,,,,2014-05-06,29,,,5
2014-03-27,78.295,78.615,77.28,78.48,71.36466848195629,9194723,0.176383,0.17628950036677443,0.220736,0.233251,0.227172,0.232593,0.050263,0.05068573868906921,0.162847,0.164961,0.155633,0.148573,0.155691,0.147931,0.181223,0.181223,0.175972,0.04007444160131732,0.04593960494972704,0.05662100000000003,0.04881611580788689,0.06734005641174007,0.03504520726225272,0.04709372186725589,0.055212184919154604,,,,2014-05-06,28,,,5
2014-03-28,78.73,79.46,78.31,78.99,71.82839609775203,5281656,0.175184,0.17092039513114893,0.213175,0.227345,0.222953,0.229529,0.04012,0.04972521699006292,0.163251,0.164695,0.155411,0.148108,0.155711,0.1481,0.181212,0.181212,0.175793,0.03255137611271877,0.04173991048126552,0.05373599999999998,0.046194994389608696,0.06572125035258078,0.03481849533956781,0.04660701174125677,0.055077986290140546,,,,2014-05-06,27,,,5
2014-03-31,79.7,80.39,79.66,80.07,72.8105057575966,6848852,0.177545,0.1754509167145301,0.21163,0.223819,0.218198,0.225215,0.042813,0.04909683362732993,0.160499,0.16453,0.155209,0.146484,0.15601,0.148454,0.180468,0.180468,0.175649,0.031703046081083486,0.037725085708414596,0.049566,0.040674618187604705,0.06133049748062894,0.034535272679705596,0.0457995639200893,0.0545768966274005,,,,2014-05-06,26,,,5
2014-04-01,80.39,81.61,80.39,81.57,74.17453777245942,6555910,0.177385,0.18941151671021417,0.218998,0.225589,0.219599,0.225837,0.05678,0.04979530329757267,0.155738,0.163153,0.154988,0.146727,0.156701,0.14871,0.179063,0.179063,0.175203,0.040281479491895006,0.04052831402025672,0.05063400000000001,0.04065162729624838,0.06065852430429344,0.03505765511717736,0.04532035938374088,0.054218451479455,,,,2014-05-06,25,,,5
2014-04-02,81.72,81.97,81.3,81.67,74.26547575576845,6073524,0.177559,0.18069198752664056,0.221585,0.22782,0.221825,0.226545,0.062917,0.05098818481597515,0.166187,0.159444,0.146684,0.156668,0.151903,0.13452,0.17845,0.17845,0.170019,0.04346887093123544,0.043364546799045056,0.05652599999999999,0.04331236632891855,0.07003117283900004,0.03582231110027355,0.045142558239677624,0.05442822861768636,,,,2014-05-06,24,,,5
2014-04-03,81.92,82.24,81.14,81.69,74.28367079732863,4930098,0.179248,0.1722870401283765,0.227905,0.23336,0.225688,0.229625,0.069393,0.05266134983270468,0.167001,0.159506,0.146671,0.155514,0.152485,0.134675,0.178649,0.178649,0.170028,0.0495947087492484,0.04702092358917906,0.05959699999999998,0.04572295976171578,0.0725672175428323,0.037074347250180356,0.045313318725995935,0.05489811692516942,,,,2014-05-06,23,,,5
