date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,154.0,156.54401,153.78999,154.10001,114.12197840541333,2274600,0.242621,0.1786992956831431,0.179252,0.173053,0.177812,0.183526,0.033927,0.05017921784629718,0.156002,0.170595,0.164848,0.130494,0.137841,0.167302,0.170122,0.174293,0.174293,0.00883174025482883,0.0035467517809325833,0.009232999999999991,0.0009386248617241355,0.014748286597653815,0.017821760329164965,0.007664292951747667,0.01021182225457421,,,,2014-01-23,2,,,5
2014-01-22,155.0,157.05,154.25999,156.64999,116.0104689040661,2659900,0.241519,0.18762057283122943,0.194581,0.18044,0.182686,0.184612,0.047551,0.04994028895117926,0.150302,0.170507,0.164899,0.131106,0.137826,0.165828,0.163355,0.174297,0.174297,0.030720804455576206,0.008400320313752013,0.01031499999999999,-0.0027844950748530384,0.012210024634929761,0.018994400704293257,0.007731204530111699,0.010221202049612917,,,,2014-01-23,1,,,5
2014-01-23,157.11,158.42999,150.3,150.49001,111.44858923535152,3945500,0.230297,0.2624322709711193,0.170976,0.17138,0.177535,0.183824,0.001776,0.04556171722834478,0.147552,0.169202,0.164555,0.130944,0.137939,0.162771,0.160091,0.173319,0.173319,0.010776398035078183,0.004249318184015888,0.010505000000000014,0.001257730528992751,0.0165546904610539,0.018247309552546432,0.007414669407739351,0.01024700186328447,,,,2014-01-23,0,,,5
2014-01-24,151.33,151.33,146.67999,147.75999,109.42680037803302,3498700,0.229027,0.2651190196923735,0.19352,0.193222,0.193307,0.194656,0.016366,0.042907561116677075,0.148384,0.170314,0.164476,0.131906,0.140105,0.160558,0.161079,0.173802,0.173802,0.03242920743863906,0.019508327414980042,0.020853999999999984,0.013385060024758977,0.022190433493523426,0.01953657299673667,0.008514092862943051,0.011211274421167698,,,,2014-04-22,62,,,5
2014-01-27,148.12,149.09,145.12,147.02,108.87879096173984,2852200,0.224074,0.25392069620298174,0.198448,0.194438,0.193386,0.193837,0.010728,0.03998214646970643,0.147927,0.169316,0.164086,0.134844,0.140477,0.15989,0.160536,0.172935,0.172935,0.03779688888280072,0.020448728578201403,0.020902000000000004,0.012048647539605689,0.021354213954847573,0.021196601713651585,0.009599059746148355,0.012092249473788817,,,,2014-04-22,61,,,5
2014-01-28,147.00999,148.82001,146.8,148.28,109.81188220028196,2676000,0.224325,0.24552502858442093,0.179661,0.182616,0.187413,0.189548,-0.006932,0.035717224063369475,0.147758,0.170009,0.164073,0.132884,0.140597,0.159718,0.160335,0.17327,0.17327,0.019331129387485824,0.01416235874457586,0.016277999999999987,0.011809134000215826,0.01837028674431848,0.021027013320363788,0.010013905109641764,0.012472772248898922,,,,2014-04-22,60,,,5
2014-01-29,147.14,148.24001,146.50301,147.35001,109.12314207512178,2501000,0.224336,0.2360279458634142,0.189551,0.189223,0.192225,0.19274,0.004472,0.03287674914851771,0.147556,0.169274,0.163975,0.133364,0.140597,0.160368,0.160096,0.17281,0.17281,0.02938495547726147,0.01942520802932468,0.019930000000000003,0.014769288731142138,0.020433473354010745,0.021786826243718124,0.010869478102340211,0.013150702044453566,,,,2014-04-22,59,,,5
2014-01-30,148.59,150.28999,147.67,148.66,110.09324680816962,1931700,0.224183,0.2289963038066103,0.178944,0.182396,0.189682,0.190442,-0.006108,0.029332681044107006,0.144805,0.168777,0.164063,0.130707,0.140717,0.158567,0.15683,0.172643,0.172643,0.02208505250885734,0.01706176769131637,0.017799000000000037,0.014846333622848068,0.01853338934550397,0.021813937722367144,0.011432413519519862,0.01357327458586688,,,,2014-04-22,58,,,5
2014-01-31,147.07001,151.99001,145.935,150.91,111.75950809861125,2619900,0.209494,0.2298728008087155,0.185727,0.185418,0.189875,0.191656,-0.016286,0.02518552822191546,0.148134,0.168828,0.163991,0.141149,0.142239,0.160112,0.160782,0.172601,0.172601,0.02484671922625184,0.017291513888692545,0.01905499999999999,0.013772092858305968,0.02080240700471825,0.02208964513181121,0.011965059007626469,0.014071613259878981,,,,2014-04-22,57,,,5
2014-02-03,150.53999,152.0,147.42,147.74001,109.41188787149183,2307200,0.201627,0.2415842002099669,0.207003,0.205864,0.202739,0.201047,-0.002617,0.02265802565628678,0.157533,0.169108,0.163676,0.14832,0.141884,0.148314,0.171939,0.172445,0.172445,0.03508551922533876,0.030280379739355073,0.028602000000000016,0.027843807593072173,0.026909490362104188,0.023271088231222807,0.013630088165056342,0.015392557508980893,,,,2014-04-22,56,,,5
2014-02-04,147.78999,148.97,144.69,148.17999,109.73771647357313,2205000,0.189309,0.23078078512085173,0.194524,0.194895,0.198193,0.197911,-0.026544,0.018185114232987982,0.175899,0.17075,0.160658,0.161984,0.158053,0.147542,0.178129,0.178129,0.172238,0.016342680159859152,0.020073114899364225,0.025673,0.021912246581228534,0.031481210669446785,0.022641232952007928,0.01421581786817524,0.01632714318998263,,,,2014-04-22,55,,,5
2014-02-05,147.74001,151.97,147.42999,150.39,111.37434477706002,2728100,0.180043,0.23116793032258487,0.19414,0.193872,0.199625,0.199673,-0.034008,0.013440285666352712,0.176574,0.171072,0.16298,0.170863,0.158552,0.158147,0.179799,0.179799,0.174647,0.01421826022397521,0.019842821926352616,0.025025999999999993,0.02259649639431549,0.03036584672031989,0.021875508158550407,0.014727363691645911,0.01711794835452966,,,,2014-04-22,54,,,5
2014-02-06,149.73,152.64,149.5,151.74001,112.37415227012367,2073800,0.17661,0.22452234354301195,0.197146,0.197197,0.195663,0.196229,-0.033003,0.009218168787593375,0.176091,0.172341,0.162977,0.170374,0.157537,0.158356,0.180262,0.180262,0.174934,0.01691555551893395,0.015397443417525025,0.02129499999999998,0.014633953004346334,0.027358364584818745,0.021424603373130728,0.014788280030362193,0.01749768032229969,,,,2014-04-22,53,,,5
2014-02-07,151.89999,155.7,151.06,155.13,114.8847032059905,2079500,0.167919,0.23877100604859583,0.181149,0.181557,0.188191,0.190161,-0.055243,0.003358062534175795,0.180755,0.172546,0.162995,0.182805,0.157377,0.152752,0.181788,0.181788,0.175898,-0.0007570136091291646,0.006427130771252371,0.014262999999999998,0.009918270528727402,0.02228334250712713,0.019408092738379828,0.0140281755522613,0.017203618474817897,,,,2014-04-22,52,,,5
2014-02-10,154.75,155.40601,153.515,153.98,114.0330629011245,2375000,0.168193,0.23042792968364664,0.179129,0.179633,0.190861,0.191911,-0.056924,-0.002122124968931096,0.18125,0.172628,0.162936,0.181137,0.159286,0.15876,0.181945,0.181945,0.175962,-0.003024927917405773,0.00894971374140155,0.01594899999999999,0.014663726928885595,0.023153655713334914,0.0173687272242175,0.013566497205819504,0.017089562249834447,,,,2014-04-22,51,,,5
2014-02-11,154.57001,158.32001,154.17999,157.56,116.68433161357564,2242200,0.16436,0.24570695869419149,0.174222,0.17533,0.184571,0.186923,-0.064605,-0.007802386335391905,0.183115,0.173018,0.163184,0.181802,0.157814,0.157394,0.182839,0.182839,0.176666,-0.008765064791563082,0.0017641372926529009,0.010257000000000016,0.006809648790228745,0.018945073229341747,0.014992927950055628,0.01249355539553163,0.016468420227122225,,,,2014-04-22,50,,,5
2014-02-12,158.71001,159.45,157.97,158.92,117.69155076406402,1851300,0.166875,0.23785694036023242,0.169116,0.170513,0.183026,0.185965,-0.066018,-0.013094714850356277,0.176202,0.173029,0.163247,0.176263,0.15782,0.16122,0.182046,0.182046,0.174009,-0.013136876761184801,0.001022090726734981,0.011955999999999994,0.007705792631441222,0.02323510871094317,0.012435672976306497,0.011450694971095571,0.01605820020647475,,,,2014-04-22,49,,,5
2014-02-13,157.66,160.75999,156.53999,159.8,118.34320888064464,2461600,0.157881,0.22832245687403196,0.167399,0.168744,0.182315,0.18506,-0.070777,-0.01833855895486934,0.177024,0.172885,0.163298,0.179187,0.156796,0.156083,0.180989,0.180989,0.175577,-0.013821026993972946,0.0013701231905515199,0.009482999999999991,0.008509572862088394,0.01772923427947748,0.010048700251735638,0.010534279354682475,0.01546045473315886,,,,2014-04-22,48,,,5
2014-02-14,159.8,163.24001,159.31,162.89,120.63161151076964,2557300,0.15256,0.2362103901240621,0.175871,0.178008,0.18304,0.184834,-0.062358,-0.02234032632260849,0.179411,0.173036,0.164501,0.182824,0.156964,0.154153,0.182465,0.182465,0.177207,-0.006621477323882047,0.0005941804211691548,0.007627000000000023,0.0040973838589442035,0.014803797420343379,0.00853322956304312,0.009630633997090354,0.014748322484689875,,,,2014-04-22,47,,,5
2014-02-18,161.53,163.95,161.53,162.7,120.49095505174809,1985300,0.157558,0.22528698708457628,0.172948,0.180273,0.182461,0.18382,-0.067215,-0.026419842111462262,0.17967,0.172956,0.164512,0.183372,0.156717,0.153942,0.182512,0.182512,0.177242,-0.009354244495250824,-4.1184131535643154e-05,0.0065780000000000005,0.004441453618362706,0.013348925952902047,0.006907095557743671,0.0087513778035789,0.014005565895172612,,,,2014-04-22,45,,,5
2014-02-19,162.60001,164.71001,162.00999,162.64999,120.4539643285472,1762400,0.158611,0.2148077414251664,0.177804,0.18487,0.186299,0.185976,-0.065248,-0.029949674646783876,0.181109,0.172999,0.164497,0.184385,0.155475,0.155009,0.182961,0.182961,0.177514,-0.004940901096555844,0.0033415613952908485,0.008461999999999997,0.007347667082908099,0.013754382381894997,0.005830004952807351,0.00825957631191635,0.01350160535924783,,,,2014-04-22,44,,,5
2014-02-20,163.0,165.89,162.92,164.27,121.65368581325953,2113200,0.157578,0.21023271213008973,0.177346,0.186141,0.187999,0.186746,-0.065275,-0.033161067860712615,0.180677,0.173151,0.164526,0.181727,0.155208,0.156386,0.18292,0.18292,0.177505,-0.005305604231687994,0.005081565522972675,0.009241,0.010065611294110738,0.013562408820717575,0.004817676845125955,0.007970666240194197,0.013114277599316207,,,,2014-04-22,43,,,5
2014-02-21,165.0,165.44,163.37,164.33,121.69808940858135,2378100,0.158967,0.2004566361961416,0.167869,0.18296,0.184537,0.184585,-0.07365,-0.0368418798733751,0.178154,0.173248,0.164514,0.178496,0.154705,0.157048,0.182193,0.182193,0.177044,-0.01382155656238615,0.0023488850970816155,0.007540999999999992,0.009924384820176824,0.012887408949785045,0.003123201080806673,0.007459595227183963,0.012607615999378369,,,,2014-04-22,42,,,5
2014-02-24,165.62,168.41,164.804,166.14,123.03847216532749,2534400,0.153067,0.19818837840257936,0.176002,0.173322,0.18255,0.183684,-0.054295,-0.03842852715761373,0.179787,0.173616,0.164521,0.161908,0.154726,0.15635,0.18287,0.18287,0.177471,-0.007140282862585473,-0.0002912066859464546,0.006212999999999996,0.0030387327411651455,0.012880081086366957,0.0021901570859528415,0.006754976871444834,0.012026287272162154,,,,2014-04-22,41,,,5
2014-02-25,166.58,167.42999,163.10001,163.61,121.16484231119388,2284000,0.148207,0.20273708562144002,0.174934,0.177386,0.184864,0.185276,-0.054093,-0.03985257014328521,0.178533,0.17384,0.164592,0.165158,0.154686,0.153686,0.182637,0.182637,0.177367,-0.007769788461923943,0.0022493153832225665,0.007908999999999972,0.007060531845898166,0.013729321799011152,0.0012847074906913152,0.006345371281606446,0.011651988429238319,,,,2014-04-22,40,,,5
2014-02-26,163.3,164.4129,160.81,160.83,119.10600931064207,2691200,0.144741,0.20998671368354466,0.18294,0.184728,0.190354,0.190669,-0.041134,-0.03996906376662292,0.180803,0.173523,0.164684,0.164344,0.154421,0.153578,0.183226,0.183226,0.17779,-0.0003372322127526972,0.007145119121933163,0.012879000000000002,0.0107781076942369,0.018783951602144855,0.0011372584267418594,0.006418075630727057,0.0117635349356712,,,,2014-04-22,39,,,5
2014-02-27,160.39999,161.67,159.51199,161.44,120.54266599494704,3075600,0.144688,0.2082766386254753,0.19889,0.194584,0.188031,0.187447,-0.025435,-0.038647785242384464,0.18128,0.173509,0.164597,0.169378,0.154086,0.148164,0.183315,0.183315,0.177794,0.015553057424206262,0.004693086508125888,0.009652999999999967,-0.0009792965384131658,0.014788256738816563,0.0024477856083295326,0.006261258437763314,0.011571668123337452,,,,2014-04-22,38,,,5
2014-02-28,161.14999,163.31,161.14999,162.3,121.18479677670213,2232700,0.144212,0.20020549894650208,0.173905,0.176772,0.185415,0.187225,-0.050431,-0.03971898658398587,0.177378,0.173483,0.164675,0.159198,0.153519,0.154129,0.182161,0.182161,0.177119,-0.008332914703906014,0.003283122638394226,0.010106000000000004,0.008826387837083755,0.01705989487622675,0.0014677219435808467,0.005990518819638851,0.01143842556667041,,,,2014-04-22,37,,,5
2014-03-03,160.82001,164.21001,160.52,163.55,122.1181620814763,1709051,0.139932,0.194388769768632,0.187478,0.185728,0.190124,0.190295,-0.036705,-0.03944498780362352,0.181069,0.173437,0.16392,0.160688,0.153597,0.142653,0.182835,0.182835,0.177096,0.004497804323507382,0.007302338378918777,0.013198999999999989,0.008689205730958272,0.01928784664261371,0.0017431839781196226,0.006109775143209753,0.01159847778788219,,,,2014-04-22,36,,,5
2014-03-04,164.28999,166.17,164.28999,165.64,123.67871007471548,1748260,0.141444,0.19505301333794556,0.175929,0.175831,0.183929,0.18566,-0.033565,-0.03891044345783957,0.175599,0.173853,0.163288,0.140726,0.153187,0.154005,0.182031,0.182031,0.174461,-0.006266629933123796,0.0019254573728609559,0.011198999999999987,0.005887627126894751,0.020800774258599747,0.0010150190770974936,0.0057293826186325895,0.011562161625347444,,,,2014-04-22,35,,,5
2014-03-05,166.23,167.42999,165.5,166.82001,124.55979720528775,1889246,0.139441,0.18905401025455468,0.182536,0.183083,0.185401,0.187143,-0.019091,-0.03710867587076324,0.154687,0.161478,0.152597,0.140306,0.154735,0.14107,0.162345,0.162345,0.158201,0.02016403170930839,0.023067107924600233,0.028941999999999996,0.024501732162568818,0.034912539411585036,0.002755838407298484,0.007305539464629648,0.013142146932134039,,,,2014-04-22,34,,,5
2014-03-06,166.85001,167.48,166.39999,166.84,124.57474438095238,1378314,0.145403,0.18025684107504253,0.175924,0.177868,0.185324,0.187464,-0.013385,-0.034951978064330216,0.152357,0.161595,0.154283,0.135314,0.15527,0.146895,0.165795,0.159844,0.159844,0.010045601978889124,0.025506809112135848,0.027619999999999978,0.03314360266618269,0.029709633975918692,0.0034185441865339965,0.008960200341675665,0.014458315392849124,,,,2014-04-22,33,,,5
2014-03-07,167.5,167.87,165.9725,166.57001,124.373182444544,1403507,0.149464,0.17204282590492828,0.172296,0.175068,0.18332,0.186101,-0.007747,-0.03247879824030019,0.154162,0.161534,0.154137,0.133276,0.156194,0.152103,0.162981,0.162981,0.159677,0.009242938851057342,0.020369622396664483,0.026423999999999975,0.025687051198871463,0.03250814333709831,0.003948034610581573,0.009997420528492831,0.01554610490259011,,,,2014-04-22,32,,,5
2014-03-10,165.69,166.7,165.11,165.48,123.5592843386269,1377123,0.154669,0.1670193287476134,0.181699,0.184654,0.189286,0.189635,0.005089,-0.029063543854818356,0.155961,0.161595,0.154277,0.1374,0.155273,0.15355,0.163933,0.163933,0.159839,0.017774499671753125,0.025367446733672472,0.02979599999999999,0.029051924234697324,0.03433161846300806,0.005204985979778986,0.011394695638054616,0.016841549911445552,,,,2014-04-22,31,,,5
2014-03-11,165.37,165.7,163.72,163.8,122.30491048402115,1738241,0.159855,0.1665676513536678,0.182877,0.187001,0.191555,0.191726,0.014958,-0.02506158532256214,0.171702,0.161595,0.154256,0.137908,0.150947,0.150223,0.168833,0.168833,0.162666,0.014094072310858158,0.022735785717972634,0.029060000000000002,0.026913628579081278,0.0356272912665799,0.006013084737149819,0.012425703827138073,0.017952318101314136,,,,2014-04-22,30,,,5
2014-03-12,163.47,163.99899,162.0,163.86,122.34967408125831,1503075,0.163539,0.1588256818412977,0.17654,0.183507,0.188829,0.189653,0.008347,-0.022024441202329218,0.169741,0.161595,0.15425,0.135811,0.151279,0.148432,0.168234,0.168234,0.162288,0.00843837181283072,0.020612574998437078,0.027365000000000028,0.02641434921461558,0.0343403125798499,0.006233565380393537,0.01316996484271071,0.018808016455740127,,,,2014-04-22,29,,,5
2014-03-13,164.53,165.11,162.325,162.83,121.58058402998353,1404574,0.161593,0.15441278920063292,0.186496,0.190732,0.192583,0.192795,0.022136,-0.018009855638481106,0.171865,0.161479,0.153823,0.137839,0.148542,0.144364,0.168583,0.168583,0.162255,0.01802170503662323,0.02400609388940489,0.030539999999999984,0.026929609968795704,0.037330708081383474,0.007305214440050781,0.01415506748331927,0.019874560414309204,,,,2014-04-22,28,,,5
2014-03-14,162.53999,164.60001,162.14999,162.42,121.27444411939604,1394290,0.163324,0.14772052507305783,0.18975,0.195764,0.197385,0.195417,0.022875,-0.014293050580437366,0.154862,0.161479,0.153815,0.136661,0.150506,0.144349,0.163115,0.163115,0.159346,0.026810136806456275,0.034270137987732874,0.03607100000000002,0.03789634359080074,0.03794317164940553,0.009078389200633098,0.015983710256447778,0.021346964013008368,,,,2014-04-22,27,,,5
2014-03-17,163.44,164.64999,163.08,164.07001,122.50647119720497,1466315,0.168439,0.14892325402885276,0.180932,0.189316,0.190189,0.191491,0.023051,-0.010898136891306696,0.169773,0.161861,0.154062,0.133298,0.15045,0.145814,0.168266,0.168266,0.162197,0.01293996890205143,0.021928677428720095,0.029294000000000014,0.0262673426445367,0.0368866981407181,0.009429441900762038,0.016524161817563443,0.022069421830007607,,,,2014-04-22,26,,,5
2014-03-18,164.85001,165.09,163.85001,163.98,122.43921514451772,1655799,0.172042,0.14201707665458044,0.179552,0.189925,0.190605,0.192885,0.026992,-0.0074535789920969955,0.169344,0.161288,0.154158,0.133056,0.149324,0.145833,0.167913,0.167913,0.162034,0.011987953501316928,0.02269928659006784,0.03085099999999999,0.027835280103043897,0.03919773723990991,0.009662033864448846,0.017085536796882024,0.022867747118188734,,,,2014-04-22,25,,,5
2014-03-19,164.37,164.575,160.011,160.89999,120.13943936645825,2068176,0.165582,0.1630096332511127,0.19851,0.201679,0.201739,0.198355,0.040952,-0.003053071810997268,0.172903,0.161978,0.15465,0.131506,0.14955,0.148184,0.169605,0.169605,0.16338,0.02901252520465586,0.03212615863175905,0.034975000000000006,0.03366509097542328,0.03801214225886898,0.011421169440831302,0.018452866054598116,0.02396840647108067,,,,2014-04-22,24,,,5
2014-03-20,161.12,162.4696,159.37,159.92999,119.41511868651789,3228486,0.163733,0.15809572624654494,0.176734,0.189668,0.190004,0.191417,0.018123,-0.00112797437363388,0.170036,0.16197,0.154598,0.129236,0.149179,0.148097,0.1687,0.1687,0.162784,0.008482863303757027,0.021308258753344106,0.02863300000000002,0.027406665025586835,0.03617071942536729,0.011154050701097276,0.01871244720902957,0.024392460428255155,,,,2014-04-22,23,,,5
2014-03-21,161.0,161.37,157.39999,157.39999,117.52609092401585,4248004,0.175713,0.16895816897807528,0.230385,0.220354,0.220144,0.211694,0.072807,0.005593386933060109,0.174201,0.16197,0.154631,0.132133,0.148252,0.147533,0.169985,0.169985,0.163606,0.0600696799402424,0.05013758707858104,0.04808799999999999,0.04499953928607878,0.04594763441636138,0.015600926086474105,0.02156927810626152,0.026546600389322866,,,,2014-04-22,22,,,5
2014-03-24,158.53,159.37,157.00999,158.19,118.1159543743635,1997404,0.187189,0.16286773358275294,0.182777,0.193028,0.190365,0.19087,0.02381,0.007249442666418281,0.172441,0.16217,0.154594,0.130738,0.148442,0.145905,0.169525,0.169525,0.163297,0.013664917013642391,0.020832629824774823,0.027573000000000014,0.024317121328225277,0.03455914157671755,0.015424925261671222,0.02150231008067182,0.026639909444838968,,,,2014-04-22,21,,,5
2014-03-25,158.75,161.13,158.58,160.57001,119.89300890792578,2099691,0.18868,0.1709474121414461,0.170972,0.188971,0.18353,0.18687,0.017905,0.008218129696743893,0.169967,0.161978,0.154603,0.129073,0.147814,0.145574,0.168686,0.168686,0.162778,0.0030454809773463043,0.014832527828022246,0.024092000000000002,0.02045078728610819,0.03351507781295843,0.014299521235823502,0.02089596623952186,0.02640828131348997,,,,2014-04-22,20,,,5
2014-03-26,160.84,162.09,159.62,159.64,119.19858860033106,1299782,0.190118,0.16534627964153764,0.176096,0.190868,0.18909,0.190476,0.027889,0.010006390633403538,0.169001,0.161405,0.154588,0.128826,0.148637,0.143978,0.168108,0.168108,0.162408,0.008548668819477107,0.02097942087120558,0.02806800000000001,0.026897871138254287,0.035353994930293814,0.013776716470701103,0.02090355302422038,0.026559164830445424,,,,2014-04-22,19,,,5
2014-03-27,159.28999,159.95,158.02,158.88,118.63108412000489,1858871,0.19158,0.15929770613695174,0.175117,0.187502,0.185572,0.188895,0.030376,0.011858173303094126,0.169066,0.161288,0.154547,0.129495,0.148701,0.142469,0.168048,0.168048,0.162346,0.0075451286082648394,0.017524963253994497,0.026549000000000017,0.0223187870955521,0.03572331053658817,0.013210208483206897,0.02059640849965439,0.026558240754950387,,,,2014-04-22,18,,,5
2014-03-28,159.53,161.37,159.24001,160.53999,119.8705416868907,1191808,0.190646,0.15982416677656344,0.174071,0.186469,0.18297,0.186414,0.029383,0.013451339366449204,0.16947,0.161405,0.154607,0.13083,0.149779,0.143184,0.168261,0.168261,0.162515,0.006319019744613824,0.014704745120346224,0.023899000000000004,0.01875665741274371,0.03324136557647245,0.012583736779698436,0.020060802737899102,0.02631649159540944,,,,2014-04-22,17,,,5
2014-03-31,162.25,163.55,161.60001,163.24001,121.88652445698082,1458711,0.192217,0.1720290884614451,0.180505,0.180807,0.179371,0.183702,0.036293,0.015527853969499275,0.173013,0.161405,0.154634,0.131737,0.14967,0.147057,0.169353,0.169353,0.163213,0.011190240233768634,0.01002268174133808,0.02048899999999998,0.009436043297402774,0.03109594511824254,0.012457055275522998,0.019148246283666282,0.025786719632190397,,,,2014-04-22,16,,,5
2014-04-01,163.52,164.13,162.53,163.71001,122.23743576089248,982497,0.194089,0.16459946223651187,0.177252,0.178836,0.178701,0.182665,0.03732,0.01750895815409025,0.171711,0.161978,0.154612,0.129819,0.148137,0.148323,0.169221,0.169221,0.163118,0.008087811679060392,0.009488306091929855,0.019546999999999953,0.010184453585637576,0.029759224792086647,0.012059851312208216,0.018270069902599335,0.025219472392900358,,,,2014-04-22,15,,,5
