date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,190.23,190.39,186.78999,188.42999,114.39050525117732,11121400,0.143271,0.2303750771704264,0.239992,0.1963,0.19432,0.188439,0.114112,0.0934414969971367,0.131977,0.130019,0.132049,0.119271,0.123827,0.129307,0.133875,0.133875,0.128258,0.10479380739828648,0.06042511985626897,0.060180999999999985,0.033896883972793695,0.06000616019593295,0.08311474770598605,0.05126405276895409,0.05485411591578128,,,,2014-01-21,0,,,5
2014-01-22,181.28,183.5,179.67,182.25,110.63883985045445,13800600,0.13923,0.2715200239717224,0.154794,0.160561,0.170615,0.177437,0.021179,0.08687217908830609,0.128877,0.132524,0.132637,0.121454,0.129915,0.129993,0.134841,0.134841,0.129223,0.019943503443629468,0.03581986784612745,0.04821400000000001,0.04322802164004999,0.060614318051265964,0.07737190731849908,0.04986003595778803,0.05425046901434662,,,,2014-04-16,60,,,5
2014-01-23,181.42999,183.72,180.71001,182.73,110.93026255462055,6974300,0.137476,0.2591901732472872,0.152371,0.1606,0.171852,0.177924,0.016219,0.08044916280755099,0.130364,0.132992,0.1327,0.124605,0.131859,0.130386,0.135541,0.135541,0.1297,0.016878595903869725,0.036358214124654176,0.04822399999999999,0.045312927569353845,0.06016811257085618,0.07187251537171459,0.048632597609321315,0.05370260819486056,,,,2014-04-16,59,,,5
2014-01-24,181.25,182.8141,179.64,179.64,109.05443181482191,6938800,0.133949,0.26026072234862874,0.166705,0.172231,0.181878,0.185101,0.028043,0.07568496618868271,0.130777,0.134121,0.132816,0.124779,0.132214,0.130299,0.136369,0.136369,0.130288,0.03032765056276726,0.04554450604514809,0.054813,0.05269421394717305,0.0643256007152002,0.0680957094799921,0.048351862012578295,0.05380355290441869,,,,2014-04-16,58,,,5
2014-01-27,179.605,179.64999,177.66,177.89999,107.99813058826355,5209200,0.134683,0.25248398196886673,0.163519,0.172117,0.180038,0.183504,0.02453,0.07103451471698428,0.131059,0.134353,0.132938,0.127135,0.133867,0.130879,0.136649,0.136649,0.130539,0.02700408258521575,0.04342047192986104,0.05296500000000001,0.051091129865265594,0.06274680646799509,0.06436010703501244,0.04790355382324036,0.053727320822198804,,,,2014-04-16,57,,,5
2014-01-28,178.05,178.45,176.16,176.85001,107.36072562153163,5337000,0.133687,0.24239557633188327,0.161082,0.17139,0.17988,0.182991,0.020359,0.06642764974271298,0.131265,0.13451,0.13296,0.127025,0.132936,0.13093,0.136807,0.136807,0.130651,0.02445658755213534,0.04310510514903071,0.05234,0.051738952047879316,0.061828714983159394,0.060732514354750876,0.047467331216494026,0.05360120074745346,,,,2014-04-16,56,,,5
2014-01-29,175.98,178.53,175.89,176.39999,107.08749257482482,4971100,0.132785,0.23143672377744745,0.170932,0.179459,0.186668,0.189514,0.027649,0.06290231794792088,0.132819,0.134325,0.132935,0.129049,0.134352,0.13011,0.137097,0.137097,0.130817,0.033981944283636545,0.04959894998057318,0.058697,0.056936667233604604,0.06807083935267076,0.05830064434828594,0.04766111474050122,0.05406445522495769,,,,2014-04-16,55,,,5
2014-01-30,177.17,177.86,176.36,177.36,107.67026270941702,4854400,0.132955,0.22218997408560615,0.166523,0.175631,0.182798,0.185915,0.023703,0.05933874358901898,0.13082,0.134787,0.132816,0.125,0.132871,0.130021,0.136763,0.136763,0.130535,0.02992807787544749,0.04606350729251649,0.055379999999999985,0.05361908931391529,0.06495844353155543,0.055721320123482444,0.04751587769977534,0.054184050204506985,,,,2014-04-16,54,,,5
2014-01-31,176.11,177.83501,175.34,176.67999,107.2574549221891,5195400,0.129818,0.2126461820794437,0.167781,0.177731,0.184606,0.187347,0.021765,0.05592294871728998,0.131168,0.134331,0.13282,0.122805,0.132526,0.12948,0.136595,0.136595,0.130433,0.03138989668656114,0.04803774778899292,0.05691400000000002,0.05582229282154835,0.06605740662985504,0.05350937253830778,0.047563320435158755,0.054432227458642714,,,,2014-04-16,53,,,5
2014-02-03,176.02,176.02,172.72,172.89999,104.96268167412886,7187800,0.128664,0.22764671668090053,0.191955,0.19492,0.197315,0.198197,0.045234,0.054951226106627254,0.134052,0.134691,0.132692,0.129368,0.131943,0.129304,0.137491,0.137491,0.130914,0.05451798671063421,0.05983330916154192,0.06728300000000004,0.06243798486787108,0.07507725384468186,0.053601064735792,0.048678773955739045,0.055600479507857015,,,,2014-04-16,52,,,5
2014-02-04,173.53,173.75,172.36,172.84,104.92625962358794,4351200,0.128879,0.21705898439161997,0.181455,0.188409,0.192167,0.194235,0.035846,0.05321438736966114,0.134713,0.137298,0.130208,0.127643,0.13277,0.125675,0.137698,0.137698,0.129515,0.04392132970719814,0.054485175421215004,0.06472,0.05955505805190009,0.07548652263911058,0.05272108882410165,0.04920662863441867,0.05642952682532455,,,,2014-04-16,51,,,5
2014-02-05,172.19,174.97,172.19,174.24001,105.776162326539,4714400,0.12718,0.2105289466234108,0.183023,0.190603,0.194266,0.197047,0.036264,0.0516734430633283,0.133805,0.136586,0.130024,0.125626,0.132599,0.125245,0.136939,0.136939,0.128927,0.04627216861093106,0.057344594928847525,0.06812000000000001,0.06265059576045853,0.07938924026522595,0.05213482335017705,0.04994644375209402,0.05749229711393141,,,,2014-04-16,50,,,5
2014-02-06,173.97,174.85001,173.78999,174.67,106.61390953216518,4292500,0.130148,0.20425188037441092,0.170747,0.182608,0.187975,0.192189,0.027692,0.049493311875752996,0.131669,0.136815,0.130067,0.124577,0.130843,0.126414,0.13653,0.13653,0.128698,0.03452093318866317,0.05147106068942642,0.06349099999999999,0.05939699497049364,0.07593018291402993,0.05053356060822124,0.05008504529185151,0.058037633739937644,,,,2014-04-16,49,,,5
2014-02-07,175.64,177.56,175.07001,177.25,108.18870358986482,4725600,0.130636,0.20700658607703232,0.15894,0.17628,0.181188,0.186548,0.014964,0.04635428352341182,0.129826,0.136341,0.129855,0.125336,0.130688,0.126195,0.135644,0.135644,0.128013,0.023810002473123842,0.04557138782627518,0.058535000000000004,0.05552539013657884,0.0718350586007904,0.048104146232303295,0.04967471279498093,0.058082848854488764,,,,2014-04-16,48,,,5
2014-02-10,176.97,177.64999,176.25,177.14,108.12151840493551,3544500,0.130796,0.197395428865924,0.160459,0.179642,0.181874,0.186362,0.019125,0.04387889411219256,0.130219,0.136294,0.129761,0.125309,0.130438,0.128031,0.135665,0.135665,0.127969,0.025435800685383314,0.04622611160588738,0.05839300000000003,0.05577645510077556,0.07094857646915957,0.04604338754621966,0.049361203595972424,0.0581110444131716,,,,2014-04-16,47,,,5
2014-02-11,176.81,180.39,176.8,179.7,109.68409058892364,4654200,0.130154,0.20034779917188034,0.149008,0.169439,0.172315,0.178102,0.006073,0.040441994647447785,0.129269,0.134954,0.129625,0.124887,0.128297,0.127842,0.134563,0.134563,0.127196,0.015122382133461482,0.0377740262445673,0.05090600000000001,0.04804920964111578,0.06431090657503544,0.04323238705415073,0.04830782383675377,0.05745604037561055,,,,2014-04-16,46,,,5
2014-02-12,179.52,181.25,179.25999,180.24001,110.01369128114335,3984100,0.129095,0.19156322320656383,0.14835,0.170824,0.172566,0.178623,0.006869,0.03738990422495253,0.129182,0.135739,0.129758,0.12443,0.126788,0.12793,0.13507,0.13507,0.127595,0.014061758407012126,0.037514930981125155,0.05102800000000002,0.04811896506027835,0.06480959910583906,0.04058051172259267,0.04732665175896935,0.05687167306873686,,,,2014-04-16,45,,,5
2014-02-13,178.22,182.36,177.86,181.84,110.99028281864607,4482800,0.125853,0.18748277832647403,0.149823,0.16738,0.173023,0.17791,0.005416,0.03448318565904775,0.12939,0.133518,0.129612,0.124587,0.12739,0.127429,0.133762,0.133762,0.126687,0.016567796548960956,0.03928947279560882,0.05122299999999999,0.049597467958074126,0.06344654548232725,0.038397537615898876,0.04659599912593657,0.05635815733521533,,,,2014-04-16,44,,,5
2014-02-14,181.25999,184.42999,180.99001,183.69,112.11949795604295,4665900,0.124108,0.18520739700725322,0.142761,0.161623,0.165731,0.172171,-0.001931,0.031172805144588867,0.129257,0.133063,0.129518,0.123925,0.127456,0.127955,0.133409,0.133409,0.126409,0.009943440224657957,0.03234937565239962,0.045762,0.04248527958066453,0.05935527148610731,0.03581080148942243,0.04530085153743321,0.0553948703047412,,,,2014-04-16,43,,,5
2014-02-18,183.17999,184.0,182.32001,183.19,111.8143086826066,4435500,0.12878,0.17706958922122473,0.145112,0.167042,0.167305,0.174094,0.000808,0.028412368313262607,0.12903,0.135263,0.130048,0.123071,0.127481,0.128244,0.134927,0.134927,0.127684,0.010980080746846366,0.03239343450446089,0.04641000000000001,0.04213161627751699,0.06060907967072435,0.03355346324009733,0.04412744998898118,0.054578063913401094,,,,2014-04-16,41,,,5
2014-02-19,182.74001,185.64999,182.41,182.95,111.66783193823237,4671700,0.126696,0.16894577362137417,0.150753,0.174027,0.172464,0.178406,0.003221,0.026122243921147825,0.128119,0.133709,0.130051,0.121427,0.127562,0.126354,0.133794,0.133794,0.126978,0.017845267277987797,0.03867739848647139,0.051427999999999974,0.048201442947114176,0.06437469662465278,0.0321254454253601,0.04363199076148029,0.05429169446672826,,,,2014-04-16,40,,,5
2014-02-20,182.96001,184.85989,182.78999,184.25999,112.46737361491013,4968300,0.12643,0.16466323182820106,0.144244,0.162222,0.167046,0.17287,0.000973,0.023835949019225294,0.127953,0.133957,0.130506,0.120836,0.127812,0.12688,0.134161,0.134161,0.127487,0.01062473615349313,0.03291320145675952,0.04538300000000001,0.043009055291142045,0.05803393976583725,0.030170835491554006,0.04265755537014204,0.05348181315157115,,,,2014-04-16,39,,,5
2014-02-21,184.25,185.71001,182.62,182.78999,111.57010890821037,5699300,0.123389,0.16161349016981225,0.147764,0.166963,0.168879,0.174486,0.008534,0.022444862744750268,0.128429,0.132405,0.129976,0.122803,0.127251,0.126622,0.133082,0.133082,0.126487,0.015334204127672085,0.03581553328788603,0.047999000000000014,0.04517590389843992,0.060372276759191906,0.028822050822110194,0.04203555336266422,0.0529833755923374,,,,2014-04-16,38,,,5
2014-02-24,182.82001,185.16,182.82001,183.45,111.97298857147793,4595300,0.128985,0.15505520561478717,0.151193,0.171192,0.169315,0.179039,0.013717,0.0216514206770457,0.127903,0.132006,0.129618,0.121814,0.126611,0.125844,0.132502,0.132502,0.125904,0.019456455836543263,0.03682624762242037,0.053135000000000016,0.04487442744797354,0.06930894298496233,0.027970633096149566,0.041561980113551146,0.05299715962939764,,,,2014-04-16,37,,,5
2014-02-25,183.52,184.60001,182.88,183.23,111.83873295818074,3902300,0.132617,0.14795081436398624,0.14571,0.167745,0.166208,0.176428,0.011761,0.020752291524586998,0.12789,0.132186,0.129137,0.121402,0.127172,0.126288,0.132317,0.132317,0.125493,0.014232135344904723,0.033906363398035266,0.05093500000000001,0.04291708707743863,0.06779789592769059,0.026721678755127307,0.04086601495759516,0.05280969057217967,,,,2014-04-16,36,,,5
2014-02-26,183.94,185.28,183.56,184.06,112.34536241848129,3740900,0.135501,0.14271470987058857,0.146185,0.170525,0.168291,0.178108,0.011502,0.019911355931442724,0.127313,0.136027,0.128148,0.121301,0.128057,0.126332,0.133789,0.133789,0.125804,0.013341491419543883,0.03451403019741209,0.05230399999999999,0.04415811070362527,0.07012408489572047,0.025505298088256086,0.04028856179757852,0.052763718701981516,,,,2014-04-16,35,,,5
2014-02-27,183.83,185.95,183.81,185.27,113.0839208310204,3828000,0.140836,0.13964061691892288,0.146709,0.165473,0.167367,0.176874,0.013022,0.01928505084676611,0.128316,0.13645,0.128439,0.122325,0.128352,0.126087,0.13447,0.13447,0.126408,0.012875404321233463,0.03292351798373003,0.05046600000000001,0.042095995330811486,0.06807603426372245,0.024357125927617664,0.03961901235995593,0.052554835183619565,,,,2014-04-16,34,,,5
2014-02-28,185.38,186.12,183.64999,185.17,113.02285551377163,4668500,0.139956,0.13316720243074917,0.146195,0.165477,0.166343,0.176088,0.01341,0.01875095531524192,0.128049,0.136009,0.128317,0.121752,0.128988,0.126315,0.134073,0.134073,0.126086,0.012801072464404484,0.032293351384575064,0.05000199999999999,0.041228590775395646,0.06774270865071266,0.0233065756127801,0.038953043180375846,0.052322759257835964,,,,2014-04-16,33,,,5
2014-03-03,183.33,184.64,182.82001,184.25999,112.46746120177696,3952704,0.140583,0.12914059270306716,0.154177,0.17242,0.170523,0.178024,0.021222,0.018975595741129017,0.128171,0.135955,0.128149,0.122608,0.128754,0.126548,0.133975,0.133975,0.125921,0.020899634323259253,0.036557143029907896,0.05210299999999998,0.043869711844850195,0.067897690100407,0.023087762768278206,0.03873523407578785,0.052302781143487236,,,,2014-04-16,32,,,5
2014-03-04,185.81,187.16,185.67999,186.44,113.79806373525518,4734235,0.141518,0.13538939598747884,0.146826,0.168227,0.16835,0.176406,0.017008,0.01879672340102638,0.127442,0.135972,0.128434,0.120542,0.128534,0.126733,0.13396,0.13396,0.126087,0.013643036483870163,0.03440745749250873,0.050318999999999975,0.04388283208526636,0.06640537623406777,0.022229151287877474,0.03834179984094429,0.052122437403170206,,,,2014-04-16,31,,,5
2014-03-05,186.57001,187.95,186.39999,187.14,114.22537546458106,3487359,0.140704,0.130329231786246,0.144288,0.167591,0.168854,0.177238,0.015624,0.01850829400093307,0.129323,0.133373,0.12718,0.123236,0.1277,0.123613,0.132224,0.132224,0.12423,0.012890427678930144,0.036652098386208254,0.053007999999999986,0.047357753942127184,0.06953787133330043,0.02138017641433681,0.038188190617786465,0.052202943093791095,,,,2014-04-16,30,,,5
2014-03-06,187.37,188.39,186.89999,187.64,114.53058566782242,3817529,0.142727,0.1249186884985823,0.146756,0.175309,0.169172,0.177936,0.017878,0.018450994546302793,0.129088,0.133555,0.127837,0.122395,0.127667,0.124353,0.132654,0.132654,0.124903,0.015305281995262654,0.03651274467784113,0.05303300000000001,0.04617582607235854,0.06965487004124717,0.02082791328533007,0.03803587735051871,0.05227840281253736,,,,2014-04-16,29,,,5
2014-03-07,188.35001,188.92,187.17999,187.67999,114.55498068256968,4117826,0.145545,0.11910965838072658,0.148361,0.178336,0.170981,0.178187,0.021181,0.018699176860275266,0.128595,0.133799,0.128365,0.122249,0.127911,0.124785,0.132976,0.132976,0.125429,0.016673220551677997,0.03799231020524074,0.052758,0.047711022322552976,0.0677265855680179,0.020450213945907153,0.038031916700947986,0.05232200255685214,,,,2014-04-16,28,,,5
2014-03-10,187.55,188.37,185.849,186.39,113.76764430033838,4594054,0.143451,0.11826682108232027,0.159595,0.183141,0.174884,0.182223,0.029447,0.01967625169115933,0.130144,0.133988,0.127393,0.122073,0.127837,0.123867,0.132921,0.132921,0.124797,0.02771317968039677,0.04194688792550505,0.05742599999999999,0.04864578523478211,0.07318659499812234,0.02111048355813348,0.038387823175907713,0.05278600232441104,,,,2014-04-16,27,,,5
2014-03-11,187.41,188.45,186.03999,186.75999,113.99347307427452,4229679,0.143292,0.11316174224603025,0.159524,0.181579,0.173514,0.181753,0.028888,0.02051368335559939,0.130355,0.134237,0.128067,0.122177,0.128834,0.125909,0.133518,0.133518,0.125585,0.026981932104063633,0.0399820031655439,0.056167999999999996,0.04612960656619142,0.07253131058989078,0.021644251607763492,0.038532748629511004,0.053093456658555485,,,,2014-04-16,26,,,5
2014-03-12,186.00999,187.45,185.89,186.22,113.6639179436168,4833158,0.148465,0.10878172066372446,0.160327,0.179184,0.171003,0.179073,0.029531,0.021333439414181265,0.130418,0.13433,0.127561,0.12411,0.130616,0.125427,0.133289,0.133289,0.12513,0.027890706336708815,0.037699133021656506,0.05394299999999999,0.04239811843488611,0.07040779001508318,0.0222121111285767,0.03845696539243332,0.053170687871414074,,,,2014-04-16,25,,,5
2014-03-13,186.41,187.0,183.71001,183.89999,112.24789285387523,4913208,0.148893,0.1198250022894246,0.177619,0.194888,0.180082,0.186149,0.047465,0.023709035831073876,0.131724,0.134363,0.126935,0.126839,0.130457,0.124741,0.133285,0.133285,0.124742,0.04525495374272448,0.046749777060639014,0.061407,0.04749255360022961,0.07649947591874845,0.024306915002590135,0.0392108573622702,0.053919443519467335,,,,2014-04-16,24,,,5
2014-03-14,183.89,184.28999,182.21001,182.21001,111.21633471854811,5490326,0.149558,0.12249693899553678,0.185231,0.194058,0.182867,0.188581,0.056136,0.026656941664612615,0.13298,0.134387,0.127654,0.128867,0.130547,0.127289,0.134056,0.134056,0.125667,0.051704920744425426,0.04878021718145245,0.062914,0.047300178918520785,0.07747949335405399,0.026797642797302432,0.04008079916401404,0.05473713047224303,,,,2014-04-16,23,,,5
2014-03-17,182.66,186.35001,182.66,185.81,113.41363584358245,4938754,0.147678,0.1497001883279612,0.181304,0.183203,0.174781,0.182947,0.055451,0.029274583331466014,0.13301,0.134509,0.127763,0.12809,0.132175,0.12499,0.134199,0.134199,0.125823,0.047332415545806944,0.04056642297461824,0.05712400000000001,0.03708322962763419,0.0739299099151828,0.02866444031989375,0.04012494678315988,0.05495411861113003,,,,2014-04-16,22,,,5
2014-03-18,185.99001,187.89999,185.53999,186.81,114.02402803169262,3961319,0.15082,0.14502720250584852,0.1813,0.180841,0.17348,0.182029,0.057192,0.03181253030133274,0.131766,0.134391,0.127767,0.126502,0.131999,0.126054,0.133804,0.133804,0.125578,0.04762090037026129,0.03966546431597803,0.056451,0.03554766175130655,0.07342976920303584,0.03038775486992716,0.04008317564977971,0.05509019873739093,,,,2014-04-16,21,,,5
2014-03-19,185.60001,186.7,183.50011,184.71001,112.74228393258838,4323930,0.149529,0.14848731373825969,0.190292,0.184638,0.176359,0.184963,0.061512,0.03451248209212067,0.134398,0.13462,0.127614,0.129732,0.132943,0.126563,0.134543,0.134543,0.125946,0.05571274389476627,0.04180176626578855,0.059016999999999986,0.03441732327599267,0.07647968547928422,0.03269002659945799,0.040239411160325964,0.05544718067035539,,,,2014-04-16,20,,,5
2014-03-20,184.47,188.25999,184.17,187.89999,114.68934317610417,5062629,0.147659,0.1635867233485079,0.185378,0.180652,0.171351,0.180539,0.058682,0.03670971099283697,0.134314,0.134853,0.128011,0.129857,0.133855,0.127742,0.134889,0.134889,0.126407,0.05050269854178266,0.036443841354882656,0.05413200000000001,0.028962679411602243,0.07198463404310122,0.03430936041239659,0.03989435935983112,0.05532761879123217,,,,2014-04-16,19,,,5
2014-03-21,188.5,188.7,186.39999,186.67,113.93858673567338,12535281,0.147873,0.15910988246703184,0.185689,0.17643,0.170486,0.180105,0.059259,0.03875964635712452,0.134795,0.136049,0.128207,0.130351,0.133448,0.127905,0.13582,0.13582,0.127109,0.049669893699811424,0.03466293743868859,0.05299599999999999,0.02664044935368745,0.07148309385449372,0.035705772529434306,0.03941877554881816,0.0551156534465747,,,,2014-04-16,18,,,5
2014-03-24,187.42999,189.44,187.37,188.25,114.90296293380412,5738492,0.148653,0.15697742298635334,0.193952,0.177686,0.173117,0.181144,0.070563,0.04165086032465865,0.133127,0.136042,0.12891,0.126085,0.132861,0.127171,0.135789,0.135789,0.127523,0.05771257525257825,0.03732798220021599,0.053621,0.026176442229354113,0.07014742336783392,0.03770639095881103,0.03922870342621797,0.05497977586052245,,,,2014-04-16,17,,,5
2014-03-25,188.75999,195.395,188.7,195.03999,119.0473979038635,10912699,0.1416,0.22619737278928934,0.207058,0.183479,0.176327,0.182364,0.078073,0.044961963931507865,0.136315,0.135744,0.127481,0.132303,0.132905,0.126205,0.135618,0.135618,0.126537,0.0708032689229103,0.04069546012877681,0.05582699999999999,0.023519626606659016,0.0714683390714384,0.04071519804645642,0.039362044944632406,0.055056796236838595,,,,2014-04-16,16,,,5
2014-03-26,194.98,195.63,191.96001,192.62,117.57025779067237,6851772,0.137422,0.22379718602433665,0.209579,0.184584,0.177092,0.183289,0.076962,0.047871058119552605,0.137372,0.135901,0.126967,0.1323,0.132749,0.125045,0.135685,0.135685,0.126262,0.07321888404725971,0.04139236390471504,0.057026999999999994,0.02310471259546021,0.0732203629463803,0.04367007859198399,0.03954661939554901,0.055235905669853265,,,,2014-04-16,15,,,5
2014-03-27,191.91,192.67,189.32201,189.83,115.86737017683227,6767653,0.137755,0.22451846581044294,0.209878,0.190498,0.178723,0.184107,0.074377,0.050280689199593276,0.136963,0.135672,0.126943,0.132719,0.132669,0.124132,0.135431,0.135431,0.126089,0.07401942106007711,0.043257917483676134,0.058017999999999986,0.02568962067317837,0.07337307672400624,0.046429109725447,0.039884010130833286,0.05548882333623024,,,,2014-04-16,14,,,5
2014-03-28,189.94,192.62,189.11,190.45,116.2457930078298,5194443,0.13308,0.21463810653252186,0.207299,0.187545,0.177533,0.182704,0.066463,0.05175180836326661,0.136782,0.13418,0.126916,0.133177,0.132474,0.123582,0.134509,0.134509,0.125496,0.07232104377547938,0.04299725632834461,0.05720800000000001,0.026343022211325062,0.07197439950181712,0.048782921911813576,0.040167032512425226,0.055645112123845666,,,,2014-04-16,13,,,5
2014-03-31,191.64,193.77,191.39999,192.49001,117.49101794252968,8537746,0.13172,0.2109081357982594,0.207666,0.185926,0.179095,0.183049,0.06771,0.053202553057515097,0.136678,0.134089,0.127115,0.132927,0.132534,0.12325,0.134547,0.134547,0.125642,0.07253395021112419,0.0445322919114923,0.057406999999999986,0.02874056602114919,0.07087871145294007,0.050942106302659995,0.04056387427597678,0.0558052837489506,,,,2014-04-16,12,,,5
2014-04-01,193.12,195.13,192.78,194.5,118.71785915188559,5395346,0.133403,0.20714841753138283,0.213387,0.187517,0.180038,0.182537,0.072804,0.05498450277955918,0.138121,0.134323,0.127343,0.132923,0.134263,0.123295,0.135199,0.135199,0.12619,0.07748522317450587,0.04481826799302294,0.05634700000000001,0.02602145704511649,0.06853610079713447,0.053355116927373256,0.0409506373411628,0.055854530680864184,,,,2014-04-16,11,,,5
2014-04-02,194.24001,194.5,192.49001,193.55,118.13804112778777,4924133,0.132764,0.1988935827526797,0.213779,0.186685,0.181314,0.182735,0.072261,0.05655509343596289,0.139825,0.129969,0.123307,0.133841,0.116849,0.115647,0.130763,0.130763,0.120934,0.08224098758785386,0.05053613441701049,0.061801000000000036,0.03238942825766508,0.07392763114429762,0.05598110516923513,0.041822046166239864,0.05639511880078562,,,,2014-04-16,10,,,5
