date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,52.03,52.25,51.71,51.83,35.30439757119814,11035500,0.193273,0.26002696923948565,0.174116,0.164359,0.165567,0.178786,0.024886,0.041418260315123474,0.163864,0.164317,0.163684,0.134906,0.140609,0.151976,0.18594,0.180813,0.180813,-0.012169401036760508,-0.015214928904956265,-0.002027000000000001,-0.016837532503217317,0.010252817041146417,-0.0038793795170316446,-0.014298853038068876,-0.00212880784896425,,,,2014-02-05,11,,,5
2014-01-22,51.77,51.98,51.275,51.35,34.97744354529127,10653700,0.192383,0.2518937694574561,0.183735,0.168932,0.170298,0.181484,0.033274,0.04067787301374861,0.155625,0.164529,0.163755,0.132583,0.141675,0.152335,0.177352,0.180944,0.180944,0.005874287085312346,-0.01061806212548605,0.0005400000000000127,-0.019219020990096425,0.011050685861789478,-0.002992682553182191,-0.013964235682379528,-0.0018861889536038623,,,,2014-02-05,10,,,5
2014-01-23,51.21,51.75,50.86,51.6,35.147748717913295,15877900,0.193418,0.24129385260252972,0.189183,0.179202,0.172027,0.181406,0.037766,0.04041315728522601,0.159011,0.16379,0.163599,0.134691,0.140624,0.153275,0.180882,0.180549,0.180549,0.00810005970977934,-0.008530551094718897,0.0008569999999999967,-0.017506824115966352,0.009782098111215637,-0.0019842514383675066,-0.013470264356228561,-0.0016368081396398752,,,,2014-02-05,9,,,5
2014-01-24,51.27,52.17,51.13,51.98,35.406576739472,18336200,0.19091,0.2327294284400947,0.20029,0.184341,0.180414,0.186775,0.045375,0.040864233895660004,0.162362,0.163537,0.163346,0.132531,0.140225,0.153295,0.184375,0.180279,0.180279,0.015462934998399014,0.00013465739070109284,0.006496000000000002,-0.008325065316188457,0.012647704934570236,-0.000398143580479641,-0.012233453288325865,-0.000897461945127159,,,,2014-02-05,8,,,5
2014-01-27,52.86,54.1,52.53,52.53,35.781213727952355,31003300,0.17847,0.2275457030799494,0.197405,0.177447,0.177705,0.187721,0.028448,0.03973548535969092,0.171113,0.163914,0.160949,0.137792,0.14141,0.153287,0.184688,0.184688,0.178816,0.012066596882653186,-0.006961202949085282,0.008904999999999996,-0.017284189148102536,0.024464852276578047,0.000735014643441525,-0.011754157802940356,-6.329041024690386e-06,,,,2014-02-05,7,,,5
2014-01-28,52.37,53.0859,52.22,52.87,36.01278974319966,15085500,0.176746,0.21914254957778903,0.190506,0.181986,0.184278,0.184127,0.018671,0.03782053214517356,0.153483,0.165636,0.160685,0.138663,0.141214,0.153159,0.175119,0.179316,0.179316,0.015060314665586022,0.0049685116360487225,0.0048110000000000375,-0.00011284841331327122,0.004653353505041841,0.002037314645454661,-0.010233915126668621,0.0004316099627048303,,,,2014-02-05,6,,,5
2014-01-29,52.7,52.84,51.78,52.21,35.563242088835295,19346300,0.174004,0.2174225878340641,0.200154,0.182441,0.182766,0.190714,0.023363,0.03650621104106687,0.152181,0.164917,0.160559,0.136924,0.141069,0.153066,0.173762,0.178949,0.178949,0.02580926570386463,0.0038350534838145767,0.011764999999999998,-0.007703515296425267,0.019378127201565648,0.004198401105310113,-0.008954917980261058,0.0014619181479134818,,,,2014-02-05,5,,,5
2014-01-30,52.46,53.67,52.38,53.51,36.44873125360521,17371800,0.17224,0.23839475238435281,0.18723,0.189191,0.195448,0.182612,0.007913,0.0339068282191517,0.159136,0.164017,0.160493,0.138097,0.139458,0.153217,0.181012,0.17855,0.17855,0.006159863779219926,0.016878305489210432,0.00406200000000001,0.022122204003000717,-0.009724461346584612,0.004376715893847369,-0.006606443119400013,0.0016982892253758933,,,,2014-02-05,4,,,5
2014-01-31,53.31,53.48,52.76,52.97,36.08089065779383,16290500,0.170812,0.23242747262373556,0.194742,0.185765,0.183957,0.18875,0.014425,0.03213575292650154,0.158382,0.16428,0.160559,0.137787,0.139953,0.153244,0.180226,0.178698,0.178698,0.014250753390487203,0.005263350440986192,0.010051999999999978,0.0005423858477310306,0.014722129624423153,0.0052743556662691714,-0.005527370977546722,0.002457717477614446,,,,2014-02-05,3,,,5
2014-02-03,52.91,53.15,51.92,52.08,35.474659532961574,15489900,0.168007,0.23598550214533578,0.210602,0.195309,0.194701,0.198504,0.027303,0.03169641175136503,0.160189,0.163889,0.160448,0.138832,0.139926,0.153141,0.182109,0.178469,0.178469,0.028001806724929884,0.016238431371355333,0.020035000000000025,0.009908483985677063,0.023760305988941577,0.007340487580692873,-0.00354866167310108,0.004055652252376772,,,,2014-02-05,2,,,5
2014-02-04,52.59,53.52,52.4,53.51,36.448722734417636,18273700,0.166217,0.2596844535333337,0.204551,0.200059,0.198676,0.195925,0.019378,0.030576556137604575,0.179207,0.165926,0.157275,0.15187,0.145832,0.155744,0.185469,0.185469,0.178902,0.01895701698554486,0.013196396573131819,0.017022999999999983,0.010252515125579564,0.02106115009993642,0.00839653570840669,-0.0020263836507162705,0.005234502047615245,,,,2014-02-05,1,,,5
2014-02-05,54.275,55.2,53.14,53.53,36.462354556720314,24507200,0.142188,0.24760587994974195,0.199485,0.19075,0.191665,0.198332,-0.003326,0.027494505579640522,0.185905,0.165902,0.157236,0.154331,0.14444,0.155893,0.187231,0.187231,0.179987,0.01194587699624064,0.004451506888999424,0.018345,0.0005922174303517325,0.03232671904554332,0.008719203098209775,-0.0014374845107421163,0.006426365497832041,,,,2014-02-05,0,,,5
2014-02-06,53.26,53.865,52.8,53.77,36.62585175455264,12246800,0.137578,0.23705213618110518,0.199185,0.198534,0.197339,0.198351,-0.007313,0.024330186890582292,0.183465,0.165252,0.155229,0.153672,0.145281,0.156173,0.185525,0.185525,0.178078,0.01366104104823479,0.011812511986752594,0.020273000000000013,0.010881723361111179,0.029053661942954,0.009168461093666595,-0.00023293937460623334,0.007685150452574584,,,,2014-04-29,58,,,5
2014-02-07,53.65,54.82,53.44,54.77,37.30701934548381,14547800,0.132988,0.24261950024232304,0.202666,0.183845,0.184276,0.193067,-0.007186,0.021465078991438447,0.185435,0.166882,0.156751,0.154247,0.143772,0.157495,0.187281,0.187281,0.179814,0.014765697134133976,-0.0029848991727596808,0.013252999999999987,-0.01253505510061112,0.02943321260323717,0.009677300733709083,-0.0004831175380747286,0.00819131859324962,,,,2014-04-29,57,,,5
2014-02-10,54.29,55.0,54.22,54.89,37.38875902486977,10615300,0.132693,0.23156567790191254,0.192994,0.186615,0.187609,0.195425,-0.016318,0.018030253628580406,0.184284,0.166455,0.156873,0.152417,0.143652,0.157319,0.186861,0.186861,0.179603,0.0059005434900737674,0.0007681212035383356,0.015821999999999947,-0.0018514749449901613,0.030882525163499513,0.009333959166105871,-0.00036936856156445,0.008885016902954195,,,,2014-04-29,56,,,5
2014-02-11,54.71,55.75,54.44,55.7,37.94050494179977,15358200,0.129961,0.23165519248473662,0.194624,0.183687,0.185376,0.191642,-0.017346,0.014814230571436732,0.185121,0.166059,0.156928,0.155315,0.144546,0.157545,0.186957,0.186957,0.179686,0.007273645483735769,-0.001561775509038188,0.011955999999999994,-0.006141314636238293,0.025583386708312172,0.009146657922254043,-0.00047776919315297166,0.009164197184503812,,,,2014-04-29,55,,,5
2014-02-12,55.44,55.69,54.85,55.0,37.46370661619618,13630000,0.129788,0.229018753852301,0.184229,0.181276,0.183752,0.19263,-0.01313,0.012273845974033392,0.179364,0.164424,0.157154,0.143669,0.143528,0.15807,0.184894,0.184894,0.178492,-0.0008125703081950653,-0.0011146869699051598,0.014137999999999984,-0.0012659316987979619,0.029239845042727725,0.008241273537667761,-0.0005356708092213524,0.009616361076821645,,,,2014-04-29,54,,,5
2014-02-13,54.45,55.21,54.41,55.1,37.53181563482442,10244200,0.128658,0.21853380760538132,0.180671,0.178653,0.1817,0.189981,-0.014394,0.009849496340030356,0.179438,0.164416,0.157154,0.146498,0.143616,0.15814,0.184911,0.184911,0.178503,-0.004367565049382238,-0.003183032942115943,0.011478000000000044,-0.0025936528697745598,0.02603390708946393,0.007095015484299579,-0.0007763400940299515,0.009785600978928772,,,,2014-04-29,53,,,5
2014-02-14,54.95,55.615,54.95,55.44,37.76342446910692,8696500,0.127861,0.2104341479130595,0.176849,0.179696,0.181956,0.187984,-0.017897,0.007327087581845778,0.177574,0.163579,0.157179,0.146375,0.143221,0.158196,0.184108,0.184108,0.178011,-0.00720637550118422,-0.002131423724533593,0.00997300000000001,0.0003537008873412406,0.02210766846539397,0.005794889031073779,-0.000899529514984828,0.009802637253571611,,,,2014-04-29,52,,,5
2014-02-18,55.22,55.925,55.13,55.69,37.93369975003813,11201300,0.133462,0.20179326325112665,0.17995,0.182204,0.185983,0.189507,-0.013305,0.005451443256223434,0.177636,0.164506,0.154618,0.14677,0.143538,0.157013,0.183441,0.183441,0.176519,-0.003489156105853597,0.0025616904703996968,0.012988,0.005514466268878693,0.02363342785361433,0.004950884927716745,-0.0005848731526771439,0.0100922156850651,,,,2014-04-29,50,,,5
2014-02-19,55.44,55.66,54.99,55.04,37.49093760655568,10297100,0.133116,0.20044079316150826,0.174206,0.177378,0.183121,0.189062,-0.017731,0.003343948414748576,0.16881,0.163598,0.154567,0.145205,0.143758,0.156988,0.181079,0.181079,0.174402,-0.006879844122013035,0.002073266750940661,0.014660000000000034,0.0063895474145196085,0.027333539689438635,0.003875364105014037,-0.00034322407053007065,0.010507468804604639,,,,2014-04-29,49,,,5
2014-02-20,55.11,56.0,55.03,55.81,38.01543582367139,10133500,0.138395,0.20235102515230163,0.183344,0.181672,0.189449,0.19287,-0.009929,0.0021373167406805236,0.164968,0.163897,0.15413,0.14472,0.143076,0.157145,0.179372,0.179372,0.174226,0.003761984429853815,0.01010799847507815,0.01864400000000002,0.013202600107585477,0.027278129891509795,0.003865056861817653,0.0006068870699797676,0.011247153458731491,,,,2014-04-29,48,,,5
2014-02-21,55.85,56.34,55.82,56.03,38.1652926716883,11666600,0.142303,0.19385090628791862,0.167327,0.170361,0.191966,0.191074,-0.025056,-0.00033480296301770566,0.147816,0.163216,0.155388,0.141353,0.143564,0.157011,0.169212,0.174803,0.174803,-0.002235751376674644,0.01721362862869172,0.016271000000000008,0.02585149977432441,0.01532369797288094,0.0033104379310456254,0.0021165908480444903,0.011703866780664993,,,,2014-04-29,47,,,5
2014-02-24,55.87,56.92,55.87,56.18,38.26746116017041,11012500,0.145745,0.18527199439908573,0.183713,0.183931,0.197423,0.197778,-0.009705,-0.0011866390572888234,0.150669,0.163937,0.155993,0.138551,0.143282,0.158132,0.172186,0.175494,0.175494,0.011261794885843862,0.021966315457943114,0.022283999999999998,0.026981309023895672,0.022601175073118818,0.00403328856330001,0.003921111267126184,0.012665697073331813,,,,2014-04-29,46,,,5
2014-02-25,56.13,56.39,55.8,55.91,38.083547741834636,8515900,0.149419,0.1781485133665364,0.171273,0.181208,0.193456,0.19552,-0.019637,-0.002863944597535294,0.148758,0.163456,0.153969,0.142186,0.143586,0.157179,0.170194,0.173944,0.173944,0.0011660268404797003,0.019551134797765435,0.02157600000000004,0.027873514481152273,0.023580108932541727,0.003772628406679982,0.005342022497184297,0.013475724612119834,,,,2014-04-29,45,,,5
2014-02-26,56.0,56.45,55.92,56.27,38.32876770574431,10139600,0.15178,0.17261363827094833,0.172149,0.186789,0.196884,0.196828,-0.006321,-0.0031782223613957216,0.150117,0.163144,0.155975,0.139323,0.142492,0.158376,0.171611,0.175169,0.175169,0.0008380000429187573,0.021742877898915186,0.02165900000000001,0.0311463741516797,0.021575086341426603,0.003505844009974416,0.0068330093518871055,0.014219658738290758,,,,2014-04-29,44,,,5
2014-02-27,56.24,56.67,56.0001,56.66,38.594424394712824,9055500,0.158247,0.16786820415082032,0.174799,0.182833,0.196888,0.196446,-0.001947,-0.0030662930558142923,0.150043,0.163915,0.15476,0.143559,0.14351,0.157223,0.171534,0.174656,0.174656,0.003247528503951963,0.022268249971687526,0.021790000000000004,0.03091349422312578,0.021310582878531437,0.003482360782154193,0.008236213044596236,0.014907871580264326,,,,2014-04-29,43,,,5
2014-02-28,56.73,57.455,56.65,56.99,38.819198322387635,11887600,0.15645,0.16245150460929428,0.168965,0.180226,0.195096,0.196981,-0.005039,-0.003245630050740266,0.144142,0.162653,0.15629,0.137736,0.14285,0.158372,0.165383,0.175188,0.175188,0.0036564776014853806,0.019952998195096883,0.02179299999999998,0.027070763862510117,0.023615972660058215,0.0034981895839115732,0.009301375331005385,0.015533792345694838,,,,2014-04-29,42,,,5
2014-03-03,56.1,56.77,55.95,56.42,38.43092870076712,9821842,0.156656,0.16219222008016318,0.182692,0.194084,0.20268,0.200613,0.010452,-0.002000390955218424,0.149223,0.16308,0.155607,0.136524,0.142629,0.158346,0.170679,0.174897,0.174897,0.01223079601241256,0.02780158120747575,0.025716000000000017,0.034932795027836916,0.023608508020498964,0.0042920628955934815,0.010983212228866326,0.01645944758699531,,,,2014-04-29,41,,,5
2014-03-04,57.04,57.39,56.91,57.06,38.86688915594862,10996055,0.156876,0.16379811062486363,0.178656,0.190291,0.201175,0.201193,0.007844,-0.0011054463229258397,0.150314,0.162294,0.155615,0.136415,0.143095,0.158109,0.171816,0.174593,0.174593,0.00701650223652675,0.026612112314563008,0.026600000000000013,0.03554075848779609,0.026587886956201928,0.004539739199314687,0.012404021327566024,0.017381315988177555,,,,2014-04-29,40,,,5
2014-03-05,57.4,57.44,56.52,56.88,38.7442641206616,9048109,0.156541,0.1569060407156832,0.180271,0.194184,0.203205,0.20253,0.012264,0.0001099578882492369,0.152093,0.162348,0.155245,0.132627,0.156039,0.153282,0.17367,0.174365,0.174365,0.006898799284824425,0.02886353446616688,0.028164999999999968,0.038947634844473666,0.02746404790622678,0.004754199207088299,0.013900340703802465,0.01836165089834323,,,,2014-04-29,39,,,5
2014-03-06,57.06,57.65,57.01,57.26,39.00311454925174,10605733,0.155603,0.15296124763382218,0.176368,0.184233,0.201182,0.203239,0.010151,0.0010227798984083973,0.150024,0.16096,0.157113,0.130718,0.156083,0.151625,0.171514,0.175075,0.175075,0.004767262285614776,0.026157494690751654,0.028163999999999995,0.035784262688061064,0.030150888529046432,0.004755386759681615,0.015014627429888754,0.019252773543948387,,,,2014-04-29,38,,,5
2014-03-07,57.35,57.57,57.1,57.47,39.146177973418396,10634294,0.162047,0.14689189057297175,0.169253,0.177592,0.196542,0.198763,0.027065,0.003390254453098543,0.14534,0.159695,0.16165,0.129969,0.154511,0.151737,0.166631,0.177627,0.177627,0.0025053333722082904,0.018970352616174885,0.021135999999999988,0.026101784588190013,0.023278304266242278,0.004550836451729494,0.01537423881046022,0.01942397594904399,,,,2014-04-29,37,,,5
2014-03-10,57.44,57.62,57.0,57.32,39.04400644890778,7383294,0.16469,0.14061340152101542,0.175175,0.186706,0.199712,0.201034,0.037597,0.006499958593725949,0.14963,0.163226,0.16181,0.131119,0.155356,0.153531,0.171103,0.179124,0.179124,0.004197952334457383,0.020626998006767594,0.021909999999999985,0.027913099824988408,0.023184865617155603,0.004518756077432029,0.01585176237376089,0.019649978135494534,,,,2014-04-29,36,,,5
2014-03-11,57.4,57.44,56.57,56.69,38.614873774027835,10885694,0.168757,0.1441279121647436,0.172602,0.18527,0.199611,0.199139,0.039614,0.009510325994296317,0.145422,0.162487,0.161868,0.128554,0.155879,0.153048,0.166717,0.178872,0.178872,0.006020558299858342,0.020775889878142578,0.020267000000000007,0.02717520499162432,0.019756806342899447,0.004655283552198058,0.01629941032870468,0.01970607103226776,,,,2014-04-29,35,,,5
2014-03-12,56.39,56.93,56.26,56.81,38.696621461807446,9499235,0.179528,0.1377928451761598,0.176028,0.187208,0.199336,0.199792,0.043335,0.012585296358451197,0.149614,0.162785,0.162724,0.130207,0.155799,0.153395,0.171086,0.179565,0.179565,0.005075180163077897,0.019805378765067078,0.020226999999999995,0.02635757199465319,0.020647733358979126,0.004693455971368952,0.01661813473201035,0.01975342821115251,,,,2014-04-29,34,,,5
2014-03-13,56.61,56.79,55.72,55.79,38.30152895668239,10120002,0.184545,0.14026239712001193,0.191418,0.230822,0.208454,0.203915,0.061457,0.017028178507682908,0.150999,0.162465,0.161683,0.1268,0.154253,0.152618,0.17253,0.178739,0.178739,0.020863242024908718,0.029620948470953257,0.025176000000000004,0.03368979415350026,0.020631976631960425,0.006163436521690749,0.01780020870827789,0.020246389282865915,,,,2014-04-29,33,,,5
2014-03-14,55.53,56.02,55.27,55.7,38.239748590475266,12117827,0.196166,0.1339579667348738,0.192079,0.20351,0.208542,0.206031,0.062291,0.021142980461529917,0.149883,0.162573,0.161509,0.130195,0.155586,0.152557,0.171367,0.178665,0.178665,0.021007215048975902,0.029885234909677844,0.027366,0.03398041619416706,0.024815577552547236,0.007512870933262127,0.018898847453859703,0.020893626620787194,,,,2014-04-29,32,,,5
2014-03-17,55.95,56.45,55.95,56.26,38.6242110228039,9509414,0.202068,0.136403978144306,0.185882,0.201488,0.200236,0.19998,0.057224,0.02442307314684538,0.148904,0.162807,0.162351,0.130128,0.155812,0.15293,0.170346,0.179323,0.179323,0.016115208764150013,0.02090851952444589,0.02065699999999998,0.023126047127485838,0.020405163734941084,0.008294901645161026,0.019081544914822085,0.02087211510980654,,,,2014-04-29,31,,,5
2014-03-18,56.31,56.56,56.16,56.36,38.692884870002445,7070853,0.20601,0.1303337261789143,0.181229,0.195478,0.197066,0.197758,0.053368,0.0270544301334958,0.149589,0.162784,0.162401,0.129252,0.155706,0.152947,0.17106,0.179347,0.179347,0.010639014316758288,0.017725444829144676,0.018410999999999983,0.020975763209389542,0.01909418679614802,0.008508002797124412,0.018958263088851412,0.0206483773725514,,,,2014-04-29,30,,,5
2014-03-19,56.68,56.91,55.64,55.99,38.438866080830884,10048366,0.202672,0.1282049285187535,0.183868,0.195731,0.200762,0.200907,0.050406,0.029177300121359814,0.150438,0.162857,0.162363,0.132273,0.154547,0.152802,0.171945,0.179351,0.179351,0.012233805298296652,0.02142608217465783,0.021555999999999992,0.025639888803973887,0.021685833867405246,0.008846712115412797,0.019182610278470177,0.02073088852050127,,,,2014-04-29,29,,,5
2014-03-20,55.83,55.88,55.31,55.59,38.164258821549424,8460953,0.203356,0.12696412553110736,0.180522,0.198164,0.2002,0.198631,0.047406,0.03083445465578165,0.14607,0.161214,0.1612,0.13413,0.155081,0.152003,0.167392,0.177922,0.177922,0.013715200101579506,0.02228031969456401,0.020709000000000005,0.02613709713572407,0.019125150476518166,0.009289301932337042,0.019464220225387796,0.020728898655001153,,,,2014-04-29,28,,,5
2014-03-21,56.5,56.6,54.62,54.66,37.525770771464906,23424864,0.203042,0.14551797634688038,0.185494,0.200804,0.201594,0.200647,0.047099,0.03231304968707423,0.148253,0.161725,0.160164,0.134225,0.155409,0.151678,0.169668,0.177427,0.177427,0.016351301806970947,0.024167181233015866,0.023219999999999963,0.027764776985225392,0.02226832621218236,0.009931301920940125,0.019891762135172165,0.020955362413637407,,,,2014-04-29,27,,,5
2014-03-24,54.86,54.86,53.57,53.78,36.921605862044316,15502018,0.201129,0.1590149085696995,0.197142,0.204597,0.19995,0.200594,0.054839,0.03436086335188566,0.147962,0.161735,0.15853,0.132564,0.155353,0.152081,0.169364,0.176332,0.176332,0.02812947681949743,0.023604264375014422,0.024261999999999978,0.0214318178782123,0.024917585986566237,0.011585681457172606,0.02022926233879419,0.021255965830579458,,,,2014-04-29,26,,,5
2014-03-25,53.88,55.48,53.81,55.19,37.8896165245354,14115683,0.197936,0.19578354618878502,0.192146,0.207589,0.197536,0.197641,0.046401,0.035455421228986955,0.154,0.163333,0.156153,0.137153,0.155016,0.149794,0.175658,0.175363,0.175363,0.0172410671999218,0.022138512139661726,0.02227800000000002,0.02454766050707302,0.022417389484263778,0.012099807433786169,0.02040283050250942,0.021348878027799507,,,,2014-04-29,25,,,5
2014-03-26,55.43,56.46,55.39,56.02,38.45943846744788,13076140,0.19541,0.19987762138123435,0.19972,0.204509,0.197722,0.199009,0.050301,0.036805019299079055,0.159445,0.161086,0.152434,0.138032,0.156052,0.148586,0.175721,0.175721,0.171979,0.02429736147318884,0.02198092475390248,0.02702999999999997,0.020812468177526855,0.032153798092986935,0.013208675982822776,0.020546293616272422,0.02186534366163591,,,,2014-04-29,24,,,5
2014-03-27,55.89,56.11,55.33,55.73,38.2603339545019,11123826,0.198157,0.19218828410837865,0.201984,0.205428,0.201659,0.200842,0.050204,0.03802310845370823,0.159568,0.161105,0.15243,0.139166,0.15581,0.148552,0.175775,0.175775,0.171984,0.026401328548972175,0.025870185144023256,0.028857999999999995,0.025604088102216205,0.031928059197359165,0.014408008034290902,0.02103028375515886,0.02250103969239628,,,,2014-04-29,23,,,5
2014-03-28,56.21,56.96,55.77,55.98,38.4319698126218,8960283,0.197802,0.1844924256164613,0.196114,0.199786,0.196427,0.196684,0.037867,0.03800891677609839,0.166732,0.162527,0.153433,0.140304,0.156247,0.148872,0.179503,0.179503,0.173218,0.016803348276441366,0.016913810507750482,0.023465999999999987,0.016969018334012653,0.03025462418199973,0.014625766238122761,0.02065605891448537,0.022588763356723888,,,,2014-04-29,22,,,5
2014-03-31,56.09,56.84,56.04,56.77,38.974321770617514,14181509,0.200682,0.18826017123542435,0.191607,0.194313,0.190757,0.19401,0.035157,0.0377496516146349,0.173542,0.16256,0.153507,0.141581,0.155566,0.148752,0.18238,0.18238,0.173281,0.009389480041479353,0.00837222512448807,0.020728999999999997,0.007861557886875453,0.03353701230889938,0.014149740220246088,0.019539346751758346,0.022419693960658082,,,,2014-04-29,21,,,5
2014-04-01,56.65,56.84,56.01,56.37,38.69970869942174,7715399,0.201042,0.18266175054632283,0.194319,0.198939,0.195754,0.194781,0.037663,0.03774177419512263,0.178089,0.163525,0.153755,0.142083,0.153591,0.149845,0.182844,0.182844,0.175782,0.011697200805254604,0.012897752436863086,0.018999000000000016,0.013495275401551016,0.025391333913287323,0.013926782091610499,0.01893556545040423,0.02210872178241644,,,,2014-04-29,20,,,5
