date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,75.05,75.07,73.26,73.65,29.870989276567865,9307298,0.206907,0.220699073984896,0.258275,0.236043,0.232458,0.23884,0.111012,0.10297234962686769,0.151722,0.17093,0.161283,0.155072,0.155278,0.17481,0.171248,0.166429,0.166429,0.08636539951583921,0.06603055414873416,0.07241099999999998,0.05483450499785841,0.07862537536386022,0.06265010238773469,0.054454397451084414,0.06252466262248164,,,,2014-01-23,2,,,5
2014-01-22,73.95,74.2,73.54,73.6,29.850706874849074,6918994,0.207746,0.21045342258320612,0.257012,0.235211,0.23242,0.239822,0.112791,0.10386495420624335,0.148111,0.170016,0.159363,0.155748,0.155684,0.174843,0.166944,0.164096,0.164096,0.08940609463798668,0.06833035984480718,0.07572600000000002,0.056835499876797674,0.08290029676837712,0.06508246531957577,0.05571584857778648,0.06372478420225604,,,,2014-01-23,1,,,5
2014-01-23,73.48,73.73,71.68,73.39,29.765542808135127,15053695,0.198069,0.2011249000458261,0.320215,0.260083,0.249576,0.24739,0.161978,0.10914795836931214,0.146347,0.168756,0.154552,0.148291,0.162677,0.174476,0.164841,0.158888,0.158888,0.15367843722773875,0.09064838423957444,0.088502,0.050753755417284024,0.08633682978001936,0.07313664458395422,0.05889153363794902,0.06597725836568731,,,,2014-01-23,0,,,5
2014-01-24,74.73,76.16,74.11,74.98,30.410413293073372,16322559,0.19126,0.21748174185846111,0.217648,0.221335,0.224063,0.242215,0.0486,0.10364359851755649,0.14001,0.168598,0.152543,0.143171,0.163269,0.172921,0.157287,0.15694,0.15694,0.060433127114112056,0.06716957922770622,0.08527500000000002,0.0704707312787268,0.10211811886212038,0.07198177935942311,0.059644083237017864,0.0677315985142612,,,,2014-04-24,64,,,5
2014-01-27,75.23,75.23,74.02,74.21,30.09809834855351,9018698,0.202757,0.2131661352280144,0.200409,0.209252,0.210737,0.233188,0.030609,0.09700408956141499,0.12183,0.157209,0.127752,0.141308,0.163579,0.173002,0.130491,0.130491,0.127075,0.07019513911586073,0.08029510773803786,0.10611300000000001,0.08516778513617815,0.13005421612311574,0.07181935751909925,0.06152144910074696,0.07122081683114655,,,,2014-04-24,63,,,5
2014-01-28,74.57,74.795,73.67,73.89,29.968315348474544,5551948,0.201477,0.20429564559863042,0.19336,0.200894,0.203575,0.226279,0.021588,0.09014808141946816,0.107459,0.148023,0.107905,0.141306,0.163891,0.172805,0.109267,0.109267,0.103124,0.08429966436594655,0.09436204856988833,0.12315499999999999,0.09921119395643613,0.15026833379364707,0.07295393086881265,0.06450695814339617,0.07594210621013323,,,,2014-04-24,62,,,5
2014-01-29,73.5,73.66,71.46,71.56,29.023324460591095,8029868,0.20128,0.24791396616139702,0.211155,0.213298,0.214735,0.232676,0.033925,0.0850368921995165,0.074598,0.122344,0.065021,0.144673,0.163554,0.172919,0.060384,0.060384,0.047767,0.15081591057606764,0.15439224272938884,0.184909,0.15615826041990172,0.21900941369504606,0.08003229266038128,0.07267834765121368,0.08584818746375747,,,,2014-04-24,61,,,5
2014-01-30,72.28,72.43,71.31,71.91,29.165277540527846,7590799,0.199062,0.23752747349478626,0.203109,0.209161,0.210936,0.230699,0.02459,0.07954172018137863,0.155982,0.177619,0.175438,0.141972,0.163644,0.173018,0.176327,0.183596,0.183596,0.02695521254319791,0.02738566758137509,0.047103000000000006,0.0276032496231855,0.06526298245107034,0.07520710355881915,0.06856083128122835,0.08232589769432498,,,,2014-04-24,60,,,5
2014-01-31,70.89,71.941,70.87,71.12,28.844867801467608,6143528,0.198112,0.23256376874039789,0.211805,0.215085,0.216857,0.233346,0.031271,0.07515347289216238,0.156241,0.177388,0.17557,0.144065,0.163673,0.173301,0.176635,0.183575,0.183575,0.035247266756598866,0.03332189448264922,0.04977100000000001,0.03241281086283995,0.06513456675564883,0.07157439112225367,0.06535729157226661,0.07936636154029544,,,,2014-04-24,59,,,5
2014-02-03,71.0,71.51,68.67,68.97,27.97285860296144,10301916,0.18597,0.2660017106944254,0.233138,0.230956,0.230974,0.242161,0.039293,0.0718934299019658,0.167877,0.17849,0.175368,0.142548,0.164168,0.1734,0.190507,0.18407,0.18407,0.042556710904426864,0.046927678198346034,0.058090999999999976,0.04919213801146061,0.06876190563885198,0.06893642019336033,0.06368187217463747,0.07743223776390494,,,,2014-04-24,58,,,5
2014-02-04,70.0,71.2,69.37,70.65,28.759679169745535,10533118,0.181791,0.28627393794075284,0.225784,0.224981,0.226126,0.23945,0.02416,0.06755402718360527,0.187817,0.186279,0.174571,0.165942,0.167131,0.165811,0.198601,0.198601,0.18815,0.027133404618792156,0.027556775669288686,0.051299999999999985,0.027768164263201223,0.0749589106536257,0.06513614605021777,0.06039777249233304,0.07505657978536812,,,,2014-04-24,57,,,5
2014-02-05,70.09,70.74,69.61,70.49,28.694538496426066,5484164,0.180381,0.2731671859807681,0.235424,0.232914,0.233331,0.245327,0.033812,0.06448657016691388,0.186718,0.187086,0.174665,0.165602,0.167579,0.165617,0.198428,0.198428,0.188735,0.03690294396260138,0.034929683716987986,0.056591999999999976,0.03393676977259738,0.07822243716440097,0.06256949131497991,0.05808249169457439,0.07337798162306192,,,,2014-04-24,56,,,5
2014-02-06,70.66,72.8,70.56,72.36,29.455775908197754,6909857,0.173271,0.2890366973442537,0.221626,0.223098,0.225587,0.24169,0.013689,0.05986860924264898,0.185917,0.186925,0.174662,0.163823,0.168213,0.166219,0.197985,0.197985,0.188633,0.02364214747594351,0.027643896616569935,0.05305699999999999,0.02961838800961286,0.0779558485996899,0.059030641875067506,0.05531534668748307,0.07153061965732901,,,,2014-04-24,55,,,5
2014-02-07,73.61,74.49,72.69,74.035,30.13761820892071,7376385,0.168222,0.2965545422714638,0.210683,0.21368,0.217406,0.2365,-0.004249,0.05403973567513543,0.181221,0.188185,0.174662,0.159673,0.168091,0.166349,0.196213,0.196213,0.189412,0.014498422692750895,0.02124489446445843,0.04708800000000002,0.024540826627697993,0.07176165901206441,0.05498225831303872,0.052218032849026284,0.06930856332484456,,,,2014-04-24,54,,,5
2014-02-10,74.31,75.18,74.31,74.8,30.449030217873485,6474195,0.167807,0.2870028216395082,0.208478,0.213483,0.218384,0.235535,-0.004329,0.04873348697739585,0.178045,0.187968,0.17528,0.155809,0.168053,0.167365,0.194959,0.194959,0.189847,0.013592437717744349,0.02347744248263553,0.04568799999999998,0.028255847220420155,0.0668801566729521,0.05121954734983014,0.049605251906627124,0.06716123938622232,,,,2014-04-24,53,,,5
2014-02-11,74.87,75.19,73.7901,74.5,30.326899157669597,8082982,0.174868,0.27432176266908825,0.205559,0.212141,0.217439,0.233594,-0.00943,0.043445897252178046,0.175482,0.187777,0.175971,0.156174,0.167983,0.167793,0.199572,0.190365,0.190365,0.006106673801363122,0.02712586124365171,0.04322899999999999,0.03757232032804794,0.05829146773710639,0.04711837702724223,0.04756167093726572,0.06498558126020211,,,,2014-04-24,52,,,5
2014-02-12,74.49,75.06,73.7,73.91,30.086740443240014,4986526,0.172166,0.26430929120243124,0.206081,0.210347,0.215775,0.230674,-0.005682,0.03897972477470731,0.175641,0.187903,0.176095,0.153994,0.167626,0.166791,0.199762,0.190557,0.190557,0.006356322857231256,0.02526777415443024,0.040116999999999986,0.03473429207450526,0.054066497263016766,0.04341273573905942,0.04553495304791704,0.06272480114563828,,,,2014-04-24,51,,,5
2014-02-13,73.56,74.69,73.39,74.69,30.40424581513752,4238628,0.173265,0.25696920126976774,0.198877,0.20516,0.211716,0.227304,-0.008494,0.03466393161337028,0.173549,0.186618,0.175876,0.153794,0.167583,0.166794,0.197268,0.189561,0.189561,0.0016922993909944117,0.02220998706895541,0.037743,0.03230655188133433,0.052280406437856114,0.03961996879832624,0.04341450159528416,0.060453728314216616,,,,2014-04-24,50,,,5
2014-02-14,74.35,75.09,74.01,75.03,30.542645942088026,4133219,0.172537,0.24597295701104838,0.195705,0.202938,0.211755,0.228894,-0.012467,0.030379301466700256,0.171014,0.187335,0.175624,0.152664,0.167607,0.168169,0.194246,0.189772,0.189772,0.0015277122186521663,0.022048756963101157,0.03912199999999999,0.031909625416205484,0.05500727484078144,0.03615703638199223,0.04147216117417662,0.05851448028565146,,,,2014-04-24,49,,,5
2014-02-18,74.99,75.0,73.935,73.97,30.111139440218206,5483873,0.187802,0.24421417647396573,0.190212,0.202205,0.215333,0.227282,-0.016507,0.026116910424272957,0.176041,0.185104,0.17572,0.151826,0.168435,0.167166,0.193185,0.193185,0.188482,-0.002832646882568679,0.022215396845515267,0.03879999999999997,0.03370481306602674,0.05491398874420264,0.0326125197215776,0.0397215462352074,0.05672225480513769,,,,2014-04-24,47,,,5
2014-02-19,73.84,74.28,73.23,73.32,29.84655285795701,4901050,0.190643,0.23664996477389472,0.205324,0.206355,0.219268,0.228677,-0.002188,0.023543736749339052,0.182005,0.18605,0.175649,0.151148,0.168317,0.167629,0.19634,0.19634,0.189001,0.008758565133924118,0.022988538091409133,0.03967599999999999,0.029767940422212535,0.056292749079523474,0.030443978395427288,0.03820036367668028,0.0551725952773979,,,,2014-04-24,46,,,5
2014-02-20,73.4,73.71,72.48,73.55,29.94018149427242,4295516,0.192326,0.22613434763942253,0.208181,0.209462,0.223121,0.231328,0.001274,0.021519215226671867,0.182957,0.186041,0.175571,0.150573,0.166918,0.166652,0.196748,0.196748,0.188924,0.011200418797072537,0.026432571168727825,0.042404,0.033671353745943045,0.05843641011781747,0.028694563886485946,0.03713056435777551,0.05401181388854354,,,,2014-04-24,45,,,5
2014-02-21,73.78,73.86,72.52,72.56,29.537186651359516,5649129,0.197448,0.2251554757125219,0.198613,0.203955,0.217657,0.225286,-0.009133,0.01873265020606533,0.179147,0.186002,0.175342,0.148498,0.167431,0.168094,0.19479,0.19479,0.188689,0.0037241162156494145,0.022925162697103985,0.03659699999999999,0.03191666274703861,0.05022653053393564,0.02642452318913717,0.035839164206805364,0.05242864898958503,,,,2014-04-24,44,,,5
2014-02-24,72.66,72.88,72.02,72.56,29.537186651359516,5976635,0.201567,0.2146773228556842,0.199121,0.213783,0.228368,0.229627,0.001052,0.0171253183691503,0.177603,0.184583,0.175626,0.146308,0.166694,0.167998,0.193684,0.193684,0.188073,0.005638886198497145,0.03472717266007491,0.04155400000000001,0.04796179287187333,0.048547052541981495,0.02453491982635171,0.035738074066193504,0.05144004453598639,,,,2014-04-24,43,,,5
2014-02-25,72.5,72.66,70.55,70.55,28.718977043930202,9320623,0.198975,0.24489899089139555,0.209609,0.220947,0.232515,0.231979,0.018349,0.017236562153773,0.171522,0.1848,0.175016,0.146333,0.164813,0.167824,0.194852,0.187646,0.187646,0.014909496179728476,0.0448997231560003,0.044332999999999984,0.05920132831156519,0.043764888948322506,0.023659881313022324,0.03657095125617594,0.05079394957816945,,,,2014-04-24,42,,,5
2014-02-26,70.8,72.22,69.95,71.78,29.219663689714086,9578268,0.189877,0.24772323322225234,0.198102,0.218921,0.23134,0.230052,-0.004655,0.015246420139793635,0.177306,0.185244,0.175144,0.143336,0.164581,0.166895,0.193522,0.193522,0.188038,0.00505023520106182,0.03784866634938311,0.042013999999999996,0.052614367841210014,0.046336547404276895,0.021968095302844097,0.03668710717374023,0.0499957723437904,,,,2014-04-24,41,,,5
2014-02-27,71.62,72.24,71.43,72.19,29.38656640870973,5649224,0.191229,0.23776292112787806,0.195056,0.217167,0.228652,0.228305,-0.006421,0.013276654672539669,0.177347,0.184853,0.175052,0.145935,0.164174,0.167114,0.193345,0.193345,0.187712,0.0022496852064288475,0.03533798990610007,0.04059300000000002,0.05020217072487046,0.04602173551925026,0.020175512566806348,0.036564460149409304,0.04914097485799127,,,,2014-04-24,40,,,5
2014-02-28,71.54,71.9325,70.5,70.96,28.88587809023813,11232753,0.189432,0.24115860194342256,0.208969,0.224381,0.232721,0.231779,0.007689,0.012768686065945153,0.180208,0.184937,0.174876,0.142818,0.164722,0.166896,0.194643,0.194643,0.187602,0.014691803644390905,0.03809935578534898,0.04417700000000002,0.04896113842205785,0.05052539721503893,0.019676993573859488,0.03670399611631291,0.04868970441635571,,,,2014-04-24,39,,,5
2014-03-03,70.01,70.73,70.0,70.47,28.686421102025033,6264719,0.194956,0.23231509167595188,0.209581,0.225994,0.231029,0.230743,0.010519,0.01256416915085923,0.180492,0.185818,0.17505,0.146385,0.164431,0.167211,0.195202,0.195202,0.188306,0.014851994524132772,0.03584110166028337,0.042437,0.045650718335155716,0.04929483718680855,0.019238357296611604,0.03662555116576477,0.048121276742141554,,,,2014-04-24,38,,,5
2014-03-04,71.43,71.96,71.05,71.66,29.170848695174932,6161998,0.19519,0.23555948918503677,0.207827,0.228304,0.232993,0.232354,0.009715,0.01230515377350839,0.179206,0.185769,0.175055,0.141947,0.164369,0.166724,0.194573,0.194573,0.188281,0.013882973695954287,0.03843224638234477,0.044073,0.049783748991677285,0.0499295898995821,0.018751504242006393,0.03678979618545386,0.04775325158376505,,,,2014-04-24,37,,,5
2014-03-05,71.99,72.09,70.88,71.3,29.024294351330372,4891705,0.197133,0.22588723216889986,0.206665,0.228525,0.23141,0.231356,0.020695,0.01306786706682581,0.18601,0.187602,0.166845,0.160019,0.173188,0.160844,0.193962,0.193962,0.181854,0.01342270044246674,0.03745652611336503,0.04950200000000002,0.048582004984492444,0.062413330302181935,0.018267067532957332,0.03685040799708215,0.04791222871251368,,,,2014-04-24,36,,,5
2014-03-06,71.83,73.335,71.77,72.69,29.59012296970956,6890824,0.201797,0.23436373370015035,0.203178,0.226815,0.230114,0.230593,0.021387,0.013824151878932553,0.185722,0.188267,0.166941,0.154848,0.171181,0.160693,0.194124,0.194124,0.182353,0.009831671471503212,0.036001026588768414,0.04824000000000003,0.04802746877734643,0.06129222583177077,0.017500213345552414,0.03677319150541726,0.047942026102285165,,,,2014-04-24,35,,,5
2014-03-07,72.99,73.1,72.21,73.07,29.744820132595205,4204686,0.203474,0.22484649708590182,0.200993,0.229713,0.229894,0.229481,0.020612,0.014441228980847775,0.185672,0.18826,0.171198,0.157173,0.171228,0.159574,0.196449,0.196449,0.186269,0.005585087390815896,0.03344460148737405,0.043212,0.046177700454285125,0.053568164954859276,0.016417020076940004,0.036470592412867875,0.04751202372935015,,,,2014-04-24,34,,,5
2014-03-10,73.25,73.64,72.79,73.56,29.944288896404395,4324388,0.204262,0.21675635476486774,0.209722,0.236261,0.233009,0.234689,0.036451,0.01644211725531616,0.185359,0.187941,0.167801,0.151299,0.171803,0.162965,0.194305,0.194305,0.182944,0.016446533918158146,0.03869724721619816,0.05174500000000001,0.049060910281759046,0.06553461645267189,0.01641970315341438,0.036673015576806994,0.04789683975395468,,,,2014-04-24,33,,,5
2014-03-11,73.99,75.408,73.85,75.03,30.54269556571014,9184375,0.204708,0.22733575027845387,0.199598,0.239394,0.231938,0.231554,0.031376,0.017799742959378327,0.18457,0.188711,0.167736,0.153856,0.170399,0.163137,0.194178,0.194178,0.18336,0.0070761065418686875,0.03773461449988494,0.04819399999999999,0.0516340897073117,0.059332432202087226,0.015570285279637499,0.036769524569814076,0.04792385432177698,,,,2014-04-24,32,,,5
2014-03-12,74.55,75.66,74.5,75.63,30.786945502149123,5225431,0.208405,0.2200833310881042,0.197702,0.234169,0.226855,0.230816,0.029895,0.018899311781253026,0.185405,0.188981,0.167909,0.155714,0.170311,0.165134,0.194772,0.194772,0.183686,0.004447750939126277,0.03206632585178967,0.047130000000000005,0.044684017946386795,0.0628398004365473,0.014559145794136478,0.03634196104999367,0.04785168574706999,,,,2014-04-24,31,,,5
2014-03-13,75.84,76.42,74.03,74.43,30.298449037866526,5690391,0.201347,0.2233692810611243,0.206747,0.237948,0.231706,0.234056,0.031879,0.02007928343750275,0.187158,0.18989,0.16806,0.155264,0.171528,0.165791,0.196029,0.196029,0.184387,0.01199558773573825,0.03566125915884047,0.04966899999999999,0.04663012249969928,0.06443945949268184,0.01432609506155482,0.03628007905988883,0.048016896133699985,,,,2014-04-24,30,,,5
2014-03-14,74.09,74.89,74.0236,74.27,30.233307372435114,4481301,0.204686,0.21322325828996827,0.212468,0.245742,0.236493,0.238391,0.040302,0.02191771221591159,0.184221,0.188327,0.168103,0.156384,0.171593,0.166596,0.194072,0.194072,0.18346,0.01981880506973427,0.04239347284302014,0.05493099999999998,0.05290824520924767,0.06810585456439244,0.014825432335025679,0.03683584213108258,0.04864545103063635,,,,2014-04-24,29,,,5
2014-03-17,74.81,74.99,73.82,74.18,30.19666460389972,5510101,0.213484,0.20338324812478317,0.203302,0.239184,0.22878,0.234369,0.030037,0.022655829287192356,0.182739,0.189976,0.167913,0.152006,0.170786,0.165372,0.193872,0.193872,0.184305,0.010988668726766737,0.0348822142586484,0.050064000000000025,0.04593790183069671,0.06563896917386725,0.014476635643365774,0.036658239597224924,0.048774410027851225,,,,2014-04-24,28,,,5
2014-03-18,74.35,74.84,74.05,74.6,30.367638118887,2998760,0.217603,0.19579224341217377,0.198216,0.239868,0.228243,0.235169,0.025679,0.022930662988356686,0.181795,0.189819,0.167744,0.154808,0.171817,0.164829,0.19327,0.19327,0.184052,0.006774553933434457,0.034944318355918075,0.051116999999999996,0.04779793829701018,0.0675765251509022,0.01377644639700838,0.03650242857528793,0.04898737275259202,,,,2014-04-24,27,,,5
2014-03-19,75.0,77.33,74.82,75.91,30.900893844254657,12491570,0.207846,0.204430083660506,0.205668,0.253502,0.233254,0.237373,0.017866,0.02247023908032426,0.184319,0.191031,0.167627,0.15894,0.170408,0.159807,0.194859,0.194859,0.184693,0.013086320933383883,0.038324090491868246,0.052680000000000005,0.04996931185948289,0.06755639055755522,0.013713707718497063,0.03666803420406796,0.04932306613872001,,,,2014-04-24,26,,,5
2014-03-20,76.29,77.13,75.6,76.955,31.32627554891467,6925738,0.204445,0.20560820805715388,0.196002,0.239281,0.226319,0.232372,0.005359,0.02091467189120387,0.164546,0.190058,0.167451,0.159956,0.170184,0.156667,0.186536,0.18393,0.18393,0.011395509935819642,0.042353246729964655,0.048441999999999985,0.056589203592041754,0.054375234976795944,0.013502962465526389,0.0371848717064222,0.04924296921701819,,,,2014-04-24,25,,,5
2014-03-21,78.21,78.64,76.62,76.71,31.226532687566927,9018452,0.200469,0.19663308008438343,0.190986,0.237604,0.225796,0.232818,-0.00134,0.018891519901094427,0.165574,0.190238,0.167459,0.162331,0.170725,0.156359,0.187761,0.184049,0.184049,0.005276763685285291,0.04171759537499614,0.048769000000000035,0.05830166872120829,0.05561302590477865,0.012755126212777197,0.037596937494474375,0.04919988110638018,,,,2014-04-24,24,,,5
2014-03-24,76.9,77.11,75.21,75.77,30.843882756013482,5009362,0.195658,0.196550964025309,0.211957,0.243702,0.230377,0.23409,0.014509,0.018493109000994934,0.175902,0.190681,0.167903,0.16657,0.170901,0.157124,0.190868,0.190868,0.184731,0.022538387741722704,0.039468292252063386,0.04935899999999996,0.04748272504222989,0.059401467936351315,0.013644513624499517,0.0377670606542552,0.049214346460345615,,,,2014-04-24,23,,,5
2014-03-25,76.44,76.51,74.29,74.61,30.37169375490167,5284079,0.200145,0.2014267144333738,0.204129,0.23865,0.227104,0.232435,0.002562,0.017044826364540848,0.175666,0.191255,0.167523,0.165631,0.17066,0.154911,0.190758,0.190758,0.184736,0.014898682941855229,0.036315092748729044,0.04769899999999999,0.04629884667688036,0.05916500923709739,0.0137585290169864,0.037635063571934635,0.04907658769122328,,,,2014-04-24,22,,,5
2014-03-26,74.93,74.99,73.52,73.54,29.93613329476262,4185559,0.202652,0.2041184523035707,0.221486,0.244302,0.232668,0.238346,0.022511,0.01754175124049168,0.178349,0.191439,0.167645,0.174219,0.171283,0.157016,0.192173,0.192173,0.184962,0.03037285139208304,0.04046448223031343,0.053384000000000015,0.04534956571066154,0.0664627339238067,0.015268921960177003,0.037892283449969075,0.0494681706283848,,,,2014-04-24,21,,,5
2014-03-27,73.07,73.96,72.69,73.4,29.879134896969397,6337882,0.210728,0.19483296402741762,0.219332,0.23928,0.22906,0.236115,0.029455,0.018624773854992435,0.17298,0.192364,0.167814,0.167365,0.171307,0.15749,0.19005,0.19005,0.185689,0.030203883001710008,0.03898735876378459,0.050426000000000026,0.04325512440915302,0.06176348705156118,0.016626645691225458,0.03799183575122503,0.04955524602580436,,,,2014-04-24,20,,,5
2014-03-28,73.29,74.06,73.05,73.7,30.001250921293305,3291375,0.211727,0.18678889370113796,0.219486,0.234287,0.225648,0.233369,0.028257,0.01950043077726585,0.174787,0.192829,0.167809,0.168474,0.171393,0.157757,0.191081,0.191081,0.185972,0.029101971745462862,0.034551730889452126,0.047396999999999995,0.03722783327111159,0.06013828610350791,0.017760766241610677,0.03767909894560931,0.04935904184164033,,,,2014-04-24,19,,,5
2014-03-31,73.9,74.4,73.17,73.38,29.870985489793053,3860877,0.209493,0.17930993129500303,0.234562,0.232568,0.223974,0.230716,0.04513,0.021830391615696228,0.181571,0.192804,0.167913,0.168373,0.17113,0.160783,0.194364,0.194364,0.186052,0.04029375234955493,0.029593228069463656,0.04466400000000001,0.02404646137482544,0.05993146862030235,0.019809219524151062,0.03694401977505061,0.04893221985603667,,,,2014-04-24,18,,,5
2014-04-01,73.64,74.98,73.41,74.01,30.127457771208416,4381400,0.205229,0.1757941832390482,0.235657,0.230838,0.223046,0.231238,0.040701,0.023545901468814752,0.191878,0.193174,0.167991,0.171009,0.170729,0.157405,0.199459,0.199459,0.186353,0.036182130579103244,0.02357582095258484,0.04488500000000001,0.01699752179070138,0.06690728756347791,0.02129766598369217,0.035728728973008266,0.048564290778215155,,,,2014-04-24,17,,,5
2014-04-02,74.35,74.37,73.24,73.67,29.989052230207488,4152217,0.204447,0.16905590883072233,0.240608,0.230921,0.223698,0.231695,0.045418,0.025534274062558864,0.20176,0.176621,0.158416,0.193147,0.158345,0.140002,0.186804,0.186804,0.173905,0.05361395138326572,0.03688475202189112,0.05779000000000001,0.02803219573527055,0.07946442399965939,0.024235510110926128,0.03583382197745216,0.04940299161655923,,,,2014-04-24,16,,,5
