date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,169.16,170.55,168.14,169.23,63.690586802275604,1597500,0.217081,0.23554787501654334,0.249678,0.250903,0.250809,0.258463,0.053531,0.049092981426154314,0.210982,0.217657,0.209121,0.203907,0.212598,0.208164,0.219301,0.2121,0.2121,0.030420642564964878,0.03872533895970515,0.04636300000000004,0.0429691543453635,0.05378135337730827,0.03259284319254304,0.03997376745092387,0.052378861284530294,,,,2014-02-24,24,,,5
2014-01-22,170.19501,172.3,169.25,171.72,64.62773009648429,1794300,0.215428,0.23521641457169906,0.245167,0.254709,0.251133,0.255557,0.051977,0.049355164932867554,0.218237,0.218819,0.208818,0.207314,0.212678,0.209427,0.217593,0.217593,0.212347,0.02797692202441937,0.03353784860134326,0.04320999999999997,0.03627263646406828,0.052939713473596106,0.03217321399544089,0.03938868391914381,0.05154532844048208,,,,2014-02-24,23,,,5
2014-01-23,169.78,171.7399,168.23,169.17,63.66800830455149,2241400,0.217448,0.23542532370307406,0.268836,0.265879,0.258617,0.259966,0.075015,0.05168787721169777,0.22928,0.219188,0.207979,0.214791,0.214298,0.209615,0.221135,0.221135,0.211999,0.047739187161486146,0.037460899597903025,0.04796699999999998,0.03216540401151782,0.058877778077761955,0.03358830246508137,0.03921343079903101,0.05122002585498371,,,,2014-02-24,22,,,5
2014-01-24,168.05,169.03999,165.1201,165.53,62.29806376986246,2826500,0.22607,0.24743833657721137,0.29939,0.296074,0.2844,0.277177,0.103604,0.05640752473790706,0.250659,0.223256,0.204514,0.216966,0.216276,0.209735,0.224496,0.224496,0.215476,0.07500278849058858,0.059850509810831704,0.061701000000000006,0.05196311869341,0.06375550890305656,0.037353255740127475,0.04108952889101289,0.05217284168634883,,,,2014-02-24,21,,,5
2014-01-27,165.17,165.49001,161.25999,162.10001,61.00718559048713,1904900,0.230119,0.25632744884386,0.338054,0.309172,0.294151,0.282156,0.138399,0.06386129521627915,0.265792,0.223375,0.184283,0.221982,0.217161,0.209822,0.22087,0.22087,0.205964,0.11650362226075733,0.07320633814820066,0.07619200000000001,0.04896487263382063,0.07981783266634834,0.044548743605639284,0.0440092388234845,0.05435640153304439,,,,2014-02-24,20,,,5
2014-01-28,163.38,167.5,162.28999,167.22,62.93409754736267,1646300,0.225925,0.28615300394266685,0.323765,0.295387,0.280879,0.271832,0.117258,0.06871554110570831,0.263053,0.225761,0.165263,0.221739,0.216444,0.209445,0.214564,0.214564,0.195211,0.10852848710134214,0.06624802972402374,0.07662100000000002,0.04251325773767606,0.08882983269230993,0.050365083923430455,0.046030947087169885,0.05638045593913127,,,,2014-02-24,19,,,5
2014-01-29,165.92,166.16,163.54041,164.64999,61.96686340215725,1640200,0.228186,0.2827281482197677,0.333218,0.300636,0.28736,0.276961,0.124951,0.07382785555064392,0.266615,0.225769,0.120588,0.229367,0.217156,0.209869,0.19998,0.19998,0.170095,0.13241052321600982,0.08731451720192401,0.10686600000000002,0.061870108763627474,0.13253818201128498,0.05782376022275586,0.049783998915783896,0.060970050853755696,,,,2014-02-24,18,,,5
2014-01-30,165.10001,167.5,164.64999,166.13,62.52388353727924,1131500,0.228836,0.2729523190451731,0.327927,0.296096,0.282321,0.27354,0.124314,0.07841750504603992,0.264462,0.219104,0.225492,0.222809,0.215993,0.209715,0.233267,0.233267,0.228472,0.09386501263140595,0.048990120429718564,0.045068,0.023629761765845914,0.04096159910372618,0.06110023771445132,0.04971182814432341,0.05952440986705063,,,,2014-02-24,17,,,5
2014-01-31,164.67,167.60001,163.17999,165.24001,62.18894309317003,1319800,0.221542,0.2615166209843868,0.334328,0.299935,0.28645,0.27751,0.123328,0.08250027731458175,0.267462,0.228329,0.225285,0.228908,0.217419,0.210246,0.237052,0.237052,0.230763,0.09639492437373245,0.04933481729310621,0.04674699999999998,0.022626046803655847,0.044041959100996564,0.06430884559256778,0.049677554430576386,0.05836282715186421,,,,2014-02-24,16,,,5
2014-02-03,164.61,166.86,161.5,161.74001,60.8717190895136,2264500,0.213205,0.2695800497731285,0.359277,0.312902,0.301055,0.286877,0.143446,0.08804079755871068,0.270129,0.227725,0.224097,0.229245,0.218581,0.210828,0.237013,0.237013,0.230314,0.12098244026524216,0.06397288942320004,0.056563,0.03095787681772419,0.04862312856267506,0.06946099056281091,0.05097713033899672,0.05819920650169473,,,,2014-02-24,15,,,5
2014-02-04,162.67,168.99001,162.5,168.58,63.44598408980913,3288700,0.208596,0.3246079964467703,0.351248,0.304597,0.293617,0.283388,0.131362,0.09197908868973698,0.245102,0.220801,0.21646,0.219355,0.210126,0.204592,0.226542,0.226542,0.221034,0.12340346097131324,0.06701744654006239,0.062353999999999965,0.0342928330882,0.05745243172999834,0.07436485150903839,0.052435340902729964,0.058576915001540664,,,,2014-02-24,14,,,5
2014-02-05,168.10001,169.7,166.77,167.49001,63.03574235668442,2146500,0.209193,0.311055088987826,0.363586,0.315661,0.304041,0.290032,0.144041,0.0967119897179427,0.245487,0.220811,0.214768,0.221672,0.21027,0.204557,0.226048,0.226048,0.220119,0.13620489235978053,0.07792498037015669,0.069913,0.04411080548514448,0.061360365787807486,0.0799866734045604,0.05475258085431421,0.059607468183218784,,,,2014-02-24,13,,,5
2014-02-06,167.69,173.78999,167.69,173.25,65.2035415363308,2571100,0.205571,0.33786091738291274,0.348297,0.307576,0.296959,0.287786,0.126474,0.09941762701631154,0.245399,0.22222,0.214579,0.217031,0.210212,0.204002,0.226453,0.226453,0.220305,0.120716769390564,0.07045192552081739,0.06748099999999999,0.04181063489752854,0.06438808159870679,0.08368940940328798,0.0561797940058145,0.06032324380292616,,,,2014-02-24,12,,,5
2014-02-07,174.77,176.88,173.142,176.5,66.42669477201082,2092300,0.203988,0.3341942025682396,0.331958,0.296282,0.28659,0.277534,0.108539,0.1002468427421014,0.244464,0.222637,0.213122,0.215574,0.211804,0.204911,0.225894,0.225894,0.219433,0.10507932625457847,0.060645160081799626,0.058101000000000014,0.03561195412832374,0.05545078006528348,0.08563394729885984,0.0565857363763586,0.06012122163902379,,,,2014-02-24,11,,,5
2014-02-10,176.75999,176.75999,173.07001,174.2,65.56108851243675,1769100,0.208899,0.32476751953777216,0.343957,0.298601,0.290864,0.279659,0.122301,0.10225176612918309,0.243554,0.229452,0.213965,0.218717,0.213044,0.205278,0.228353,0.228353,0.221272,0.11428884885798454,0.062461365737265545,0.05838699999999994,0.03271744008149052,0.05408298884039214,0.08823893834968935,0.05711988450007741,0.05996356512638525,,,,2014-02-24,10,,,5
2014-02-11,174.3,176.21001,173.56,174.73,65.76052534369158,1649600,0.212091,0.30999476416901334,0.336709,0.29139,0.285068,0.27482,0.114012,0.10332087829925736,0.241462,0.229455,0.213974,0.215713,0.214849,0.20545,0.229562,0.229562,0.21915,0.10581132570888546,0.05546287694219648,0.05567,0.02660422906884563,0.056003284776594164,0.08983642810961626,0.05696924744936096,0.05957324102398659,,,,2014-02-24,9,,,5
2014-02-12,175.75,176.89999,174.49001,175.11,65.9035544863141,1294100,0.211233,0.29575128800545847,0.318989,0.278327,0.274197,0.269191,0.101829,0.10318525299932486,0.239168,0.228743,0.213721,0.217029,0.21369,0.205676,0.228542,0.228542,0.218747,0.08921878491898103,0.045630771827947364,0.05044400000000002,0.020997786410035357,0.055622941946399274,0.08978027872864941,0.05593847693832336,0.05874331002180599,,,,2014-02-24,8,,,5
2014-02-13,173.58,176.75301,172.60001,175.47,66.03905219433798,1716300,0.205925,0.28215909371567366,0.315066,0.286388,0.274707,0.269833,0.096414,0.10256968454484078,0.241529,0.233194,0.213866,0.217221,0.215749,0.206149,0.23036,0.23036,0.220441,0.08397621421029472,0.04429817976082984,0.04939199999999999,0.02213167467912347,0.054865815942210766,0.08925263649970806,0.05488026810400576,0.05789319092891453,,,,2014-02-24,7,,,5
2014-02-14,175.71001,177.25,174.89,176.96001,66.59985582557229,1170300,0.207441,0.2720556685927491,0.317577,0.290179,0.27911,0.272676,0.103785,0.10268016776803707,0.239382,0.233453,0.213248,0.218307,0.216193,0.207302,0.229474,0.229474,0.22018,0.08740329902554089,0.049586171237845755,0.05249599999999999,0.028607881266552004,0.055662724772097605,0.0890845149111474,0.05439898657071848,0.05740253720810412,,,,2014-02-24,6,,,5
2014-02-18,178.12,180.25999,178.00999,179.92,67.71387161396665,1827300,0.210002,0.2712746035056455,0.315277,0.284923,0.27477,0.269584,0.10334,0.10274015251639734,0.240075,0.231161,0.216358,0.219183,0.216589,0.206591,0.230281,0.230281,0.221133,0.0841871813111914,0.04444483816322514,0.048450999999999994,0.02223892139858133,0.05275230558182231,0.08863930276569686,0.053494063988219084,0.05658876109827647,,,,2014-02-24,4,,,5
2014-02-19,179.05,181.61,178.39999,178.86,67.31496919628877,1917500,0.21132,0.2601915870714425,0.323644,0.289784,0.278112,0.272457,0.109982,0.10339850228763395,0.241493,0.230552,0.216397,0.218821,0.215658,0.206396,0.230644,0.230644,0.220935,0.09210614662644775,0.04741767571233388,0.05152200000000001,0.022127862904536777,0.0559553302868554,0.08895447038940149,0.0529416650540477,0.05612814645297861,,,,2014-02-24,3,,,5
2014-02-20,179.03999,182.06,178.14999,180.03,67.7552764098017,2256000,0.210483,0.25003786193902705,0.316189,0.291307,0.276052,0.27148,0.099108,0.10300845662512177,0.241074,0.233106,0.216325,0.217718,0.216557,0.206418,0.231031,0.231031,0.221818,0.08461090214284289,0.04495979823051177,0.04966200000000001,0.02282225656311082,0.054687585585045745,0.08855960054880525,0.05221604079736262,0.055540314957253284,,,,2014-02-24,2,,,5
2014-02-21,180.47,180.97,177.94,178.0,66.99126791300476,2705500,0.214326,0.24450241413843482,0.307062,0.284247,0.271473,0.268494,0.091634,0.10197441511374707,0.241053,0.231017,0.215826,0.219469,0.217257,0.205929,0.230399,0.230399,0.220776,0.07614027002510224,0.041024876819224926,0.04771800000000001,0.021639130701696402,0.05481780792106883,0.08743057050119589,0.05119866225389555,0.0548291954156848,,,,2014-02-24,1,,,5
2014-02-24,178.42999,181.62,177.03,180.39999,67.8945111782758,3537200,0.207946,0.24177667691894095,0.30987,0.283224,0.270424,0.269416,0.092422,0.10110601373977005,0.23288,0.230278,0.212905,0.218425,0.216658,0.205529,0.226459,0.226459,0.218835,0.08276531779068078,0.04391940210528586,0.05058099999999999,0.022231331800324522,0.057514527712905106,0.08700645661842178,0.05053691133129467,0.05444299583244073,,,,2014-02-24,0,,,5
2014-02-25,182.85001,185.13,179.25,184.0,69.24941404334947,3733000,0.19753,0.24917132519975965,0.245937,0.241023,0.249863,0.256104,0.019867,0.0937206488543364,0.211107,0.227923,0.21571,0.200509,0.214696,0.20592,0.219408,0.21959,0.21959,0.02619142729567983,0.030314172499901038,0.03651399999999999,0.03234803068186426,0.04256724708491222,0.0814778175890816,0.0486984805284407,0.052813087120400656,,,,2014-05-05,49,,,5
2014-02-26,183.61,188.409,182.88,186.44,70.16773052297833,3607200,0.190882,0.24580075553600023,0.241718,0.237458,0.251061,0.257116,0.011599,0.08625504441303308,0.211323,0.226867,0.214089,0.197039,0.21366,0.205976,0.219591,0.218279,0.218279,0.021715487674784012,0.032836005306801974,0.03883700000000001,0.0382582738518161,0.044701092443828916,0.07604487850596364,0.04725643732647354,0.05154253374581878,,,,2014-05-05,48,,,5
2014-02-27,186.41,187.645,184.49001,187.47,70.55540723411778,1889800,0.193478,0.2358409103739739,0.235263,0.235099,0.250988,0.25738,0.009338,0.07926258583003008,0.211893,0.227664,0.215998,0.198094,0.214434,0.206426,0.220075,0.219662,0.219662,0.014862807839615494,0.03138695776140901,0.037718,0.03927337900987979,0.04389700593019066,0.07048287208175016,0.045813757366013126,0.05028575795074435,,,,2014-05-05,47,,,5
2014-02-28,187.72,191.08,187.11,189.42,71.28932458016708,2539000,0.193879,0.23025582691074825,0.235684,0.234945,0.251842,0.258488,0.007498,0.07273853257275463,0.211383,0.226991,0.215479,0.197933,0.214359,0.206443,0.219642,0.219121,0.219121,0.01567713588813216,0.032785269568947895,0.03936699999999993,0.04094297722842263,0.04578525443703002,0.06550053242778489,0.04462934938446174,0.049293143591585764,,,,2014-05-05,46,,,5
2014-03-03,189.05,192.0,188.62,189.28999,71.24042010350509,2804226,0.195733,0.21956488580404684,0.244494,0.242763,0.25912,0.262165,0.015658,0.06754939324795875,0.212275,0.230182,0.215145,0.197329,0.213621,0.206351,0.220399,0.220084,0.220084,0.02370936997003814,0.039089083690865556,0.04208099999999998,0.04645982277177707,0.045039154666218384,0.061701335840717006,0.044125688866862085,0.04863749417416888,,,,2014-05-05,45,,,5
2014-03-04,190.47,192.92,190.33,191.56,72.09473522138633,2133260,0.195676,0.21698285708988588,0.231726,0.230426,0.253571,0.256817,0.010184,0.06233435749814432,0.20975,0.229769,0.214265,0.196268,0.214663,0.206814,0.218255,0.21943,0.21943,0.012956484706513755,0.0342106676896162,0.03738700000000003,0.04412687391926734,0.04052452423830924,0.057269985737607616,0.04322432330529428,0.047614721976517164,,,,2014-05-05,44,,,5
2014-03-05,192.03999,193.22,190.05,190.49001,71.69201403043967,1950396,0.197818,0.2086151325264597,0.23491,0.233578,0.255754,0.260049,0.021705,0.05864077954376756,0.203317,0.217177,0.209228,0.19401,0.210772,0.199826,0.212793,0.211987,0.211987,0.021622260987302272,0.04383764099146223,0.048061999999999966,0.05430079720499853,0.052218824810107894,0.054029283487579856,0.043280079458582275,0.0476553836150156,,,,2014-05-05,43,,,5
2014-03-06,190.72,192.21001,189.32851,191.06,71.90651653641875,1725289,0.212256,0.19942005098131604,0.230679,0.233925,0.252176,0.257816,0.022083,0.05531734503978869,0.205025,0.217196,0.209441,0.194834,0.212512,0.200746,0.214244,0.212116,0.212116,0.016171946146833927,0.04012495607006725,0.04569999999999999,0.051429846385160405,0.051157013795296497,0.05058770736569386,0.04299325005962636,0.047477621468195993,,,,2014-05-05,42,,,5
2014-03-07,191.52,191.95,188.201,189.92,71.47745035224594,1958551,0.213226,0.19228527173912266,0.228162,0.230279,0.250881,0.2573,0.018969,0.05201295003617153,0.203827,0.216142,0.209445,0.194595,0.211617,0.200599,0.213226,0.211737,0.211737,0.014585617106241483,0.0392169352859878,0.04556299999999991,0.05077039457656657,0.05175626815779594,0.047314790069380004,0.04264994871656831,0.04730356497108726,,,,2014-05-05,41,,,5
2014-03-10,189.92,189.92,187.12,189.05,71.1500121521823,1379616,0.215394,0.18464928594247676,0.231495,0.230761,0.253408,0.259644,0.025924,0.049641227305610484,0.204518,0.216838,0.209269,0.194277,0.212483,0.20139,0.213813,0.211888,0.211888,0.017196159484851287,0.041597379816868035,0.04775599999999999,0.05308798359799713,0.05377188724513557,0.04457673274351375,0.04255426063477738,0.04734469542826114,,,,2014-05-05,40,,,5
2014-03-11,189.84,190.17,185.32001,185.60001,69.85159558041713,2051830,0.213577,0.19689260905104472,0.23312,0.234335,0.255133,0.261555,0.029132,0.04777675209600953,0.209636,0.230495,0.209861,0.195507,0.211749,0.201564,0.218159,0.217169,0.217169,0.014577513844435341,0.038037497145614774,0.04438600000000004,0.049057619016837695,0.0505840202717896,0.041849531025415714,0.04214364577212623,0.04707572311660104,,,,2014-05-05,39,,,5
2014-03-12,183.60001,186.42999,181.66,185.13,69.6747313404075,2043924,0.213086,0.1881214968135757,0.234153,0.234695,0.256783,0.262162,0.025254,0.045729229178190486,0.21063,0.230217,0.209585,0.194605,0.21212,0.201476,0.219003,0.21691,0.21691,0.014717338548262127,0.039946636343004216,0.045252000000000014,0.05182003206123334,0.05045210811286949,0.0393829680729472,0.04194391764220604,0.04690993010600095,,,,2014-05-05,38,,,5
2014-03-13,186.25,186.64999,181.77,182.91,68.83919196217333,1882145,0.210787,0.18843277637667197,0.243679,0.241962,0.258447,0.264887,0.031588,0.044443662889264074,0.211699,0.230533,0.209169,0.196129,0.213552,0.201227,0.21991,0.216786,0.216786,0.023381159730263917,0.041723711178486306,0.04810099999999998,0.050585427812050276,0.05432832047093264,0.03792825822361236,0.04192389887277697,0.047018209187273584,,,,2014-05-05,37,,,5
2014-03-14,182.97,186.21001,182.89999,185.97,69.99087164370049,1589176,0.211644,0.19643179040931794,0.242093,0.241143,0.260041,0.266027,0.03086,0.04320878444478552,0.210119,0.23052,0.209296,0.19731,0.213559,0.202476,0.218569,0.216854,0.216854,0.023110905860636827,0.04325464989214678,0.04917300000000002,0.05285833430445483,0.0549625184628863,0.03658122619061458,0.042044876238174225,0.047214099261157806,,,,2014-05-05,36,,,5
2014-03-17,186.60001,188.0,186.0,187.23,70.46505979908655,1361160,0.214285,0.19005825850949692,0.232771,0.235475,0.257499,0.263488,0.026846,0.04172125858616865,0.212432,0.230822,0.20952,0.196129,0.214211,0.20247,0.220533,0.217092,0.217092,0.011876726119856018,0.04048226726591225,0.04639599999999999,0.05392521050923205,0.052179887003505065,0.03433536254781835,0.0419028208770595,0.047139726601052555,,,,2014-05-05,35,,,5
2014-03-18,187.39999,190.52,187.17999,189.16,71.19141363549554,1582969,0.214897,0.18774359121624812,0.225628,0.229738,0.253769,0.261913,0.018187,0.03958178053288059,0.210426,0.23035,0.209153,0.197576,0.215737,0.202624,0.218829,0.216711,0.216711,0.006439204798041387,0.037144205267418406,0.04520200000000002,0.051359201153322764,0.053019187217962116,0.031799348206929534,0.04147021945800122,0.0469635696373205,,,,2014-05-05,34,,,5
2014-03-19,189.35001,189.44,186.03,187.53,70.57795722419847,1582546,0.213973,0.18373665944094153,0.228769,0.233332,0.254858,0.262352,0.018767,0.03768952775716417,0.209835,0.230347,0.209006,0.198525,0.216419,0.202832,0.218328,0.216626,0.216626,0.010150902438077702,0.03831030909965008,0.04572600000000002,0.05141438678102683,0.052937762606637656,0.02983130768248846,0.0411829548799693,0.046851063306655,,,,2014-05-05,33,,,5
2014-03-20,187.62,190.56,186.07001,190.33,71.63175670351298,2011233,0.211936,0.1890030470968056,0.222893,0.225625,0.251572,0.2597,0.011573,0.03531529796105834,0.213675,0.230616,0.210201,0.197183,0.217805,0.203234,0.221588,0.217408,0.217408,0.0008582331071397276,0.03425461622975551,0.042291999999999996,0.04977835858569235,0.05008799546982906,0.02719739181200221,0.04055310591176805,0.046436603006049994,,,,2014-05-05,32,,,5
2014-03-21,191.91,193.16,189.38,191.64,72.12479808490326,2665854,0.20729,0.1831736714659736,0.210404,0.217029,0.243212,0.254827,-7.9e-05,0.032097634510053034,0.211925,0.230462,0.210299,0.196779,0.219517,0.202986,0.220102,0.217408,0.217408,-0.010025947668140661,0.025905105446401955,0.037419000000000036,0.04228457394128299,0.04843468388659511,0.023813451859261946,0.039221469505825675,0.045616820914590905,,,,2014-05-05,31,,,5
2014-03-24,192.25,192.97,188.46001,189.60001,71.35702960928947,1730823,0.203999,0.18200613061592638,0.216504,0.249898,0.247019,0.257956,0.002178,0.029377667736411848,0.211455,0.230403,0.210126,0.197363,0.217511,0.202014,0.219703,0.217288,0.217288,-0.0019132927413595124,0.02974389530355606,0.04066800000000001,0.044354193760700905,0.05114791148490719,0.021474656895569086,0.038359871851073896,0.045166928104173554,,,,2014-05-05,30,,,5
2014-03-25,191.17999,192.97,190.89999,191.57001,72.09842914692997,1909529,0.203921,0.18045051273254833,0.219132,0.251195,0.249419,0.25758,0.011186,0.02772387976037441,0.211089,0.229846,0.209574,0.196287,0.219803,0.202449,0.219392,0.21677,0.21677,0.0009480543349414394,0.03266055946235333,0.040809999999999985,0.04732384746694676,0.048709394315825244,0.019608602117330207,0.03784175254300839,0.044770843731066864,,,,2014-05-05,29,,,5
2014-03-26,192.55,195.31599,191.89999,192.12,72.30542373701081,2058661,0.21254,0.1725991344008421,0.225672,0.255639,0.250903,0.259258,0.028142,0.02776189069124946,0.209896,0.229967,0.209789,0.19543,0.218551,0.202215,0.218379,0.216937,0.216937,0.008482093697264825,0.03396731407492459,0.042321,0.045887748199665235,0.05041379260513068,0.01859710135186972,0.03748953086409168,0.044548130664606236,,,,2014-05-05,28,,,5
2014-03-27,192.28999,195.39999,192.02,193.46001,72.80975406757645,1767611,0.222101,0.16789596333897155,0.234571,0.265918,0.249328,0.257102,0.043689,0.029209809719317692,0.211519,0.230685,0.209677,0.197964,0.218899,0.20185,0.219757,0.217132,0.217132,0.01630557306721886,0.03214808686199633,0.039970000000000006,0.03982516549811327,0.047560869382753834,0.01838878059871964,0.037003945045719376,0.04413193696782385,,,,2014-05-05,27,,,5
2014-03-28,194.47,198.82001,194.11,197.16,74.20224061411886,2025621,0.223498,0.18397901344115705,0.227026,0.257987,0.246352,0.25366,0.033548,0.029604190653925173,0.210478,0.230386,0.20947,0.196845,0.219138,0.201794,0.218874,0.216906,0.216906,0.009527383150969682,0.02941856537864565,0.03675400000000001,0.03889856318874113,0.04388318630000998,0.017583199012560554,0.0363143650759854,0.04346121542529441,,,,2014-05-05,26,,,5
2014-03-31,198.47,199.5,195.05,196.17,73.82967116399537,2071404,0.223543,0.1770638947483973,0.233522,0.259475,0.244578,0.252136,0.039643,0.03051680968538652,0.212197,0.230092,0.209228,0.199269,0.218121,0.20154,0.220333,0.216661,0.216661,0.014433795695723672,0.027876017021691707,0.035475000000000034,0.03447710712106272,0.04285156674414231,0.017296889620120836,0.03554724252559506,0.042735195841176736,,,,2014-05-05,25,,,5
2014-04-01,99.38,100.36,98.26,98.98,74.50336691336683,3422983,0.221503,0.17433230671625388,0.236393,0.257005,0.240474,0.250643,0.04066,0.031438917895805926,0.153788,0.146687,0.17635,0.206716,0.208893,0.202294,0.163567,0.163567,0.173545,0.07389708675656892,0.07686195227733397,0.077098,0.07833075813388424,0.07747710232534905,0.022442362087070664,0.0393031252302986,0.04585908712834249,,,,2014-05-05,24,,,5
2014-04-02,98.27,99.45,98.02,99.11,74.60118983412409,2858190,0.222266,0.16633793699024088,0.242635,0.261219,0.243671,0.252069,0.046959,0.03284983445073266,0.251857,0.224214,0.203728,0.207867,0.205443,0.203426,0.224819,0.224819,0.215397,0.01882887500593805,0.018800152782355195,0.03667199999999998,0.018785790400628583,0.054701081082467296,0.022113863261513152,0.037439218644121926,0.04502389738940226,,,,2014-05-05,23,,,5
