date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,171.24001,177.28999,170.81,176.67999,11.77885808811062,9611755,0.431591,0.6873792785838957,0.564049,0.545775,0.533904,0.518765,0.092137,0.10115425945033851,0.444383,0.473891,0.47913,0.424169,0.450043,0.473349,0.43987,0.471366,0.492012,0.1237885128020364,0.06246662666332875,0.026753000000000027,0.03192670242925322,-0.008579421580546809,0.08230097779104442,0.09781079983876635,0.07660940769327819,,,,2014-02-19,21,,,5
2014-01-22,177.81,180.319,174.75999,178.56,11.904196917026205,7016780,0.427914,0.6573456410150502,0.547585,0.536343,0.523074,0.508315,0.07987,0.09921932677303501,0.468735,0.482396,0.480157,0.461666,0.466416,0.473274,0.464419,0.482528,0.493714,0.0830377147746868,0.04047116043314419,0.014600999999999975,0.01899875245726823,-0.01145828191417364,0.08236795388046644,0.09259810534734615,0.07097227972116199,,,,2014-02-19,20,,,5
2014-01-23,177.23,182.38,173.42,181.5,12.10019951926504,7867367,0.419216,0.6316098526673699,0.607491,0.568056,0.541782,0.519976,0.128186,0.10185266070275908,0.512285,0.490582,0.485798,0.454888,0.469799,0.4725,0.508321,0.493271,0.503064,0.09833891856501786,0.04837876389923634,0.016912000000000038,0.020451196882788958,-0.015311331020817553,0.08381985976088022,0.0885781652156998,0.06605770883741999,,,,2014-02-19,19,,,5
2014-01-24,177.85001,180.48,173.53101,174.60001,11.640186234141142,7666743,0.487273,0.6301421075570907,0.618168,0.576077,0.549837,0.530959,0.13446,0.10481696427523553,0.517834,0.484969,0.479861,0.46236,0.474582,0.474151,0.497109,0.497109,0.493223,0.1201405335638267,0.05260198958391715,0.037735999999999936,0.015506611117739322,0.022213897149773842,0.08712173919751172,0.08530760379462865,0.06348300803401816,,,,2014-02-19,18,,,5
2014-01-27,175.16,177.92,164.71001,169.62,11.308184842370967,8671149,0.481987,0.616573960003626,0.639981,0.585901,0.552218,0.53594,0.131603,0.1072520584320323,0.526326,0.484818,0.484425,0.452232,0.478588,0.471231,0.500414,0.500414,0.500788,0.13838720156671325,0.051656676904684895,0.03515199999999996,0.0027157654536621445,0.018146795211162248,0.09178223577653004,0.08224842862281558,0.060907461849107405,,,,2014-02-19,17,,,5
2014-01-28,171.5,178.98,171.0,178.38,11.892196048555215,6128237,0.488524,0.6353687255514537,0.657105,0.591621,0.550461,0.528941,0.146799,0.11084723493821118,0.530142,0.485413,0.483248,0.467472,0.482138,0.473892,0.502421,0.502421,0.498837,0.15326248634227468,0.047854981031699384,0.03010400000000002,-0.013294159784071002,0.011481440671407106,0.097371349464325,0.07912175156907773,0.058107147135552185,,,,2014-02-19,16,,,5
2014-01-29,175.3,179.09,173.131,175.23,11.68219175853378,5956817,0.489952,0.6117730168301474,0.671969,0.609974,0.556201,0.536269,0.157108,0.11505275903473743,0.544802,0.493571,0.485599,0.471689,0.483023,0.474883,0.514756,0.514756,0.502734,0.15611072284778638,0.0412108982389201,0.03353499999999998,-0.02627088457288257,0.025402050847759705,0.10271129249918512,0.07567531035724523,0.05587331557777471,,,,2014-02-19,15,,,5
2014-01-30,178.0,184.78,177.00999,182.84,12.189537664415143,8572030,0.496666,0.6177748188218788,0.675344,0.613489,0.556691,0.542243,0.156758,0.11884414457703402,0.536182,0.494814,0.486767,0.479729,0.481945,0.478624,0.512259,0.512259,0.50467,0.162036680284527,0.04419182153287893,0.03757300000000008,-0.025310395985431278,0.03068762644435058,0.10810450957057983,0.07281317500957556,0.05420965052524974,,,,2014-02-19,14,,,5
2014-01-31,178.85001,186.0,178.5146,181.41,12.094203290341753,6512951,0.491171,0.5902228423632819,0.702353,0.641146,0.573676,0.557983,0.179462,0.12435485870639455,0.54363,0.491905,0.486529,0.472985,0.483907,0.478502,0.512972,0.512972,0.504275,0.18852913503884516,0.06041218103318724,0.05370799999999998,-0.01587823886609252,0.0467191292461987,0.11541583915860396,0.07168581192081298,0.05416404593204521,,,,2014-02-19,13,,,5
2014-02-03,182.89,184.8797,175.16,177.11,11.807534389750783,6778609,0.479426,0.5743488160094181,0.721074,0.654111,0.581862,0.564778,0.195031,0.1307799624603587,0.542717,0.488867,0.484258,0.478912,0.483379,0.477387,0.510212,0.510212,0.500511,0.2098991586654132,0.07133312893976729,0.06426699999999996,-0.012203902602845373,0.0568793983784997,0.12400523184104115,0.071653749831627,0.055082496301859275,,,,2014-02-19,12,,,5
2014-02-04,180.7,181.60001,176.2,178.73,11.915537906813833,4690883,0.480508,0.5493515688509474,0.712643,0.646849,0.576721,0.562287,0.185145,0.1357222386003261,0.512493,0.490225,0.478459,0.489919,0.486607,0.433443,0.50853,0.492803,0.4909,0.2031537604585263,0.08361428510425728,0.07138699999999998,0.01036637774583904,0.05880275169515309,0.13120055262444888,0.07274107122004793,0.056564723910781156,,,,2014-02-19,11,,,5
2014-02-05,178.3,180.59,169.36,174.42,11.628194710191018,7275952,0.464248,0.536658997148785,0.717428,0.64894,0.571921,0.558397,0.173993,0.13920139872756918,0.510381,0.489924,0.477847,0.483481,0.484803,0.432521,0.506401,0.492408,0.489885,0.210089027739208,0.07917204836960051,0.06851200000000002,-0.0021694858811630024,0.057546159091874716,0.13837223218033606,0.0733257055063709,0.05765083991889196,,,,2014-02-19,10,,,5
2014-02-06,176.3,180.11,176.0,178.38,11.892201242891193,5865253,0.465632,0.5228452364545412,0.702993,0.650628,0.571307,0.555721,0.163332,0.1413950897523356,0.511617,0.4892,0.478086,0.485923,0.484659,0.432718,0.507647,0.491457,0.490281,0.1949805245900902,0.07949404719302583,0.06544,0.00891347297922146,0.05095945497396459,0.1435184405812228,0.07388646384152135,0.05835894538081087,,,,2014-02-19,9,,,5
2014-02-07,181.00999,186.63,179.60001,186.53,12.43554402547765,8973454,0.476889,0.5424397334311665,0.70565,0.65904,0.57072,0.555715,0.166476,0.14367517250212328,0.528294,0.487392,0.472613,0.471079,0.485557,0.435731,0.503234,0.503234,0.48121,0.2023917169799727,0.06707593679078483,0.07450499999999993,-0.014433110299793661,0.08259782734483107,0.14887055661747278,0.07326732501872711,0.059826768528009874,,,,2014-02-19,8,,,5
2014-02-10,189.34,199.3,189.32001,196.56,13.104228098815634,12989886,0.487825,0.57474969476631,0.743413,0.693167,0.584182,0.564685,0.201553,0.14893679318374844,0.524766,0.486608,0.473277,0.478644,0.483226,0.448189,0.501194,0.501194,0.482311,0.24240748970746362,0.0824353855229989,0.08237399999999989,-0.016979892686561304,0.08242465127388793,0.1573739141711083,0.07410078506456999,0.06187651684364533,,,,2014-02-19,7,,,5
2014-02-11,198.97,202.2,192.7,196.62,13.108224888385774,10746047,0.482448,0.5480042759862838,0.732321,0.680409,0.574977,0.556288,0.18832,0.15251708471249859,0.507052,0.491462,0.474805,0.456399,0.485281,0.449299,0.503045,0.494426,0.484843,0.2293478420396533,0.08002144908407266,0.07144499999999998,-0.013839991989308853,0.06244866886220557,0.1639169985227942,0.07463902724816114,0.06274637894876847,,,,2014-02-19,6,,,5
2014-02-12,195.78,198.269,194.32001,195.32001,13.021553305423767,5181313,0.486821,0.5234654826816663,0.718067,0.668711,0.570673,0.553079,0.186227,0.1555816224659078,0.497118,0.486113,0.473314,0.431256,0.488825,0.450889,0.493031,0.487406,0.482372,0.22507541879069115,0.08279035515282251,0.07070699999999996,-0.005144973770160988,0.05812976910622891,0.16947685491078482,0.07538005705767581,0.0634700717716077,,,,2014-02-19,5,,,5
2014-02-13,193.34,202.72,193.25,199.63,13.308886900661248,8174449,0.483708,0.5099205099946821,0.694075,0.64136,0.558562,0.540494,0.239641,0.16322338405991615,0.508814,0.486608,0.47138,0.43263,0.487042,0.446323,0.504822,0.488056,0.479167,0.1889297351931779,0.07012487724213096,0.06132700000000002,-0.0033196991744643967,0.052098468551882327,0.17124529857282056,0.07490231343808082,0.0632752470650979,,,,2014-02-19,4,,,5
2014-02-14,198.10001,201.88,197.0,198.23,13.21555167682691,6173572,0.48378,0.48735563387205966,0.698769,0.654092,0.566138,0.543625,0.261524,0.17215980369083286,0.509049,0.489458,0.468017,0.44082,0.487155,0.451275,0.505059,0.491796,0.473593,0.19374469621894885,0.07392802423200528,0.07003200000000015,0.0006691308075877367,0.06592691305963116,0.17329069835883223,0.07481374169207396,0.0638894973319072,,,,2014-02-19,3,,,5
2014-02-18,205.244,206.0,201.36011,203.7,13.58022160979727,9355643,0.485347,0.48259442010509895,0.68372,0.640187,0.555314,0.534171,0.255571,0.17974263971893895,0.509705,0.498062,0.476465,0.442164,0.484301,0.45006,0.50572,0.503088,0.487595,0.1780210695413318,0.0518292361224022,0.04657599999999995,-0.024117596511101236,0.04099248263206973,0.1737207321026958,0.07272424118574017,0.062315543029006534,,,,2014-02-19,1,,,5
2014-02-19,203.7,203.7,193.41,193.64,12.909548785375822,16440299,0.484694,0.5200863927770452,0.727284,0.678119,0.578184,0.552005,0.30083,0.19075058156267177,0.502966,0.497857,0.475349,0.43878,0.484082,0.44813,0.498926,0.502819,0.485745,0.22843646422062858,0.07487394216134136,0.06625999999999999,-0.01888838878886112,0.057013240922191954,0.17869488956796242,0.07291966854715845,0.06267413002636957,,,,2014-02-19,0,,,5
2014-02-20,215.00999,215.21001,206.27,209.97,13.998236853544135,18023328,0.480441,0.6293435608739288,0.517337,0.514478,0.526077,0.517387,0.085746,0.1812047105115198,0.470271,0.498677,0.476658,0.423988,0.485143,0.447547,0.465967,0.503895,0.487915,0.05104555754726259,0.022193603783200455,0.029472000000000054,0.008742159756136347,0.03714292712054801,0.1670904048388079,0.06830820811407136,0.05965575456942688,,,,2014-05-07,54,,,5
2014-02-21,211.64,213.98,209.19,209.60001,13.97357196020819,7828981,0.517271,0.600114907723312,0.503429,0.505567,0.523763,0.516373,0.075515,0.17159655501047255,0.46794,0.498787,0.476171,0.419229,0.4845,0.445054,0.463618,0.504039,0.487107,0.03952147950566787,0.019756201618962188,0.02926599999999996,0.010743944886451584,0.03927769956382898,0.15549322980852245,0.0638943893417887,0.05689304960856988,,,,2014-05-07,53,,,5
2014-02-24,208.75999,218.36,208.32001,217.64999,14.510240964911944,8303133,0.520774,0.5999465274774846,0.498751,0.483564,0.512843,0.504503,0.079535,0.16322732273679322,0.463934,0.495886,0.47645,0.418869,0.480735,0.442904,0.459579,0.500232,0.48757,0.03809302288823041,0.012667005274931586,0.01693300000000003,0.0009788394341335716,0.021394596628955875,0.14482048372485953,0.05923735442661987,0.05326031782597262,,,,2014-05-07,52,,,5
2014-02-25,230.0,259.20001,228.45,248.0,16.53360700602313,32797000,0.458315,0.8471149190199339,0.551799,0.527335,0.540689,0.520213,0.064526,0.15425447521526656,0.466926,0.501195,0.476556,0.419293,0.481536,0.448848,0.462595,0.5072,0.487746,0.08813725430038066,0.033472373026572466,0.032467000000000024,0.007480019961684126,0.03143220480560682,0.13966746286808873,0.05689508339025192,0.05137001620542965,,,,2014-05-07,51,,,5
2014-02-26,258.57999,265.0,247.5,253.0,16.86694105687156,24772432,0.443974,0.8133230751728532,0.604984,0.582421,0.5898,0.565559,0.122997,0.15141288655933322,0.469191,0.495452,0.472027,0.426643,0.480654,0.448708,0.464879,0.499663,0.480239,0.13921145501896054,0.09009581800831862,0.08532000000000001,0.06628403545708417,0.08028079717234132,0.13962600760907706,0.059913331991894345,0.05445637836857241,,,,2014-05-07,50,,,5
2014-02-27,261.25,261.89999,248.33,252.53999,16.83627695803017,17968601,0.43694,0.7755220326310495,0.581284,0.568759,0.582721,0.55365,0.09276,0.1460808059630302,0.476231,0.500327,0.475602,0.430912,0.482153,0.446058,0.471976,0.506061,0.486164,0.10861653109545472,0.07662027516893044,0.06748599999999999,0.061452865078669316,0.05759256760023895,0.13680696428965686,0.061432145007988534,0.055640889425974914,,,,2014-05-07,49,,,5
2014-02-28,249.64999,252.67999,242.55,244.81,16.32093535662182,14616839,0.436332,0.7542534648765203,0.567249,0.560987,0.576436,0.550405,0.077297,0.1398277326936638,0.465462,0.497221,0.474846,0.425025,0.481997,0.445645,0.46112,0.501984,0.484911,0.10561508990517099,0.07442469275050301,0.06549400000000005,0.05996915706805306,0.05589573000696746,0.13397133934561267,0.06261328571185348,0.05653662675088629,,,,2014-05-07,48,,,5
2014-03-03,237.25999,251.64999,234.99001,250.56,16.704281486278155,13109121,0.426222,0.7276869469838148,0.573128,0.561529,0.579574,0.549749,0.076462,0.13406721153969436,0.471855,0.496382,0.47574,0.431378,0.484545,0.444468,0.467564,0.500883,0.486393,0.10482293826549827,0.07865798993006956,0.06335600000000002,0.06634762169007125,0.04678933854521905,0.1313214847019659,0.06407189518623677,0.05715656977353299,,,,2014-05-07,47,,,5
2014-03-04,258.48001,260.0,252.83,254.84,16.98962402262676,8765392,0.433431,0.6985425403765071,0.570016,0.562945,0.581024,0.549825,0.078845,0.12904701049063125,0.464393,0.490197,0.47183,0.423622,0.476528,0.43781,0.460042,0.492766,0.479913,0.10938119654791162,0.088220805823855,0.06991200000000003,0.07834450423876016,0.050081405267311974,0.12932691305159733,0.0662672506987475,0.05831615433957545,,,,2014-05-07,46,,,5
2014-03-05,256.72,256.98999,251.8,252.66,16.84429477873721,5946736,0.453878,0.6673022248552141,0.602548,0.595836,0.601048,0.564248,0.123122,0.12850837317330113,0.46214,0.478093,0.44672,0.429557,0.469215,0.411024,0.457771,0.453729,0.453729,0.1444488038839426,0.1472363555762634,0.11051899999999998,0.1486427119768518,0.07123981088793768,0.13070163039999236,0.0736280784148853,0.06306186758143223,,,,2014-05-07,45,,,5
2014-03-06,254.14,257.5,249.45,252.94,16.862958257352055,7374719,0.466608,0.6362697842510432,0.601875,0.592443,0.602683,0.569115,0.121367,0.12785915743027376,0.459761,0.482307,0.446541,0.417267,0.471219,0.414233,0.455373,0.455763,0.455763,0.14598515283545221,0.14685871152581548,0.11335200000000006,0.1472946234828178,0.07774504984338987,0.1320910415304887,0.08028540869769714,0.06763369780130203,,,,2014-05-07,44,,,5
2014-03-07,252.94,254.85001,244.41,246.21001,16.414285526998686,7816665,0.481905,0.6202387122677293,0.576058,0.573347,0.593094,0.563709,0.11181,0.1264001431184307,0.457429,0.482665,0.448216,0.401531,0.470386,0.421938,0.453022,0.457617,0.457617,0.1225543426237537,0.13544957999655555,0.10609200000000002,0.1417237673440056,0.07511905570975691,0.1312240689026037,0.08530033336122972,0.07112990709209276,,,,2014-05-07,43,,,5
2014-03-10,242.7,243.0,236.06,238.84,15.922940304033508,7745751,0.488878,0.6090016890448239,0.581836,0.575894,0.600724,0.569863,0.116204,0.12547322101675518,0.452534,0.487756,0.451753,0.416222,0.47354,0.428278,0.448087,0.463807,0.463807,0.1330585869927433,0.1368961041554388,0.1060560000000001,0.1387763748536207,0.07344848689242839,0.1313908432744346,0.08999085797888509,0.07430500644735705,,,,2014-05-07,42,,,5
2014-03-11,236.5,244.60001,232.42619,234.41,15.627601607274293,8836945,0.480801,0.5875342570736398,0.570162,0.564221,0.584527,0.561671,0.093273,0.12254592819705015,0.460658,0.488863,0.449216,0.418682,0.474195,0.429059,0.456277,0.461865,0.461865,0.11328517204420868,0.12265563714334832,0.099806,0.1272243167784552,0.0759865122555054,0.12974487316259586,0.09296038335747266,0.0766232785885064,,,,2014-05-07,41,,,5
2014-03-12,231.5,247.5,231.11,241.49001,16.099617686220405,9791311,0.469056,0.5780141053912592,0.573087,0.574002,0.592316,0.563828,0.085262,0.1191564801791365,0.467291,0.487525,0.44574,0.424179,0.474743,0.430004,0.462963,0.457706,0.457706,0.10979201857405618,0.13458216861404487,0.106122,0.14676231924993977,0.07614674419808015,0.12793097729091044,0.09674418201716105,0.07930498053500581,,,,2014-05-07,40,,,5
2014-03-13,243.78999,244.19,234.0,237.78999,15.852939344032137,6236325,0.470263,0.5560479766951556,0.575916,0.578164,0.596434,0.568388,0.093468,0.116821163799215,0.481966,0.486111,0.445672,0.442495,0.480327,0.435445,0.477757,0.456896,0.456896,0.0978726128200067,0.13951156126067527,0.11149199999999998,0.16042984390489445,0.08201759043829443,0.12519839870264646,0.10063212558475325,0.08223107321364165,,,,2014-05-07,39,,,5
2014-03-14,235.28999,236.93649,228.32001,230.97,15.398261190705952,8289733,0.483163,0.5481617703864365,0.555406,0.562972,0.583806,0.561436,0.068585,0.11243605799928637,0.479678,0.483436,0.45595,0.436955,0.475839,0.449074,0.47545,0.465713,0.465713,0.0797962218772435,0.11808929403771279,0.09572300000000006,0.13680147465229353,0.07242791618116534,0.12107092808215528,0.10221914089865866,0.0834576120124015,,,,2014-05-07,38,,,5
2014-03-17,234.95,237.92999,230.5,233.98,15.598931330543232,5911342,0.510736,0.5263130790909736,0.549717,0.556824,0.584283,0.560243,0.066009,0.1082154163629876,0.474089,0.484698,0.447191,0.42502,0.477036,0.437915,0.469816,0.457665,0.457665,0.07958936569495867,0.12662382586212495,0.10257800000000006,0.14950485245667533,0.07745274972491756,0.11729987695604649,0.10443774862261014,0.0851958291021832,,,,2014-05-07,37,,,5
2014-03-18,236.95,241.5,235.02,240.03999,16.0029436520043,6239950,0.519502,0.5165287992822881,0.539504,0.551064,0.582484,0.55892,0.055724,0.10344346942089781,0.479795,0.484643,0.44509,0.434142,0.477763,0.430548,0.475568,0.455546,0.455546,0.06369087944635299,0.12695368519690542,0.10337399999999997,0.15776087917055198,0.07875471078514018,0.11242633172789254,0.10648465194754607,0.0868483900928938,,,,2014-05-07,36,,,5
2014-03-19,241.39,241.55,233.50999,235.84,15.722940146925183,5071327,0.524933,0.4996853933486581,0.532361,0.545057,0.574691,0.555026,0.047014,0.09831351765536164,0.465673,0.484732,0.445591,0.421213,0.478515,0.430117,0.461332,0.456091,0.456091,0.07085931909054105,0.11862396621899063,0.098935,0.14139012491901443,0.07852141002796087,0.10864751239722423,0.10758822597222284,0.08794717281172164,,,,2014-05-07,35,,,5
2014-03-20,236.16,239.25,233.36,234.91,15.660944593925855,3817905,0.536789,0.47680645342946465,0.531101,0.548703,0.57633,0.554839,0.046407,0.09359474332305603,0.480345,0.488394,0.450731,0.426454,0.483183,0.433528,0.476123,0.463125,0.463125,0.055017044326247266,0.11321892461013527,0.09171399999999996,0.14117789660287172,0.0693412547119645,0.10377201529986269,0.1081001076665785,0.08828961164701968,,,,2014-05-07,34,,,5
2014-03-21,236.02,236.2,227.5,228.89,15.25960156681732,8227311,0.543983,0.47129285128198123,0.52645,0.552997,0.578263,0.555494,0.046009,0.08926876665732367,0.478954,0.488614,0.450194,0.435268,0.482068,0.435665,0.474721,0.462707,0.462707,0.052126232983436716,0.11556082844576787,0.09278700000000006,0.1457527560338428,0.06903869735599755,0.0990769441801876,0.10877835501014117,0.08869846513365426,,,,2014-05-07,33,,,5
2014-03-24,229.75,229.89999,210.27,220.17,14.678256525926278,11332947,0.511909,0.48629915985100497,0.552382,0.623444,0.592863,0.563315,0.035111,0.08434533332483969,0.469046,0.487103,0.449597,0.426313,0.478355,0.433272,0.464732,0.46132,0.46132,0.09087615755611439,0.13138015817109788,0.10199499999999989,0.15079700899954018,0.07099015484767462,0.09833141812345367,0.11083306438840995,0.08990724103059476,,,,2014-05-07,32,,,5
2014-03-25,224.14,227.05,217.89999,220.44,14.696252068427064,7865375,0.514828,0.4637051414239342,0.538687,0.606222,0.576134,0.553184,0.017913,0.0783060302953088,0.474423,0.484198,0.446501,0.428466,0.479524,0.427975,0.470153,0.456716,0.456716,0.07161641706772909,0.11927061933105698,0.096468,0.14250746500107464,0.07268412284054115,0.09590278166384235,0.11160011483774149,0.09050367366417705,,,,2014-05-07,31,,,5
2014-03-26,221.95,222.60001,211.3501,212.96001,14.197578843241198,6907906,0.518008,0.47199131138629347,0.542523,0.611828,0.579774,0.555765,0.084208,0.07884257299573529,0.484839,0.486421,0.449608,0.424659,0.48001,0.426557,0.480653,0.460973,0.460973,0.06506163228322848,0.11864473590230823,0.09479199999999993,0.14503538699961294,0.06986854950180937,0.09309904081105926,0.11224053493452027,0.09089352151288822,,,,2014-05-07,30,,,5
2014-03-27,212.37,213.60001,203.0,207.32001,13.8215701651568,9505312,0.531507,0.4680043640898006,0.592711,0.648737,0.593732,0.56243,0.148737,0.0851966118143048,0.501334,0.486362,0.448941,0.423595,0.481463,0.428011,0.47508,0.47508,0.460278,0.12075277728343731,0.11839683602127998,0.10215199999999997,0.11721535123795862,0.08458220407479411,0.09561301685400271,0.11280019866968023,0.0919170195571711,,,,2014-05-07,29,,,5
2014-03-28,212.8,216.72,210.27,212.37,14.15823597123969,9684761,0.537086,0.4608522924660923,0.585278,0.643239,0.593866,0.560957,0.148338,0.09093673801300436,0.500543,0.485297,0.44801,0.408137,0.480066,0.426037,0.47387,0.47387,0.458794,0.1144954122816525,0.11976023529246349,0.10216300000000006,0.12237521398112605,0.08305364059643627,0.09732959825651633,0.11343292927175144,0.09284847232470102,,,,2014-05-07,28,,,5
2014-03-31,216.5,216.75,206.39,208.45,13.896903251682549,8393005,0.534309,0.4483622915406973,0.607665,0.641084,0.598129,0.562407,0.171333,0.09824548910273123,0.512375,0.485519,0.446003,0.416953,0.478459,0.423802,0.477513,0.477513,0.456914,0.13217612851395383,0.12039847217208394,0.105493,0.11442177353373228,0.08916325224452043,0.1004974646435561,0.11406616044450893,0.09399797484063728,,,,2014-05-07,27,,,5
2014-04-01,209.02,218.16,208.58,216.97,14.464911378288571,7377246,0.537826,0.4685270529815384,0.591839,0.625521,0.58843,0.553029,0.165617,0.10437017191157384,0.507793,0.485262,0.445968,0.423077,0.475472,0.422251,0.475564,0.475564,0.456744,0.11819649848647795,0.11266917801168863,0.09628500000000001,0.10988594900430304,0.07831146604356909,0.10210646772018536,0.11393916204152527,0.09420588621876116,,,,2014-05-07,26,,,5
2014-04-02,220.0,230.89,218.05,230.28999,15.352926752713085,10782251,0.530997,0.5299853356188505,0.595649,0.618668,0.58585,0.549714,0.162218,0.10962906537415804,0.4893,0.468338,0.433833,0.434284,0.446742,0.396776,0.455535,0.455535,0.435792,0.14156061586239355,0.13013055681116958,0.11392200000000002,0.12433104436831821,0.096129403539296,0.10569320846038611,0.11541110702058383,0.09599826019887378,,,,2014-05-07,25,,,5
