date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,141.71001,142.62,140.798,142.14999,123.28090342123087,2509100,0.211808,0.18507471701568973,0.179057,0.21231,0.210085,0.220784,0.017939,0.036280707520873055,0.177715,0.180346,0.102915,0.157981,0.17524,0.159106,0.175258,0.175258,0.155308,0.005083333724497013,0.03484136651963857,0.065476,0.04823946618958555,0.09858992143105288,0.006769556070659856,0.03259350488612801,0.04331026472927793,,,,2014-03-19,41,,,5
2014-01-22,142.75,142.84,141.6301,142.3,123.41096477434029,1337100,0.212559,0.1765339770184467,0.176203,0.212322,0.209861,0.220129,0.018851,0.03469618865533914,0.174492,0.185224,0.096475,0.158897,0.174987,0.159369,0.173192,0.173192,0.153431,0.004419221061502138,0.03668169711525188,0.06669799999999998,0.0510792201504193,0.09921133856522976,0.006555889251645517,0.03296515872513927,0.04543642248116175,,,,2014-03-19,40,,,5
2014-01-23,141.61,141.99001,139.35001,140.24001,121.62446764826693,1836500,0.2133,0.18221489007608718,0.187474,0.211617,0.211213,0.222693,0.036699,0.03487826241394467,0.180406,0.184635,0.087329,0.162456,0.179114,0.160105,0.171976,0.171976,0.148532,0.016379863036503017,0.03925953106365351,0.074161,0.049816039544936436,0.11297504033744082,0.007448977777541653,0.03353737439227693,0.04804774771014705,,,,2014-03-19,39,,,5
2014-01-24,139.16,139.39,134.57001,134.58,116.71582575845052,3094700,0.210718,0.26279874078532367,0.218896,0.238909,0.234198,0.238692,0.063079,0.037441965830858785,0.190539,0.188137,0.076195,0.169761,0.177411,0.159515,0.172101,0.172101,0.143821,0.04760567199975688,0.06209089627967737,0.09487099999999998,0.06900738965909581,0.13471045151682154,0.011099586343197583,0.03613314910931333,0.052304407009224584,,,,2014-03-19,38,,,5
2014-01-27,134.69,135.78,131.08,131.95,114.43496509147889,4738800,0.200701,0.26778263721007767,0.230244,0.241161,0.23566,0.237752,0.059008,0.039402514391689805,0.193506,0.19093,0.030334,0.169166,0.180113,0.160505,0.15925,0.15925,0.120962,0.07148531718204945,0.0763964019820623,0.11678999999999999,0.07881395538402503,0.17736473138873105,0.01658919823763866,0.03979344482501779,0.05816673364474962,,,,2014-03-19,37,,,5
2014-01-28,131.99001,134.64,131.99001,134.34,116.50772561418086,3170200,0.19993,0.2693896647623911,0.219942,0.233276,0.228803,0.23354,0.046942,0.040087922174263456,0.191231,0.187808,0.011917,0.170097,0.179152,0.160896,0.152323,0.152323,0.110521,0.06817789636378963,0.07647517049604133,0.123019,0.08051295423577956,0.20315194380721527,0.021279079885470568,0.0431281471587472,0.06406239422249965,,,,2014-03-19,36,,,5
2014-01-29,132.83,134.0,131.55,131.85001,114.34825491992201,2647800,0.199126,0.2720150291528184,0.234896,0.243618,0.236839,0.241029,0.057819,0.041699838340239506,0.194659,0.190431,0.006738,0.172658,0.18165,0.161004,0.152184,0.152184,0.108625,0.08314957413805821,0.08464086568364182,0.132404,0.08538300097197005,0.22421322496746332,0.026903670272069444,0.04690203066101035,0.07027526747499968,,,,2014-03-19,35,,,5
2014-01-30,133.09,134.83,133.06,133.77,116.0133942080659,1936100,0.19989,0.26842824103597085,0.227673,0.23724,0.234349,0.235955,0.048727,0.04233867121839955,0.192293,0.189262,0.174978,0.170741,0.180302,0.161852,0.203428,0.203428,0.195181,0.024635714757504923,0.030915297274189263,0.040774000000000005,0.03399281305461041,0.05098595744559825,0.026697492498018123,0.04544869126220843,0.06759333406818153,,,,2014-03-19,34,,,5
2014-01-31,131.85001,134.96001,131.78999,133.32001,115.62312514994998,1588500,0.196484,0.25644396620500537,0.22635,0.240775,0.237625,0.241187,0.040339,0.04215688292581777,0.193957,0.188435,0.174748,0.170194,0.180471,0.16209,0.203694,0.203694,0.194816,0.02322712520123238,0.03392850102926637,0.04637100000000002,0.039102377571430924,0.059185964046348516,0.02638200456194669,0.044401401241031875,0.06566403097107412,,,,2014-03-19,33,,,5
2014-02-03,132.92999,135.06,129.03,129.44,112.25814533871099,3184500,0.172404,0.2824337680901773,0.260276,0.265287,0.259564,0.255058,0.062309,0.04398889356892525,0.197781,0.190209,0.17664,0.173491,0.181936,0.162538,0.20571,0.20571,0.196321,0.054850792883923916,0.053825889585339015,0.05873700000000007,0.05331191718101841,0.06404025329300331,0.028970076227580986,0.04525817290869616,0.06503430088279466,,,,2014-03-19,32,,,5
2014-02-04,129.48,130.93401,128.17,130.42,113.10805175707037,2387000,0.167056,0.27169909446150187,0.25014,0.256457,0.252676,0.24913,0.047085,0.04427035778993204,0.194974,0.191528,0.173371,0.18148,0.172845,0.15231,0.204115,0.204115,0.195024,0.04631775218387163,0.04854117876886044,0.05410599999999999,0.049645586620399584,0.06006521756273933,0.030547137678152862,0.04555662798689291,0.06404081898435877,,,,2014-03-19,31,,,5
2014-02-05,129.85001,130.92,129.19,129.97,112.71782897850849,2009400,0.166257,0.25958249523804755,0.249952,0.259868,0.255479,0.251965,0.052011,0.04497405253630185,0.195047,0.185347,0.169784,0.181381,0.169795,0.152321,0.200192,0.200192,0.193258,0.050192323232328334,0.055265335608264105,0.05870699999999998,0.05776443200714029,0.06235780000389318,0.03233306363762336,0.04643923777065393,0.06355592634941706,,,,2014-03-19,30,,,5
2014-02-06,130.14,131.86,130.06,130.84,113.47236212569062,1908400,0.165116,0.24955371416611283,0.240025,0.246839,0.245127,0.245771,0.041612,0.04466841139663805,0.192513,0.184469,0.167735,0.180206,0.173324,0.152938,0.198834,0.198834,0.191747,0.04146037629631291,0.04628907412665098,0.05402399999999999,0.04866809810046546,0.06202941227191569,0.03316281933386786,0.046425586530290025,0.06268938759037915,,,,2014-03-19,29,,,5
2014-02-07,131.92,133.07001,130.86501,131.75999,114.27018630379636,2404000,0.161658,0.24029170609376108,0.223506,0.236602,0.237861,0.241546,0.022122,0.04261873763330731,0.189963,0.176566,0.152986,0.176225,0.172244,0.153261,0.191533,0.191533,0.182423,0.03240542067075078,0.04634026343708947,0.05912300000000001,0.05301009653118685,0.07233024250070322,0.03309396490994812,0.04641782988545361,0.062365170536708314,,,,2014-03-19,28,,,5
2014-02-10,131.37,132.05701,129.34,129.88,112.6397792856138,3602500,0.159263,0.23921154791240345,0.229905,0.239306,0.238849,0.240134,0.025511,0.0410634887575521,0.189847,0.180042,0.161648,0.176601,0.175511,0.155046,0.195187,0.195187,0.187503,0.035053637878861066,0.04366348466614489,0.05263099999999998,0.047854056968665376,0.06192034326011148,0.033272116998031113,0.04616743486551645,0.0614802459424621,,,,2014-03-19,27,,,5
2014-02-11,130.41,133.78,130.13,133.14999,115.4757110086877,3257800,0.160536,0.2572633521315974,0.218053,0.227705,0.22832,0.232054,0.010184,0.03825626250686554,0.189653,0.178039,0.160266,0.176305,0.173909,0.154151,0.194152,0.194152,0.18641,0.0242240841963135,0.03417831421954656,0.04564400000000002,0.038996110678464646,0.05738665958139677,0.03244956856151133,0.04507751480679192,0.060040587220420084,,,,2014-03-19,26,,,5
2014-02-12,133.16,133.81,131.745,133.0,115.3455698823809,1896300,0.158902,0.24535035378054365,0.215598,0.224368,0.225359,0.229799,0.008381,0.03554032955169595,0.188351,0.178576,0.159389,0.177659,0.174671,0.154243,0.19379,0.19379,0.185901,0.022092284195239925,0.03158206589638329,0.04389799999999999,0.03618015418294701,0.05648021157828295,0.031507997255486656,0.043850655814936586,0.058573079291290985,,,,2014-03-19,25,,,5
2014-02-13,131.92,133.34,131.0,133.07001,115.40624165213904,1783300,0.156283,0.23394592356861538,0.218615,0.231913,0.226131,0.228797,0.012977,0.03348911777426904,0.189237,0.176148,0.152985,0.176784,0.174578,0.154032,0.191278,0.191278,0.182263,0.027921204566860314,0.034839465300695316,0.04653399999999999,0.0382204020198062,0.05866724919136865,0.03118192519288426,0.043031456677278285,0.057478617537537254,,,,2014-03-19,24,,,5
2014-02-14,132.98,134.55,132.87,133.92,116.14345672381292,1439600,0.15664,0.2251312533674747,0.214341,0.225643,0.222291,0.225972,0.007965,0.03116874343115367,0.186782,0.176412,0.161606,0.176221,0.175417,0.154966,0.193567,0.193567,0.186477,0.021236887850069885,0.02872097734145096,0.039495,0.03237007572702055,0.05049035861711773,0.030277830888992045,0.04173050401038489,0.05584374321594296,,,,2014-03-19,23,,,5
2014-02-18,134.32001,134.77,132.33,132.78999,115.16343823597738,2360600,0.1678,0.21845235612116518,0.229968,0.230558,0.2268,0.227175,0.021952,0.030330857664685153,0.188964,0.186104,0.174146,0.179819,0.179013,0.15478,0.201637,0.201637,0.193813,0.028424036502054384,0.02515180050996693,0.03336199999999995,0.02349784802874158,0.04190096803791482,0.030109304126543165,0.04022334914671053,0.05379994837812996,,,,2014-03-19,21,,,5
2014-02-19,132.34,133.50999,131.00999,131.35001,113.91460591174645,2780900,0.167934,0.21472438080841733,0.236043,0.232885,0.228139,0.227667,0.025807,0.029919597876986503,0.192841,0.189886,0.175255,0.179917,0.17968,0.155844,0.203785,0.203785,0.195509,0.03224166360230135,0.024337726817466127,0.03215800000000002,0.020281228535978746,0.04034352969232452,0.030303154987975724,0.03877920166223377,0.05183249852557269,,,,2014-03-19,20,,,5
2014-02-20,131.69,133.50999,131.06,132.99001,115.33694368116052,1787000,0.166482,0.2131724573589477,0.231244,0.230451,0.225784,0.226541,0.019436,0.02896654352453318,0.192083,0.189783,0.174941,0.180239,0.179134,0.154638,0.203448,0.203448,0.195316,0.0278589112387215,0.02232253599866796,0.031225000000000003,0.01950279904384697,0.04047847221314507,0.030080951010770792,0.03728314114736415,0.04995908956870244,,,,2014-03-19,19,,,5
2014-02-21,133.17999,135.21001,133.11,134.89999,116.99341286630936,1994200,0.166021,0.2144056129916238,0.227401,0.226073,0.22282,0.22384,0.014842,0.027682494113211983,0.190642,0.184811,0.169842,0.179649,0.177925,0.155679,0.200562,0.200562,0.191205,0.0268565773559509,0.022249831939332637,0.032635,0.019910365649166567,0.04349757097480442,0.029787826133059893,0.03591647667390673,0.04838417233518403,,,,2014-03-19,18,,,5
2014-02-24,135.09,136.98,134.5,134.87,116.96744032865303,2243600,0.169622,0.2044304929996423,0.235327,0.229023,0.223832,0.22748,0.022027,0.027168358284738167,0.189933,0.17995,0.162214,0.178246,0.175279,0.154549,0.195353,0.195353,0.187789,0.0398597008665694,0.028469456667603338,0.039690999999999976,0.022551178111867853,0.05117239811146965,0.030703451108833484,0.03523947485515187,0.04759388394107639,,,,2014-03-19,17,,,5
2014-02-25,134.85001,134.87,132.31799,132.84,115.20684641682615,2592000,0.172206,0.20799551216393958,0.238631,0.229927,0.224554,0.227372,0.027913,0.027236052986125605,0.187398,0.184702,0.163302,0.178299,0.176795,0.154018,0.19757,0.19757,0.187795,0.04086984450781789,0.0269722028863785,0.039577,0.0196902623379277,0.05268456125154716,0.03162766869055934,0.03448790467617247,0.04686507631006944,,,,2014-03-19,16,,,5
2014-02-26,132.63,133.97,131.95,132.37,114.79924459420342,1588100,0.170009,0.19904017941917673,0.239249,0.23108,0.226194,0.229125,0.038548,0.02826441180556873,0.187542,0.181724,0.162485,0.175215,0.176036,0.154612,0.196828,0.196828,0.186488,0.042238679338392454,0.02935615701764413,0.04263700000000001,0.0226314968182752,0.05648858624692216,0.03259230602218053,0.03402138216176081,0.046480705736426764,,,,2014-03-19,15,,,5
2014-02-27,132.045,133.84,131.95,133.55,115.82256506051615,1736100,0.169972,0.19447286628245852,0.236581,0.230088,0.223116,0.226097,0.036651,0.02902682891415339,0.189112,0.18487,0.16518,0.177825,0.175965,0.153996,0.198682,0.198682,0.188815,0.037811317889788615,0.02441672874684564,0.03728199999999998,0.017408303922752638,0.05065291351288487,0.033066761646508534,0.03314823185131397,0.045644459760387966,,,,2014-03-19,14,,,5
2014-02-28,133.19,134.42999,132.34,133.33,115.63180529586148,1904700,0.16752,0.1855903754909387,0.242018,0.23366,0.22574,0.228679,0.042892,0.030287299012866715,0.187475,0.183607,0.16271,0.174961,0.175454,0.154071,0.197214,0.197214,0.187163,0.0446710630889702,0.02850517834360583,0.041516,0.019971472201506274,0.05506030839440232,0.03412169814127777,0.03272613607788596,0.04526914523671633,,,,2014-03-19,13,,,5
2014-03-03,132.05,134.28999,132.05,133.38,115.67516722284743,1614266,0.164641,0.17696257924004474,0.25446,0.244127,0.230202,0.232428,0.05457,0.032494817284424285,0.190372,0.181077,0.161383,0.177928,0.175511,0.153227,0.195498,0.195498,0.187612,0.05887091061125177,0.03465845422799835,0.044815999999999995,0.021541671008388608,0.05529791440451104,0.03637162654763905,0.03290180136425981,0.04522795021519666,,,,2014-03-19,12,,,5
2014-03-04,134.84,137.64999,134.74001,137.09,118.89267199915093,2250219,0.161401,0.21380435681430313,0.240848,0.23371,0.225689,0.227545,0.044364,0.03357383389493117,0.178825,0.179915,0.160366,0.171527,0.174869,0.153438,0.193309,0.193309,0.184856,0.047448913178122554,0.0323568048632476,0.042689000000000005,0.02441880448974315,0.05341132505501578,0.03737865260495573,0.032852256227804154,0.044997136559269686,,,,2014-03-19,11,,,5
2014-03-05,137.24001,137.60001,136.50999,136.91,118.73656592081606,1292226,0.162068,0.2039514294280322,0.24068,0.232673,0.224436,0.228582,0.068276,0.03672857626811924,0.17197,0.179094,0.149351,0.162178,0.155681,0.14016,0.187752,0.187752,0.178922,0.05281261090815795,0.03666413745852645,0.04966000000000001,0.02813741177605178,0.06304029932116573,0.03878173972342866,0.03319879088514255,0.045421033235699716,,,,2014-03-19,10,,,5
2014-03-06,137.25,137.64101,136.19,137.28999,119.06605989124633,1581411,0.165918,0.19491187793789774,0.238802,0.227528,0.224046,0.227771,0.071746,0.03991197842556295,0.171081,0.182391,0.148776,0.162533,0.156466,0.140831,0.187903,0.187903,0.179605,0.05058828564801199,0.03613962517765715,0.048166000000000014,0.028553924536323022,0.06053474272052284,0.03985506208020896,0.033466139457189334,0.04567057566881793,,,,2014-03-19,9,,,5
2014-03-07,137.92,138.60001,136.96001,137.42999,119.31752740973663,1353831,0.167564,0.1861153330793186,0.234868,0.226442,0.221849,0.225898,0.068611,0.04252098038687541,0.169848,0.179272,0.144821,0.161407,0.157284,0.142409,0.185762,0.185762,0.176635,0.04890973305069418,0.03608034983068398,0.049263,0.029378956400893635,0.06287215307997146,0.04067821398661671,0.03370379494568885,0.045997159698925386,,,,2014-03-19,8,,,5
2014-03-10,137.03,138.39,136.81,137.86,119.69087195300168,1720684,0.168267,0.17808290094161272,0.236216,0.227714,0.222607,0.226782,0.0711,0.045119073078977646,0.172908,0.185477,0.152596,0.16297,0.161039,0.144358,0.190169,0.190169,0.182495,0.04585767542813665,0.03242976087947713,0.04428700000000002,0.025402372776601456,0.056405645517584674,0.04114907411766398,0.03358797366694233,0.04584169063538671,,,,2014-03-19,7,,,5
2014-03-11,137.74001,138.07001,136.71001,137.28999,119.19595019747602,1483896,0.168665,0.17094970904751453,0.238113,0.230196,0.225232,0.229059,0.076455,0.047967793708161496,0.183949,0.185805,0.151733,0.165729,0.162107,0.142082,0.193177,0.193177,0.182147,0.044763520416826574,0.03204662569509195,0.04691200000000001,0.02541091533099263,0.06242666764605323,0.041477660144860574,0.033447851124046836,0.045938991486715194,,,,2014-03-19,6,,,5
2014-03-12,136.8,138.14,136.0,137.78999,119.63006184809522,1275636,0.167903,0.16392028728855318,0.23386,0.225777,0.2224,0.227674,0.074597,0.050388630643783176,0.186735,0.183714,0.148818,0.16626,0.164168,0.146789,0.192712,0.192712,0.18002,0.04094062043698096,0.029688055610679692,0.047653999999999946,0.02384262032687315,0.0664659982317021,0.04142883835323515,0.033106051531922545,0.04609490135155926,,,,2014-03-19,5,,,5
2014-03-13,138.36,139.28999,135.88,136.67999,118.66632206984697,2286168,0.163326,0.16101550483250907,0.247615,0.236866,0.229578,0.232112,0.087079,0.05372411876707562,0.188026,0.180249,0.143564,0.166959,0.162491,0.147333,0.189302,0.189302,0.177987,0.05808885860053467,0.040256810980161206,0.054125000000000006,0.030799688063456704,0.06873533741797014,0.0429433856484442,0.033756120572671515,0.04682491031959933,,,,2014-03-19,4,,,5
2014-03-14,136.38,137.75,136.02,136.75999,118.73574186825783,2629188,0.163538,0.15354777706004907,0.247104,0.235782,0.233303,0.235406,0.088202,0.05685847160643238,0.188871,0.186211,0.153282,0.168364,0.166872,0.152136,0.195163,0.195163,0.183067,0.05161008971723413,0.03813671297844776,0.052339,0.031099359241311075,0.06738053800165075,0.04373126783651601,0.034154356245923896,0.04732619119963575,,,,2014-03-19,3,,,5
2014-03-17,137.71001,138.61,137.11,137.58,119.44768137649989,3855108,0.167149,0.1491719813394371,0.242622,0.235396,0.230308,0.232364,0.086339,0.059538519642211254,0.191178,0.188968,0.153283,0.167737,0.169026,0.150344,0.196327,0.196327,0.183887,0.046147900529903585,0.03396873953266863,0.04847699999999999,0.027630926354158758,0.06387203366654276,0.043950961717733064,0.03413748199926432,0.047430810181487044,,,,2014-03-19,2,,,5
2014-03-18,137.59,139.1899,137.35001,138.57001,120.30722689168519,2578925,0.167722,0.1463118346554001,0.234842,0.229032,0.225046,0.228217,0.078202,0.061235199674737506,0.187615,0.187485,0.151221,0.166576,0.166564,0.149697,0.194385,0.194385,0.182381,0.04033681022542299,0.030654771509269846,0.045836000000000016,0.02565405117880057,0.06182145615633064,0.043622402491159416,0.03382087195471937,0.04728582743771549,,,,2014-03-19,1,,,5
2014-03-19,138.11,141.17,137.14,138.38,120.14228568361668,3110365,0.154873,0.13965732391444063,0.2022,0.205294,0.217074,0.225059,0.0344,0.058795636067943184,0.19063,0.188134,0.147504,0.165879,0.165605,0.147829,0.194227,0.194227,0.180654,0.007839523913087204,0.022900785716601535,0.044405,0.03005245280861668,0.06674535072411217,0.040369413529516486,0.0328281368421632,0.04702393403428681,,,,2014-03-19,0,,,5
2014-03-20,137.03,137.73,135.24001,136.5,118.51003259031907,3377720,0.15067,0.14838389915780728,0.195364,0.197149,0.214114,0.22236,0.02743,0.05594421460722108,0.191001,0.192,0.154247,0.163935,0.167773,0.148483,0.197115,0.197115,0.185286,-0.0020375086505904083,0.017067369027213397,0.037073999999999996,0.026007201915395767,0.05759894135780999,0.03651423878587041,0.03139533976807685,0.046119394576624374,,,,2014-06-18,64,,,5
2014-03-21,137.50999,138.0,136.02,136.78999,118.76174789954092,5017947,0.148374,0.141842509345635,0.191345,0.193174,0.21136,0.219556,0.024863,0.05311864964292825,0.191533,0.190372,0.153867,0.168071,0.169551,0.147622,0.196861,0.196861,0.184606,-0.005827552291885113,0.014570304607971873,0.03495000000000001,0.02406411351297061,0.055913188574192974,0.032664985051529,0.02986579111715822,0.04510399506965852,,,,2014-06-18,63,,,5
2014-03-24,137.145,137.2,134.87,134.95,117.16428362854418,3206930,0.147747,0.14997215706424213,0.196993,0.200449,0.214143,0.223479,0.030972,0.0511053178572075,0.191627,0.192946,0.153543,0.162203,0.169124,0.147634,0.197247,0.197247,0.185203,-0.00041588897996153174,0.01695850716133329,0.038276000000000004,0.025137252622964873,0.06006346939545834,0.02965763286684804,0.02869240166662868,0.04448326824514411,,,,2014-06-18,62,,,5
2014-03-25,134.88,135.67999,132.52,134.16,116.47840391218267,4340150,0.13893,0.14572800744125597,0.184021,0.190113,0.206436,0.218089,0.014399,0.04776837987018863,0.190641,0.189755,0.150096,0.163384,0.169262,0.148661,0.195323,0.195323,0.182475,-0.011433507735468945,0.011188585088351466,0.035614000000000035,0.02161680612349967,0.06043100673964141,0.025922074630273767,0.027101145614058023,0.0436769711319492,,,,2014-06-18,61,,,5
2014-03-26,134.48,135.31,132.09,132.12,114.70723330229403,2870813,0.133718,0.1571140647303276,0.201979,0.198864,0.211286,0.222025,0.029773,0.046132436245626025,0.189006,0.192068,0.151631,0.165333,0.169801,0.146542,0.195735,0.195735,0.183955,0.005893127044703295,0.015613408889297548,0.03806999999999999,0.020309611370612657,0.060844089632621584,0.024101261213403724,0.02605680591180707,0.043167246483590174,,,,2014-06-18,60,,,5
2014-03-27,132.0,132.64,131.3,132.11,114.69851555256305,3046687,0.139014,0.14980282465581984,0.186718,0.191835,0.208587,0.219776,0.016709,0.043457578405114564,0.188659,0.189903,0.150324,0.167324,0.170139,0.147698,0.194843,0.194843,0.182636,-0.008298027098147226,0.0138195617917653,0.037140000000000006,0.024041863758956394,0.06080147452927326,0.02115587136689909,0.024944329173621452,0.04261931498508197,,,,2014-06-18,59,,,5
2014-03-28,132.44,133.396,132.00999,132.00999,114.61168877628975,5019131,0.140365,0.14287737287925414,0.191495,0.193896,0.209805,0.220504,0.021523,0.041463525822831415,0.188725,0.190692,0.15019,0.166281,0.169618,0.147974,0.194961,0.194961,0.182802,-0.0037101627838214413,0.014916028388450103,0.03770200000000001,0.023634766655726447,0.06086743394196506,0.018895322807742677,0.0240326654658786,0.04217228635007452,,,,2014-06-18,58,,,5
2014-03-31,132.52,133.24001,131.87,132.56,115.08916107173175,4368165,0.142085,0.1376738193309643,0.189146,0.191695,0.20866,0.219458,0.021626,0.039660114384392195,0.187966,0.19025,0.149022,0.16811,0.1694,0.147223,0.194299,0.194299,0.182067,-0.005415078068518014,0.014436112385330241,0.03739099999999995,0.02368483594125867,0.06072910318818836,0.01668528636444625,0.023160251549465112,0.041737623954613196,,,,2014-06-18,57,,,5
2014-04-01,133.0,134.11,132.78,134.11,116.4348986321435,2513798,0.144032,0.14257285552656712,0.177894,0.182392,0.201415,0.21388,0.013253,0.03725946762217472,0.181713,0.190118,0.149172,0.169212,0.168821,0.147883,0.1925,0.1925,0.182105,-0.01485021786596602,0.008999873573443035,0.03177499999999997,0.019923106156169906,0.054502165235468275,0.01381842234349968,0.02187294446073583,0.04083193086783018,,,,2014-06-18,56,,,5
2014-04-02,134.10001,135.2,133.94099,134.75999,116.9992585858135,1747826,0.144901,0.1378938858995982,0.177015,0.181602,0.200654,0.213327,0.015614,0.03529169783834065,0.170999,0.164045,0.139326,0.146359,0.139992,0.131008,0.180192,0.180192,0.170925,-0.003419067071598253,0.02054749172536624,0.042401999999999995,0.03151577123002114,0.06408616914310072,0.01225137785121805,0.02175244875752041,0.040974664425300164,,,,2014-06-18,55,,,5
