date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-03-06,32.05,32.27,31.82,31.84,24.10141703419909,12623645,0.215003,0.26809611380063636,0.254974,0.251339,0.249516,0.254272,0.03943,0.019131701303888863,0.217769,0.223331,0.205213,0.208877,0.215515,0.193029,0.217614,0.217614,0.210252,0.03727204939035908,0.031906504248496365,0.044020000000000004,0.029179990959511737,0.056313631428314054,0.034915763582650326,0.03767661078980643,0.03935971440766321,,,,2014-04-17,30,,,5
2014-03-07,32.7,32.71,32.07,32.21,24.381499601553518,14547381,0.22958,0.2615332328704186,0.258906,0.253816,0.25123,0.254344,0.042622,0.02126718300353533,0.217931,0.223756,0.209631,0.20655,0.216198,0.193187,0.220144,0.220144,0.214376,0.03863959988180743,0.03108452588698085,0.039968000000000004,0.027220473086020214,0.04897331742194044,0.03525429415530097,0.037077330344095015,0.039415013097875644,,,,2014-04-17,29,,,5
2014-03-10,32.22,32.3,31.76,32.13,24.32093595654326,10757263,0.230159,0.24964613040095635,0.258693,0.252149,0.251514,0.256998,0.045008,0.023425439094123028,0.218322,0.223974,0.20908,0.209815,0.217163,0.193425,0.220038,0.220038,0.213974,0.03844703039535374,0.03148601132082063,0.04302400000000001,0.02793223397402153,0.054624741727509696,0.03554454290439668,0.03656902861470643,0.03974310281625058,,,,2014-04-17,28,,,5
2014-03-11,32.22,32.25,31.62,31.7,23.995448870636842,9202969,0.231004,0.2466093378568613,0.261969,0.256892,0.255636,0.258456,0.050945,0.02592721735829366,0.219622,0.223735,0.20451,0.210903,0.215919,0.194704,0.217977,0.217977,0.20979,0.04384476869740503,0.03766130013837907,0.048666000000000015,0.03451278487166812,0.05997305537254219,0.03629910888557926,0.036668326025949396,0.04055427528750053,,,,2014-04-17,27,,,5
2014-03-12,31.48,31.52,31.17,31.44,23.798638198999875,8308341,0.235678,0.23841417390219277,0.263693,0.258253,0.256273,0.258946,0.052805,0.028370652143903326,0.219842,0.223612,0.204357,0.211319,0.215112,0.195241,0.217941,0.217941,0.209603,0.04560636067732976,0.03833161515345085,0.049343,0.034615675335240015,0.06067278849098162,0.0371452226848293,0.03681953412844953,0.04135325026136412,,,,2014-04-17,26,,,5
2014-03-13,31.54,31.99,31.23,31.44,23.798638198999875,22439666,0.237488,0.22731899556163362,0.2745,0.265565,0.262765,0.264778,0.065252,0.03172350194900302,0.222024,0.223729,0.203204,0.209088,0.215396,0.196114,0.218105,0.218105,0.208621,0.056148233827417904,0.044655517558061075,0.05615700000000001,0.038716370311491,0.0680954196861491,0.03887276915233735,0.037531896258414216,0.042699045692149204,,,,2014-04-17,25,,,5
2014-03-14,31.31,31.63,31.0,31.1,23.541279725515892,10855891,0.235372,0.22290043957485853,0.288749,0.273213,0.270572,0.270908,0.078323,0.03595981995363911,0.221275,0.223995,0.205131,0.205504,0.216066,0.195507,0.218946,0.218946,0.210453,0.06933650771690833,0.05161843090683435,0.06045499999999998,0.042309171776816784,0.06964860541492351,0.04164219993093471,0.0388124903173615,0.04431322335649927,,,,2014-04-17,24,,,5
2014-03-17,31.37,31.7401,31.3,31.37,23.74566511609282,6891091,0.243483,0.2165173690652492,0.268658,0.26475,0.260757,0.263373,0.058578,0.03801601813967192,0.218564,0.22307,0.204097,0.207303,0.216447,0.197068,0.217225,0.217225,0.209146,0.051377119522809656,0.043524779920468104,0.054227000000000025,0.03950856283662249,0.06522823079756557,0.04252719262110516,0.03924088028128028,0.0452144757786357,,,,2014-04-17,23,,,5
2014-03-18,31.4,31.71,31.345,31.65,23.957618922919064,6614854,0.246945,0.2107772775148918,0.272654,0.259819,0.256443,0.260636,0.063143,0.04030028921788356,0.218496,0.223712,0.203947,0.204567,0.216696,0.197075,0.217281,0.217281,0.209278,0.055008459325510684,0.03916009474215981,0.05135799999999999,0.03085661862915226,0.06380791326668234,0.04366185323059657,0.039233536141360235,0.04577297798057791,,,,2014-04-17,22,,,5
2014-03-19,31.65,32.07,31.39,31.81,24.07872468657442,9470327,0.251658,0.2024121736890071,0.268803,0.255693,0.255411,0.259454,0.055337,0.04166726292534869,0.219868,0.224391,0.20287,0.206312,0.218123,0.197063,0.217345,0.217345,0.208596,0.0510275391801186,0.038074111564644963,0.050858000000000014,0.03134451311970654,0.06396347942689831,0.04433146104418948,0.039128133907113394,0.04623525270961629,,,,2014-04-17,21,,,5
2014-03-20,31.94,33.1,31.69,32.79,24.820542036718408,20199764,0.238191,0.2415333757374935,0.257219,0.255456,0.25285,0.257863,0.030106,0.04061623902304426,0.214166,0.224341,0.207956,0.204075,0.218379,0.196253,0.218091,0.218091,0.213121,0.039118426407271284,0.034761385325073474,0.044742000000000004,0.03255446401339568,0.05474579238474894,0.04385754880446965,0.038731156763291585,0.046099502463287534,,,,2014-04-17,20,,,5
2014-03-21,33.23,33.25,32.37,32.6,24.676706995615625,23503898,0.23614,0.2319670214249523,0.250472,0.24535,0.245479,0.251189,0.020116,0.038752580930040234,0.204779,0.225748,0.208562,0.207269,0.21856,0.196263,0.217441,0.214244,0.214244,0.03285590623984963,0.03124801100129651,0.036945000000000006,0.03042647092914827,0.04251561515888619,0.04285739948041328,0.038050870784928394,0.045267274966625026,,,,2014-04-17,19,,,5
2014-03-24,32.73,32.75,32.17,32.44,24.55559371768114,10400085,0.235239,0.22242204167523497,0.255936,0.244885,0.244839,0.25357,0.024901,0.037493346300036576,0.213808,0.226188,0.208237,0.210611,0.217697,0.195984,0.218576,0.218576,0.214136,0.03699256904816206,0.02628167582129426,0.039434000000000025,0.020746534188167187,0.05239079546541664,0.04232423307748135,0.03698094397005256,0.044736977242386386,,,,2014-04-17,18,,,5
2014-03-25,32.57,32.57,31.56,31.59,23.912188051090457,12610322,0.243637,0.2472337252316611,0.26813,0.251935,0.248713,0.25759,0.044818,0.03815922390912416,0.2186,0.225765,0.20481,0.209451,0.218818,0.196663,0.218289,0.218289,0.210898,0.04936461203185222,0.030431794297439613,0.046691999999999984,0.020402898180636342,0.0629254315673306,0.0429642675278787,0.036385566727087745,0.04491470658398762,,,,2014-04-17,17,,,5
2014-03-26,31.85,31.97,31.21,31.22,23.632104592448034,11233797,0.242358,0.24237976925442675,0.280309,0.255799,0.250871,0.261269,0.059346,0.04008529446284014,0.22353,0.226471,0.204642,0.211817,0.219426,0.196775,0.220076,0.220076,0.21104,0.059521132083335204,0.030799332186209838,0.05022899999999997,0.01512682803295265,0.06966532182285826,0.044469437032920195,0.03587772722337157,0.04539782416726147,,,,2014-04-17,16,,,5
2014-03-27,31.14,31.45,30.59,30.9,23.38987552037544,13638426,0.246126,0.23630281529267558,0.264719,0.254718,0.251681,0.261504,0.044018,0.040442813148036494,0.220657,0.226161,0.203644,0.208913,0.218209,0.196033,0.218472,0.218472,0.21002,0.045969493105917636,0.03321928827774606,0.051484,0.026595552430597524,0.0697482980648362,0.04460580576682905,0.03563605095558743,0.045951112879328605,,,,2014-04-17,15,,,5
2014-03-28,30.94,31.41,30.74,30.91,23.397453840044044,8081149,0.24263,0.2253112293000926,0.269981,0.254472,0.249156,0.25892,0.050053,0.04131646649821499,0.215359,0.226259,0.203242,0.211982,0.219366,0.196456,0.216451,0.216451,0.209701,0.05311359994456877,0.032706699239029,0.04921899999999993,0.021848815072299077,0.06560098726265032,0.045379241601169025,0.03536974625408212,0.04624819352666236,,,,2014-04-17,14,,,5
2014-03-31,31.18,31.46,30.97,31.17,23.594273221746498,9421645,0.243349,0.21853533215954116,0.258861,0.247619,0.245089,0.254025,0.04075,0.04126496954383181,0.215144,0.227484,0.203436,0.210317,0.218328,0.195512,0.216785,0.216785,0.210381,0.04174837487208993,0.02831436346207189,0.04364399999999999,0.021313286413180532,0.05887164585306345,0.04504916280761637,0.03472834781844482,0.04601144866060214,,,,2014-04-17,13,,,5
2014-04-01,31.37,31.4,31.0,31.21,23.624544674289996,11583595,0.242982,0.20845561918484082,0.259354,0.246407,0.244048,0.252395,0.043191,0.04144006322166528,0.221584,0.226445,0.203159,0.209275,0.217732,0.196068,0.218603,0.218603,0.209704,0.04036449610611065,0.025454827194654917,0.04269099999999998,0.017647402121837352,0.06005520859311117,0.0446232840165704,0.033885300489009375,0.045709589691456484,,,,2014-04-17,12,,,5
2014-04-02,31.22,31.59,31.02,31.41,23.775930756562847,14700869,0.244594,0.20109230615470577,0.259227,0.248958,0.246634,0.251708,0.041338,0.04143078474696844,0.236843,0.216041,0.195451,0.222457,0.20005,0.181268,0.214711,0.214711,0.201232,0.04421651187113221,0.031926447511886474,0.05047599999999999,0.025545774245556235,0.06989558506800075,0.04458630473062147,0.033707222945634566,0.046142899719505893,,,,2014-04-17,11,,,5
