date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,175.10001,175.59,171.34,173.2,140.31180351501172,5144000,0.167706,0.16137927604137842,0.172526,0.181534,0.188798,0.20071,0.043028,0.06239488667350314,0.167976,0.16343,0.157901,0.150484,0.155148,0.154056,0.173397,0.173397,0.154429,-0.0007084079612008909,0.015450485411584364,0.04628099999999999,0.023032081882613437,0.07913106449748813,0.020116609762824433,0.023989736347398365,0.049358204302442664,,,,2014-04-17,62,,,5
2014-01-22,173.45,174.64,172.78,173.67999,140.70060752255182,2483800,0.167137,0.15443808005436205,0.1682,0.180739,0.189263,0.200098,0.038517,0.060224169703184664,0.168104,0.163383,0.157937,0.150978,0.155311,0.153603,0.173447,0.173447,0.154448,-0.004987222426638377,0.015867033913580242,0.045649999999999996,0.025475992197772523,0.077572452641827,0.017834443200145995,0.0232513088534149,0.04902109482040242,,,,2014-04-17,61,,,5
2014-01-23,172.42,172.42,169.02,170.75,138.32698827364635,3980400,0.165497,0.16826886375504513,0.189316,0.192253,0.198517,0.208387,0.05523,0.05977015427562242,0.169417,0.162098,0.156941,0.146991,0.154587,0.15381,0.172978,0.172978,0.153002,0.016312770557628614,0.025580824159807974,0.05538499999999999,0.030056263286859813,0.0877804007171909,0.017696109323553505,0.023463082972177907,0.04959963165491129,,,,2014-04-17,60,,,5
2014-01-24,168.53,169.96001,167.22,167.64,135.80750050923018,4182000,0.164115,0.18297878983696375,0.216016,0.212684,0.213826,0.220414,0.077409,0.061373685705111286,0.168277,0.162271,0.157503,0.1484,0.155145,0.153651,0.173004,0.173004,0.153622,0.042877435622085736,0.040840156202613276,0.06679199999999999,0.039814203145043775,0.09538183409959658,0.019985320805238252,0.025042816902217484,0.051162574231737534,,,,2014-04-17,59,,,5
2014-01-27,167.08,167.60001,163.42999,164.69,133.41769592276927,5599900,0.162092,0.19405738168722822,0.24347,0.227797,0.226188,0.226551,0.095815,0.06450471427737389,0.16834,0.162533,0.155705,0.14319,0.15502,0.154063,0.172005,0.172005,0.151926,0.07097746374700731,0.05417877357201001,0.074625,0.045292975822667475,0.0981647722582216,0.024620970163580894,0.027691540235834984,0.0532955220288523,,,,2014-04-17,58,,,5
2014-01-28,165.03,166.55,164.59,166.25,134.68142833854972,3190100,0.164508,0.19044910970916595,0.22167,0.213981,0.215711,0.217103,0.073644,0.06533555843397626,0.170255,0.162456,0.152527,0.142859,0.153926,0.153853,0.170673,0.170673,0.148736,0.05070696993171833,0.045046512521557835,0.06836699999999998,0.042159837175853976,0.09553252580632525,0.026992424687957026,0.029269264989082514,0.05466565638986572,,,,2014-04-17,57,,,5
2014-01-29,163.97,166.10001,163.62,163.89999,132.7777063489843,3489800,0.16597,0.1939491060874678,0.232423,0.220896,0.221085,0.224859,0.080374,0.06670268948543297,0.169445,0.162615,0.145484,0.141816,0.154329,0.154094,0.166256,0.166256,0.141784,0.06578057016213923,0.05483802174471086,0.08307500000000001,0.049158402328561446,0.11647116672911312,0.030518619731064497,0.03159369742141237,0.05724832399078702,,,,2014-04-17,56,,,5
2014-01-30,165.33,166.17,164.57001,165.84,134.34939605903728,2850700,0.16609,0.19331038737388587,0.219637,0.213169,0.213417,0.216243,0.067793,0.06680180862312088,0.170402,0.162564,0.161232,0.143568,0.154008,0.154287,0.175938,0.175938,0.157437,0.043477273981376796,0.03748613401287321,0.058806,0.034426588846497574,0.08257545967179483,0.031696679208365615,0.032129373475181536,0.057389930900715466,,,,2014-04-17,55,,,5
2014-01-31,163.8,165.979,163.3,164.12,132.95592412311294,3421000,0.163391,0.19095042017782152,0.233456,0.223481,0.223089,0.224013,0.076923,0.06772191693010989,0.170579,0.162687,0.161774,0.141806,0.153823,0.153931,0.176341,0.176341,0.15802,0.056789808919551044,0.04674887809426986,0.065993,0.0415549695093789,0.08765708979754422,0.03397787281847338,0.03345841934964411,0.05817202809155951,,,,2014-04-17,54,,,5
2014-02-03,165.14999,165.52,159.77,159.82001,129.47247891108736,5112300,0.164648,0.2220252165038157,0.26573,0.248783,0.244841,0.238915,0.103753,0.07099746993646353,0.170577,0.163446,0.162296,0.141072,0.154842,0.154535,0.176814,0.176814,0.158808,0.0884284720453328,0.06800121810420143,0.08010699999999998,0.05711964878689854,0.09438511398005822,0.03892792729364242,0.03659867378187659,0.06016611644687228,,,,2014-04-17,53,,,5
2014-02-04,160.89999,162.575,159.85001,161.75999,131.04414533258904,3366800,0.161184,0.21942895010148733,0.240476,0.232742,0.232122,0.229552,0.076219,0.07147215448769412,0.169828,0.169889,0.159575,0.160836,0.161682,0.150056,0.176331,0.176331,0.158383,0.06389753080340385,0.055783127439657854,0.07116900000000001,0.051617631778367146,0.08883880276164532,0.041197891249075275,0.03834271502349307,0.061166378588065715,,,,2014-04-17,52,,,5
2014-02-05,160.59,162.64999,160.32001,160.42,129.9585756326539,3238000,0.161054,0.21297212994953066,0.250485,0.240523,0.239155,0.234564,0.085276,0.07272704953426738,0.170065,0.169948,0.159503,0.161031,0.163036,0.1501,0.176373,0.176373,0.158332,0.07380499521215761,0.06276708757380567,0.076232,0.057052486147130016,0.09194536911339074,0.0441621734275373,0.040563112528066936,0.0625359805346052,,,,2014-04-17,51,,,5
2014-02-06,161.16,162.0,160.1001,161.75,131.03606218322423,3798500,0.161173,0.20687092906940793,0.237679,0.23093,0.230071,0.228228,0.074315,0.0728714086675158,0.169415,0.169885,0.159152,0.160138,0.163008,0.150809,0.175953,0.175953,0.157961,0.06151567737931021,0.0541111093489659,0.070267,0.05031797747537123,0.08874016924423514,0.04573976469588029,0.041794748602694116,0.06323880048600472,,,,2014-04-17,50,,,5
2014-02-07,162.78,162.89999,160.27,161.92999,131.18190532043414,5003900,0.159205,0.19731553770951568,0.226508,0.224753,0.224647,0.223674,0.060249,0.0717239169704689,0.167166,0.169909,0.158277,0.154767,0.163018,0.150979,0.174753,0.174753,0.157099,0.05169753277561115,0.04989142541306649,0.066575,0.048982904375160896,0.08550758017925669,0.046281379975855824,0.042530810130909785,0.06354209135091338,,,,2014-04-17,49,,,5
2014-02-10,161.02,161.77,160.28,161.0,130.42852763817888,4331400,0.160549,0.19014197470141037,0.238081,0.233955,0.233251,0.231796,0.072521,0.07179637906406264,0.167514,0.169925,0.159552,0.154045,0.163751,0.159364,0.175623,0.175623,0.158373,0.06233220246895618,0.05762248318274271,0.07342299999999999,0.05523159481393411,0.09133892031346205,0.047740545657046767,0.04390278040834914,0.06444035577355761,,,,2014-04-17,48,,,5
2014-02-11,161.21001,164.95799,160.31,164.39,133.17483071612838,5034400,0.157792,0.2069161580689329,0.204275,0.210307,0.211752,0.214835,0.03069,0.06805943551278422,0.171705,0.169875,0.159552,0.155955,0.163316,0.159663,0.176884,0.176884,0.158355,0.02757017785640925,0.03487949760348091,0.05648,0.03844113312295683,0.08051451389911343,0.045906875856988806,0.04308248197154294,0.06371668706687056,,,,2014-04-17,47,,,5
2014-02-12,164.5,165.23,163.23,163.5,132.45382218263126,3067300,0.158088,0.19899054940956062,0.215111,0.223344,0.224138,0.225278,0.040726,0.06557457773889475,0.171565,0.169837,0.159771,0.154496,0.164144,0.158395,0.176965,0.176965,0.15856,0.03841536604044449,0.04717806287980994,0.06671800000000003,0.05143337547113974,0.08869037908127059,0.045225829510030235,0.04345480750865812,0.06398953369715506,,,,2014-04-17,46,,,5
2014-02-13,162.55,164.39999,162.10001,164.06,132.90747652360676,3138200,0.15958,0.19043452991643559,0.204276,0.212415,0.215626,0.219773,0.029332,0.062279797944449766,0.171053,0.169794,0.158663,0.155043,0.164191,0.15955,0.176139,0.176139,0.157442,0.028353853767318415,0.03950640388031959,0.062331,0.04487173888186585,0.08762236413240465,0.043692013533420074,0.043095861724263704,0.0638387579065046,,,,2014-04-17,45,,,5
2014-02-14,163.33,164.5,162.92999,163.72,132.63209223224987,4221900,0.160223,0.18184339669539318,0.19636,0.207522,0.211113,0.214919,0.022683,0.058680089040408875,0.172085,0.169892,0.158889,0.149369,0.163813,0.159704,0.176608,0.176608,0.157702,0.020067856073043233,0.03452478203199233,0.05721699999999999,0.04139402130214517,0.08244327384267489,0.04154436285520399,0.04231667266132994,0.06323677991500419,,,,2014-04-17,44,,,5
2014-02-18,164.03999,165.59,163.72,164.64999,133.38544251612902,3426000,0.165324,0.17548747536567694,0.200839,0.209343,0.212091,0.214949,0.029865,0.056060535491280795,0.166242,0.169739,0.159059,0.153638,0.163848,0.158265,0.174903,0.174903,0.157817,0.026175242061811627,0.03720301562806544,0.05713199999999999,0.04250724144019863,0.07911378079823628,0.04014717005580468,0.041851794749214986,0.06268179992273108,,,,2014-04-17,42,,,5
2014-02-19,163.91,166.17999,162.98,163.25999,132.25940261040788,3730700,0.164231,0.17217082194248512,0.202724,0.209589,0.21192,0.214377,0.029027,0.05360294135570981,0.166375,0.169818,0.159173,0.153943,0.1633,0.157962,0.175028,0.175028,0.157958,0.027886297528269266,0.036904814303421685,0.056419000000000025,0.041273110947580294,0.07798924086719744,0.03903254528057419,0.041402069254142866,0.06211245447521008,,,,2014-04-17,41,,,5
2014-02-20,163.49001,164.97,162.6718,164.5,133.26391277323393,2656500,0.163576,0.16810566298133753,0.196576,0.203496,0.207363,0.21105,0.02887,0.051354492141554374,0.167272,0.169696,0.158793,0.152872,0.163543,0.155127,0.175048,0.175048,0.157537,0.021688836883695745,0.03233534183716308,0.05351299999999995,0.03745866863377134,0.07683527513411947,0.0374558445172216,0.040577821307144706,0.06133068588655461,,,,2014-04-17,40,,,5
2014-02-21,164.3,165.649,164.14999,164.5,133.26391277323393,2601600,0.166523,0.16028246069303298,0.187609,0.196228,0.201727,0.20583,0.020472,0.04854699285595852,0.16888,0.169579,0.158198,0.152987,0.163934,0.154908,0.175156,0.175156,0.156903,0.012639324764750992,0.02659719442606759,0.048927000000000026,0.033225825478938514,0.07360177467880447,0.035199797266997,0.03930685522704678,0.06020307807868601,,,,2014-04-17,39,,,5
2014-02-24,164.08,167.41,164.08,166.53999,134.91651855553482,3268500,0.170679,0.16381343562576228,0.198533,0.206625,0.206121,0.211328,0.033036,0.047136902596325934,0.168913,0.169507,0.158514,0.151794,0.164023,0.15215,0.175339,0.175339,0.157192,0.02348512541708092,0.030791747643146183,0.05413599999999999,0.034349605465223254,0.07974438461225242,0.03413482709882281,0.038532754537601265,0.05965152552607819,,,,2014-04-17,38,,,5
2014-02-25,166.11,166.3,163.16,163.48,132.43756244359543,3706700,0.170219,0.1796498005391801,0.198182,0.20517,0.206243,0.211901,0.034067,0.04594872963302358,0.169287,0.169573,0.158351,0.151659,0.163541,0.155032,0.175369,0.175369,0.157053,0.023033238276484763,0.030889940330105475,0.05484800000000001,0.034708132555134386,0.08109920004288701,0.03312559175133753,0.03783795324601073,0.059214841387343814,,,,2014-04-17,37,,,5
2014-02-26,163.25999,163.895,160.77,162.8,132.33227458145277,3988000,0.167988,0.17133165746583737,0.199656,0.206797,0.206388,0.211498,0.037564,0.045186481484566894,0.172458,0.169512,0.158416,0.152963,0.163218,0.15548,0.176358,0.176358,0.157096,0.023553561306521364,0.030039865897676155,0.05440199999999998,0.03320774719802644,0.0813626438270631,0.03225540716544515,0.03712903621434395,0.058777310352130734,,,,2014-04-17,36,,,5
2014-02-27,162.66,165.78999,162.34,165.38,134.42947646901962,3853800,0.169545,0.17986074773724295,0.188846,0.194089,0.198916,0.205145,0.024338,0.0432911649859699,0.171653,0.169513,0.158697,0.152023,0.1615,0.152252,0.176281,0.176281,0.157376,0.012648011469155312,0.022664145290587134,0.047769000000000006,0.027487669242067525,0.07529745470391275,0.030472916647600618,0.03581404613036605,0.0577765548655734,,,,2014-04-17,35,,,5
2014-02-28,164.81,167.82001,164.57001,166.45,135.29923518177415,4291900,0.166334,0.17424642511075736,0.190088,0.191872,0.196544,0.203895,0.024118,0.04154814998724536,0.171296,0.169516,0.158158,0.150955,0.160422,0.152683,0.175852,0.175852,0.156841,0.014203978169050835,0.02072319744100165,0.04705399999999996,0.02390303736966387,0.07577860881501425,0.028993922240459727,0.03444215079496928,0.05680177715052127,,,,2014-04-17,34,,,5
2014-03-03,164.22,165.31,163.66,164.74001,133.90930613875182,3155408,0.166802,0.17333327654583403,0.200914,0.204263,0.201704,0.207833,0.034824,0.040936863624768505,0.171065,0.169553,0.158328,0.151382,0.160725,0.152267,0.175891,0.175891,0.157023,0.02518837024910267,0.025817460687252436,0.050809999999999966,0.02613127129537829,0.07822846860857222,0.028647962968518174,0.033658088057904115,0.05625707013683751,,,,2014-04-17,33,,,5
2014-03-04,166.64,168.75999,166.2,168.73,137.15258953343238,3453120,0.16595,0.20108049318766882,0.185969,0.18735,0.189173,0.198833,0.022578,0.03926787602251682,0.171556,0.169379,0.157304,0.151327,0.161349,0.153321,0.175392,0.175392,0.155943,0.010588198118605952,0.013807702798949356,0.04289000000000001,0.015397083185328453,0.0743266660085917,0.0270061661639807,0.03185350757981732,0.05504188194257956,,,,2014-04-17,32,,,5
2014-03-05,168.8,172.89999,168.25011,171.89999,139.72927523299697,4465314,0.160976,0.2114097055944111,0.186198,0.189764,0.19169,0.200725,0.02155,0.037657160020469836,0.16921,0.166771,0.154064,0.159818,0.15911,0.146914,0.172191,0.172191,0.151794,0.01409105859640844,0.01952480179313551,0.048930999999999975,0.02218471944129069,0.08115520826484343,0.025832065476019583,0.03073271614466443,0.054486347220526865,,,,2014-04-17,31,,,5
2014-03-06,172.71001,174.0,172.49001,172.60001,140.29825284174575,3408257,0.164057,0.2025074955193214,0.182976,0.191844,0.190304,0.199546,0.021792,0.03621487274588167,0.169159,0.167276,0.154218,0.159426,0.160823,0.147027,0.172374,0.172374,0.152127,0.010942334858352332,0.017943943383708194,0.04741899999999999,0.02134987578137279,0.07963172913458308,0.024478453601686195,0.029570100439122952,0.053843861109569874,,,,2014-04-17,30,,,5
2014-03-07,173.98,175.59,173.11,174.25999,141.64764143757765,4095634,0.165903,0.1984444277461187,0.180005,0.188829,0.188266,0.197315,0.018951,0.034645429768983334,0.170281,0.1672,0.153663,0.158577,0.161198,0.146855,0.172367,0.172367,0.151547,0.00795701955931305,0.015916102985158137,0.045768,0.019772049361564542,0.07858320187804843,0.022976505052379543,0.028328827943307967,0.053109691917790795,,,,2014-04-17,29,,,5
2014-03-10,173.60001,174.4893,172.47,173.50999,141.03798998883033,2191673,0.168738,0.19033230107954624,0.187097,0.194085,0.191401,0.200825,0.025924,0.033852572517257574,0.170567,0.166828,0.15592,0.159777,0.161145,0.147916,0.173723,0.173723,0.153661,0.01367013115507304,0.017688042343038723,0.04716400000000004,0.019665696397234228,0.07926538292495452,0.022130471061715316,0.027361483797828944,0.052569174470718905,,,,2014-04-17,28,,,5
2014-03-11,173.96001,173.96001,169.85001,169.89,138.0955144036934,3837217,0.170413,0.20764558410525025,0.204905,0.210838,0.201534,0.209272,0.0457,0.034929611379325064,0.171027,0.167856,0.155139,0.164708,0.162921,0.148239,0.173615,0.173615,0.153249,0.031677673053648936,0.02790021545193236,0.05602299999999999,0.02598468006788457,0.0870272671054754,0.02299839851552746,0.027410459402747438,0.052883158609744456,,,,2014-04-17,27,,,5
2014-03-12,169.13,169.99001,167.81,169.72,137.95728079377528,2565816,0.171096,0.1980403180312255,0.195037,0.201493,0.197866,0.207654,0.034488,0.03488946489029551,0.17094,0.167469,0.153366,0.164995,0.163582,0.148608,0.172447,0.172447,0.151347,0.02288575487788233,0.025426227459972917,0.056307000000000024,0.026684310079675394,0.09021163082876651,0.02298815818483245,0.02723007468067703,0.0531944169179495,,,,2014-04-17,26,,,5
2014-03-13,170.48,171.239,166.57001,166.7,135.50246893933084,3421385,0.168809,0.20745927473752873,0.216103,0.217465,0.208459,0.214569,0.058311,0.0370186953548141,0.170982,0.167977,0.151969,0.163647,0.162269,0.149599,0.171734,0.171734,0.150137,0.044588869542857124,0.03670508642668202,0.06443200000000002,0.03264918713132137,0.09566998630969582,0.024951859217380145,0.0280914393848593,0.054216015379954095,,,,2014-04-17,25,,,5
2014-03-14,166.89999,167.395,165.03,165.35001,134.4051699458601,2762052,0.168581,0.20159678200750825,0.22494,0.224022,0.212715,0.217637,0.066852,0.039730813958921904,0.171169,0.168378,0.154427,0.165465,0.162521,0.150433,0.173344,0.173344,0.152725,0.05177932072741706,0.03933990224462769,0.064912,0.03283894944862384,0.09363223464467926,0.02739071935465623,0.029114026917565518,0.055188377618140085,,,,2014-04-17,24,,,5
2014-03-17,166.38,168.8,166.33,166.84,135.61629493224225,3207398,0.171147,0.1969521584432352,0.214345,0.216217,0.207737,0.215196,0.054765,0.04109755814447446,0.171019,0.16824,0.15387,0.165336,0.162338,0.150018,0.172936,0.172936,0.152122,0.04163679405024029,0.03478539404236078,0.06307400000000002,0.031273510897727674,0.09445336732855536,0.028685817054254777,0.029629605747092357,0.05590525238012735,,,,2014-04-17,23,,,5
2014-03-18,167.27,169.0,167.00999,168.09,136.63233221387463,1941251,0.171966,0.1911546383717725,0.213034,0.21401,0.207659,0.21638,0.052811,0.04216241649497678,0.170904,0.167676,0.153603,0.165134,0.161547,0.149575,0.172622,0.172622,0.151656,0.040568019008013156,0.03503201198716663,0.06472399999999998,0.03220790733589421,0.09748539262985384,0.029766017231869175,0.03012073358709911,0.05670695670920668,,,,2014-04-17,22,,,5
2014-03-19,168.49001,170.16,166.8,168.17999,136.70543051160905,3534103,0.169694,0.1822767745242213,0.21281,0.212869,0.207621,0.216084,0.047486,0.04264637863179708,0.171857,0.167363,0.152758,0.163234,0.162957,0.148311,0.17234,0.17234,0.150705,0.040573221823506506,0.03527987282464157,0.06537899999999999,0.03258192994881651,0.09883779092396933,0.030748490376563478,0.030589746245057513,0.05749532428109698,,,,2014-04-17,21,,,5
2014-03-20,167.88,170.45,167.27,169.22,137.55081689389283,3950521,0.167195,0.17628126133382999,0.20674,0.209117,0.204702,0.21354,0.042509,0.04263388966527007,0.171543,0.167331,0.15416,0.159136,0.161273,0.148626,0.173075,0.173075,0.152088,0.03383260888967041,0.031629669944448574,0.06145199999999998,0.030519262044336692,0.09432685381300507,0.031028864786845925,0.030684284763183974,0.057855022073724525,,,,2014-04-17,20,,,5
2014-03-21,169.69,170.0,166.91,166.95,135.70557268526127,4795425,0.169349,0.18008009884523443,0.207846,0.205226,0.20327,0.213438,0.04427,0.042782626968427336,0.171402,0.167337,0.154023,0.160606,0.162389,0.147619,0.172952,0.172952,0.151954,0.03484286184861213,0.03033229497791623,0.06148399999999998,0.028039055949414804,0.09558546402109483,0.031375591792461036,0.030652285691795993,0.05818492915793138,,,,2014-04-17,19,,,5
2014-03-24,167.13,167.98,165.10001,165.72,134.70582973128896,2722989,0.166901,0.1753092278367481,0.216472,0.209924,0.205858,0.215989,0.049949,0.04343411542584303,0.171245,0.167367,0.153858,0.160129,0.161045,0.147335,0.172812,0.172812,0.151801,0.04351659386508347,0.03305230447352231,0.064188,0.027615387157365612,0.09828995342273367,0.03247931925360853,0.030870469217407475,0.0587306628708467,,,,2014-04-17,18,,,5
2014-03-25,166.59,167.42,162.8,163.25,132.69803933914412,4437493,0.159953,0.1819498752427551,0.223086,0.216117,0.210173,0.21895,0.052407,0.04424983220531185,0.171133,0.167722,0.153503,0.155667,0.159489,0.148414,0.172642,0.172642,0.151573,0.05032125358282907,0.03752776995351931,0.06737699999999999,0.030829600178875982,0.1003344242698058,0.03410131328353767,0.03147567837523582,0.059516693518951544,,,,2014-04-17,17,,,5
2014-03-26,164.74001,165.0,161.72,161.73,131.46248789485733,2597634,0.160498,0.17916721742010727,0.227418,0.215624,0.209821,0.218335,0.057199,0.04542702927755622,0.171859,0.167776,0.153997,0.158107,0.160615,0.1483,0.173168,0.173168,0.152084,0.05396462603205629,0.036649859940157375,0.066251,0.027432814107750503,0.09897066428460186,0.03590706898794845,0.031946058517501416,0.06012890319904686,,,,2014-04-17,16,,,5
2014-03-27,161.8,163.31,160.77,162.28999,131.91774249043723,3890239,0.171047,0.1716287120060678,0.2148,0.207645,0.205866,0.215958,0.046812,0.045552935706869295,0.171322,0.167701,0.153494,0.156952,0.160238,0.148327,0.172689,0.172689,0.151557,0.04190479046308973,0.03319184324526939,0.06440100000000001,0.028694055320989065,0.09863050314636049,0.03645231639477948,0.03205931167457123,0.06051727563549715,,,,2014-04-17,15,,,5
2014-03-28,162.21001,164.19,161.28999,162.3,131.92592139047164,2630486,0.16677,0.16364182519275064,0.210696,0.204301,0.202062,0.212419,0.041151,0.04515275973351754,0.171359,0.16763,0.153384,0.157808,0.160119,0.148399,0.17262,0.17262,0.151422,0.0379036499544495,0.029455569712716206,0.06099700000000002,0.025096211315628947,0.0955552421923688,0.03658425580929494,0.03182260785985714,0.06056088694136105,,,,2014-04-17,14,,,5
2014-03-31,163.22,164.14,162.22,163.85001,133.18581393975063,2494292,0.166686,0.16252326168731537,0.204649,0.197883,0.195214,0.207869,0.038315,0.04453114521228867,0.172055,0.167458,0.153146,0.156259,0.160018,0.148128,0.172652,0.172652,0.151124,0.03182040288916957,0.022577850860495408,0.05674499999999999,0.01778843748343331,0.09381340280501649,0.036151178271101723,0.030982175405369707,0.060213988128510046,,,,2014-04-17,13,,,5
2014-04-01,164.75999,166.28999,164.22,165.92,134.86848351306543,3325853,0.16555,0.16620345222154312,0.199381,0.194902,0.194472,0.206684,0.032579,0.043444586556626065,0.172659,0.167115,0.153003,0.157786,0.159631,0.148045,0.172677,0.172677,0.15086,0.026561383410646566,0.021818578549488654,0.05582400000000001,0.019403265516545337,0.09289245400073096,0.03527937873833307,0.030149121145744157,0.059814898298645496,,,,2014-04-17,12,,,5
2014-04-02,165.89999,167.53999,165.72501,167.27,135.96577349492773,2407551,0.170453,0.16314582888769838,0.196469,0.193495,0.193982,0.20611,0.030519,0.04226953323329642,0.170878,0.158895,0.147073,0.162482,0.146776,0.138051,0.164978,0.164978,0.144125,0.03138113799895331,0.029030792142160394,0.06198500000000001,0.02784487624875842,0.09784659915290089,0.034924993216571276,0.030047454872691087,0.06001218027149591,,,,2014-04-17,11,,,5
