date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,72.72,73.62,72.41,73.16,61.85703285085846,6379400,0.18462,0.3518675061630683,0.17737,0.191502,0.201099,0.215173,0.022265,0.06817787332298698,0.182691,0.181837,0.171433,0.147541,0.168019,0.165746,0.212924,0.20315,0.20315,-0.035261063780765434,-0.001989340718411947,0.012023000000000006,0.013852566244450137,0.025177022087611967,0.009001302690540251,0.010818784650468491,0.019916265471468086,,,,2014-04-17,62,,,5
2014-01-22,73.825,73.93,73.24,73.4,62.05992391860927,4920200,0.185002,0.33585842119021897,0.170127,0.186894,0.199069,0.212439,0.016407,0.06347143029362454,0.181613,0.181878,0.171592,0.147026,0.167757,0.16536,0.208419,0.208419,0.201453,-0.03796259882774902,-0.009282041538681396,0.010985999999999996,0.003608356696110593,0.03071850195658543,0.004731857097968499,0.008991436815091227,0.01910442315588008,,,,2014-04-17,61,,,5
2014-01-23,72.7,73.69,72.49,73.2,61.89081062593107,5050600,0.195071,0.3204946688380186,0.187833,0.193756,0.203833,0.213551,0.032592,0.06066420935784049,0.186525,0.181777,0.171569,0.152003,0.168653,0.165392,0.207773,0.207773,0.203638,-0.01994295880663366,-0.0038868888853204053,0.009912999999999977,0.003684459719089511,0.02337974425704234,0.0024886920157319386,0.007820679933235625,0.01826883923261825,,,,2014-04-17,60,,,5
2014-01-24,72.83,72.92,71.38,71.6,60.538001287269466,5643800,0.193341,0.3233703736041136,0.216396,0.21311,0.218979,0.2248,0.058715,0.06048700850712772,0.188496,0.184636,0.171489,0.158877,0.169339,0.165481,0.208941,0.208941,0.204343,0.007229758666755931,0.010069377444718502,0.020457000000000003,0.011475468739149952,0.03080508243539104,0.0029196980749159377,0.008025106979734069,0.018467762938743863,,,,2014-04-17,59,,,5
2014-01-27,71.31,72.2,71.14,71.65,60.58025681216799,4233600,0.194033,0.30833964080571963,0.21384,0.209873,0.220211,0.224212,0.053209,0.0598253713701161,0.186769,0.183762,0.171417,0.156441,0.169923,0.165986,0.208353,0.208353,0.203954,0.00515064885138572,0.011897653884590853,0.020257999999999998,0.015194806449664894,0.02864655766033447,0.003122511781867736,0.008377156698357412,0.01863051176249442,,,,2014-04-17,58,,,5
2014-01-28,71.65,72.36,71.47,71.71,60.630962487119774,2933100,0.193308,0.2940175839912353,0.209433,0.205999,0.216539,0.220737,0.047122,0.05867051942737827,0.18681,0.18387,0.171012,0.155952,0.168668,0.165351,0.208272,0.208272,0.203778,0.0008379146112857949,0.008307691935747596,0.016959000000000002,0.01194758642251914,0.025634813330436684,0.0029148211299966503,0.008370841719938337,0.018478556147722203,,,,2014-04-17,57,,,5
2014-01-29,71.39,72.96,70.84,71.26,60.25050319751309,6005100,0.186249,0.28194917003903663,0.223233,0.212426,0.222099,0.227247,0.047048,0.057613926752162065,0.187518,0.182846,0.171007,0.159702,0.16804,0.166791,0.208098,0.208098,0.203668,0.014592355779563887,0.014041769304539126,0.02357899999999999,0.013765963683596921,0.03310246891617541,0.003976415189048217,0.008886380591265682,0.018942232861565638,,,,2014-04-17,56,,,5
2014-01-30,71.7,73.04,71.53,72.8,61.552576822114546,4254000,0.184105,0.28764754315285757,0.216054,0.213062,0.218992,0.224675,0.037125,0.05575129704742006,0.187438,0.182945,0.17206,0.158385,0.169227,0.166507,0.208424,0.208424,0.204196,0.007413268094969505,0.010599236687960562,0.020479000000000025,0.012174966825676037,0.03030945265325599,0.004288856362313788,0.009042094781874307,0.019081938965059674,,,,2014-04-17,55,,,5
2014-01-31,71.87,72.35,71.45,72.28,61.11290676587418,4291500,0.184481,0.2763991177959998,0.21745,0.214442,0.222603,0.227006,0.038558,0.05418827004310914,0.187095,0.182944,0.171905,0.158013,0.168758,0.166887,0.208316,0.208316,0.204081,0.008872484982458129,0.014321649088495647,0.022925,0.0169968162865807,0.03153562707096061,0.004705549873236001,0.009522054264294429,0.01943130815005425,,,,2014-04-17,54,,,5
2014-02-03,72.14,72.21,70.64,70.74,59.81083517432047,4532700,0.183556,0.28297845245748077,0.239619,0.229276,0.231925,0.235658,0.059157,0.05463997276646285,0.188626,0.182708,0.171912,0.158479,0.167795,0.166983,0.208525,0.208525,0.204214,0.03069959107573797,0.02341672283727453,0.031444,0.019688149711859476,0.03950656546025211,0.007068644528008906,0.010785205952747165,0.020523371045503863,,,,2014-04-17,53,,,5
2014-02-04,70.8,71.0,69.8,70.51,59.61639014916875,4646100,0.180126,0.2702591548124901,0.226097,0.225202,0.228102,0.234382,0.044776,0.05374324796951169,0.179522,0.184019,0.170765,0.168888,0.172979,0.166309,0.207978,0.207978,0.201699,0.018031909379384398,0.02014722260284163,0.03268300000000002,0.0211975576246195,0.04525789527221971,0.008065304969043043,0.011636298375483025,0.021628791859548968,,,,2014-04-17,52,,,5
2014-02-05,69.94,71.2,69.835,70.82,59.87852341665465,4394300,0.178029,0.25853623635233386,0.224252,0.218891,0.22965,0.237115,0.040568,0.05254549815410153,0.180138,0.182723,0.170139,0.166153,0.171078,0.165968,0.20773,0.20773,0.200995,0.016132006571505125,0.02196964628258888,0.03611999999999996,0.024833523065009855,0.05027902366950601,0.008798641478357776,0.012575693639765375,0.022946174417771786,,,,2014-04-17,51,,,5
2014-02-06,70.77,71.06,70.09,70.87,59.92079765418681,4765600,0.17583,0.2465277731585974,0.22036,0.219926,0.229564,0.236309,0.044452,0.05180972559463776,0.178981,0.181201,0.169538,0.161488,0.169691,0.165628,0.206948,0.206948,0.200235,0.01320574037170344,0.022660670327733667,0.036073999999999995,0.027245034769779436,0.04953552038915207,0.009199286832298292,0.013492509702307946,0.024139613107065257,,,,2014-04-17,50,,,5
2014-02-07,70.5,71.65,70.11,71.36,60.33509004916787,6954900,0.172063,0.2373572529021791,0.215985,0.213435,0.226477,0.233537,0.035704,0.05034556872239796,0.18052,0.179371,0.168152,0.161821,0.16933,0.16534,0.204976,0.204976,0.200838,0.01066402539823924,0.02155595296770224,0.032699000000000006,0.02681006147947132,0.043725030854036395,0.00933244488374747,0.014225549999161972,0.024917739188241143,,,,2014-04-17,49,,,5
2014-02-10,70.91,71.07,69.57,69.74,58.96536283487166,7778800,0.168226,0.2515898018786746,0.225888,0.228076,0.234341,0.235849,0.042217,0.04960660792945269,0.180837,0.179123,0.169252,0.161014,0.167084,0.16536,0.21116,0.20137,0.20137,0.014677865975177756,0.03299308415954763,0.03447900000000001,0.04221946750027025,0.03595561257737187,0.009818392255695679,0.015931689468287942,0.025786944716582858,,,,2014-04-17,48,,,5
2014-02-11,69.76,70.87,69.58,70.62,59.70938778312207,5547400,0.166833,0.24727528346274807,0.218612,0.225226,0.230005,0.23343,0.035129,0.0482904617540479,0.179444,0.174943,0.169221,0.158405,0.165785,0.164662,0.208856,0.200433,0.200433,0.009887489226742069,0.029594462867495147,0.032997,0.03938089056170063,0.03635064835170343,0.009824673798518077,0.017173759777306778,0.026442404287802597,,,,2014-04-17,47,,,5
2014-02-12,70.91,71.3,69.98,70.24,59.388091567461096,4120600,0.163411,0.23717788047569896,0.21962,0.222949,0.226689,0.231805,0.035542,0.04713151068549808,0.174038,0.174517,0.168709,0.156653,0.164988,0.163949,0.207139,0.199494,0.199494,0.012520529744408787,0.02721825171439493,0.03231099999999998,0.03459812577898752,0.037294240781903715,0.010069751611780869,0.018086895407951154,0.026975912988911447,,,,2014-04-17,46,,,5
2014-02-13,70.13,71.48,69.93,71.21,60.208241112007734,3788000,0.159633,0.23547601886445174,0.215715,0.21437,0.224888,0.230346,0.028035,0.04539546425954371,0.172548,0.174521,0.166843,0.157039,0.163762,0.164107,0.203118,0.203118,0.196869,0.012342747301379353,0.021813914471250806,0.03347700000000001,0.026402984678348562,0.045220689615122434,0.01027638758356255,0.018425715322796576,0.027566920899010406,,,,2014-04-17,45,,,5
2014-02-14,71.16,73.84,71.0,73.52,62.161336245440154,6868800,0.148355,0.27158000766859375,0.244863,0.23191,0.230718,0.23316,0.046612,0.045506058417767004,0.186073,0.177287,0.169816,0.179483,0.164258,0.16481,0.211793,0.201901,0.201901,0.03266238377047856,0.028818663017162932,0.03125900000000001,0.026766912871756532,0.033674058733404066,0.01231147814600946,0.019370528749557154,0.027902564453645824,,,,2014-04-17,44,,,5
2014-02-18,73.52,74.62,73.45,73.83,62.42347060038717,5538400,0.152576,0.2597235451658418,0.235492,0.230196,0.229037,0.23329,0.050307,0.04594250765251546,0.174221,0.176423,0.170403,0.160923,0.164426,0.164311,0.213668,0.204326,0.195789,0.021667733906553688,0.024716624519208225,0.03750100000000001,0.026339303619688115,0.05059903199037699,0.013162046851513481,0.01985653745588907,0.028775149503314383,,,,2014-04-17,42,,,5
2014-02-19,73.55,74.31,73.42,73.55,62.1867607998705,3926500,0.154954,0.24830343646896477,0.236068,0.232933,0.231481,0.235221,0.049735,0.04628727968410496,0.172002,0.176349,0.170603,0.158385,0.165213,0.164233,0.212107,0.20427,0.195953,0.02388283304615446,0.027214575641247657,0.039268000000000025,0.028962230933866073,0.05163200854614952,0.014136663778299025,0.020525450018194398,0.02972904500301308,,,,2014-04-17,41,,,5
2014-02-20,73.6,74.11,73.23,73.48,62.12755900358901,4134000,0.162112,0.23679192474077165,0.233592,0.231956,0.231013,0.234499,0.048972,0.04653134516736814,0.172354,0.175811,0.17045,0.158721,0.165053,0.164442,0.212355,0.203859,0.195827,0.021199727333952756,0.02715871980232193,0.03867200000000004,0.030263361323674964,0.05047819280652305,0.014778760465176635,0.021128474544024174,0.030542040911830073,,,,2014-04-17,40,,,5
2014-02-21,73.43,74.1,73.34,73.81,62.40657387107414,4562000,0.162302,0.22678865456408057,0.225288,0.226453,0.229615,0.232114,0.040286,0.04596358651578922,0.171558,0.175171,0.170192,0.162126,0.165905,0.165092,0.211795,0.203371,0.195615,0.013470360829238387,0.026259436122138935,0.036498999999999976,0.032756812371263405,0.04703275998701559,0.014659815043727703,0.02159492559658006,0.031083582647118243,,,,2014-04-17,39,,,5
2014-02-24,74.14,76.77,74.0,76.01,64.26666421187538,9569700,0.148935,0.2579132687417636,0.201859,0.218665,0.214834,0.222717,0.006788,0.04240216955980838,0.163811,0.174047,0.170104,0.151036,0.164039,0.165169,0.206345,0.202514,0.195543,-0.0038106346644365963,0.012323302837741051,0.027174000000000004,0.0201607109923789,0.04201315887754861,0.012980683252076403,0.02075205080032197,0.030728166042834765,,,,2014-04-17,38,,,5
2014-02-25,75.98,76.14,75.13,75.32,63.68325143415996,3762200,0.151072,0.24975442318323354,0.197687,0.214015,0.213929,0.222644,0.004346,0.038942517781643975,0.166177,0.173578,0.169555,0.150102,0.164525,0.164987,0.20801,0.202157,0.195092,-0.009743133875398796,0.011790337482379759,0.02755200000000002,0.022205443459435203,0.043252153056272724,0.010914881695033204,0.01993734958959995,0.030439423675304333,,,,2014-04-17,37,,,5
2014-02-26,75.33,76.125,74.78,76.06,64.30893937950059,5433200,0.149214,0.24268602420000518,0.195703,0.212305,0.211061,0.221645,0.00167,0.0355541070742218,0.162386,0.173042,0.167862,0.148619,0.164122,0.164602,0.205343,0.201748,0.193702,-0.009025412669967509,0.0093307862716219,0.027942999999999996,0.018158777267460485,0.04642295214821912,0.009102127661851322,0.01897311656069285,0.030212476068458484,,,,2014-04-17,36,,,5
2014-02-27,75.78,76.41,75.6,76.02,64.27511287738696,4227300,0.150536,0.2314057480357241,0.19497,0.211088,0.211343,0.222644,0.001662,0.03247300643111072,0.165175,0.173197,0.168249,0.151804,0.164543,0.164802,0.207305,0.201866,0.19402,-0.01176974573329545,0.00950157021737269,0.02862400000000001,0.019763860723654103,0.04753315320263718,0.007204684625928888,0.01811206689311829,0.030068069153144077,,,,2014-04-17,35,,,5
2014-02-28,76.04,77.71,75.8,77.27,65.33198855842984,6176600,0.144207,0.2340389094464301,0.191678,0.207272,0.20814,0.218761,0.005429,0.030014460391918837,0.163085,0.172803,0.168276,0.148792,0.163875,0.16475,0.205834,0.201566,0.194042,-0.013622577496216731,0.006599402032984286,0.02471900000000002,0.016302594328151843,0.04265234918849656,0.005311297160279286,0.01706546099674247,0.029581790139221888,,,,2014-04-17,34,,,5
2014-03-03,76.7,77.46,76.53,77.1,65.18825818360129,3673405,0.147582,0.22339619921624393,0.201138,0.215138,0.214193,0.22183,0.017033,0.028834327629017123,0.1651,0.173735,0.167491,0.155043,0.164767,0.164478,0.207252,0.202276,0.193397,-0.005601692010821502,0.011930201443973165,0.028432999999999986,0.020474333380657406,0.0451101043546665,0.004319207235633759,0.01659861921921799,0.029477354672019895,,,,2014-04-17,33,,,5
2014-03-04,77.74,78.57,77.54,78.13,66.05910812467602,5171180,0.145079,0.22226882649039836,0.196892,0.213563,0.211957,0.220163,0.012411,0.02734129784456102,0.163614,0.172579,0.167381,0.148823,0.164616,0.1645,0.206207,0.201395,0.193307,-0.008690411458416508,0.01057396490222956,0.02685599999999999,0.01989216526887641,0.043197340506238024,0.0031365146270837347,0.016050923372219042,0.029239049701836266,,,,2014-04-17,32,,,5
2014-03-05,78.26,78.5,77.58,77.99,65.9407302029166,3934324,0.143259,0.21209881988519994,0.19263,0.212599,0.210806,0.219334,0.009074,0.02568063440414638,0.162542,0.170898,0.16709,0.14585,0.16408,0.163804,0.205452,0.200113,0.193068,-0.012069750207880064,0.010704903126782073,0.02626600000000001,0.021626479285288575,0.04177557512343394,0.0017541269148142983,0.01556492153172477,0.028968772456214785,,,,2014-04-17,31,,,5
2014-03-06,78.15,78.34,77.55,77.64,65.6447882057659,4200499,0.146107,0.2033710868514229,0.199055,0.227939,0.214,0.221945,0.018929,0.025066849458314888,0.163182,0.171926,0.167034,0.149829,0.164964,0.163655,0.205903,0.200897,0.193022,-0.005493971662651198,0.013064983348846232,0.028923000000000004,0.02207956567578634,0.04483893895220295,0.0010952088623174348,0.015337654424190357,0.028964611323831622,,,,2014-04-17,30,,,5
2014-03-07,78.01,78.07,77.04,77.4,65.44188016542189,3434762,0.147723,0.1944720432734809,0.197738,0.220603,0.213335,0.221985,0.019709,0.024579772234831716,0.161516,0.171854,0.166033,0.148166,0.164064,0.163859,0.204731,0.200842,0.1922,-0.006015639248805993,0.012484403608549244,0.029784999999999978,0.02139979500534206,0.04716763595240697,0.00044876812494257776,0.015078267986404801,0.0290391921125742,,,,2014-04-17,29,,,5
2014-03-10,77.28,77.9,77.11,77.88,65.84768526432765,2986435,0.152516,0.18776775139888777,0.198605,0.213654,0.208926,0.218974,0.022775,0.024415702031665196,0.164846,0.172357,0.167483,0.151583,0.164975,0.164122,0.207073,0.201226,0.193391,-0.007838808905979822,0.007703666542367094,0.025582999999999995,0.015374606196883106,0.0433525065085571,-0.0003046479687776404,0.014407849673310463,0.028724992829612904,,,,2014-04-17,28,,,5
2014-03-11,77.91,78.45,77.52,77.78,65.76313683644825,3471320,0.152323,0.1791351140764162,0.193538,0.213332,0.21022,0.220257,0.021475,0.024148365483331994,0.164077,0.17295,0.167927,0.150899,0.165192,0.165048,0.206532,0.201678,0.193755,-0.012220485077132331,0.008551846962388199,0.026501999999999998,0.01854642058313824,0.0443532377463291,-0.0013879058877189758,0.013875485790499348,0.02852290257237537,,,,2014-04-17,27,,,5
2014-03-12,77.28,77.7,77.23,77.6,65.84770823041993,2875361,0.161508,0.17090936253565558,0.194008,0.211122,0.20764,0.218919,0.025782,0.024296877712119996,0.165812,0.173397,0.167474,0.152622,0.165048,0.165341,0.207753,0.202019,0.193383,-0.013064279183012756,0.005631595510119325,0.025536000000000003,0.014747020682205986,0.04529224966120016,-0.002449394369109319,0.013126041219555708,0.0282513659748867,,,,2014-04-17,26,,,5
2014-03-13,77.76,78.1,76.96,77.01,65.34706810474404,3178656,0.161205,0.1669999035794756,0.212979,0.22699,0.21264,0.222424,0.046146,0.02628316155647272,0.176591,0.175574,0.166797,0.165761,0.16554,0.166083,0.208341,0.199033,0.199033,0.005419572439657461,0.013569444808328501,0.023391000000000023,0.01780922614966493,0.03279683417481377,-0.001734033750130521,0.01316635063671687,0.02780951452262427,,,,2014-04-17,25,,,5
2014-03-14,77.02,77.02,75.65,75.7,64.23544912921425,5128657,0.164354,0.17915764630360886,0.224027,0.228061,0.216554,0.226043,0.060616,0.029404328687702475,0.181846,0.176489,0.169565,0.168644,0.166791,0.166405,0.210239,0.201156,0.201156,0.014149642254585842,0.015373129336603036,0.024886999999999992,0.016033302355321633,0.0340163024650918,-0.00029006320424721497,0.013366966882161067,0.027543831384203882,,,,2014-04-17,24,,,5
2014-03-17,76.14,77.02,76.09,76.76,65.13493812337062,3517946,0.170505,0.18332897157434452,0.214124,0.218128,0.211386,0.22324,0.054491,0.03168493517063861,0.176875,0.176232,0.169186,0.160905,0.168638,0.166849,0.208722,0.200363,0.200363,0.005671557451149611,0.011021685531778319,0.02287699999999998,0.01381417891021558,0.03413371622995315,0.0002519023098797693,0.013153759486671726,0.02711957398563989,,,,2014-04-17,23,,,5
2014-03-18,76.97,78.05,76.77,78.0,66.18712791381556,3670775,0.176527,0.1908850603153547,0.205526,0.208441,0.20447,0.218809,0.057171,0.03400185015512601,0.17526,0.175427,0.16874,0.164344,0.168261,0.166589,0.2079,0.199814,0.199814,-0.0021962383594976986,0.004669746898235405,0.018995000000000012,0.008225283917363796,0.03243835029264702,2.9344067209090366e-05,0.012382485614995697,0.02638097635058172,,,,2014-04-17,22,,,5
2014-03-19,78.07,80.3,77.94,79.96,67.85027806403392,9060088,0.195468,0.21733504530294337,0.217138,0.213761,0.206352,0.219629,0.064562,0.0367800455955691,0.192544,0.175923,0.166935,0.167254,0.168815,0.166483,0.205772,0.205772,0.200961,0.011391889281835349,0.0005778999212992242,0.01866799999999999,-0.005047451445796769,0.03611780211843296,0.0010623027230842047,0.01130934146102329,0.025679796682347017,,,,2014-04-17,21,,,5
2014-03-20,79.58,81.59,79.43,81.53,69.18251827382123,7786538,0.197841,0.22716147612017223,0.217431,0.211632,0.205205,0.217973,0.062477,0.03911613235960827,0.194613,0.176525,0.170239,0.167946,0.169326,0.167044,0.207298,0.207298,0.202932,0.010058451535945812,-0.002091799658293897,0.015040999999999999,-0.008445131084634211,0.03156235120318002,0.0018801344333443507,0.010091055904721728,0.024712633347588196,,,,2014-04-17,20,,,5
2014-03-21,82.19,83.32,81.3,81.34,69.02132300624321,11828107,0.193337,0.21687756067895347,0.222174,0.213499,0.202937,0.215699,0.060062,0.04102030214509843,0.195254,0.177238,0.170282,0.183392,0.170084,0.166376,0.207635,0.207635,0.203155,0.014442737820608592,-0.0047148721208502276,0.012544,-0.015006843620990196,0.029188069484780532,0.003022189286732009,0.00874506244785155,0.023606393952352905,,,,2014-04-17,19,,,5
2014-03-24,81.65,81.72,80.86,81.28,68.97038526986461,5306212,0.193866,0.20681483042211568,0.219931,0.209108,0.202482,0.214294,0.057629,0.0425301837682713,0.194263,0.17621,0.169886,0.184734,0.169024,0.166479,0.207038,0.207038,0.202661,0.012654466446789303,-0.004557228891177184,0.011633000000000004,-0.013736928879071075,0.027301831854766284,0.0038978508467372172,0.007535763235212573,0.022517903593048092,,,,2014-04-17,18,,,5
2014-03-25,81.59,82.15,80.98,81.1,68.81761586649186,4590186,0.194339,0.1974756264945547,0.217695,0.205854,0.200673,0.212444,0.06876,0.04491471251661027,0.198431,0.176644,0.169881,0.187234,0.169878,0.166202,0.207915,0.207915,0.203207,0.009482029420271487,-0.007237447580327627,0.009236999999999995,-0.016143036805829375,0.025204793649913154,0.004405503444331242,0.006192744070163464,0.02131054872095281,,,,2014-04-17,17,,,5
2014-03-26,81.48,82.3,81.07,81.54,69.19095143256759,6909988,0.200314,0.19005805634264192,0.225536,0.209263,0.201657,0.213202,0.074464,0.04760101137873661,0.200452,0.176797,0.170137,0.184665,0.169981,0.166511,0.208399,0.208399,0.203588,0.016737830891562333,-0.006747774540351165,0.009614000000000011,-0.019582875735891597,0.025497831464505044,0.00552662412135225,0.005016333287389407,0.0202472261099571,,,,2014-04-17,16,,,5
2014-03-27,81.58,81.9,80.78,81.02,68.7497207352821,5453852,0.200767,0.1837820466025319,0.222227,0.212324,0.202207,0.213876,0.073013,0.04991119216248782,0.199289,0.176278,0.17002,0.187106,0.169856,0.166575,0.208003,0.208003,0.203305,0.014078577066192699,-0.005812437649947821,0.010570999999999997,-0.016531274100216403,0.026459408362203368,0.006304074389065018,0.004031899565813295,0.019367569190870088,,,,2014-04-17,15,,,5
2014-03-28,81.4,82.3499,81.26,81.62,69.2588811670476,4787407,0.201657,0.17875291185349543,0.218449,0.20706,0.199773,0.213239,0.067913,0.0515477201477162,0.196349,0.175515,0.169438,0.180704,0.169305,0.166498,0.207078,0.207078,0.202547,0.011125662196663333,-0.007306603775793757,0.01069199999999998,-0.017192516020746285,0.02799284371091612,0.006742400553392137,0.0030011265347581082,0.018578881082609168,,,,2014-04-17,14,,,5
2014-03-31,82.08,82.27,81.41,81.99,69.57283167537781,3513665,0.204126,0.1718034760235884,0.215813,0.201354,0.195763,0.209278,0.071606,0.05337120013428745,0.198906,0.175826,0.16962,0.18204,0.169269,0.166644,0.207684,0.207684,0.202982,0.007753285038503227,-0.011915524720733872,0.006295999999999996,-0.02253181400865853,0.02379834862464411,0.00683429914294769,0.0016450673297133825,0.017462255529644696,,,,2014-04-17,13,,,5
2014-04-01,82.35,83.05,81.58,81.84,69.44551339341189,4339860,0.203266,0.1640426256998781,0.216149,0.202147,0.19695,0.209395,0.068567,0.05475263648571586,0.199386,0.176717,0.169981,0.179668,0.169282,0.166498,0.208138,0.208138,0.203377,0.007643054385879894,-0.011182541940507912,0.006017999999999996,-0.021305328945937563,0.022634043059835907,0.006907822346850618,0.0004789210324205376,0.016421868663313362,,,,2014-04-17,12,,,5
2014-04-02,81.54,81.74,81.27,81.61,69.2503715007764,3832145,0.2043,0.15698733402608717,0.220106,0.204095,0.199492,0.210463,0.075027,0.05659576044155987,0.201453,0.17453,0.16777,0.187976,0.159268,0.163886,0.207216,0.207216,0.20212,0.012446651162334399,-0.007718498930404383,0.008343000000000017,-0.018607836757559088,0.023992653606348224,0.007411352239167324,-0.0002662989641999098,0.015687426057557602,,,,2014-04-17,11,,,5
