date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-07-30,79.58,80.13,78.46,78.98,28.500992016912317,3167596,0.22099,0.22758576117293036,0.264633,0.2665,0.264641,0.269205,0.063247,0.07197325223394604,0.283587,0.250364,0.288912,0.238228,0.247945,0.279925,0.271351,0.271351,0.284877,-0.006617831833259091,-0.006705972009519778,-0.015671999999999964,-0.0067500531076595816,-0.024100254629513096,0.026774018533094312,0.014973551001583197,0.0013745782063204423,,,,2014-07-31,1,,,5
2014-07-31,81.36,84.98,81.28,83.48,30.124864538067907,7910737,0.201531,0.3426787823195384,0.291959,0.27417,0.266604,0.274097,0.0722,0.07199386566722368,0.284961,0.251025,0.29734,0.234087,0.248247,0.294785,0.272172,0.272172,0.294504,0.019336206078720053,-0.0055785836911083075,-0.02040700000000001,-0.018953601530907138,-0.03385744178899747,0.026097853764514834,0.013105175120429424,-0.000605565266981417,,,,2014-07-31,0,,,5
2014-08-01,83.69,86.09,82.83,83.57,30.15733914203994,6551728,0.191956,0.3267720929878931,0.288248,0.277505,0.273279,0.277107,0.054247,0.07038051424293061,0.259117,0.272975,0.299513,0.207286,0.278019,0.297197,0.28036,0.278022,0.296986,0.007607719837446958,-0.004748487435862814,-0.019879000000000036,-0.011223843757979579,-0.03392150815724976,0.02441693249841775,0.01148211488803922,-0.0023576956972558368,,,,2014-10-30,64,,,5
2014-08-04,83.5,84.88,82.79,84.47,30.48210352726057,3196987,0.186194,0.3157549604480527,0.266468,0.266145,0.268684,0.27179,0.028934,0.0666126493117551,0.261297,0.272521,0.300048,0.212063,0.280141,0.297176,0.281921,0.277533,0.297597,-0.015513673360728286,-0.008834050841374452,-0.02580699999999997,-0.005475312554944822,-0.04154489661209371,0.020786877420313564,0.009635190730819795,-0.004489450633868939,,,,2014-10-30,63,,,5
2014-08-05,83.54,85.8,83.28,85.03,30.684199873646303,3933527,0.181428,0.3027174036969941,0.27227,0.271007,0.269545,0.26896,0.032405,0.06350286301068646,0.261297,0.272634,0.300049,0.214412,0.278295,0.295798,0.281921,0.277654,0.297598,-0.009665585046851333,-0.008114871196432283,-0.028637999999999997,-0.00732504915905835,-0.04790726644093407,0.01801847174148039,0.008021548737433243,-0.006684773303517216,,,,2014-10-30,62,,,5
2014-08-06,84.67,87.32,84.67,86.75,31.30487986869042,3909587,0.17656,0.3041294349033636,0.265448,0.269703,0.272147,0.274586,0.021706,0.05970314819153314,0.264599,0.272121,0.300108,0.214197,0.278014,0.295859,0.284287,0.277102,0.297666,-0.01874165953617879,-0.004941879796031612,-0.02307999999999999,0.001969228022805969,-0.03990773489124905,0.014676641625329554,0.006843055234390983,-0.008175248457742923,,,,2014-10-30,61,,,5
2014-08-07,87.1,87.56,85.65,86.5,31.214659204908855,2020554,0.174291,0.29030489816212796,0.265544,0.276655,0.270154,0.272193,0.020478,0.05613722562866649,0.264442,0.272076,0.299851,0.213423,0.277541,0.296935,0.284174,0.277053,0.297372,-0.018113475172404858,-0.006915983319259855,-0.02517899999999995,-0.001270596019102177,-0.04215519115875166,0.011695721916444607,0.005592233547695452,-0.009721044052493561,,,,2014-10-30,60,,,5
2014-08-08,86.84,87.7,86.19,87.5,31.575531879976804,1637172,0.174498,0.2822097100008842,0.263176,0.264175,0.266039,0.27029,0.017738,0.052646386935151356,0.264225,0.272135,0.2997,0.218104,0.279536,0.295939,0.284019,0.277117,0.2972,-0.020845544413624184,-0.011062555131357232,-0.026910000000000045,-0.006117411807533557,-0.0415490550120885,0.008737424977347443,0.004078161849599754,-0.011283676411357788,,,,2014-10-30,59,,,5
2014-08-11,87.94,88.34,86.89,87.09,31.427568937587232,1787174,0.18731,0.2700139411436357,0.283683,0.275465,0.269575,0.273295,0.041076,0.05159453357741032,0.262708,0.273432,0.299198,0.219011,0.281028,0.2968,0.282932,0.278514,0.296626,0.0005856393173599428,-0.008950520021829778,-0.02333099999999999,-0.013970332935748286,-0.03671773805613332,0.007996353553712216,0.002893736224924342,-0.012378887646688897,,,,2014-10-30,58,,,5
2014-08-12,87.0,87.49,86.07,86.57,31.2399149234609,1578340,0.192971,0.2590390882803607,0.26205,0.263778,0.26564,0.270685,0.018992,0.04863066688855483,0.262386,0.274094,0.299028,0.218311,0.280813,0.295602,0.282701,0.279227,0.296432,-0.020628664353228743,-0.013569793578496081,-0.025746999999999964,-0.010042067940688792,-0.037070677709796995,0.0053940791985357655,0.001397051697340667,-0.013594170587898994,,,,2014-10-30,57,,,5
2014-08-13,87.02,87.75,85.68,87.43,31.550252238310566,2250106,0.191134,0.2514749466118854,0.269014,0.268064,0.27036,0.27556,0.026802,0.046646242625958935,0.262043,0.274416,0.299054,0.216844,0.279661,0.294645,0.282456,0.279574,0.296462,-0.01351908920617062,-0.009195071458083293,-0.020901999999999976,-0.007024740056121748,-0.03179305681820738,0.0036747002526533665,0.0004341314104839434,-0.01425851871627181,,,,2014-10-30,56,,,5
2014-08-14,87.75,89.31,87.565,88.91,32.08433490820069,2280844,0.200014,0.25287531378209177,0.257862,0.260868,0.266372,0.274068,0.017055,0.043956129659962664,0.262118,0.273831,0.298983,0.218858,0.277368,0.295387,0.28251,0.278944,0.296381,-0.024654765427907288,-0.012537409626377616,-0.022313000000000027,-0.0065628523305117925,-0.031326642819645756,0.001099294281693307,-0.0007450995928671074,-0.014990744287519831,,,,2014-10-30,55,,,5
2014-08-15,89.24,89.46,87.97,89.08,32.14568015654516,3441670,0.202536,0.2412804351689602,0.260063,0.260745,0.264535,0.268521,0.020653,0.04183766332723879,0.263944,0.274535,0.297117,0.221177,0.27796,0.295056,0.283817,0.279702,0.294249,-0.023805375595467637,-0.015146189897744744,-0.025727999999999973,-0.01082274784415227,-0.035681463838974525,-0.0011647666162304152,-0.002054289620583256,-0.015966858443199845,,,,2014-10-30,54,,,5
2014-08-18,88.62,90.16,88.62,90.09,32.690581580878764,2502213,0.20981,0.24371418400656825,0.256459,0.25251,0.257784,0.26785,0.017341,0.03961069393385345,0.258295,0.274823,0.295785,0.216491,0.278406,0.293317,0.279771,0.280013,0.292728,-0.02354771157922364,-0.022189850161110358,-0.02487800000000001,-0.021514552404959697,-0.027398432243868398,-0.0031995797946843445,-0.003884795124267538,-0.01677696222109077,,,,2014-10-30,53,,,5
2014-08-19,90.08,91.75,90.03,91.6,33.23850841875587,2097159,0.216622,0.24561463640790396,0.248841,0.248546,0.254237,0.26328,0.0096,0.036882449030775866,0.267807,0.274644,0.296027,0.222211,0.278966,0.292202,0.286584,0.27982,0.293004,-0.03786510134519161,-0.025544794161683704,-0.029723999999999917,-0.01936761155355554,-0.033632957857954004,-0.00635099084473046,-0.005853885945850826,-0.017953965655537057,,,,2014-10-30,52,,,5
2014-08-20,91.31,91.93,90.75,91.3,33.129652303684445,1997960,0.216102,0.23471011757050306,0.243834,0.249382,0.257233,0.266002,0.005655,0.034043590027978056,0.262933,0.273603,0.295693,0.215523,0.274565,0.292491,0.283093,0.278698,0.292623,-0.039226960736544386,-0.0214207454650176,-0.02662100000000006,-0.012747063788003055,-0.031465274345400474,-0.009339715380349908,-0.007269054993047806,-0.018741877868670057,,,,2014-10-30,51,,,5
2014-08-21,91.4,91.4,89.92,90.06,32.6796853660958,2388244,0.220616,0.2331629074926895,0.248952,0.248879,0.255254,0.267277,0.013904,0.03221271820725278,0.267889,0.274112,0.296146,0.218421,0.278205,0.29253,0.286643,0.279247,0.29314,-0.03781928958070646,-0.02394604550499524,-0.025863000000000025,-0.01699583055365833,-0.027664740201450655,-0.011928767580382322,-0.008785145039588481,-0.019389252607881872,,,,2014-10-30,50,,,5
2014-08-22,90.11,90.69,89.325,90.43,32.81393351357973,2208174,0.230033,0.2231763829995408,0.240909,0.242409,0.255064,0.262981,0.007091,0.02992892564295707,0.265644,0.273403,0.295463,0.220511,0.273153,0.292745,0.285035,0.278483,0.29236,-0.04432926860129813,-0.02336280529289375,-0.02937899999999999,-0.013118259849398517,-0.034993962448174376,-0.01487426767319285,-0.010110386880798052,-0.020297411461710792,,,,2014-10-30,49,,,5
2014-08-25,90.6,91.12,90.25,90.59,32.87198136196524,1879253,0.235412,0.2129584222088526,0.243736,0.244653,0.255315,0.263477,0.011665,0.02826856876632461,0.265487,0.274177,0.295576,0.221516,0.276819,0.294421,0.284923,0.279317,0.292489,-0.04136875648613772,-0.023950865629854212,-0.029012000000000038,-0.015399625158469155,-0.03374731480472154,-0.017282857565278746,-0.01136861222162134,-0.021089646783373453,,,,2014-10-30,48,,,5
2014-08-26,90.61,90.8,89.25,90.43,32.81392944288001,1873865,0.234094,0.2032240618818921,0.237373,0.244024,0.254949,0.260998,0.00592,0.026236880696658735,0.264381,0.274346,0.295415,0.216939,0.276164,0.29262,0.28413,0.279499,0.292305,-0.046751146547089145,-0.02450334905004098,-0.03130700000000003,-0.0137919716257352,-0.037707659242800895,-0.01996179292726151,-0.012562679206023126,-0.02201849707579405,,,,2014-10-30,47,,,5
2014-08-27,90.69,90.74,89.7,90.19,32.72684127413861,2018240,0.235785,0.1941835898159498,0.239015,0.243804,0.256895,0.262867,0.013537,0.025082346087871576,0.264399,0.274336,0.295318,0.218164,0.276576,0.292788,0.284143,0.279488,0.292194,-0.04523040823325308,-0.02254056004584476,-0.029326999999999992,-0.011625309941563688,-0.03571388604910447,-0.022258939773260742,-0.013469759282370548,-0.022682906432540045,,,,2014-10-30,46,,,5
2014-08-28,89.8,90.93,89.8,90.78,32.94094026975403,1340927,0.239788,0.18775892835968302,0.23771,0.239396,0.254219,0.260565,0.01672,0.024322132807155977,0.263958,0.274273,0.295186,0.218964,0.276147,0.292739,0.283827,0.27942,0.292043,-0.046359094263252326,-0.025142946585960224,-0.031478000000000006,-0.014912269473849327,-0.037437810539558525,-0.024449862908714523,-0.014530958128151427,-0.023482460393218222,,,,2014-10-30,45,,,5
2014-08-29,90.48,91.2,90.18,91.01,33.02441261239758,1640588,0.241707,0.17943046063930077,0.233087,0.236206,0.252739,0.259088,0.031556,0.024979757097414523,0.237057,0.285396,0.30156,0.230209,0.281806,0.297964,0.26456,0.291404,0.299325,-0.03170372314904499,-0.03860246573565884,-0.04023700000000002,-0.04173238083022146,-0.04181622000121854,-0.025109304748744565,-0.016719277001561193,-0.025005600357471115,,,,2014-10-30,44,,,5
2014-09-02,90.75,91.25,88.4,89.51,32.48010424372004,2969611,0.235876,0.18866900235320763,0.233148,0.24025,0.254262,0.260004,0.041192,0.026453597361285927,0.232445,0.284361,0.301738,0.215563,0.278656,0.296664,0.261256,0.290289,0.299528,-0.028151979659379767,-0.035972698110561696,-0.039524000000000004,-0.039481945844510424,-0.04292051168631189,-0.02538591155880231,-0.01846958801147033,-0.026325454870428287,,,,2014-10-30,42,,,5
2014-09-03,89.97,90.65,89.46,90.42,32.8102969834617,2738802,0.245042,0.18628941173714422,0.23073,0.23853,0.250608,0.257112,0.044536,0.02809745214662357,0.231657,0.284565,0.302023,0.219369,0.274738,0.29614,0.260692,0.290509,0.299853,-0.02994141359367261,-0.03985000169781805,-0.04274099999999997,-0.04428166523583449,-0.04550753119200268,-0.025800048107426882,-0.020413261982956486,-0.027817777154934803,,,,2014-10-30,41,,,5
2014-09-04,90.33,91.62,89.82,90.97,33.00988202001209,3191118,0.243758,0.1799762028486728,0.231429,0.238436,0.248945,0.256657,0.050001,0.03008868376965779,0.232261,0.283503,0.301843,0.211306,0.274856,0.294857,0.261125,0.289365,0.299648,-0.02966948415721757,-0.04037041774063732,-0.042991,-0.04518177358129161,-0.045492442313548376,-0.026151815021044217,-0.022227548870018377,-0.02919716104994073,,,,2014-10-30,40,,,5
2014-09-05,90.82,91.63,90.15,91.63,33.24936871406728,2346967,0.253335,0.1750539572628766,0.225275,0.231781,0.247457,0.254887,0.048715,0.031781985245143446,0.231684,0.283165,0.301954,0.211661,0.273987,0.294326,0.260711,0.289,0.299775,-0.03553600231629392,-0.04147987045005727,-0.04488800000000004,-0.04418503079997649,-0.04812907096677199,-0.027004922956976006,-0.023977759922749184,-0.030623600954491577,,,,2014-10-30,39,,,5
2014-09-08,91.41,92.89,91.04,92.39,33.52513897818176,2098663,0.256986,0.17152560802230318,0.239728,0.241442,0.253414,0.260701,0.065437,0.03484153204103949,0.233312,0.282509,0.301446,0.213633,0.276693,0.295731,0.261877,0.288294,0.299194,-0.022331126579193117,-0.034827307322541134,-0.038493,-0.04048536439098349,-0.04197071280619413,-0.02658003237717756,-0.02496408241363936,-0.03133900086771961,,,,2014-10-30,38,,,5
2014-09-09,92.03,92.5,90.97,91.72,33.28201467031198,2919525,0.268674,0.16721248197796068,0.234687,0.241733,0.252825,0.259132,0.060189,0.0371458473100359,0.234799,0.278761,0.301472,0.225471,0.275956,0.295626,0.262942,0.284256,0.299224,-0.028239258745654194,-0.0313832389914796,-0.04009199999999996,-0.03285005463553531,-0.048234544485418696,-0.026730871137948163,-0.025547642102533928,-0.03213472806156328,,,,2014-10-30,37,,,5
2014-09-10,91.71,91.81,88.78,90.43,32.813903133974044,4922889,0.271389,0.17324763342593663,0.245782,0.252639,0.26572,0.265833,0.058472,0.039084588463669,0.234504,0.2792,0.301348,0.211988,0.275158,0.295249,0.262731,0.284728,0.299082,-0.016981028127868336,-0.01897121570012089,-0.03324900000000003,-0.019896956035717117,-0.04686876486976932,-0.02584452177339545,-0.024949785156860017,-0.03223602551051207,,,,2014-10-30,36,,,5
2014-09-11,89.93,90.89,88.5,88.9,32.25872470685034,4802082,0.288054,0.18427320556935137,0.250429,0.266244,0.264547,0.267545,0.057458,0.040754898603335456,0.235167,0.279335,0.301543,0.211227,0.276726,0.295282,0.263206,0.284874,0.299305,-0.012187098517935646,-0.02032574711367402,-0.03176000000000001,-0.024052189584619577,-0.042562959086492824,-0.024602937841080922,-0.024529418062024924,-0.03219275046410189,,,,2014-10-30,35,,,5
2014-09-12,88.85,89.0,86.47,86.86,31.51848375100224,4107910,0.301192,0.2078834520135465,0.266939,0.28226,0.277142,0.277042,0.075805,0.04394127145757769,0.245069,0.281788,0.301299,0.206905,0.282429,0.294548,0.270298,0.287517,0.299026,-0.002718337801153381,-0.010391612466473243,-0.021984000000000004,-0.013973787312949904,-0.03314957451753042,-0.022613428746542055,-0.023244163007883862,-0.03126468224009263,,,,2014-10-30,34,,,5
2014-09-15,86.67,88.72,85.72,88.53,32.124458119599005,4038207,0.308322,0.21816267489358726,0.265816,0.276859,0.270769,0.272838,0.065802,0.04592861041597972,0.244603,0.281337,0.301498,0.207709,0.282494,0.296364,0.269964,0.287031,0.299254,-0.003642097457677962,-0.016277486926061013,-0.026415999999999995,-0.022252364410094816,-0.03609029267083719,-0.02088876226573623,-0.02261082881862724,-0.03082389294553875,,,,2014-10-30,33,,,5
2014-09-16,88.09,89.845,87.96,88.18,31.99747013665223,2757789,0.326646,0.2088720692815994,0.269822,0.282465,0.27293,0.27617,0.067286,0.04787019128725429,0.242189,0.281134,0.301603,0.20353,0.282745,0.297126,0.268235,0.286812,0.299374,0.002218724700544572,-0.013907598237840046,-0.023203999999999947,-0.021541590297346647,-0.03203227127834091,-0.018788081632437975,-0.021819626038555674,-0.03013117540503522,,,,2014-10-30,32,,,5
2014-09-17,88.64,88.71,86.55,88.19,32.00108585077767,3519161,0.348223,0.1991524383445095,0.263229,0.277868,0.270008,0.273126,0.053419,0.048374628442958444,0.242409,0.281275,0.301616,0.207197,0.283519,0.298589,0.268393,0.286964,0.299388,-0.004492613763837472,-0.01697572046133522,-0.026262000000000008,-0.02283130007896056,-0.03508849721256463,-0.017488493644383384,-0.021379270986081087,-0.029779432186395654,,,,2014-10-30,31,,,5
2014-09-18,88.35,88.9,86.53,87.33,31.68901126156089,2910393,0.351241,0.1955919537852796,0.262942,0.276745,0.268245,0.272695,0.04632,0.04818784403905313,0.240895,0.282359,0.301762,0.203986,0.282562,0.299071,0.267309,0.288132,0.299555,-0.0037132495548057864,-0.019906592913764287,-0.02686000000000005,-0.027487837233339252,-0.03346561487975408,-0.016236198727149057,-0.021245391161325015,-0.02951402926035969,,,,2014-10-30,30,,,5
2014-09-19,87.7,88.86,87.56,88.64,32.16437811949557,3884446,0.354448,0.19964298911348624,0.25659,0.270276,0.263379,0.269145,0.040488,0.04748785821732102,0.23944,0.282702,0.30168,0.20317,0.28367,0.297941,0.266266,0.288502,0.299462,-0.00905811527141015,-0.02513429636391129,-0.030316999999999983,-0.032606320125486365,-0.03523393247219053,-0.015583645685718246,-0.021598927997923765,-0.029587026600326985,,,,2014-10-30,29,,,5
2014-09-22,88.27,88.64,86.0,86.08,31.235438715026408,2658361,0.359014,0.236452037150672,0.279897,0.285819,0.27818,0.280246,0.059281,0.04855996201574639,0.241192,0.282626,0.301568,0.20607,0.282341,0.295625,0.267521,0.28842,0.299334,0.012729898871403245,-0.010260882935001547,-0.01908799999999994,-0.021213666297701994,-0.027546368903732188,-0.013009687089616292,-0.0205681966285672,-0.028632569636660887,,,,2014-10-30,28,,,5
2014-09-23,86.1,87.53,84.63,84.7,30.734672161547106,4844363,0.357611,0.23835036249741662,0.276967,0.284146,0.278231,0.281679,0.046934,0.04841214728704217,0.236545,0.282156,0.301838,0.201263,0.283325,0.297233,0.264193,0.287913,0.299642,0.013138649125368385,-0.009694084512973544,-0.017963000000000007,-0.02040685197084241,-0.025831773438099115,-0.010632565615526775,-0.019579640981695047,-0.027662608760600806,,,,2014-10-30,27,,,5
2014-09-24,84.4,84.85,82.955,84.49,30.658480909258635,3758685,0.356076,0.22756846162866512,0.2705,0.278327,0.272469,0.275991,0.035088,0.047200861170038334,0.241624,0.281952,0.30186,0.202019,0.284007,0.297661,0.267831,0.287694,0.299667,0.003055570851349776,-0.01523677670847956,-0.02367600000000003,-0.023888812254582392,-0.031699566550271285,-0.009388189573083452,-0.019184835138675454,-0.02730018978236437,,,,2014-10-30,26,,,5
2014-09-25,84.33,84.62,83.46,84.28,30.58229458419913,2893840,0.361089,0.2173045788453142,0.282105,0.284026,0.274309,0.277329,0.048011,0.0472745101545803,0.241159,0.281995,0.301673,0.203036,0.282269,0.297008,0.267498,0.28774,0.299454,0.014860386218537469,-0.013457659797445787,-0.022125000000000006,-0.027190904213367395,-0.03038415874854833,-0.007183773592027004,-0.018664182834927302,-0.026829717983967608,,,,2014-10-30,25,,,5
2014-09-26,84.2,85.6,84.1,85.01,30.847198419887462,2046432,0.367212,0.2112641461224576,0.287119,0.288312,0.279579,0.282508,0.051334,0.04764355468598209,0.246149,0.282006,0.301797,0.204363,0.282361,0.29641,0.271072,0.287752,0.299595,0.016256321729554546,-0.008196144949644601,-0.01708700000000002,-0.020151991295719762,-0.025557709061680645,-0.0050528558355195895,-0.01771254302717433,-0.02594401634906146,,,,2014-10-30,24,,,5
