date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,403.0,407.79999,401.60001,407.04999,20.352735912584876,3098092,0.289996,0.18334103763851572,0.358008,0.296911,0.286648,0.293782,0.164074,0.18130191152746405,0.244516,0.239645,0.255626,0.220536,0.218395,0.241928,0.240394,0.240394,0.251671,0.11587108157089648,0.046232854877288176,0.04211100000000001,0.0040850926273865995,0.038303054874334774,0.12542641118896386,0.05295253179385924,0.04411127419276465,,,,2014-01-30,7,,,5
2014-01-22,408.0,408.06,402.0,404.54001,20.22724094294788,2024211,0.290751,0.17729782358509644,0.347015,0.288318,0.279324,0.290295,0.152602,0.17869282866133096,0.240787,0.238274,0.255865,0.216438,0.217661,0.241638,0.23836,0.23836,0.251959,0.1069658009771465,0.04095422517199179,0.03833600000000004,0.0012223452696197845,0.036014594665955135,0.12374817389698045,0.051861776646416745,0.04358624926614968,,,,2014-01-30,6,,,5
2014-01-23,401.0,406.17001,397.79001,399.87,19.99373767350249,2991435,0.291506,0.17794777496721828,0.344593,0.296334,0.28319,0.292864,0.148886,0.17598311696484634,0.229438,0.227949,0.24072,0.214484,0.217385,0.242403,0.228741,0.228741,0.233753,0.11453736648936239,0.05442043489649326,0.059111000000000025,0.01894949006604793,0.06359549942165812,0.12291082776901517,0.052094381941878244,0.04499759024195425,,,,2014-01-30,5,,,5
2014-01-24,398.16,400.20001,387.26999,387.60001,19.380229832991066,4455218,0.291687,0.22591652100600745,0.369023,0.313382,0.299397,0.302602,0.168543,0.17530674269531482,0.239822,0.228922,0.256606,0.218467,0.214586,0.242411,0.232822,0.232822,0.252849,0.13467315049246684,0.06653287243593206,0.049752999999999936,0.02581609978222335,0.03441245946253313,0.1239801298347835,0.05340697198679222,0.0454299002199584,,,,2014-01-30,4,,,5
2014-01-27,390.5,394.10001,380.48999,386.28,19.314220770179897,3914554,0.284365,0.21602107296779402,0.384375,0.320158,0.305783,0.303693,0.17143,0.17495431154119528,0.232504,0.228185,0.245986,0.21846,0.212673,0.242369,0.229918,0.229918,0.240083,0.15267805509888965,0.07581206977606458,0.06361000000000006,0.028957341929855607,0.05180741416481313,0.12658903213152042,0.055443799058544255,0.047082636563598554,,,,2014-01-30,3,,,5
2014-01-28,387.39999,394.73999,387.12,394.42999,19.721731514209925,2901611,0.284588,0.22893256416241747,0.373893,0.31373,0.300551,0.300962,0.1639,0.17394937412835934,0.237327,0.226904,0.244477,0.215601,0.212115,0.241032,0.230848,0.230848,0.238269,0.14136942348235032,0.0696590345892048,0.062693,0.026414145650067666,0.0559505303150617,0.12793270407250495,0.05673609319769521,0.04850176051236232,,,,2014-01-30,2,,,5
2014-01-29,392.16,392.85001,383.23999,384.20001,19.210228685657377,3399294,0.287612,0.2519233542611251,0.41332,0.339714,0.323136,0.315557,0.204069,0.17668752193487214,0.236158,0.227112,0.24531,0.209557,0.212261,0.242896,0.230565,0.230565,0.23927,0.18072716727962632,0.09249988793280531,0.07628699999999997,0.03771798360083897,0.06019684448508722,0.1327322007276978,0.0599873472645234,0.051027691374874826,,,,2014-01-30,1,,,5
2014-01-30,393.76999,406.25,387.70001,403.01001,20.150742271878478,10903116,0.2721,0.33171608016181675,0.455163,0.37999,0.353083,0.331974,0.224206,0.18100738357715648,0.235701,0.226527,0.241086,0.207652,0.209719,0.241659,0.230083,0.230083,0.234193,0.2231508516461065,0.12286603524098141,0.09778099999999998,0.06000159124422108,0.07134898646262042,0.14095207808391677,0.06570359162601958,0.055277992158977114,,,,2014-01-30,0,,,5
2014-01-31,371.76001,375.45001,357.76001,358.69,17.934724842755458,16183809,0.257817,0.6410716113151262,0.294471,0.289256,0.287551,0.302076,0.047621,0.1688813487065059,0.213958,0.228996,0.248422,0.196831,0.214076,0.242116,0.223003,0.224747,0.243011,0.07132457980296286,0.06282839206543525,0.059065000000000006,0.05852518866425063,0.05591656737667766,0.13462230551292095,0.06544220984778464,0.0556222655990701,,,,2014-04-24,59,,,5
2014-02-03,358.98001,360.85001,340.10001,346.14999,17.307708927527884,10292308,0.229547,0.6345266944755777,0.326997,0.312255,0.310165,0.317949,0.053553,0.1583969533695508,0.21644,0.229517,0.249114,0.206283,0.215367,0.236902,0.225118,0.22523,0.243843,0.10142697814623444,0.08494504231018354,0.07410599999999998,0.07637115063495922,0.0644047087841873,0.1316045484795858,0.06721519461709363,0.05730260509006373,,,,2014-04-24,58,,,5
2014-02-04,349.59,353.9975,344.01999,347.95001,17.39770901395103,4821177,0.222626,0.6055065553964417,0.296591,0.290026,0.291187,0.308958,0.017145,0.14555586669959164,0.232275,0.261831,0.258872,0.215579,0.221271,0.249874,0.238608,0.25523,0.255573,0.057739733756788425,0.035997960323004174,0.053385000000000016,0.025486456124013623,0.06980883193150778,0.12488956532296785,0.06437726422672185,0.05694645917278521,,,,2014-04-24,57,,,5
2014-02-05,346.0,349.37,337.73001,346.45001,17.32270749039189,4439237,0.20919,0.5776980578116285,0.302604,0.294934,0.295823,0.310207,0.015805,0.13376033336326512,0.233018,0.267818,0.260047,0.22603,0.225819,0.2441,0.239241,0.260788,0.256986,0.06308819231943755,0.035068494761734126,0.053221000000000074,0.02164682522322109,0.07079546766926625,0.11927125868628329,0.06171283063899569,0.05660778106616837,,,,2014-04-24,56,,,5
2014-02-06,347.40302,354.82001,347.40302,354.59,17.729704502878644,3340567,0.210499,0.5619170779502998,0.281068,0.283619,0.287016,0.305479,-0.006307,0.1210269394211501,0.221368,0.267932,0.261225,0.216322,0.224016,0.243311,0.229316,0.260894,0.258402,0.051771992300270936,0.02617224299907045,0.04707699999999998,0.014680981868243903,0.06695759044502392,0.11313496174210033,0.05848186812627522,0.055741346423789424,,,,2014-04-24,55,,,5
2014-02-07,358.98001,361.79999,352.48999,361.07999,18.05421128439483,4347189,0.203877,0.5427546187649014,0.270263,0.27473,0.279115,0.301275,-0.021332,0.108085217655591,0.228458,0.268837,0.263685,0.219401,0.224902,0.249116,0.235356,0.261734,0.261359,0.034972701043900434,0.017441778975802014,0.03991600000000001,0.009523528801712089,0.06087696771358331,0.10602930167862762,0.05475095093077765,0.0543026785670813,,,,2014-04-24,54,,,5
2014-02-10,361.60999,365.0,359.35001,360.87,18.043703733427314,3451093,0.20505,0.5175037259470144,0.269458,0.267552,0.272588,0.292393,-0.020429,0.09640210695962818,0.221812,0.268444,0.263801,0.210451,0.224187,0.249942,0.229694,0.261369,0.261498,0.03960094144758708,0.011277525540634603,0.030895000000000006,-0.0015389455960361786,0.049260832758331374,0.0999903598394421,0.050798821349855555,0.052174707788255725,,,,2014-04-24,53,,,5
2014-02-11,361.84201,363.60999,356.25,361.79001,18.089697134243817,3226906,0.219731,0.49357087037216385,0.267598,0.265392,0.270884,0.289238,-0.021338,0.08569846087238926,0.220099,0.268888,0.263415,0.210367,0.224787,0.246862,0.228235,0.261781,0.261034,0.039180929005855264,0.009160242625440906,0.028204000000000007,-0.004348080932861431,0.046159403578974856,0.09446222976366148,0.04701349601127241,0.049995552534777936,,,,2014-04-24,52,,,5
2014-02-12,356.42999,357.75,346.32001,349.25,17.462690141873793,6599199,0.214352,0.4999735339771309,0.288144,0.282886,0.286501,0.297531,-0.002357,0.07769341897489933,0.225524,0.26857,0.264317,0.224979,0.228624,0.24661,0.232857,0.261486,0.262119,0.055039951872803444,0.025050879516199,0.035412,0.011170596498561502,0.04538262705745849,0.09087838631903801,0.04501689451172028,0.048669775031616305,,,,2014-04-24,51,,,5
2014-02-13,347.70001,357.20001,346.5,357.20001,17.860193357573266,4181445,0.210751,0.48872735330055345,0.259421,0.259691,0.267095,0.285249,-0.032761,0.06765210815899939,0.228839,0.270509,0.263662,0.218384,0.226669,0.247316,0.235681,0.263286,0.261331,0.023602692994081048,0.0038723426718630383,0.023917999999999995,-0.005045388995599864,0.042897571884400854,0.08476241419858738,0.04127648070809689,0.046419613665105726,,,,2014-04-24,50,,,5
2014-02-14,359.34,359.34,353.35001,357.35001,17.867694638783448,3524570,0.208496,0.4659875820408102,0.256122,0.25986,0.268325,0.285014,-0.036183,0.05821255287181762,0.228463,0.271033,0.263724,0.215528,0.226025,0.245812,0.23536,0.263773,0.261406,0.020720079909898492,0.004615799443318802,0.023607999999999962,-0.002552155826699154,0.041704116619933174,0.07894038380870656,0.03794369150220798,0.04434583060464157,,,,2014-04-24,49,,,5
2014-02-18,355.28,355.73001,349.45001,353.64999,17.682692528493487,5008593,0.211167,0.44708575614946444,0.255173,0.25297,0.269321,0.283515,-0.033989,0.0498305935198342,0.221662,0.26936,0.260588,0.205789,0.226249,0.244005,0.229566,0.262219,0.257636,0.02520645698881452,0.007184269629379125,0.02587900000000004,-0.0006779188220368826,0.04398689586247456,0.07405548137053455,0.0351473804228599,0.04266702782240143,,,,2014-04-24,47,,,5
2014-02-19,352.64001,354.54001,346.10001,347.38,17.369196072655825,4175393,0.209953,0.43479276179723947,0.266134,0.263234,0.277555,0.287877,-0.022385,0.04326553956348564,0.221887,0.263615,0.259709,0.204651,0.225238,0.247689,0.229758,0.256886,0.256579,0.035994392611629705,0.02073596478633216,0.03129799999999999,0.0139427231931612,0.041507445151163724,0.07059538239245229,0.0338372517286301,0.04163347983854675,,,,2014-04-24,46,,,5
2014-02-20,348.79999,350.45999,344.38,349.79999,17.490189892497945,3496663,0.218881,0.4158880044089473,0.265652,0.26528,0.279992,0.289828,-0.024344,0.037119217784986946,0.224989,0.263087,0.259635,0.203767,0.224563,0.249087,0.232401,0.256396,0.256491,0.03294427606230857,0.023662860752973636,0.03333699999999995,0.019545216006882915,0.042692456850846106,0.06717255454425741,0.03291230709447951,0.04087925439867886,,,,2014-04-24,45,,,5
2014-02-21,352.44,354.14099,346.75,346.76001,17.338182652142244,4212216,0.22782,0.3987286062702491,0.251611,0.255303,0.277607,0.28782,-0.03914,0.030186561622715404,0.225616,0.263442,0.259939,0.206521,0.225137,0.244546,0.232935,0.256725,0.256856,0.01834289863676747,0.020970132685081855,0.030964000000000047,0.022174004414244664,0.04061366839506597,0.06273349491630377,0.03182665487544336,0.0399778676351626,,,,2014-04-24,44,,,5
2014-02-24,345.19,353.0,343.29001,351.78,17.58918752239731,3647182,0.231929,0.38634716787291445,0.251385,0.266356,0.298325,0.289222,-0.040121,0.023794965111559457,0.228786,0.273827,0.263471,0.211432,0.226517,0.247271,0.235636,0.266366,0.261102,0.015575304749985974,0.03200783057028578,0.02811999999999998,0.03888258489303281,0.024041288435949326,0.058446386719365785,0.031843125393156306,0.03889987966832963,,,,2014-04-24,43,,,5
2014-02-25,353.0,361.07999,351.57999,358.32001,17.916188107626198,3747076,0.230868,0.37877155708820787,0.25307,0.277861,0.3059,0.291989,-0.038617,0.018121150101417686,0.228511,0.26303,0.259279,0.209356,0.222659,0.244932,0.235401,0.256343,0.256063,0.017924415584945536,0.04958213615319107,0.035926000000000013,0.06289033138984956,0.021570805337129906,0.05476257116169122,0.03345576273497765,0.03862952697120876,,,,2014-04-24,42,,,5
2014-02-26,359.85999,364.75,357.17001,359.79999,17.990181964510693,3622506,0.242595,0.3616828819693583,0.255249,0.282888,0.308253,0.291443,-0.029116,0.013826863728561534,0.221504,0.271953,0.260529,0.199716,0.219003,0.24535,0.229432,0.264627,0.257565,0.026236295749870103,0.04363609174746186,0.03387800000000002,0.050871621784266796,0.02328693842817703,0.05216927339698021,0.03438124719065803,0.038197569973826145,,,,2014-04-24,41,,,5
2014-02-27,357.22,360.59,355.5,360.13,18.00667896137215,3105442,0.252892,0.3448790013075491,0.249728,0.273987,0.303337,0.288457,-0.03486,0.009400785207783213,0.220472,0.262969,0.25932,0.196325,0.216479,0.242411,0.228553,0.256286,0.256112,0.0213803397325302,0.04707460253425633,0.03234500000000001,0.05773239126699853,0.0168023363188039,0.04937027942748475,0.0355351885855306,0.03766551815802377,,,,2014-04-24,40,,,5
2014-02-28,360.60001,365.86499,357.08401,362.10001,18.105175495290858,3885207,0.258427,0.32986419848247944,0.255053,0.277853,0.303966,0.289109,-0.032559,0.00558625927980292,0.220196,0.263523,0.25901,0.193022,0.216875,0.241966,0.228317,0.256801,0.255739,0.026966722944217203,0.0471831420919836,0.03337000000000001,0.05569611970934618,0.018753230417969113,0.04733359247446043,0.0365940934497536,0.03727501650729433,,,,2014-04-24,39,,,5
2014-03-03,358.73499,360.95999,354.48001,359.78,17.989175635892526,2845719,0.256955,0.31601425094030133,0.263952,0.29463,0.309619,0.29206,-0.008148,0.00433769025436629,0.220129,0.270279,0.260063,0.193059,0.217551,0.243626,0.22826,0.263073,0.257005,0.03646133604276827,0.04653425822714363,0.035055,0.050912595236090485,0.022598569775419908,0.04634520552612478,0.03749774479315269,0.037073196824813026,,,,2014-04-24,38,,,5
2014-03-04,363.89999,365.67999,362.45999,363.89999,18.19516968609913,2706843,0.260942,0.3061964933021319,0.24273,0.282969,0.29695,0.286005,-0.015087,0.0025718093221511733,0.216991,0.272974,0.261397,0.192936,0.218064,0.246481,0.225587,0.265575,0.258609,0.01829784959532979,0.0313820209556937,0.027395999999999976,0.03674991938763367,0.023166454025220162,0.04379544589605251,0.03694176989883823,0.03619345165892093,,,,2014-04-24,37,,,5
2014-03-05,364.13,372.728,363.89999,372.37,18.618680455712777,3862706,0.273392,0.31202827934130833,0.246482,0.291486,0.300654,0.285578,0.016935,0.0038775539292283394,0.232496,0.27604,0.252699,0.200352,0.235952,0.250429,0.238796,0.25626,0.25626,0.009138861289172018,0.04437768330721087,0.02931800000000001,0.05922796931935409,0.013418644952975844,0.040644847295427014,0.03761776202687211,0.03556841059901903,,,,2014-04-24,36,,,5
2014-03-06,374.04999,375.32999,368.89999,372.16,18.608179519935756,2927697,0.298377,0.2975195450436384,0.249313,0.311157,0.296484,0.284769,0.026687,0.005951139935662127,0.232113,0.275665,0.252741,0.200902,0.235876,0.250589,0.23847,0.256151,0.256151,0.013546944612593786,0.0402601016506699,0.028617999999999977,0.05173127275677214,0.016479199244757603,0.03818140159698763,0.037857974719944634,0.0349365550900173,,,,2014-04-24,35,,,5
2014-03-07,374.57999,374.98999,369.53101,372.06,18.60317391964489,2280374,0.309354,0.28367667842556143,0.239772,0.304048,0.291179,0.280403,0.030582,0.008190309032420115,0.232158,0.274636,0.253498,0.20353,0.236246,0.251108,0.238508,0.256315,0.256315,0.004044063763210454,0.03479908822723898,0.024088,0.047808798011977516,0.012951173987048203,0.035078007248462426,0.037579894129698664,0.033950322809106634,,,,2014-04-24,34,,,5
2014-03-10,372.69,372.73001,367.0,370.53,18.52667766848731,2107820,0.313815,0.27119317490123646,0.252417,0.310675,0.293199,0.284768,0.041918,0.011256462756745559,0.23206,0.276615,0.253882,0.209581,0.241007,0.252664,0.238425,0.257327,0.257327,0.01660219479939079,0.03579567809900852,0.02744100000000005,0.04414686352739122,0.0188336837188543,0.03339838793491046,0.037417692672363195,0.033358566190096944,,,,2014-04-24,33,,,5
2014-03-11,370.98999,372.79999,367.28,368.82001,18.44117705104724,2248019,0.319498,0.2595186818404482,0.255454,0.311889,0.291786,0.283675,0.051577,0.014921966142495961,0.234804,0.277206,0.254926,0.214253,0.243876,0.253511,0.240763,0.258299,0.258299,0.017278955454671507,0.033401312489012513,0.02537600000000001,0.04051458661145402,0.017116938071514765,0.03193298498216147,0.037052567201149494,0.032632878354633583,,,,2014-04-24,32,,,5
2014-03-12,366.39999,371.16,363.60999,370.64001,18.53218425979416,2219663,0.322727,0.24856068875563728,0.257501,0.310926,0.290524,0.283492,0.052451,0.018333696493178148,0.235873,0.277147,0.255448,0.214491,0.24441,0.252731,0.241673,0.258654,0.258654,0.018292570702254735,0.03178497078610426,0.024838000000000027,0.03779488797590419,0.017716462200120964,0.030692947320351764,0.036573694799781745,0.031924253049666895,,,,2014-04-24,31,,,5
2014-03-13,376.62,383.10999,368.07999,371.51001,18.5756792962519,6825667,0.313312,0.2372587824015882,0.278893,0.328683,0.299556,0.287747,0.059162,0.02204536044834377,0.227569,0.276128,0.255965,0.212344,0.245507,0.246646,0.234599,0.258648,0.258648,0.046775241964832015,0.040779630985314175,0.029098999999999986,0.03818779482571938,0.016923707220684203,0.0321549741062136,0.03695605263483015,0.031667411863333536,,,,2014-04-24,30,,,5
2014-03-14,372.79999,378.56799,371.54999,373.73999,18.687170523388005,4402220,0.317868,0.22802335585582964,0.279767,0.329765,0.299149,0.28897,0.065415,0.02598805495303979,0.233335,0.275628,0.256961,0.213031,0.24518,0.247235,0.239511,0.259181,0.259181,0.042776599028359924,0.03983527993350727,0.02978900000000001,0.038562899843119,0.019380637945224655,0.03312057637186327,0.037217800571073524,0.03149664714848503,,,,2014-04-24,29,,,5
2014-03-17,375.72,378.85001,374.88,375.04001,18.752164502468347,2306971,0.332338,0.21804591963914507,0.294062,0.327731,0.292892,0.288332,0.083311,0.031199231775490718,0.23293,0.276941,0.256076,0.218932,0.245762,0.246509,0.239166,0.25903,0.25903,0.05682512929689287,0.03371470785262537,0.029301999999999995,0.02269662543422951,0.024820701024818703,0.035275535728684144,0.03689933759666915,0.03129713377135003,,,,2014-04-24,28,,,5
2014-03-18,377.32001,379.0,375.0,378.76999,18.938673530609897,2483508,0.338583,0.21322696106840242,0.294717,0.324089,0.290344,0.288467,0.086221,0.03620121070499156,0.231822,0.276996,0.25599,0.221678,0.245706,0.247119,0.238222,0.258989,0.258989,0.058231641433096115,0.03121587671153414,0.02947799999999995,0.018258034065629036,0.027729589754559192,0.03736245442908523,0.03638265933438414,0.031131757973954566,,,,2014-04-24,27,,,5
2014-03-19,378.76999,379.0,369.42001,373.23001,18.661676491551194,2646687,0.339191,0.21518794048706738,0.307032,0.328105,0.292541,0.291298,0.095865,0.04162519154999233,0.239087,0.276906,0.256923,0.225825,0.242523,0.246227,0.244411,0.259628,0.259628,0.06406639230035999,0.03276506851080491,0.03167000000000003,0.01709815330827369,0.030570799264979354,0.03979008514465566,0.03605378744133148,0.031180689067231423,,,,2014-04-24,26,,,5
2014-03-20,370.64001,373.0,366.22,368.97,18.44867211607663,2558465,0.339794,0.21240347394585696,0.315014,0.330327,0.292988,0.291047,0.105061,0.04739208322726575,0.235357,0.276601,0.257249,0.226587,0.247768,0.246683,0.241234,0.25975,0.25975,0.07503768326387716,0.033079671657520515,0.03129700000000002,0.011844986279730685,0.029503341925290028,0.04299441224640307,0.03578341327916685,0.031191262788392203,,,,2014-04-24,25,,,5
2014-03-21,371.0,372.84,358.39999,360.62,18.031160217417696,5417935,0.336878,0.23025676488721836,0.312191,0.323101,0.292871,0.292354,0.09331,0.05156643929751432,0.234648,0.276611,0.256593,0.226791,0.244549,0.244877,0.24063,0.259281,0.259281,0.07252263770120926,0.03347068146299592,0.03307300000000002,0.013877870801703995,0.03267477684400866,0.045678796378658175,0.03557316493224222,0.03136232980762928,,,,2014-04-24,24,,,5
2014-03-24,360.09,361.5,348.60001,351.85001,17.592660432090316,4896427,0.332037,0.2491668083674783,0.354459,0.339646,0.305388,0.301306,0.126639,0.05839121754319483,0.239154,0.277805,0.25774,0.231309,0.244118,0.245969,0.244468,0.260551,0.260551,0.11010777678294023,0.0446948169214369,0.04075500000000004,0.009078314068181104,0.03676297969817138,0.05153597641541109,0.036402406022169,0.03221620891602662,,,,2014-04-24,23,,,5
2014-03-25,354.03,358.97,348.84,354.70999,17.735653576082345,4455703,0.338395,0.24071010341049565,0.354786,0.328975,0.303614,0.297069,0.122857,0.0642517432210862,0.241065,0.279082,0.254297,0.230496,0.239155,0.244644,0.246096,0.258542,0.258542,0.1082848288101512,0.04496787401866337,0.03852699999999998,0.010016829560166973,0.031943348847708775,0.0566949629967511,0.037181084930941216,0.03278991719638783,,,,2014-04-24,22,,,5
2014-03-26,357.13,357.60001,343.39999,343.41,17.17064886010909,4120665,0.340916,0.27692347688890384,0.377213,0.340614,0.311678,0.303424,0.146345,0.07171476656462382,0.246531,0.279354,0.25486,0.238485,0.243481,0.246041,0.250753,0.259049,0.259049,0.1257625887484055,0.05250727177712272,0.04437500000000005,0.010248788960876498,0.036018682182138884,0.06297383806508332,0.03857437464423044,0.033843106542170764,,,,2014-04-24,21,,,5
2014-03-27,343.14999,343.99991,330.88,338.47,16.92364907625642,5770511,0.351534,0.27299220343604386,0.383034,0.355332,0.319044,0.307289,0.140439,0.07796242414965801,0.251664,0.280605,0.25349,0.233303,0.242506,0.24531,0.255126,0.258526,0.258526,0.12762406544342259,0.06035826430148922,0.048763,0.02136117379760638,0.036712691608837,0.06885113146311417,0.04055472824943578,0.035199460492882514,,,,2014-04-24,20,,,5
2014-03-28,340.04999,347.0,336.07999,338.29001,16.914645694947854,3986782,0.354452,0.2603003145631644,0.377793,0.345642,0.312541,0.303145,0.124901,0.08222956740878,0.256643,0.280724,0.254742,0.229628,0.242194,0.243967,0.259368,0.259473,0.259473,0.11794054099453838,0.052925823761030055,0.04367199999999999,0.014716507750147823,0.03412665422787009,0.07331380505688,0.04167937329594435,0.03596969135716592,,,,2014-04-24,19,,,5
2014-03-31,342.39999,346.29001,334.06,336.36499,16.8184013609436,4297487,0.346762,0.2496848889837459,0.385511,0.341322,0.31111,0.30234,0.127084,0.08630724309889092,0.258863,0.281288,0.254952,0.22972,0.245745,0.242849,0.261259,0.259834,0.259834,0.12333205134522796,0.05114782870618412,0.04250599999999999,0.007544912591565034,0.03360978237501905,0.07786091835582072,0.042540141969602506,0.036563901233787194,,,,2014-04-24,18,,,5
2014-04-01,338.09,344.42999,338.0,342.98999,17.149656594148745,3605614,0.347911,0.255715235465578,0.401832,0.345374,0.312754,0.30199,0.144877,0.0916317664535372,0.259831,0.279741,0.255548,0.230583,0.240379,0.242004,0.262084,0.259689,0.259689,0.13848049701844556,0.05292328264844537,0.04230099999999998,-0.0008716477563183167,0.0312912071229734,0.08337178914333207,0.043484063849497316,0.03708545566707927,,,,2014-04-24,17,,,5
2014-04-02,345.98999,348.29501,340.38,341.95999,17.098156175396515,4475523,0.351142,0.24423948717116345,0.400545,0.343421,0.313687,0.301357,0.139603,0.09599278768503382,0.287971,0.278981,0.249943,0.246433,0.268267,0.244687,0.265495,0.265495,0.257749,0.13371775744223124,0.04806094265146976,0.04360799999999998,-0.005128756209137553,0.038880066469481056,0.0879486953523229,0.04390014374058572,0.03767841424279933,,,,2014-04-24,16,,,5
