date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,46.93,47.355,46.93,47.34,31.87068593443252,1847800,0.141948,0.1263429544348536,0.135955,0.14308,0.145986,0.152567,0.013644,0.006918170020160591,0.124304,0.139871,0.146967,0.121447,0.13483,0.140786,0.140447,0.14989,0.160813,-0.004303483069207775,-0.003880180563573782,-0.008245999999999976,-0.0036941348140187014,-0.012186105870055447,0.0047141053433376705,0.004687812464102639,-0.003182523388409325,,,,2014-01-27,4,,,5
2014-01-22,47.35,47.59,47.23,47.52,31.991858282355235,2142400,0.143021,0.12182488597624354,0.137464,0.137466,0.143394,0.150121,0.026478,0.008696336381964173,0.123623,0.140829,0.148053,0.11605,0.133196,0.142448,0.139937,0.150704,0.161404,-0.002590910826867715,-0.0072763604840339335,-0.011282999999999987,-0.00943504202588294,-0.01490906724380181,0.004050012964228089,0.003600160377908405,-0.003918930353099385,,,,2014-01-27,3,,,5
2014-01-23,47.45,47.65,47.15,47.63,32.06591943427889,3335200,0.144599,0.11668155314485514,0.131334,0.136546,0.141782,0.150011,0.02251,0.009952123983603792,0.138105,0.144167,0.148605,0.118798,0.13663,0.139671,0.150774,0.153542,0.161704,-0.019367220758023468,-0.011725107398255469,-0.011692999999999981,-0.008162178396858594,-0.011693235728804291,0.001921173534932493,0.002206954216438962,-0.0046256639573630754,,,,2014-01-27,2,,,5
2014-01-24,47.46,47.69,46.77,46.77,31.48693719297355,3748200,0.143434,0.1413606145209047,0.153995,0.154981,0.15601,0.161065,0.041667,0.012835294530548902,0.129142,0.140352,0.151796,0.12615,0.136007,0.142286,0.144067,0.150299,0.163441,0.009941408539479085,0.005725420027989064,-0.0023759999999999892,0.003702682385339301,-0.009649647054253613,0.0026502858080730924,0.0025268147447616985,-0.004421149052148249,,,,2014-01-27,1,,,5
2014-01-27,46.81,47.39,46.61,47.18,31.76295168440716,3434600,0.141019,0.14110737787863553,0.143231,0.147251,0.149221,0.155714,0.027547,0.014172722300499003,0.153622,0.146825,0.152441,0.128081,0.136716,0.142261,0.162386,0.155802,0.163792,-0.019056030939451934,-0.006560445913309593,-0.00807800000000003,-0.0002921571806547285,-0.009482021580428102,0.0006769842855708173,0.00170070013948249,-0.004753590047407502,,,,2014-01-27,0,,,5
2014-01-28,47.25,47.52,47.06,47.51,31.9851017684879,2319300,0.143434,0.13861460545607293,0.134718,0.141205,0.146225,0.152566,0.018723,0.014586383909544549,0.144194,0.141354,0.152495,0.121711,0.135154,0.142149,0.155331,0.151151,0.163821,-0.020491317162653427,-0.0048960179373102874,-0.011255000000000015,0.002623688159218568,-0.01695295612844311,-0.0012474067551768416,0.0011009984961376923,-0.005344627315825003,,,,2014-04-25,63,,,5
2014-01-29,47.33,47.97,47.27,47.59,32.038964679866034,3303000,0.141265,0.13240898162949838,0.138434,0.14579,0.150991,0.15734,0.019057,0.014992803554131408,0.151481,0.144985,0.152296,0.128196,0.136848,0.141759,0.160784,0.154237,0.163713,-0.022201714692545643,-0.0032154426238318046,-0.00637299999999999,0.0060147468250746905,-0.009255422914684314,-0.0031523438403921874,0.0007085947579586471,-0.005438115741659092,,,,2014-04-25,62,,,5
2014-01-30,47.68,48.42,47.67,48.24,32.476552859463645,2793400,0.140585,0.14196529891899473,0.128237,0.141143,0.144866,0.153554,0.006225,0.014195730503755825,0.154083,0.147534,0.152436,0.131998,0.13728,0.143029,0.162731,0.156404,0.163789,-0.034114089527532365,-0.01150702862044184,-0.010234999999999994,-0.0007563414520380674,-0.00910673769788331,-0.005967047993768567,-0.0004019164582595788,-0.005874196128780992,,,,2014-04-25,61,,,5
2014-01-31,47.95,48.98,47.82,48.81,32.86029580805107,4224400,0.135135,0.146571076506599,0.133903,0.143138,0.148978,0.154608,0.005397,0.013395845912505295,0.155953,0.146578,0.152069,0.130482,0.137502,0.142368,0.159007,0.159007,0.163589,-0.02490313883013809,-0.00999819446260286,-0.008981000000000017,-0.0030790890886113476,-0.008034727507230222,-0.007688510797074887,-0.0012743053677453317,-0.006156632844346358,,,,2014-04-25,60,,,5
2014-02-03,48.93,49.39,48.21,48.31,32.523674937793395,5001600,0.12757,0.14818570525604613,0.153159,0.155763,0.157641,0.160011,0.019245,0.013927587193186632,0.152848,0.142956,0.151738,0.130488,0.137506,0.142295,0.15623,0.15623,0.163409,-0.003019082749436325,0.0014222229694469124,-0.003398000000000012,0.003596601441789943,-0.007950105017178133,-0.007264017338198653,-0.0010291664280005822,-0.005905848040314872,,,,2014-04-25,59,,,5
2014-02-04,48.57,48.608,48.045,48.5,32.651590551323736,4266400,0.127107,0.1425331909220977,0.152808,0.15359,0.155588,0.158437,0.019758,0.014457624721078756,0.14556,0.156941,0.147651,0.130587,0.140797,0.142085,0.156353,0.164402,0.161185,-0.0035577210936261483,-0.008801311798444983,-0.0027480000000000004,-0.011297598281037075,0.0033209493229560405,-0.006927081315964789,-0.0017357250980409823,-0.0056187709457407925,,,,2014-04-25,58,,,5
2014-02-05,48.34,48.37,47.79,47.95,32.28132151447172,3381600,0.129896,0.1464533873157673,0.15871,0.158457,0.157577,0.161067,0.025543,0.015465386110071595,0.144672,0.155716,0.147483,0.130324,0.140586,0.142128,0.155689,0.16336,0.161094,0.003029486585549135,-0.005778232735850736,-2.699999999997149e-05,-0.010053145563135413,0.005682730919675749,-0.0060219387794635225,-0.0021032257923873235,-0.005110428132491626,,,,2014-04-25,57,,,5
2014-02-06,47.43,47.62,47.23,47.6,32.382297488168994,3647900,0.131939,0.14043566006056563,0.1542,0.154783,0.156272,0.158689,0.021127,0.01598007828188327,0.144944,0.154725,0.146187,0.129021,0.139659,0.136039,0.155892,0.162518,0.160389,-0.0017014005242615982,-0.006235874062177155,-0.001700000000000007,-0.00841422675053366,0.002828552893103242,-0.005629162574445166,-0.0024789210896409442,-0.004800389211356024,,,,2014-04-25,56,,,5
2014-02-07,47.75,48.06,47.61,48.03,32.67483916367711,2547600,0.133863,0.14064914105338955,0.157236,0.155203,0.150582,0.156514,0.024719,0.01677452571080297,0.133473,0.143181,0.145235,0.124446,0.136147,0.137776,0.147308,0.152704,0.15987,0.009946966055877637,-0.00212634297921796,-0.0033560000000000256,-0.008206320078132823,-0.004495019408197298,-0.004213150880779456,-0.0024468685341479455,-0.004669081101232751,,,,2014-04-25,55,,,5
2014-02-10,47.93,48.28,47.53,48.25,32.82452260188592,3114400,0.131912,0.13587629584166902,0.147139,0.149003,0.150432,0.154367,0.010869,0.01623765973709361,0.133476,0.1421,0.143641,0.124649,0.13428,0.134881,0.14731,0.151785,0.159003,-0.00013550589693181458,-0.001339686836133197,-0.004636000000000001,-0.0019193950182773978,-0.007715773546670163,-0.0038424558822478523,-0.002346215652510241,-0.00466607372839341,,,,2014-04-25,54,,,5
2014-02-11,48.19,48.79,48.15,48.64,33.089843218076965,2198900,0.132914,0.1351618447131085,0.136802,0.141648,0.144237,0.15096,0.005507,0.015262145215539645,0.138275,0.142625,0.143824,0.127114,0.135565,0.136479,0.150902,0.152231,0.159103,-0.013984919469809148,-0.007970921204804138,-0.008142999999999984,-0.0050963370923769735,-0.008315285033056063,-0.004764498026571607,-0.0028575525209005954,-0.004982157934903098,,,,2014-04-25,53,,,5
2014-02-12,48.54,48.98,48.4075,48.98,33.32114122217133,2707200,0.134332,0.13311460194472202,0.134616,0.139506,0.14169,0.147853,0.005788,0.014400859286854221,0.133042,0.142071,0.144103,0.122927,0.134772,0.136086,0.146986,0.15176,0.159254,-0.012245060032212929,-0.010049448351283241,-0.011400999999999994,-0.009021699190257387,-0.012660615292859556,-0.005444549117993545,-0.003511361232753563,-0.005565689031730089,,,,2014-04-25,52,,,5
2014-02-13,48.81,49.74,48.75,49.7,33.81096199813724,2801700,0.133784,0.1448697888684095,0.127143,0.135513,0.137927,0.151761,-0.003434,0.012779508442594747,0.142695,0.144598,0.144611,0.126784,0.13463,0.140456,0.154209,0.153908,0.159531,-0.026822555553521754,-0.015944769514659646,-0.007769999999999999,-0.01079880137360606,-0.000557609074426757,-0.00738800424849611,-0.004641671076563207,-0.005766080937936444,,,,2014-04-25,51,,,5
2014-02-14,49.56,50.12,49.41,50.11,34.08986862365987,2442000,0.132536,0.14361557292741625,0.121909,0.144658,0.149448,0.151513,-0.010179,0.010692371311449771,0.129893,0.142656,0.143251,0.122501,0.133073,0.13934,0.144629,0.152257,0.158791,-0.021988195425617543,-0.0027899108272325113,-0.007277999999999979,0.005283735000464113,-0.011534910118819686,-0.00871529435550715,-0.004473329235714962,-0.005903528125396765,,,,2014-04-25,50,,,5
2014-02-18,50.16,50.5,50.09,50.39,34.28036280952888,3077700,0.138201,0.1395054473080814,0.123897,0.143875,0.144339,0.144534,-0.008326,0.008963428464954338,0.145267,0.150554,0.147773,0.128837,0.138316,0.140138,0.156134,0.158972,0.161252,-0.031514518681110326,-0.01463112737556893,-0.01671800000000001,-0.007119358007014076,-0.018773338974449216,-0.010787951112380166,-0.00539676543024714,-0.006886661932178878,,,,2014-04-25,48,,,5
2014-02-19,50.25,50.76,50.08,50.15,34.1170854414671,2344900,0.137976,0.13496193468142118,0.123573,0.13513,0.135515,0.140425,-0.01142,0.007110389513594852,0.148532,0.15104,0.148638,0.129434,0.138582,0.139963,0.158577,0.159385,0.161722,-0.03460099427117157,-0.02385810264898358,-0.02129700000000001,-0.018839658828306294,-0.018867787706363548,-0.012952773217724839,-0.007075068813768635,-0.008196692665617162,,,,2014-04-25,47,,,5
2014-02-20,50.08,50.76,49.8,50.34,34.246355078204815,3151700,0.138011,0.12994803886770712,0.133251,0.141233,0.141515,0.148739,-0.008697,0.005673354103268047,0.153956,0.151268,0.149565,0.131578,0.139719,0.139947,0.162636,0.159579,0.162227,-0.02911122549329828,-0.018047812944053998,-0.013488,-0.012659199810439586,-0.009219152426057364,-0.014421723424595152,-0.00807259100743094,-0.008677720605106512,,,,2014-04-25,46,,,5
2014-02-21,50.37,50.89,50.36,50.56,34.39601164989657,2979800,0.138632,0.12564611215483726,0.129575,0.139945,0.140009,0.141533,-0.013446,0.0039352310029709524,0.150861,0.151192,0.147498,0.131864,0.139661,0.139604,0.16032,0.159514,0.161102,-0.03037965986960295,-0.019501363261974214,-0.019569000000000003,-0.014323206870163807,-0.019637294948014694,-0.01587244491959586,-0.00911157030329851,-0.009667836913733192,,,,2014-04-25,45,,,5
2014-02-24,50.6,50.866,50.05,50.07,34.06267990099742,2823000,0.140898,0.128546972584513,0.134417,0.141851,0.137604,0.144212,-0.010182,0.0026518463663372295,0.153539,0.145957,0.146421,0.129191,0.136562,0.139287,0.162324,0.155064,0.160516,-0.027560995587940063,-0.017462075864595056,-0.016303999999999985,-0.012303780006081927,-0.015256709218329861,-0.01693504043489988,-0.009870707172507287,-0.010271124467030173,,,,2014-04-25,44,,,5
2014-02-25,50.18,50.57,49.93,50.06,34.05586736501723,2398700,0.139252,0.1225684682952961,0.129658,0.135935,0.135501,0.142931,-0.013776,0.0011584057875792997,0.155628,0.147358,0.146488,0.125567,0.136824,0.138514,0.163888,0.156255,0.160552,-0.034002448274190494,-0.020740060597191412,-0.017620999999999998,-0.014051408240341873,-0.014756147281353937,-0.01848662296574448,-0.010858830211114934,-0.01093929497002743,,,,2014-04-25,43,,,5
2014-02-26,50.29,50.555,50.02,50.27,34.198731728613474,2034200,0.143044,0.11856968192629203,0.132898,0.135671,0.135626,0.144797,-0.008121,0.00031482344325390883,0.150234,0.145789,0.146349,0.126589,0.134976,0.138556,0.159851,0.154921,0.160477,-0.026856750643051486,-0.019276414954842558,-0.01568,-0.015445684625992023,-0.01244264245656615,-0.01924754366368148,-0.011624065187817445,-0.01137026815457039,,,,2014-04-25,42,,,5
2014-02-27,50.22,50.38,49.605,49.8,33.878973586950934,2966900,0.1412,0.12166493863117792,0.1272,0.133801,0.135752,0.141993,-0.016234,-0.0011896150515873555,0.152081,0.149057,0.144923,0.12789,0.136582,0.13852,0.161233,0.157699,0.159701,-0.033842921990870606,-0.021927072893193705,-0.017708,-0.016127471135365862,-0.013725490026760379,-0.02057439623888049,-0.01256070225194256,-0.011946425595063991,,,,2014-04-25,41,,,5
2014-02-28,49.91,50.4301,49.89,50.2,34.15108950280133,2666600,0.14532,0.12215907323756715,0.128812,0.134864,0.132988,0.145114,-0.012453,-0.0022135591378066866,0.153447,0.145329,0.146045,0.127272,0.136338,0.138459,0.162255,0.15453,0.160311,-0.03319424198778717,-0.02152569725107023,-0.015197000000000016,-0.015586036799445507,-0.009602464475164385,-0.021721654943326552,-0.013375701797317802,-0.012241932359149084,,,,2014-04-25,40,,,5
2014-03-03,49.97,50.2,49.64,49.72,33.82453678497554,2023599,0.145558,0.12522397419331807,0.137179,0.139705,0.140789,0.145396,-0.003406,-0.002321962852551533,0.150906,0.145604,0.144986,0.128587,0.136759,0.138681,0.160354,0.154764,0.159735,-0.0231098500547752,-0.013961377259606611,-0.01433899999999999,-0.009343320941169353,-0.014707261102167274,-0.021847854498912793,-0.013428945021162238,-0.01243257487195371,,,,2014-04-25,39,,,5
2014-03-04,50.1,50.33,49.88,50.05,34.04903023561743,2507541,0.146547,0.12352318522151878,0.13271,0.135415,0.136917,0.14288,-0.002425,-0.002331329865955939,0.135391,0.143976,0.145909,0.122791,0.134625,0.138216,0.148743,0.15338,0.160237,-0.015970050589385387,-0.016445151949836728,-0.017356999999999984,-0.016677639922864723,-0.01822490362930132,-0.021313508688955755,-0.013703145651041736,-0.012880249883594281,,,,2014-04-25,38,,,5
2014-03-05,50.11,50.3,49.62,49.68,33.79730575508551,2044819,0.145412,0.12301356898359375,0.133442,0.136341,0.137697,0.141694,0.005872,-0.0015855726054144897,0.140745,0.142733,0.145345,0.132619,0.139826,0.142535,0.15275,0.152323,0.15993,-0.01923541733521711,-0.014612799358431683,-0.018236000000000002,-0.012348265050339785,-0.021622433152072074,-0.021124591293161334,-0.01378584144262264,-0.013367136257812983,,,,2014-04-25,37,,,5
2014-03-06,49.77,49.89,49.19,49.25,33.50479007377524,2104150,0.147978,0.12444975014537493,0.139323,0.138867,0.139251,0.144016,0.012216,-0.0003308841867404452,0.130212,0.14236,0.145588,0.129407,0.138665,0.142382,0.144868,0.152006,0.160063,-0.0055679734874870546,-0.012743390189523113,-0.016047000000000006,-0.016208240739450458,-0.019115995963325694,-0.019710353310827308,-0.013691073146886319,-0.013610760234375439,,,,2014-04-25,36,,,5
2014-03-07,49.08,49.38,48.63,49.33,33.559201852855054,2484030,0.146452,0.1189120928662007,0.13058,0.134031,0.13641,0.146605,0.000684,-0.00023862198794585927,0.131301,0.141297,0.144794,0.130055,0.139051,0.141364,0.145683,0.151102,0.15963,-0.01503203091511579,-0.014662660929414956,-0.013024999999999981,-0.014496569211780996,-0.011614866090851578,-0.019285051274853533,-0.013779399308934376,-0.01355750930397767,,,,2014-04-25,35,,,5
2014-03-10,49.32,49.575,48.97,49.21,33.47755231474706,2497842,0.1514,0.11397615658623958,0.133536,0.13779,0.139463,0.144387,0.001597,-7.174726176896297e-05,0.136238,0.142034,0.145293,0.12988,0.140565,0.142127,0.149377,0.151729,0.159902,-0.015727802822569553,-0.01224976854406612,-0.015515000000000001,-0.01058672389657242,-0.018543751559420618,-0.018961665051918625,-0.013640341966673625,-0.013735463003616064,,,,2014-04-25,34,,,5
2014-03-11,49.31,49.36,48.56,48.7,33.13059096255702,3522465,0.151773,0.11956619103212222,0.134294,0.1389,0.140546,0.145083,0.000431,-2.604296524451178e-05,0.143627,0.142381,0.145365,0.135939,0.140806,0.142544,0.154907,0.152024,0.159941,-0.020486976635113452,-0.0114626874097557,-0.01485800000000001,-0.00702834525530327,-0.018016219127078154,-0.019100329741299972,-0.013442373370590177,-0.01383751182146915,,,,2014-04-25,33,,,5
2014-03-12,48.63,49.51,48.57,49.5,33.67482718029894,2037498,0.153743,0.13812429567038095,0.131353,0.136676,0.140218,0.149962,-0.000559,-7.449360476773798e-05,0.137215,0.142476,0.145331,0.134723,0.140225,0.142513,0.150108,0.152104,0.159923,-0.018642970965165956,-0.011853478899144593,-0.009960999999999998,-0.008649221285639025,-0.008295412341711356,-0.019058751670742332,-0.013297928418640578,-0.013485101655881045,,,,2014-04-25,32,,,5
2014-03-13,49.55,50.1,49.41,49.91,33.95375577383336,2394997,0.153298,0.1374872957494567,0.136691,0.140231,0.14232,0.148064,0.003777,0.0002756421774838746,0.133482,0.141696,0.14456,0.133153,0.137528,0.138046,0.147315,0.151441,0.159503,-0.010544062586914815,-0.009101649227939573,-0.011439000000000005,-0.008418993684428722,-0.013601259368359597,-0.018284689026758012,-0.012916448492213212,-0.013299092414437313,,,,2014-04-25,31,,,5
2014-03-14,49.9,50.38,49.7625,50.11,34.089808473219115,1993219,0.153558,0.1324789986058259,0.134028,0.134896,0.138307,0.146548,-0.000304,0.00022294743407624964,0.133041,0.142353,0.144732,0.132019,0.136406,0.13638,0.146985,0.152,0.159597,-0.0129951141496219,-0.01366402025983457,-0.013048999999999977,-0.013987840019276027,-0.012524797460942316,-0.017803818583382,-0.012984409561996972,-0.013276356740397554,,,,2014-04-25,30,,,5
2014-03-17,50.21,50.4,49.83,50.29,34.21225906525492,2324024,0.154257,0.1274742864874337,0.13179,0.131979,0.138548,0.14585,-0.001994,2.1406758251135997e-05,0.136127,0.142572,0.144999,0.131856,0.136724,0.136483,0.149294,0.152186,0.159742,-0.017628887807624727,-0.013601091707003132,-0.013891999999999988,-0.011693246975687549,-0.014186400523120785,-0.017787915785585886,-0.01304047157517935,-0.013332324309452321,,,,2014-04-25,29,,,5
2014-03-18,50.41,50.49,50.06,50.16,34.12382037557124,2129640,0.154556,0.12217172010544364,0.133638,0.133263,0.137515,0.142789,0.001102,0.00011964250750103273,0.127741,0.142367,0.144854,0.129312,0.13521,0.136574,0.143019,0.152012,0.159663,-0.00947769422724179,-0.014471822220296165,-0.016874,-0.016817969889442258,-0.019112162415247103,-0.017032441098463694,-0.013170594361099061,-0.013654294826774837,,,,2014-04-25,28,,,5
2014-03-19,50.17,50.261,48.875,48.94,33.2938608163966,4187027,0.153279,0.16570531115105733,0.141166,0.138936,0.143073,0.146924,0.002965,0.0003783113704554843,0.133354,0.142425,0.144952,0.132022,0.138637,0.137688,0.147219,0.152061,0.159716,-0.006208867013818203,-0.00896647998616304,-0.012791999999999998,-0.01029966805686236,-0.01636434736142439,-0.016048479818041375,-0.012788402145195785,-0.013575904387977124,,,,2014-04-25,27,,,5
2014-03-20,48.83,48.945,48.31,48.75,33.16461404870734,3756512,0.153843,0.15908685943543255,0.134057,0.138006,0.141357,0.144066,-0.003919,-1.2353299585923338e-05,0.140087,0.149016,0.145734,0.136185,0.139405,0.136469,0.152258,0.157664,0.160142,-0.018132685960894485,-0.016290528289039874,-0.016076000000000007,-0.015437030364608612,-0.01587311482429757,-0.016237953103755295,-0.013106777249181611,-0.013803185807251931,,,,2014-04-25,26,,,5
2014-03-21,48.95,49.605,48.69,48.89,33.259862820255236,5434862,0.149692,0.15230320451926677,0.127911,0.135047,0.138998,0.141738,-0.0101,-0.0009294120905326576,0.138805,0.154074,0.1464,0.135614,0.134545,0.136651,0.151298,0.161964,0.160504,-0.023219948920209316,-0.02294768506572359,-0.018766000000000005,-0.022867219614552264,-0.014622198656881608,-0.016872679996160204,-0.01400140523250361,-0.014254350733865393,,,,2014-04-25,25,,,5
2014-03-24,48.86,49.29,48.73,48.76,33.171424845016176,4289450,0.150235,0.14577352329269855,0.132775,0.137696,0.140372,0.146574,-0.005857,-0.0013773746277569614,0.138023,0.153753,0.14541,0.135709,0.136003,0.136646,0.150713,0.161691,0.159966,-0.017822075858447944,-0.02129675229612371,-0.013391999999999987,-0.022910082435363327,-0.005718653016505232,-0.016958988710913635,-0.014664618601923618,-0.014175955212604901,,,,2014-04-25,24,,,5
2014-03-25,48.85,49.47,48.53,49.37,33.58639936982733,4703029,0.153364,0.15119206645147604,0.133128,0.133798,0.143207,0.149485,-0.00777,-0.0019585223888699647,0.128747,0.141876,0.145368,0.128005,0.133861,0.136401,0.143772,0.151594,0.159943,-0.010811719302233597,-0.008344418933704384,-0.010457999999999995,-0.007230934247016402,-0.01240675614834777,-0.016400146037397267,-0.014090054995721869,-0.013837959284186272,,,,2014-04-25,23,,,5
2014-03-26,49.43,49.645,49.19,49.32,33.55237634726569,2936256,0.157407,0.1442375774914006,0.133696,0.134181,0.139664,0.14649,-0.005556,-0.002285565808063604,0.137599,0.1493,0.145596,0.133785,0.137058,0.136566,0.150396,0.157906,0.160067,-0.016792859457689435,-0.018209489765084658,-0.013577000000000006,-0.018884497559131935,-0.009217103743980576,-0.01643584725742383,-0.01446454906566394,-0.013814235712896611,,,,2014-04-25,22,,,5
2014-03-27,49.28,49.95,48.99,49.8,33.878908073877284,4256630,0.153769,0.1451275125504677,0.130045,0.134214,0.144831,0.150265,-0.012999,-0.0032595143709669133,0.138148,0.151206,0.14527,0.131727,0.136098,0.136628,0.150807,0.159526,0.15989,-0.02083954879519459,-0.014651369352172039,-0.009624999999999995,-0.011931291950430634,-0.0047845852427406965,-0.016836183760857534,-0.014481532728073766,-0.01343339610263328,,,,2014-04-25,21,,,5
2014-03-28,49.82,50.17,49.65,50.0,34.01496576870198,2668140,0.154746,0.1396970771676344,0.12763,0.129707,0.137744,0.144673,-0.01357,-0.0041968312463335575,0.135156,0.142933,0.145506,0.130758,0.136654,0.13632,0.148568,0.152493,0.160018,-0.021030697831739775,-0.014708665819426592,-0.015344999999999998,-0.0117860399179876,-0.015956438413016,-0.017217503221846828,-0.014502181190924023,-0.013607178275121165,,,,2014-04-25,20,,,5
2014-03-31,50.18,50.9534,50.0,50.66,34.46396331684885,3276657,0.152014,0.14724393849660206,0.124601,0.124483,0.14126,0.143655,-0.020719,-0.0056988465875759614,0.128395,0.142594,0.145945,0.12715,0.136515,0.136076,0.143508,0.152205,0.160257,-0.019258996401561673,-0.010895941367857237,-0.016602000000000006,-0.007263304247230651,-0.021960103881858734,-0.01740309351091181,-0.01417434120700886,-0.013879434795564695,,,,2014-04-25,19,,,5
