date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-02-07,79.68,80.26,79.26,80.22,58.3113865527117,4578100,0.143935,0.1817188798100247,0.157832,0.158399,0.158508,0.157337,0.031239,0.0448153241417036,0.126923,0.125911,0.117591,0.10954,0.117894,0.115353,0.131202,0.131202,0.124931,0.026647201045745722,0.027303600829899494,0.032406000000000004,0.027630783474574372,0.03783153123299275,0.03058330563132364,0.026812976906624632,0.02981408869034706,,,,2014-02-13,4,,,5
2014-02-10,80.17,80.72,80.16,80.6,58.5876075908119,4742000,0.144845,0.17473239617953662,0.159712,0.15836,0.157925,0.157146,0.035469,0.04396565831063963,0.123021,0.125914,0.117622,0.110093,0.11774,0.115982,0.129892,0.129892,0.124955,0.029782567181717706,0.028029869190356882,0.03219100000000001,0.027146184689360947,0.036551539155439516,0.03051051122681401,0.026923603477873016,0.030030171536679147,,,,2014-02-13,3,,,5
2014-02-11,80.48,81.33,80.33,81.25,59.0601166460318,5077700,0.146296,0.1709795370677515,0.153292,0.154258,0.153731,0.152569,0.029567,0.04265668937330875,0.124672,0.125858,0.117631,0.109541,0.117008,0.115992,0.130442,0.130442,0.124938,0.022893311811201578,0.02328470038284361,0.027631000000000044,0.02348002146468725,0.03222236392014849,0.029818038552667424,0.026592794105597613,0.029812065033344683,,,,2014-02-13,2,,,5
2014-02-12,81.48,81.85,80.98,81.49,59.23458023060417,4471400,0.148126,0.16363277176289265,0.148222,0.149799,0.149577,0.149473,0.025941,0.0411370812484625,0.119727,0.125873,0.117582,0.109524,0.117096,0.114748,0.128745,0.128745,0.124908,0.019535333927648973,0.020831076519887054,0.02456499999999999,0.021474756642650444,0.028420516249645436,0.028883247223120294,0.026069001597805744,0.02933505912122244,,,,2014-02-13,1,,,5
2014-02-13,80.77,80.87,78.36,79.69,57.92614758789035,11205900,0.131273,0.18913337828632756,0.131714,0.138693,0.140644,0.144851,-0.009021,0.03657725568042045,0.117433,0.12562,0.117677,0.105049,0.116141,0.114935,0.127945,0.127945,0.124873,0.00397236320966865,0.012714576010319917,0.019978000000000037,0.016887935228865086,0.02720100963594757,0.026618621403715598,0.024854962908034302,0.02848441738292949,,,,2014-02-13,0,,,5
2014-02-14,79.76,79.82,78.0599,78.09,56.763106396620685,13254700,0.129117,0.2048014644531485,0.138877,0.147266,0.147887,0.149169,-0.002877,0.032990505164018594,0.117413,0.125227,0.117759,0.100997,0.117273,0.115687,0.127875,0.127875,0.124768,0.011283071123104893,0.020016849379160873,0.024400999999999992,0.02419575422260209,0.028853681390045988,0.025224480469114626,0.024415134405409447,0.028113197620844993,,,,2014-04-17,44,,,5
2014-02-18,78.63,78.63,77.78,78.18,56.828554258295995,9843900,0.128193,0.19534841219765786,0.134082,0.14367,0.143955,0.14508,-0.00737,0.029321368330925992,0.120274,0.12548,0.117856,0.105027,0.116546,0.114584,0.128954,0.128954,0.124947,0.0054597359920112165,0.015004444666236794,0.020132999999999956,0.01954692415341358,0.025385784697870006,0.02342768551665068,0.023559617156393754,0.02738772510985908,,,,2014-04-17,42,,,5
2014-02-19,78.04,78.43,77.01,77.1,56.04352460977189,10353800,0.123813,0.19779951610462101,0.130711,0.139603,0.143532,0.146855,-0.013943,0.025388243937205447,0.119004,0.125329,0.117821,0.097881,0.115968,0.114517,0.128469,0.128469,0.124857,0.0024717998530970064,0.015082649788084407,0.02199799999999999,0.020989581895576842,0.028948314442746925,0.02152260500178216,0.02278898375927472,0.026897750099871887,,,,2014-04-17,41,,,5
2014-02-20,77.43,78.87,77.37,78.01,56.70500633074103,9580400,0.119967,0.1967792683974603,0.144966,0.151692,0.151857,0.152567,-0.004985,0.022627039942914044,0.120842,0.125156,0.117812,0.10446,0.116356,0.114199,0.129045,0.129045,0.124778,0.016151746309732207,0.022814131986630015,0.027789000000000008,0.026038030606616358,0.03291177770540486,0.02103434512068671,0.02279126996176157,0.02697877281806535,,,,2014-04-17,40,,,5
2014-02-21,78.01,78.91,77.9,78.22,56.85765620778338,7531800,0.119431,0.18806239544451703,0.127782,0.141414,0.144125,0.146457,-0.024539,0.01833921812992186,0.118563,0.125568,0.117853,0.10709,0.116392,0.115328,0.128394,0.128394,0.124981,-0.00018297377425788297,0.015744667991720057,0.02147600000000001,0.023081739947728913,0.027267058743663863,0.01910549794841902,0.022150669782666884,0.026478520743695774,,,,2014-04-17,39,,,5
2014-02-24,78.31,79.5915,78.31,78.88,57.33742111086465,7751100,0.114321,0.18376535705105287,0.143564,0.151002,0.14982,0.153197,-0.010737,0.015695925572656234,0.11857,0.125525,0.117875,0.104989,0.115958,0.115332,0.128395,0.128395,0.12498,0.015452708698665163,0.0214284805838256,0.028217000000000006,0.024328709202107668,0.03502878753947858,0.018773426198441395,0.022085016219135858,0.026636564312450706,,,,2014-04-17,38,,,5
2014-02-25,79.02,79.75,78.93,79.23,57.59182724833356,7513000,0.117292,0.17649008661499105,0.135738,0.146754,0.149183,0.153086,-0.017289,0.01269729597514203,0.119229,0.125553,0.117864,0.106498,0.115812,0.115373,0.128621,0.128621,0.124983,0.007455160837664149,0.02057841527375026,0.02810300000000003,0.026724864131892984,0.03564044337957059,0.01774449298382528,0.021948052496828078,0.02676987664768246,,,,2014-04-17,37,,,5
2014-02-26,79.5,79.88,78.57,78.65,57.170255072875754,6586300,0.11414,0.17191165263617933,0.146827,0.15067,0.150544,0.153769,-0.005406,0.011051541795583665,0.119321,0.122998,0.117758,0.106809,0.115668,0.115085,0.127961,0.127961,0.123831,0.019001004121492776,0.022589714475639955,0.02993800000000002,0.024352364863316128,0.03736287665771873,0.01785872126906778,0.022006385403992794,0.027057887861529514,,,,2014-04-17,36,,,5
2014-02-27,78.65,79.46,78.4,79.07,57.4755442349649,7809800,0.110753,0.1658816413690518,0.149666,0.153241,0.153157,0.155946,-0.003011,0.009773128905076058,0.121393,0.120135,0.117879,0.106668,0.115884,0.113923,0.127997,0.127997,0.122719,0.02179378655467948,0.025165926801533928,0.033227000000000007,0.026824456365980742,0.041476711138972486,0.01821645447685066,0.022293616440132898,0.027618716237754103,,,,2014-04-17,35,,,5
2014-02-28,79.09,80.4,78.85,80.07,58.20243744290451,9871300,0.104876,0.16921471580785635,0.134032,0.145872,0.148325,0.153036,-0.020682,0.007004480822796416,0.116287,0.118021,0.117865,0.106876,0.116496,0.114757,0.125724,0.125724,0.121821,0.008675852680499585,0.022619291998677737,0.031215000000000007,0.029120884388336987,0.0398002870962646,0.017349127040818743,0.02232322330909152,0.027945651125231,,,,2014-04-17,34,,,5
2014-03-03,79.17,79.71,79.1,79.52,57.8026449001092,5767278,0.104712,0.16467834985271795,0.14718,0.148074,0.150891,0.155429,-0.006929,0.005737800747996741,0.119084,0.118021,0.117857,0.107725,0.115056,0.114043,0.12667,0.12667,0.121815,0.02048475239335118,0.024240058001752857,0.033614000000000005,0.02608309434890138,0.043061923811060984,0.01763418389104896,0.02249748100842437,0.02846095556839182,,,,2014-04-17,33,,,5
2014-03-04,79.81,80.925,79.8,80.85,58.769394136063525,7518090,0.103868,0.17594402292881384,0.14347,0.144346,0.147099,0.152078,-0.009437,0.004358273407269765,0.119367,0.118205,0.117746,0.109323,0.116658,0.114346,0.126763,0.126763,0.12181,0.016682402436303617,0.02035583723353898,0.03026799999999999,0.02215857890435574,0.04023359897294741,0.01754765830425393,0.022302786119798426,0.028625232334901652,,,,2014-04-17,32,,,5
2014-03-05,80.39,81.47,80.31,81.11,59.37089888504614,6402186,0.100706,0.17469288207368835,0.145302,0.145412,0.147203,0.152358,-0.00574,0.0034402485520634222,0.115723,0.117062,0.116542,0.10639,0.108558,0.109169,0.124702,0.124702,0.120436,0.02056858450604969,0.022518123889956124,0.03192199999999999,0.0234832757729201,0.0413149395596034,0.017822287958962634,0.022322362280721854,0.028924938486274226,,,,2014-04-17,31,,,5
2014-03-06,81.17,81.44,80.96,81.33,59.53191276282239,5880029,0.100187,0.16706679727803134,0.1417,0.141801,0.146563,0.152121,-0.007482,0.002447316865512202,0.11593,0.117067,0.116611,0.105869,0.109142,0.109801,0.124805,0.124805,0.12049,0.016804021249844953,0.02178539336956639,0.03163099999999998,0.02421364880845217,0.04144284628593113,0.017729718258133756,0.022273546925162264,0.029170944078431113,,,,2014-04-17,30,,,5
2014-03-07,81.51,81.63,81.03,81.56,59.700269012115655,4033468,0.106517,0.1598643896632249,0.137704,0.137882,0.146336,0.152197,-0.009874,0.001327197150465638,0.115114,0.11725,0.115251,0.105459,0.109664,0.109299,0.123968,0.123968,0.119558,0.013572167679579195,0.022406893666820193,0.032639,0.026630025821376524,0.042825469592551096,0.017351759114628794,0.022285669356222074,0.029486221889482828,,,,2014-04-17,29,,,5
2014-03-10,81.55,81.83,81.2101,81.73,59.824684372736904,4313497,0.107248,0.15275006455908016,0.138858,0.139144,0.146438,0.152128,-0.005505,0.0007060883186051255,0.116875,0.120111,0.116721,0.10641,0.110567,0.110515,0.125942,0.125942,0.12185,0.012779655266278528,0.020531188053774435,0.030278000000000013,0.02425701267334096,0.03996429741728502,0.016936113310233317,0.022126171055999563,0.02955820171771166,,,,2014-04-17,28,,,5
2014-03-11,81.84,82.98,81.79,82.81,60.61520775203825,5850404,0.105879,0.15861703795857193,0.138607,0.138827,0.144263,0.149895,-0.005328,0.00015753483509556852,0.117907,0.117576,0.116726,0.106271,0.111102,0.111006,0.125655,0.125655,0.120789,0.012851338878499513,0.018637601708439477,0.029106000000000007,0.021445405869333523,0.0395768550958705,0.016564770180075697,0.021809028388039556,0.02951709247064696,,,,2014-04-17,27,,,5
2014-03-12,82.2,82.55,81.86,82.15,60.13210454625451,5674517,0.109607,0.15600974063110812,0.134434,0.134971,0.144653,0.150046,-0.010411,-0.0008032410590040287,0.117368,0.119206,0.116725,0.105997,0.112437,0.112305,0.125883,0.125883,0.121473,0.008373276011649139,0.01881104386203633,0.028573000000000015,0.023757153934247488,0.03831677525717972,0.01582008889203692,0.021536484340221082,0.02943126588240633,,,,2014-04-17,26,,,5
2014-03-13,82.21,82.71,81.63,81.8,59.87594178088746,6119011,0.120411,0.15014633622559298,0.139121,0.139865,0.146642,0.152149,-0.007175,-0.0013824918718218443,0.116746,0.117412,0.116645,0.106849,0.112233,0.112279,0.125184,0.125184,0.12066,0.01382646619174166,0.021491253142020605,0.031489,0.0251771983557961,0.04147290922737701,0.015638850464737352,0.021532372413111945,0.029618332620369392,,,,2014-04-17,25,,,5
2014-03-14,81.73,82.19,80.86,81.0,59.29035507027037,7766887,0.117947,0.1506894709266145,0.148799,0.149371,0.151353,0.15676,0.000673,-0.001195628974383495,0.116835,0.117117,0.116721,0.107475,0.111979,0.113454,0.125173,0.125173,0.120592,0.023606460353466807,0.026198294174291925,0.036168000000000006,0.027477709590442573,0.04613955747384611,0.016363178636440028,0.021956547118673758,0.030213756927608536,,,,2014-04-17,24,,,5
2014-03-17,81.47,82.14,81.29,82.05,60.05893594304629,7762000,0.117086,0.15634362042594593,0.143736,0.144673,0.146595,0.152883,0.012463,4.6064568742277406e-05,0.115575,0.117191,0.116825,0.106371,0.112048,0.11316,0.124811,0.124811,0.1207,0.018919031796025554,0.021803957809581193,0.03218299999999999,0.02322533932320353,0.042460035003464236,0.016595528923675076,0.021942675363301706,0.030392779025098668,,,,2014-04-17,23,,,5
2014-03-18,82.02,82.215,81.59,81.95,59.98572410013172,3488298,0.116599,0.14918207168391207,0.141479,0.143601,0.145954,0.152313,0.012362,0.0011656950624929793,0.11704,0.1171,0.116915,0.108453,0.111875,0.112525,0.125325,0.125325,0.120729,0.016179825905023815,0.020650533146311684,0.031584,0.02283530689364599,0.042446138294388897,0.016557737740161324,0.021825207889029887,0.03050107184099879,,,,2014-04-17,22,,,5
2014-03-19,81.98,81.99,81.19,81.37,59.56120513067509,5106038,0.122217,0.14624511127770212,0.143833,0.14672,0.147484,0.152821,0.01564,0.0024815409659027085,0.116197,0.117385,0.116856,0.107916,0.111479,0.112485,0.125084,0.125084,0.120805,0.01883300021156184,0.022414101832087058,0.03201600000000002,0.024172435677513565,0.041595872437792614,0.016764579783015914,0.021878743702035082,0.030638792582726174,,,,2014-04-17,21,,,5
2014-03-20,81.36,81.91,81.25,81.86,59.919882707972015,3241077,0.123019,0.1423696357058571,0.136282,0.142846,0.144747,0.151019,0.012469,0.00338949178718428,0.115946,0.117169,0.116981,0.108979,0.112599,0.113282,0.125,0.125,0.120807,0.01147157670650939,0.019766849594044678,0.03021199999999999,0.0237411022135334,0.040559268046331365,0.016283397685151683,0.021686753328581408,0.030599993257023794,,,,2014-04-17,20,,,5
2014-03-21,82.22,82.57,81.5,82.14,60.12480870683328,9206706,0.119189,0.13672420002225918,0.132287,0.140332,0.14213,0.14818,0.01232,0.0042013561701675275,0.116386,0.119515,0.116974,0.108656,0.112565,0.113131,0.125738,0.125738,0.121787,0.006793530773879203,0.0164110345939579,0.026393,0.02098356872579271,0.03627147272012961,0.01542068251139964,0.021207142534524725,0.030217539324567083,,,,2014-04-17,19,,,5
2014-03-24,82.325,82.57,81.53,81.89,59.94178878912967,5253623,0.11702,0.1311755285748199,0.139347,0.140848,0.143724,0.150031,0.019916,0.005629960154697752,0.116786,0.117316,0.116906,0.108761,0.111576,0.112901,0.125289,0.125289,0.120813,0.014052123952471907,0.018458129573056536,0.029217999999999994,0.020611244957198682,0.03989739308849967,0.015296268096951664,0.020957232265300343,0.0301266721132428,,,,2014-04-17,18,,,5
2014-03-25,81.9,82.495,81.9,82.4,60.315106249708364,4170490,0.117934,0.12855286655242792,0.138135,0.137367,0.14051,0.147683,0.023814,0.007283054686088865,0.117595,0.117378,0.116905,0.110963,0.111385,0.113253,0.125579,0.125579,0.120838,0.012468305867127022,0.014956849148789808,0.02684499999999998,0.01618474012902965,0.03859664503374467,0.015039180621513059,0.020411742891072112,0.02982833828476618,,,,2014-04-17,17,,,5
2014-03-26,82.57,83.74,82.49,82.87,60.65914361575669,6392588,0.11386,0.125557247549089,0.145919,0.143643,0.142738,0.148329,0.028627,0.009223413350989878,0.117157,0.117175,0.116972,0.111356,0.111628,0.113103,0.125409,0.125409,0.120803,0.020450434919276117,0.017337811720713497,0.027525999999999995,0.015755765459224885,0.037694318722272135,0.015531112830400609,0.020132294602857693,0.029619034804332887,,,,2014-04-17,16,,,5
2014-03-27,82.85,83.21,82.5,82.54,60.41759890587875,4352011,0.116211,0.12122780483230979,0.143635,0.140954,0.142185,0.1489,0.029495,0.011066284864536252,0.117967,0.117204,0.116966,0.111134,0.111118,0.112956,0.125689,0.125689,0.120811,0.017831901440732018,0.016514490613362492,0.028089000000000003,0.015851187009756545,0.03958046876350502,0.015740275431339826,0.019803403331085403,0.029479940731211716,,,,2014-04-17,15,,,5
2014-03-28,82.7,83.21,82.695,82.95,60.71769311964424,4078089,0.116567,0.11799390609622765,0.137363,0.138214,0.13931,0.146322,0.02661,0.012479349876851138,0.117809,0.117337,0.11695,0.112149,0.11139,0.112727,0.125661,0.125661,0.120855,0.011709467859789713,0.013667608646775964,0.025467000000000004,0.014636430700497582,0.03714626381272643,0.015373838379380726,0.01924560381433,0.029115127937465193,,,,2014-04-17,14,,,5
2014-03-31,83.74,83.8,83.17,83.5,61.1203121427206,6620876,0.116629,0.11686552823938746,0.137583,0.136284,0.137093,0.145608,0.032707,0.014318227160773762,0.117815,0.117584,0.11692,0.109478,0.111414,0.112689,0.125712,0.125712,0.120936,0.011811307991299258,0.011401512049891566,0.024671999999999986,0.011196154101750844,0.037670073322098305,0.015049971980464228,0.018532504563017416,0.028711207215877447,,,,2014-04-17,13,,,5
2014-04-01,83.07,83.27,82.73,82.88,60.666493825060904,4676900,0.120065,0.11699739553775333,0.137306,0.136136,0.13755,0.145045,0.032594,0.015979661055248874,0.118901,0.118861,0.116876,0.108806,0.111506,0.112589,0.126383,0.126383,0.12144,0.010855856779324408,0.01118766494582299,0.023605,0.011353269280846567,0.035865530241743035,0.014668688780360609,0.017864791870545193,0.02824700655988859,,,,2014-04-17,12,,,5
2014-04-02,82.82,82.95,82.44,82.73,60.556687471237545,4919224,0.121032,0.11188914140355717,0.137654,0.136819,0.137916,0.14566,0.033786,0.01759841914113534,0.118883,0.113245,0.113559,0.11019,0.106283,0.106854,0.121875,0.121875,0.11841,0.015729311267056165,0.016061052649602378,0.02725000000000001,0.01622662450597885,0.038153997940048506,0.01476510900642384,0.017700815577732208,0.028156369599898715,,,,2014-04-17,11,,,5
