date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-02-10,39.93,40.43,39.75,40.34,29.258772761173056,1942400,0.1533,0.23908950995870845,0.193955,0.203354,0.209558,0.211364,-0.012726,0.017242137496483474,0.192691,0.186038,0.16902,0.171673,0.173121,0.160331,0.189895,0.189895,0.183418,0.0042588388780444575,0.01968559090926425,0.027946,0.02698787058519339,0.0364287391249036,0.015205872304815788,0.026411299147959907,0.03897281253035101,,,,2014-04-22,51,,,5
2014-02-11,40.25,40.9,40.09,40.62,29.46185790290836,2496600,0.148954,0.23035445552185038,0.184543,0.196052,0.201429,0.209831,-0.025381,0.013367306814984976,0.191256,0.186272,0.169032,0.168463,0.170438,0.159661,0.189727,0.189727,0.183318,-0.004893161217536163,0.011737764003814988,0.02651299999999998,0.01955821859686696,0.04119955279020396,0.013378687439147429,0.025077341407583095,0.037840102300319096,,,,2014-04-22,50,,,5
2014-02-12,40.62,40.84,40.47,40.71,29.527145380021203,1673000,0.149476,0.21988974518060184,0.177639,0.19344,0.198518,0.206918,-0.02647,0.009745733468168158,0.190526,0.188819,0.169174,0.170022,0.17145,0.160424,0.191661,0.191661,0.182455,-0.013570029530224792,0.006891813754909659,0.024462999999999985,0.016369365316111023,0.04219877267859648,0.010928804078295407,0.02342411162097642,0.036624002091199176,,,,2014-04-22,49,,,5
2014-02-13,40.51,41.05,40.45,40.83,29.614191404601502,1759300,0.148659,0.21012953123664943,0.181292,0.198412,0.202754,0.211636,-0.022816,0.006785575880152871,0.190301,0.184539,0.169117,0.168289,0.172393,0.160718,0.189058,0.189058,0.182929,-0.007250117641063647,0.013729518784497435,0.028706999999999983,0.023444032033199474,0.0435416851323156,0.009276174831080947,0.02254278499947833,0.03590427462836288,,,,2014-04-22,48,,,5
2014-02-14,40.72,40.98,40.62,40.67,29.49813338848687,2041800,0.149134,0.20123025684393495,0.17978,0.198558,0.201561,0.210522,-0.023624,0.004021068981957155,0.19042,0.183585,0.168369,0.170837,0.172568,0.161025,0.188529,0.188529,0.182334,-0.008142545567471321,0.013061300666257797,0.02818799999999999,0.022867162483378473,0.04316890009957586,0.007692654794848922,0.021680831878276463,0.03520279511669353,,,,2014-04-22,47,,,5
2014-02-18,40.7,40.81,40.29,40.8,29.59240942279647,2594100,0.160659,0.1924724284739434,0.174319,0.198626,0.19937,0.203777,-0.029689,0.0009565172563246868,0.200014,0.1886,0.172468,0.178842,0.176023,0.160951,0.193102,0.193102,0.186642,-0.017916374032736188,0.006280169987613687,0.01713500000000004,0.017337712959991203,0.02812878474127381,0.005364561265068457,0.020280771706398026,0.03356026828790321,,,,2014-04-22,45,,,5
2014-02-19,40.68,41.35,40.57,40.72,29.534378707918368,2051700,0.157835,0.18375560159415114,0.176314,0.194319,0.194733,0.200713,-0.029443,-0.0018070752215230122,0.200501,0.189702,0.17272,0.177123,0.177491,0.160367,0.193611,0.193611,0.18705,-0.016662709125738473,0.0011364054104658627,0.013663000000000008,0.009451746582186699,0.026255989506663607,0.0033620821386314637,0.018540374770404194,0.03175142571627565,,,,2014-04-22,44,,,5
2014-02-20,40.75,40.9,40.185,40.39,29.295032102869396,2063400,0.155345,0.1794806624627941,0.179301,0.194827,0.195242,0.206319,-0.025529,-0.003963613837748193,0.203411,0.189856,0.173074,0.182661,0.178014,0.16058,0.194273,0.194273,0.187589,-0.01443011760452051,0.0009935601202515076,0.018729999999999997,0.008265423706803221,0.036150866993202135,0.0017446094347085572,0.016945209802208493,0.03056765974206877,,,,2014-04-22,43,,,5
2014-02-21,40.36,40.72,40.21,40.61,29.454602142733723,2416500,0.157214,0.17309202757500927,0.169383,0.195097,0.195398,0.202571,-0.035464,-0.006827285307043812,0.196469,0.186195,0.172202,0.175756,0.174641,0.159998,0.191666,0.191666,0.185651,-0.021350279661326688,0.003748478335509009,0.01691999999999999,0.015158817702006194,0.030048699278579033,-0.00035492593765828356,0.01574550694159945,0.0293269634018807,,,,2014-04-22,42,,,5
2014-02-24,40.61,41.26,40.56,40.69,29.51262770895491,3029000,0.155267,0.16530538234080636,0.174043,0.196995,0.198688,0.206418,-0.033314,-0.00923516846094892,0.185611,0.180451,0.16962,0.16875,0.173028,0.160375,0.187168,0.187168,0.181926,-0.01233137008349669,0.01154234885182881,0.024492000000000014,0.02246210406652735,0.03731961942129072,-0.0014436935872799569,0.01536340166071121,0.028887421274437,,,,2014-04-22,41,,,5
2014-02-25,40.69,41.09,40.65,40.91,29.672202486977227,1804800,0.155084,0.1597117969368765,0.168343,0.185008,0.192476,0.197429,-0.036377,-0.011702607691771744,0.192842,0.182382,0.170197,0.17284,0.173333,0.160405,0.18919,0.18919,0.183394,-0.020415460489915604,0.00331996913758531,0.014034999999999992,0.014151362571933584,0.024819671290453316,-0.003168399669337743,0.014268544158608856,0.02753720115857909,,,,2014-04-22,40,,,5
2014-02-26,41.01,41.23,40.78,41.02,29.75199103946471,2009300,0.155083,0.15282070147994517,0.166995,0.185179,0.19016,0.199929,-0.036097,-0.013920279719792494,0.187359,0.181139,0.169203,0.167463,0.172566,0.160278,0.187536,0.187536,0.182009,-0.01999834273012807,0.002661487777206456,0.01791999999999999,0.01303367176869577,0.03289950848924078,-0.004698394493045955,0.013213357214845001,0.02666291014416281,,,,2014-04-22,39,,,5
2014-02-27,41.08,41.3,40.58,40.9,29.66496646567428,1900700,0.151806,0.14638181978939352,0.170309,0.184615,0.18958,0.197748,-0.033131,-0.015666708836174992,0.195176,0.184242,0.170276,0.169468,0.172993,0.158974,0.190188,0.190188,0.184046,-0.01947840283725516,-0.0005740635932329208,0.01370200000000002,0.008203743875018543,0.027868623234230616,-0.006042031615246792,0.011959955323201554,0.025484645585602556,,,,2014-04-22,38,,,5
2014-02-28,40.9,41.39,40.82,41.19,29.87529107791591,3511300,0.15763,0.14360764091195943,0.176527,0.191324,0.193137,0.202237,-0.024286,-0.016450280760159083,0.183693,0.181757,0.169566,0.16169,0.172342,0.159147,0.187228,0.187228,0.181944,-0.010215310895601598,0.0059345551382271045,0.020293000000000005,0.01352287299762292,0.03441951498004697,-0.006421420640733592,0.011412191670022057,0.025012677805093236,,,,2014-04-22,37,,,5
2014-03-03,40.92,41.2,40.48,40.93,29.686718240632107,2779910,0.154554,0.14023853230025785,0.181669,0.193712,0.197536,0.200336,0.00735,-0.014286618872871894,0.181506,0.181363,0.169409,0.161994,0.171806,0.159671,0.187905,0.187905,0.180187,-0.005893086041095563,0.009649121566156299,0.020148999999999972,0.016978571840622902,0.03095650214900289,-0.00637339022258468,0.011251912569670624,0.024570525277357484,,,,2014-04-22,36,,,5
2014-03-04,41.24,42.1,41.24,41.97,30.44102806440833,3041190,0.15285,0.17972812675245017,0.169174,0.183563,0.188813,0.193441,0.002853,-0.012728471702610813,0.185834,0.181691,0.169529,0.162289,0.170784,0.157336,0.187558,0.187558,0.182138,-0.01798650634986837,0.0012817003687851103,0.011303000000000007,0.010213087178309488,0.021383675983963346,-0.007429128052337743,0.010345529642317396,0.02336438661577953,,,,2014-04-22,35,,,5
2014-03-05,41.95,42.01,41.46,41.76,30.28870115997403,2682285,0.151572,0.17303804118049335,0.178679,0.189035,0.192566,0.195533,0.01512,-0.01019679245691892,0.176028,0.173099,0.161984,0.157974,0.159272,0.147547,0.180674,0.180674,0.175166,-0.001706024597070005,0.011909637930876016,0.02036700000000005,0.018368503722507062,0.028959444262921213,-0.006908845920040675,0.010487721304913634,0.02309189692343594,,,,2014-04-22,34,,,5
2014-03-06,41.79,41.89,41.15,41.32,29.969579404552544,2472694,0.151885,0.17259861001385382,0.184034,0.192928,0.195486,0.195509,0.022508,-0.007223629506289927,0.175373,0.174543,0.161901,0.158703,0.161197,0.148866,0.180981,0.180981,0.175328,0.0033102529436659645,0.014512721861783151,0.020180999999999977,0.019879797507341423,0.0260377205247172,-0.00597983693243098,0.010853630446447228,0.022827269930396306,,,,2014-04-22,33,,,5
2014-03-07,41.15,41.25,40.58,40.87,29.64318071525756,2214394,0.150921,0.17271161509865016,0.180328,0.192143,0.195239,0.198648,0.019529,-0.004791572278445388,0.174642,0.171346,0.161315,0.15923,0.163069,0.15019,0.179669,0.179669,0.174301,0.0010091800680113172,0.015587351909540637,0.02434699999999998,0.02248258190127822,0.033220363619050064,-0.005344471750572589,0.011283968761273902,0.022965427209451186,,,,2014-04-22,32,,,5
2014-03-10,40.51,40.6,40.09,40.32,29.483611473467327,2178889,0.149912,0.1666882358783925,0.188915,0.193543,0.195165,0.199723,0.029554,-0.0016692475258594432,0.179426,0.176012,0.163332,0.1594,0.16468,0.152119,0.182609,0.182609,0.176852,0.006432884765083302,0.012571329429016537,0.02287100000000003,0.015569264187225151,0.03326344215064178,-0.004273802976422053,0.011401001549250505,0.022956842917682897,,,,2014-04-22,31,,,5
2014-03-11,40.28,40.7,40.28,40.45,29.57866663685778,1384994,0.150969,0.15967597653630689,0.183162,0.194438,0.196335,0.199555,0.026998,0.0009368658855823245,0.17749,0.176326,0.163912,0.159795,0.164285,0.147975,0.182574,0.182574,0.177036,0.0009438681305303509,0.013774218901847074,0.02251900000000001,0.019884713414128258,0.03139198387383599,-0.0037994692394263795,0.011616748581304738,0.02291703901607536,,,,2014-04-22,30,,,5
2014-03-12,40.31,40.69,40.27,40.63,29.7102917033918,1875336,0.162826,0.15372120233599773,0.181318,0.190712,0.192503,0.19595,0.028018,0.003398787168711204,0.177622,0.175131,0.163844,0.159105,0.164283,0.147312,0.182204,0.182204,0.17678,-0.0005950694152338509,0.010312398180254784,0.01917000000000002,0.015540642198913712,0.028140236840572652,-0.003508160164499786,0.011498171272118378,0.022576399105523056,,,,2014-04-22,29,,,5
2014-03-13,40.61,40.8,40.31,40.36,29.51286681502276,1669452,0.163558,0.1500011493704601,0.191881,0.203163,0.204111,0.20502,0.042927,0.006992261062464731,0.177513,0.174682,0.163217,0.158574,0.163659,0.151354,0.181834,0.181834,0.176327,0.010422389760885747,0.022282005423904516,0.028692999999999996,0.027960556181451768,0.03527765645535222,-0.0022417465349192827,0.012478519831371663,0.023132453732293688,,,,2014-04-22,28,,,5
2014-03-14,40.36,40.6,40.16,40.19,29.388558619997884,1542341,0.166931,0.14444032100773652,0.197104,0.200384,0.202737,0.207435,0.047628,0.01068641914769521,0.178739,0.17598,0.165847,0.162457,0.173454,0.157503,0.183337,0.183337,0.178197,0.013832648787099472,0.019417969035800953,0.029238000000000014,0.022153707823124785,0.039107478819689845,-0.0007804378692812138,0.013109378849956143,0.02368750339299426,,,,2014-04-22,27,,,5
2014-03-17,40.5,40.83,40.37,40.5,29.61523257263393,1131685,0.167336,0.1425440340751055,0.18286,0.195675,0.197313,0.199062,0.034201,0.012824108316086553,0.17839,0.175574,0.165138,0.16197,0.172009,0.153907,0.182911,0.182911,0.17768,0.0003657523776385563,0.014411057966478513,0.021381999999999984,0.021071371442098724,0.028496613088907413,-0.000676238755924871,0.013227713315094541,0.02347791217544933,,,,2014-04-22,26,,,5
2014-03-18,40.42,40.95,40.4,40.84,29.863852450081186,1217991,0.167764,0.1416782586167409,0.177904,0.192094,0.193245,0.194227,0.02877,0.014273734832805958,0.176166,0.175378,0.165439,0.161019,0.169807,0.153704,0.182575,0.182575,0.177576,-0.004193585680232731,0.01067579516935599,0.016651000000000027,0.017696915812033753,0.022766188536756576,-0.0009959975672255855,0.012995720756391035,0.022857283795863027,,,,2014-04-22,25,,,5
2014-03-19,40.74,41.11,39.83,40.02,29.26424602058846,2035664,0.156092,0.1663492984629921,0.188436,0.199996,0.200855,0.201466,0.027777,0.015501304393459961,0.178225,0.176586,0.164305,0.160383,0.169949,0.153572,0.182913,0.182913,0.177386,0.005910409694288354,0.017946044236644726,0.024080000000000018,0.023701117265009425,0.030389973478123083,-0.0003681423616334091,0.013445750163686826,0.022968439814420937,,,,2014-04-22,24,,,5
2014-03-20,39.87,40.27,39.6,40.25,29.432427642468777,3269111,0.154085,0.16096198515629168,0.182222,0.19404,0.195432,0.196276,0.024387,0.01630909490314542,0.178699,0.176344,0.166352,0.163369,0.170526,0.158089,0.183614,0.183614,0.178549,-0.001006047032484969,0.011824208066085917,0.017726999999999993,0.017933283570458813,0.02377417072179197,-0.00042613369534718725,0.013298337245723105,0.022491945285837214,,,,2014-04-22,23,,,5
2014-03-21,40.61,40.775,40.33,40.59,29.681043358764715,2887093,0.164401,0.15866418138499488,0.181531,0.190451,0.192149,0.19297,0.026186,0.017206995366495836,0.183652,0.176648,0.167602,0.164591,0.171419,0.15861,0.184974,0.184974,0.179841,-0.003166991864704788,0.007182078386234053,0.013129000000000002,0.012152973262441025,0.019223377996918145,-0.0006753026198342419,0.012742313713042281,0.021640768441670195,,,,2014-04-22,22,,,5
2014-03-24,40.57,40.72,39.99,40.11,29.330035340003963,1588933,0.166775,0.16164153842333195,0.181532,0.196143,0.200355,0.207597,0.024318,0.017853450333178034,0.180257,0.175459,0.165699,0.160928,0.163911,0.159114,0.183383,0.183383,0.178174,-0.0014238206090710082,0.017001504983047255,0.029423000000000032,0.025605883134106472,0.04175913492653652,-0.000743349709764857,0.01312951291940637,0.022348244037881996,,,,2014-04-22,21,,,5
2014-03-25,40.38,40.67,40.11,40.47,29.593272407180496,2084637,0.166383,0.15994258409634873,0.176942,0.19278,0.19515,0.200993,0.021675,0.018200863939252757,0.175982,0.175303,0.166051,0.160075,0.164019,0.159003,0.182728,0.182728,0.177889,-0.0052740993475196285,0.01244254339939932,0.023104000000000013,0.02072314422837493,0.03373683848263309,-0.0011552360404698363,0.013067061144860274,0.02241694912534727,,,,2014-04-22,20,,,5
2014-03-26,40.56,40.58,39.9,39.91,29.183790296882336,1519284,0.166825,0.1664443834904185,0.186312,0.202495,0.20493,0.212828,0.031228,0.01938514903568432,0.178061,0.176109,0.166257,0.160738,0.165248,0.159147,0.183401,0.183401,0.178382,0.0034331928834390735,0.021554184764107115,0.03444599999999995,0.030038532016285285,0.04720216320772025,-0.000738106138296299,0.013838617837519078,0.02351049920486115,,,,2014-04-22,19,,,5
2014-03-27,39.74,40.14,39.59,40.12,29.33735540142453,1653720,0.170235,0.1606742403668628,0.188745,0.201248,0.199005,0.204557,0.033662,0.020683044577894837,0.178319,0.176381,0.16635,0.161593,0.164399,0.158165,0.18356,0.18356,0.178514,0.005670652283133404,0.01544943044412389,0.026042999999999983,0.020162876051738027,0.036636886204193725,-0.00015549173634814425,0.013985055347210423,0.023740726549873768,,,,2014-04-22,18,,,5
2014-03-28,40.28,40.73,40.22,40.54,29.644488175122046,1250832,0.171687,0.1611027082592928,0.174927,0.184551,0.193,0.199875,0.023121,0.02090467688899531,0.176611,0.175804,0.166592,0.160201,0.163988,0.157872,0.183174,0.183174,0.178359,-0.008088168950094676,0.009867496571714901,0.021516000000000007,0.018245971653143483,0.033072117709143034,-0.0008766442103251017,0.013610731822165375,0.023538478681703424,,,,2014-04-22,17,,,5
2014-03-31,40.77,41.19,40.32,40.83,29.856535199038692,1890952,0.165915,0.15734816099846508,0.180155,0.187088,0.191796,0.1988,0.022525,0.021051978989995737,0.177842,0.17651,0.165946,0.159508,0.165186,0.156823,0.183382,0.183382,0.17826,-0.0030830428757456785,0.008444530832838443,0.020540000000000003,0.013955958657213302,0.032550601221748326,-0.0010772259071815176,0.013141077186772017,0.023265889710639476,,,,2014-04-22,16,,,5
2014-04-01,40.9,40.95,40.45,40.88,29.893109454657516,2301638,0.16632,0.15013997483338246,0.187134,0.190137,0.19006,0.197203,0.03258,0.022099980899996124,0.17817,0.1776,0.166114,0.161099,0.165628,0.160078,0.185174,0.185174,0.17711,0.0020645491357347,0.004901091747842479,0.020093,0.006303606035793746,0.03542122142553136,-0.0007916099941891342,0.012391987601414786,0.02297744519149043,,,,2014-04-22,15,,,5
2014-04-02,40.91,41.11,40.69,40.81,29.841932451271138,2634653,0.169015,0.14338758180817435,0.186987,0.188082,0.195358,0.202366,0.034137,0.02319425536363284,0.173742,0.163132,0.151671,0.161614,0.150837,0.141459,0.173701,0.173701,0.167159,0.013178035885556993,0.0216953723963558,0.03520699999999999,0.025817737194593793,0.04875313171285109,0.0004783578130605139,0.013237749855500334,0.024089222901354936,,,,2014-04-22,14,,,5
