date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,45.86,46.7,44.98,45.93,29.909107909374036,35493000,0.242899,0.3490403645859232,0.254031,0.24349,0.244543,0.245533,0.070648,0.10325024981971447,0.19457,0.203538,0.193428,0.178616,0.188817,0.189685,0.227783,0.227783,0.217874,0.025876683903041264,0.016765514599536846,0.02765899999999999,0.012080182607011242,0.03902122940829725,0.04930879249983968,0.03870932323221078,0.04342165270390828,,,,2018-09-07,1208,,,5
2014-01-22,46.16,46.85,45.53,45.68,29.746312635023315,20033700,0.235479,0.3338206399251987,0.248881,0.235552,0.23859,0.240582,0.069236,0.10015804529064952,0.194083,0.204702,0.197686,0.17613,0.193848,0.192218,0.229387,0.229387,0.220824,0.018995662950712672,0.009216873136758036,0.019757999999999998,0.004173995858789581,0.030628723066413704,0.04655305344991904,0.03602819140535144,0.04127041154900752,,,,2018-09-07,1207,,,5
2014-01-23,45.2,45.75,43.98,44.72,29.121164128685667,20053100,0.217699,0.33412690230464365,0.256441,0.243044,0.244453,0.245014,0.057448,0.09627531390059046,0.194169,0.201991,0.197528,0.176769,0.193984,0.191755,0.228749,0.228749,0.219712,0.027221423805469686,0.015709603426444896,0.02530200000000002,0.009745411364786294,0.03528114397115198,0.04479563257315091,0.034181047043632666,0.03981873777182502,,,,2018-09-07,1206,,,5
2014-01-24,44.22,44.31,43.3,43.41,28.268117867864078,13530800,0.217142,0.348914281548859,0.283111,0.262543,0.261399,0.25868,0.08295,0.0950639217278095,0.198524,0.201067,0.198538,0.175422,0.193082,0.191413,0.230385,0.230385,0.219961,0.05207127204644607,0.031004202644616785,0.03871900000000003,0.019806326947188202,0.046924335579824145,0.04545705434345047,0.0338922430073585,0.03971876161075002,,,,2018-09-07,1205,,,5
2014-01-27,43.51,43.82,42.54,43.1,28.06625523816966,15568900,0.212123,0.3344404535165908,0.287109,0.266555,0.263037,0.258724,0.075988,0.09332974702528136,0.196199,0.200939,0.199084,0.171321,0.192425,0.191798,0.229756,0.229756,0.220235,0.05674102978971199,0.03326025086906423,0.03848900000000002,0.020695688540253637,0.0440759701434173,0.04648287029311061,0.03383478917660447,0.03960696510068184,,,,2018-09-07,1204,,,5
2014-01-28,43.2,43.29,42.82,43.06,28.040209753308638,10104200,0.212149,0.31890742307508985,0.276909,0.259055,0.259405,0.257124,0.066792,0.0909172245684376,0.195698,0.201078,0.198704,0.172257,0.19302,0.191637,0.229482,0.229482,0.220063,0.046831920089726226,0.029918719250749154,0.03706100000000001,0.021034283909915047,0.044604535380262295,0.046514602092802934,0.033478782819708536,0.03937551372789258,,,,2018-09-07,1203,,,5
2014-01-29,45.32,45.66,44.28,44.73,29.12769320817121,30940900,0.205177,0.3544345718424844,0.243979,0.237452,0.250884,0.253173,0.023542,0.08479220415312508,0.196453,0.201512,0.198272,0.16778,0.192142,0.191558,0.229684,0.229684,0.219971,0.013813863501167728,0.021243491167684814,0.03320199999999998,0.024877002454708586,0.045589944616609424,0.04354180767538155,0.03236648357861547,0.038814285207175066,,,,2018-09-07,1202,,,5
2014-01-30,45.24,45.75,44.89,45.31,29.505392006001564,21730200,0.203569,0.34352024313606383,0.237951,0.239041,0.248981,0.249866,0.013481,0.07830936741193188,0.194796,0.201758,0.198097,0.16688,0.191918,0.19166,0.229112,0.229112,0.21996,0.008677608015668914,0.01989958776456499,0.029906000000000016,0.025325040191521125,0.04030719979148348,0.040372334979044036,0.03123312941370179,0.03800444109743188,,,,2018-09-07,1201,,,5
2014-01-31,44.34,46.14,44.26,45.51,29.635628806316053,12705100,0.186285,0.3282113794555784,0.24981,0.249494,0.255303,0.255387,0.010781,0.07217042491993807,0.195059,0.201846,0.197977,0.164444,0.192078,0.191598,0.229179,0.229179,0.219922,0.020505849418647915,0.026141279955539748,0.03546499999999997,0.02891285578056571,0.04519586536370762,0.03856629083718985,0.030770234008414332,0.03777358281584716,,,,2018-09-07,1200,,,5
2014-02-03,45.42,45.65,44.62,44.69,29.101654046483855,13234700,0.18435,0.3248128556515829,0.269427,0.266845,0.268422,0.265218,0.028356,0.06818729538176188,0.197374,0.201583,0.198389,0.16911,0.19226,0.191133,0.230056,0.230056,0.220067,0.039252963326279505,0.03836308169418809,0.045151,0.03791703271484084,0.05237531267790582,0.038628715608925265,0.03146049288893922,0.0384442571053156,,,,2018-09-07,1199,,,5
2014-02-04,45.19,45.5,44.72,44.96,29.277486240232715,9600100,0.182986,0.3110361112572714,0.249512,0.249813,0.262238,0.261816,0.006356,0.06256626852887444,0.193647,0.199143,0.192843,0.177751,0.192445,0.179977,0.22627,0.22627,0.215877,0.02300391460322679,0.036001598446030875,0.04593899999999998,0.04226462491147334,0.056401940128285144,0.03720827915386177,0.03187332066685664,0.03912559736846872,,,,2018-09-07,1198,,,5
2014-02-05,44.59,44.95,44.0,44.85,29.205844231402867,9262900,0.178125,0.29679304904499243,0.256752,0.256996,0.266463,0.264878,0.011437,0.057918153208067674,0.193782,0.198814,0.192484,0.177531,0.192701,0.180027,0.226115,0.226115,0.215542,0.030457274447787785,0.04037087254378907,0.04933599999999999,0.04519186388383439,0.05883742643019782,0.03659455145330959,0.032645825382941404,0.04005381578951702,,,,2018-09-07,1197,,,5
2014-02-06,44.93,45.78,44.93,45.59,29.687740661221014,11201200,0.177717,0.2936220503292644,0.248014,0.248379,0.260509,0.259769,0.005101,0.05311659382551607,0.191561,0.197229,0.19204,0.180953,0.191874,0.180543,0.224842,0.224842,0.214684,0.022942030073528463,0.03569894854825478,0.045085000000000014,0.04184867480115781,0.0549738822125076,0.03535341314605676,0.03292338203433353,0.040511196172288204,,,,2018-09-07,1196,,,5
2014-02-07,45.94,45.96,45.13,45.6,29.694242276425822,9215800,0.175592,0.27995960226778016,0.235604,0.236003,0.252043,0.252593,-0.009092,0.04746126711410552,0.189835,0.196568,0.191547,0.178098,0.194332,0.180414,0.22393,0.22393,0.214145,0.011364121907415814,0.02815809832456803,0.03844800000000001,0.036148742063350336,0.04920595019474289,0.03317256848799849,0.03249017442435485,0.04032363288389837,,,,2018-09-07,1195,,,5
2014-02-10,45.3,45.94,45.26,45.84,29.850523073526652,9339400,0.175147,0.26811080125637726,0.246385,0.246767,0.256808,0.254914,0.004564,0.043561515558277746,0.191394,0.19625,0.191517,0.18035,0.194682,0.182706,0.224379,0.224379,0.214007,0.021819099877716436,0.032452410756866334,0.04090699999999997,0.03760727470794012,0.04987603445159691,0.032140434977972844,0.03248674136367407,0.04037666625808942,,,,2018-09-07,1194,,,5
2014-02-11,45.77,47.32,45.77,46.84,30.501712234375635,13492400,0.171827,0.2757130407695135,0.236258,0.236953,0.249802,0.248703,-0.012691,0.03844765050752522,0.191722,0.19657,0.191475,0.174905,0.194628,0.182188,0.224549,0.224549,0.214103,0.011474901046014924,0.02528557501776582,0.03460000000000002,0.03191216933947713,0.04444575702958503,0.030261750075067578,0.03183208987768241,0.039851514780081296,,,,2018-09-07,1193,,,5
2014-02-12,46.24,46.84,45.8844,46.37,30.195658053815908,12089800,0.166716,0.26727673811282865,0.234461,0.235557,0.24939,0.247515,-0.015339,0.03355795500684111,0.192676,0.196421,0.191538,0.172258,0.194677,0.182223,0.224863,0.224863,0.214084,0.009356803075720899,0.02455972722798158,0.033431000000000044,0.031823749191210504,0.04285975008830881,0.028361300347854244,0.031170966000436874,0.03926783161825573,,,,2018-09-07,1192,,,5
2014-02-13,45.83,46.63,45.7,46.3,30.150062610154645,5922600,0.163851,0.25494099163756134,0.231815,0.23352,0.247999,0.246452,-0.019409,0.028742777278946464,0.189628,0.196165,0.191446,0.174593,0.194518,0.183015,0.223732,0.223732,0.213934,0.007848429853123506,0.024302194391410098,0.03251799999999999,0.03213260215437186,0.04119440386350756,0.02649649393924236,0.030546532217798076,0.03865421056205066,,,,2018-09-07,1191,,,5
2014-02-14,46.16,46.84,45.91,46.71,30.417041414567564,5152400,0.159862,0.24671203462538624,0.218843,0.221855,0.238715,0.240394,-0.034355,0.02300661570813315,0.190217,0.195678,0.191211,0.174674,0.194664,0.187119,0.22374,0.22374,0.213612,-0.005139133799550943,0.015025063205351213,0.026782,0.024493687801212277,0.0390326994347788,0.023620527781170242,0.029135489580302903,0.037574918692773324,,,,2018-09-07,1190,,,5
2014-02-18,46.49,47.0,46.01,46.78,30.462636559648,7918300,0.157042,0.23533992376726032,0.222599,0.230418,0.237142,0.239259,-0.03503,0.0177305597346665,0.190813,0.196585,0.191666,0.169904,0.193039,0.186463,0.224309,0.224309,0.214221,-0.001576873094018244,0.012857912809658423,0.025038000000000032,0.019755369827848923,0.03769909853371062,0.021329854974334924,0.027655709873880677,0.03643519881161211,,,,2018-09-07,1188,,,5
2014-02-19,46.71,47.07,46.38,46.44,30.241234117132475,8266800,0.156353,0.22708784812585867,0.221655,0.233497,0.239186,0.238663,-0.036846,0.012769054304242272,0.191087,0.197375,0.19177,0.169486,0.193211,0.184284,0.224618,0.224618,0.214579,-0.002667610056494296,0.01458334967030464,0.024083999999999994,0.022758111878463133,0.034076750930501665,0.01914826724425954,0.0264673134917374,0.03531236255601101,,,,2018-09-07,1187,,,5
2014-02-20,46.51,47.24,46.51,47.14,30.69706023898001,11135400,0.158243,0.2280532065644529,0.224631,0.239216,0.243117,0.24116,-0.018268,0.009947503912947521,0.196824,0.197343,0.191875,0.172945,0.193618,0.185403,0.226606,0.226606,0.214629,-0.001544481771269146,0.016517739067904824,0.026531000000000055,0.025063198063305564,0.03723723566647766,0.01726710824284784,0.025562806725934438,0.03451405686910092,,,,2018-09-07,1186,,,5
2014-02-21,47.31,47.59,46.95,46.96,30.579858862987585,8755700,0.159744,0.21820969062803564,0.218942,0.236546,0.239092,0.237942,-0.016537,0.007539821739043202,0.194215,0.196778,0.191762,0.173553,0.193773,0.184833,0.225548,0.225548,0.21435,-0.0060372817664350875,0.013548879129673952,0.023591999999999974,0.02276329395300794,0.034247676883013,0.015148527332913027,0.024470631489910757,0.03352114260827356,,,,2018-09-07,1185,,,5
2014-02-24,46.9,47.34,46.81,46.95,30.57334535304977,8379400,0.160568,0.20805727495168513,0.213831,0.217011,0.236073,0.234729,-0.003868,0.006502747035493819,0.190956,0.195719,0.191476,0.178017,0.194341,0.185796,0.224096,0.224096,0.213784,-0.010548990107062617,0.0120229320953468,0.02094500000000002,0.02253543032400257,0.030382075372128836,0.012812389383824332,0.02333902245404131,0.032377856916612324,,,,2018-09-07,1184,,,5
2014-02-25,47.04,47.57,46.841,47.22,30.749172662175162,6630600,0.167957,0.20026465754264455,0.207909,0.213469,0.233475,0.234414,-0.009233,0.005072224577721654,0.184044,0.195729,0.191772,0.175714,0.19406,0.186605,0.221844,0.221844,0.213962,-0.01416166711047187,0.01168597777427044,0.020451999999999998,0.02359112397710822,0.02951638680686422,0.010360202429797403,0.02227965475588032,0.03129368810601121,,,,2018-09-07,1183,,,5
2014-02-26,47.24,48.34,47.2,47.83,31.14639047462514,9150300,0.170429,0.2005843476610851,0.205698,0.212479,0.234192,0.235195,-0.006425,0.004027022343383322,0.177208,0.195711,0.19166,0.168204,0.194981,0.18529,0.219467,0.219467,0.213889,-0.013993070161647359,0.014783960931431722,0.02130599999999999,0.027920350372529323,0.027973682151276935,0.008146268557847879,0.02159822804456681,0.030385716460010186,,,,2018-09-07,1182,,,5
2014-02-27,47.78,48.52,47.7,48.51,31.589198708002883,10141800,0.172712,0.2028346835465081,0.204211,0.211125,0.233383,0.233588,-0.007938,0.002939293039439383,0.179021,0.196685,0.192071,0.17175,0.195604,0.186316,0.220451,0.220451,0.214498,-0.016471980333967795,0.012989591978676912,0.019089999999999968,0.02640532408969168,0.02536031509987005,0.005908245931319181,0.020815624765849545,0.0293588331454638,,,,2018-09-07,1181,,,5
2014-02-28,48.27,49.23,48.27,48.71,31.71944097427598,10238700,0.16832,0.1943953968492579,0.208362,0.215805,0.23397,0.233769,0.003185,0.0029616300358539845,0.182971,0.19607,0.191683,0.173142,0.195367,0.185732,0.221523,0.221523,0.214038,-0.01328473245228276,0.012494386031112248,0.019731,0.02437254166681138,0.02723876707636333,0.004163429714628095,0.02005914851723706,0.028483575586785274,,,,2018-09-07,1180,,,5
2014-03-03,48.04,48.77,47.93,48.44,31.54362011295557,7181669,0.16551,0.18724837706717812,0.224971,0.226314,0.240196,0.238188,0.021402,0.004638027305321804,0.185178,0.196199,0.19185,0.171684,0.195036,0.185667,0.222364,0.222364,0.214185,0.0023725748314980533,0.017864260146931904,0.024003000000000024,0.02524690732505347,0.03044909677922017,0.004000624725252636,0.019859613210845683,0.02807625053344116,,,,2018-09-07,1179,,,5
2014-03-04,48.88,49.56,48.88,49.46,32.207834121674075,7759841,0.166877,0.20450547638538596,0.213909,0.217928,0.23678,0.233461,0.027624,0.0067276611866561855,0.185042,0.19726,0.192828,0.172807,0.194616,0.185036,0.222904,0.222904,0.215161,-0.009246878697980021,0.013915287505980894,0.01830000000000001,0.02468513477922979,0.02292494505311185,0.002796306232231485,0.019319219964948883,0.027187500484946506,,,,2018-09-07,1178,,,5
2014-03-05,49.4,50.02,49.19,49.91,32.50086099651307,8860635,0.171884,0.19974885183886426,0.21173,0.215799,0.23371,0.232699,0.02738,0.008605146533323805,0.178606,0.197732,0.190225,0.171308,0.189556,0.175453,0.219892,0.219892,0.213802,-0.008392223517496106,0.01386233622475469,0.018896999999999997,0.024230012177802046,0.024105487976139123,0.0017791671640744312,0.018823139624931227,0.02643381862267864,,,,2018-09-07,1177,,,5
2014-03-06,49.97,50.46,49.74,49.78,32.41619625361715,6542178,0.17756,0.19086182098962923,0.212817,0.216938,0.233741,0.234569,0.029831,0.010534769575748913,0.182902,0.19842,0.194607,0.175481,0.192504,0.176065,0.223065,0.223065,0.216646,-0.010452697534047428,0.010723328206711485,0.017922999999999994,0.020622254546881713,0.02531616925504465,0.0006671794642451712,0.018086793132365796,0.02566010783879876,,,,2018-09-07,1176,,,5
2014-03-07,49.91,49.98,49.3,49.51,32.24037080513754,5807436,0.188175,0.1838320735581046,0.210621,0.216505,0.234896,0.234012,0.032496,0.012531245068862648,0.187152,0.199391,0.194319,0.177681,0.194683,0.176493,0.224632,0.224632,0.216841,-0.01419149151103144,0.0103098341305492,0.017170999999999992,0.021648113550387788,0.024319018014328925,-0.0006836088062345207,0.017379796859473377,0.024888370762544326,,,,2018-09-07,1175,,,5
2014-03-10,49.35,49.94,49.18,49.83,32.448740321651144,6228830,0.192017,0.17796854062228717,0.219422,0.226195,0.235814,0.235323,0.041705,0.015183404608056953,0.194313,0.199472,0.194857,0.177887,0.194164,0.178637,0.227285,0.227285,0.217189,-0.007826218515805256,0.008554933988637964,0.01813400000000001,0.016332801710761458,0.0282047047823423,-0.001332936961650042,0.01657753659848834,0.024274337056858476,,,,2018-09-07,1174,,,5
2014-03-11,49.67,49.87,49.14,49.26,32.07755918111178,7743322,0.193335,0.17839781564151133,0.222683,0.232052,0.240859,0.2389,0.047091,0.018084095098233593,0.192987,0.20033,0.194637,0.17963,0.194447,0.177091,0.226948,0.226948,0.217382,-0.004121694831153683,0.013930891131667705,0.02151800000000001,0.022467675432866124,0.029529380579600695,-0.001586460404332191,0.016336932465141007,0.024023760960780433,,,,2018-09-07,1173,,,5
2014-03-12,49.0,49.22,48.76,49.03,31.927789057295165,6539863,0.198811,0.17156420875273393,0.214366,0.229384,0.238625,0.237923,0.039219,0.020005450089303267,0.197659,0.200383,0.195866,0.178821,0.194532,0.180895,0.228989,0.228989,0.218127,-0.014290802642997424,0.009660408908105295,0.019796000000000036,0.020776194901348993,0.03049938797177032,-0.0027414006078472124,0.01572997577813776,0.02363941905525494,,,,2018-09-07,1172,,,5
2014-03-13,49.25,49.66,48.47,48.74,31.738936185021267,6413274,0.1981,0.16602628310673234,0.220543,0.236489,0.242967,0.240099,0.048716,0.02261550008118479,0.199891,0.200738,0.196146,0.180617,0.195261,0.183334,0.22993,0.22993,0.218426,-0.008962292810342637,0.013048381248788793,0.021672999999999998,0.023337401812976222,0.03090323203679593,-0.0033069362626195237,0.015486194457287852,0.0234606536865954,,,,2018-09-07,1171,,,5
2014-03-14,48.58,49.02,48.46,48.65,31.68031436988753,9161615,0.19914,0.15854696247285333,0.227787,0.243751,0.248124,0.242906,0.061071,0.0261114546192589,0.19883,0.201148,0.197017,0.181794,0.195319,0.187,0.229969,0.229969,0.219094,-0.0017120877642761156,0.01815458051782806,0.023812,0.027513733055611278,0.029923622482002643,-0.0031619500354973956,0.015728775008246054,0.02349259426054127,,,,2018-09-07,1170,,,5
2014-03-17,48.95,49.255,48.62,49.0,31.908222551464497,6466617,0.205931,0.15501322539453383,0.21612,0.238433,0.240066,0.23788,0.052269,0.02848941329023536,0.197237,0.200852,0.197213,0.182561,0.195555,0.186576,0.229428,0.229428,0.219098,-0.012545714372299926,0.010637700247083964,0.01878200000000002,0.021427232640534172,0.027417793431764537,-0.004015019520661262,0.015265950029958592,0.023064358418673884,,,,2018-09-07,1169,,,5
2014-03-18,49.14,49.77,49.13,49.67,32.344503678410675,5700984,0.209855,0.16146107093153597,0.2146,0.242334,0.243574,0.236972,0.054738,0.030875648445668508,0.196822,0.200672,0.196516,0.181353,0.195128,0.186771,0.228999,0.228999,0.218619,-0.013423282072372505,0.01456248256938883,0.01835299999999998,0.027412482986023945,0.02247301735235746,-0.004870316116271375,0.015201998442634066,0.022636053107885346,,,,2018-09-07,1168,,,5
2014-03-19,49.84,50.26,49.41,49.61,32.30543151796715,8847033,0.207793,0.15405576130601628,0.203053,0.235023,0.235915,0.236581,0.046011,0.03225158949606228,0.196238,0.201117,0.196591,0.179875,0.195534,0.185863,0.228927,0.228927,0.218831,-0.024723146888392722,0.006992273084170941,0.017750000000000016,0.02134734608052019,0.02899477248308957,-0.006675118913736951,0.014455659773682874,0.022191866461713953,,,,2018-09-07,1167,,,5
2014-03-20,49.5,50.28,49.38,50.24,32.71567819281382,5356725,0.208133,0.15881960139729845,0.206283,0.242986,0.243654,0.243318,0.04993,0.03385871772369298,0.194316,0.20012,0.196754,0.178384,0.19544,0.187164,0.228103,0.228103,0.218552,-0.02047873653149071,0.015552262392038219,0.02476600000000001,0.031700604568102586,0.03441619107981225,-0.007929993242623657,0.014555350920806088,0.02242587860155814,,,,2018-09-07,1166,,,5
2014-03-21,50.64,50.84,50.03,50.21,32.696146932932706,8720998,0.209077,0.15145552200291268,0.192416,0.230375,0.230744,0.229334,0.034173,0.03388728883972089,0.193681,0.200208,0.197097,0.180023,0.194969,0.187467,0.228028,0.228028,0.218788,-0.03420563332008311,0.0027138346145795245,0.010546,0.019113935836981927,0.018777303262376477,-0.01031868779511997,0.013478849438421854,0.021345889637780127,,,,2018-09-07,1165,,,5
2014-03-24,50.26,50.56,49.81,50.16,32.6635815705875,6821920,0.213507,0.14448591900545493,0.195366,0.233185,0.229572,0.23151,0.035622,0.03404498985429172,0.194317,0.200756,0.196838,0.178648,0.195029,0.184805,0.228277,0.228277,0.218841,-0.031420299020167214,0.0012875594925541578,0.012668999999999986,0.016004702348301147,0.024459856331195517,-0.012237016088306083,0.01237055035243388,0.020557081488891023,,,,2018-09-07,1164,,,5
2014-03-25,50.41,50.96,50.27,50.64,32.976139382636454,6987901,0.216849,0.14510732679067867,0.198857,0.228865,0.227449,0.228791,0.038289,0.034430808958447016,0.194024,0.20081,0.196536,0.179053,0.194874,0.184505,0.228082,0.228082,0.218683,-0.028097465670968547,-0.0006344551270328069,0.010108000000000006,0.011921482303300895,0.021265150441095504,-0.013678875141275398,0.011188277127027817,0.01960716498990093,,,,2018-09-07,1163,,,5
2014-03-26,50.41,50.95,49.42,49.43,32.18820750822775,8119527,0.210259,0.18039065659416414,0.215747,0.236352,0.235624,0.234064,0.04779,0.035645280871315466,0.197598,0.20133,0.196741,0.181782,0.195245,0.183875,0.229492,0.229492,0.218999,-0.012995651183338425,0.006126166442012221,0.015064999999999995,0.015127185696402118,0.024522172156964228,-0.013616763872372036,0.010728085246571853,0.019194240899909933,,,,2018-09-07,1162,,,5
2014-03-27,49.0,49.07,47.6,47.99,31.491429380297138,14322012,0.214645,0.201381853859585,0.215439,0.240169,0.234509,0.236382,0.04501,0.03649661897392315,0.202602,0.201909,0.196792,0.180134,0.195619,0.182475,0.231348,0.231348,0.219247,-0.014898905407303237,0.0031464033251472068,0.017134999999999984,0.01166708700330954,0.031816765821485016,-0.013733322193729417,0.010038841435533248,0.019007037181736297,,,,2018-09-07,1161,,,5
2014-03-28,48.2,48.765,48.01,48.2,31.629235875265316,7246143,0.216099,0.19314411029315687,0.216322,0.237745,0.233868,0.235126,0.04361,0.03714328997629378,0.202197,0.201882,0.196582,0.18014,0.195696,0.182033,0.23113,0.23113,0.219113,-0.013961416679781263,0.002728271840393731,0.016013,0.010641462690715087,0.029989408600894163,-0.013754058056097767,0.009374244199611474,0.018734851983396632,,,,2018-09-07,1160,,,5
2014-03-31,48.59,48.86,48.44,48.59,31.885148022732093,8200808,0.220322,0.18815152929653411,0.236542,0.24033,0.236301,0.235582,0.068222,0.03996862725117616,0.204065,0.20171,0.196432,0.181831,0.195874,0.182044,0.229814,0.229814,0.221027,0.0069371625410096505,0.006472595657624536,0.014555000000000012,0.006239969356469116,0.022999395702870323,-0.011873038001815274,0.009110457968521751,0.018354865439451484,,,,2018-09-07,1159,,,5
2014-04-01,48.86,49.745,48.86,49.71,32.620100684656066,6400822,0.221815,0.20995149982526728,0.239051,0.241996,0.23881,0.228975,0.073541,0.04302066113743287,0.203438,0.201787,0.195955,0.181327,0.196077,0.183195,0.229536,0.229536,0.220678,0.009678368530332354,0.009240924707407422,0.008296999999999999,0.009021901993221643,0.007285024346807306,-0.00991381922616549,0.009122318581147721,0.017440514035864985,,,,2018-09-07,1158,,,5
2014-04-02,49.75,49.98,49.34,49.9,32.74477470947283,5739738,0.221364,0.2010118583057244,0.230474,0.231707,0.229656,0.228569,0.063597,0.04489123739766625,0.207605,0.196195,0.181303,0.182588,0.185577,0.173008,0.223241,0.223241,0.21134,0.007315133130219614,0.0064061443484510205,0.017228999999999994,0.005950298044052449,0.028758175856281293,-0.00834755083013048,0.008875393650902567,0.017421285487149985,,,,2018-09-07,1157,,,5
