date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-22,89.59,89.6299,88.46,88.66,72.08377038922164,2269300,0.158652,0.07967080099778111,0.175281,0.167868,0.174012,0.184251,0.055099,0.06316360623683304,0.147377,0.147027,0.14218,0.135873,0.146254,0.137918,0.159495,0.159495,0.145496,0.015422075623128584,0.01455923128544942,0.03875500000000001,0.014126201096753832,0.0639141743932781,0.024087743413100115,0.022407022930858684,0.04274751411586194,,,,2014-02-12,15,,,5
2014-01-23,88.15,88.73,87.705,87.88,71.44957737733728,2719200,0.157262,0.08694480224017728,0.178599,0.169554,0.17549,0.184885,0.055915,0.06250464203348458,0.148068,0.146702,0.142098,0.135038,0.146054,0.138046,0.159591,0.159591,0.145336,0.018595937922054273,0.01593871655678264,0.03954900000000003,0.014594905482440412,0.06426767856952881,0.023588488368459583,0.021818995078669953,0.04245674010532904,,,,2014-02-12,14,,,5
2014-01-24,87.44,87.676,85.2938,85.55,69.55523473233194,4671500,0.150607,0.15301460105818765,0.213034,0.192769,0.192975,0.196655,0.082586,0.06433022003044052,0.14511,0.147668,0.142758,0.129664,0.142792,0.137983,0.159249,0.159249,0.146136,0.05312352807625639,0.033734842491805334,0.05051900000000001,0.023269765757394784,0.06853485065808118,0.026273491978259293,0.022902253934409533,0.043189672823026395,,,,2014-02-12,13,,,5
2014-01-27,86.74,86.8,85.58,86.01,69.92923322948768,3365700,0.149083,0.1481343229467261,0.223565,0.199529,0.196288,0.199995,0.091067,0.06676083639130956,0.149563,0.147638,0.143889,0.131169,0.142043,0.138018,0.161008,0.161008,0.147006,0.06183769148118742,0.03527726480959972,0.05298899999999998,0.020545729419689268,0.07211548590114764,0.029506601023980034,0.024027254923063186,0.044080520748205815,,,,2014-02-12,12,,,5
2014-01-28,86.1,86.94,86.01,86.59,70.40076604915411,2097800,0.149989,0.14485696343069532,0.208484,0.190789,0.190413,0.19492,0.075264,0.06753385126482687,0.147904,0.147449,0.143167,0.131324,0.142389,0.137719,0.160177,0.160177,0.146389,0.04773626971238504,0.030244673545426065,0.04853099999999999,0.0208662455865552,0.06815735798020855,0.031163843632016852,0.02459247479782345,0.044485109771096196,,,,2014-02-12,11,,,5
2014-01-29,85.86,86.67,85.61,85.93,69.86417141032746,2403000,0.155983,0.14288828432796163,0.218893,0.197986,0.195282,0.198777,0.08418,0.06904713751347898,0.151291,0.147876,0.143679,0.131549,0.143317,0.138332,0.161432,0.161432,0.146913,0.05682984633866048,0.03384870263622097,0.05186400000000002,0.021277366069623577,0.07142077353830095,0.03349711660534809,0.025433950055859588,0.04515591797372382,,,,2014-02-12,10,,,5
2014-01-30,86.33,86.8,85.3,86.58,70.39262400287517,1997600,0.158736,0.14093204803188797,0.210803,0.195437,0.190885,0.194532,0.070282,0.06915939773952634,0.151212,0.148418,0.143851,0.130434,0.14341,0.138091,0.161587,0.161587,0.147208,0.04879291383220799,0.029290439948250563,0.047324000000000005,0.018750022127386134,0.0668559421839307,0.034887643625971715,0.02578454004607695,0.045353016339748926,,,,2014-02-12,9,,,5
2014-01-31,85.72,86.79,85.61,85.96,69.88854242239057,3384900,0.15759,0.1387063973917311,0.21718,0.200951,0.197525,0.19939,0.074172,0.06961508885411485,0.150964,0.148504,0.144047,0.127276,0.14313,0.139159,0.161624,0.161624,0.147386,0.055084994144781796,0.035893924988998405,0.05200400000000005,0.025562009002590425,0.0696279878019597,0.036723766400408996,0.026703575040887988,0.045957651217953574,,,,2014-02-12,8,,,5
2014-02-03,85.79,86.33,84.6,84.78,68.92918240055842,3381900,0.15579,0.14787564347798512,0.228414,0.216078,0.205667,0.207253,0.081681,0.07071198986737715,0.151838,0.148687,0.144463,0.128206,0.143063,0.139422,0.162094,0.162094,0.147763,0.06609891368467541,0.04353985403524646,0.05948999999999999,0.03127590448395198,0.07697576842911441,0.0393942343353423,0.02823414585855694,0.047187864743594155,,,,2014-02-12,7,,,5
2014-02-04,84.69,85.41,83.77,85.11,69.19745477846139,3013800,0.151844,0.14221445614355238,0.21926,0.211856,0.205452,0.207039,0.068495,0.07051044533397922,0.15572,0.148926,0.140275,0.153634,0.143376,0.133427,0.16126,0.16126,0.144578,0.0578710979809989,0.0441739666637041,0.06246099999999999,0.036970807236405,0.08293041878171403,0.04107394921222017,0.02968322047720668,0.04857633158508559,,,,2014-02-12,6,,,5
2014-02-05,84.53,84.91,83.41,84.7,68.86413063879354,3157500,0.147552,0.1375516715644715,0.216443,0.213719,0.207753,0.209528,0.06399,0.06991767757634475,0.154505,0.148064,0.139736,0.15076,0.143143,0.133365,0.160518,0.160518,0.143904,0.05594625100895215,0.047218924162655884,0.06562399999999999,0.04271476927800852,0.08620116046646437,0.04242597664828671,0.03127737535770206,0.05012611962280508,,,,2014-02-12,5,,,5
2014-02-06,84.95,85.95,84.7,85.43,69.45767058076929,3198500,0.14641,0.13743259575432773,0.212069,0.210748,0.20575,0.20836,0.057749,0.0688114341603134,0.152696,0.147182,0.139404,0.146784,0.142651,0.133718,0.159704,0.159704,0.143384,0.05241597670584311,0.04603497916431523,0.06497599999999998,0.042769082315941676,0.0859981660357891,0.043334158471700926,0.032618975703757803,0.051476108748004616,,,,2014-02-12,4,,,5
2014-02-07,85.76,86.88,85.74,86.56,70.37638718954113,2096200,0.147834,0.14534889181650956,0.202557,0.202237,0.199376,0.202744,0.048916,0.06700275832755763,0.149062,0.14707,0.138889,0.147736,0.144288,0.13464,0.158435,0.158435,0.142951,0.04416646241562175,0.040938925251674446,0.05979300000000004,0.039305402596222394,0.08048696330138477,0.04340982246660281,0.03337533475356841,0.05223218977091329,,,,2014-02-12,3,,,5
2014-02-10,86.675,87.64,86.61,87.36,71.02680575994688,3844000,0.147293,0.14541170884190588,0.202617,0.202392,0.196005,0.200144,0.052381,0.06567350757050694,0.148063,0.147414,0.138718,0.143134,0.142969,0.134405,0.158139,0.158139,0.14292,0.04459295702472954,0.037852640675931026,0.057224,0.03439401437085146,0.07833776330740924,0.04351738015370524,0.03378236256469228,0.052685990700830264,,,,2014-02-12,2,,,5
2014-02-11,87.44,88.06,87.08,87.46,71.10813145254203,3679500,0.147822,0.13875277264935035,0.205125,0.204745,0.196639,0.198839,0.0558,0.06477591597318813,0.151337,0.148008,0.138924,0.147724,0.142389,0.133901,0.15925,0.15925,0.143256,0.0460169883311117,0.03736566075583772,0.055582999999999966,0.03289397943318342,0.07580197222575819,0.04374461726074219,0.0341081169457055,0.05294935518257296,,,,2014-02-12,1,,,5
2014-02-12,86.92,87.95,86.05,86.9,70.65282608685139,5472500,0.141082,0.13582122676182679,0.168929,0.170085,0.185244,0.191683,0.015157,0.06026510543017102,0.140899,0.146756,0.138245,0.14203,0.142468,0.133927,0.155813,0.155813,0.142357,0.01284519764099934,0.029489477127328828,0.04932599999999998,0.03727433316437703,0.07036928312891325,0.04093557911349284,0.033688240598580346,0.05261995925688451,,,,2014-02-12,0,,,5
2014-02-13,86.05,86.27,85.17,85.85,69.79912798924397,4417700,0.139244,0.14197160707936443,0.16956,0.171477,0.184218,0.19123,0.016367,0.056274368572882746,0.137404,0.146657,0.140184,0.130637,0.141738,0.134773,0.155729,0.155729,0.143835,0.013636466263371866,0.028542744605433462,0.04739500000000002,0.03556078856329595,0.06707939804550803,0.03845384158166366,0.03322046823556699,0.0521449629608041,,,,2014-05-14,64,,,5
2014-02-14,85.47,86.17,85.28,85.84,69.79096149126923,2717600,0.138584,0.13536577457816895,0.164324,0.167816,0.182419,0.189961,0.010885,0.05214806233898431,0.135465,0.145954,0.139729,0.130139,0.141743,0.134858,0.154854,0.154854,0.143273,0.009287252977181498,0.027625028089206943,0.04668799999999995,0.03613479044099113,0.0664896460128537,0.035802333526710736,0.03271179185862517,0.05164887541891281,,,,2014-05-14,63,,,5
2014-02-18,85.99,86.08,84.71,85.1,69.189293612253,3450400,0.139204,0.13555633918635868,0.16784,0.174563,0.181889,0.190378,0.012027,0.04850069303544028,0.139351,0.145972,0.140514,0.133639,0.141638,0.135038,0.156302,0.156302,0.143888,0.011619805461898891,0.025628982266611006,0.046489999999999976,0.032243636618695004,0.06816924777232428,0.033603921884455115,0.03206790007753297,0.051179886744466184,,,,2014-05-14,61,,,5
2014-02-19,84.59,85.49,84.2,84.29,68.53074991565158,2876300,0.13729,0.13711431126557802,0.166271,0.177887,0.183468,0.190352,0.006794,0.04470917548676389,0.139331,0.14594,0.140414,0.129331,0.140497,0.134816,0.156244,0.156244,0.143801,0.010317713714081689,0.027256959999574754,0.04655099999999998,0.035165250673687226,0.06679089391868218,0.03148699386896662,0.031630541888627677,0.05075907885860562,,,,2014-05-14,60,,,5
2014-02-20,84.79,85.34,84.29,85.12,69.205572210071,3241500,0.139155,0.13889160780582116,0.16484,0.176211,0.180271,0.187642,0.005578,0.04115179589705808,0.139696,0.146031,0.139992,0.131563,0.140542,0.134533,0.156165,0.156165,0.1435,0.008989513017434114,0.024135294334290486,0.044142000000000015,0.031249747606837908,0.06510385995436924,0.029441768337009115,0.030949155747324292,0.05015752623509603,,,,2014-05-14,59,,,5
2014-02-21,85.16,85.44,84.68,84.69,68.85594565926573,2226800,0.14028,0.13462849651846778,0.157331,0.176118,0.179803,0.186152,-0.001321,0.03729063263368916,0.138541,0.14573,0.138406,0.133174,0.140688,0.133994,0.155051,0.155051,0.142178,0.0028753246405792687,0.024777844677703165,0.04397400000000001,0.034783817828383135,0.06425030639451412,0.02702663709187913,0.030388127468267825,0.04959538748645093,,,,2014-05-14,58,,,5
2014-02-24,84.94,85.35,84.71,84.8,68.9453895326771,2659300,0.141741,0.12851352744143452,0.154863,0.157183,0.17524,0.184207,-0.002399,0.033682484212444685,0.139895,0.1455,0.138022,0.134861,0.141819,0.133694,0.155207,0.155207,0.141811,-0.0006414501120483862,0.0201055700769317,0.04239600000000002,0.02960774842226796,0.0656814406653943,0.024511356436976627,0.029453349523600902,0.04894089771495539,,,,2014-05-14,57,,,5
2014-02-25,84.78,84.87,84.0,84.05,68.33563650765011,3002600,0.143722,0.12970018872254102,0.148653,0.154391,0.175905,0.185224,-0.001954,0.030442803829495168,0.139999,0.147305,0.138573,0.138365,0.142854,0.134992,0.155814,0.155814,0.142775,-0.007426685796675103,0.020172873258869267,0.04244899999999999,0.03246152106132075,0.0656030157533021,0.021607898052099197,0.02860966986317075,0.048350725195413995,,,,2014-05-14,56,,,5
2014-02-26,84.22,84.66,83.95,84.35,68.57952639434589,1884900,0.148078,0.12483439447666256,0.15121,0.154844,0.175612,0.185318,0.002127,0.02786863984499561,0.140758,0.147252,0.138116,0.138613,0.143249,0.135071,0.155802,0.155802,0.142404,-0.004908143113337482,0.01989123480375657,0.04291399999999998,0.031060760095867196,0.06686003214803862,0.019197348855241318,0.027817084857769462,0.047856477450376356,,,,2014-05-14,55,,,5
2014-02-27,84.37,85.29,84.17,84.97,69.08358591334434,2712100,0.145869,0.12407861864447646,0.150038,0.154808,0.175121,0.184971,4.9e-05,0.025339581677268738,0.140289,0.147168,0.138247,0.138793,0.143859,0.135025,0.155718,0.155718,0.14248,-0.005949397754488273,0.019483550055771126,0.04249099999999997,0.030904768181243575,0.06637086286206881,0.016911280981629535,0.02705949078486052,0.04736870677306941,,,,2014-05-14,54,,,5
2014-02-28,84.63,86.7198,84.56,85.93,69.8640922669933,3316800,0.148199,0.1299516816185854,0.154647,0.157034,0.173264,0.183619,-0.001336,0.02291452879751703,0.139204,0.146981,0.137874,0.135933,0.144425,0.134877,0.155209,0.155209,0.142135,-0.0008173515513397456,0.018126685008339555,0.04148399999999999,0.0268610386956023,0.06562646042573772,0.015299587114995964,0.02624741753244952,0.0468337334300631,,,,2014-05-14,53,,,5
2014-03-03,85.63,87.46,85.3,86.96,70.70155314099775,5404830,0.14187,0.13639997658152475,0.154444,0.157481,0.175173,0.184481,-0.004292,0.020441207997742756,0.137159,0.14653,0.137243,0.132033,0.14244,0.134476,0.154267,0.154267,0.141511,-8.926509920187398e-05,0.02097861001012305,0.04297000000000001,0.030614445180850464,0.06579061771455641,0.013900600550068889,0.02576843503041984,0.046482484936421,,,,2014-05-14,52,,,5
2014-03-04,87.42,87.44,86.26,86.63,70.43324074682766,3301256,0.140887,0.13131941202707487,0.151827,0.157101,0.173967,0.183554,-0.005763,0.01805900727067523,0.136246,0.146422,0.137322,0.13,0.142753,0.134623,0.154031,0.154031,0.14154,-0.0023791156957838067,0.020007272421555033,0.04201399999999997,0.030183096623221023,0.06476591465156051,0.012420626345900462,0.02524469297506849,0.046076259033109995,,,,2014-05-14,51,,,5
2014-03-05,86.5,87.21,85.91,86.92,70.66905123684803,2267629,0.137635,0.12622604032551948,0.150262,0.155212,0.173149,0.181771,-0.005528,0.015914733882432027,0.13859,0.140296,0.134448,0.138995,0.135262,0.130301,0.152251,0.152251,0.137489,-0.0021989700017147618,0.020969272176746906,0.04428199999999999,0.03146097072095294,0.0689988295290337,0.011091572132480895,0.024856018357039256,0.04591314457555454,,,,2014-05-14,50,,,5
2014-03-06,87.16,88.41,86.97,88.23,71.73410450803857,3797768,0.136185,0.1400380743171486,0.149557,0.153959,0.168425,0.178528,-0.002287,0.014260030802210935,0.138437,0.140861,0.134862,0.138977,0.137136,0.130403,0.152502,0.152502,0.137979,-0.0030963606227508156,0.01598930810573873,0.040549,0.024763221693123283,0.06629414268987321,0.009801760063823467,0.02404995378873921,0.04542549506868594,,,,2014-05-14,49,,,5
2014-03-07,88.77,89.24,88.3499,88.8,72.1975068231605,2844391,0.13716,0.13703199693442195,0.150672,0.157517,0.169107,0.179091,0.00312,0.013247300729282669,0.139313,0.143106,0.13565,0.142361,0.140451,0.130897,0.153513,0.153513,0.139257,-0.0028473151173983025,0.01565206423787241,0.039834000000000036,0.024180990155360987,0.06513053832604408,0.00865184413825785,0.02328650928411495,0.04491717733516904,,,,2014-05-14,48,,,5
2014-03-10,88.53,88.58,87.56,88.52,71.96986808414708,2499642,0.143374,0.13152629837559773,0.153176,0.164197,0.17301,0.181292,0.006766,0.012658091572075153,0.140018,0.142682,0.135813,0.142651,0.140908,0.131766,0.153709,0.153709,0.139258,-0.0003335410742699718,0.019346923151823542,0.04203399999999999,0.028391283103996356,0.06604743751716392,0.007834990937118957,0.022928365090270277,0.044655070304699125,,,,2014-05-14,47,,,5
2014-03-11,88.63,89.67,88.41,89.11,72.44954725492791,3434540,0.143022,0.1293732847082098,0.150036,0.163155,0.169568,0.179848,0.002202,0.011707537792795594,0.139837,0.142005,0.135535,0.140973,0.141174,0.131895,0.153409,0.153409,0.138841,-0.003045909846171979,0.01620217415070549,0.04100700000000004,0.02504938774030016,0.06697937331092635,0.006845818138637962,0.02231689318667348,0.04432342754972648,,,,2014-05-14,46,,,5
2014-03-12,88.63,89.06,88.32,88.84,72.23002512674547,2468843,0.150207,0.12420477389977722,0.150344,0.167025,0.172016,0.181277,0.003051,0.010920579811632358,0.139687,0.14226,0.135482,0.142947,0.141765,0.132055,0.153388,0.153388,0.138876,-0.0025552067986009397,0.018664396954922863,0.042400999999999994,0.028347453873022566,0.06739548787431983,0.0059911795079798805,0.02198484807469615,0.04414866140884225,,,,2014-05-14,45,,,5
2014-03-13,88.97,88.97,87.58,87.98,71.53083848351858,2302543,0.153909,0.1272477481498132,0.156798,0.170325,0.177092,0.185285,0.008976,0.01074379982875669,0.139957,0.142826,0.135358,0.139979,0.141778,0.132167,0.153505,0.153505,0.138947,0.0036267931093445227,0.023626594635992537,0.04633800000000002,0.03282321183212014,0.07042107718468757,0.00577623528992212,0.02213409776208673,0.04434769218985659,,,,2014-05-14,44,,,5
2014-03-14,87.93,88.4,87.14,87.2,70.89664606952371,2881737,0.153131,0.12859579304213106,0.161554,0.176584,0.181182,0.189025,0.020472,0.011628181662506083,0.140966,0.144072,0.135552,0.143054,0.142661,0.133024,0.154098,0.154098,0.139467,0.00789155806097308,0.02711604793186656,0.04955799999999999,0.036000627799846446,0.07341647016580265,0.005968537360017662,0.022587002322975804,0.04482135653623326,,,,2014-05-14,43,,,5
2014-03-17,87.55,88.14,87.38,87.49,71.13244831435094,1893560,0.153947,0.1236370162825475,0.148571,0.171145,0.173453,0.182513,0.009327,0.011418983329550983,0.140208,0.143447,0.135449,0.142182,0.142767,0.133288,0.153728,0.153728,0.139202,-0.00438426716214399,0.01975207600933568,0.043311000000000016,0.03063910631057501,0.06814754435738937,0.00502737331254842,0.022329281749008518,0.04468405139657569,,,,2014-05-14,42,,,5
2014-03-18,87.23,87.995,87.2,87.67,71.27876776053357,1550773,0.153843,0.11829285827260724,0.140512,0.168902,0.170899,0.181282,0.001928,0.010556166663228166,0.139668,0.143182,0.135213,0.144337,0.143245,0.133472,0.153421,0.153421,0.13894,-0.01189544737374576,0.01750663256546406,0.04234199999999999,0.03045298494231885,0.06831353705226811,0.003488935068339858,0.02189085909595902,0.044471137633250626,,,,2014-05-14,41,,,5
2014-03-19,87.44,87.99,86.74,87.29,70.96984558105943,2366214,0.151625,0.11468774045527055,0.137577,0.16867,0.169679,0.180812,-0.001627,0.00944860605748015,0.140695,0.144113,0.135127,0.14497,0.145048,0.133359,0.153832,0.153832,0.139149,-0.01510556638380453,0.01587354090166146,0.041663000000000006,0.02940949155459821,0.06855298718307302,0.0017985258454176407,0.021343830169204697,0.044215852393864205,,,,2014-05-14,40,,,5
2014-03-20,87.13,87.9,86.82,87.57,71.19751684568348,1940682,0.14966,0.11041981105472495,0.135793,0.1683,0.169113,0.178621,-0.001497,0.008453550961345592,0.140977,0.144074,0.136804,0.1473,0.144469,0.13344,0.154685,0.154685,0.140441,-0.01767766040336602,0.014450730404374862,0.03817999999999999,0.02841289020482557,0.06304847508333619,2.7963459164580696e-05,0.020717184736038348,0.04366713853987655,,,,2014-05-14,39,,,5
2014-03-21,88.21,89.84,87.88,89.84,73.04309887735728,6953096,0.147199,0.16151815494909033,0.109967,0.149365,0.149807,0.164347,-0.029188,0.005031591783041448,0.13715,0.140857,0.13695,0.142968,0.143935,0.133933,0.153118,0.153118,0.139601,-0.04159160760956773,-0.003280886395550825,0.02474599999999999,0.012585569123168189,0.053049394945253264,-0.003755633910720175,0.018535541905893876,0.041947035036251405,,,,2014-05-14,38,,,5
2014-03-24,88.92,89.03,88.04,88.51,71.96176884157688,3978274,0.146768,0.1697425604593521,0.147839,0.17164,0.167534,0.179979,0.007559,0.005261356166401316,0.138141,0.142211,0.137131,0.143132,0.143255,0.132802,0.153719,0.153719,0.140143,-0.0049151373792694075,0.013823881784484682,0.03983600000000001,0.02244748685135911,0.06650734692930621,-0.0038610433169519237,0.01810720916758395,0.04175512276022855,,,,2014-05-14,37,,,5
2014-03-25,88.77,89.54,88.51,89.1,72.44146599267484,2788263,0.147156,0.16493771207848654,0.152643,0.168863,0.165057,0.177872,0.010902,0.005774141969455742,0.13921,0.142614,0.136836,0.14407,0.144426,0.132843,0.15395,0.15395,0.140033,-0.0006453220072689669,0.011117609591937083,0.03783900000000001,0.016695279622281844,0.06524381466719721,-0.003568705016071655,0.017471791024343326,0.041399111600207775,,,,2014-05-14,36,,,5
2014-03-26,89.14,89.6,88.32,88.33,71.81542684356613,2592680,0.147164,0.16265659381310602,0.151102,0.172387,0.169545,0.180171,0.00738,0.005920129063141584,0.140074,0.142515,0.136922,0.144879,0.142954,0.132827,0.154212,0.154212,0.140071,-0.0022735188315268773,0.015344093120712526,0.0401,0.023499147769768136,0.06586246864885502,-0.003450960817476675,0.017278363942195073,0.041281010545643426,,,,2014-05-14,35,,,5
2014-03-27,87.76,88.27,86.8003,87.86,71.84795923192627,2217282,0.144844,0.15510212599231707,0.15322,0.174048,0.1689,0.179763,0.005142,0.005849390057401439,0.139865,0.141965,0.13649,0.144094,0.140676,0.132115,0.153855,0.153855,0.139572,0.0002328365247431241,0.015047131269568775,0.040191000000000004,0.02198687282517775,0.06635404738311272,-0.0031160701500021477,0.017075524608319955,0.04118191867785766,,,,2014-05-14,34,,,5
2014-03-28,88.01,88.79,87.99,88.75,72.57577905894568,2038421,0.147253,0.15555373454586385,0.16331,0.168487,0.165066,0.175929,0.017441,0.006903172779455854,0.142329,0.144502,0.136849,0.147017,0.140545,0.132168,0.155158,0.155158,0.140603,0.008399116531730977,0.009917064582717156,0.035325999999999996,0.01067082812223949,0.061795196127206714,-0.002069234997117318,0.016424755515083336,0.04064956243441605,,,,2014-05-14,33,,,5
2014-03-31,89.0,90.98,88.32,90.8,74.25220697942827,5349489,0.137371,0.18423953900117895,0.167967,0.166178,0.161786,0.17458,0.019768,0.00807270252677805,0.147263,0.145229,0.136287,0.149136,0.142177,0.131883,0.156395,0.156395,0.140382,0.011595127710204878,0.005398976545887557,0.034198000000000006,0.0022101536544488765,0.06420156837708024,-0.0008270202055425729,0.015422411972429174,0.04006305675856005,,,,2014-05-14,32,,,5
2014-04-01,90.98,91.98,90.855,91.39,74.73469782038059,3951962,0.138028,0.17838003203265176,0.168509,0.163787,0.160198,0.173074,0.026639,0.009760547751616408,0.148801,0.146147,0.136865,0.148246,0.141894,0.132081,0.157255,0.157255,0.141103,0.01116279742182949,0.002954415260874227,0.031971,-0.0013117158767756987,0.06220103597053768,0.0002629632151276147,0.01428895772592418,0.039327415235054584,,,,2014-05-14,31,,,5
2014-04-02,91.26,92.0,91.03,91.9,75.15179216891613,2714114,0.137607,0.1721521421001184,0.167638,0.163792,0.160826,0.173067,0.026751,0.011305134319651279,0.147486,0.139633,0.132531,0.138685,0.126965,0.125373,0.153709,0.153709,0.135803,0.013855586988207297,0.007130008586594072,0.03726399999999999,0.003659467675114242,0.06934092102142385,0.0014986562854075857,0.01363814416780326,0.0391398320318678,,,,2014-05-14,30,,,5
