date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-03-12,37.8,38.43,37.79,38.27,32.230716450496764,30496295,0.231114,0.14682509062949936,0.183166,0.210859,0.20293,0.205907,0.048641,0.028730810635743582,0.17824,0.184938,0.177377,0.145256,0.17918,0.169532,0.187486,0.180896,0.180896,-0.003133968967511447,0.022012834007174353,0.025011000000000005,0.034068500339899915,0.02796613246983992,0.009698478929264067,0.028192647080961118,0.030572365003779377,,,,2014-04-24,31,,,5
2014-03-13,38.42,38.45,37.6414,37.89,31.910697666859786,32169650,0.232117,0.1479153439324584,0.196738,0.221645,0.208665,0.210415,0.057066,0.031306736941585075,0.172196,0.184185,0.17738,0.147875,0.178076,0.169757,0.182202,0.180626,0.180626,0.01571276188837306,0.027995807423633917,0.029788999999999982,0.033941502592618106,0.03156703927625945,0.010245231925546702,0.028174752566658644,0.030501150003435794,,,,2014-04-24,30,,,5
2014-03-14,37.651,38.135,37.5058,37.7,31.75069742875815,27195638,0.230713,0.14306919213109973,0.206517,0.226506,0.213543,0.21538,0.062212,0.034116306310531884,0.177917,0.18517,0.177425,0.148342,0.17848,0.171196,0.187204,0.181023,0.181023,0.02029498745318009,0.03247720076475405,0.034357000000000026,0.03858645410211428,0.0362205340197948,0.011158846064422466,0.02856588422103095,0.03085168182130527,,,,2014-04-24,29,,,5
2014-03-17,37.9,38.41,37.79,38.05,32.04547090368674,20479888,0.233233,0.1434029715932084,0.202035,0.218007,0.20753,0.211148,0.055724,0.036080642100483534,0.181298,0.185769,0.177431,0.148873,0.178944,0.171522,0.19016,0.181245,0.181245,0.012654936611080886,0.02625503213817801,0.029903000000000013,0.03318451699682773,0.033489003992509564,0.011294854295936867,0.02835580675895341,0.03076543801936843,,,,2014-04-24,28,,,5
2014-03-18,38.26,39.9,38.22,39.55,33.30876745765188,64063866,0.221424,0.2300939610109413,0.213756,0.221189,0.209724,0.209384,0.050278,0.037371311000439576,0.183529,0.186278,0.177282,0.157519,0.177652,0.172387,0.18562,0.18562,0.181293,0.028619085192985727,0.024063524020501742,0.028090999999999977,0.021748217324451147,0.032223878124014865,0.012869784377486763,0.027965599237275984,0.03052230729033493,,,,2014-04-24,27,,,5
2014-03-19,39.47,39.55,38.91,39.27,33.07294138405171,35597241,0.22209,0.22200617916022322,0.204022,0.210139,0.202338,0.206055,0.037389,0.0373729190913087,0.185259,0.187445,0.177358,0.15898,0.178487,0.172935,0.18652,0.18652,0.181784,0.017867243482495188,0.015798620366400923,0.024271000000000015,0.014756336342003712,0.032803556689864094,0.013324098841578437,0.026859510249014614,0.02995400662757721,,,,2014-04-24,26,,,5
2014-03-20,39.25,40.649,39.24,40.33,33.96567929083142,59270661,0.21367,0.24710020634043642,0.216109,0.217402,0.206596,0.208316,0.040462,0.03765374462846246,0.182385,0.18647,0.176795,0.160529,0.178067,0.174981,0.184996,0.184996,0.18092,0.03136428411325648,0.021565540788278798,0.027396000000000004,0.016487545056307534,0.033305776776820006,0.014964115684458257,0.02637824029803863,0.029721460570524737,,,,2014-04-24,25,,,5
2014-03-21,40.72,40.94,40.01,40.16,33.82251395262057,80732142,0.209126,0.2364666327714127,0.21411,0.213593,0.204083,0.207672,0.034441,0.03736167693496587,0.18116,0.18602,0.176757,0.16145,0.17783,0.17321,0.18445,0.18445,0.180723,0.029823643766520636,0.01960676056745056,0.02694900000000003,0.01430146563844975,0.03430786840924352,0.016314981873736655,0.02576265123162153,0.029469418700477035,,,,2014-04-24,24,,,5
2014-03-24,40.34,40.64,39.86,40.5,34.10885535574345,46128974,0.205713,0.22904437585991147,0.232555,0.222092,0.209442,0.209583,0.049594,0.038473706304514424,0.183043,0.184966,0.176689,0.16093,0.177443,0.17294,0.184843,0.184843,0.180281,0.047593056210264856,0.024554611199079007,0.029301999999999995,0.012026955174806425,0.034167703111038256,0.0191584431770574,0.025652829410481297,0.029454198818615485,,,,2014-04-24,23,,,5
2014-03-25,40.66,40.99,39.9599,40.34,33.97409126823291,43193147,0.20098,0.21920573176058045,0.231182,0.217663,0.207126,0.208886,0.040721,0.038678005731376745,0.184254,0.185445,0.176756,0.162388,0.177815,0.170202,0.185406,0.185406,0.180515,0.045518055827980325,0.02168668901715587,0.02837099999999998,0.008676747781745292,0.03517630932922344,0.021554771599868575,0.025292271192906255,0.02935572619874135,,,,2014-04-24,22,,,5
2014-03-26,40.48,40.705,39.6,39.79,33.51088850788182,41982966,0.200028,0.2190893409208608,0.241308,0.218886,0.209411,0.209091,0.045336,0.03928327793761522,0.18468,0.186408,0.176746,0.165228,0.17632,0.174107,0.185759,0.185759,0.180853,0.054984531583640445,0.02361916672899997,0.028237999999999985,0.006022388707334486,0.032993287495785756,0.024593840689302385,0.025140170787096593,0.029254114726128495,,,,2014-04-24,21,,,5
2014-03-27,39.74,39.97,39.34,39.36,33.148736335777144,35680256,0.20649,0.21527023926224875,0.241721,0.223218,0.20859,0.2093,0.046175,0.03990979812510474,0.184534,0.186689,0.17675,0.166332,0.176081,0.173842,0.185771,0.185771,0.180958,0.05559908568776861,0.0227672557153705,0.02834199999999998,0.004235702546919379,0.03404554188776501,0.027412499325526585,0.024924451235121492,0.029171195205571356,,,,2014-04-24,20,,,5
2014-03-28,39.79,40.635,39.68,40.3,33.94039445694818,43472747,0.203311,0.2342845920912617,0.234158,0.217573,0.205403,0.206503,0.035219,0.0394833619319134,0.184126,0.186385,0.17688,0.164325,0.175909,0.173779,0.185633,0.185633,0.180967,0.0481947322476351,0.019728991800794626,0.025536000000000003,0.0038996286699696514,0.03146027234597365,0.029301793227536448,0.024452136741091778,0.028840722914155778,,,,2014-04-24,19,,,5
2014-03-31,40.43,41.5,40.4,40.99,34.52152189084004,46886284,0.195664,0.23770194740376424,0.248235,0.222291,0.212676,0.210642,0.044061,0.039899510847194,0.183756,0.186801,0.177229,0.158285,0.17497,0.173424,0.185784,0.185784,0.181434,0.061777365252419086,0.026855515312675216,0.029207999999999984,0.0070372395608775395,0.031648248376369564,0.032254117957071234,0.024670625702144816,0.028874111740141612,,,,2014-04-24,18,,,5
2014-04-01,41.15,41.59,41.07,41.42,34.883652655474954,32623882,0.194917,0.2320783850944881,0.243109,0.218962,0.209954,0.208061,0.041095,0.04000819167926727,0.185028,0.187797,0.177433,0.157476,0.175702,0.173258,0.186556,0.186556,0.181979,0.05592600121073821,0.02336395941403399,0.026081999999999994,0.00501859013397965,0.028901407614082886,0.03440610734376823,0.024551837857771104,0.02862028340012874,,,,2014-04-24,17,,,5
2014-04-02,41.44,41.66,41.17,41.35,34.8246992824872,28667570,0.194409,0.22142610581980549,0.250305,0.22212,0.213301,0.211132,0.047626,0.04070071970842479,0.188456,0.180459,0.171139,0.172104,0.169402,0.155238,0.182734,0.182734,0.173611,0.06681403188732207,0.030533142018682957,0.037521,0.0098463746174767,0.04499381363868327,0.037352282302273124,0.025095592781490362,0.02942943945466249,,,,2014-04-24,16,,,5
