date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,318.79999,320.29999,317.0,318.76999,241.54883508963002,669200,0.22146,0.1713621448271027,0.190959,0.21044,0.21395,0.226941,-0.007771,0.026027382757765834,0.178918,0.196116,0.190746,0.160059,0.187992,0.184454,0.187223,0.198014,0.198014,0.0043559417565930125,0.01597534108309029,0.028927000000000008,0.02116195114278735,0.04117838462966342,0.012315037286067547,0.022745096917922945,0.03738391854923996,,,,2014-04-17,62,,,5
2014-01-22,319.98999,324.73999,318.72,323.89001,245.42859247883965,1001400,0.219775,0.18031127108328868,0.181383,0.197338,0.203582,0.21625,-0.018737,0.02195789341615076,0.187793,0.200038,0.191411,0.170424,0.189891,0.185041,0.195869,0.200508,0.200508,-0.014054082332258439,0.0031218330163064745,0.015742000000000006,0.010916131924611328,0.02766521513655179,0.009917844593492457,0.02096116383595781,0.035416471408399965,,,,2014-04-17,61,,,5
2014-01-23,320.53,322.26001,315.32999,315.57001,239.1240227952432,1136500,0.219062,0.21230000773219207,0.193012,0.210261,0.215975,0.229699,-0.002434,0.019740448560137056,0.188942,0.200267,0.191859,0.178423,0.19213,0.184987,0.196988,0.200981,0.200981,-0.003486257549082772,0.01504232777641229,0.028717999999999994,0.023497658697588908,0.04162399388595597,0.008699289853258345,0.02042308783054458,0.03480751946218178,,,,2014-04-17,60,,,5
2014-01-24,313.72,313.72,302.89999,303.10999,229.68244987919584,1049100,0.216998,0.27955673848542334,0.235149,0.245777,0.247109,0.247779,0.036374,0.021252589600124595,0.195943,0.199436,0.19178,0.177409,0.191465,0.185065,0.203809,0.200502,0.200502,0.03168250989179108,0.046612624319393975,0.047276999999999986,0.053897926719887995,0.047939599031814245,0.010788673493124958,0.022803954784076343,0.035941108601983435,,,,2014-04-17,59,,,5
2014-01-27,306.60999,307.63,299.20001,299.95001,227.28801033920521,1133700,0.215457,0.27122541568598,0.239752,0.246726,0.245693,0.248192,0.03612,0.02260417236374963,0.196612,0.200845,0.192355,0.176945,0.191173,0.18506,0.20446,0.201667,0.201667,0.0355534463846309,0.04402831889317005,0.04652499999999998,0.04823164702890839,0.048996814704044295,0.013040016483261863,0.024733442430357588,0.036903280547257666,,,,2014-04-17,58,,,5
2014-01-28,301.0,304.20001,299.73001,303.69,230.12206454012477,1063700,0.217751,0.2653178522487493,0.225501,0.238354,0.236707,0.238633,0.027575,0.023056065785226936,0.194538,0.199691,0.191984,0.176915,0.191219,0.185076,0.20244,0.200793,0.200793,0.023544448723706146,0.03591307403275856,0.03784000000000001,0.04192432730218357,0.03975149046693677,0.013994964868756798,0.025749772576030405,0.03698843686114333,,,,2014-04-17,57,,,5
2014-01-29,301.84,302.95499,298.23999,299.20999,226.72730384402888,747200,0.21951,0.26278168327507495,0.225187,0.247899,0.249939,0.251219,0.027868,0.023493514350206305,0.194397,0.199994,0.19219,0.1779,0.191411,0.185364,0.202303,0.201109,0.201109,0.023650948538400662,0.04883919507971407,0.050110000000000016,0.060610479574078224,0.051374408758661255,0.014872781565997148,0.02784881098545619,0.03818130623740303,,,,2014-04-17,56,,,5
2014-01-30,301.42999,307.10999,301.42999,305.44,231.44821976466923,689200,0.218774,0.2692693562751279,0.22088,0.233391,0.236453,0.241652,0.021832,0.023342467591096643,0.193169,0.200104,0.192758,0.17753,0.192065,0.185963,0.201106,0.201619,0.201619,0.02014812453104753,0.03485532965860755,0.04003300000000001,0.041853257777161895,0.045102036031612475,0.015352358199183546,0.02848576722846995,0.038349642034002755,,,,2014-04-17,55,,,5
2014-01-31,301.0,304.92999,296.0,300.47,227.68209433265852,920100,0.208876,0.2684782175038689,0.238195,0.251504,0.251203,0.255586,0.02822,0.023785879628269672,0.193574,0.199348,0.192639,0.176304,0.191605,0.18656,0.201501,0.201145,0.201145,0.037165519443876804,0.05006677610334534,0.05444099999999999,0.056288325703186426,0.05874161054198748,0.017335372857792023,0.030447677126185894,0.03981249275818432,,,,2014-04-17,54,,,5
2014-02-03,297.04999,298.73999,284.78,286.39001,217.01291139223014,1583700,0.191121,0.34394183578606885,0.279297,0.272799,0.272053,0.266822,0.05463,0.026589890571154247,0.199717,0.200531,0.191961,0.179907,0.19213,0.186332,0.207485,0.201195,0.201195,0.07160749435785976,0.07084339212382162,0.06562699999999999,0.07046676450306977,0.06030657280346491,0.022269202085070907,0.03412001485324369,0.04215926614380392,,,,2014-04-17,53,,,5
2014-02-04,286.76999,292.56,286.2803,289.75,219.55890686868383,918300,0.188309,0.3326535875697362,0.26458,0.26343,0.262376,0.253982,0.038438,0.02766699142832204,0.209463,0.19995,0.187711,0.185639,0.192945,0.174249,0.205295,0.205295,0.197505,0.05926636550065145,0.05705762398176051,0.056477,0.05594625039393736,0.05593107278794182,0.02563258057739641,0.03620525204674521,0.04346087831254902,,,,2014-04-17,52,,,5
2014-02-05,290.85001,294.38,286.04001,289.26999,219.1950977600024,917900,0.177395,0.317272057762646,0.274696,0.273672,0.272489,0.26283,0.041228,0.028899810389383673,0.210984,0.199945,0.187826,0.191762,0.192475,0.173959,0.205941,0.205941,0.197594,0.06874314649205812,0.06652107022005918,0.06523600000000007,0.06540320833300542,0.0639527590425295,0.029551722933274748,0.038961235517046486,0.04544043482959002,,,,2014-04-17,51,,,5
2014-02-06,291.31,295.64001,290.39999,294.87,223.43849565753828,858400,0.176624,0.31612158539018637,0.254178,0.25891,0.259138,0.250375,0.021147,0.028195009444894246,0.209585,0.19991,0.187668,0.188762,0.193554,0.17413,0.20531,0.20531,0.19745,0.04902600985249145,0.05380718492885894,0.05292500000000003,0.0561649898830506,0.052052458288290304,0.03132211265320354,0.04031086728175671,0.04612084984508184,,,,2014-04-17,50,,,5
2014-02-07,297.0,300.0,295.10001,299.87,227.2273422284032,866400,0.175203,0.3119700908553907,0.24074,0.244999,0.245776,0.243982,0.007426,0.026306917677176588,0.200947,0.199011,0.187942,0.179121,0.193912,0.174048,0.201805,0.201805,0.19722,0.03906578438578087,0.043969143041847014,0.046762,0.04638449755503507,0.04965075595476515,0.03202608281071057,0.04064343780540128,0.046179136222801676,,,,2014-04-17,49,,,5
2014-02-10,297.82001,302.04001,296.73999,301.03,228.10625758814265,734700,0.173722,0.29802518545486156,0.24086,0.249842,0.249908,0.245689,0.007601,0.02460637970652417,0.199577,0.199123,0.187863,0.181323,0.194314,0.179318,0.201267,0.201267,0.197213,0.03990295717418876,0.048631196147206235,0.04847599999999999,0.05288293317870715,0.04833252653024678,0.0327421622982995,0.041369597654656275,0.046387942020728795,,,,2014-04-17,48,,,5
2014-02-11,301.0,306.5,300.01001,305.14999,231.22811982949398,763800,0.179626,0.2915091425561991,0.228548,0.238626,0.239057,0.238296,-0.001239,0.02225679973320379,0.199865,0.199147,0.187774,0.180024,0.194549,0.17984,0.201344,0.201344,0.197153,0.02754562524701898,0.03771255024482875,0.04114300000000001,0.04263718995032609,0.04466206165883632,0.03226974983909218,0.04103713879921741,0.04591112910975345,,,,2014-04-17,47,,,5
2014-02-12,304.81,307.48959,302.17999,303.51001,229.98549991353028,659700,0.178855,0.27913711762820853,0.226093,0.237839,0.238284,0.238034,0.000613,0.02028918157563981,0.199855,0.199136,0.188003,0.182206,0.194408,0.179851,0.201447,0.201447,0.197331,0.02504678722728615,0.03683778506445415,0.04070300000000002,0.04251967879761792,0.044655652229866394,0.031613116874382535,0.04065537936878438,0.045437662827048586,,,,2014-04-17,46,,,5
2014-02-13,298.98999,305.76001,296.13,304.54001,230.76607070023675,550500,0.169508,0.2666404337719919,0.226658,0.235842,0.236419,0.237548,-0.006261,0.017875528705127097,0.214882,0.199141,0.188309,0.182325,0.194362,0.179114,0.205829,0.205829,0.19938,0.02113606191415976,0.030594366993261873,0.03816800000000001,0.035184366902743985,0.045952021434662815,0.0306606573325441,0.039740741880100516,0.044776784388225986,,,,2014-04-17,45,,,5
2014-02-14,304.48001,306.59,302.73001,303.03,229.62193252170496,667800,0.168146,0.25534231334269686,0.221222,0.232754,0.233458,0.234903,-0.0112,0.015232298822842816,0.199742,0.199062,0.187947,0.181983,0.194078,0.180531,0.201353,0.201353,0.197249,0.020257025945751045,0.03211048100787747,0.03765399999999999,0.03781700992314049,0.04327597363899255,0.02971487266101746,0.03904708180080751,0.044129258534750894,,,,2014-04-17,44,,,5
2014-02-18,303.31,306.76001,303.0,305.95999,231.84214698725734,513800,0.171515,0.2477774927555768,0.217965,0.233741,0.231151,0.229973,0.000485,0.013891635293493469,0.200298,0.199281,0.188271,0.182763,0.194443,0.180116,0.201791,0.201791,0.197618,0.01678371543519752,0.029349236460390116,0.03235500000000002,0.03538248134363334,0.03544484989514904,0.028539312913215646,0.038165459497133195,0.043058871395228085,,,,2014-04-17,42,,,5
2014-02-19,303.26999,307.94,300.13,300.48999,227.69727308341916,592500,0.165195,0.2515309121499107,0.2212,0.236981,0.234639,0.233934,0.001277,0.012744850266812244,0.201428,0.199048,0.188754,0.18158,0.193783,0.179641,0.202394,0.202394,0.197888,0.019410447435783573,0.03223607652507979,0.036045999999999995,0.0383928409280303,0.03995886905555973,0.027709416051630912,0.03762642468149198,0.042421337632025526,,,,2014-04-17,41,,,5
2014-02-20,300.39001,301.95001,297.5,300.51999,227.72004281072748,606400,0.166299,0.239825792345892,0.217711,0.23496,0.234158,0.234837,-0.003749,0.011245409333465677,0.200561,0.199043,0.188824,0.182306,0.193858,0.1794,0.202088,0.202088,0.197941,0.016249545148762506,0.03206903949203946,0.03689600000000001,0.03959078869425184,0.04180975941472084,0.026667609605915604,0.037121207846087204,0.04191903421093229,,,,2014-04-17,40,,,5
2014-02-21,300.60001,302.29001,298.79999,299.0,226.56823483419083,567600,0.169742,0.2299493769044783,0.203229,0.226251,0.229138,0.231958,-0.016546,0.008718917575877888,0.198424,0.198937,0.188773,0.182586,0.193556,0.179241,0.206226,0.197847,0.197847,-0.002233352851199355,0.031306352143741,0.034111,0.04722813632323794,0.03688213907158319,0.024040249382541515,0.036592584600419364,0.041209212919029355,,,,2014-04-17,39,,,5
2014-02-24,298.95001,304.54999,298.94,302.59,229.288639629845,635100,0.171534,0.22656848023712922,0.205732,0.225088,0.226357,0.235003,-0.01333,0.0067144705235253534,0.198369,0.198942,0.188646,0.17863,0.193874,0.178391,0.206172,0.197748,0.197748,0.0002217782250795719,0.028631908298621195,0.03725499999999998,0.042339961114903596,0.04557268785187141,0.021874933822772245,0.03586888675480135,0.04084973901729941,,,,2014-04-17,38,,,5
2014-02-25,302.10999,303.79999,299.54999,300.20001,227.47771795404847,716100,0.172404,0.21933311672228162,0.198674,0.219394,0.224013,0.230723,-0.018324,0.004438245930477593,0.198273,0.198948,0.188771,0.181029,0.194062,0.178988,0.206079,0.197851,0.197851,-0.0067644277777854644,0.026191598234441588,0.03287200000000001,0.04182874591053931,0.039364344432776116,0.019271355495448818,0.03498913325295046,0.04012449001572673,,,,2014-04-17,37,,,5
2014-02-26,300.29001,301.45969,295.87601,297.63,225.53028121064386,681100,0.171041,0.21313648817534814,0.215212,0.220773,0.222344,0.228453,-0.000245,0.004012496300434175,0.19875,0.19893,0.188258,0.179856,0.194025,0.177826,0.206543,0.197432,0.197432,0.008829147047256736,0.024930560164068916,0.031020999999999993,0.03306157866395845,0.03695323472113346,0.018322063818340447,0.034074717517597594,0.03929690001429703,,,,2014-04-17,36,,,5
2014-02-27,297.73001,306.63,297.67999,305.81,231.72875545943722,792500,0.170553,0.24111895453290633,0.213004,0.228521,0.226862,0.229853,-0.004747,0.003216178454940159,0.199456,0.199124,0.188393,0.182563,0.195562,0.179369,0.207231,0.197637,0.197637,0.00635442822133489,0.02922629699136986,0.032215999999999995,0.04055799740465116,0.03516731202236251,0.017234096945885395,0.033633952015213256,0.03865318183117911,,,,2014-04-17,35,,,5
2014-02-28,305.76999,308.8959,303.39999,304.84,230.99371184711987,887500,0.16648,0.23040026192343135,0.212732,0.217946,0.222338,0.228841,-0.006778,0.0023076167772183263,0.199073,0.198912,0.188394,0.183059,0.194595,0.179288,0.206858,0.197532,0.197532,0.005965025624467879,0.02483442286190815,0.031309000000000003,0.03428788696146451,0.037605365268897795,0.01620963591666562,0.03283399481945825,0.03798552893743556,,,,2014-04-17,34,,,5
2014-03-03,300.76001,301.60501,297.79999,300.35001,227.59140546532367,683430,0.166939,0.2308735986777717,0.228233,0.230531,0.2275,0.233039,0.009459,0.002957742524743933,0.199315,0.198876,0.188311,0.181677,0.193694,0.178644,0.207094,0.197447,0.197447,0.02127695413022518,0.03005483113410118,0.035591999999999985,0.034623785879714736,0.04100062081562253,0.016670301208807397,0.032581343575334876,0.037767935397668685,,,,2014-04-17,33,,,5
2014-03-04,304.25,308.84,304.01001,307.22,232.797103682532,732920,0.169855,0.24530360261967615,0.218808,0.219995,0.2197,0.227327,0.009932,0.0035917659315853937,0.199537,0.199179,0.188562,0.180575,0.194765,0.175589,0.20731,0.1978,0.1978,0.011544295302405666,0.021915466282497464,0.029526999999999998,0.027275553126042767,0.03689180585240873,0.016204300671861786,0.03161171836689511,0.03701875945242608,,,,2014-04-17,32,,,5
2014-03-05,305.73999,307.89999,305.0,307.07999,234.15337960858648,540413,0.17186,0.23553468388512167,0.229319,0.23075,0.222455,0.228767,0.038198,0.006737787210532176,0.193995,0.19343,0.181401,0.177627,0.17831,0.167697,0.194282,0.194282,0.189196,0.03524593733098905,0.02815664031195461,0.039570999999999995,0.0245258747395474,0.05095550278035771,0.017935358549964264,0.031297620361900515,0.037250781320387345,,,,2014-04-17,31,,,5
2014-03-06,308.79999,312.20999,307.28,311.10999,237.22640856256956,737436,0.177221,0.23308354524317906,0.216096,0.216971,0.219873,0.225778,0.027787,0.008651352009574707,0.191173,0.193937,0.181174,0.178766,0.179563,0.167685,0.193225,0.193225,0.189268,0.02284365763901758,0.026670396086051956,0.036510000000000015,0.028559006237598217,0.04628469183874406,0.01838156755806002,0.030876963609550646,0.037183437563988495,,,,2014-04-17,30,,,5
2014-03-07,314.23999,314.23999,309.48999,310.79001,236.9823025881587,760316,0.179911,0.22229106500435206,0.217,0.217393,0.217736,0.225066,0.039605,0.011465320008704278,0.195329,0.194486,0.181281,0.176545,0.180712,0.168624,0.195061,0.195061,0.189628,0.021945683036376562,0.022692033115644716,0.035438,0.023064250499270217,0.048114034793107996,0.018705578056088794,0.03013287901919556,0.037024761421807724,,,,2014-04-17,29,,,5
2014-03-10,310.67001,310.98999,306.63,308.47,235.21322969933806,809783,0.181682,0.21495913730488503,0.225248,0.225197,0.22352,0.230169,0.048624,0.0148433818260948,0.196735,0.194029,0.18138,0.179852,0.179812,0.169787,0.195519,0.195519,0.189478,0.029759852338567205,0.028009741221501044,0.040691000000000005,0.027129526994031983,0.05338504104465752,0.019710512081768647,0.02993986649213242,0.03735805583800702,,,,2014-04-17,28,,,5
2014-03-11,309.14001,310.961,307.60999,308.79001,235.45714581853628,845760,0.183229,0.20501552476553322,0.223157,0.223048,0.220681,0.228314,0.047954,0.017853438023722544,0.197035,0.19412,0.18135,0.179628,0.180625,0.168481,0.195649,0.195649,0.1895,0.027550206873812183,0.025040217750466304,0.03881399999999999,0.023774456522815013,0.05254757870273813,0.02042321160831806,0.02949444387925368,0.0374904143981882,,,,2014-04-17,27,,,5
2014-03-12,306.07001,308.89999,304.53,308.88,235.5256638479695,555098,0.188073,0.1954795937624131,0.224882,0.224689,0.221806,0.228228,0.05116,0.02088130729429322,0.197088,0.194103,0.181307,0.1805,0.183054,0.167398,0.195644,0.195644,0.189457,0.02928728022339447,0.02616604266452663,0.038771,0.024588836172971917,0.05140933549752488,0.021229036027870463,0.02919186195064213,0.03760683127108018,,,,2014-04-17,26,,,5
2014-03-13,310.44,311.25,298.67001,299.25,228.18268022618136,1027773,0.182167,0.24025163592380439,0.250945,0.250382,0.244742,0.247368,0.071319,0.025466552085721107,0.197252,0.195815,0.180596,0.179894,0.182769,0.169063,0.195881,0.195881,0.189745,0.05515346421624359,0.04884803133282953,0.05762300000000001,0.04563358973215126,0.0665752839126468,0.024313074954086203,0.030978786439931894,0.03942648297370925,,,,2014-04-17,25,,,5
2014-03-14,298.76999,301.09,295.70999,295.70999,225.48327911910565,718144,0.181274,0.2360464884849957,0.260183,0.258661,0.249226,0.255249,0.081328,0.030544865532473736,0.198704,0.196913,0.180838,0.182111,0.183419,0.175099,0.196892,0.196892,0.190488,0.06341919014764591,0.05231331806009412,0.06476100000000001,0.04657047753217963,0.07729177488690225,0.027868176335318903,0.032918289314492095,0.04172962088519023,,,,2014-04-17,24,,,5
2014-03-17,298.01999,302.10999,297.62,298.70999,227.77080698576898,746396,0.185942,0.2301886278697081,0.246156,0.242881,0.237205,0.243568,0.076648,0.03473605957497612,0.196284,0.193147,0.180619,0.182893,0.183491,0.173667,0.194713,0.194713,0.188428,0.05144028669765749,0.042485973250053155,0.055139999999999995,0.03787958176109052,0.06784867369425093,0.030011095459167865,0.03378807876317946,0.04294874625926384,,,,2014-04-17,23,,,5
2014-03-18,300.10999,301.75,299.16,301.07999,229.5779405683941,412888,0.189082,0.22271181573966412,0.23816,0.235684,0.23317,0.237871,0.070014,0.037943145068160114,0.197256,0.193505,0.180733,0.181217,0.182656,0.172397,0.195254,0.195254,0.188699,0.04287042422748172,0.03791797889417753,0.049171999999999993,0.035401884176635146,0.06057102982356427,0.0311801253471964,0.03416352422963383,0.043514496599330765,,,,2014-04-17,22,,,5
2014-03-19,301.32001,301.60001,295.95001,298.39999,227.53446731939482,668361,0.207196,0.21661656707745244,0.238131,0.235119,0.233305,0.239629,0.066616,0.04054976824378192,0.196389,0.192963,0.180855,0.181452,0.182798,0.172741,0.194812,0.194812,0.188525,0.04325190675494728,0.038500669792791514,0.05110400000000001,0.03608839189885785,0.06376208509939527,0.0322775600206283,0.03455781018992089,0.04420445145393706,,,,2014-04-17,21,,,5
2014-03-20,296.98001,302.5,296.67001,300.98999,229.50946649572717,645977,0.204615,0.2106375940227625,0.241458,0.235759,0.233912,0.237615,0.076263,0.04379642567616538,0.197212,0.193597,0.180854,0.183489,0.183694,0.175833,0.195323,0.195323,0.188842,0.04597827202112431,0.038591185621132534,0.04877299999999998,0.03480873925534511,0.059128528566008975,0.03352307929340066,0.03492448068366741,0.044619774049033695,,,,2014-04-17,20,,,5
2014-03-21,302.67999,304.19989,299.09,301.85999,230.17274885389983,1333134,0.204255,0.20130949098371986,0.224473,0.223412,0.223262,0.234606,0.058174,0.045103477887423075,0.196317,0.193627,0.180891,0.180253,0.183238,0.17662,0.195001,0.195001,0.188886,0.02943887569609674,0.028284313441574727,0.04572000000000001,0.02770478774880039,0.06283871590956885,0.03315178805728212,0.03432082911620443,0.044719794590030636,,,,2014-04-17,19,,,5
2014-03-24,301.81,303.92001,298.60999,302.57999,230.7217108599164,882902,0.202226,0.1922794209719278,0.238784,0.236437,0.230071,0.234242,0.069042,0.04727970717038461,0.196433,0.193913,0.180798,0.182704,0.18273,0.172512,0.195087,0.195087,0.188955,0.04373889622346719,0.03497126255100089,0.045286999999999994,0.03045967343702216,0.05573509968813678,0.03411425243602621,0.03437995942845865,0.04477135871820967,,,,2014-04-17,18,,,5
2014-03-25,304.34,307.82001,301.56,307.60001,234.5496147647933,907692,0.200452,0.19953263436586277,0.234471,0.226679,0.219537,0.228487,0.062937,0.048703097427622376,0.196386,0.194612,0.181889,0.181886,0.183947,0.171463,0.195802,0.195802,0.190177,0.03854074528652718,0.023727578296757618,0.03830999999999998,0.015932721967171187,0.05272579385161813,0.03451666087698085,0.03341156114375856,0.044183962471099694,,,,2014-04-17,17,,,5
2014-03-26,311.57999,313.35999,308.34,309.25,235.80773889839162,963088,0.199583,0.19196228049948927,0.233259,0.226404,0.222567,0.232044,0.060855,0.049807815843293066,0.196807,0.194438,0.182074,0.181537,0.184341,0.172512,0.196003,0.196003,0.190238,0.0370980519475029,0.026570310418508047,0.04180600000000001,0.02111509587518054,0.05685027377545307,0.03475133279248285,0.032789629259644876,0.043967784064636084,,,,2014-04-17,16,,,5
2014-03-27,309.5,310.73969,305.54999,306.5,233.71093648410712,666793,0.206125,0.18795522971302084,0.229716,0.223905,0.222399,0.233192,0.058675,0.050613923493902785,0.1968,0.193988,0.181812,0.181738,0.183212,0.172219,0.19574,0.19574,0.189803,0.033809160642527564,0.02667635534808091,0.04338900000000001,0.023022757602022464,0.05981704192043433,0.03466568077885055,0.03223387708586633,0.04391516733148734,,,,2014-04-17,15,,,5
2014-03-28,309.39999,313.92001,308.41,310.89001,237.05837822736902,701469,0.202907,0.19170009673975993,0.232017,0.220887,0.219218,0.229474,0.061464,0.05160029408536617,0.196767,0.193953,0.181993,0.181373,0.184846,0.171726,0.195803,0.195803,0.189931,0.03587484853960268,0.023430715903744376,0.03954300000000002,0.016935855246229065,0.05540486127996011,0.0347756051207371,0.03143358970567343,0.0435176975740794,,,,2014-04-17,14,,,5
2014-03-31,314.45999,315.70999,312.79001,314.48001,239.79592837913864,652131,0.203998,0.1908619313597163,0.227503,0.223248,0.218763,0.224452,0.061023,0.05245690371396925,0.201901,0.194208,0.181982,0.180723,0.18535,0.171675,0.197875,0.197875,0.19005,0.02956951408198666,0.020884853253102575,0.034402000000000016,0.016410572542770452,0.04811464697804316,0.03430232411721434,0.030474613664530623,0.042688997794617635,,,,2014-04-17,13,,,5
2014-04-01,316.12,317.14999,312.81,316.89001,241.63348457830799,758270,0.204821,0.18561151978063548,0.218708,0.215771,0.208754,0.219263,0.051769,0.05239436701269932,0.222342,0.194223,0.181883,0.181232,0.185998,0.171782,0.202243,0.202243,0.193927,0.016498663676384195,0.006506315080233915,0.025336000000000025,0.0013262931307272963,0.04405707466854247,0.03268380953168432,0.028295677429594556,0.04111145254056149,,,,2014-04-17,12,,,5
2014-04-02,317.01001,321.45999,315.44031,318.54999,242.8991607705292,586387,0.204301,0.17873147822535404,0.21779,0.215869,0.215391,0.221428,0.047935,0.05198897001154483,0.205667,0.188031,0.173037,0.181058,0.173065,0.159684,0.190865,0.190865,0.182393,0.02686911797895805,0.024537581885913262,0.039034999999999986,0.02336229835069792,0.05378592096259527,0.032155201208709204,0.027954032380168983,0.040922684127783174,,,,2014-04-17,11,,,5
