date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,46.51,46.8378,46.241,46.5,33.942834839062655,15534200,0.130682,0.09207286078896787,0.12604,0.144865,0.151955,0.166051,0.00807,0.03186502441502287,0.124258,0.132371,0.133104,0.119751,0.130648,0.131323,0.176411,0.176411,0.171787,-0.04984622458277191,-0.02440254306375164,-0.005735999999999991,-0.013161083362954767,0.01196020268719572,-0.026519818464101938,-0.01536355936992569,-0.0009010483620102719,,,,2014-04-11,58,,,5
2014-01-22,46.74,46.83,46.5,46.67,34.06692984323427,11817500,0.133232,0.08950884170567018,0.127098,0.146181,0.153345,0.165621,0.012581,0.030111931286384425,0.12437,0.132442,0.133773,0.120376,0.13056,0.131667,0.176673,0.176673,0.172182,-0.049042371524421285,-0.023278114779191672,-0.006561000000000011,-0.011899829989461458,0.00943395247410897,-0.028567323287767333,-0.016083064407131687,-0.001415589420009339,,,,2014-04-11,57,,,5
2014-01-23,46.4,46.45,46.0,46.35,33.833332905299216,19832300,0.135681,0.09147713904838319,0.142797,0.153852,0.160071,0.16965,0.027697,0.029892392078531296,0.132183,0.132634,0.133952,0.127925,0.130951,0.129871,0.178494,0.178494,0.172316,-0.03543963047628518,-0.018381995196171563,-0.0026660000000000017,-0.010501426344085102,0.01277146998776063,-0.029192078486723498,-0.016292058115226223,-0.0015292631090993991,,,,2014-04-11,56,,,5
2014-01-24,46.04,46.16,45.48,45.48,33.198281246666745,20323200,0.134246,0.1258278568383695,0.177517,0.183122,0.18576,0.186445,0.06196,0.03280762916230118,0.134908,0.132786,0.134486,0.126495,0.130938,0.130359,0.1793,0.1793,0.172647,-0.0016426971796044965,0.006469548532535979,0.013798000000000005,0.010395622301265839,0.021390878437303612,-0.026687589276985405,-0.01422282114724784,-0.00013587555372672607,,,,2014-04-11,55,,,5
2014-01-27,45.53,45.88,45.23,45.53,33.23476615775684,21418000,0.133001,0.12008728918277567,0.174165,0.176828,0.177764,0.182403,0.054206,0.03475293560209198,0.135447,0.133887,0.133607,0.12831,0.131149,0.129946,0.179229,0.179229,0.172329,-0.004991253643700538,-0.0014517327383417045,0.010074,0.0002918595257764278,0.021773338645896978,-0.02471519512850496,-0.013061813110074556,0.0007922949511575217,,,,2014-04-11,54,,,5
2014-01-28,45.79,46.24,45.65,45.96,33.54863528935069,16150300,0.131804,0.1230206169879884,0.162729,0.170699,0.174258,0.18048,0.039473,0.035182032365538164,0.133553,0.132686,0.132313,0.125935,0.130889,0.129704,0.178242,0.178242,0.171387,-0.015308743907838596,-0.003958838876955223,0.00909299999999999,0.0014474749454314872,0.02222487047013591,-0.023860063199353472,-0.012234269997972797,0.0015469045010522917,,,,2014-04-11,53,,,5
2014-01-29,45.63,46.21,45.49,45.59,33.27856877527142,20556100,0.12969,0.12351053970383104,0.178011,0.180907,0.183051,0.186258,0.049483,0.036482120332307424,0.136056,0.134051,0.130021,0.12788,0.131014,0.130376,0.17815,0.17815,0.170305,-8.236660745233881e-05,0.004914957186158975,0.015952999999999995,0.007363144529825616,0.02731648745411061,-0.021698454418271552,-0.010675249344869908,0.002856549546411174,,,,2014-04-11,52,,,5
2014-01-30,45.85,46.2,45.765,46.05,33.6143495342139,12714300,0.128795,0.1271890798941008,0.165812,0.171803,0.175253,0.1805,0.036383,0.03647310939300675,0.137803,0.133393,0.135378,0.129954,0.132131,0.130275,0.180312,0.180312,0.17326,-0.014362841376730245,-0.005036360181986388,0.007240000000000024,-0.000554487649234825,0.019668820045906726,-0.02103158050540416,-0.010162623057335044,0.0032550450421919785,,,,2014-04-11,51,,,5
2014-01-31,45.41,45.71,45.23,45.34,33.09608349309539,27381400,0.127702,0.14225827071525837,0.183753,0.186141,0.187096,0.186511,0.053465,0.03801782672091522,0.13656,0.133888,0.135564,0.130115,0.131469,0.13162,0.180149,0.180149,0.173449,0.003666891701386593,0.006948527995398135,0.01306199999999999,0.008567947972340978,0.019443046373739475,-0.018786264850241364,-0.008607063870722936,0.004146586401992707,,,,2014-04-11,50,,,5
2014-02-03,45.31,45.62,44.315,44.43,32.431812001305474,29578400,0.116986,0.16677879670451146,0.209347,0.204201,0.203823,0.199687,0.068507,0.040789569746286565,0.141777,0.134309,0.135774,0.128007,0.129693,0.132033,0.181426,0.181426,0.17364,0.027755101189421122,0.02238605037153607,0.026047000000000042,0.01964777071006779,0.029986835934928846,-0.014555231573908412,-0.005789508030517571,0.006137533092720647,,,,2014-04-11,49,,,5
2014-02-04,44.57,44.82,44.23,44.77,32.67998022673946,20853200,0.114068,0.16314938242158733,0.190639,0.1912,0.192978,0.193509,0.048015,0.041446427042078696,0.140287,0.138245,0.133122,0.13198,0.134057,0.126364,0.18058,0.18058,0.172784,0.010043192060707862,0.012404634516598123,0.020724999999999966,0.013574585481648305,0.029412736550961632,-0.01231901124348875,-0.004135495071688871,0.007463666447927857,,,,2014-04-11,48,,,5
2014-02-05,44.6,44.63,44.17,44.23,32.50478285274391,22141600,0.120953,0.1576701937152633,0.193254,0.193985,0.195038,0.195211,0.051457,0.042356479129162454,0.13937,0.143583,0.132697,0.127774,0.134497,0.126804,0.180767,0.180767,0.173437,0.012491262026470995,0.014274612757943034,0.02177399999999996,0.015160201123486289,0.029597015517691283,-0.01006353185531059,-0.002461848905358698,0.008764605861752595,,,,2014-04-11,47,,,5
2014-02-06,44.37,44.79,44.27,44.78,32.90897982751778,21097200,0.123854,0.16155111120543433,0.173562,0.1788,0.181097,0.183965,0.032443,0.041455253753784053,0.136476,0.136483,0.132526,0.128025,0.134254,0.126722,0.179348,0.179348,0.172147,-0.005651500519061242,0.001762655914555017,0.011818000000000023,0.005358165470280479,0.022144400656862795,-0.009662438097469741,-0.0020778030126392694,0.009042187147047815,,,,2014-04-11,46,,,5
2014-02-07,45.05,45.4,44.84,45.37,33.34258854572516,16998700,0.123082,0.16628754307291602,0.160254,0.16955,0.172531,0.177887,0.018228,0.03934368523071277,0.13164,0.135891,0.13222,0.123905,0.134017,0.12654,0.178106,0.178106,0.171872,-0.017588643274914606,-0.005553592064560076,0.006014999999999993,0.00015950233142011938,0.017662997796432406,-0.010383002204510182,-0.002393783835541161,0.008766988315498013,,,,2014-04-11,45,,,5
2014-02-10,45.39,45.62,45.22,45.52,33.452819143457326,12522500,0.123358,0.1593340287758083,0.161144,0.171123,0.173157,0.177238,0.018933,0.03748816839155706,0.132027,0.13526,0.132165,0.126677,0.13449,0.127409,0.17811,0.17811,0.171735,-0.016658445347574602,-0.004937423415015907,0.005503000000000008,0.0006350969167566445,0.016098193728629084,-0.010953497035697857,-0.0026250237973115924,0.008470262104998193,,,,2014-04-11,44,,,5
2014-02-11,45.54,46.09,45.46,45.97,33.78353371350955,13577200,0.122476,0.1590485202051532,0.146894,0.160177,0.163195,0.169713,0.003874,0.034432334901415514,0.130282,0.135294,0.132237,0.12978,0.136958,0.127848,0.17775,0.17775,0.171782,-0.030448728882464277,-0.014530929836161749,-0.0020689999999999875,-0.007128005341336341,0.010368380185833193,-0.01272579083994935,-0.0037073788917525155,0.007512147368180177,,,,2014-04-11,43,,,5
2014-02-12,45.96,46.25,45.81,45.99,33.798229550674925,12219400,0.126767,0.15166109999238844,0.146424,0.159174,0.162221,0.169159,0.004555,0.03171621354674138,0.129141,0.134529,0.1326,0.127685,0.136872,0.128227,0.177543,0.177543,0.171861,-0.030731801432059613,-0.01529693013934455,-0.00270200000000001,-0.008105941581938947,0.009815698297858083,-0.014362700893777555,-0.0047609744597154275,0.006583588516527432,,,,2014-04-11,42,,,5
2014-02-13,45.56,46.07,45.44,45.98,33.79089533486243,14638600,0.125939,0.1446069159393962,0.145663,0.155857,0.161322,0.168766,0.009888,0.02973183049703762,0.128936,0.134453,0.13276,0.128303,0.136999,0.12847,0.177545,0.177545,0.17194,-0.031639068125891706,-0.016189129427968074,-0.00317400000000001,-0.008994399366061251,0.009718155767306308,-0.01593327973306066,-0.0057998976386474865,0.005696535015024938,,,,2014-04-11,41,,,5
2014-02-14,46.03,46.28,45.81,46.13,33.901121235444755,11372300,0.124227,0.13875561344109047,0.140193,0.149598,0.155586,0.163704,0.010562,0.027989118633670564,0.1287,0.134469,0.132524,0.1281,0.137348,0.12871,0.177413,0.177413,0.171807,-0.0370163262534291,-0.021789985585812244,-0.008102999999999999,-0.014710292820656473,0.005392623573948235,-0.017849920325821427,-0.0072535419974806455,0.004442031831840852,,,,2014-04-11,40,,,5
2014-02-18,46.29,46.3299,46.07,46.13,33.901121235444755,12152000,0.130018,0.13229828646390263,0.142646,0.150667,0.156001,0.160777,0.014078,0.026724471485155055,0.13086,0.134863,0.133058,0.132085,0.137428,0.129295,0.178117,0.178117,0.172179,-0.03530217053837248,-0.022088718713862476,-0.011401999999999995,-0.015885070083037606,-0.0006393357437040614,-0.01943648852696243,-0.00860219442624263,0.0030016653016735027,,,,2014-04-11,38,,,5
2014-02-19,46.05,46.251,45.48,45.53,33.46016935153533,16219300,0.139005,0.14084920115463473,0.151141,0.157648,0.16255,0.16633,0.020175,0.026129064986504594,0.135828,0.135731,0.133491,0.134957,0.137148,0.129825,0.17946,0.17946,0.172573,-0.028194015885840973,-0.016886369800752365,-0.0062429999999999986,-0.0115178109013995,0.004603906613977027,-0.02023262737776957,-0.009355301278470788,0.002161241183339548,,,,2014-04-11,37,,,5
2014-02-20,45.39,45.85,45.25,45.63,33.5336478834313,13443400,0.140275,0.13470424173854337,0.152047,0.157043,0.163288,0.166974,0.021365,0.025695968169549627,0.13318,0.135786,0.133837,0.134855,0.137638,0.129952,0.178994,0.178994,0.17278,-0.026902349282601434,-0.015678715388634967,-0.005805999999999978,-0.010346770041826187,0.004220231328839585,-0.020838965732754282,-0.009930157106667531,0.0014369465303086819,,,,2014-04-11,36,,,5
2014-02-21,45.62,46.06,45.48,45.6,33.511582743123995,15452700,0.139108,0.1284740887166275,0.146046,0.153183,0.16072,0.163806,0.012814,0.024524880154136026,0.132993,0.135203,0.133525,0.132901,0.137415,0.131626,0.178787,0.178787,0.172503,-0.03264998829403015,-0.01803765090723264,-0.008696999999999983,-0.011208610117989265,0.000825388730047838,-0.021912695056506636,-0.010667201997627995,0.0005156786639169851,,,,2014-04-11,35,,,5
2014-02-24,45.73,46.4262,45.7,46.08,33.86432566307813,14234600,0.135241,0.1323513203491613,0.145439,0.152782,0.154893,0.167123,0.009758,0.023182436503760024,0.126811,0.133528,0.133678,0.124502,0.136756,0.130915,0.177293,0.177293,0.17231,-0.03164142827809274,-0.02236756781969637,-0.005186999999999997,-0.01793289165462439,0.011310408115936393,-0.0227971253493781,-0.01173087161781603,-2.746669166376963e-06,,,,2014-04-11,34,,,5
2014-02-25,46.2,46.26,45.95,46.08,33.86432566307813,13842800,0.136027,0.1261920325901842,0.139822,0.14997,0.15306,0.164604,0.005576,0.02158185136705457,0.128321,0.133608,0.132948,0.129352,0.136896,0.129251,0.177387,0.177387,0.171905,-0.037272623565012236,-0.024292388380892788,-0.007301000000000002,-0.018198680961431096,0.00911728803638115,-0.024113079732617566,-0.012872827687186644,-0.0006662242446967066,,,,2014-04-11,33,,,5
2014-02-26,46.35,46.43,45.81,46.05,33.84227998707146,13918500,0.143223,0.12035974799489338,0.147157,0.155783,0.157035,0.168529,0.014156,0.02090677397004961,0.124194,0.133383,0.132555,0.120876,0.136641,0.129212,0.17631,0.17631,0.171643,-0.028876950701978793,-0.019247050348126044,-0.003113999999999978,-0.014647069130352991,0.012417645842719621,-0.024546158911650406,-0.01345230247454477,-0.0008887493133606404,,,,2014-04-11,32,,,5
2014-02-27,45.95,46.08,45.61,46.05,33.84227998707146,13849500,0.14367,0.11475851696415802,0.147807,0.157223,0.15721,0.167002,0.016003,0.020460976336408736,0.131199,0.133791,0.132832,0.127198,0.13726,0.129198,0.178007,0.178007,0.17187,-0.029869302805176884,-0.020776849154748145,-0.0048679999999999835,-0.01642237252220302,0.010727250727141563,-0.025030081083789176,-0.01411817035456326,-0.0012504993757823989,,,,2014-04-11,31,,,5
2014-02-28,46.1,46.65,46.01,46.42,34.11420270676758,16349400,0.142162,0.11592898761337742,0.146681,0.154046,0.155651,0.166582,0.016991,0.02014552394218976,0.12565,0.133213,0.132717,0.122428,0.136257,0.129048,0.176673,0.176673,0.171707,-0.02976820361584559,-0.020993838081514227,-0.005124999999999991,-0.01678712638032015,0.010220778281349124,-0.025460819495794304,-0.014743231057013348,-0.0016027267052567255,,,,2014-04-11,30,,,5
2014-03-03,46.11,46.24,45.96,46.15,33.91579450382502,16133355,0.142893,0.11400528670839134,0.156613,0.160523,0.161338,0.169525,0.027818,0.020843021765627055,0.130062,0.133985,0.132458,0.126683,0.136043,0.12917,0.177645,0.177645,0.171688,-0.02091361338161496,-0.01628690041244757,-0.0021629999999999983,-0.014022597260953007,0.011799399710598207,-0.025047437121778,-0.014883564634780095,-0.0016536606411424776,,,,2014-04-11,29,,,5
2014-03-04,46.72,46.8,46.43,46.74,34.349374020761914,14951272,0.142736,0.12454870363537007,0.144621,0.151075,0.153507,0.164921,0.016919,0.020486292514206413,0.125614,0.133167,0.132799,0.122385,0.13613,0.129229,0.176688,0.176688,0.171746,-0.03189244843617173,-0.023148970262105717,-0.006824999999999998,-0.018958882196899507,0.008909106049387189,-0.025669710877631976,-0.01563496514635515,-0.002123782401038616,,,,2014-04-11,28,,,5
2014-03-05,46.82,47.23,46.687,47.09,34.60658213342938,13660688,0.141379,0.12400454183994811,0.150675,0.1551,0.157456,0.168504,0.033689,0.021686538649278556,0.132276,0.136799,0.128837,0.129014,0.138348,0.122334,0.177178,0.177178,0.170089,-0.026397848198170065,-0.019690909849207627,-0.001585000000000003,-0.016442352872319377,0.01615214025731279,-0.025735905179499072,-0.016003687392069012,-0.0020748021827623783,,,,2014-04-11,27,,,5
2014-03-06,47.29,47.5,47.17,47.34,34.790308477975756,14726410,0.146037,0.12091938688014446,0.147265,0.152115,0.154019,0.165681,0.033197,0.02273294422661687,0.132336,0.137196,0.129256,0.129019,0.138456,0.122613,0.177375,0.177375,0.170395,-0.02998083526040865,-0.023325395234199825,-0.004713999999999996,-0.02010325685105427,0.013431158055807246,-0.026121807914127215,-0.016669297195899085,-0.0023147292570567073,,,,2014-04-11,26,,,5
2014-03-07,47.76,48.48,47.6,47.95,35.23861639302295,20512670,0.14263,0.1305674390083341,0.152839,0.15547,0.15772,0.167757,0.031886,0.023565040206015332,0.132549,0.142368,0.129865,0.129777,0.139076,0.12142,0.178153,0.178153,0.171612,-0.025268626792630672,-0.02040425504509008,-0.0038549999999999973,-0.018027474187377796,0.012389283785891964,-0.026044245993991164,-0.01700883881855281,-0.0024547538700515517,,,,2014-04-11,25,,,5
2014-03-10,47.9,48.275,47.58,48.15,35.38559666199824,11860395,0.141215,0.1260751758329475,0.160302,0.158849,0.160754,0.169785,0.036448,0.024736218369104848,0.14103,0.143651,0.130386,0.129658,0.139687,0.123245,0.18035,0.18035,0.172126,-0.020134273687145404,-0.019570431830153168,-0.0023410000000000097,-0.0192892511120544,0.014847434448839653,-0.025506975784277915,-0.01724171091051648,-0.002444412609137775,,,,2014-04-11,24,,,5
2014-03-11,48.34,48.36,47.72,47.81,35.135738963967874,13430875,0.14157,0.12490102942502218,0.165161,0.161444,0.163614,0.172331,0.042079,0.02631283488100441,0.143725,0.144678,0.129841,0.130506,0.13961,0.123153,0.180867,0.180867,0.171986,-0.015872786632391084,-0.01722713671958978,0.00034500000000001196,-0.01790853271692508,0.017983666283166305,-0.02463114040683366,-0.017240385984068598,-0.002190829644670703,,,,2014-04-11,23,,,5
2014-03-12,47.7,48.13,47.56,48.12,35.36355909541024,13505134,0.144469,0.12304065486182657,0.159732,0.156743,0.16051,0.169727,0.036374,0.027227486255458552,0.145151,0.144597,0.129423,0.131398,0.139634,0.124276,0.181033,0.181033,0.171734,-0.021474746642520692,-0.020490730889784925,-0.0020070000000000088,-0.02000097787601285,0.016537814332111822,-0.024344195519168846,-0.017535871884588262,-0.0021741178587915493,,,,2014-04-11,22,,,5
2014-03-13,48.23,48.3,47.74,47.84,35.15777854503405,14813888,0.178045,0.12059430807303126,0.168907,0.164342,0.165754,0.17313,0.046431,0.028973260232235044,0.144088,0.146895,0.128998,0.129996,0.139678,0.124376,0.180882,0.180882,0.171876,-0.012155265288136874,-0.015107443318842118,0.0012540000000000051,-0.01660342573972734,0.01781418885396449,-0.023236110952711393,-0.017315105651338612,-0.0018624707807195899,,,,2014-04-11,21,,,5
2014-03-14,47.59,48.07,47.27,47.4,34.83443245575537,15347268,0.184239,0.12319347215021874,0.181548,0.173091,0.173548,0.178746,0.054781,0.031319418392940945,0.146113,0.14832,0.130495,0.130035,0.139397,0.125164,0.181991,0.181991,0.172972,-0.0007328727677191338,-0.008430141018838155,0.005774000000000001,-0.012409741272682906,0.020328795455329313,-0.021190362026803005,-0.01650738159383857,-0.001168246164290536,,,,2014-04-11,20,,,5
2014-03-17,47.7,48.17,47.58,48.13,35.37091755000646,11085701,0.18633,0.1383771737388133,0.165897,0.163773,0.166325,0.174137,0.039958,0.03210474399358268,0.146039,0.14596,0.130655,0.129569,0.139545,0.126722,0.181791,0.181791,0.172668,-0.01601535661299411,-0.015440700082495123,0.001468999999999998,-0.015154114966170057,0.018554808668421158,-0.020719906989184012,-0.016410410547352802,-0.0009284965129913965,,,,2014-04-11,19,,,5
2014-03-18,48.17,48.45,48.12,48.4,35.569348397461994,9757390,0.188266,0.1346271370135627,0.161982,0.159416,0.162627,0.170663,0.037755,0.03261840363052971,0.146057,0.146126,0.13025,0.131756,0.139473,0.125238,0.181673,0.181673,0.172464,-0.01983990485158929,-0.019018051279694387,-0.001800999999999997,-0.018608677807343155,0.015577065210854307,-0.02063990679485722,-0.01664746879574749,-0.0010078150118103602,,,,2014-04-11,18,,,5
2014-03-19,48.38,48.41,47.48,47.81,35.13575804049693,28292983,0.185529,0.14114869806454192,0.173577,0.169011,0.169501,0.176062,0.043559,0.03361300330048155,0.141305,0.143604,0.129659,0.127624,0.139472,0.124871,0.180157,0.180157,0.171702,-0.00674276569708207,-0.010640234089935863,0.004360000000000003,-0.012622965972649114,0.019563976876362743,-0.019376530331423114,-0.016101356549764616,-0.0005198318289185089,,,,2014-04-11,17,,,5
2014-03-20,47.7,49.36,47.7,49.03,36.03235231417433,25208403,0.176755,0.18071382050261287,0.18242,0.166904,0.182498,0.175599,0.043415,0.03450409390952868,0.134491,0.145136,0.130795,0.126869,0.136594,0.126447,0.179184,0.179184,0.172609,0.002439018554648509,0.00333192595404444,0.0029899999999999927,0.0037767455325929677,0.0026247784160810805,-0.017393298614507512,-0.014334694503963793,-0.00020075620810773603,,,,2014-04-11,16,,,5
2014-03-21,49.79,49.97,49.04,49.12,36.09850771302315,31046062,0.175411,0.1725274044107399,0.16628,0.160919,0.164991,0.17228,0.026005,0.033731449008662436,0.147137,0.15073,0.130871,0.12581,0.138904,0.125322,0.182591,0.182591,0.173592,-0.016568423570945512,-0.017570859629224084,-0.0013120000000000076,-0.018074368166269394,0.01514581135776874,-0.017318309974183696,-0.01462889133353291,-0.00030177837100703347,,,,2014-04-11,15,,,5
2014-03-24,49.48,49.49,48.82,48.98,35.99562696604104,19677616,0.174316,0.16506466269765188,0.167394,0.162223,0.163167,0.173092,0.028286,0.033236408189693124,0.145691,0.150733,0.130847,0.12581,0.139924,0.124696,0.182261,0.182261,0.173579,-0.015058279214077236,-0.01907005433404682,-0.0004870000000000152,-0.021113390021091194,0.018017311470712893,-0.017112852632355832,-0.01503263342448872,-0.0003186167009154864,,,,2014-04-11,14,,,5
2014-03-25,49.25,49.27,48.91,48.96,35.980940750238894,14659355,0.175182,0.15739510064122128,0.166795,0.163882,0.164774,0.174538,0.031554,0.033083461990630114,0.145211,0.150954,0.130586,0.125167,0.140062,0.124802,0.182086,0.182086,0.173467,-0.015406461139297306,-0.017288533720739907,0.0010709999999999886,-0.0182376768450542,0.019366208547547448,-0.016957726132986874,-0.015237715269602464,-0.00019228790992317047,,,,2014-04-11,13,,,5
2014-03-26,49.19,49.2,48.46,48.5,35.642899811890395,17399843,0.175055,0.15672384627495553,0.177059,0.166981,0.166476,0.174272,0.041032,0.03380605635511828,0.147643,0.1509,0.130812,0.126388,0.139782,0.124405,0.1827,0.1827,0.173587,-0.00596528563085702,-0.016209296551336794,0.0006850000000000189,-0.021575353000620023,0.017752105923369732,-0.015958413360065978,-0.01532604084066922,-0.00011253446356651688,,,,2014-04-11,12,,,5
2014-03-27,49.51,49.79,48.65,49.1,36.08383812546329,29075059,0.170706,0.160600684252958,0.165637,0.160705,0.162698,0.173564,0.022414,0.03277041486828935,0.147179,0.151016,0.130386,0.126633,0.13829,0.125745,0.182462,0.182462,0.173363,-0.017028401774877633,-0.019734505016479414,0.00020100000000000673,-0.021104574622170025,0.02000337440650718,-0.016055685034139764,-0.01572681031119742,-8.403133051501473e-05,,,,2014-04-11,11,,,5
2014-03-28,49.14,49.6125,49.05,49.29,36.22348257900883,15008037,0.169362,0.15423872352670323,0.161994,0.15713,0.159329,0.170429,0.018324,0.03145710442571759,0.146819,0.150985,0.130206,0.125991,0.138026,0.125569,0.182317,0.182317,0.173254,-0.0205280422901441,-0.02295735069269944,-0.002824999999999994,-0.024185999489037685,0.01713200807031115,-0.016462262966503795,-0.01638413216406124,-0.00033321030046819467,,,,2014-04-11,10,,,5
2014-03-31,49.75,49.91,49.46,49.74,36.55420297495519,17901782,0.168749,0.15335982192584224,0.154949,0.153138,0.156584,0.166762,0.012787,0.029759822205197812,0.145008,0.150929,0.130236,0.125829,0.137965,0.125402,0.181918,0.181918,0.173262,-0.02709743455837038,-0.025300847323518838,-0.006500000000000006,-0.024410238201098916,0.012173941247230535,-0.017429096747582577,-0.01719474263310284,-0.0008938275458801775,,,,2014-04-11,9,,,5
