date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-02-07,77.65,78.81,75.7,78.75,56.23679278179087,16084339,0.241139,0.3937688035216995,0.33088,0.327684,0.340256,0.354291,0.018741,0.09183914944923262,0.251174,0.262414,0.257532,0.241051,0.244393,0.273124,0.267899,0.286815,0.283137,0.06262546021841398,0.05351182299183266,0.071154,0.04930385790321418,0.08831468729362513,0.0915818080560028,0.06148542926681901,0.005328828825513241,,,,2014-04-22,52,,,5
2014-02-10,79.34,81.13,78.8,80.98,57.82930627978563,10495189,0.23996,0.3985247901121273,0.311657,0.319396,0.337714,0.34868,-0.002645,0.0832496813174842,0.240157,0.261975,0.257605,0.231144,0.241868,0.274696,0.255762,0.286268,0.28324,0.055785611016018144,0.05152597155479999,0.06544,0.04981886249792322,0.07905702048789992,0.0883276083250951,0.06058002402027183,0.010793480750466582,,,,2014-04-22,51,,,5
2014-02-11,81.12,82.04,80.89,81.8,58.41488583517474,12925623,0.24715,0.38302621373092693,0.289052,0.300436,0.322283,0.339683,-0.022653,0.07362216483407653,0.233358,0.25953,0.257069,0.22518,0.241337,0.274545,0.248272,0.283225,0.282479,0.04071693673676047,0.03916394624036812,0.05720400000000003,0.03867895206737354,0.07440721860899735,0.08399936545342832,0.058633107858462395,0.015012618864060533,,,,2014-04-22,50,,,5
2014-02-12,82.25,82.93,81.61,82.0,58.55771023104175,9491825,0.251693,0.36538816113665185,0.286355,0.301001,0.32213,0.340941,-0.02054,0.06506196803097866,0.235869,0.260694,0.257132,0.230618,0.241525,0.274274,0.251038,0.284674,0.282568,0.035380566289013426,0.037563389133904945,0.05837300000000001,0.03864792429132441,0.07822440988347457,0.07957947462029968,0.056717678883502626,0.018954471694600485,,,,2014-04-22,49,,,5
2014-02-13,81.1,82.62,80.9,82.55,58.95045679356135,8965220,0.255408,0.3498500259800431,0.282063,0.293628,0.317766,0.336535,-0.019748,0.057351970937253326,0.234307,0.262035,0.257107,0.226129,0.242006,0.273156,0.249317,0.286343,0.282533,0.03263849215206138,0.031538750075454924,0.054001999999999994,0.03123564870711426,0.07553637720119716,0.07531211257773257,0.05442868535549829,0.022140610631454987,,,,2014-04-22,48,,,5
2014-02-14,82.81,82.85,80.63,81.21,57.99351402843146,10436045,0.255473,0.3426433642538154,0.287036,0.296894,0.320602,0.337045,-0.017471,0.05054988267023029,0.234471,0.267923,0.257047,0.227008,0.236146,0.275199,0.249498,0.293671,0.282448,0.03738291149465495,0.027039670726490883,0.05459700000000001,0.022920422443622468,0.08186328969213774,0.07186400338836187,0.05193877493467943,0.025091191483140898,,,,2014-04-22,47,,,5
2014-02-18,81.92,83.98,81.6725,83.81,59.850234373565726,15033750,0.260044,0.3598379404345255,0.288589,0.304585,0.327766,0.339061,-0.004654,0.04553134788202754,0.237258,0.269337,0.254159,0.218616,0.239767,0.27244,0.252568,0.28518,0.28518,0.036086022245590654,0.04267984898131949,0.05388100000000001,0.04563965844808088,0.0647237622946435,0.06861145964810994,0.05109705439346489,0.027708446802855363,,,,2014-04-22,45,,,5
2014-02-19,83.65,83.8,82.3,82.7,59.05757786952222,9761704,0.262407,0.34897612912441106,0.298746,0.311346,0.33108,0.338047,0.00725,0.042051225347297765,0.239425,0.27055,0.254175,0.217261,0.243835,0.273256,0.254956,0.285797,0.285797,0.043814689040423405,0.04535628081734233,0.05224999999999996,0.04617959196545479,0.05900591910294256,0.06635720777468389,0.050575165886544655,0.029939497093504873,,,,2014-04-22,44,,,5
2014-02-20,82.7,83.2,81.88,82.81,59.13612444808869,8962812,0.296839,0.3327964922296535,0.30471,0.314974,0.33774,0.344644,0.013915,0.03949338667936161,0.238728,0.270335,0.25425,0.219162,0.239317,0.273698,0.254188,0.285754,0.285754,0.05040253391673921,0.05206697469254706,0.05889,0.05297065692872849,0.0655805450276381,0.0649067828785071,0.05071078486890851,0.03257136099409534,,,,2014-04-22,43,,,5
2014-02-21,83.54,83.62,82.58,82.59,58.97899976543012,11017192,0.32793,0.317564427590406,0.302202,0.314578,0.337213,0.341433,0.017555,0.03749898789032873,0.238813,0.270565,0.256512,0.218395,0.23864,0.274722,0.254281,0.287796,0.287796,0.047875612154573366,0.04949014876999208,0.053637000000000046,0.05037708486724163,0.05773408671591368,0.06335849463087675,0.050599817950825195,0.034486419085541224,,,,2014-04-22,42,,,5
2014-02-24,82.99,84.06,82.8,83.57,59.6788445766467,9099778,0.33571,0.30800490696398475,0.300412,0.315577,0.338639,0.339725,0.016575,0.035596807173026115,0.239366,0.2719,0.266597,0.219749,0.244388,0.274411,0.254891,0.29862,0.296012,0.0455612319133053,0.04008421136889445,0.043713,0.038054345040657855,0.04736191341358775,0.061740561656552076,0.04964385371610421,0.03532519916867384,,,,2014-04-22,41,,,5
2014-02-25,84.138,84.88,83.07,83.95,59.95020428293672,8381115,0.338657,0.2944728398620319,0.292932,0.313021,0.335837,0.337062,0.016471,0.03385809743002374,0.239742,0.274159,0.256678,0.221448,0.243232,0.273897,0.255305,0.289727,0.289727,0.03784198635704067,0.04617497198719267,0.04733499999999996,0.049868674851975714,0.04849104934555931,0.05956796390205104,0.049328500831657705,0.036416999244248946,,,,2014-04-22,40,,,5
2014-02-26,84.05,84.5,83.31,83.81,59.850207342192775,12033441,0.348481,0.28088250954832916,0.291626,0.312025,0.336119,0.336439,0.025907,0.03313527039093067,0.237035,0.27212,0.265803,0.22065,0.238188,0.27454,0.252323,0.298894,0.294884,0.03950011818819116,0.03729032148188116,0.04155500000000001,0.036654611618842536,0.04587477314309435,0.05774361429170014,0.04823412089076893,0.036884090222044495,,,,2014-04-22,39,,,5
2014-02-27,83.65,84.0,82.5,83.65,59.73595329637653,11004536,0.361224,0.267967086977256,0.297007,0.312931,0.341694,0.340031,0.030789,0.032921973082664244,0.238371,0.273704,0.263999,0.221135,0.238593,0.274141,0.253794,0.300866,0.292322,0.04315260181747704,0.04089791743740406,0.047709,0.04026792463621243,0.05476856546386688,0.056417158612225314,0.04756719330409939,0.037868172929131354,,,,2014-04-22,38,,,5
2014-02-28,83.79,84.2,81.8,82.79,59.121807960536486,12508164,0.357105,0.26024048082904583,0.297621,0.312518,0.337396,0.342963,0.031178,0.032763430075149313,0.238129,0.274359,0.256999,0.21765,0.239217,0.275104,0.253528,0.2901,0.2901,0.04408392336309441,0.047378470890303614,0.05286299999999999,0.048985019708113975,0.05826119247634698,0.05529595540775886,0.04755003672102705,0.03923133902648305,,,,2014-04-22,37,,,5
2014-03-03,82.79,82.9,81.0,81.45,58.16486237688724,12028493,0.358981,0.2601322045960413,0.319774,0.344023,0.363705,0.356893,0.052786,0.034583663704681196,0.253203,0.27663,0.256991,0.225037,0.239075,0.275255,0.270135,0.291224,0.291224,0.0500709734498635,0.07251553456151766,0.06566899999999998,0.08244304609180642,0.05868852891968657,0.05482095704795019,0.04981962743379892,0.041634762751348225,,,,2014-04-22,36,,,5
2014-03-04,82.86,83.36,82.56,82.9401,59.228988534072386,8228831,0.362048,0.2627678116286645,0.297093,0.328638,0.347512,0.347461,0.0386,0.03494878518607381,0.239028,0.274499,0.256925,0.217547,0.237731,0.275177,0.254518,0.290107,0.290107,0.043286272030962025,0.05745696485207441,0.057354000000000016,0.06358736602271148,0.057251004626791335,0.05377234931913308,0.050513930835460324,0.04306378431940748,,,,2014-04-22,35,,,5
2014-03-05,83.02,83.44,82.73,82.87,59.1789400387611,6635005,0.372497,0.25057194843062514,0.29874,0.335288,0.352135,0.349621,0.046835,0.03602935016915801,0.263812,0.320853,0.286259,0.226472,0.25066,0.287878,0.281823,0.338181,0.338181,0.017857783878575284,0.013994065651060983,0.011440000000000006,0.012587238045300986,0.00886713847025733,0.05050738882453691,0.04719394309142402,0.04018889483582498,,,,2014-04-22,34,,,5
2014-03-06,83.22,83.4199,78.5,79.92,57.07228813126128,21959196,0.36522,0.2952584431483155,0.339332,0.360592,0.376786,0.365741,0.063737,0.03854822742650728,0.27154,0.247249,0.253896,0.237758,0.24681,0.283544,0.276899,0.276899,0.277972,0.06283615426311229,0.09990114007034712,0.08776899999999999,0.11712832242124971,0.0752959891676444,0.05162818568258922,0.0519855064531443,0.044514358941659074,,,,2014-04-22,33,,,5
2014-03-07,81.21,81.35,77.81,79.58,56.829502617550894,20468678,0.365722,0.28225637605940473,0.341445,0.350316,0.374088,0.368029,0.077148,0.04205729766046116,0.26036,0.241455,0.253591,0.233742,0.246129,0.283029,0.267646,0.267646,0.277539,0.07361389836739057,0.10648840532790105,0.09049000000000001,0.1218866311854147,0.07472929086373808,0.05362688683575298,0.05694031544175855,0.04869396267423552,,,,2014-04-22,32,,,5
2014-03-10,79.4,80.3,78.35,80.23,57.293685994931046,8669799,0.367547,0.2719229173730815,0.33002,0.347637,0.366041,0.359482,0.073743,0.04493781605496469,0.262653,0.283157,0.254024,0.232021,0.247435,0.283438,0.280546,0.291945,0.291945,0.049701848753626154,0.07412837801268413,0.06753700000000001,0.0852499096018764,0.06082248512069882,0.05327006519192327,0.05850286658456997,0.05040696606748684,,,,2014-04-22,31,,,5
2014-03-11,80.35,80.57,79.32,79.84,57.01518138730969,10570959,0.369126,0.26031526229583407,0.322099,0.345322,0.363069,0.357463,0.08096,0.0482125600499679,0.258842,0.310255,0.254093,0.229284,0.251594,0.284061,0.276347,0.305493,0.305493,0.04619033678894913,0.05760955968911652,0.051969999999999905,0.06270307347888204,0.0462400292781891,0.052626453518925614,0.05842165686680147,0.05054906006135167,,,,2014-04-22,30,,,5
2014-03-12,79.36,80.3,78.62,79.72,56.92948756968456,9673694,0.398636,0.2483052529197838,0.317547,0.345755,0.36213,0.358492,0.077587,0.050882963681789,0.256142,0.295389,0.254046,0.223197,0.249403,0.283874,0.273373,0.298053,0.298053,0.044820362751809895,0.0641128765113772,0.060438999999999965,0.07260371641341251,0.05672708120347708,0.05191680890373327,0.058939040470853805,0.0514481455103197,,,,2014-04-22,29,,,5
2014-03-13,80.26,80.47,77.563,78.01,55.70835006131483,10600664,0.43746,0.2584987653125723,0.337889,0.373185,0.372848,0.365566,0.090739,0.05450623971071727,0.257753,0.264144,0.257517,0.232294,0.246048,0.28487,0.275148,0.288968,0.283115,0.06401047176963365,0.08386169154214257,0.082451,0.09293685359173087,0.08101660919323411,0.053016232800633306,0.06120473602278914,0.054266586827563364,,,,2014-04-22,28,,,5
2014-03-14,76.99,77.1,74.55,75.05,53.5945524265883,18775008,0.442659,0.3082642077325634,0.374518,0.396693,0.389125,0.377472,0.122825,0.06071703610065206,0.25732,0.240649,0.256126,0.235508,0.246362,0.284916,0.265704,0.265704,0.28114,0.1097454023246936,0.1233708439332668,0.09633200000000003,0.13000766828836252,0.06972950303507847,0.05817343003009333,0.06685620037828711,0.058090715297784874,,,,2014-04-22,27,,,5
2014-03-17,75.96,76.86,75.08,75.45,53.880211391022016,14098981,0.457327,0.2950176093858108,0.338314,0.371012,0.367154,0.360416,0.082906,0.06273421463695641,0.254945,0.241104,0.25597,0.230992,0.24643,0.285002,0.272054,0.260293,0.280918,0.06750715788547923,0.10683358866515497,0.07949800000000001,0.12595196809355785,0.053449101816340716,0.059021950744219315,0.070490508404366,0.06003683208889534,,,,2014-04-22,26,,,5
2014-03-18,75.54,78.06,75.51,77.77,55.53697401108455,10326986,0.457678,0.3164425259215517,0.321025,0.356936,0.356798,0.354729,0.065552,0.06299037694268765,0.258178,0.256358,0.256204,0.232706,0.247257,0.2854,0.275616,0.279277,0.28125,0.04670056044713894,0.07751578024725791,0.07347900000000002,0.09174767645320836,0.06944388713045979,0.057901824353575645,0.07112916948099253,0.061258847353541215,,,,2014-04-22,25,,,5
2014-03-19,78.2,78.6,76.01,76.54,54.658601230125235,11155702,0.455457,0.3112156709628572,0.325628,0.360505,0.360792,0.357536,0.065584,0.06322616085698878,0.259648,0.266103,0.254686,0.2336,0.251243,0.284179,0.277235,0.291406,0.279094,0.04963556150787796,0.06937925293906938,0.07844200000000007,0.07835990922931357,0.08804375175979778,0.057150345913057676,0.07097008615899951,0.06282095213958293,,,,2014-04-22,24,,,5
2014-03-20,76.5,76.65,74.86,75.525,53.933773519212544,12148336,0.459935,0.3035340436459575,0.315112,0.354219,0.355829,0.354166,0.052705,0.06226969168817161,0.252575,0.240206,0.256132,0.224886,0.247477,0.283824,0.269443,0.259175,0.281148,0.047044772335335716,0.09665498215431567,0.07301799999999997,0.1200668281841249,0.05097017520689018,0.05623165740599204,0.07330507670402825,0.06374795649052993,,,,2014-04-22,23,,,5
2014-03-21,75.67,76.2,70.85,72.07,51.46646518202913,36984819,0.439345,0.3660468849255416,0.346115,0.37543,0.366238,0.360599,0.049276,0.06108844698924692,0.259483,0.238089,0.25436,0.240981,0.247165,0.284112,0.264746,0.264746,0.278631,0.08259991055119614,0.10145029695639085,0.08196799999999999,0.11052057334292376,0.06305727000093259,0.05862877132828332,0.07586373309060666,0.06540432408229993,,,,2014-04-22,22,,,5
2014-03-24,72.54,72.89,68.8101,72.13,51.50928528106058,29294103,0.418552,0.3490347097953388,0.378394,0.385225,0.363506,0.356359,0.050464,0.06012258817204265,0.263875,0.23731,0.253591,0.24766,0.242112,0.281146,0.266099,0.266099,0.277539,0.112949554745371,0.09731822258175493,0.07882,0.08924479560684317,0.06063236293762886,0.06356702436620038,0.07781414122616559,0.06662393098390902,,,,2014-04-22,21,,,5
2014-03-25,72.6,74.3,71.9,73.03,52.152018142797644,19176889,0.42539,0.33804313230803085,0.357951,0.368978,0.353423,0.350921,0.022241,0.056678807429129674,0.26578,0.236659,0.252552,0.249199,0.23964,0.280543,0.266453,0.266453,0.276063,0.0921855426083506,0.08691256897819799,0.07485799999999998,0.08424635256114682,0.06310974408956144,0.06616870784275948,0.07864127102180489,0.06737248271264457,,,,2014-04-22,20,,,5
2014-03-26,73.72,75.01,72.77,72.78,51.97350178469485,15718457,0.42247,0.3227290445140538,0.382696,0.375548,0.355098,0.35182,0.044039,0.05552973402648152,0.27198,0.234727,0.252295,0.249272,0.24077,0.280518,0.267742,0.267742,0.275698,0.11509446041486271,0.08727875429645515,0.07612200000000002,0.07251926176857926,0.0651590973669467,0.0706165035311325,0.07942649677404581,0.06816789337513142,,,,2014-04-22,19,,,5
2014-03-27,72.38,73.34,70.59,71.41,50.99515258709975,17755422,0.432973,0.32087170746554766,0.368215,0.370469,0.344475,0.342172,0.019734,0.05227557638771047,0.271553,0.234804,0.251909,0.251515,0.237785,0.28048,0.267612,0.267612,0.27515,0.10117355704285147,0.07676446064851039,0.06702199999999997,0.06388660698272836,0.05746632020927539,0.07339441748674332,0.07918449348990622,0.06806372125011947,,,,2014-04-22,18,,,5
2014-03-28,70.62,71.11,67.6313,68.55,48.95279672598641,29167268,0.424828,0.36314290888860545,0.394784,0.384614,0.354688,0.343068,0.03356,0.050574160352464065,0.276747,0.23174,0.25154,0.246797,0.236687,0.273917,0.267613,0.267613,0.274626,0.12737747561079632,0.08694594904625746,0.068442,0.06489163848126744,0.049714270197790955,0.07830196822529359,0.07989008035866542,0.06809811022738134,,,,2014-04-22,17,,,5
2014-03-31,69.17,71.0,69.17,70.86,50.602408070058694,18594913,0.430148,0.3808523498099066,0.37277,0.360394,0.337186,0.32853,0.015665,0.04740060032042188,0.275032,0.232635,0.251885,0.252128,0.236512,0.276439,0.267525,0.267525,0.275116,0.10525515663179064,0.0695633127056886,0.05341400000000002,0.05021746372642888,0.03723959575580049,0.08075225808042968,0.07895128329930388,0.06676319111580122,,,,2014-04-22,16,,,5
2014-04-01,73.34,73.881,72.14,73.64,52.58764174346323,19521226,0.430892,0.4071701143678869,0.372288,0.354287,0.336545,0.331794,0.013307,0.04430118210947443,0.2824,0.248738,0.252069,0.247969,0.226686,0.275112,0.282797,0.282797,0.275377,0.08921432929337664,0.05367809079865565,0.05641699999999994,0.03442061541666125,0.05929446055891552,0.08152153728160667,0.0766537203446995,0.06582262828709201,,,,2014-04-22,15,,,5
2014-04-02,75.16,75.25,73.34,73.96,52.81613504683858,15992789,0.434738,0.38877569429877995,0.374905,0.354044,0.337491,0.331015,0.012857,0.04144262009952221,0.364,0.284003,0.282415,0.269063,0.256942,0.285825,0.34509,0.329123,0.329123,0.029422386687061597,0.008299233057884825,0.0018920000000000048,-0.003586427912557255,-0.0046417261362676765,0.07678525086392075,0.07043967604589817,0.06001075298826546,,,,2014-04-22,14,,,5
