date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,95.36,95.96,95.01,95.08,71.27377106524895,6483800,0.125367,0.10035868106949117,0.131092,0.119516,0.12573,0.133238,0.045142,0.05229593654469865,0.103708,0.106152,0.105577,0.094062,0.104326,0.104256,0.111267,0.111267,0.106336,0.019334686840488835,0.014499299833101442,0.026901999999999995,0.012010503859275962,0.039147454041964014,0.026221143039948158,0.016105319806287974,0.026343673505621217,,,,2014-01-23,2,,,5
2014-01-22,95.07,95.32,94.69,94.88,71.12381105092767,4983500,0.126417,0.09621782010382349,0.143699,0.126507,0.129981,0.135988,0.061974,0.053175760495180587,0.103665,0.106099,0.105554,0.092846,0.103956,0.104538,0.111231,0.111231,0.106299,0.031856563839353536,0.01877438732532552,0.029688999999999993,0.011712383871078355,0.040591532973486014,0.02673345402171228,0.01634796230801866,0.026647794096019285,,,,2014-01-23,1,,,5
2014-01-23,94.55,95.95,94.5,95.32,71.45361216277082,7150900,0.123319,0.09437455158675888,0.111155,0.113817,0.121926,0.131618,0.024972,0.050611782268345985,0.102687,0.106234,0.10537,0.093084,0.105754,0.104089,0.11087,0.11087,0.10622,0.00020928695975781786,0.011103073425262247,0.02539799999999999,0.016200224543212738,0.03924596974135154,0.02432216610698915,0.015871154227768077,0.026534176450926622,,,,2014-01-23,0,,,5
2014-01-24,94.73,95.96,94.39,94.43,70.78644978600703,6952400,0.118551,0.10056282923212036,0.120374,0.122362,0.129146,0.138916,0.027749,0.04853334751667817,0.101647,0.107286,0.105229,0.093232,0.103936,0.103974,0.110719,0.110719,0.106525,0.009585204296598565,0.018470171980914593,0.03239100000000002,0.022690941346035498,0.04584599344512949,0.02298244230604455,0.016107428568963217,0.027066614955387838,,,,2014-04-22,62,,,5
2014-01-27,94.29,94.68,93.915,94.07,70.51661183942277,6608700,0.118736,0.0976099533975839,0.117315,0.123759,0.129761,0.138779,0.023566,0.046263588651525606,0.102943,0.107377,0.104088,0.093082,0.104575,0.104104,0.110667,0.110667,0.105745,0.0067469477774723535,0.019133044625344223,0.03303399999999998,0.02490239112781513,0.046628881353769316,0.02150648825799253,0.016382484574088762,0.027609104504898032,,,,2014-04-22,61,,,5
2014-01-28,94.33,94.64,94.1,94.18,70.59904575866305,3686200,0.119517,0.09323528460700677,0.109962,0.118756,0.125369,0.135086,0.015485,0.043465535137750554,0.102242,0.107225,0.102961,0.091991,0.105599,0.103918,0.109924,0.109924,0.104881,0.00020611686621364866,0.01548751007960994,0.03020500000000001,0.022468405258720264,0.044529540560112074,0.019570090858739904,0.016301123256408867,0.027845095004452754,,,,2014-04-22,60,,,5
2014-01-29,93.96,94.3,92.87,93.15,69.82690399520055,8017800,0.116057,0.10331106230895472,0.12421,0.127408,0.132101,0.140138,0.025047,0.0417911228525005,0.104207,0.107342,0.099495,0.096354,0.105196,0.103358,0.109095,0.109095,0.10245,0.015129722784130717,0.02303872751002789,0.03768800000000001,0.0268207534767195,0.0523661694368808,0.01916642103377543,0.016913632734010597,0.028739904549502503,,,,2014-04-22,59,,,5
2014-01-30,93.39,94.0,92.925,93.8,70.31415613127906,4988700,0.114856,0.10397428990351724,0.118746,0.126379,0.131433,0.138544,0.016453,0.03948765713863682,0.103645,0.107163,0.106255,0.094527,0.104528,0.103958,0.111771,0.111771,0.107211,0.007136111180154836,0.019693824775632016,0.031333,0.025542690815324717,0.04283039411783056,0.018072756501628102,0.01716637746506709,0.02897564049954773,,,,2014-04-22,58,,,5
2014-01-31,93.05,94.55,92.95,94.17,70.59154547721697,6028700,0.110373,0.1009108498688485,0.119547,0.125795,0.130641,0.137942,0.012675,0.0370501428533062,0.104942,0.106316,0.106298,0.095664,0.104151,0.103468,0.11201,0.11201,0.106915,0.007653865504344187,0.018662596046129548,0.031027000000000013,0.023832816086944902,0.04328230453405958,0.01712558459278411,0.017302397336072767,0.029162127726861574,,,,2014-04-22,57,,,5
2014-02-03,94.54,94.74,92.91,93.02,69.72948152384919,6908900,0.106591,0.11276509722274886,0.136551,0.139626,0.142612,0.146636,0.026176,0.03606158441209654,0.107777,0.106955,0.106217,0.096135,0.104132,0.103395,0.11207,0.11207,0.108172,0.024526681170931847,0.030560421774030372,0.038463999999999984,0.03348352681986133,0.046406849814817075,0.0177984115544339,0.018507672284978002,0.030007752478965068,,,,2014-04-22,56,,,5
2014-02-04,92.86,93.47,92.59,93.09,69.78198782343664,6531100,0.106186,0.1075776464890764,0.134616,0.139005,0.14117,0.145837,0.022476,0.03482653128372412,0.110534,0.111616,0.105789,0.100268,0.109003,0.101771,0.114811,0.114811,0.108596,0.01991286026921868,0.02637627065543613,0.037240999999999996,0.02949945987653521,0.04833997061238532,0.01799063416486888,0.019222999409565105,0.030665320435422787,,,,2014-04-22,55,,,5
2014-02-05,92.8,93.84,92.22,93.58,70.1493202073392,4959000,0.10097,0.10560464972073942,0.134227,0.14058,0.141593,0.145247,0.017693,0.033268937530658294,0.113894,0.111701,0.10579,0.100921,0.108306,0.100964,0.1149,0.1149,0.10975,0.019527474254771804,0.026704350247412745,0.03549699999999999,0.030159694940494197,0.04445437332363396,0.018130346900314603,0.0199031222130058,0.031104564032202534,,,,2014-04-22,54,,,5
2014-02-06,93.87,95.19,93.69,94.94,71.16880027791245,5361300,0.098019,0.12209702489741905,0.127222,0.132209,0.136157,0.142585,0.009246,0.031085034118780268,0.113635,0.111253,0.105885,0.098867,0.107487,0.10093,0.114722,0.114722,0.109681,0.012591873025466452,0.021461827185508,0.03290400000000002,0.025686835362900715,0.04431402397753968,0.017626849275328406,0.020044822665051455,0.03126814912018412,,,,2014-04-22,53,,,5
2014-02-07,95.09,95.95,94.62,95.92,71.90340463438108,6610600,0.106646,0.12636574105103093,0.116415,0.127467,0.130733,0.13795,-0.003645,0.027927758289800243,0.109268,0.111037,0.104383,0.097947,0.10719,0.100681,0.113669,0.113669,0.107368,0.0030689968291296443,0.01709032637799847,0.030581999999999956,0.023564823091841866,0.04411059022283294,0.01630340814385579,0.019776232093501184,0.031205771927440104,,,,2014-04-22,52,,,5
2014-02-10,95.75,95.93,94.52,94.86,71.10880010976653,6975700,0.104601,0.13170282791906848,0.119182,0.12759,0.131541,0.13971,-0.002644,0.02514850753618204,0.108911,0.110607,0.104348,0.097272,0.10693,0.100759,0.11344,0.11344,0.107177,0.00595436163590482,0.018131597970247812,0.032533000000000006,0.023815678547170385,0.04687518862398238,0.015362585734042065,0.01962671990047815,0.03132642902494555,,,,2014-04-22,51,,,5
2014-02-11,95.06,95.84,94.83,95.34,71.46861063832195,5365400,0.106841,0.12787634620058444,0.113812,0.125297,0.128695,0.138041,-0.009704,0.021980097760165494,0.10946,0.110734,0.10444,0.096415,0.106716,0.100524,0.113685,0.113685,0.107292,0.00046324521112976746,0.01504116578306873,0.030749,0.021742942808805274,0.04627271187736916,0.014008100231959128,0.01920985134435002,0.03127393547722322,,,,2014-04-22,50,,,5
2014-02-12,95.44,95.67,94.79,94.89,71.13127879610907,4269100,0.107314,0.12401039910275277,0.114095,0.125092,0.129057,0.137408,-0.008811,0.019180907054695905,0.108265,0.110763,0.104353,0.095037,0.106089,0.100475,0.113271,0.113271,0.107241,0.001129855163673088,0.01581702223648003,0.030167000000000027,0.022566396899009702,0.04440109082438713,0.01283735068029676,0.018901412334543656,0.03117330497929384,,,,2014-04-22,49,,,5
2014-02-13,94.69,95.58,94.5,95.46,71.55856438783731,3618000,0.106056,0.12166445944477376,0.11162,0.120759,0.126464,0.135683,-0.012574,0.01629409732245082,0.108217,0.110511,0.104377,0.097338,0.106421,0.100786,0.113207,0.113207,0.107161,-0.001386517388355657,0.013295534044563379,0.028521999999999992,0.020031232177529834,0.0435276560353013,0.011544271764964722,0.01839178703545454,0.03093227725390349,,,,2014-04-22,48,,,5
2014-02-14,95.3,95.97,95.106,95.78,71.79842869566534,3537800,0.105501,0.1171030598113402,0.10704,0.118513,0.125404,0.134849,-0.017941,0.013181815747682563,0.106818,0.109594,0.105713,0.098669,0.105914,0.101454,0.113119,0.113119,0.107762,-0.005820891780921142,0.012327777846242116,0.027087,0.020480772059349145,0.04151270204306745,0.009965620533520552,0.017840513472798865,0.030582706594457717,,,,2014-04-22,47,,,5
2014-02-18,96.03,96.57,95.54,96.02,71.97835555797667,5458100,0.105971,0.11229420709391258,0.109557,0.121574,0.126363,0.133977,-0.015838,0.010543650679711419,0.107675,0.110713,0.104395,0.097154,0.106316,0.100986,0.113088,0.113088,0.107252,-0.0032056576742186954,0.013307102858313824,0.026725000000000013,0.020801949071412765,0.04007261790181263,0.008768231605544257,0.017428385235118405,0.03023200599496156,,,,2014-04-22,45,,,5
2014-02-19,95.78,96.66,95.46,95.55,71.62602150752038,4505500,0.104604,0.1096140990717012,0.110748,0.121014,0.125998,0.133071,-0.01582,0.008146955163374018,0.105857,0.110767,0.104392,0.096223,0.105998,0.100993,0.112516,0.112516,0.10727,-0.0015110202575913945,0.013513517080961324,0.02580099999999999,0.02039038058304124,0.038004261692140925,0.007833754163441016,0.017072488130195032,0.029829187268146873,,,,2014-04-22,44,,,5
2014-02-20,95.66,96.11,95.485,95.75,71.77593477053561,2975200,0.107539,0.10499096264722997,0.114181,0.122182,0.127673,0.134872,-0.011186,0.006389413784885471,0.1042,0.110805,0.10441,0.09372,0.10584,0.101535,0.112002,0.112002,0.107298,0.0023436635934083877,0.01570437772372167,0.027574000000000015,0.02188568791663538,0.039297572880641674,0.007334655020710777,0.01694811445687927,0.029624170243769885,,,,2014-04-22,43,,,5
2014-02-21,96.04,97.0,96.04,96.45,72.300688629643,5289900,0.106839,0.10600290886283037,0.108038,0.114523,0.122815,0.130609,-0.018379,0.004137739804441338,0.103439,0.110816,0.105767,0.095307,0.104877,0.102311,0.112342,0.112342,0.108272,-0.004254030000983719,0.010516135974474441,0.02233700000000001,0.01727157079191033,0.03388207084949865,0.006281138200556731,0.016363389140297013,0.028961700221608988,,,,2014-04-22,42,,,5
2014-02-24,96.43,96.94,96.24,96.5,72.33814038635316,4487600,0.106036,0.1011001976045624,0.111147,0.121106,0.124921,0.131046,-0.012172,0.0026550361858557613,0.101881,0.110626,0.105905,0.093413,0.104262,0.102785,0.111857,0.111857,0.108297,-0.00043847412008131414,0.013089727345476268,0.02274899999999999,0.019331730677943984,0.032257824451560085,0.005670264353226,0.016065783522586034,0.028396909292371805,,,,2014-04-22,41,,,5
2014-02-25,96.46,96.72,95.89,96.62,72.42812903299378,4234000,0.105505,0.09657874509597177,0.111466,0.121152,0.125102,0.130196,-0.007085,0.0017695783507779644,0.102784,0.110639,0.106073,0.094118,0.103869,0.102592,0.112222,0.112222,0.108422,-0.0004973450320393397,0.012903833688344316,0.021774,0.019092554107493623,0.030592099998999478,0.005109572590929151,0.015778333537654968,0.027794826629428913,,,,2014-04-22,40,,,5
2014-02-26,96.63,96.74,95.71,95.89,71.88093451814953,4265900,0.105363,0.09898008463214732,0.117542,0.122345,0.127438,0.132417,-0.001194,0.0015001621370708768,0.103146,0.110706,0.104559,0.096468,0.104189,0.102403,0.111705,0.111705,0.107366,0.005898354270530898,0.01576002706094265,0.025051000000000004,0.020415116627371555,0.03434624469710709,0.005181280016347491,0.0157766693124993,0.027545387844935376,,,,2014-04-22,39,,,5
2014-02-27,95.24,95.41,94.65,95.08,71.88093451814953,4183900,0.105986,0.09437380777711504,0.114824,0.120159,0.125277,0.129714,-0.004693,0.0009371473973371607,0.107589,0.110579,0.106108,0.096472,0.103482,0.102614,0.113764,0.113764,0.108424,0.001139187661173463,0.011538805890833226,0.02128999999999999,0.016427468533173534,0.031173034470924982,0.004813817074968034,0.015391409001438748,0.026976716222668524,,,,2014-04-22,38,,,5
2014-02-28,95.11,95.46,94.859,95.15,71.93383888595488,5108000,0.107953,0.09005077503771064,0.114815,0.120247,0.12407,0.128909,-0.001242,0.0007390430884883279,0.10251,0.110412,0.106079,0.096024,0.102939,0.10281,0.112084,0.112084,0.108339,0.0028409269633236506,0.012008859973893324,0.02056999999999999,0.016347644955547483,0.02909174926626837,0.004634463428454908,0.015083904544389163,0.026394287475153204,,,,2014-04-22,37,,,5
2014-03-03,94.24,94.8,94.0,94.32,71.3063600093527,5150380,0.108172,0.09555336206812064,0.125899,0.12937,0.13125,0.134301,0.011043,0.0016757664440802981,0.102871,0.110415,0.104546,0.09352,0.102428,0.102533,0.111544,0.111544,0.107245,0.014436810572145825,0.019718775947250022,0.02705600000000001,0.022281603708182413,0.03450567788527878,0.005525585896063173,0.015505256490103786,0.026454443159230186,,,,2014-04-22,36,,,5
2014-03-04,95.25,95.27,94.86,94.98,71.80529061033813,4655238,0.109417,0.09702675055639272,0.115029,0.122109,0.125052,0.129161,0.004656,0.0019466967673457255,0.100992,0.110431,0.106082,0.093716,0.101458,0.103669,0.111603,0.111603,0.108348,0.003612613929153227,0.013467478573874272,0.020812999999999998,0.018114454760379387,0.028133756523826645,0.005351679353616814,0.015320003952264738,0.025941584690209258,,,,2014-04-22,35,,,5
2014-03-05,95.34,95.61,94.94,95.02,71.8355206376851,3913441,0.109655,0.09253331054801357,0.116949,0.124804,0.126459,0.130234,0.010358,0.002711360697587023,0.10464,0.109069,0.106372,0.100347,0.104691,0.101728,0.112582,0.112582,0.10803,0.004608457102418875,0.013890670522789653,0.02220399999999996,0.018285119498414174,0.030612141791752284,0.0052841136944170005,0.015190064549585184,0.02560180426382659,,,,2014-04-22,34,,,5
2014-03-06,95.06,95.67,94.75,95.58,72.2589191963236,4363227,0.11073,0.09260232796986331,0.114893,0.125793,0.124553,0.12901,0.008707,0.003256418815988203,0.10433,0.109076,0.106299,0.099786,0.104581,0.101866,0.112453,0.112453,0.10798,0.0028544117609092395,0.012105268248880488,0.021030000000000007,0.01648203666668796,0.029999636828062226,0.005063231700461749,0.014909628522248393,0.025186185694387807,,,,2014-04-22,33,,,5
2014-03-07,95.74,95.79,94.97,95.5,72.19843848095628,3726306,0.115981,0.08838377202068955,0.113176,0.124526,0.123241,0.128531,0.012206,0.004070017105443821,0.101522,0.108678,0.104089,0.099178,0.104349,0.101815,0.110513,0.110513,0.106248,0.0030955231776284425,0.012734677352234922,0.02228300000000001,0.01728190087550452,0.031801082589644425,0.004884349107476903,0.014711905688610805,0.024922259722170735,,,,2014-04-22,32,,,5
2014-03-10,95.26,95.68,94.97,95.2,71.9716631856876,4395086,0.119801,0.08560530213373338,0.114991,0.12737,0.127127,0.12974,0.016972,0.005242924641312564,0.103062,0.109325,0.106423,0.095014,0.106528,0.102978,0.112157,0.112157,0.108165,0.0032825722993980178,0.014974984306096839,0.021574999999999997,0.020435099025826214,0.02827670223150601,0.004738733034015186,0.01473582192656408,0.024617963383791578,,,,2014-04-22,31,,,5
2014-03-11,95.94,98.92,95.71,98.78,74.67815757978539,16375774,0.109487,0.1946303334310745,0.124556,0.135956,0.130052,0.129646,0.01791,0.006394476946647786,0.110367,0.106618,0.106309,0.103121,0.109678,0.101687,0.112516,0.112516,0.108492,0.012568294753473375,0.017515156777553526,0.021154000000000006,0.019919313275486128,0.024946811074341824,0.005450511372147748,0.014988488731199484,0.024303057621628706,,,,2014-04-22,30,,,5
2014-03-12,98.41,99.07,98.15,98.71,74.62521076606133,6702123,0.113535,0.18560378924382537,0.12271,0.132219,0.128421,0.131128,0.018109,0.007459433587861623,0.111257,0.10587,0.10622,0.103087,0.110328,0.102065,0.112383,0.112383,0.108369,0.010741533369690873,0.01603068823605082,0.022759,0.018595195249539245,0.029586766725242783,0.005931513371924396,0.015083234140731422,0.02416268874693519,,,,2014-04-22,29,,,5
2014-03-13,98.9,98.9,97.01,97.37,73.61217352991204,5480267,0.109757,0.18867112597450722,0.127604,0.135686,0.131751,0.134356,0.020763,0.008668848716237838,0.112405,0.10591,0.106234,0.108153,0.10808,0.101658,0.11264,0.11264,0.108536,0.015328027183412626,0.019103039256575596,0.02582000000000001,0.02095054831174288,0.0326485090938223,0.006785741900241508,0.01544867096944453,0.02431335340630472,,,,2014-04-22,28,,,5
2014-03-14,97.33,97.89,97.01,97.58,73.77095498821606,5510673,0.109176,0.18018623731398434,0.127909,0.136072,0.131959,0.134772,0.020595,0.009753044287488943,0.112481,0.105908,0.106238,0.107228,0.109221,0.102318,0.112656,0.112656,0.108548,0.015623562865038548,0.019294757536592322,0.026223999999999997,0.021092571944892835,0.03325709048535455,0.007589180169768511,0.0157983152028216,0.024487048551186108,,,,2014-04-22,27,,,5
2014-03-17,98.14,98.2,97.46,97.6,73.78607803398864,5554918,0.110268,0.1718036377282113,0.1223,0.128799,0.12611,0.132376,0.016244,0.010343131170444494,0.109854,0.106069,0.106231,0.103951,0.108476,0.102403,0.112174,0.112174,0.108243,0.010407605590828081,0.013939200402942803,0.02413299999999996,0.015668418465846268,0.034191842938389366,0.007845400662592109,0.015629304766468982,0.024454862319260095,,,,2014-04-22,26,,,5
2014-03-18,97.8,97.99,97.22,97.31,73.56685959614967,3269489,0.110122,0.1644262448445229,0.120039,0.128057,0.125619,0.131277,0.014538,0.010724482882222266,0.110276,0.105954,0.10618,0.103159,0.107893,0.102508,0.112196,0.112196,0.108234,0.008175020981308068,0.013426088314342624,0.023043000000000008,0.015970970248358016,0.03257683195516049,0.00787536614611174,0.015429012361730223,0.02432651119932736,,,,2014-04-22,25,,,5
2014-03-19,97.27,97.29,95.78,96.1,72.65205569707155,5556948,0.107541,0.1678247463277031,0.129171,0.132115,0.128079,0.13418,0.0232,0.011858620802020242,0.112973,0.105136,0.106286,0.103878,0.107633,0.102352,0.112492,0.112492,0.108467,0.01685968563080302,0.015584652697061649,0.025713,0.014942352359795727,0.0357307868060021,0.008692122462901858,0.015443161483123989,0.024452555635752143,,,,2014-04-22,24,,,5
2014-03-20,95.94,96.95,95.81,96.6,73.03006434286341,4242571,0.108251,0.16193098231849404,0.122003,0.125462,0.123695,0.130571,0.017399,0.01236229163820022,0.110349,0.106765,0.106168,0.10227,0.107679,0.102703,0.112506,0.112506,0.108423,0.009651571388591601,0.011196766645636957,0.022147999999999987,0.011962170991213411,0.032915475548895165,0.008779345092510016,0.015057125588806987,0.02424305057795649,,,,2014-04-22,23,,,5
2014-03-21,97.22,97.4,95.47,95.47,72.17575865018058,12640611,0.108481,0.16434683101388406,0.136674,0.138088,0.133363,0.137069,0.029135,0.013887083307454744,0.114175,0.104872,0.106151,0.104144,0.105515,0.1019,0.112583,0.112583,0.108463,0.0242310032774138,0.02077102705732274,0.028605999999999993,0.01900692762446389,0.036505714864280156,0.010184041291137633,0.015576571176853873,0.024639682343596807,,,,2014-04-22,22,,,5
2014-03-24,96.09,96.74,95.99,96.18,72.71252976726198,6401178,0.109398,0.16066161924069042,0.132818,0.129789,0.126206,0.132849,0.025979,0.014986348461322494,0.11397,0.104195,0.106245,0.104013,0.105745,0.101985,0.11233,0.11233,0.108347,0.020453450128611564,0.013876309486514207,0.024501999999999996,0.010455693455222903,0.03496312159154369,0.011117623912726173,0.01542200193227754,0.024627165766906187,,,,2014-04-22,21,,,5
2014-03-25,96.44,96.49,95.83,95.91,72.50842569620526,4929902,0.111118,0.15377454500110282,0.130391,0.127528,0.124053,0.131138,0.024355,0.01583804405574772,0.11244,0.103312,0.106146,0.103423,0.10545,0.102394,0.111647,0.111647,0.107876,0.018713033643040278,0.012407401046654873,0.023262000000000005,0.009131195229350617,0.03388978659024712,0.01180811570639109,0.015147947306311842,0.024503059788096533,,,,2014-04-22,20,,,5
2014-03-26,96.04,96.565,95.84,95.84,72.45549454544704,4126987,0.113076,0.14665993311705497,0.12903,0.126375,0.123531,0.131775,0.023525,0.01653685823249793,0.11159,0.103617,0.10618,0.101186,0.105306,0.102468,0.1116,0.1116,0.107862,0.017394287649580037,0.011936822856569773,0.023913000000000004,0.009115602881864235,0.03553789142585996,0.012315949519408268,0.014856026901789835,0.024449417989178667,,,,2014-04-22,19,,,5
2014-03-27,95.77,96.36,95.52,96.16,72.69742344173429,3755967,0.116578,0.14074203853560627,0.128031,0.125188,0.12182,0.130026,0.022668,0.017094234756816297,0.111625,0.103622,0.106189,0.100954,0.105276,0.102543,0.111613,0.111613,0.107874,0.016385697667711904,0.010210551046265642,0.022152000000000005,0.007002484157710098,0.033740193895950385,0.012685926623799507,0.014433710914924,0.024240561808344243,,,,2014-04-22,18,,,5
2014-03-28,96.27,97.44,96.21,97.24,73.5138882044084,4344100,0.12092,0.14444752849388132,0.127209,0.122998,0.117959,0.126789,0.021223,0.01746957705165118,0.111402,0.104922,0.106238,0.102666,0.10491,0.102379,0.11207,0.11207,0.108181,0.015091189026768093,0.005886091842794733,0.018608000000000013,0.0010028765305279408,0.030898525062357893,0.012904586842251195,0.013656654635639521,0.0237285107348584,,,,2014-04-22,17,,,5
2014-03-31,97.44,98.45,97.3,98.03,74.11111503218102,4853293,0.119381,0.14306661175249294,0.133068,0.129693,0.125299,0.128438,0.025115,0.018164615501501072,0.114085,0.104917,0.106205,0.102813,0.105942,0.102121,0.112604,0.112604,0.108501,0.02043274678735947,0.01268614879510234,0.019936999999999996,0.008627365907368734,0.027273904308588934,0.013588965019079219,0.013568426831954323,0.023383827940780363,,,,2014-04-22,16,,,5
2014-04-01,98.1,98.52,97.63,97.9,74.01284369364834,4493973,0.118473,0.1365564244957952,0.130299,0.124377,0.121693,0.128272,0.022127,0.018524832274091883,0.112562,0.104959,0.106275,0.102486,0.105712,0.102282,0.112337,0.112337,0.108365,0.01781433706112788,0.009359652609194288,0.019906999999999994,0.004903895659427268,0.0302845803799809,0.01397308975017455,0.013185810993521592,0.023067752673436692,,,,2014-04-22,15,,,5
2014-04-02,98.15,98.23,97.3401,97.59,73.77844501767055,3701174,0.120845,0.13108364114636661,0.135006,0.12658,0.123289,0.129779,0.025589,0.01916702934008353,0.115416,0.104434,0.103119,0.105305,0.101057,0.099129,0.111376,0.111376,0.106355,0.023411340351795124,0.01191414107891052,0.023424,0.005743062373855953,0.034873610414012046,0.014831112532140056,0.013070204637647857,0.023100138794033356,,,,2014-04-22,14,,,5
