date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,83.47,83.94,82.98,83.63,65.42596242702633,1583700,0.190117,0.15589974845572357,0.160014,0.179675,0.183734,0.188382,0.045461,0.024121933089192242,0.155153,0.17144,0.173524,0.145689,0.161801,0.157828,0.180404,0.205471,0.204836,-0.01977066578837272,-0.021713845070627763,-0.016453999999999996,-0.022631202207879675,-0.011303033004402857,-0.014324019284589956,-0.014753596063560874,-8.34794703078747e-06,,,,2014-02-25,25,,,5
2014-01-22,83.69,84.65,83.42,83.42,65.26167783537207,2139800,0.188578,0.1491308775679076,0.166068,0.185105,0.184562,0.193191,0.051605,0.026620393717447493,0.157186,0.173412,0.173032,0.147649,0.163277,0.158347,0.182046,0.20657,0.204608,-0.015282271981760603,-0.021991665635016422,-0.01141700000000001,-0.024929358928968914,-0.0011912480747641452,-0.014411133166150924,-0.01541160238823865,-0.0010454981336643532,,,,2014-02-25,24,,,5
2014-01-23,83.17,84.14,82.61,83.28,65.15216873996432,3796600,0.186991,0.142417737427228,0.18036,0.181863,0.182136,0.188639,0.061144,0.02975890337949772,0.168878,0.183253,0.16256,0.144446,0.170379,0.160546,0.191488,0.204667,0.204667,-0.011082000895029531,-0.02251603885437073,-0.016027999999999987,-0.027930762442684193,-0.009755809978176294,-0.01410848477786716,-0.01605746024879611,-0.0024075437578766836,,,,2014-02-25,23,,,5
2014-01-24,82.45,82.98,78.77,79.62,62.28886122818037,7213500,0.172182,0.25438617592557106,0.215868,0.216505,0.2156,0.212095,0.060861,0.03258636670863429,0.177659,0.178245,0.153171,0.168807,0.172255,0.156883,0.198578,0.200935,0.200935,0.017329384649653445,0.014654047569133272,0.011160000000000003,0.013326510433085637,0.00760741922983918,-0.01125049664809256,-0.013265504992620712,-0.0011741306889788028,,,,2014-02-25,22,,,5
2014-01-27,79.76,80.56,78.6,79.25,61.99940489005302,2614600,0.166654,0.2435701323129151,0.222711,0.215108,0.211855,0.212381,0.057596,0.03485996973512208,0.184906,0.1819,0.139189,0.180269,0.178849,0.158002,0.204431,0.197853,0.197853,0.018086335251733976,0.013992764443367223,0.014527999999999985,0.011822493161542574,0.015061890060336924,-0.008583511929926511,-0.01078748049843999,0.00025333573729199605,,,,2014-02-25,21,,,5
2014-01-28,79.25,80.67,79.18,80.56,63.02425505288559,2188700,0.16483,0.2451343954700164,0.20993,0.206592,0.204864,0.204687,0.043513,0.03564660885011098,0.184038,0.182273,0.124449,0.181728,0.179031,0.158425,0.197789,0.197789,0.193829,0.012061287874013615,0.007069189673425735,0.010858000000000007,0.00452695378023632,0.014729276685299109,-0.006706711947750136,-0.009164146846452196,0.0012173961248109061,,,,2014-02-25,20,,,5
2014-01-29,80.01,80.13,79.14,79.56,62.24193497491412,2990600,0.164802,0.24125148226922102,0.221518,0.214108,0.210843,0.212803,0.054296,0.03734200804555544,0.185254,0.183963,0.090345,0.184043,0.185605,0.159146,0.192706,0.192706,0.184702,0.028624976026990545,0.01813071874036931,0.028100999999999987,0.012682613314560998,0.03841621350664998,-0.003494740313682801,-0.006682795429468423,0.003661360113464459,,,,2014-02-25,19,,,5
2014-01-30,80.03,81.8,80.03,81.18,63.50930525487333,2179400,0.160495,0.2494386945479813,0.216316,0.204925,0.201542,0.202855,0.044349,0.037979007314141305,0.185726,0.192856,0.171803,0.184786,0.187478,0.159899,0.205093,0.209382,0.209382,0.010907205434682543,-0.007848049457658296,-0.006527000000000005,-0.017597378319617024,-0.005214498108055965,-0.0021854725183768605,-0.00678872761384932,0.002735145557694962,,,,2014-02-25,18,,,5
2014-01-31,80.49,81.43,80.02,80.88,63.27457486265131,2398300,0.156297,0.23848991110045398,0.213579,0.20717,0.202059,0.2022,0.038494,0.03802582483103755,0.184034,0.187695,0.170451,0.183524,0.190762,0.160813,0.203726,0.207855,0.207855,0.009733605053818067,-0.00581234199822625,-0.005655000000000021,-0.013803978981193038,-0.005497780342340469,-0.001101920011813685,-0.006699965285156314,0.001972405052449963,,,,2014-02-25,17,,,5
2014-02-03,80.74,81.006,78.67,78.83,61.67081748818256,3040200,0.151453,0.25846838854149984,0.247134,0.229162,0.222884,0.219917,0.067184,0.040676568028215954,0.18553,0.189871,0.170887,0.182117,0.190914,0.161439,0.204934,0.208462,0.208462,0.04172197588299048,0.01439535473550016,0.011454999999999993,-0.0002549558385568085,0.008474795445805927,0.0027911614331685122,-0.0047822089196420895,0.002834459138590875,,,,2014-02-25,16,,,5
2014-02-04,79.16,79.49,78.38,79.14,61.913307142546095,2203000,0.152449,0.24715469790178127,0.22971,0.219089,0.215814,0.21387,0.047588,0.041304880025650866,0.180064,0.188419,0.159901,0.158443,0.163227,0.143257,0.20052,0.205077,0.205077,0.028897084539489637,0.010722350502514633,0.008792999999999995,0.0013395298545735568,0.006846085393481471,0.005164427170106796,-0.0033727035176278424,0.0033761446714462495,,,,2014-02-25,15,,,5
2014-02-05,78.95,79.625,78.8,79.01,61.8115835789109,1455400,0.157344,0.23578415157089883,0.230498,0.21966,0.21644,0.213684,0.048428,0.04195243638695533,0.178157,0.182903,0.158842,0.152997,0.16427,0.143256,0.198981,0.203553,0.203553,0.031215947757259555,0.012870714256475513,0.010131000000000001,0.003396405354877896,0.0073556997243864886,0.007532747223484319,-0.0018960291745275372,0.0039902224285874996,,,,2014-02-25,14,,,5
2014-02-06,79.22,79.79,78.83,79.76,62.398299130241924,1931000,0.158175,0.22931374288956943,0.223793,0.213641,0.209659,0.207571,0.041547,0.04191557853359576,0.177785,0.185503,0.158055,0.156823,0.16414,0.143713,0.19868,0.203913,0.203913,0.02484854497395883,0.005728758796927219,0.0036579999999999946,-0.004138487463327789,0.001566373783674413,0.009106910655345638,-0.0012028666316680138,0.003960020389624999,,,,2014-02-25,13,,,5
2014-02-07,80.1,80.7,79.39,80.38,62.8833211093813,2229700,0.155505,0.2217607506689177,0.21828,0.210423,0.207666,0.207202,0.035644,0.041345435030541604,0.176511,0.177412,0.157442,0.154012,0.163349,0.144267,0.197651,0.201939,0.201939,0.02041774495610249,0.005717257972128215,0.005262999999999962,-0.0018001237848798146,0.0048077439477896555,0.010135168319050807,-0.0005737643949592656,0.0040784730814772685,,,,2014-02-25,12,,,5
2014-02-10,80.48,81.59,80.4,81.52,63.775195252675665,2134300,0.156482,0.22192551180373424,0.211611,0.20353,0.201983,0.201036,0.028597,0.04018648639140146,0.175536,0.176332,0.157658,0.162253,0.169454,0.14737,0.196864,0.201759,0.201759,0.014505941795765476,0.00021703860343891268,-0.0007229999999999737,-0.007051220381582957,-0.0016674548961096713,0.010532511362388502,-0.000501873213286704,0.003641975528615701,,,,2014-02-25,11,,,5
2014-02-11,81.55,82.0,80.98,81.92,64.08814013578053,1371900,0.155554,0.2128908183650779,0.205578,0.196212,0.195759,0.198916,0.021152,0.03845607853763769,0.175415,0.176786,0.159917,0.15845,0.171043,0.14804,0.196766,0.20249,0.20249,0.008508660514956384,-0.006725430672963606,-0.003573999999999994,-0.014460278613957461,-0.0004717248162930121,0.010348524921712857,-0.0010676511641664224,0.0029859777532870013,,,,2014-02-25,10,,,5
2014-02-12,81.82,81.93,81.03,81.79,63.986432257385054,1109700,0.156053,0.20312573211797763,0.202656,0.194677,0.194448,0.197047,0.017674,0.036566798670579714,0.174162,0.176292,0.162024,0.154667,0.171687,0.148495,0.195754,0.208174,0.199495,0.0066398737554965725,-0.013720909659605124,-0.002447999999999978,-0.023755484227355794,0.009186365864556817,0.010011374815693194,-0.0022179473910244863,0.0024919797757154576,,,,2014-02-25,9,,,5
2014-02-13,81.31,82.91,81.1604,82.49,64.53402814464376,1485100,0.152528,0.19792106565913353,0.209988,0.200997,0.195378,0.197384,0.021065,0.03515754424598156,0.177301,0.175926,0.159714,0.16115,0.169269,0.146987,0.198289,0.20797,0.198422,0.011502855512888266,-0.012606500562857698,-0.0010379999999999834,-0.024911340989478115,0.010993317359731025,0.010146963969983654,-0.0031623613157365964,0.00217107252337769,,,,2014-02-25,8,,,5
2014-02-14,82.57,83.35,82.52,83.2,65.08947252488471,1099600,0.153264,0.19311709483756143,0.198411,0.192643,0.190247,0.19333,0.010301,0.03289785840543778,0.175299,0.175216,0.157854,0.159675,0.169251,0.152031,0.196673,0.201565,0.201565,0.001589539095432413,-0.011319098290588414,-0.008234999999999992,-0.017858871785409708,-0.005199334256792976,0.00936901625411536,-0.0039038828589049437,0.001225065930343355,,,,2014-02-25,7,,,5
2014-02-18,83.3,83.56,82.62,83.53,65.3476173729184,1670100,0.168209,0.18510198840362013,0.202692,0.192905,0.189637,0.190635,0.01485,0.031257144004943435,0.179775,0.186874,0.162901,0.16637,0.175481,0.152761,0.200287,0.205568,0.205568,0.0021398536390811185,-0.01593935263391766,-0.014933000000000002,-0.025264249824696716,-0.013931932027110322,0.008711819652748611,-0.00499801647481519,-0.0002438491542333138,,,,2014-02-25,5,,,5
2014-02-19,83.32,84.35,83.32,83.75,65.51974299707867,1827400,0.168594,0.17693636039323138,0.203476,0.190498,0.188099,0.190116,0.014769,0.029758221822675852,0.179751,0.189988,0.16605,0.161934,0.172434,0.151708,0.200268,0.20714,0.20714,0.0028234849901920267,-0.01904431280817029,-0.017023999999999984,-0.030361638201045288,-0.015024931950059245,0.008176516501607103,-0.006274952505120199,-0.0017693174129393746,,,,2014-02-25,4,,,5
2014-02-20,83.63,84.58,83.12,84.51,66.11433466477716,1829300,0.167088,0.17415551791940292,0.20012,0.191194,0.187402,0.189598,0.010003,0.027962292566068955,0.179582,0.190889,0.187004,0.158147,0.171194,0.153445,0.200131,0.216304,0.211096,-0.00023824484922935207,-0.028909719645727333,-0.021498000000000017,-0.043131576504950836,-0.013979821692979955,0.007411538196985607,-0.008332658608811756,-0.0035628340117630692,,,,2014-02-25,3,,,5
2014-02-21,84.51,84.9,83.93,84.05,65.75447434119678,2852200,0.172263,0.1680930746385288,0.197651,0.188235,0.186478,0.190359,0.009073,0.02624508415097178,0.179287,0.188919,0.187037,0.156073,0.166672,0.151314,0.199893,0.215207,0.211112,-0.0025226056648962325,-0.028726301859620856,-0.020752999999999994,-0.04167899586411322,-0.012776131965976878,0.006508434209541804,-0.010186626177067129,-0.005125576374330062,,,,2014-02-25,2,,,5
2014-02-24,84.06,84.52,82.92,82.98,64.917354128359,3105800,0.169916,0.17160278801960174,0.204845,0.194699,0.19134,0.202588,0.017854,0.02548225831906525,0.177734,0.177909,0.187194,0.153209,0.164798,0.150735,0.198639,0.209074,0.211185,0.00593071557548247,-0.01772334256889324,-0.008597000000000021,-0.02971478315897852,-4.11470393775204e-05,0.006455914333718228,-0.010871782212687685,-0.0054411603403000585,,,,2014-02-25,1,,,5
2014-02-25,83.7,83.7,79.76,80.16,62.71120276566084,5612300,0.15922,0.23271551607337113,0.194454,0.187685,0.189952,0.200986,0.022272,0.02519041665369568,0.179381,0.187285,0.161584,0.155645,0.166284,0.14643,0.199969,0.205293,0.205293,-0.005784451402883528,-0.015310010338075636,-0.004307000000000005,-0.020056907418773084,0.00612414223571639,0.005343153812208977,-0.011275257496813863,-0.005338054854818235,,,,2014-02-25,0,,,5
2014-02-26,80.56,81.41,80.08,80.83,63.23534299837625,2996100,0.157586,0.22543349233372423,0.189099,0.186893,0.188145,0.198225,0.022445,0.02494083332154153,0.171382,0.181614,0.161378,0.149287,0.163708,0.146626,0.19351,0.203972,0.203972,-0.004509882698264245,-0.01580145439974459,-0.005746999999999974,-0.021252325479052425,0.0038215201552305733,0.004447423220347775,-0.011686729942534838,-0.0053752316861983935,,,,2014-05-01,46,,,5
2014-02-27,80.88,81.58,80.86,81.46,63.72819926170559,2251500,0.162176,0.21813095141276534,0.179712,0.18117,0.185078,0.196277,0.014882,0.024026393928674117,0.171142,0.18723,0.162482,0.152429,0.166233,0.146756,0.193316,0.205531,0.205531,-0.013631789752155538,-0.020416070459789465,-0.009253999999999984,-0.023602559493869246,0.00130657956261937,0.0028038584046656545,-0.012480306353194349,-0.005727846987453084,,,,2014-05-01,45,,,5
2014-02-28,81.48,81.65,80.73,81.47,63.736037830214784,2650700,0.163444,0.20798053485876034,0.185143,0.183569,0.185463,0.195539,0.020341,0.02369135811697647,0.171421,0.184555,0.162137,0.153695,0.164605,0.148067,0.193541,0.204839,0.204839,-0.008488167375059502,-0.019348239610186835,-0.009300000000000003,-0.02455113131399886,0.0002565359143853474,0.0017773106065088222,-0.013104663922011846,-0.006052588170411895,,,,2014-05-01,44,,,5
2014-03-03,81.08,81.54,80.71,81.46,63.72819829756167,1734987,0.165444,0.19830253328468317,0.191345,0.18659,0.18839,0.198707,0.03085,0.024342143742705883,0.170677,0.182912,0.161907,0.157015,0.164297,0.147729,0.19294,0.204409,0.204409,-0.0017893070871959904,-0.015991068955690607,-0.005702000000000013,-0.02287206221262203,0.004079913275938624,0.0014530726343538391,-0.013367064379619004,-0.00602071651855627,,,,2014-05-01,43,,,5
2014-03-04,81.92,82.03,81.29,81.54,63.79077938828987,2592928,0.168034,0.1891324015071247,0.185458,0.181146,0.187906,0.19756,0.029161,0.024780221584278075,0.167738,0.177501,0.161683,0.152079,0.165231,0.147056,0.190567,0.208847,0.199337,-0.005385196193717912,-0.020898104789802086,-0.001776999999999973,-0.02809411706795059,0.017374778224901327,0.0008314118318018617,-0.014051704416908374,-0.0056349241077784246,,,,2014-05-01,42,,,5
2014-03-05,81.55,81.56,80.33,80.8,63.211878065341146,2809302,0.167361,0.18553465477732048,0.194106,0.188249,0.189982,0.199582,0.042653,0.02640501962207098,0.166827,0.16701,0.152198,0.157542,0.150669,0.140505,0.189831,0.203004,0.194932,0.004045616667463087,-0.012995723803765652,0.004650000000000015,-0.021235526130402055,0.022206065074235615,0.0011236122714074275,-0.013955706179349943,-0.004699931007071293,,,,2014-05-01,41,,,5
2014-03-06,80.98,82.43,80.9,81.92,64.08805790720483,2184030,0.168347,0.18877222724056372,0.172775,0.17831,0.186669,0.198563,0.020326,0.02585238147460998,0.161566,0.167702,0.152236,0.145589,0.150292,0.140805,0.185583,0.203389,0.194949,-0.012788590426505264,-0.016667091678610135,0.0036139999999999783,-0.018421472438597347,0.023609964772860426,-0.00014113342840281723,-0.014202195770191777,-0.003944119097337541,,,,2014-05-01,40,,,5
2014-03-07,81.92,81.92,80.29,81.31,63.61085822802779,1809346,0.165496,0.18350771600422366,0.171175,0.169996,0.180302,0.193998,0.013831,0.0247595286132818,0.161378,0.167054,0.151129,0.143571,0.150073,0.141039,0.185431,0.203028,0.194435,-0.014501368777086465,-0.02266299720582024,-0.00043699999999999295,-0.026375379813963096,0.021289670751209827,-0.0014466093691922399,-0.014971359537067092,-0.0036252900884886727,,,,2014-05-01,39,,,5
2014-03-10,81.09,81.49,80.48,81.18,63.50914446572118,1293520,0.16756,0.17513531494585347,0.174903,0.175567,0.184467,0.19669,0.016728,0.024029389648438,0.16147,0.168825,0.151555,0.151076,0.153963,0.14344,0.185505,0.204015,0.194633,-0.010757774656435848,-0.019492668329042173,0.002057000000000031,-0.0234460941221398,0.023372355468990275,-0.0022930789407598403,-0.015382387609064825,-0.003108718262262427,,,,2014-05-01,38,,,5
2014-03-11,81.06,81.86,80.8101,81.7,63.91592053602412,1550008,0.168535,0.16975811963168527,0.171128,0.169229,0.183404,0.193658,0.015623,0.023265172407670908,0.163589,0.169339,0.152675,0.152512,0.155104,0.143533,0.187217,0.204301,0.195153,-0.016437603637332626,-0.02083099226721008,-0.0014949999999999686,-0.02283128289211156,0.01778162796248045,-0.003578944822266457,-0.01587771530525985,-0.0029620166020567487,,,,2014-05-01,37,,,5
2014-03-12,81.25,81.542,80.52,80.84,63.24314155646192,2458080,0.169148,0.16959730680695015,0.17242,0.172254,0.183304,0.195944,0.015938,0.02259906582515537,0.164897,0.168739,0.151472,0.152739,0.15463,0.14403,0.188273,0.203967,0.194595,-0.016080509446641522,-0.02060013786082318,0.0013490000000000169,-0.022671418764047324,0.02301296910034742,-0.0047154506972096446,-0.016307026446674696,-0.00257010600186977,,,,2014-05-01,36,,,5
2014-03-13,81.01,81.24,80.27,80.35,62.85982487548821,2444062,0.169237,0.16430190864551406,0.183989,0.203942,0.193544,0.203027,0.028435,0.02312960529559579,0.165561,0.168334,0.152808,0.1495,0.157269,0.144241,0.188809,0.203741,0.195215,-0.0038859519980630752,-0.01021828815278919,0.007811999999999986,-0.01312844891869877,0.02580662088717242,-0.0046400417245599564,-0.015753504783594195,-0.001626278183517974,,,,2014-05-01,35,,,5
2014-03-14,80.11,81.06,80.05,80.39,62.89112906827621,1695959,0.169386,0.15667384702109374,0.190166,0.202421,0.197259,0.208078,0.034113,0.0241280957232689,0.16629,0.168668,0.155826,0.15126,0.161257,0.148795,0.189398,0.203927,0.196617,0.0013040352966371682,-0.006665039100780035,0.011461000000000027,-0.010354904330454884,0.029334423565475137,-0.004099671086269309,-0.014927280630611089,-0.00043652562137997384,,,,2014-05-01,34,,,5
2014-03-17,80.78,81.99,80.78,81.74,63.94725979871977,2481279,0.169758,0.16931865105290278,0.176329,0.18824,0.186507,0.196946,0.023801,0.02409835974842627,0.171542,0.169418,0.155341,0.160516,0.159873,0.146817,0.193639,0.204345,0.196391,-0.01685535936015045,-0.01782263225204786,0.0005549999999999999,-0.018287116752707056,0.018744055939629134,-0.005259279111167595,-0.015190494414378067,-0.00034638692852724897,,,,2014-05-01,33,,,5
2014-03-18,81.8,82.29,81.5,81.8,63.99419708741203,1474060,0.168907,0.16147719311805211,0.170732,0.184315,0.184196,0.196935,0.017468,0.023495599771296605,0.166295,0.169989,0.162273,0.148162,0.161157,0.148147,0.189402,0.204663,0.199611,-0.018187302385538923,-0.02044146241664077,-0.0026760000000000395,-0.021489671683921324,0.014448298796956943,-0.006434553954292261,-0.015667855141856497,-0.0005581699350247753,,,,2014-05-01,32,,,5
2014-03-19,81.86,82.99,80.3,80.68,63.11798854089119,1996957,0.153461,0.16750754774701104,0.188553,0.209969,0.188791,0.202194,0.020344,0.02320909070117873,0.17273,0.168943,0.150635,0.155734,0.156385,0.142963,0.194598,0.198156,0.198156,-0.00483778183453315,-0.009438210516054896,0.004038000000000014,-0.011716844705876167,0.0166704955825826,-0.006289392852495978,-0.01510152381223817,-0.00014033630456797633,,,,2014-05-01,31,,,5
2014-03-20,80.55,81.27,80.11,81.23,63.54826386877445,1815531,0.152134,0.16298891873033194,0.17317,0.184175,0.183356,0.194405,0.004576,0.021515173364707936,0.179731,0.186999,0.183366,0.161913,0.164342,0.150389,0.200252,0.214137,0.209407,-0.026678895371885086,-0.030761156573923115,-0.015002000000000015,-0.03266651616813515,0.00027351526830046713,-0.00814298399062226,-0.016525126790573164,-0.0014913966405163436,,,,2014-05-01,30,,,5
2014-03-21,81.84,81.93,80.77,81.07,63.42307378895296,3506060,0.152316,0.15569019155426633,0.169781,0.18045,0.181198,0.19637,0.002693,0.019804066695189033,0.177998,0.186135,0.185732,0.159528,0.164566,0.152752,0.198852,0.213656,0.210506,-0.02871228030263745,-0.03242490154285671,-0.014136000000000037,-0.03415627499916554,0.0031143918588095176,-0.010012920018987279,-0.017970560858962578,-0.002640906036833043,,,,2014-05-01,29,,,5
2014-03-24,81.43,81.86,80.171,80.9,63.290075603217524,2142806,0.146375,0.1487844178027297,0.176732,0.185396,0.183489,0.194703,0.004469,0.01840996972289912,0.17116,0.176074,0.184862,0.15723,0.157975,0.149343,0.19333,0.208052,0.210102,-0.01625724007048676,-0.02454696178835669,-0.015399000000000024,-0.028397298316893776,-0.006841134906529017,-0.010580585478214504,-0.018568415488907496,-0.0038007327607573137,,,,2014-05-01,28,,,5
2014-03-25,81.59,81.85,81.02,81.71,63.92373584015693,1988276,0.147351,0.14965959495437717,0.173656,0.181666,0.178835,0.193224,0.00374,0.017076336111726473,0.172273,0.182484,0.184671,0.158111,0.160074,0.151335,0.194229,0.211622,0.210013,-0.020236907239617102,-0.032769382557262805,-0.016789,-0.03856898593039479,-0.0017934901327719965,-0.011458432911069287,-0.019859412495121617,-0.004981484327961194,,,,2014-05-01,27,,,5
2014-03-26,81.86,82.42,80.74,80.81,63.2196158898776,2478337,0.142415,0.15222452952658083,0.187121,0.194534,0.185874,0.199539,0.027901,0.018060396465205884,0.174377,0.186187,0.185208,0.164615,0.16235,0.149728,0.195928,0.213685,0.210262,-0.00837787817917729,-0.027819164777160038,-0.01072300000000001,-0.03701365064223075,0.005551157969720361,-0.011178382480897286,-0.02058302633894329,-0.0055034402981465405,,,,2014-05-01,26,,,5
2014-03-27,80.7,81.08,80.01,80.67,63.110119515156335,1895544,0.141608,0.14537735879149616,0.18092,0.187618,0.182516,0.195048,0.023334,0.018539814968368987,0.175021,0.186232,0.182851,0.163935,0.161716,0.149557,0.196448,0.21371,0.209168,-0.015194034152184455,-0.031188540424239714,-0.014119999999999994,-0.038685946651856346,0.0022920591464842266,-0.011543441723741575,-0.021547163983061147,-0.0062867639074059446,,,,2014-05-01,25,,,5
2014-03-28,80.98,82.62,80.91,82.13,64.25228645814164,2467851,0.137097,0.16304372588160534,0.169623,0.176189,0.174891,0.188892,0.007447,0.017531377243971805,0.175008,0.178671,0.182984,0.159252,0.158915,0.147959,0.196438,0.209499,0.209229,-0.026561088308323072,-0.034584991276575716,-0.02033700000000002,-0.03835424928935949,-0.007054057617779996,-0.012908682322339892,-0.022732421009744288,-0.00756405809764177,,,,2014-05-01,24,,,5
2014-03-31,82.57,82.99,81.68,81.87,64.04886371921516,1959319,0.134353,0.15619525135234408,0.185534,0.187778,0.179209,0.193514,0.02209,0.017945797494519824,0.178037,0.179677,0.183488,0.159026,0.158751,0.148475,0.198884,0.210059,0.209464,-0.013107595493045854,-0.03085735763488509,-0.01595000000000002,-0.03960714028970788,-0.0020289435852587634,-0.012926765337858616,-0.023471051612029815,-0.00832641645240161,,,,2014-05-01,23,,,5
