date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,56.61,56.8199,55.88,56.11,4.269989301195566,1614722,0.285886,0.29349143886812606,0.281251,0.322568,0.322111,0.316355,0.066023,0.047184728650507116,0.240093,0.272972,0.276477,0.227138,0.262201,0.264376,0.290987,0.300671,0.311755,-0.008219579717659464,0.021425011782433834,0.004599999999999993,0.034661029351736095,-0.011950369360379798,0.007143862716466966,0.022071991162070006,0.002824081508783476,,,,2014-02-25,25,,,5
2014-01-22,56.2,57.18,55.85,57.15,4.349133552893226,2508306,0.284197,0.2933146099965888,0.289434,0.317662,0.323949,0.312576,0.07531,0.04974157150046101,0.23808,0.271052,0.277275,0.22697,0.262184,0.265068,0.289478,0.298847,0.312447,0.0008265818098098232,0.025090418765167266,0.00012900000000004574,0.036083669111890815,-0.024693487312349938,0.006569564452225407,0.022346393671442484,0.0025790740988940733,,,,2014-02-25,24,,,5
2014-01-23,56.73,57.15,55.74,56.05,4.2654214302671365,1536609,0.28275,0.2947304256014723,0.267245,0.32016,0.316004,0.31047,0.048271,0.04960788318223728,0.237952,0.270346,0.276677,0.228447,0.262984,0.264206,0.289383,0.298176,0.311928,-0.02006871715583064,0.017802478104451458,-0.0014579999999999593,0.034418733497545206,-0.02023678958095554,0.004147902487856675,0.02193331043807966,0.0022120673626309794,,,,2014-02-25,23,,,5
2014-01-24,55.7,55.99,54.15,54.49,4.146706221019942,1738756,0.280381,0.3118040858010999,0.272247,0.327292,0.317349,0.315178,0.044245,0.049120348347488435,0.241427,0.270981,0.276027,0.227865,0.258823,0.265002,0.291987,0.298779,0.311365,-0.01745469757493462,0.01853288770899353,0.003813000000000011,0.03455161537238671,-0.010432078572243486,0.0021840297548756486,0.02162418109907183,0.002357606693300891,,,,2014-02-25,22,,,5
2014-01-27,54.62,55.25,53.74,54.45,4.143662538653713,2065374,0.298439,0.2973143034589843,0.296403,0.341586,0.334048,0.321854,0.059678,0.050080134861353126,0.238933,0.270695,0.275638,0.225607,0.258897,0.263932,0.290118,0.298507,0.311027,0.008103559972572727,0.03548963983366604,0.010826999999999976,0.04790329063274429,-0.013827236232631324,0.0027221688655753827,0.022884677347671304,0.0031275515393644443,,,,2014-02-25,21,,,5
2014-01-28,54.4,54.8,52.96,54.72,4.164210961182896,2522335,0.292356,0.28446512194878115,0.303633,0.330021,0.329429,0.316022,0.053874,0.0504250316921392,0.240473,0.270121,0.275274,0.224811,0.25706,0.263621,0.291272,0.297962,0.310711,0.013309596523761846,0.03143219688043225,0.00531100000000001,0.03987307045872335,-0.020898722422920568,0.0036846622890468793,0.0236617245779223,0.0033260468539676774,,,,2014-02-25,20,,,5
2014-01-29,53.94,55.94,53.37,54.07,4.114744299175005,2397391,0.272158,0.27719225414813325,0.300712,0.343012,0.332307,0.308901,0.026469,0.048247210629217455,0.23616,0.26928,0.274921,0.22461,0.255714,0.263162,0.288039,0.297163,0.310405,0.014444994263455968,0.035055679306821186,-0.0015040000000000053,0.044507927380577406,-0.039431690450412726,0.004662874286720433,0.024697538644185835,0.0028869516854251607,,,,2014-02-25,19,,,5
2014-01-30,54.82,55.27,54.09,55.05,4.189324039597551,1198928,0.274001,0.2779250104859503,0.319804,0.344548,0.33919,0.319079,0.042337,0.04770991875383405,0.235355,0.268588,0.274396,0.224866,0.255835,0.263515,0.287436,0.296505,0.30995,0.03335356031414388,0.04261973937027702,0.009128999999999998,0.0469931539385936,-0.02514908773926333,0.007271118471031656,0.026326829619285036,0.003454410623113782,,,,2014-02-25,18,,,5
2014-01-31,53.83,55.29,53.83,54.6375,4.157933434568847,1578360,0.275571,0.26742516627933577,0.306329,0.332656,0.325029,0.318245,0.025224,0.04566574432166732,0.235939,0.268642,0.274571,0.217838,0.253276,0.263019,0.287874,0.296557,0.310102,0.019548157424147783,0.028432801990016965,0.008143000000000067,0.03262217844927523,-0.0117255078387965,0.00838721292131494,0.026518281652987936,0.003880646021012535,,,,2014-02-25,17,,,5
2014-02-03,54.8,55.17,52.96,53.26,4.053103616816497,1142148,0.268588,0.28275893479256037,0.354446,0.345363,0.336322,0.329714,0.065993,0.047513676656061196,0.239045,0.268873,0.273909,0.217148,0.252459,0.262168,0.290202,0.296776,0.309528,0.06410839457440903,0.03950265532316927,0.020185999999999982,0.026881017027486576,0.0012409264168766754,0.01345277488977804,0.027698679259368055,0.005362950928193212,,,,2014-02-25,16,,,5
2014-02-04,53.51,54.16,53.1,54.01,4.110179421948507,1348711,0.266753,0.27778403936487606,0.34984,0.335225,0.325363,0.315963,0.061334,0.04877006968732836,0.261111,0.283874,0.26675,0.23802,0.263307,0.260192,0.306741,0.31103,0.303319,0.04279340456260017,0.014280879336704577,0.012643999999999989,-0.0006567084348545471,0.010923207738774865,0.016120104860034595,0.026478879266398647,0.006024864480175647,,,,2014-02-25,15,,,5
2014-02-05,53.72,54.73,53.19,53.98,4.107898272369325,901716,0.260948,0.26487001797811127,0.35163,0.338091,0.330832,0.321517,0.0581,0.0496182451702985,0.259974,0.282864,0.266586,0.236051,0.264277,0.261304,0.305888,0.31007,0.303177,0.045424526423185896,0.020718223279575787,0.018340000000000023,0.007892864041623204,0.01584678142912277,0.018784143183957443,0.025955183267596566,0.007144422254705136,,,,2014-02-25,14,,,5
2014-02-06,53.99,55.87,53.62,55.2,4.200740881223144,1805338,0.248154,0.27426496279877266,0.366819,0.355216,0.348279,0.328236,0.061253,0.050675950154816816,0.258912,0.281121,0.266309,0.233515,0.263802,0.261312,0.305092,0.308414,0.302936,0.06146793422948893,0.039795776669425464,0.025300000000000045,0.028600390845562373,0.0096081992640355,0.022664487824460306,0.02721341903139919,0.008794929322459219,,,,2014-02-25,13,,,5
2014-02-07,55.47,56.84,55.13,56.57,4.3049990691542215,1706181,0.248731,0.28662193572426126,0.365764,0.338838,0.329775,0.320374,0.05666,0.05121995468619711,0.253862,0.280473,0.265494,0.215564,0.265426,0.2615,0.301307,0.307798,0.30223,0.06373498724467114,0.02192741175334645,0.018143999999999938,-0.0004279806911580142,0.014183818570375872,0.026398169589934017,0.026732872915212577,0.009644844838599283,,,,2014-02-25,12,,,5
2014-02-10,56.19,56.4791,55.57,56.31,4.285213293432388,1234720,0.265941,0.27417130661113387,0.361363,0.340637,0.335102,0.323574,0.054954,0.05155941335108828,0.252456,0.278299,0.266258,0.213454,0.264339,0.262526,0.300254,0.305733,0.302892,0.06052415909164749,0.029325163993336234,0.020681999999999978,0.012991312406631983,0.011642860482259487,0.02950053227190797,0.026968535740496544,0.0106482225805448,,,,2014-02-25,11,,,5
2014-02-11,56.2,58.16,56.19,58.07,4.4191519201319105,1734558,0.277551,0.30006163455945933,0.357443,0.332929,0.327813,0.318688,0.050968,0.05150564850098935,0.253955,0.279258,0.266367,0.222779,0.265387,0.262381,0.301377,0.306644,0.302987,0.05535166431770616,0.021132165385018165,0.01570100000000002,0.00305111404895958,0.010047622471576978,0.03185063518516235,0.026437956617271236,0.011107565982313456,,,,2014-02-25,10,,,5
2014-02-12,58.2,59.8,58.2,58.94,4.4853596541993275,2586358,0.273863,0.29481857087931573,0.356032,0.332683,0.329041,0.32344,0.047662,0.05115622590999031,0.2502,0.278086,0.266482,0.213451,0.265485,0.263069,0.298563,0.30553,0.303086,0.0567655960393354,0.02348689563932177,0.020353999999999983,0.006083456361892892,0.017143111474491657,0.03411563162645081,0.026169678346548556,0.011948150893012231,,,,2014-02-25,9,,,5
2014-02-13,57.43,59.51,57.38,59.08,4.4960123833780505,2261428,0.269893,0.2813276908894309,0.348594,0.323744,0.322619,0.323273,0.055762,0.051574932645445735,0.255417,0.277125,0.266939,0.213498,0.26409,0.263155,0.302473,0.304617,0.303483,0.04532479817718582,0.017999982641806633,0.019789999999999974,0.003575304276229152,0.02158294204380784,0.03513464676742672,0.02542697873702656,0.012661046266374753,,,,2014-02-25,8,,,5
2014-02-14,57.5,58.38,57.44,58.08,4.419912877776993,2818695,0.271251,0.2804038125385927,0.356664,0.327202,0.32539,0.323974,0.06663,0.05294357513222339,0.264043,0.279576,0.267218,0.235648,0.266314,0.264273,0.308938,0.306946,0.303725,0.04679579788673538,0.018435156261480123,0.02024899999999996,0.0031439734547450415,0.022091231927534594,0.03619475141463659,0.024791358511976884,0.013350860242158862,,,,2014-02-25,7,,,5
2014-02-18,58.51,58.51,57.73,58.37,4.441981502775735,1587195,0.272149,0.2684152360267296,0.357896,0.329496,0.326972,0.324365,0.072374,0.054709977392930355,0.260429,0.270052,0.266419,0.210635,0.238424,0.253025,0.306229,0.297896,0.303032,0.05078277657179997,0.029062231571335362,0.02133299999999999,0.017202893354774873,0.013668477978334093,0.037520935519833265,0.025179619699191292,0.014076509311053509,,,,2014-02-25,5,,,5
2014-02-19,58.19,58.42,57.49,57.7,4.390991997105372,1460968,0.271045,0.26182193849453994,0.357589,0.328587,0.327422,0.325858,0.072691,0.056344615811754865,0.262364,0.270119,0.266793,0.210196,0.235263,0.252801,0.30768,0.29796,0.303356,0.048981608978103275,0.02945481864161792,0.022501999999999966,0.018785146658180207,0.01563602698506067,0.03856281492513054,0.025568274148502802,0.014842463010048641,,,,2014-02-25,4,,,5
2014-02-20,58.04,59.03,57.7,59.0,4.489921046800156,2228184,0.274079,0.2714605432024811,0.371317,0.333332,0.32551,0.320321,0.085431,0.05898883255614079,0.261621,0.270925,0.267322,0.214457,0.234906,0.253394,0.307123,0.298726,0.303815,0.06310090191338624,0.02674768262690036,0.01650600000000002,0.006173013943936323,0.006263914440989726,0.04079355010588106,0.0256754931010844,0.014993693645498764,,,,2014-02-25,3,,,5
2014-02-21,59.43,59.5,58.4,58.55,4.455676418976211,1799801,0.281486,0.2614087676666047,0.363378,0.328725,0.325921,0.323745,0.079181,0.06082448414194617,0.266132,0.272478,0.267116,0.230407,0.236796,0.253212,0.310504,0.300202,0.303636,0.05179851119329215,0.025705339988810416,0.020108999999999932,0.011175142719053899,0.014536525214522755,0.04179400111382752,0.025678206454514036,0.01545872149590796,,,,2014-02-25,2,,,5
2014-02-24,58.51,59.99,58.51,59.57,4.533298757871195,2068904,0.284767,0.2625943676966776,0.374725,0.331223,0.32326,0.318689,0.091975,0.06365634921995106,0.264754,0.268998,0.268213,0.229815,0.23772,0.253004,0.309471,0.296895,0.304588,0.06399275856768455,0.026329557549579663,0.014100999999999975,0.004509995008600665,0.0019965275365831925,0.043812069973269065,0.025737420190429093,0.015335292269007234,,,,2014-02-25,1,,,5
2014-02-25,60.0,60.0,58.39,59.0,4.489919622057125,2696852,0.294007,0.2545683236698458,0.372859,0.329356,0.324872,0.31978,0.092478,0.0662764992908646,0.26537,0.270033,0.267877,0.232661,0.238256,0.253484,0.309933,0.297878,0.304296,0.06160620805716044,0.02696848123502349,0.015483999999999998,0.007112394443509029,0.004050540649546797,0.04542971888998646,0.025849334830846768,0.015348811153642939,,,,2014-02-25,0,,,5
2014-02-26,60.0,63.49,59.97,61.9,4.710612641240099,4912497,0.271819,0.33415446644174374,0.285933,0.277555,0.298754,0.300689,-0.012506,0.059114453900786,0.260284,0.269843,0.266477,0.219009,0.241593,0.253889,0.306121,0.297698,0.303082,-0.020885110650344485,0.0011184056108774487,-0.002393000000000034,0.011984437181153385,-0.005822008315665428,0.03940109802268365,0.023601068538122282,0.013735919230584486,,,,2014-05-29,66,,,5
2014-02-27,61.19,62.22,60.78,61.38,4.671038784441041,1646037,0.272092,0.3211524705190814,0.274395,0.276331,0.300169,0.30146,-0.017961,0.052107594455259997,0.262145,0.270834,0.266403,0.228347,0.241688,0.253781,0.307516,0.29864,0.303018,-0.03354226127235521,0.001595685731948071,-0.0015580000000000038,0.01843866771709962,-0.0046542792031114,0.03276988354131648,0.021600579192106444,0.012345562936894986,,,,2014-05-29,65,,,5
2014-02-28,61.15,61.9691,60.79,61.7,4.695388909624332,1523200,0.271811,0.30721649996409506,0.28338,0.279682,0.299626,0.300162,0.011222,0.04839072223205454,0.262011,0.271006,0.266793,0.228068,0.241652,0.254342,0.307415,0.298803,0.303356,-0.02455702372551971,0.0008783640160445194,-0.00319400000000003,0.013345831041864764,-0.0071998005796691245,0.02755834651705864,0.019716741448828085,0.010932875397177258,,,,2014-05-29,64,,,5
2014-03-03,61.15,62.472,60.851,61.74,4.698431521637768,1533985,0.267243,0.2929358486677975,0.282982,0.282807,0.301471,0.303363,0.008981,0.04480802021095867,0.259529,0.270589,0.266543,0.21651,0.242859,0.254266,0.305555,0.298407,0.303139,-0.022954139413826458,0.003120205025800682,0.00022400000000000198,0.0157901363000445,-0.0026105078956722427,0.02296630234152363,0.01820796541037105,0.009959341270161143,,,,2014-05-29,63,,,5
2014-03-04,62.5,64.1,62.28,63.35,4.820952520427515,3677278,0.265302,0.30527369845472235,0.270519,0.270999,0.2996,0.298525,-0.005052,0.04027529110087152,0.261586,0.270346,0.266986,0.225442,0.241727,0.253407,0.307097,0.298176,0.303523,-0.03714856809057587,0.0014937156936101204,-0.0049980000000000024,0.019861531850394243,-0.011401543705101325,0.017501314120423675,0.016688488163392783,0.008599582972873766,,,,2014-05-29,62,,,5
2014-03-05,63.16,64.23,62.94,63.08,4.800405620785453,2465624,0.271303,0.2917840711195004,0.272646,0.273087,0.306423,0.305572,0.004058,0.03698281009170138,0.262947,0.279279,0.260823,0.239853,0.256375,0.249928,0.308117,0.306664,0.298178,-0.036145164735049196,-0.00016054361565071007,0.007394000000000012,0.016450282215215994,0.01519438429253872,0.01262436149719887,0.015156758001661556,0.008489984520794334,,,,2014-05-29,61,,,5
2014-03-06,63.29,63.91,63.05,63.64,4.843023621886786,1216218,0.312855,0.2814034447544874,0.281236,0.281592,0.300452,0.300729,0.014483,0.03493737281063762,0.262419,0.27957,0.261052,0.23842,0.256966,0.249671,0.307721,0.30694,0.298377,-0.026852879947746877,-0.006435960637961036,0.0023520000000000207,0.0033069643255373427,0.011392910009603574,0.009035521365840165,0.013193783579877683,0.00793198592799485,,,,2014-05-29,60,,,5
2014-03-07,63.95,63.95,62.45,62.75,4.775293936534699,1513253,0.334018,0.2766460524266266,0.27282,0.273346,0.307102,0.306485,0.011872,0.03284052073694329,0.265404,0.281325,0.262554,0.237241,0.257417,0.251014,0.309958,0.308608,0.29968,-0.037818617856381576,-0.0014238915225206483,0.0068050000000000055,0.015354222335750844,0.015306570897617722,0.004776054163820006,0.011864904025114198,0.0078295326618135,,,,2014-05-29,59,,,5
2014-03-10,62.93,63.42,62.47,62.8,4.779099845802117,1351902,0.333738,0.26379922262198174,0.281985,0.283112,0.311676,0.312886,0.033831,0.03293056430631208,0.264185,0.2778,0.261907,0.238711,0.248271,0.251852,0.309045,0.305259,0.299119,-0.027607759217872452,0.006494354287358117,0.013766999999999974,0.022507163314688106,0.021164265372765445,0.0018320711291206914,0.011376672230772737,0.008369302419830452,,,,2014-05-29,58,,,5
2014-03-11,62.98,63.65,61.805,62.02,4.719743425717255,1619098,0.329283,0.25853806975490046,0.274401,0.276358,0.308659,0.309327,0.02567,0.03227051300573826,0.26423,0.276607,0.26208,0.233773,0.245936,0.248147,0.309078,0.304125,0.299269,-0.035279991255499965,0.0046174448901509235,0.010058000000000011,0.02318989801226179,0.015577557489722893,-0.0015417527240266411,0.010762197017988934,0.008522820381664048,,,,2014-05-29,57,,,5
2014-03-12,61.77,63.305,60.45,63.18,4.808021506751871,2359840,0.320723,0.26197810117341563,0.296498,0.296953,0.302649,0.305573,0.030557,0.03211473909612569,0.263624,0.276661,0.260923,0.231063,0.246262,0.248779,0.308624,0.304176,0.298265,-0.012222771173977687,-0.001502980268178744,0.007307999999999981,0.0038332481640721006,0.01621125291978165,-0.002512754401294918,0.0096471809010646,0.008412382165149132,,,,2014-05-29,56,,,5
2014-03-13,63.4,64.5,62.04,62.68,4.769970824547437,3537691,0.312274,0.25266474139595785,0.290679,0.292144,0.305261,0.307782,0.013128,0.030388671905568806,0.264966,0.276816,0.261238,0.230431,0.246331,0.249405,0.30963,0.304324,0.298538,-0.019163580491082466,0.0009807796921529888,0.00924400000000003,0.010823824275950855,0.017601818492008592,-0.004026465864002877,0.008859326245708997,0.008487983786499214,,,,2014-05-29,55,,,5
2014-03-14,62.77,63.25,62.21,62.68,4.769970824547437,1393871,0.315254,0.24090637854245797,0.286853,0.290694,0.313347,0.310456,0.01299,0.028806974459608004,0.265207,0.275529,0.261752,0.231998,0.246641,0.249631,0.309811,0.303101,0.298984,-0.023290654780645015,0.010297695706175725,0.011471999999999982,0.026318246499838605,0.01267563147639128,-0.005777755765515799,0.008990087105751426,0.008759257987726556,,,,2014-05-29,54,,,5
2014-03-17,63.03,63.99,62.76,63.41,4.82552667474094,1396772,0.324008,0.23628745004926108,0.275806,0.292453,0.31264,0.308146,0.005913,0.026725704054189094,0.264444,0.275035,0.261301,0.23286,0.248571,0.249544,0.309239,0.302631,0.298593,-0.03328061775434776,0.010050243406266923,0.009552999999999978,0.030239205201789965,0.009043364370578011,-0.008278015946318705,0.009086464951252836,0.008831416352478685,,,,2014-05-29,53,,,5
2014-03-18,63.25,64.01,62.79,63.82,4.8772756228008625,1310861,0.325987,0.2310039109772754,0.28132,0.294755,0.304144,0.30457,0.010069,0.025211458231080994,0.264382,0.275006,0.261226,0.233068,0.248257,0.248846,0.309192,0.302604,0.298528,-0.02759872844466077,0.0015682462058609903,0.006041999999999992,0.01559950403025756,0.010571663127785791,-0.010034444355258892,0.008402990519853576,0.008577833047707895,,,,2014-05-29,52,,,5
2014-03-19,64.01,64.88,63.79,64.41,4.922366035933655,1756159,0.337698,0.2246146327403791,0.276624,0.292859,0.300888,0.308999,0.004475,0.023326325664619084,0.261249,0.270659,0.261124,0.233963,0.248273,0.249974,0.306844,0.298473,0.29844,-0.02981945229741323,0.002458271753073671,0.01055900000000004,0.018000693548289037,0.018454382935459313,-0.011833081440909285,0.007862561541055402,0.008757939134279908,,,,2014-05-29,51,,,5
2014-03-20,64.32,65.39,64.3,65.31,4.9911462565537565,1996622,0.339595,0.22422395552578736,0.28453,0.299089,0.303239,0.301955,0.013485,0.022431659695108255,0.247425,0.266376,0.260146,0.236782,0.247111,0.250148,0.296483,0.294404,0.297591,-0.011530695528799817,0.008844271176819962,0.004363999999999979,0.018635196550612965,-8.806324068200144e-05,-0.011805591812535697,0.007951807871579453,0.008358490122072642,,,,2014-05-29,50,,,5
2014-03-21,65.64,65.83,63.64,63.9,4.883392400021018,2326690,0.339243,0.2379465390440433,0.267188,0.306654,0.311098,0.308436,-0.006891,0.01976596335918932,0.248596,0.267476,0.260768,0.236277,0.244377,0.247687,0.29736,0.295449,0.298131,-0.028832675057229418,0.015655687219759573,0.010305000000000009,0.03585298460252134,0.004954933254609051,-0.013353508471144217,0.008652160539595827,0.008535445565520584,,,,2014-05-29,49,,,5
2014-03-24,64.03,64.36,62.35,63.16,4.826837832636374,2481063,0.332392,0.2336234926299091,0.286069,0.278465,0.307653,0.307137,0.004583,0.01838569396289938,0.248863,0.268444,0.260449,0.234056,0.246357,0.243377,0.297561,0.296369,0.297854,-0.01232943514549667,0.01135709233727572,0.009282999999999986,0.02260672008538772,0.0072151426759551884,-0.013260410896085349,0.008898063430294,0.008603405059564166,,,,2014-05-29,48,,,5
2014-03-25,63.69,64.98,63.28,64.0,4.891034775810439,1614529,0.334368,0.2315540228001437,0.269509,0.282836,0.299804,0.302095,-0.015258,0.015327176329908527,0.250215,0.26838,0.260429,0.233752,0.246203,0.243847,0.298574,0.296308,0.297837,-0.02895745574640385,0.0035490781928061987,0.004257999999999984,0.018718223608085505,0.0049582741419969545,-0.01468741497338703,0.008411792045067836,0.008208368235967422,,,,2014-05-29,47,,,5
2014-03-26,64.39,64.88,62.12,62.81,4.800090875189019,2841406,0.328733,0.23835543351038188,0.279384,0.278438,0.30128,0.305786,-0.014623,0.012604433027189568,0.252985,0.268894,0.260135,0.232098,0.245378,0.241621,0.30065,0.296796,0.297582,-0.021759471354553694,0.004557831222824937,0.008203999999999989,0.017129431170842258,0.011788909340011478,-0.015330329189856726,0.008061431970318481,0.008207971123606746,,,,2014-05-29,46,,,5
2014-03-27,62.77,63.105,61.84,62.78,4.79779643175068,2524693,0.332853,0.22727451009768182,0.290394,0.291418,0.315178,0.310041,0.018575,0.013147211842899608,0.255147,0.269462,0.260275,0.2375,0.246136,0.242353,0.302271,0.297336,0.297703,-0.012325132957627105,0.017889166460937467,0.012338000000000016,0.03229555941759077,0.006699114616198654,-0.015057129532381306,0.00895486237855657,0.008583428294187952,,,,2014-05-29,45,,,5
2014-03-28,62.99,64.68,62.87,64.11,4.899437749157318,1432960,0.333572,0.23880104861488627,0.271429,0.275681,0.305802,0.305198,-0.000663,0.011891738038999644,0.258785,0.268165,0.261852,0.234432,0.245927,0.246241,0.304997,0.296103,0.299071,-0.034049832379484,0.009773682084914415,0.006127000000000049,0.030369059885159977,0.0025079719283544466,-0.016783738882117916,0.009029300533680012,0.00836011663107996,,,,2014-05-29,44,,,5
2014-03-31,64.5,65.33,64.24,64.41,4.922367117823374,1481904,0.345969,0.2287819709453373,0.272078,0.274788,0.30831,0.308852,0.000267,0.010834943671817858,0.259699,0.267451,0.26127,0.233166,0.244806,0.245717,0.305682,0.295425,0.298566,-0.03421003049922661,0.012970521386349354,0.010286000000000073,0.03512881604836621,0.007633506918176047,-0.01836794721094598,0.009387593338468133,0.008535196937345425,,,,2014-05-29,43,,,5
2014-04-01,64.55,65.255,64.22,65.05,4.971275757506066,2196175,0.35498,0.22320911786204042,0.271173,0.274235,0.297952,0.303309,0.00393,0.010207221519834416,0.2596,0.265904,0.261353,0.235558,0.245134,0.245738,0.305608,0.293955,0.298638,-0.034817181494092186,0.00407532009587841,0.004670999999999981,0.02280425995906865,0.005248679823381119,-0.019863332145777454,0.008904659407323613,0.008183906306677657,,,,2014-05-29,42,,,5
2014-04-02,64.74,65.31,63.84,64.64,4.939941806406505,2097949,0.357027,0.21496257167395857,0.269245,0.273678,0.297602,0.299733,0.003943,0.009637746836213105,0.288156,0.268257,0.261402,0.248104,0.258739,0.255307,0.308519,0.308519,0.298681,-0.039615827583961816,-0.01084766957594474,0.0010520000000001084,0.0025402762914101262,0.013272862350386272,-0.02165901354924876,0.0071089931361173996,0.0075355511878887884,,,,2014-05-29,41,,,5
